time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.333,-236.516,1399.569,0.0,29.968,-1.672,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,53.842,4512.79,0.0,3.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.022,23.486,0.0,0.015,0.767,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.011,26.181,0.09,481.249
3.35,-236.018,1399.541,0.0,29.97,-1.709,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.028,60.583,4564.075,0.0,3.678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.022,23.527,0.0,0.017,0.776,0.0,0.0,0.0,-0.096,0.0,-0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.014,26.184,0.09,481.366
3.367,-235.518,1399.512,0.0,29.972,-1.744,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.028,67.138,4613.701,0.0,3.77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.022,23.564,0.0,0.018,0.784,0.0,0.0,0.0,-0.097,0.0,-0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.018,26.188,0.09,481.488
3.383,-235.014,1399.482,0.0,29.974,-1.779,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.027,73.602,4662.28,0.0,3.856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.022,23.598,0.0,0.02,0.792,0.0,0.0,0.0,-0.098,0.0,-0.0,0.15,-0.0,-0.0,-0.061,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.022,26.191,0.09,481.615
3.4,-234.52,1399.453,0.0,29.976,-1.811,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.027,79.948,4709.708,0.0,3.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.023,23.629,0.0,0.021,0.8,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.062,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.026,26.195,0.09,481.748
3.417,-234.019,1399.422,0.0,29.978,-1.842,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.026,86.041,4755.247,0.0,4.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.023,23.656,0.0,0.023,0.808,0.0,0.0,0.0,-0.1,0.0,-0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.03,26.198,0.09,481.882
3.433,-233.518,1399.391,0.0,29.981,-1.872,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.026,92.051,4799.94,0.0,4.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.023,23.681,0.0,0.024,0.816,0.0,0.0,0.0,-0.101,0.0,-0.0,0.15,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.035,26.202,0.09,482.022
3.45,-233.021,1399.36,0.0,29.984,-1.901,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.025,97.917,4843.483,0.0,4.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.023,23.704,0.0,0.026,0.823,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.066,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.039,26.206,0.09,482.167
3.467,-232.517,1399.328,0.0,29.986,-1.929,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.025,103.593,4885.644,0.0,4.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.023,23.724,0.0,0.027,0.83,0.0,0.0,0.0,-0.103,0.0,-0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.044,26.21,0.09,482.313
3.483,-232.019,1399.295,0.0,29.989,-1.956,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.024,109.185,4927.061,0.0,4.349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.024,23.742,0.0,0.028,0.837,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.048,26.214,0.09,482.464
3.5,-231.521,1399.263,0.0,29.993,-1.981,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.023,114.553,4966.993,0.0,4.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.024,23.758,0.0,0.03,0.844,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.053,26.218,0.09,482.617
3.516,-231.023,1399.23,0.0,29.996,-2.006,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.022,119.767,5005.874,0.0,4.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.024,23.773,0.0,0.031,0.85,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.058,26.223,0.09,482.775
3.533,-230.522,1399.196,0.0,29.999,-2.029,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.022,124.82,5043.678,0.0,4.561,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0.024,23.786,0.0,0.032,0.857,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.022,0.0,0.0,30.063,26.227,0.09,482.934
3.55,-230.021,1399.162,0.0,30.003,-2.051,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.021,129.745,5080.635,0.0,4.624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578,0.024,23.797,0.0,0.033,0.863,0.0,0.0,0.0,-0.107,0.0,-0.0,0.15,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.068,26.232,0.09,483.098
3.567,-229.52,1399.127,0.0,30.007,-2.073,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.02,134.518,5116.615,0.0,4.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.024,23.807,0.0,0.035,0.869,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.073,26.236,0.09,483.264
3.583,-229.019,1399.093,0.0,30.011,-2.093,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.019,139.135,5151.618,0.0,4.756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.025,23.816,0.0,0.036,0.875,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.078,26.241,0.09,483.432
3.6,-228.521,1399.058,0.0,30.015,-2.112,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.018,143.59,5185.671,0.0,4.813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.025,23.824,0.0,0.037,0.881,0.0,0.0,0.0,-0.109,0.0,-0.0,0.15,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.019,0.0,0.0,30.084,26.246,0.09,483.604
3.616,-228.023,1399.022,0.0,30.019,-2.131,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.017,147.857,5218.644,0.0,4.876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.025,23.831,0.0,0.038,0.886,0.0,0.0,0.0,-0.11,0.0,-0.0,0.15,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.089,26.25,0.09,483.777
3.633,-227.521,1398.987,0.0,30.023,-2.149,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.016,151.789,5244.683,0.0,4.922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.025,23.835,0.0,0.039,0.891,0.0,0.0,0.0,-0.11,0.0,-0.0,0.15,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.017,0.0,0.0,30.094,26.255,0.09,483.952
3.65,-227.02,1398.951,0.0,30.027,-2.166,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.015,155.623,5270.148,0.0,4.962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.025,23.839,0.0,0.04,0.895,0.0,0.0,0.0,-0.111,0.0,-0.0,0.15,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.016,0.0,0.0,30.1,26.26,0.09,484.129
3.667,-226.518,1398.914,0.0,30.032,-2.182,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.014,159.337,5294.937,0.0,5.008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.025,23.843,0.0,0.041,0.899,0.0,0.0,0.0,-0.111,0.0,-0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.015,0.0,0.0,30.105,26.265,0.09,484.308
3.683,-226.017,1398.878,0.0,30.036,-2.198,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.012,162.927,5319.049,0.0,5.048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0.025,23.846,0.0,0.042,0.903,0.0,0.0,0.0,-0.112,0.0,-0.0,0.15,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.111,26.27,0.09,484.489
3.7,-225.518,1398.841,0.0,30.041,-2.213,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.011,166.392,5342.483,0.0,5.088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.025,23.849,0.0,0.043,0.907,0.0,0.0,0.0,-0.112,0.0,-0.0,0.15,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.012,0.0,0.0,30.116,26.275,0.09,484.672
3.717,-225.016,1398.804,0.0,30.045,-2.227,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.01,169.729,5365.24,0.0,5.128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.026,23.851,0.0,0.043,0.911,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.122,26.28,0.09,484.857
3.733,-224.515,1398.767,0.0,30.05,-2.241,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.009,172.957,5387.422,0.0,5.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.026,23.853,0.0,0.044,0.915,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.081,-0.0,-0.0,-0.002,0.01,0.0,0.0,30.128,26.285,0.09,485.044
3.75,-224.016,1398.73,0.0,30.055,-2.254,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.008,176.074,5409.027,0.0,5.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.026,23.854,0.0,0.045,0.919,0.0,0.0,0.0,-0.113,0.0,-0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.009,0.0,0.0,30.134,26.29,0.09,485.233
3.767,-223.514,1398.692,0.0,30.06,-2.267,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.006,179.057,5429.954,0.0,5.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.026,23.855,0.0,0.046,0.922,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.008,0.0,0.0,30.14,26.295,0.09,485.423
3.783,-223.009,1398.654,0.0,30.065,-2.279,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.005,181.947,5450.407,0.0,5.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.026,23.856,0.0,0.046,0.926,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.083,-0.0,-0.0,-0.001,0.006,0.0,0.0,30.145,26.301,0.09,485.616
3.8,-222.507,1398.616,0.0,30.07,-2.29,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.004,184.742,5470.387,0.0,5.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.026,23.857,0.0,0.047,0.929,0.0,0.0,0.0,-0.114,0.0,-0.0,0.15,-0.0,-0.0,-0.083,-0.0,-0.0,-0.001,0.005,0.0,0.0,30.151,26.306,0.09,485.811
3.817,-222.01,1398.578,0.0,30.075,-2.301,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.002,187.211,5483.678,0.0,5.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.026,23.857,0.0,0.048,0.931,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.157,26.311,0.09,486.005
3.833,-221.508,1398.539,0.0,30.081,-2.312,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.001,189.58,5496.46,0.0,5.351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621,0.026,23.857,0.0,0.048,0.934,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.002,0.0,0.0,30.163,26.316,0.09,486.198
3.85,-221.009,1398.501,0.0,30.086,-2.322,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.0,191.912,5509.1,0.0,5.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0.026,23.858,0.0,0.048,0.936,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.084,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.169,26.322,0.09,486.397
3.866,-220.509,1398.462,0.0,30.091,-2.332,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.002,194.164,5521.334,0.0,5.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0.026,23.858,0.0,0.049,0.938,0.0,0.0,0.0,-0.115,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.0,0.0,0.0,30.176,26.327,0.09,486.595
3.883,-220.007,1398.423,0.0,30.097,-2.342,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.003,196.335,5533.19,0.0,5.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.026,23.858,0.0,0.049,0.94,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.182,26.333,0.09,486.795
3.9,-219.501,1398.384,0.0,30.102,-2.352,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.004,198.468,5544.875,0.0,5.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.026,23.858,0.0,0.05,0.942,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.085,-0.0,-0.0,0.0,-0.003,0.0,0.0,30.188,26.338,0.09,486.998
3.917,-219.001,1398.344,0.0,30.108,-2.361,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.006,200.54,5556.285,0.0,5.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0.026,23.857,0.0,0.05,0.944,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.086,-0.0,-0.0,0.001,-0.004,0.0,0.0,30.194,26.344,0.09,487.204
3.933,-218.498,1398.305,0.0,30.114,-2.37,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.007,202.53,5567.259,0.0,5.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.026,23.857,0.0,0.05,0.945,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.086,-0.0,-0.0,0.001,-0.006,0.0,0.0,30.2,26.35,0.09,487.406
3.95,-217.998,1398.266,0.0,30.119,-2.378,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.009,204.458,5577.957,0.0,5.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.026,23.857,0.0,0.051,0.947,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.086,-0.0,-0.0,0.001,-0.007,0.0,0.0,30.207,26.355,0.09,487.61
3.967,-217.495,1398.226,0.0,30.125,-2.387,0.0,0.0,0.0,0.008,1.0,0.0,0.0,-0.01,206.101,5582.275,0.0,5.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629,0.026,23.857,0.0,0.051,0.948,0.0,0.0,0.0,-0.116,0.0,-0.0,0.15,-0.0,-0.0,-0.086,-0.0,-0.0,0.001,-0.009,0.0,0.0,30.213,26.361,0.09,487.817
