time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.217,75.735,417.159,-0.056,33.804,-11.099,-0.092,-0.014,0.0,-0.138,0.99,-0.013,0.001,-0.163,1586.063,1925.542,-48.229,2.296,0.425,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.233,76.3,416.973,-0.057,33.848,-11.209,-0.094,-0.014,0.0,-0.14,0.99,-0.013,0.001,-0.162,1589.315,1920.643,-48.448,2.285,0.43,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.25,76.862,416.786,-0.059,33.892,-11.319,-0.095,-0.014,0.0,-0.141,0.99,-0.013,0.002,-0.161,1592.773,1916.524,-48.685,2.275,0.435,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.267,77.425,416.597,-0.061,33.936,-11.429,-0.096,-0.014,0.0,-0.142,0.99,-0.012,0.002,-0.159,1596.414,1913.194,-48.938,2.266,0.44,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.283,77.995,416.404,-0.062,33.981,-11.54,-0.098,-0.014,0.0,-0.143,0.99,-0.012,0.002,-0.158,1600.259,1910.607,-49.209,2.257,0.445,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.3,78.56,416.211,-0.064,34.025,-11.65,-0.099,-0.015,0.0,-0.145,0.989,-0.012,0.002,-0.156,1604.355,1908.724,-49.501,2.249,0.45,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.317,79.125,416.017,-0.065,34.07,-11.76,-0.1,-0.015,0.0,-0.146,0.989,-0.012,0.002,-0.155,1608.61,1907.592,-49.808,2.242,0.455,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.333,79.694,415.82,-0.067,34.115,-11.871,-0.102,-0.015,0.0,-0.147,0.989,-0.012,0.002,-0.154,1613.069,1907.161,-50.133,2.236,0.46,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.35,80.265,415.621,-0.069,34.16,-11.981,-0.103,-0.015,0.0,-0.149,0.989,-0.012,0.002,-0.152,1617.758,1907.416,-50.478,2.23,0.465,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.367,80.835,415.42,-0.071,34.205,-12.092,-0.105,-0.015,0.0,-0.15,0.989,-0.012,0.002,-0.151,1622.652,1908.35,-50.841,2.225,0.469,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.383,81.404,415.218,-0.072,34.25,-12.202,-0.106,-0.015,0.0,-0.151,0.989,-0.012,0.002,-0.149,1627.749,1909.948,-51.223,2.221,0.474,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.4,81.976,415.013,-0.074,34.295,-12.313,-0.107,-0.015,0.0,-0.152,0.988,-0.012,0.002,-0.148,1633.018,1912.182,-51.621,2.217,0.478,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.417,82.549,414.807,-0.076,34.341,-12.423,-0.109,-0.015,0.0,-0.154,0.988,-0.011,0.002,-0.146,1638.516,1915.056,-52.039,2.214,0.483,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.433,83.123,414.598,-0.078,34.387,-12.533,-0.11,-0.015,0.0,-0.155,0.988,-0.011,0.002,-0.145,1644.213,1918.544,-52.476,2.211,0.487,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.45,83.698,414.388,-0.08,34.433,-12.644,-0.112,-0.015,0.0,-0.156,0.988,-0.011,0.002,-0.143,1650.107,1922.631,-52.932,2.209,0.492,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.467,84.27,414.177,-0.081,34.478,-12.753,-0.113,-0.015,0.0,-0.157,0.988,-0.011,0.002,-0.142,1656.194,1927.299,-53.405,2.207,0.496,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.483,84.846,413.963,-0.083,34.525,-12.863,-0.115,-0.016,0.0,-0.158,0.987,-0.011,0.002,-0.141,1662.435,1932.503,-53.894,2.206,0.501,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.5,85.419,413.749,-0.085,34.571,-12.972,-0.116,-0.016,0.0,-0.159,0.987,-0.011,0.003,-0.139,1668.9,1938.281,-54.404,2.205,0.505,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.517,85.993,413.533,-0.087,34.617,-13.081,-0.118,-0.016,0.0,-0.161,0.987,-0.011,0.003,-0.138,1675.511,1944.555,-54.928,2.205,0.509,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.533,86.572,413.313,-0.089,34.664,-13.191,-0.119,-0.016,0.0,-0.162,0.987,-0.011,0.003,-0.136,1682.301,1951.336,-55.469,2.205,0.513,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.55,87.151,413.092,-0.091,34.711,-13.3,-0.121,-0.016,0.0,-0.163,0.987,-0.011,0.003,-0.135,1689.309,1958.651,-56.031,2.206,0.517,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.567,87.731,412.869,-0.093,34.758,-13.409,-0.123,-0.016,0.0,-0.164,0.986,-0.01,0.003,-0.133,1696.491,1966.446,-56.611,2.207,0.521,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.583,88.312,412.644,-0.095,34.806,-13.518,-0.124,-0.016,0.0,-0.165,0.986,-0.01,0.003,-0.132,1703.842,1974.704,-57.207,2.209,0.525,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.6,88.897,412.416,-0.097,34.854,-13.627,-0.126,-0.016,0.0,-0.166,0.986,-0.01,0.003,-0.131,1711.361,1983.409,-57.82,2.21,0.529,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.617,89.476,412.189,-0.1,34.901,-13.735,-0.127,-0.016,0.0,-0.167,0.986,-0.01,0.003,-0.129,1719.086,1992.597,-58.453,2.212,0.532,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.633,90.056,411.96,-0.102,34.949,-13.842,-0.129,-0.016,0.0,-0.168,0.986,-0.01,0.003,-0.128,1726.878,2002.092,-59.095,2.215,0.536,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.65,90.64,411.728,-0.104,34.997,-13.95,-0.131,-0.016,0.0,-0.169,0.986,-0.01,0.003,-0.126,1734.82,2011.978,-59.752,2.218,0.54,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.667,91.221,411.496,-0.106,35.046,-14.057,-0.132,-0.016,0.0,-0.17,0.985,-0.01,0.003,-0.125,1742.957,2022.3,-60.429,2.22,0.543,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.683,91.804,411.262,-0.108,35.094,-14.163,-0.134,-0.017,0.0,-0.171,0.985,-0.01,0.003,-0.124,1751.188,2032.923,-61.117,2.224,0.547,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.7,92.39,411.024,-0.11,35.143,-14.27,-0.136,-0.017,0.0,-0.172,0.985,-0.01,0.003,-0.122,1759.556,2043.89,-61.82,2.227,0.55,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.717,92.974,410.786,-0.113,35.192,-14.376,-0.137,-0.017,0.001,-0.173,0.985,-0.01,0.004,-0.121,1768.105,2055.25,-62.542,2.231,0.553,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.733,93.565,410.544,-0.115,35.242,-14.483,-0.139,-0.017,0.001,-0.174,0.985,-0.01,0.004,-0.119,1776.732,2066.859,-63.273,2.235,0.556,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.75,94.151,410.303,-0.117,35.291,-14.588,-0.141,-0.017,0.001,-0.175,0.984,-0.009,0.004,-0.118,1785.584,2078.905,-64.028,2.239,0.559,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.767,94.737,410.06,-0.12,35.341,-14.693,-0.143,-0.017,0.001,-0.176,0.984,-0.009,0.004,-0.117,1794.449,2091.096,-64.786,2.243,0.562,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.783,95.331,409.812,-0.122,35.391,-14.799,-0.145,-0.017,0.001,-0.177,0.984,-0.009,0.004,-0.115,1803.425,2103.555,-65.559,2.247,0.565,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.815,96.433,409.349,-0.127,35.485,-14.994,-0.148,-0.017,0.001,-0.179,0.984,-0.009,0.004,-0.113,1812.615,2116.417,-66.353,2.252,0.568,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.824,96.781,409.201,-0.128,35.515,-15.056,-0.149,-0.017,0.001,-0.18,0.984,-0.009,0.004,-0.112,1829.687,2140.286,-67.836,2.26,0.573,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.833,97.105,409.064,-0.13,35.543,-15.112,-0.15,-0.017,0.001,-0.18,0.984,-0.009,0.004,-0.111,1835.238,2148.252,-68.322,2.263,0.575,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.85,97.702,408.809,-0.132,35.594,-15.217,-0.152,-0.017,0.001,-0.181,0.983,-0.009,0.004,-0.11,1840.421,2155.717,-68.777,2.265,0.576,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.867,98.29,408.557,-0.135,35.645,-15.319,-0.154,-0.017,0.001,-0.182,0.983,-0.009,0.004,-0.109,1849.997,2169.49,-69.62,2.27,0.579,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.883,98.886,408.301,-0.137,35.697,-15.422,-0.156,-0.017,0.001,-0.183,0.983,-0.009,0.004,-0.108,1859.483,2183.207,-70.46,2.275,0.581,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.9,99.479,408.044,-0.14,35.749,-15.524,-0.158,-0.017,0.001,-0.184,0.983,-0.009,0.004,-0.106,1869.156,2197.258,-71.32,2.28,0.584,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.917,100.076,407.784,-0.142,35.801,-15.626,-0.16,-0.018,0.001,-0.185,0.983,-0.009,0.005,-0.105,1878.841,2211.388,-72.185,2.285,0.586,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.933,100.671,407.524,-0.145,35.853,-15.727,-0.162,-0.018,0.001,-0.185,0.983,-0.008,0.005,-0.104,1888.646,2225.749,-73.066,2.29,0.588,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.95,101.27,407.26,-0.148,35.906,-15.829,-0.164,-0.018,0.001,-0.186,0.982,-0.008,0.005,-0.103,1898.453,2240.162,-73.951,2.295,0.59,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.967,101.866,406.997,-0.151,35.959,-15.929,-0.166,-0.018,0.001,-0.187,0.982,-0.008,0.005,-0.101,1908.37,2254.785,-74.851,2.3,0.592,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.983,102.467,406.73,-0.153,36.012,-16.03,-0.168,-0.018,0.001,-0.188,0.982,-0.008,0.005,-0.1,1918.278,2269.437,-75.754,2.305,0.594,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.0,103.066,406.463,-0.156,36.066,-16.129,-0.17,-0.018,0.001,-0.189,0.982,-0.008,0.005,-0.099,1928.287,2284.28,-76.671,2.31,0.596,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.017,103.672,406.191,-0.159,36.12,-16.23,-0.173,-0.018,0.001,-0.19,0.982,-0.008,0.005,-0.098,1938.276,2299.128,-77.592,2.315,0.597,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.033,104.272,405.921,-0.162,36.174,-16.328,-0.175,-0.018,0.001,-0.19,0.982,-0.008,0.005,-0.097,1948.418,2314.237,-78.531,2.32,0.599,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.05,104.877,405.647,-0.165,36.228,-16.427,-0.177,-0.018,0.001,-0.191,0.982,-0.008,0.005,-0.095,1958.469,2329.243,-79.467,2.325,0.6,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.067,105.478,405.374,-0.168,36.283,-16.525,-0.179,-0.018,0.001,-0.192,0.981,-0.008,0.005,-0.094,1968.605,2344.404,-80.416,2.33,0.602,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.083,106.085,405.097,-0.171,36.338,-16.623,-0.181,-0.018,0.001,-0.193,0.981,-0.008,0.005,-0.093,1978.701,2359.531,-81.367,2.335,0.603,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.1,106.692,404.818,-0.174,36.393,-16.721,-0.184,-0.018,0.001,-0.194,0.981,-0.008,0.006,-0.092,1988.872,2374.797,-82.33,2.34,0.604,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.117,107.3,404.538,-0.177,36.449,-16.818,-0.186,-0.018,0.001,-0.194,0.981,-0.008,0.006,-0.091,1999.055,2390.103,-83.3,2.344,0.605,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.133,107.91,404.257,-0.18,36.505,-16.915,-0.188,-0.018,0.001,-0.195,0.981,-0.007,0.006,-0.09,2009.246,2405.442,-84.276,2.349,0.606,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.15,108.512,403.977,-0.183,36.56,-17.01,-0.191,-0.018,0.001,-0.196,0.981,-0.007,0.006,-0.089,2019.44,2420.807,-85.259,2.354,0.607,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.167,109.127,403.69,-0.186,36.617,-17.107,-0.193,-0.018,0.001,-0.196,0.98,-0.007,0.006,-0.088,2029.512,2436.009,-86.235,2.358,0.608,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.183,109.735,403.406,-0.19,36.674,-17.202,-0.196,-0.018,0.002,-0.197,0.98,-0.007,0.006,-0.087,2039.762,2451.496,-87.235,2.362,0.609,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.2,110.348,403.117,-0.193,36.731,-17.297,-0.198,-0.018,0.002,-0.198,0.98,-0.007,0.006,-0.086,2049.884,2466.807,-88.228,2.367,0.61,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.217,110.958,402.83,-0.196,36.788,-17.391,-0.2,-0.019,0.002,-0.199,0.98,-0.007,0.006,-0.085,2060.055,2482.211,-89.233,2.371,0.61,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.233,111.573,402.538,-0.2,36.845,-17.485,-0.203,-0.019,0.002,-0.199,0.98,-0.007,0.006,-0.084,2070.152,2497.519,-90.236,2.375,0.61,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.25,112.185,402.247,-0.203,36.903,-17.579,-0.206,-0.019,0.002,-0.2,0.98,-0.007,0.006,-0.082,2080.291,2512.909,-91.251,2.379,0.611,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.267,112.806,401.951,-0.207,36.961,-17.672,-0.208,-0.019,0.002,-0.201,0.98,-0.007,0.007,-0.081,2090.351,2528.194,-92.264,2.383,0.611,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.283,113.42,401.657,-0.21,37.019,-17.765,-0.211,-0.019,0.002,-0.201,0.979,-0.007,0.007,-0.08,2100.508,2543.643,-93.293,2.387,0.611,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.303,114.146,401.308,-0.214,37.088,-17.874,-0.214,-0.019,0.002,-0.202,0.979,-0.007,0.007,-0.079,2110.52,2558.888,-94.315,2.39,0.611,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.318,114.707,401.037,-0.217,37.142,-17.957,-0.216,-0.019,0.002,-0.203,0.979,-0.007,0.007,-0.078,2122.293,2576.819,-95.525,2.394,0.611,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.333,115.275,400.762,-0.221,37.196,-18.041,-0.219,-0.019,0.002,-0.203,0.979,-0.007,0.007,-0.078,2131.35,2590.651,-96.463,2.397,0.611,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.35,115.901,400.458,-0.224,37.256,-18.133,-0.221,-0.019,0.002,-0.204,0.979,-0.007,0.007,-0.077,2140.499,2604.636,-97.416,2.401,0.61,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.367,116.52,400.156,-0.228,37.316,-18.223,-0.224,-0.019,0.002,-0.205,0.979,-0.006,0.007,-0.076,2150.506,2619.944,-98.466,2.404,0.61,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.383,117.143,399.851,-0.232,37.376,-18.313,-0.227,-0.019,0.002,-0.205,0.979,-0.006,0.007,-0.075,2160.358,2635.036,-99.507,2.407,0.61,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.4,117.76,399.548,-0.236,37.435,-18.402,-0.23,-0.019,0.002,-0.206,0.979,-0.006,0.007,-0.074,2170.232,2650.18,-100.558,2.41,0.609,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.417,118.386,399.24,-0.24,37.496,-18.492,-0.232,-0.019,0.002,-0.206,0.978,-0.006,0.007,-0.073,2179.95,2665.105,-101.6,2.413,0.608,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.433,119.013,398.931,-0.243,37.557,-18.581,-0.235,-0.019,0.002,-0.207,0.978,-0.006,0.008,-0.072,2189.744,2680.169,-102.658,2.415,0.608,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.45,119.644,398.618,-0.247,37.619,-18.67,-0.238,-0.019,0.002,-0.208,0.978,-0.006,0.008,-0.071,2199.497,2695.191,-103.719,2.418,0.607,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.467,120.269,398.307,-0.251,37.68,-18.758,-0.241,-0.019,0.002,-0.208,0.978,-0.006,0.008,-0.07,2209.264,2710.259,-104.791,2.421,0.606,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.483,120.895,397.995,-0.255,37.741,-18.845,-0.244,-0.019,0.003,-0.209,0.978,-0.006,0.008,-0.069,2218.872,2725.107,-105.852,2.423,0.604,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.5,121.522,397.681,-0.259,37.803,-18.932,-0.247,-0.019,0.003,-0.209,0.978,-0.006,0.008,-0.068,2228.436,2739.913,-106.917,2.425,0.603,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.517,122.154,397.365,-0.264,37.865,-19.02,-0.25,-0.019,0.003,-0.21,0.978,-0.006,0.008,-0.067,2237.955,2754.676,-107.986,2.428,0.602,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.533,122.787,397.046,-0.268,37.928,-19.106,-0.253,-0.019,0.003,-0.21,0.978,-0.006,0.008,-0.066,2247.486,2769.484,-109.063,2.43,0.601,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.55,123.421,396.726,-0.272,37.99,-19.193,-0.256,-0.019,0.003,-0.211,0.977,-0.006,0.008,-0.066,2256.97,2784.25,-110.145,2.432,0.599,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.567,124.056,396.405,-0.276,38.053,-19.278,-0.259,-0.019,0.003,-0.211,0.977,-0.006,0.008,-0.065,2266.408,2798.974,-111.229,2.434,0.597,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.583,124.688,396.084,-0.281,38.116,-19.363,-0.262,-0.019,0.003,-0.212,0.977,-0.006,0.008,-0.064,2275.799,2813.658,-112.317,2.435,0.596,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.6,125.321,395.762,-0.285,38.18,-19.448,-0.265,-0.019,0.003,-0.212,0.977,-0.006,0.008,-0.063,2285.088,2828.216,-113.401,2.437,0.594,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.617,125.959,395.437,-0.29,38.244,-19.533,-0.269,-0.019,0.003,-0.213,0.977,-0.005,0.009,-0.062,2294.33,2842.735,-114.489,2.439,0.592,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.633,126.599,395.11,-0.294,38.308,-19.617,-0.272,-0.02,0.003,-0.213,0.977,-0.005,0.009,-0.061,2303.582,2857.305,-115.587,2.44,0.59,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.65,127.239,394.782,-0.299,38.372,-19.701,-0.275,-0.02,0.003,-0.214,0.977,-0.005,0.009,-0.06,2312.787,2871.84,-116.688,2.442,0.588,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.667,127.88,394.452,-0.303,38.437,-19.784,-0.278,-0.02,0.003,-0.214,0.977,-0.005,0.009,-0.06,2321.947,2886.342,-117.793,2.443,0.586,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.683,128.523,394.121,-0.308,38.502,-19.867,-0.282,-0.02,0.003,-0.215,0.977,-0.005,0.009,-0.059,2331.06,2900.812,-118.901,2.444,0.583,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.7,129.162,393.79,-0.313,38.566,-19.949,-0.285,-0.02,0.003,-0.215,0.976,-0.005,0.009,-0.058,2340.129,2915.253,-120.013,2.445,0.581,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.717,129.807,393.457,-0.317,38.632,-20.031,-0.288,-0.02,0.003,-0.216,0.976,-0.005,0.009,-0.057,2349.1,2929.582,-121.122,2.446,0.579,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.733,130.449,393.123,-0.322,38.697,-20.113,-0.292,-0.02,0.004,-0.216,0.976,-0.005,0.009,-0.056,2358.081,2943.972,-122.241,2.447,0.576,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.75,131.092,392.789,-0.327,38.762,-20.194,-0.295,-0.02,0.004,-0.217,0.976,-0.005,0.009,-0.055,2366.965,2958.255,-123.357,2.448,0.573,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.767,131.74,392.451,-0.332,38.829,-20.275,-0.299,-0.02,0.004,-0.217,0.976,-0.005,0.009,-0.055,2375.808,2972.518,-124.477,2.449,0.571,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.783,132.389,392.112,-0.337,38.895,-20.355,-0.302,-0.02,0.004,-0.218,0.976,-0.005,0.009,-0.054,2384.663,2986.849,-125.608,2.45,0.568,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.8,133.039,391.771,-0.342,38.961,-20.436,-0.306,-0.02,0.004,-0.218,0.976,-0.005,0.01,-0.053,2393.477,3001.165,-126.743,2.451,0.565,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.817,133.686,391.431,-0.347,39.028,-20.515,-0.309,-0.02,0.004,-0.219,0.976,-0.005,0.01,-0.052,2402.252,3015.471,-127.882,2.451,0.562,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.833,134.338,391.088,-0.352,39.095,-20.594,-0.313,-0.02,0.004,-0.219,0.976,-0.005,0.01,-0.051,2410.936,3029.682,-129.018,2.452,0.559,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.85,134.988,390.745,-0.358,39.162,-20.673,-0.316,-0.02,0.004,-0.219,0.976,-0.005,0.01,-0.051,2419.636,3043.973,-130.166,2.452,0.555,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
