time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.567,215.609,16.818,15.041,46.34,2.621,18.146,0.404,-0.125,0.169,0.892,-0.403,-0.166,0.221,-1883.626,7587.234,8143.564,5.401,-6.684,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.583,216.382,16.862,15.346,46.286,2.67,18.372,0.401,-0.127,0.169,0.893,-0.421,-0.166,0.224,-1927.17,7652.436,8122.25,5.411,-6.619,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.6,217.155,16.907,15.655,46.231,2.722,18.597,0.398,-0.13,0.17,0.894,-0.44,-0.167,0.226,-1972.607,7725.273,8103.492,5.425,-6.551,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.617,217.922,16.952,15.965,46.176,2.775,18.821,0.395,-0.132,0.171,0.895,-0.458,-0.168,0.229,-2019.775,7805.357,8086.663,5.442,-6.481,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.633,218.692,16.999,16.282,46.118,2.831,19.046,0.391,-0.135,0.171,0.896,-0.476,-0.168,0.231,-2068.208,7891.774,8071.24,5.462,-6.407,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.65,219.462,17.047,16.602,46.059,2.889,19.27,0.388,-0.138,0.172,0.897,-0.494,-0.169,0.233,-2118.302,7985.154,8056.43,5.486,-6.33,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.667,220.226,17.096,16.923,45.999,2.95,19.492,0.384,-0.14,0.173,0.898,-0.511,-0.17,0.235,-2169.581,8084.628,8041.748,5.512,-6.25,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.683,220.989,17.145,17.249,45.938,3.014,19.714,0.38,-0.143,0.173,0.899,-0.528,-0.17,0.237,-2221.534,8189.179,8026.713,5.539,-6.167,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.7,221.756,17.196,17.58,45.874,3.081,19.937,0.376,-0.146,0.174,0.9,-0.545,-0.17,0.239,-2274.261,8298.997,8010.699,5.569,-6.081,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.717,222.521,17.248,17.915,45.809,3.151,20.16,0.372,-0.149,0.175,0.901,-0.562,-0.171,0.24,-2327.879,8414.404,7993.078,5.6,-5.992,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.733,223.281,17.301,18.251,45.744,3.225,20.38,0.368,-0.152,0.175,0.902,-0.579,-0.171,0.242,-2381.86,8534.383,7973.433,5.633,-5.899,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.75,224.054,17.356,18.597,45.675,3.303,20.604,0.363,-0.154,0.176,0.903,-0.596,-0.171,0.243,-2435.664,8657.805,7951.418,5.667,-5.804,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.767,224.807,17.411,18.939,45.607,3.383,20.822,0.359,-0.157,0.176,0.905,-0.612,-0.172,0.245,-2490.371,8787.308,7926.016,5.702,-5.704,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.783,225.568,17.468,19.289,45.536,3.467,21.042,0.354,-0.16,0.177,0.906,-0.628,-0.172,0.246,-2543.49,8917.155,7897.831,5.737,-5.604,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.8,226.323,17.527,19.64,45.464,3.555,21.26,0.349,-0.163,0.177,0.907,-0.644,-0.172,0.247,-2596.748,9051.598,7865.542,5.772,-5.499,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.817,227.082,17.587,19.997,45.39,3.647,21.478,0.344,-0.166,0.178,0.908,-0.66,-0.172,0.248,-2648.962,9187.886,7829.298,5.808,-5.392,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.833,227.839,17.648,20.357,45.315,3.743,21.694,0.339,-0.169,0.178,0.91,-0.675,-0.172,0.249,-2700.547,9327.279,7788.332,5.843,-5.281,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.85,228.591,17.711,20.719,45.239,3.842,21.909,0.334,-0.172,0.179,0.911,-0.691,-0.172,0.25,-2750.969,9468.587,7742.52,5.878,-5.167,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.867,229.35,17.777,21.089,45.16,3.946,22.124,0.329,-0.175,0.179,0.912,-0.706,-0.172,0.25,-2799.721,9610.575,7691.879,5.913,-5.05,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.883,230.094,17.843,21.456,45.082,4.053,22.334,0.323,-0.178,0.179,0.914,-0.721,-0.172,0.251,-2847.471,9755.446,7635.217,5.947,-4.929,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.9,230.847,17.911,21.83,45.002,4.164,22.545,0.318,-0.181,0.18,0.915,-0.735,-0.171,0.251,-2892.59,9898.507,7573.983,5.98,-4.808,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.917,231.593,17.982,22.206,44.92,4.279,22.752,0.312,-0.184,0.18,0.916,-0.75,-0.171,0.252,-2936.284,10043.726,7506.225,6.012,-4.682,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.933,232.347,18.054,22.59,44.837,4.4,22.961,0.306,-0.187,0.181,0.918,-0.765,-0.171,0.252,-2977.544,10188.132,7432.901,6.043,-4.554,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.95,233.091,18.129,22.973,44.754,4.523,23.164,0.3,-0.19,0.181,0.919,-0.779,-0.17,0.252,-3016.922,10333.978,7352.519,6.074,-4.421,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.967,233.833,18.205,23.359,44.669,4.65,23.365,0.294,-0.194,0.181,0.92,-0.793,-0.17,0.252,-3053.277,10477.424,7266.826,6.102,-4.288,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
5.983,234.578,18.283,23.751,44.583,4.782,23.565,0.288,-0.197,0.181,0.921,-0.807,-0.17,0.252,-3086.933,10619.867,7174.837,6.129,-4.151,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
6.0,235.322,18.364,24.147,44.496,4.918,23.762,0.281,-0.2,0.182,0.923,-0.82,-0.169,0.252,-3117.908,10761.817,7075.89,6.155,-4.011,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
6.017,236.064,18.448,24.545,44.409,5.057,23.956,0.275,-0.203,0.182,0.924,-0.834,-0.168,0.252,-3145.827,10902.065,6970.468,6.179,-3.868,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
6.033,236.801,18.533,24.944,44.321,5.2,24.145,0.268,-0.206,0.182,0.925,-0.847,-0.168,0.251,-3170.539,11040.278,6858.561,6.201,-3.723,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
6.05,237.545,18.621,25.351,44.232,5.348,24.334,0.262,-0.209,0.182,0.926,-0.861,-0.167,0.251,-3191.782,11175.317,6740.899,6.221,-3.576,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0
6.067,238.278,18.711,25.757,44.143,5.498,24.517,0.255,-0.212,0.182,0.928,-0.872,-0.166,0.25,-3209.797,11309.296,6615.368,6.24,-3.424,1.0,-0.836,0.0,1.0,-0.917,0.0,1.0,1.0
6.083,239.01,18.804,26.165,44.054,5.652,24.697,0.248,-0.215,0.182,0.929,-0.88,-0.165,0.25,-3224.011,11438.695,6484.975,6.257,-3.272,1.0,-0.742,0.0,1.0,-0.834,0.0,1.0,1.0
6.1,239.749,18.9,26.582,43.963,5.811,24.874,0.241,-0.219,0.182,0.93,-0.887,-0.164,0.249,-3234.639,11564.417,6348.605,6.272,-3.118,1.0,-0.578,0.0,1.0,-0.75,0.0,1.0,1.0
6.117,240.478,18.998,26.996,43.873,5.972,25.046,0.234,-0.222,0.182,0.931,-0.892,-0.163,0.249,-3241.762,11687.26,6204.917,6.284,-2.96,1.0,-0.5,0.0,1.0,-0.667,0.0,1.0,1.0
6.133,241.21,19.099,27.416,43.783,6.136,25.215,0.227,-0.225,0.182,0.932,-0.894,-0.162,0.248,-3245.234,11803.671,6057.743,6.295,-2.802,1.0,-0.445,0.0,1.0,-0.583,0.0,1.0,1.0
6.15,241.941,19.203,27.838,43.693,6.304,25.379,0.22,-0.228,0.182,0.933,-0.894,-0.161,0.248,-3245.246,11915.307,5904.986,6.303,-2.641,1.0,-0.391,0.0,1.0,-0.5,0.0,1.0,1.0
6.167,242.665,19.309,28.261,43.603,6.474,25.538,0.212,-0.231,0.182,0.934,-0.892,-0.16,0.247,-3241.882,12020.989,5748.051,6.308,-2.48,1.0,-0.344,0.0,1.0,-0.417,0.0,1.0,1.0
6.183,243.388,19.418,28.686,43.514,6.646,25.693,0.205,-0.234,0.182,0.935,-0.888,-0.159,0.246,-3235.341,12119.757,5588.485,6.312,-2.318,1.0,-0.289,0.0,1.0,-0.334,0.0,1.0,1.0
6.2,244.119,19.531,29.119,43.423,6.824,25.845,0.198,-0.237,0.182,0.936,-0.882,-0.158,0.246,-3225.803,12211.98,5425.957,6.313,-2.156,1.0,-0.07,0.0,1.0,-0.25,0.0,1.0,1.0
6.217,244.839,19.646,29.549,43.334,7.001,25.99,0.191,-0.24,0.182,0.937,-0.874,-0.157,0.245,-3213.322,12298.451,5259.089,6.311,-1.992,1.0,-0.0,0.0,1.0,-0.167,0.0,1.0,1.0
6.233,245.557,19.764,29.982,43.246,7.181,26.131,0.184,-0.243,0.182,0.937,-0.864,-0.155,0.245,-3198.433,12376.915,5092.49,6.308,-1.83,1.0,-0.0,0.0,1.0,-0.084,0.0,1.0,1.0
6.25,246.283,19.886,30.422,43.157,7.365,26.269,0.177,-0.246,0.181,0.938,-0.852,-0.154,0.244,-3181.276,12448.397,4924.828,6.303,-1.668,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.267,246.999,20.01,30.859,43.069,7.548,26.4,0.17,-0.249,0.181,0.938,-0.841,-0.153,0.243,-3161.901,12513.649,4754.71,6.295,-1.504,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.283,247.713,20.136,31.298,42.982,7.733,26.527,0.163,-0.251,0.181,0.939,-0.829,-0.151,0.243,-3141.088,12571.136,4586.849,6.286,-1.344,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.3,248.43,20.267,31.742,42.896,7.921,26.65,0.156,-0.254,0.181,0.939,-0.818,-0.15,0.242,-3118.784,12622.087,4419.501,6.275,-1.184,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.317,249.146,20.401,32.189,42.81,8.109,26.769,0.15,-0.257,0.181,0.94,-0.806,-0.148,0.242,-3095.006,12667.145,4251.923,6.262,-1.024,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.333,249.856,20.537,32.634,42.725,8.298,26.882,0.143,-0.26,0.181,0.94,-0.795,-0.147,0.242,-3070.045,12706.364,4085.366,6.249,-0.866,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.35,250.573,20.678,33.086,42.639,8.49,26.992,0.137,-0.262,0.181,0.94,-0.784,-0.145,0.241,-3044.217,12739.933,3921.036,6.234,-0.709,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.367,251.28,20.821,33.535,42.556,8.681,27.095,0.13,-0.265,0.181,0.941,-0.773,-0.144,0.241,-3017.186,12768.806,3756.14,6.218,-0.551,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.383,251.99,20.967,33.989,42.473,8.873,27.196,0.124,-0.267,0.181,0.941,-0.763,-0.142,0.241,-2989.746,12792.642,3594.791,6.201,-0.397,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.4,252.694,21.116,34.441,42.391,9.065,27.291,0.118,-0.27,0.181,0.941,-0.752,-0.141,0.241,-2961.534,12812.284,3434.176,6.184,-0.243,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.417,253.402,21.269,34.897,42.309,9.258,27.382,0.111,-0.272,0.181,0.941,-0.742,-0.139,0.24,-2933.017,12827.837,3276.348,6.166,-0.09,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.433,254.107,21.425,35.355,42.228,9.451,27.469,0.105,-0.275,0.181,0.941,-0.731,-0.137,0.24,-2903.965,12839.826,3119.488,6.147,0.061,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.45,254.808,21.584,35.812,42.149,9.644,27.551,0.099,-0.277,0.182,0.941,-0.721,-0.136,0.24,-2874.664,12848.468,2964.635,6.129,0.212,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.467,255.511,21.747,36.273,42.07,9.838,27.629,0.093,-0.279,0.182,0.941,-0.711,-0.134,0.241,-2845.401,12854.05,2812.765,6.11,0.36,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.483,256.213,21.912,36.735,41.991,10.032,27.703,0.087,-0.282,0.182,0.941,-0.701,-0.132,0.241,-2815.912,12856.933,2662.078,6.091,0.508,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.5,256.909,22.081,37.195,41.914,10.225,27.773,0.081,-0.284,0.182,0.941,-0.692,-0.13,0.241,-2786.47,12857.359,2513.53,6.072,0.655,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.517,257.609,22.253,37.66,41.837,10.419,27.838,0.076,-0.286,0.182,0.94,-0.682,-0.128,0.241,-2757.338,12855.615,2368.013,6.054,0.799,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.533,258.307,22.429,38.125,41.761,10.613,27.9,0.07,-0.288,0.182,0.94,-0.673,-0.126,0.242,-2728.234,12851.926,2223.764,6.035,0.943,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.55,259.003,22.607,38.591,41.686,10.807,27.958,0.064,-0.291,0.183,0.94,-0.663,-0.124,0.242,-2699.411,12846.536,2081.663,6.017,1.085,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.567,259.695,22.788,39.056,41.612,10.999,28.012,0.059,-0.293,0.183,0.939,-0.654,-0.123,0.242,-2670.933,12839.67,1941.692,5.999,1.226,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.583,260.385,22.973,39.521,41.539,11.192,28.062,0.053,-0.295,0.183,0.939,-0.645,-0.121,0.243,-2643.032,12831.591,1804.649,5.982,1.365,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.6,261.078,23.161,39.99,41.466,11.385,28.108,0.048,-0.297,0.183,0.939,-0.636,-0.119,0.244,-2615.583,12822.447,1669.648,5.965,1.502,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.617,261.77,23.353,40.46,41.394,11.577,28.151,0.042,-0.299,0.184,0.938,-0.627,-0.117,0.244,-2588.468,12812.343,1535.849,5.948,1.638,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.633,262.457,23.547,40.928,41.323,11.769,28.19,0.037,-0.301,0.184,0.938,-0.619,-0.114,0.245,-2561.901,12801.5,1404.028,5.933,1.773,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.65,263.15,23.746,41.402,41.252,11.962,28.226,0.032,-0.303,0.184,0.937,-0.61,-0.112,0.246,-2536.077,12790.142,1274.911,5.917,1.905,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.667,263.834,23.946,41.871,41.183,12.153,28.257,0.027,-0.305,0.184,0.937,-0.601,-0.11,0.246,-2510.552,12778.175,1146.11,5.903,2.038,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.683,264.517,24.149,42.34,41.114,12.343,28.286,0.022,-0.306,0.185,0.936,-0.593,-0.108,0.247,-2485.983,12766.031,1020.652,5.889,2.167,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.7,265.203,24.357,42.812,41.046,12.535,28.311,0.016,-0.308,0.185,0.936,-0.585,-0.106,0.248,-2462.073,12753.662,896.923,5.876,2.295,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.717,265.888,24.568,43.285,40.978,12.725,28.332,0.011,-0.31,0.186,0.935,-0.577,-0.104,0.249,-2438.699,12741.078,774.125,5.864,2.421,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.733,266.572,24.782,43.759,40.911,12.916,28.35,0.006,-0.312,0.186,0.935,-0.569,-0.102,0.25,-2416.028,12728.443,652.949,5.852,2.546,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.75,267.251,24.998,44.229,40.844,13.105,28.365,0.002,-0.313,0.187,0.934,-0.561,-0.099,0.251,-2394.071,12715.83,533.331,5.841,2.67,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.767,267.932,25.219,44.703,40.778,13.295,28.377,-0.003,-0.315,0.187,0.933,-0.553,-0.097,0.252,-2372.966,12703.38,415.911,5.831,2.791,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.783,268.609,25.441,45.174,40.713,13.483,28.385,-0.008,-0.317,0.188,0.933,-0.545,-0.095,0.253,-2352.456,12690.978,299.204,5.822,2.911,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.8,269.292,25.669,45.651,40.648,13.673,28.39,-0.013,-0.318,0.188,0.932,-0.538,-0.093,0.254,-2332.797,12678.828,184.551,5.814,3.029,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.817,269.962,25.896,46.12,40.584,13.86,28.392,-0.018,-0.32,0.189,0.931,-0.53,-0.09,0.255,-2313.628,12666.719,69.822,5.806,3.146,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.833,270.644,26.131,46.597,40.52,14.049,28.391,-0.022,-0.321,0.189,0.931,-0.523,-0.088,0.256,-2295.532,12655.069,-41.626,5.799,3.259,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.85,271.324,26.368,47.074,40.456,14.239,28.387,-0.027,-0.323,0.19,0.93,-0.516,-0.085,0.257,-2277.819,12643.422,-153.92,5.793,3.373,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.867,271.991,26.605,47.542,40.394,14.424,28.379,-0.031,-0.324,0.19,0.929,-0.508,-0.083,0.258,-2260.833,12632.023,-265.073,5.788,3.485,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.883,272.665,26.847,48.016,40.332,14.612,28.369,-0.036,-0.325,0.191,0.928,-0.501,-0.081,0.259,-2244.863,12621.088,-373.174,5.783,3.593,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.9,273.334,27.091,48.487,40.27,14.798,28.356,-0.04,-0.327,0.192,0.928,-0.494,-0.078,0.26,-2229.386,12610.241,-481.574,5.779,3.701,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.917,274.006,27.34,48.96,40.208,14.985,28.339,-0.045,-0.328,0.192,0.927,-0.488,-0.076,0.261,-2214.688,12599.688,-588.354,5.776,3.806,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.933,274.673,27.59,49.43,40.147,15.17,28.32,-0.049,-0.329,0.193,0.926,-0.481,-0.073,0.262,-2200.572,12589.268,-694.852,5.773,3.91,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
