time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.172,-159.501,1392.085,0.0,31.236,-4.612,0.0,0.0,0.0,-0.044,1.0,-0.0,0.0,-0.06,796.391,4816.833,0.0,3.369,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.495,0.502,0.022,23.385,0.0,0.064,0.827,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.548,27.542,0.094,532.206
3.189,-158.982,1392.008,0.0,31.258,-4.641,0.0,0.0,0.0,-0.044,1.0,-0.0,0.0,-0.06,803.698,4818.335,0.0,3.358,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.502,0.022,23.38,0.0,0.064,0.828,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.574,27.565,0.094,533.098
3.205,-158.463,1391.931,0.0,31.28,-4.67,0.0,0.0,0.0,-0.045,1.0,-0.0,0.0,-0.059,807.835,4819.841,0.0,3.352,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.501,0.021,23.374,0.0,0.064,0.828,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.601,27.589,0.094,533.99
3.222,-157.937,1391.852,0.0,31.303,-4.7,0.0,0.0,0.0,-0.046,1.0,-0.0,0.0,-0.059,811.932,4821.217,0.0,3.34,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.369,0.0,0.064,0.828,0.0,0.0,0.0,-0.093,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.627,27.612,0.094,534.889
3.239,-157.418,1391.774,0.0,31.326,-4.73,0.0,0.0,0.0,-0.046,1.0,-0.0,0.0,-0.058,816.128,4823.013,0.0,3.329,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.364,0.0,0.064,0.829,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.654,27.636,0.094,535.803
3.255,-156.894,1391.695,0.0,31.349,-4.759,0.0,0.0,0.0,-0.046,1.0,-0.0,0.0,-0.058,820.204,4824.311,0.0,3.317,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.499,0.021,23.358,0.0,0.064,0.829,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.681,27.659,0.095,536.712
3.272,-156.37,1391.615,0.0,31.372,-4.789,0.0,0.0,0.0,-0.047,1.0,-0.0,0.0,-0.058,824.296,4825.692,0.0,3.306,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.498,0.021,23.352,0.0,0.063,0.83,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.708,27.683,0.095,537.63
3.289,-155.85,1391.536,0.0,31.394,-4.818,0.0,0.0,0.0,-0.048,1.0,-0.0,0.0,-0.057,828.377,4827.033,0.0,3.295,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.498,0.021,23.347,0.0,0.063,0.83,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.735,27.707,0.095,538.553
3.305,-155.328,1391.455,0.0,31.417,-4.847,0.0,0.0,0.0,-0.048,1.0,-0.0,0.0,-0.057,832.363,4827.996,0.0,3.283,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.497,0.021,23.341,0.0,0.063,0.83,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.762,27.731,0.095,539.476
3.322,-154.8,1391.374,0.0,31.441,-4.877,0.0,0.0,0.0,-0.048,1.0,-0.0,0.0,-0.056,836.338,4828.918,0.0,3.272,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.021,23.334,0.0,0.063,0.83,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.789,27.754,0.095,540.404
3.339,-154.278,1391.292,0.0,31.464,-4.906,0.0,0.0,0.0,-0.049,1.0,-0.0,0.0,-0.056,840.381,4830.164,0.0,3.266,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.021,23.328,0.0,0.063,0.831,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.817,27.779,0.095,541.348
3.355,-153.752,1391.21,0.0,31.488,-4.935,0.0,0.0,0.0,-0.05,1.0,-0.0,0.0,-0.055,844.329,4831.015,0.0,3.254,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.495,0.021,23.322,0.0,0.062,0.831,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.844,27.803,0.095,542.289
3.372,-153.226,1391.128,0.0,31.511,-4.964,0.0,0.0,0.0,-0.05,1.0,-0.0,0.0,-0.055,848.292,4831.946,0.0,3.237,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.021,23.316,0.0,0.062,0.831,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.872,27.828,0.095,543.238
3.389,-152.703,1391.045,0.0,31.535,-4.994,0.0,0.0,0.0,-0.05,1.0,-0.0,0.0,-0.054,852.243,4832.832,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.021,23.309,0.0,0.062,0.832,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.9,27.852,0.095,544.193
3.405,-152.176,1390.961,0.0,31.559,-5.023,0.0,0.0,0.0,-0.051,1.0,-0.0,0.0,-0.054,856.124,4833.445,0.0,3.214,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.493,0.021,23.302,0.0,0.062,0.832,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.928,27.877,0.095,545.148
3.422,-151.649,1390.877,0.0,31.582,-5.052,0.0,0.0,0.0,-0.051,1.0,-0.0,0.0,-0.053,860.019,4834.135,0.0,3.203,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.295,0.0,0.062,0.832,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.956,27.901,0.095,546.112
3.439,-151.125,1390.793,0.0,31.606,-5.081,0.0,0.0,0.0,-0.052,1.0,-0.0,0.0,-0.053,864.754,4841.618,0.0,3.203,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.295,0.0,0.062,0.834,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.984,27.926,0.096,547.081
3.455,-150.597,1390.708,0.0,31.631,-5.11,0.0,0.0,0.0,-0.052,1.0,-0.0,0.0,-0.052,869.374,4848.631,0.0,3.203,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.294,0.0,0.062,0.835,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.053,0.0,0.0,32.012,27.951,0.096,548.05
3.472,-150.068,1390.622,0.0,31.655,-5.138,0.0,0.0,0.0,-0.053,1.0,-0.0,0.0,-0.052,873.992,4855.646,0.0,3.197,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.293,0.0,0.062,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.041,27.976,0.096,549.03
3.489,-149.543,1390.537,0.0,31.679,-5.166,0.0,0.0,0.0,-0.053,1.0,-0.0,0.0,-0.051,878.551,4862.42,0.0,3.197,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.292,0.0,0.062,0.838,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.069,28.001,0.096,550.013
3.505,-149.016,1390.451,0.0,31.704,-5.194,0.0,0.0,0.0,-0.053,1.0,-0.0,0.0,-0.051,883.021,4868.829,0.0,3.197,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.29,0.0,0.062,0.839,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.051,0.0,0.0,32.098,28.026,0.096,550.997
3.522,-148.484,1390.363,0.0,31.728,-5.223,0.0,0.0,0.0,-0.054,1.0,-0.0,0.0,-0.05,887.431,4874.994,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.288,0.0,0.062,0.84,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.051,0.0,0.0,32.126,28.052,0.096,551.985
3.539,-147.957,1390.276,0.0,31.753,-5.25,0.0,0.0,0.0,-0.054,1.0,-0.0,0.0,-0.05,891.894,4881.389,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.286,0.0,0.062,0.841,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.155,28.077,0.096,552.988
3.555,-147.426,1390.189,0.0,31.778,-5.278,0.0,0.0,0.0,-0.055,1.0,-0.0,0.0,-0.049,896.179,4887.078,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.284,0.0,0.062,0.842,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.184,28.103,0.096,553.987
3.572,-146.895,1390.1,0.0,31.803,-5.306,0.0,0.0,0.0,-0.055,1.0,-0.0,0.0,-0.049,900.459,4892.751,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.282,0.0,0.062,0.843,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.213,28.128,0.096,554.994
3.589,-146.364,1390.011,0.0,31.828,-5.333,0.0,0.0,0.0,-0.055,1.0,-0.0,0.0,-0.048,904.703,4898.298,0.0,3.174,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.49,0.021,23.279,0.0,0.062,0.844,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.243,28.154,0.096,556.008
3.605,-145.836,1389.923,0.0,31.853,-5.36,0.0,0.0,0.0,-0.056,1.0,-0.0,0.0,-0.048,908.884,4903.598,0.0,3.168,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.49,0.021,23.276,0.0,0.062,0.845,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.272,28.18,0.096,557.027
3.622,-145.306,1389.833,0.0,31.879,-5.387,0.0,0.0,0.0,-0.056,1.0,-0.0,0.0,-0.047,912.973,4908.513,0.0,3.163,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.49,0.021,23.273,0.0,0.061,0.846,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.301,28.206,0.096,558.042
3.639,-144.771,1389.743,0.0,31.904,-5.414,0.0,0.0,0.0,-0.057,1.0,-0.0,0.0,-0.047,917.024,4913.301,0.0,3.157,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.49,0.021,23.269,0.0,0.061,0.847,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.331,28.232,0.096,559.064
3.655,-144.241,1389.653,0.0,31.93,-5.441,0.0,0.0,0.0,-0.057,1.0,-0.0,0.0,-0.046,921.126,4918.313,0.0,3.151,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.489,0.021,23.266,0.0,0.061,0.848,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.361,28.258,0.097,560.103
3.672,-143.708,1389.562,0.0,31.956,-5.468,0.0,0.0,0.0,-0.057,1.0,-0.0,0.0,-0.046,925.074,4922.708,0.0,3.146,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.489,0.021,23.262,0.0,0.061,0.849,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.39,28.284,0.097,561.134
3.689,-143.174,1389.47,0.0,31.982,-5.495,0.0,0.0,0.0,-0.058,1.0,-0.0,0.0,-0.045,929.045,4927.191,0.0,3.14,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.258,0.0,0.061,0.85,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.42,28.311,0.097,562.173
3.705,-142.642,1389.379,0.0,32.007,-5.521,0.0,0.0,0.0,-0.058,1.0,-0.0,0.0,-0.045,932.946,4931.434,0.0,3.134,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.254,0.0,0.061,0.851,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.45,28.337,0.097,563.22
3.722,-142.111,1389.287,0.0,32.033,-5.547,0.0,0.0,0.0,-0.059,1.0,-0.0,0.0,-0.044,936.782,4935.398,0.0,3.123,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.249,0.0,0.061,0.852,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.006,-0.045,0.0,0.0,32.48,28.364,0.097,564.264
3.739,-141.576,1389.194,0.0,32.059,-5.574,0.0,0.0,0.0,-0.059,1.0,-0.0,0.0,-0.044,940.548,4939.107,0.0,3.117,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.487,0.021,23.245,0.0,0.061,0.852,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.51,28.39,0.097,565.311
3.755,-141.04,1389.1,0.0,32.086,-5.6,0.0,0.0,0.0,-0.059,1.0,-0.0,0.0,-0.043,944.334,4942.915,0.0,3.111,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.487,0.021,23.24,0.0,0.061,0.853,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.54,28.417,0.097,566.371
3.772,-140.504,1389.007,0.0,32.112,-5.626,0.0,0.0,0.0,-0.06,1.0,-0.0,0.0,-0.043,948.08,4946.576,0.0,3.1,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.235,0.0,0.06,0.854,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.571,28.444,0.097,567.435
3.789,-139.971,1388.913,0.0,32.138,-5.652,0.0,0.0,0.0,-0.06,1.0,-0.0,0.0,-0.042,951.787,4950.089,0.0,3.094,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.23,0.0,0.06,0.855,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.601,28.47,0.097,568.504
3.805,-139.434,1388.819,0.0,32.165,-5.678,0.0,0.0,0.0,-0.061,1.0,-0.0,0.0,-0.041,955.394,4953.211,0.0,3.083,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.224,0.0,0.06,0.855,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.632,28.497,0.097,569.569
3.822,-138.896,1388.724,0.0,32.192,-5.703,0.0,0.0,0.0,-0.061,1.0,-0.0,0.0,-0.041,959.02,4956.429,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.484,0.021,23.219,0.0,0.06,0.856,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.662,28.524,0.098,570.646
3.839,-138.362,1388.629,0.0,32.218,-5.729,0.0,0.0,0.0,-0.061,1.0,-0.0,0.0,-0.04,963.617,4966.617,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.22,0.0,0.06,0.858,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.693,28.551,0.098,571.727
3.855,-137.824,1388.533,0.0,32.245,-5.754,0.0,0.0,0.0,-0.062,1.0,-0.0,0.0,-0.04,968.094,4976.338,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.221,0.0,0.06,0.86,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.724,28.578,0.098,572.808
3.872,-137.288,1388.437,0.0,32.272,-5.779,0.0,0.0,0.0,-0.062,1.0,-0.0,0.0,-0.039,972.54,4985.944,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.222,0.0,0.06,0.861,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.755,28.606,0.098,573.896
3.889,-136.749,1388.34,0.0,32.299,-5.804,0.0,0.0,0.0,-0.062,1.0,-0.0,0.0,-0.038,976.832,4994.971,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.222,0.0,0.06,0.863,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.786,28.633,0.098,574.983
3.905,-136.209,1388.243,0.0,32.327,-5.828,0.0,0.0,0.0,-0.062,1.0,-0.0,0.0,-0.038,981.09,5003.893,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.222,0.0,0.06,0.864,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.817,28.66,0.098,576.081
3.922,-135.672,1388.146,0.0,32.354,-5.852,0.0,0.0,0.0,-0.063,1.0,-0.0,0.0,-0.037,985.285,5012.576,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.221,0.0,0.06,0.866,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.038,0.0,0.0,32.848,28.688,0.098,577.183
