time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.269,13.46991,399.27082,0.0,29.92028,-2.75245,0.0,0.0,0.0,0.0015,1.0,0.0,0.0,-0.01449,59.35595,3792.01428,0.0,5.32861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.286,13.9696,399.22438,0.0,29.92226,-2.80868,0.0,0.0,0.0,0.00138,1.0,0.0,0.0,-0.01753,71.31901,3864.00686,0.0,5.42787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.302,14.46932,399.17702,0.0,29.92457,-2.86302,0.0,0.0,0.0,0.00123,1.0,0.0,0.0,-0.02066,82.94325,3931.34023,0.0,5.52039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.319,14.96609,399.12906,0.0,29.92718,-2.91531,0.0,0.0,0.0,0.00106,1.0,0.0,0.0,-0.02386,94.21972,3994.11913,0.0,5.60634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.336,15.46589,399.07995,0.0,29.9301,-2.9663,0.0,0.0,0.0,0.00086,1.0,0.0,0.0,-0.02715,105.07623,4052.09991,0.0,5.6854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.352,15.96575,399.03,0.0,29.93332,-3.01578,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,-0.03051,115.643,4106.11385,0.0,5.75871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.368,16.46567,398.97923,0.0,29.93683,-3.06388,0.0,0.0,0.0,0.00038,1.0,0.0,0.0,-0.03394,125.85028,4155.89219,0.0,5.82591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.386,16.96265,398.92799,0.0,29.94058,-3.11043,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,-0.03741,135.69833,4201.54276,0.0,5.88716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.403,17.46269,398.87566,0.0,29.94462,-3.15611,0.0,0.0,0.0,-0.00021,1.0,0.0,0.0,-0.04094,145.13201,4242.92451,0.0,5.94228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.419,17.96281,398.82258,0.0,29.94891,-3.20073,0.0,0.0,0.0,-0.00056,1.0,0.0,0.0,-0.04452,154.27137,4280.66813,0.0,5.99215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.435,18.45999,398.76909,0.0,29.95343,-3.24415,0.0,0.0,0.0,-0.00093,1.0,0.0,0.0,-0.04812,163.06192,4314.60904,0.0,6.03654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.452,18.96026,398.71455,0.0,29.9582,-3.287,0.0,0.0,0.0,-0.00133,1.0,0.0,0.0,-0.05177,171.45884,4344.67503,0.0,6.07539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.469,19.4576,398.65964,0.0,29.96317,-3.32884,0.0,0.0,0.0,-0.00176,1.0,0.0,0.0,-0.05542,179.57283,4371.35872,0.0,6.10935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.485,19.95803,398.6037,0.0,29.96838,-3.3703,0.0,0.0,0.0,-0.00222,1.0,0.0,0.0,-0.05911,187.312,4394.42667,0.0,6.13814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.502,20.45855,398.54708,0.0,29.9738,-3.41121,0.0,0.0,0.0,-0.00271,1.0,0.0,0.0,-0.06282,194.78037,4414.2855,0.0,6.16231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.519,20.95916,398.48977,0.0,29.97942,-3.45166,0.0,0.0,0.0,-0.00324,1.0,0.0,0.0,-0.06654,201.9382,4430.88361,0.0,6.1818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.536,21.45687,398.43215,0.0,29.9852,-3.49149,0.0,0.0,0.0,-0.00379,0.99999,0.0,0.0,-0.07024,208.79497,4444.32873,0.0,6.19678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.552,21.95467,398.37386,0.0,29.99115,-3.53103,0.0,0.0,0.0,-0.00437,0.99999,0.0,0.0,-0.07394,215.32109,4454.66585,0.0,6.20734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.569,22.45557,398.31456,0.0,29.99732,-3.57061,0.0,0.0,0.0,-0.00499,0.99999,0.0,0.0,-0.07766,221.56935,4462.09886,0.0,6.21375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.586,22.95358,398.25496,0.0,30.00362,-3.60982,0.0,0.0,0.0,-0.00563,0.99999,0.0,0.0,-0.08135,227.58574,4466.7595,0.0,6.21618,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.602,23.4607,398.19362,0.0,30.01019,-3.64968,0.0,0.0,0.0,-0.00632,0.99998,0.0,0.0,-0.08509,233.30661,4468.67898,0.0,6.21472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.619,23.95892,398.13271,0.0,30.0168,-3.68886,0.0,0.0,0.0,-0.00703,0.99998,0.0,0.0,-0.08874,238.87843,4467.99174,0.0,6.20948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.635,24.45726,398.07115,0.0,30.02355,-3.72812,0.0,0.0,0.0,-0.00777,0.99997,0.0,0.0,-0.09238,244.10906,4464.77898,0.0,6.20072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.652,24.95871,398.00856,0.0,30.03049,-3.76778,0.0,0.0,0.0,-0.00854,0.99997,0.0,0.0,-0.09601,249.11162,4459.17529,0.0,6.18856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.669,25.46028,397.9453,0.0,30.03755,-3.80766,0.0,0.0,0.0,-0.00934,0.99996,0.0,0.0,-0.09961,253.92441,4451.23204,0.0,6.17306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.686,25.96196,397.88138,0.0,30.04475,-3.84782,0.0,0.0,0.0,-0.01017,0.99995,0.0,0.0,-0.10317,258.52544,4441.06831,0.0,6.15441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.702,26.45776,397.81756,0.0,30.05198,-3.88784,0.0,0.0,0.0,-0.01102,0.99994,0.0,0.0,-0.10666,262.92397,4428.78247,0.0,6.13275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.719,26.95969,397.75229,0.0,30.05941,-3.92873,0.0,0.0,0.0,-0.01191,0.99993,0.0,0.0,-0.11016,267.07887,4414.64332,0.0,6.10853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.735,27.46175,397.68634,0.0,30.06696,-3.97008,0.0,0.0,0.0,-0.01283,0.99992,0.0,0.0,-0.11361,271.10117,4398.42613,0.0,6.08132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.752,27.96092,397.62009,0.0,30.07457,-4.01168,0.0,0.0,0.0,-0.01377,0.99991,0.0,0.0,-0.11699,274.94674,4380.37256,0.0,6.05153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.769,28.46323,397.55274,0.0,30.08232,-4.05408,0.0,0.0,0.0,-0.01475,0.9999,0.0,0.0,-0.12035,278.60174,4360.69403,0.0,6.01948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.785,28.96567,397.48468,0.0,30.09017,-4.09708,0.0,0.0,0.0,-0.01576,0.99988,0.0,0.0,-0.12366,282.1184,4339.25403,0.0,5.98493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.802,29.46824,397.41589,0.0,30.09812,-4.14071,0.0,0.0,0.0,-0.01679,0.99987,0.0,0.0,-0.12692,285.48115,4316.25036,0.0,5.94818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.819,29.96794,397.34679,0.0,30.10611,-4.18476,0.0,0.0,0.0,-0.01784,0.99985,0.0,0.0,-0.13011,288.69692,4291.77087,0.0,5.90937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.835,30.46777,397.27695,0.0,30.11418,-4.22953,0.0,0.0,0.0,-0.01892,0.99983,0.0,0.0,-0.13323,291.75413,4266.05685,0.0,5.86887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.852,30.97375,397.20551,0.0,30.12243,-4.27558,0.0,0.0,0.0,-0.02004,0.99981,0.0,0.0,-0.13634,294.6788,4239.05317,0.0,5.82656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.869,31.47385,397.13415,0.0,30.13066,-4.32188,0.0,0.0,0.0,-0.02117,0.99978,0.0,0.0,-0.13935,297.5098,4210.50051,0.0,5.78205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.885,31.98012,397.06114,0.0,30.13907,-4.36956,0.0,0.0,0.0,-0.02234,0.99976,0.0,0.0,-0.14234,300.18499,4181.14566,0.0,5.73649,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.902,32.4805,396.98821,0.0,30.14744,-4.41753,0.0,0.0,0.0,-0.02352,0.99973,0.0,0.0,-0.14523,302.77431,4150.37337,0.0,5.6889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.919,32.98102,396.91447,0.0,30.15589,-4.46636,0.0,0.0,0.0,-0.02473,0.99971,0.0,0.0,-0.14805,305.22106,4118.98168,0.0,5.64052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.935,33.48469,396.83947,0.0,30.16445,-4.51638,0.0,0.0,0.0,-0.02596,0.99967,0.0,0.0,-0.15082,307.56142,4086.69027,0.0,5.5909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.952,33.98851,396.76362,0.0,30.17307,-4.56734,0.0,0.0,0.0,-0.02722,0.99964,0.0,0.0,-0.15353,309.81287,4053.37146,0.0,5.53985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.969,34.48945,396.68737,0.0,30.1817,-4.61893,0.0,0.0,0.0,-0.0285,0.99961,0.0,0.0,-0.15615,311.96526,4019.28631,0.0,5.48775,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986,34.99054,396.61026,0.0,30.19039,-4.67147,0.0,0.0,0.0,-0.02979,0.99957,0.0,0.0,-0.15871,314.01074,3984.71319,0.0,5.43502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.002,35.49782,396.53133,0.0,30.19924,-4.72564,0.0,0.0,0.0,-0.03112,0.99953,0.0,0.0,-0.16123,315.96614,3949.51882,0.0,5.38146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.019,35.9992,396.45243,0.0,30.20803,-4.78016,0.0,0.0,0.0,-0.03246,0.99949,0.0,0.0,-0.16365,317.85657,3913.3364,0.0,5.32649,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.035,36.50072,396.37262,0.0,30.21687,-4.83568,0.0,0.0,0.0,-0.03382,0.99944,0.0,0.0,-0.16599,319.64132,3877.08596,0.0,5.27151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.052,37.00542,396.29139,0.0,30.22582,-4.89256,0.0,0.0,0.0,-0.03521,0.9994,0.0,0.0,-0.16828,321.34629,3840.40367,0.0,5.21596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.069,37.51026,396.2092,0.0,30.23481,-4.95048,0.0,0.0,0.0,-0.03661,0.99935,0.0,0.0,-0.1705,322.98393,3803.12501,0.0,5.15959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.085,38.01526,396.12603,0.0,30.24384,-5.00945,0.0,0.0,0.0,-0.03803,0.9993,0.0,0.0,-0.17265,324.54709,3765.52712,0.0,5.10281,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.102,38.52041,396.04187,0.0,30.25291,-5.06946,0.0,0.0,0.0,-0.03947,0.99924,0.0,0.0,-0.17472,326.03881,3727.66644,0.0,5.0457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.119,39.02268,395.95721,0.0,30.26197,-5.13017,0.0,0.0,0.0,-0.04092,0.99918,0.0,0.0,-0.17671,327.46203,3689.59755,0.0,4.98833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136,39.52813,395.87102,0.0,30.27113,-5.19231,0.0,0.0,0.0,-0.0424,0.99912,0.0,0.0,-0.17864,328.81212,3651.60252,0.0,4.93113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.152,40.03374,395.78378,0.0,30.28031,-5.25551,0.0,0.0,0.0,-0.04389,0.99906,0.0,0.0,-0.1805,330.10743,3613.27405,0.0,4.87348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.169,40.5395,395.69548,0.0,30.28954,-5.31978,0.0,0.0,0.0,-0.04539,0.99899,0.0,0.0,-0.18229,331.34285,3574.8896,0.0,4.81578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.185,41.04238,395.60663,0.0,30.29874,-5.38473,0.0,0.0,0.0,-0.0469,0.99893,0.0,0.0,-0.18399,332.52121,3536.49635,0.0,4.75812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.202,41.54845,395.51615,0.0,30.30802,-5.45113,0.0,0.0,0.0,-0.04844,0.99885,0.0,0.0,-0.18563,333.63925,3498.36988,0.0,4.70088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.219,42.0577,395.424,0.0,30.31739,-5.519,0.0,0.0,0.0,-0.05,0.99878,0.0,0.0,-0.18721,334.71235,3460.09283,0.0,4.64345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.235,42.55801,395.33238,0.0,30.32663,-5.58671,0.0,0.0,0.0,-0.05154,0.9987,0.0,0.0,-0.18869,335.74242,3421.70843,0.0,4.58589,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.252,43.06151,395.23907,0.0,30.33594,-5.65587,0.0,0.0,0.0,-0.0531,0.99862,0.0,0.0,-0.19011,336.71069,3384.17197,0.0,4.52961,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.269,43.57124,395.14345,0.0,30.3454,-5.72692,0.0,0.0,0.0,-0.0547,0.99854,0.0,0.0,-0.19148,337.64233,3346.60417,0.0,4.4733,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.286,44.07505,395.04779,0.0,30.35476,-5.79816,0.0,0.0,0.0,-0.05628,0.99845,0.0,0.0,-0.19276,338.54419,3308.81904,0.0,4.41668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.302,44.58205,394.95036,0.0,30.36421,-5.87087,0.0,0.0,0.0,-0.05789,0.99836,0.0,0.0,-0.19399,339.40001,3271.75625,0.0,4.36115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.319,45.08921,394.8517,0.0,30.37368,-5.94461,0.0,0.0,0.0,-0.05951,0.99826,0.0,0.0,-0.19514,340.22701,3234.77257,0.0,4.30573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.335,45.59349,394.7524,0.0,30.38312,-6.01892,0.0,0.0,0.0,-0.06112,0.99817,0.0,0.0,-0.19622,341.02366,3198.12525,0.0,4.25082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.353,46.1344,394.64455,0.0,30.39325,-6.09967,0.0,0.0,0.0,-0.06287,0.99806,0.0,0.0,-0.1973,341.78928,3162.06231,0.0,4.19678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.369,46.60861,394.54883,0.0,30.40216,-6.17143,0.0,0.0,0.0,-0.0644,0.99796,0.0,0.0,-0.19819,342.5761,3123.80235,0.0,4.13943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.386,47.1164,394.44512,0.0,30.41172,-6.24918,0.0,0.0,0.0,-0.06606,0.99786,0.0,0.0,-0.19908,343.2598,3090.70537,0.0,4.0898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.402,47.62132,394.34073,0.0,30.42123,-6.32743,0.0,0.0,0.0,-0.0677,0.99775,0.0,0.0,-0.1999,343.96827,3055.68645,0.0,4.03727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.419,48.12943,394.2344,0.0,30.43083,-6.40711,0.0,0.0,0.0,-0.06937,0.99764,0.0,0.0,-0.20066,344.65984,3021.34662,0.0,3.98574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.435,48.63466,394.12738,0.0,30.44038,-6.48725,0.0,0.0,0.0,-0.07103,0.99752,0.0,0.0,-0.20135,345.34504,2987.29036,0.0,3.9346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.452,49.1431,394.01836,0.0,30.45001,-6.5688,0.0,0.0,0.0,-0.07271,0.9974,0.0,0.0,-0.20199,346.02064,2953.95088,0.0,3.88451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.839,60.44908,391.25363,0.0,30.66339,-8.37566,0.0,0.0,0.0,-0.10986,0.99476,0.0,0.0,-0.21611,346.02064,2953.95088,0.0,3.88451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.843,49.28013,393.98875,0.0,30.45261,-6.59102,0.0,0.0,0.0,-0.07316,0.99737,0.0,0.0,-0.20215,346.69709,2920.94163,0.0,3.83487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.852,49.54509,393.93122,0.0,30.45764,-6.63411,0.0,0.0,0.0,-0.07404,0.9973,0.0,0.0,-0.20244,346.90328,2912.22103,0.0,3.82173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.869,50.0599,393.81839,0.0,30.46742,-6.71829,0.0,0.0,0.0,-0.07574,0.99718,0.0,0.0,-0.20297,347.28682,2895.42447,0.0,3.79643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.886,50.55965,393.70753,0.0,30.47693,-6.80086,0.0,0.0,0.0,-0.0774,0.99705,0.0,0.0,-0.20344,347.97508,2863.0355,0.0,3.74764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.902,51.07174,393.59256,0.0,30.4867,-6.88632,0.0,0.0,0.0,-0.07911,0.99692,0.0,0.0,-0.20385,348.65457,2832.18797,0.0,3.70112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.919,51.5779,393.47754,0.0,30.49636,-6.97161,0.0,0.0,0.0,-0.08079,0.99678,0.0,0.0,-0.20421,349.35959,2801.17565,0.0,3.6543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.936,52.08727,393.36039,0.0,30.50611,-7.05825,0.0,0.0,0.0,-0.08249,0.99665,0.0,0.0,-0.20451,350.07358,2771.14559,0.0,3.6089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.952,52.59681,393.24179,0.0,30.51587,-7.14571,0.0,0.0,0.0,-0.0842,0.99651,0.0,0.0,-0.20476,350.81096,2741.55412,0.0,3.56409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.969,53.10345,393.12244,0.0,30.5256,-7.23345,0.0,0.0,0.0,-0.08589,0.99636,0.0,0.0,-0.20495,351.57225,2712.59799,0.0,3.52018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.986,53.61331,393.0009,0.0,30.5354,-7.32251,0.0,0.0,0.0,-0.08759,0.99622,0.0,0.0,-0.20509,352.35749,2684.4578,0.0,3.47742,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.002,54.12028,392.87861,0.0,30.54518,-7.41179,0.0,0.0,0.0,-0.08929,0.99607,0.0,0.0,-0.20518,353.17854,2656.79802,0.0,3.43531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.019,54.63046,392.75407,0.0,30.55503,-7.50236,0.0,0.0,0.0,-0.091,0.99591,0.0,0.0,-0.20523,354.03119,2629.9635,0.0,3.39438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.036,55.14082,392.62802,0.0,30.56491,-7.59367,0.0,0.0,0.0,-0.0927,0.99576,0.0,0.0,-0.20522,354.9281,2603.63224,0.0,3.35411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.052,55.65133,392.50044,0.0,30.57481,-7.68568,0.0,0.0,0.0,-0.09441,0.9956,0.0,0.0,-0.20517,355.86911,2577.97682,0.0,3.31478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.069,56.16202,392.37131,0.0,30.58475,-7.7784,0.0,0.0,0.0,-0.09611,0.99544,0.0,0.0,-0.20507,356.85823,2553.00235,0.0,3.27639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.086,56.6698,392.24142,0.0,30.59465,-7.87123,0.0,0.0,0.0,-0.09781,0.99527,0.0,0.0,-0.20492,357.89948,2528.71304,0.0,3.23895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.102,57.17776,392.10998,0.0,30.60458,-7.9647,0.0,0.0,0.0,-0.0995,0.99511,0.0,0.0,-0.20473,358.99094,2505.25439,0.0,3.20266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.119,57.68894,391.97618,0.0,30.6146,-8.05938,0.0,0.0,0.0,-0.1012,0.99494,0.0,0.0,-0.2045,360.14167,2482.47834,0.0,3.16731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.136,58.19722,391.84161,0.0,30.6246,-8.1541,0.0,0.0,0.0,-0.10289,0.99477,0.0,0.0,-0.20423,361.36213,2460.25242,0.0,3.13268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.152,58.7118,391.70381,0.0,30.63476,-8.25057,0.0,0.0,0.0,-0.1046,0.99459,0.0,0.0,-0.20392,362.64321,2438.84962,0.0,3.0992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.169,59.22349,391.56522,0.0,30.64489,-8.34704,0.0,0.0,0.0,-0.10629,0.99441,0.0,0.0,-0.20356,364.00978,2417.88024,0.0,3.06625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.186,59.72921,391.4267,0.0,30.65494,-8.44291,0.0,0.0,0.0,-0.10796,0.99423,0.0,0.0,-0.20318,365.44446,2397.73336,0.0,3.03444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.202,60.24123,391.28489,0.0,30.66515,-8.54048,0.0,0.0,0.0,-0.10965,0.99405,0.0,0.0,-0.20275,366.94105,2378.51256,0.0,3.00394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
