time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.633,72.661,387.348,0.0,30.932,-11.013,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.936,2104.486,0.0,2.515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,73.177,387.163,0.0,30.944,-11.118,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,439.248,2100.43,0.0,2.504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,73.694,386.977,0.0,30.956,-11.223,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,443.713,2096.837,0.0,2.494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,74.208,386.79,0.0,30.969,-11.328,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,448.308,2093.723,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,74.725,386.6,0.0,30.981,-11.434,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,453.004,2091.095,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,75.24,386.409,0.0,30.994,-11.539,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,457.856,2088.905,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,75.758,386.215,0.0,31.007,-11.644,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,462.807,2087.174,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,76.275,386.02,0.0,31.02,-11.75,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,467.913,2085.863,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,76.791,385.824,0.0,31.033,-11.855,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,473.146,2084.977,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,77.309,385.625,0.0,31.046,-11.961,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,478.474,2084.507,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,77.824,385.426,0.0,31.06,-12.066,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,-0.174,483.957,2084.434,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,78.343,385.223,0.0,31.073,-12.172,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.172,489.53,2084.751,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,78.862,385.019,0.0,31.087,-12.278,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,-0.171,495.259,2085.446,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,79.378,384.814,0.0,31.101,-12.383,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.17,501.108,2086.51,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,79.898,384.607,0.0,31.115,-12.488,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.169,507.042,2087.925,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,80.421,384.396,0.0,31.129,-12.595,0.0,0.0,0.0,-0.17,0.985,0.0,0.0,-0.168,513.128,2089.693,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,80.938,384.186,0.0,31.144,-12.7,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,519.367,2091.808,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,81.455,383.974,0.0,31.158,-12.804,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,525.648,2094.227,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,81.975,383.76,0.0,31.173,-12.91,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,532.039,2096.957,0.0,2.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,82.496,383.543,0.0,31.188,-13.015,0.0,0.0,0.0,-0.176,0.985,0.0,0.0,-0.164,538.579,2100.005,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,83.014,383.326,0.0,31.203,-13.12,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.163,545.227,2103.348,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,83.535,383.106,0.0,31.219,-13.225,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.161,551.942,2106.955,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,84.056,382.885,0.0,31.234,-13.33,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.16,558.8,2110.855,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,84.575,382.663,0.0,31.25,-13.434,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,-0.159,565.76,2115.019,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,85.097,382.437,0.0,31.266,-13.539,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,572.778,2119.413,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,85.622,382.209,0.0,31.282,-13.644,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,579.935,2124.076,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,86.139,381.983,0.0,31.298,-13.747,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,587.23,2129.002,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,86.665,381.751,0.0,31.315,-13.852,0.0,0.0,0.0,-0.186,0.983,0.0,0.0,-0.155,594.487,2134.069,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,87.185,381.52,0.0,31.331,-13.956,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,601.964,2139.44,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,87.708,381.286,0.0,31.348,-14.06,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,609.441,2144.958,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,88.232,381.051,0.0,31.366,-14.164,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.151,617.046,2150.707,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,88.753,380.815,0.0,31.383,-14.267,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.15,624.733,2156.646,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,89.274,380.577,0.0,31.4,-14.37,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.149,632.453,2162.732,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,89.798,380.336,0.0,31.418,-14.474,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,640.25,2168.99,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,90.32,380.095,0.0,31.436,-14.576,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,648.166,2175.45,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,90.845,379.851,0.0,31.454,-14.679,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.146,656.107,2182.031,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,91.37,379.605,0.0,31.473,-14.782,0.0,0.0,0.0,-0.197,0.98,0.0,0.0,-0.145,664.163,2188.799,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,91.896,379.357,0.0,31.492,-14.885,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,672.285,2195.711,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,92.419,379.109,0.0,31.51,-14.986,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,680.471,2202.759,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,92.946,378.858,0.0,31.53,-15.089,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,688.668,2209.895,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,93.472,378.605,0.0,31.549,-15.191,0.0,0.0,0.0,-0.202,0.98,0.0,0.0,-0.141,696.972,2217.194,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,93.999,378.351,0.0,31.569,-15.293,0.0,0.0,0.0,-0.203,0.979,0.0,0.0,-0.14,705.331,2224.609,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,94.523,378.096,0.0,31.588,-15.394,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.139,713.743,2232.133,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,95.051,377.838,0.0,31.608,-15.495,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.137,722.155,2239.716,0.0,2.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,95.579,377.578,0.0,31.629,-15.596,0.0,0.0,0.0,-0.207,0.979,0.0,0.0,-0.136,730.665,2247.44,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,96.104,377.319,0.0,31.649,-15.697,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.135,739.22,2255.256,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,96.633,377.056,0.0,31.67,-15.798,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.134,747.766,2263.111,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,97.162,376.791,0.0,31.691,-15.898,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,756.403,2271.092,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,97.685,376.528,0.0,31.712,-15.997,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,765.078,2279.148,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,98.215,376.26,0.0,31.734,-16.097,0.0,0.0,0.0,-0.212,0.977,0.0,0.0,-0.131,773.684,2287.179,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,98.748,375.989,0.0,31.756,-16.198,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.13,782.427,2295.37,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,99.276,375.719,0.0,31.778,-16.297,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.129,791.252,2303.67,0.0,2.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,99.803,375.448,0.0,31.8,-16.396,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.128,800.002,2311.93,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,100.338,375.171,0.0,31.822,-16.495,0.0,0.0,0.0,-0.216,0.976,0.0,0.0,-0.127,808.778,2320.242,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,100.863,374.898,0.0,31.845,-16.593,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.126,817.683,2328.7,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,101.395,374.62,0.0,31.868,-16.692,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.125,826.452,2337.054,0.0,2.414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,101.931,374.339,0.0,31.891,-16.791,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.124,835.347,2345.547,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,102.457,374.061,0.0,31.914,-16.888,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.123,844.313,2354.128,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,102.99,373.778,0.0,31.938,-16.986,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.122,853.136,2362.593,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.616,103.524,373.494,0.0,31.962,-17.084,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.121,862.08,2371.189,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,104.064,373.204,0.0,31.987,-17.183,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.12,871.036,2379.813,0.0,2.423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,104.595,372.918,0.0,32.011,-17.279,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.119,880.11,2388.564,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,105.127,372.631,0.0,32.036,-17.376,0.0,0.0,0.0,-0.225,0.974,0.0,0.0,-0.118,889.035,2397.186,0.0,2.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.684,105.672,372.335,0.0,32.061,-17.474,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.117,897.967,2405.829,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.701,106.227,372.031,0.0,32.087,-17.574,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.116,907.118,2414.693,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.718,106.759,371.739,0.0,32.113,-17.67,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.116,916.436,2423.728,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.734,107.299,371.441,0.0,32.138,-17.767,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.115,925.383,2432.42,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.756,108.007,371.049,0.0,32.173,-17.893,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.113,934.44,2441.228,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,108.354,370.855,0.0,32.19,-17.955,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,946.267,2452.701,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.788,109.027,370.479,0.0,32.223,-18.074,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,952.112,2458.422,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.804,109.549,370.185,0.0,32.249,-18.166,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,963.354,2469.361,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,109.966,369.95,0.0,32.27,-18.239,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,972.091,2477.901,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.834,110.495,369.651,0.0,32.297,-18.332,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,979.06,2484.733,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,112.653,368.415,0.0,32.406,-18.709,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.105,987.897,2493.383,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.968,114.864,367.128,0.0,32.523,-19.09,0.0,0.0,0.0,-0.242,0.971,0.0,0.0,-0.102,1022.749,2526.434,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.999,115.879,366.53,0.0,32.578,-19.263,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.1,1058.457,2560.656,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.024,116.668,366.062,0.0,32.621,-19.397,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1075.242,2577.279,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.046,117.409,365.62,0.0,32.662,-19.521,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.098,1088.299,2590.296,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.074,118.298,365.087,0.0,32.712,-19.67,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.096,1100.539,2602.533,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,119.169,364.562,0.0,32.761,-19.815,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1115.146,2617.128,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.125,119.989,364.065,0.0,32.808,-19.95,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.414,2631.427,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.149,120.763,363.593,0.0,32.853,-20.078,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.092,1142.815,2644.904,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.166,121.332,363.245,0.0,32.887,-20.171,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.091,1155.457,2657.658,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.185,121.938,362.873,0.0,32.922,-20.269,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1164.743,2667.08,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
