time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.407,-154.59,1391.546,0.033,32.067,-4.694,0.235,0.06,-0.016,-0.045,0.998,0.413,-0.096,-0.05,786.33,4894.069,724.059,3.151,0.642,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.489,0.021,22.825,-0.014,0.06,0.849,0.025,0.0,0.0,-0.09,0.1,-0.02,0.15,0.002,0.002,-0.05,-0.052,0.005,0.007,-0.05,0.404,-0.094,32.384,28.273,0.097,560.803
3.424,-154.061,1391.468,0.037,32.089,-4.721,0.256,0.063,-0.016,-0.046,0.998,0.422,-0.099,-0.049,788.246,4893.316,764.779,3.146,0.665,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.489,0.021,22.784,-0.015,0.06,0.85,0.026,0.0,0.0,-0.09,0.1,-0.02,0.15,0.002,0.002,-0.049,-0.054,0.005,0.007,-0.05,0.413,-0.096,32.41,28.296,0.097,561.696
3.44,-153.522,1391.389,0.041,32.111,-4.749,0.278,0.067,-0.017,-0.046,0.997,0.431,-0.101,-0.049,789.987,4891.701,805.774,3.14,0.693,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.488,0.022,22.746,-0.015,0.06,0.851,0.027,0.0,0.0,-0.09,0.1,-0.02,0.15,0.002,0.002,-0.049,-0.055,0.005,0.007,-0.049,0.422,-0.099,32.435,28.318,0.097,562.588
3.457,-152.988,1391.31,0.046,32.133,-4.776,0.302,0.07,-0.018,-0.046,0.997,0.44,-0.104,-0.048,791.417,4889.886,849.69,3.134,0.722,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.488,0.022,22.696,-0.016,0.06,0.852,0.028,0.0,0.0,-0.09,0.1,-0.02,0.15,0.002,0.002,-0.049,-0.056,0.005,0.007,-0.049,0.431,-0.101,32.461,28.342,0.097,563.498
3.474,-152.455,1391.23,0.051,32.154,-4.804,0.327,0.074,-0.019,-0.047,0.997,0.448,-0.106,-0.048,792.611,4887.188,893.183,3.128,0.756,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.488,0.022,22.646,-0.017,0.06,0.852,0.029,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.049,-0.057,0.005,0.007,-0.048,0.44,-0.104,32.487,28.364,0.097,564.402
3.49,-151.914,1391.149,0.057,32.177,-4.832,0.353,0.078,-0.02,-0.047,0.996,0.457,-0.108,-0.047,793.684,4883.838,936.876,3.123,0.779,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.488,0.022,22.6,-0.017,0.059,0.853,0.03,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.049,-0.058,0.005,0.007,-0.048,0.448,-0.106,32.513,28.387,0.097,565.309
3.507,-151.38,1391.069,0.063,32.199,-4.86,0.38,0.081,-0.021,-0.048,0.996,0.465,-0.111,-0.046,794.72,4880.122,980.675,3.117,0.802,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.487,0.022,22.558,-0.018,0.059,0.854,0.031,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.049,-0.059,0.005,0.007,-0.047,0.457,-0.108,32.539,28.41,0.097,566.231
3.524,-150.845,1390.988,0.07,32.221,-4.888,0.408,0.085,-0.022,-0.048,0.996,0.473,-0.113,-0.046,795.546,4875.543,1024.012,3.111,0.825,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.487,0.022,22.518,-0.018,0.059,0.855,0.032,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.049,-0.06,0.005,0.007,-0.046,0.465,-0.111,32.566,28.434,0.097,567.148
3.54,-150.304,1390.905,0.077,32.243,-4.916,0.438,0.089,-0.024,-0.048,0.995,0.481,-0.115,-0.045,795.809,4870.02,1070.357,3.105,0.854,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.486,0.022,22.463,-0.019,0.059,0.856,0.034,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.049,-0.061,0.006,0.007,-0.046,0.473,-0.113,32.592,28.457,0.097,568.068
3.557,-149.765,1390.823,0.084,32.265,-4.944,0.469,0.093,-0.025,-0.049,0.995,0.489,-0.117,-0.045,796.03,4864.086,1116.703,3.1,0.882,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.486,0.022,22.414,-0.02,0.059,0.856,0.035,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.049,-0.062,0.006,0.006,-0.045,0.481,-0.115,32.619,28.48,0.097,569.004
3.574,-149.233,1390.741,0.092,32.287,-4.973,0.501,0.097,-0.026,-0.049,0.995,0.497,-0.12,-0.044,796.059,4857.16,1163.195,3.094,0.9,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.486,0.022,22.37,-0.02,0.058,0.857,0.036,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.049,-0.063,0.006,0.006,-0.045,0.489,-0.117,32.645,28.504,0.098,569.939
3.59,-148.687,1390.657,0.101,32.31,-5.002,0.535,0.101,-0.027,-0.05,0.994,0.504,-0.122,-0.043,795.841,4849.228,1209.156,3.083,0.922,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.485,0.022,22.326,-0.02,0.058,0.857,0.036,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.048,-0.064,0.006,0.006,-0.044,0.497,-0.12,32.672,28.527,0.098,570.866
3.607,-148.154,1390.574,0.11,32.331,-5.03,0.57,0.105,-0.028,-0.05,0.994,0.512,-0.124,-0.043,795.196,4840.991,1257.86,3.077,0.951,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.485,0.022,22.27,-0.021,0.058,0.858,0.037,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.048,-0.065,0.006,0.006,-0.043,0.504,-0.122,32.699,28.551,0.098,571.818
3.624,-147.614,1390.49,0.12,32.353,-5.06,0.606,0.11,-0.029,-0.05,0.993,0.519,-0.126,-0.042,795.074,4838.513,1307.436,3.077,0.974,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.485,0.022,22.224,-0.022,0.058,0.86,0.038,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.003,-0.048,-0.066,0.006,0.006,-0.043,0.512,-0.124,32.725,28.574,0.098,572.755
3.64,-147.07,1390.405,0.13,32.376,-5.089,0.644,0.114,-0.031,-0.051,0.993,0.526,-0.128,-0.042,794.849,4835.248,1356.958,3.083,0.997,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.485,0.022,22.186,-0.022,0.058,0.861,0.039,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.066,0.006,0.006,-0.042,0.519,-0.126,32.752,28.598,0.098,573.704
3.657,-146.535,1390.32,0.141,32.398,-5.118,0.683,0.118,-0.032,-0.051,0.992,0.533,-0.13,-0.041,794.482,4831.049,1406.467,3.083,1.008,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.485,0.022,22.155,-0.022,0.058,0.863,0.04,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.067,0.006,0.006,-0.042,0.526,-0.128,32.78,28.622,0.098,574.666
3.674,-145.997,1390.235,0.153,32.42,-5.147,0.723,0.122,-0.033,-0.051,0.992,0.54,-0.132,-0.04,793.776,4825.471,1455.482,3.083,1.026,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.485,0.022,22.124,-0.023,0.058,0.864,0.041,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.068,0.006,0.006,-0.041,0.533,-0.13,32.806,28.646,0.098,575.612
3.69,-145.456,1390.149,0.166,32.442,-5.177,0.765,0.127,-0.034,-0.052,0.991,0.546,-0.134,-0.04,792.371,4819.067,1506.732,3.083,1.049,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.485,0.022,22.076,-0.023,0.058,0.866,0.042,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.069,0.006,0.006,-0.04,0.54,-0.132,32.834,28.67,0.098,576.57
3.707,-144.917,1390.063,0.179,32.464,-5.207,0.808,0.131,-0.036,-0.052,0.99,0.553,-0.136,-0.039,790.782,4811.586,1557.897,3.083,1.066,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.485,0.022,22.035,-0.024,0.058,0.867,0.042,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.07,0.006,0.006,-0.04,0.546,-0.134,32.861,28.694,0.098,577.539
3.724,-144.372,1389.975,0.193,32.486,-5.237,0.853,0.136,-0.037,-0.052,0.99,0.559,-0.138,-0.039,788.963,4803.141,1608.4,3.077,1.083,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.485,0.022,21.997,-0.024,0.057,0.868,0.043,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.071,0.006,0.006,-0.039,0.553,-0.136,32.888,28.718,0.098,578.505
3.74,-143.832,1389.888,0.207,32.508,-5.267,0.899,0.14,-0.038,-0.052,0.989,0.565,-0.14,-0.038,786.966,4793.385,1658.789,3.077,1.1,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.484,0.022,21.967,-0.024,0.057,0.869,0.044,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.071,0.007,0.006,-0.039,0.559,-0.138,32.916,28.743,0.098,579.487
3.757,-143.289,1389.8,0.222,32.529,-5.298,0.947,0.145,-0.04,-0.053,0.988,0.572,-0.142,-0.037,784.664,4782.413,1708.544,3.071,1.112,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.484,0.022,21.939,-0.025,0.057,0.87,0.044,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.072,0.007,0.006,-0.038,0.565,-0.14,32.944,28.767,0.098,580.462
3.774,-142.749,1389.712,0.239,32.551,-5.329,0.996,0.149,-0.041,-0.053,0.988,0.578,-0.144,-0.037,781.654,4770.626,1760.995,3.065,1.129,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.484,0.022,21.896,-0.025,0.057,0.871,0.045,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.073,0.007,0.005,-0.037,0.572,-0.142,32.972,28.792,0.098,581.446
3.79,-142.205,1389.622,0.256,32.573,-5.36,1.046,0.154,-0.042,-0.053,0.987,0.583,-0.146,-0.036,778.366,4757.762,1812.725,3.06,1.146,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.484,0.022,21.857,-0.025,0.057,0.872,0.046,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.074,0.007,0.005,-0.037,0.578,-0.144,32.999,28.816,0.098,582.429
3.807,-141.661,1389.533,0.274,32.594,-5.392,1.098,0.159,-0.044,-0.054,0.986,0.589,-0.148,-0.036,774.806,4743.255,1864.234,3.054,1.157,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.483,0.022,21.824,-0.026,0.057,0.873,0.046,0.0,0.0,-0.09,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.074,0.007,0.005,-0.036,0.583,-0.146,33.027,28.841,0.099,583.424
3.824,-141.116,1389.442,0.292,32.616,-5.424,1.151,0.164,-0.045,-0.054,0.985,0.595,-0.149,-0.035,771.072,4727.959,1914.912,3.048,1.163,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.483,0.022,21.797,-0.026,0.056,0.874,0.047,0.0,0.0,-0.089,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.075,0.007,0.005,-0.036,0.589,-0.148,33.055,28.866,0.099,584.425
3.84,-140.572,1389.351,0.312,32.637,-5.457,1.206,0.168,-0.047,-0.054,0.984,0.6,-0.151,-0.034,767.011,4710.84,1965.434,3.037,1.175,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.482,0.022,21.775,-0.026,0.056,0.874,0.047,0.0,0.0,-0.089,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.076,0.007,0.005,-0.035,0.595,-0.149,33.084,28.89,0.099,585.43
3.857,-140.03,1389.26,0.332,32.658,-5.49,1.262,0.173,-0.048,-0.054,0.983,0.606,-0.153,-0.034,762.761,4692.836,2015.039,3.025,1.175,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.482,0.022,21.758,-0.026,0.056,0.874,0.048,0.0,0.0,-0.089,0.1,-0.02,0.15,0.004,0.003,-0.048,-0.076,0.007,0.005,-0.034,0.6,-0.151,33.112,28.916,0.099,586.438
3.874,-139.487,1389.169,0.354,32.679,-5.523,1.319,0.178,-0.05,-0.055,0.982,0.611,-0.155,-0.033,757.644,4674.149,2066.867,3.019,1.192,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.481,0.022,21.72,-0.026,0.056,0.875,0.048,0.0,0.0,-0.089,0.1,-0.02,0.15,0.004,0.003,-0.047,-0.077,0.007,0.005,-0.034,0.606,-0.153,33.14,28.94,0.099,587.447
3.89,-138.941,1389.077,0.376,32.7,-5.557,1.378,0.183,-0.051,-0.055,0.981,0.616,-0.157,-0.033,752.265,4654.034,2118.277,3.008,1.197,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.48,0.022,21.69,-0.027,0.056,0.875,0.049,0.0,0.0,-0.089,0.1,-0.02,0.15,0.004,0.003,-0.047,-0.077,0.007,0.005,-0.033,0.611,-0.155,33.169,28.966,0.099,588.462
3.907,-138.395,1388.984,0.4,32.721,-5.592,1.438,0.188,-0.053,-0.055,0.98,0.622,-0.158,-0.032,747.501,4638.971,2171.51,3.002,1.203,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.48,0.022,21.68,-0.027,0.056,0.877,0.049,0.0,0.0,-0.089,0.1,-0.02,0.15,0.004,0.003,-0.047,-0.078,0.007,0.005,-0.033,0.616,-0.157,33.198,28.991,0.099,589.487
3.924,-137.852,1388.89,0.424,32.741,-5.627,1.5,0.193,-0.054,-0.055,0.979,0.627,-0.16,-0.031,742.497,4622.864,2223.811,3.002,1.203,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.48,0.022,21.675,-0.027,0.056,0.878,0.049,0.0,0.0,-0.089,0.1,-0.02,0.15,0.004,0.003,-0.047,-0.079,0.008,0.005,-0.032,0.622,-0.158,33.226,29.016,0.099,590.518
3.94,-137.305,1388.796,0.45,32.762,-5.662,1.563,0.198,-0.056,-0.056,0.978,0.632,-0.162,-0.031,737.067,4604.962,2275.33,2.997,1.203,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.48,0.022,21.671,-0.027,0.055,0.879,0.049,0.0,0.0,-0.089,0.1,-0.02,0.15,0.004,0.003,-0.047,-0.079,0.008,0.004,-0.031,0.627,-0.16,33.255,29.042,0.099,591.547
