time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.176,91.484,967.344,-0.0,27.85,-25.962,-0.001,0.005,-0.003,-0.37,0.93,0.09,-0.016,-0.095,-584.273,-113.47,-2.67,-0.547,0.096,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0.0,-0.033,0.024,-1.365,-0.0,-0.059,-0.082,0.0,0.0,0.0,0.012,0.115,-0.019,-0.01,-0.0,0.0,0.007,-0.024,0.001,0.015,-0.097,0.087,-0.015,37.972,34.567,0.113,803.968
3.193,91.946,966.912,-0.0,27.836,-26.126,-0.001,0.005,-0.003,-0.371,0.929,0.092,-0.016,-0.095,-521.851,-41.487,-2.05,-0.437,0.109,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,-0.026,0.024,-1.093,-0.0,-0.06,-0.066,0.0,0.0,0.0,0.01,0.09,-0.015,-0.01,-0.0,0.0,0.005,-0.025,0.001,0.015,-0.095,0.09,-0.016,38.074,34.662,0.113,808.34
3.209,92.408,966.477,-0.0,27.823,-26.288,-0.001,0.006,-0.004,-0.372,0.929,0.093,-0.016,-0.094,-461.433,27.383,-1.209,-0.333,0.122,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,-0.02,0.024,-0.833,-0.0,-0.06,-0.051,0.001,0.0,0.0,0.007,0.065,-0.011,-0.01,-0.0,0.0,0.004,-0.025,0.001,0.015,-0.095,0.092,-0.016,38.176,34.756,0.113,812.688
3.226,92.411,966.474,-0.0,27.823,-26.289,-0.001,0.006,-0.004,-0.372,0.929,0.093,-0.016,-0.094,-461.433,27.383,-1.209,-0.333,0.122,0.0,-0.8,0.0,0.0,0.216,0.0,0.0,0.0,-0.02,0.024,-0.833,-0.0,-0.06,-0.051,0.001,0.0,0.0,0.007,0.065,-0.011,-0.01,-0.0,0.0,0.004,-0.025,0.001,0.015,-0.095,0.092,-0.016,38.176,34.756,0.113,812.688
3.243,92.876,966.034,-0.0,27.812,-26.45,-0.001,0.007,-0.004,-0.372,0.929,0.094,-0.017,-0.093,-401.984,94.399,-0.131,-0.232,0.136,0.0,-0.8,0.0,0.0,0.133,0.0,0.0,0.0,-0.014,0.024,-0.581,-0.0,-0.061,-0.036,0.001,0.0,0.0,0.005,0.04,-0.007,-0.01,-0.0,0.0,0.003,-0.026,0.001,0.015,-0.094,0.093,-0.016,38.278,34.851,0.114,817.089
3.259,93.334,965.596,-0.0,27.802,-26.607,-0.001,0.007,-0.005,-0.373,0.928,0.093,-0.017,-0.093,-343.956,159.117,1.176,-0.136,0.149,0.0,-0.8,0.0,0.0,0.05,0.0,0.0,0.0,-0.008,0.024,-0.339,-0.0,-0.061,-0.021,0.001,0.0,0.0,0.003,0.015,-0.003,-0.01,-0.001,0.0,0.002,-0.026,0.001,0.015,-0.093,0.094,-0.017,38.381,34.946,0.114,821.517
3.276,93.801,965.148,-0.0,27.794,-26.766,-0.001,0.008,-0.005,-0.374,0.928,0.092,-0.016,-0.092,-288.104,220.776,2.683,-0.044,0.161,0.0,-0.8,0.0,0.0,-0.034,0.0,0.0,0.0,-0.003,0.024,-0.11,-0.0,-0.061,-0.007,0.001,0.0,0.0,0.001,-0.01,0.002,-0.01,-0.001,0.0,0.001,-0.025,0.001,0.015,-0.093,0.093,-0.017,38.483,35.04,0.114,825.917
3.293,94.263,964.702,-0.0,27.788,-26.921,-0.001,0.009,-0.005,-0.374,0.928,0.09,-0.016,-0.092,-226.446,287.83,4.595,0.045,0.174,0.0,-0.8,0.0,0.0,-0.117,0.0,0.0,0.0,0.003,0.024,0.139,-0.0,-0.062,0.009,0.001,0.0,0.0,-0.001,-0.035,0.006,-0.01,-0.001,0.0,-0.001,-0.025,0.001,0.015,-0.092,0.092,-0.016,38.587,35.136,0.115,830.424
3.309,94.727,964.252,-0.0,27.784,-27.075,-0.0,0.009,-0.006,-0.375,0.927,0.087,-0.016,-0.092,-161.796,357.223,6.852,0.129,0.186,0.0,-0.8,0.0,0.0,-0.2,0.0,0.0,0.0,0.009,0.024,0.395,-0.0,-0.062,0.025,0.001,0.0,0.0,-0.004,-0.06,0.01,-0.01,-0.001,0.0,-0.002,-0.024,0.001,0.015,-0.092,0.09,-0.016,38.69,35.232,0.115,834.902
3.326,95.188,963.801,-0.0,27.781,-27.226,-0.0,0.01,-0.006,-0.376,0.927,0.083,-0.015,-0.093,-99.368,423.63,9.303,0.209,0.197,0.0,-0.8,0.0,0.0,-0.283,0.0,0.0,0.0,0.015,0.024,0.639,-0.0,-0.062,0.04,0.001,0.0,0.0,-0.006,-0.085,0.014,-0.01,-0.001,0.0,-0.003,-0.024,0.001,0.014,-0.092,0.087,-0.016,38.794,35.328,0.115,839.432
3.343,95.655,963.342,-0.0,27.78,-27.377,0.0,0.011,-0.006,-0.377,0.927,0.078,-0.014,-0.093,-39.977,486.263,11.88,0.284,0.208,0.0,-0.8,0.0,0.0,-0.367,0.0,0.0,0.0,0.021,0.024,0.866,-0.0,-0.062,0.055,0.001,0.0,0.0,-0.008,-0.11,0.018,-0.01,-0.001,0.0,-0.003,-0.022,0.001,0.014,-0.093,0.083,-0.015,38.897,35.424,0.116,843.96
3.359,96.116,962.886,-0.0,27.78,-27.525,0.001,0.011,-0.007,-0.377,0.927,0.073,-0.014,-0.093,17.412,546.283,14.592,0.355,0.218,0.0,-0.8,0.0,0.0,-0.45,0.0,0.0,0.0,0.026,0.024,1.082,-0.0,-0.063,0.069,0.001,0.0,0.0,-0.01,-0.135,0.023,-0.01,-0.001,0.0,-0.004,-0.021,0.0,0.014,-0.093,0.078,-0.014,39.003,35.521,0.116,848.566
3.376,96.58,962.426,-0.0,27.782,-27.672,0.001,0.012,-0.007,-0.378,0.926,0.066,-0.013,-0.094,71.365,602.257,17.33,0.42,0.226,0.0,-0.8,0.0,0.0,-0.534,0.0,0.0,0.0,0.031,0.024,1.282,-0.001,-0.063,0.082,0.001,0.0,0.0,-0.011,-0.16,0.027,-0.01,-0.001,0.0,-0.005,-0.019,0.0,0.014,-0.093,0.073,-0.014,39.107,35.617,0.116,853.142
3.393,97.041,961.965,-0.0,27.786,-27.816,0.002,0.012,-0.007,-0.379,0.926,0.059,-0.011,-0.095,122.882,655.293,20.099,0.482,0.234,0.0,-0.8,0.0,0.0,-0.617,0.0,0.0,0.0,0.035,0.024,1.469,-0.001,-0.063,0.094,0.001,0.0,0.0,-0.013,-0.185,0.031,-0.01,-0.001,0.0,-0.006,-0.018,0.0,0.015,-0.094,0.066,-0.013,39.212,35.715,0.117,857.769
3.409,97.505,961.499,-0.0,27.79,-27.96,0.002,0.013,-0.008,-0.38,0.926,0.05,-0.01,-0.095,171.309,704.777,22.815,0.538,0.24,0.0,-0.8,0.0,0.0,-0.7,0.0,0.0,0.0,0.039,0.024,1.642,-0.001,-0.063,0.106,0.001,0.0,0.0,-0.015,-0.21,0.035,-0.01,-0.001,0.0,-0.007,-0.016,0.0,0.015,-0.095,0.059,-0.011,39.316,35.812,0.117,862.391
3.426,97.966,961.034,-0.0,27.796,-28.102,0.003,0.013,-0.008,-0.38,0.925,0.041,-0.009,-0.096,217.235,751.368,25.465,0.591,0.246,0.0,-0.8,0.0,0.0,-0.783,0.0,0.0,0.0,0.043,0.024,1.802,-0.001,-0.063,0.117,0.001,0.0,0.0,-0.016,-0.235,0.039,-0.01,-0.001,0.0,-0.007,-0.013,0.0,0.015,-0.095,0.05,-0.01,39.422,35.909,0.117,867.065
3.443,98.433,960.561,0.0,27.804,-28.245,0.004,0.013,-0.008,-0.381,0.925,0.032,-0.007,-0.097,260.087,794.538,27.966,0.64,0.25,0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.047,0.024,1.948,-0.001,-0.063,0.127,0.001,0.0,0.0,-0.017,-0.24,0.04,-0.01,-0.001,0.0,-0.008,-0.011,0.0,0.015,-0.096,0.041,-0.009,39.527,36.007,0.117,871.733
3.459,98.895,960.091,0.0,27.812,-28.385,0.005,0.014,-0.008,-0.382,0.925,0.022,-0.005,-0.098,300.641,835.115,30.315,0.684,0.252,0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.05,0.024,2.084,-0.001,-0.064,0.137,0.001,0.0,0.0,-0.019,-0.24,0.04,-0.01,-0.001,0.0,-0.008,-0.008,0.0,0.015,-0.097,0.032,-0.007,39.634,36.105,0.118,876.479
3.476,99.36,959.615,0.0,27.821,-28.524,0.005,0.014,-0.008,-0.382,0.924,0.013,-0.004,-0.1,337.909,872.158,32.417,0.725,0.253,0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.053,0.024,2.206,-0.001,-0.064,0.146,0.001,0.0,0.0,-0.02,-0.24,0.04,-0.01,-0.001,0.0,-0.009,-0.006,0.0,0.015,-0.098,0.022,-0.005,39.739,36.203,0.118,881.192
3.493,99.824,959.138,0.0,27.832,-28.663,0.006,0.014,-0.008,-0.383,0.924,0.004,-0.002,-0.101,372.631,906.447,34.285,0.761,0.252,0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.056,0.024,2.317,-0.001,-0.064,0.154,0.001,0.0,0.0,-0.021,-0.24,0.04,-0.01,-0.001,0.0,-0.009,-0.003,0.0,0.015,-0.1,0.013,-0.004,39.845,36.302,0.118,885.955
3.509,100.286,958.661,0.0,27.843,-28.799,0.007,0.014,-0.008,-0.384,0.924,-0.005,-0.001,-0.102,404.589,937.808,35.883,0.794,0.251,0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.058,0.024,2.416,-0.001,-0.064,0.161,0.001,0.0,0.0,-0.022,-0.24,0.04,-0.01,-0.001,0.0,-0.01,-0.001,0.0,0.015,-0.101,0.004,-0.002,39.952,36.401,0.119,890.74
3.526,100.749,958.182,0.001,27.855,-28.936,0.008,0.014,-0.008,-0.385,0.923,-0.014,0.001,-0.103,433.638,966.137,37.181,0.823,0.247,0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.06,0.024,2.503,-0.001,-0.064,0.168,0.001,0.0,0.0,-0.022,-0.24,0.04,-0.01,-0.001,0.0,-0.01,0.001,0.0,0.015,-0.102,-0.005,-0.001,40.058,36.499,0.119,895.518
3.543,101.217,957.695,0.001,27.868,-29.073,0.009,0.014,-0.008,-0.386,0.923,-0.023,0.002,-0.105,460.018,991.708,38.174,0.849,0.243,0.0,0.0,0.0,0.0,-0.716,0.0,0.0,0.0,0.062,0.024,2.58,-0.001,-0.065,0.174,0.001,0.0,0.0,-0.023,-0.215,0.036,-0.01,-0.001,0.0,-0.01,0.004,-0.0,0.016,-0.103,-0.014,0.001,40.164,36.597,0.119,900.317
3.559,101.679,957.211,0.001,27.881,-29.207,0.011,0.014,-0.008,-0.386,0.923,-0.03,0.003,-0.106,484.053,1014.864,38.859,0.871,0.237,0.0,0.0,0.0,0.0,-0.633,0.0,0.0,0.0,0.064,0.024,2.647,-0.001,-0.065,0.18,0.001,0.0,0.0,-0.024,-0.19,0.032,-0.01,-0.001,0.0,-0.011,0.006,-0.0,0.016,-0.105,-0.023,0.002,40.272,36.697,0.12,905.196
3.576,102.142,956.725,0.001,27.895,-29.341,0.012,0.013,-0.008,-0.387,0.922,-0.036,0.004,-0.108,505.188,1035.103,39.228,0.89,0.23,0.0,0.0,0.0,0.0,-0.55,0.0,0.0,0.0,0.065,0.024,2.703,-0.001,-0.065,0.185,0.001,0.0,0.0,-0.024,-0.165,0.028,-0.01,-0.001,0.0,-0.011,0.008,-0.0,0.016,-0.106,-0.03,0.003,40.378,36.796,0.12,910.038
3.593,102.608,956.234,0.001,27.91,-29.476,0.013,0.013,-0.008,-0.388,0.922,-0.041,0.005,-0.109,523.79,1052.81,39.309,0.906,0.222,0.0,0.0,0.0,0.0,-0.467,0.0,0.0,0.0,0.066,0.024,2.75,-0.0,-0.065,0.189,0.001,0.0,0.0,-0.025,-0.14,0.023,-0.01,-0.001,0.0,-0.011,0.009,-0.0,0.016,-0.108,-0.036,0.004,40.485,36.895,0.12,914.9
3.609,103.075,955.74,0.001,27.925,-29.61,0.014,0.013,-0.008,-0.389,0.922,-0.045,0.006,-0.111,540.008,1068.153,39.123,0.918,0.213,0.0,0.0,0.0,0.0,-0.383,0.0,0.0,0.0,0.067,0.024,2.788,-0.0,-0.066,0.193,0.001,0.0,0.0,-0.025,-0.115,0.019,-0.01,-0.001,0.0,-0.011,0.011,-0.0,0.016,-0.109,-0.041,0.005,40.593,36.995,0.121,919.814
3.626,103.541,955.245,0.002,27.94,-29.744,0.015,0.012,-0.008,-0.39,0.921,-0.048,0.007,-0.112,553.772,1081.094,38.693,0.928,0.204,0.0,0.8,0.0,0.0,-0.3,0.0,0.0,0.0,0.068,0.024,2.817,-0.0,-0.066,0.196,0.001,0.0,0.0,-0.025,-0.09,0.015,-0.01,-0.001,0.0,-0.011,0.012,-0.0,0.017,-0.111,-0.045,0.006,40.701,37.095,0.121,924.748
3.643,104.008,954.747,0.002,27.956,-29.877,0.016,0.012,-0.007,-0.391,0.921,-0.05,0.007,-0.114,565.143,1091.716,38.046,0.935,0.194,0.0,0.8,0.0,0.0,-0.216,0.0,0.0,0.0,0.069,0.024,2.838,-0.0,-0.066,0.198,0.001,0.0,0.0,-0.025,-0.065,0.011,-0.01,-0.001,0.0,-0.011,0.012,-0.0,0.017,-0.112,-0.048,0.007,40.808,37.195,0.121,929.703
3.659,104.472,954.25,0.002,27.972,-30.009,0.017,0.012,-0.007,-0.391,0.921,-0.051,0.007,-0.115,574.184,1100.101,37.214,0.939,0.184,0.0,0.8,0.0,0.0,-0.133,0.0,0.0,0.0,0.069,0.024,2.851,-0.0,-0.067,0.2,0.001,0.0,0.0,-0.026,-0.04,0.007,-0.01,-0.001,0.0,-0.011,0.013,-0.0,0.017,-0.114,-0.05,0.007,40.917,37.296,0.122,934.679
3.676,104.939,953.748,0.002,27.988,-30.142,0.018,0.011,-0.007,-0.392,0.92,-0.052,0.007,-0.117,580.921,1106.299,36.234,0.941,0.174,0.0,0.8,0.0,0.0,-0.05,0.0,0.0,0.0,0.069,0.024,2.856,-0.0,-0.067,0.202,0.001,0.0,0.0,-0.026,-0.015,0.002,-0.01,-0.001,0.0,-0.011,0.013,-0.0,0.017,-0.115,-0.051,0.007,41.024,37.395,0.122,939.646
3.693,105.407,953.243,0.003,28.004,-30.275,0.019,0.011,-0.007,-0.393,0.92,-0.051,0.007,-0.119,585.512,1110.478,35.129,0.94,0.163,0.0,0.8,0.0,0.0,0.034,0.0,0.0,0.0,0.069,0.024,2.854,-0.0,-0.067,0.203,0.001,0.0,0.0,-0.026,0.01,-0.002,-0.01,-0.001,0.0,-0.011,0.013,-0.0,0.017,-0.117,-0.052,0.007,41.133,37.496,0.122,944.664
3.709,105.872,952.739,0.003,28.02,-30.407,0.02,0.011,-0.006,-0.394,0.92,-0.049,0.007,-0.12,587.973,1112.675,33.938,0.937,0.153,0.0,0.8,0.0,0.0,0.117,0.0,0.0,0.0,0.069,0.024,2.845,-0.0,-0.068,0.203,0.001,0.0,0.0,-0.025,0.035,-0.006,-0.01,-0.001,0.0,-0.011,0.013,-0.0,0.017,-0.119,-0.051,0.007,41.241,37.597,0.123,949.703
3.726,106.34,952.231,0.003,28.037,-30.54,0.021,0.01,-0.006,-0.395,0.919,-0.046,0.007,-0.122,588.375,1112.974,32.701,0.932,0.143,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.068,0.024,2.829,-0.0,-0.068,0.203,0.001,0.0,0.0,-0.025,0.06,-0.01,-0.01,-0.0,0.0,-0.011,0.012,-0.0,0.018,-0.12,-0.049,0.007,41.349,37.697,0.123,954.731
3.743,106.805,951.722,0.004,28.053,-30.672,0.022,0.01,-0.006,-0.396,0.919,-0.042,0.006,-0.123,586.803,1111.473,31.438,0.925,0.133,0.0,0.8,0.0,0.0,0.283,0.0,0.0,0.0,0.068,0.024,2.807,-0.0,-0.068,0.202,0.001,0.0,0.0,-0.025,0.085,-0.014,-0.01,-0.0,0.0,-0.011,0.012,-0.0,0.018,-0.122,-0.046,0.007,41.458,37.798,0.123,959.811
3.759,107.274,951.209,0.004,28.069,-30.805,0.023,0.01,-0.006,-0.397,0.918,-0.037,0.005,-0.125,583.339,1108.266,30.195,0.915,0.124,0.0,0.8,0.0,0.0,0.367,0.0,0.0,0.0,0.067,0.024,2.78,-0.0,-0.069,0.201,0.001,0.0,0.0,-0.025,0.11,-0.018,-0.01,-0.0,0.0,-0.011,0.011,-0.0,0.018,-0.123,-0.042,0.006,41.566,37.899,0.123,964.882
3.776,107.271,951.212,0.004,28.069,-30.804,0.023,0.01,-0.006,-0.397,0.918,-0.039,0.006,-0.125,583.339,1108.266,30.195,0.915,0.124,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.067,0.024,2.78,-0.0,-0.069,0.201,0.001,0.0,0.0,-0.025,0.06,-0.01,-0.01,-0.0,0.0,-0.011,0.011,-0.0,0.018,-0.123,-0.042,0.006,41.566,37.899,0.123,964.882
3.793,107.74,950.697,0.005,28.085,-30.937,0.023,0.009,-0.006,-0.398,0.918,-0.037,0.005,-0.126,578.057,1103.438,28.996,0.904,0.115,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.066,0.024,2.747,-0.0,-0.069,0.2,0.001,0.0,0.0,-0.025,0.035,-0.006,-0.01,-0.0,0.0,-0.011,0.01,-0.0,0.018,-0.125,-0.039,0.006,41.675,38.0,0.124,969.972
3.809,108.209,950.179,0.005,28.101,-31.07,0.024,0.009,-0.005,-0.399,0.918,-0.036,0.005,-0.128,570.985,1097.029,27.815,0.892,0.107,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.065,0.024,2.709,-0.0,-0.07,0.198,0.001,0.0,0.0,-0.024,0.01,-0.002,-0.01,-0.0,0.0,-0.011,0.009,-0.0,0.018,-0.126,-0.037,0.005,41.784,38.101,0.124,975.114
3.826,108.679,949.659,0.005,28.117,-31.204,0.025,0.009,-0.005,-0.4,0.917,-0.036,0.005,-0.129,562.219,1089.145,26.642,0.877,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.024,2.666,-0.0,-0.07,0.196,0.001,0.0,0.0,-0.024,0.0,-0.0,-0.01,-0.0,0.0,-0.011,0.009,-0.0,0.019,-0.128,-0.036,0.005,41.893,38.203,0.124,980.277
3.843,109.146,949.14,0.006,28.132,-31.337,0.026,0.009,-0.005,-0.401,0.917,-0.036,0.005,-0.13,551.835,1079.869,25.458,0.862,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.024,2.618,-0.0,-0.071,0.194,0.001,0.0,0.0,-0.023,0.0,-0.0,-0.01,-0.0,0.0,-0.011,0.009,-0.0,0.019,-0.129,-0.036,0.005,42.003,38.305,0.125,985.461
3.859,109.613,948.619,0.006,28.147,-31.47,0.026,0.008,-0.005,-0.402,0.916,-0.035,0.005,-0.132,539.986,1069.352,24.266,0.844,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.024,2.567,-0.0,-0.071,0.191,0.0,0.0,0.0,-0.023,0.0,-0.0,-0.01,-0.0,0.0,-0.01,0.009,-0.0,0.019,-0.13,-0.036,0.005,42.112,38.406,0.125,990.634
3.876,110.086,948.089,0.007,28.162,-31.605,0.027,0.008,-0.005,-0.403,0.916,-0.035,0.005,-0.133,526.693,1057.627,23.064,0.826,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.024,2.511,-0.0,-0.072,0.188,0.0,0.0,0.0,-0.022,0.0,-0.0,-0.01,-0.0,0.0,-0.01,0.009,-0.0,0.019,-0.132,-0.035,0.005,42.221,38.508,0.125,995.828
3.893,110.553,947.563,0.007,28.176,-31.739,0.027,0.008,-0.005,-0.404,0.915,-0.035,0.005,-0.134,511.855,1044.621,21.845,0.806,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.024,2.452,-0.0,-0.072,0.184,0.0,0.0,0.0,-0.022,0.0,-0.0,-0.01,-0.0,0.0,-0.01,0.009,-0.0,0.019,-0.133,-0.035,0.005,42.332,38.611,0.126,1001.106
3.909,111.024,947.032,0.008,28.19,-31.874,0.028,0.008,-0.004,-0.405,0.915,-0.034,0.005,-0.136,495.896,1030.719,20.64,0.786,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.024,2.39,-0.0,-0.073,0.18,0.0,0.0,0.0,-0.021,0.0,-0.0,-0.01,-0.0,0.0,-0.01,0.009,-0.0,0.019,-0.134,-0.035,0.005,42.441,38.713,0.126,1006.341
3.926,111.495,946.498,0.008,28.203,-32.01,0.029,0.007,-0.004,-0.406,0.914,-0.034,0.005,-0.137,478.625,1015.768,19.434,0.764,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.024,2.325,-0.0,-0.073,0.176,0.0,0.0,0.0,-0.021,0.0,-0.0,-0.01,-0.0,0.0,-0.009,0.008,-0.0,0.019,-0.136,-0.034,0.005,42.551,38.815,0.126,1011.63
3.943,111.963,945.966,0.009,28.216,-32.145,0.029,0.007,-0.004,-0.407,0.914,-0.034,0.005,-0.138,460.211,999.928,18.237,0.742,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.024,2.257,-0.0,-0.074,0.172,0.0,0.0,0.0,-0.02,0.0,-0.0,-0.01,-0.0,0.0,-0.009,0.008,-0.0,0.019,-0.137,-0.034,0.005,42.662,38.918,0.127,1016.939
