time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.173,29.164,1397.333,0.0,30.131,-4.379,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.126,324.749,4237.239,0.0,6.419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.038,0.0,0.033,0.721,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.123,0.0,0.0,30.432,26.554,0.091,494.944
1.189,29.667,1397.26,0.0,30.14,-4.426,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.13,328.625,4218.308,0.0,6.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.995,0.0,0.032,0.718,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.126,0.0,0.0,30.447,26.567,0.091,495.452
1.206,30.168,1397.186,0.0,30.149,-4.472,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,332.321,4197.786,0.0,6.347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.948,0.0,0.031,0.715,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.13,0.0,0.0,30.463,26.581,0.091,495.968
1.223,30.677,1397.11,0.0,30.158,-4.521,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,335.822,4175.884,0.0,6.308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.898,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.133,0.0,0.0,30.479,26.595,0.091,496.49
1.239,31.175,1397.035,0.0,30.168,-4.568,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.217,4152.137,0.0,6.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.843,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.495,26.61,0.091,497.03
1.256,31.679,1396.958,0.0,30.177,-4.617,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,342.369,4127.59,0.0,6.223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.786,0.0,0.029,0.703,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.512,26.624,0.091,497.566
1.273,32.18,1396.881,0.0,30.187,-4.666,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.403,4101.471,0.0,6.177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.726,0.0,0.028,0.699,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.528,26.639,0.091,498.117
1.289,32.681,1396.803,0.0,30.196,-4.716,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.149,348.268,4074.297,0.0,6.13,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.031,14.662,0.0,0.027,0.694,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.545,26.654,0.091,498.674
1.306,33.192,1396.723,0.0,30.206,-4.768,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.152,350.987,4045.989,0.0,6.081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.595,0.0,0.026,0.69,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.149,0.0,0.0,30.562,26.669,0.091,499.239
1.323,33.69,1396.644,0.0,30.216,-4.82,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.155,353.61,4016.083,0.0,6.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.03,14.524,0.0,0.025,0.685,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.152,0.0,0.0,30.58,26.685,0.091,499.825
1.34,34.195,1396.563,0.0,30.226,-4.872,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,356.033,3985.876,0.0,5.977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.03,14.452,0.0,0.024,0.68,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.155,0.0,0.0,30.598,26.701,0.091,500.406
1.356,34.7,1396.481,0.0,30.236,-4.926,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.161,358.352,3954.37,0.0,5.924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.376,0.0,0.023,0.674,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.616,26.717,0.091,501.004
1.373,35.202,1396.399,0.0,30.246,-4.98,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.54,3921.986,0.0,5.869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,14.296,0.0,0.022,0.669,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.161,0.0,0.0,30.635,26.733,0.091,501.612
1.39,35.707,1396.315,0.0,30.256,-5.036,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.166,362.589,3888.988,0.0,5.813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.03,14.215,0.0,0.021,0.663,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.653,26.75,0.092,502.226
1.406,36.212,1396.231,0.0,30.266,-5.092,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.169,364.528,3855.044,0.0,5.755,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.03,14.13,0.0,0.02,0.658,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.166,0.0,0.0,30.672,26.766,0.092,502.853
1.423,36.712,1396.146,0.0,30.276,-5.149,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.346,3820.41,0.0,5.697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.03,14.042,0.0,0.018,0.652,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.692,26.784,0.092,503.492
1.439,37.217,1396.06,0.0,30.286,-5.208,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.174,368.028,3785.57,0.0,5.638,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.953,0.0,0.017,0.646,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.711,26.801,0.092,504.133
1.456,37.723,1395.972,0.0,30.297,-5.267,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.618,3749.742,0.0,5.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.03,13.86,0.0,0.016,0.64,0.0,0.0,0.0,-0.152,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.731,26.818,0.092,504.792
1.473,38.229,1395.884,0.0,30.307,-5.327,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.179,371.097,3713.401,0.0,5.517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.029,13.765,0.0,0.015,0.634,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.751,26.836,0.092,505.462
1.49,38.735,1395.794,0.0,30.317,-5.389,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.181,372.469,3676.6,0.0,5.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.667,0.0,0.014,0.628,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.772,26.854,0.092,506.143
1.506,39.242,1395.704,0.0,30.328,-5.451,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.184,373.736,3639.396,0.0,5.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.029,13.567,0.0,0.013,0.622,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.181,0.0,0.0,30.793,26.873,0.092,506.835
1.523,39.742,1395.613,0.0,30.338,-5.514,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,374.902,3601.84,0.0,5.331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.029,13.464,0.0,0.012,0.615,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.814,26.892,0.092,507.539
1.54,40.252,1395.52,0.0,30.349,-5.579,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.188,375.958,3564.439,0.0,5.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.029,13.361,0.0,0.011,0.609,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.835,26.911,0.092,508.246
1.556,40.756,1395.427,0.0,30.359,-5.644,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,376.935,3526.108,0.0,5.205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.029,13.254,0.0,0.009,0.603,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.857,26.93,0.092,508.977
1.573,41.263,1395.332,0.0,30.37,-5.711,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.192,377.809,3488.033,0.0,5.142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.029,13.146,0.0,0.008,0.596,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.879,26.95,0.092,509.712
1.589,41.764,1395.237,0.0,30.38,-5.778,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.194,378.599,3449.574,0.0,5.079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.029,13.036,0.0,0.007,0.59,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.902,26.97,0.092,510.463
1.606,42.272,1395.14,0.0,30.391,-5.847,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.195,379.293,3411.469,0.0,5.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.925,0.0,0.006,0.583,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.925,26.99,0.092,511.217
1.623,42.779,1395.042,0.0,30.401,-5.917,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.197,379.911,3372.837,0.0,4.952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.811,0.0,0.005,0.577,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.195,0.0,0.0,30.948,27.01,0.092,511.992
1.639,43.284,1394.943,0.0,30.412,-5.987,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.199,380.447,3334.182,0.0,4.888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.028,12.696,0.0,0.004,0.57,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.971,27.031,0.092,512.78
1.656,43.792,1394.843,0.0,30.422,-6.059,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.2,380.903,3295.778,0.0,4.825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.028,12.58,0.0,0.003,0.564,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.199,0.0,0.0,30.995,27.052,0.093,513.577
1.673,44.3,1394.741,0.0,30.433,-6.132,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.202,381.285,3257.201,0.0,4.761,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.028,12.463,0.0,0.002,0.557,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.2,0.0,0.0,31.02,27.074,0.093,514.39
1.689,44.808,1394.638,0.0,30.443,-6.206,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.203,381.594,3218.72,0.0,4.698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.028,12.344,0.0,0.001,0.551,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.045,27.096,0.093,515.217
1.706,45.314,1394.534,0.0,30.454,-6.281,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.834,3180.373,0.0,4.635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.028,12.224,0.0,-0.0,0.544,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.027,-0.203,0.0,0.0,31.07,27.118,0.093,516.058
1.723,45.82,1394.429,0.0,30.465,-6.357,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.206,382.007,3142.426,0.0,4.573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.028,12.104,0.0,-0.001,0.538,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.095,27.14,0.093,516.906
1.739,46.331,1394.322,0.0,30.475,-6.435,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,382.117,3104.68,0.0,4.511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.028,11.983,0.0,-0.002,0.532,0.0,0.0,0.0,-0.123,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.121,27.163,0.093,517.768
1.756,46.837,1394.214,0.0,30.486,-6.513,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.209,382.167,3066.715,0.0,4.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.028,11.86,0.0,-0.003,0.525,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.147,27.186,0.093,518.654
1.773,47.35,1394.104,0.0,30.497,-6.593,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,382.161,3029.471,0.0,4.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.027,11.738,0.0,-0.004,0.519,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.174,27.21,0.093,519.544
1.789,47.856,1393.994,0.0,30.507,-6.673,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.211,382.101,2992.076,0.0,4.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.614,0.0,-0.005,0.513,0.0,0.0,0.0,-0.118,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.201,27.234,0.093,520.459
1.806,48.362,1393.883,0.0,30.518,-6.754,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.212,381.994,2955.455,0.0,4.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.027,11.492,0.0,-0.006,0.506,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.228,27.258,0.093,521.377
1.823,48.872,1393.769,0.0,30.528,-6.836,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.213,381.842,2919.186,0.0,4.207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.369,0.0,-0.007,0.5,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.256,27.283,0.093,522.309
1.839,49.382,1393.655,0.0,30.539,-6.92,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.213,381.647,2883.076,0.0,4.148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.027,11.246,0.0,-0.008,0.494,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.284,27.308,0.093,523.261
1.856,49.889,1393.539,0.0,30.55,-7.004,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.214,381.413,2847.374,0.0,4.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.027,11.122,0.0,-0.009,0.488,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.313,27.333,0.093,524.228
1.873,50.396,1393.422,0.0,30.56,-7.089,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.149,2812.314,0.0,4.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.027,11.0,0.0,-0.01,0.482,0.0,0.0,0.0,-0.11,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.342,27.359,0.094,525.204
1.889,50.91,1393.302,0.0,30.571,-7.176,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.215,380.854,2777.701,0.0,3.975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.027,10.878,0.0,-0.011,0.476,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.371,27.385,0.094,526.195
1.906,51.417,1393.182,0.0,30.581,-7.263,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.53,2743.145,0.0,3.919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.027,10.755,0.0,-0.011,0.471,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.402,27.411,0.094,527.213
1.923,51.928,1393.06,0.0,30.592,-7.351,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,380.189,2709.497,0.0,3.864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.027,10.634,0.0,-0.012,0.465,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.432,27.438,0.094,528.235
1.939,52.439,1392.937,0.0,30.602,-7.44,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.217,379.829,2676.155,0.0,3.809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.027,10.513,0.0,-0.013,0.459,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.463,27.465,0.094,529.278
1.957,52.966,1392.808,0.0,30.613,-7.533,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.217,379.456,2643.346,0.0,3.755,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.026,10.393,0.0,-0.014,0.454,0.0,0.0,0.0,-0.102,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.494,27.493,0.094,530.336
