time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.3,10.983,1399.475,0.0,29.926,-2.528,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.001,9.13,3139.172,0.0,4.867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.028,12.658,0.0,0.003,0.534,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.026,26.194,0.09,481.731
3.317,11.483,1399.433,0.0,29.926,-2.601,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.004,22.687,3233.804,0.0,5.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.919,0.0,0.006,0.55,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.0,-0.001,0.0,0.0,30.032,26.2,0.09,481.943
3.333,11.979,1399.389,0.0,29.927,-2.672,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.006,36.161,3324.46,0.0,5.151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.029,13.162,0.0,0.008,0.565,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.0,-0.004,0.0,0.0,30.039,26.206,0.09,482.167
3.35,12.479,1399.344,0.0,29.929,-2.741,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.009,49.356,3410.092,0.0,5.282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.029,13.383,0.0,0.01,0.58,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.0,-0.006,0.0,0.0,30.047,26.212,0.09,482.401
3.367,12.979,1399.297,0.0,29.931,-2.808,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.012,62.409,3491.823,0.0,5.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.029,13.588,0.0,0.012,0.593,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.0,-0.009,0.0,0.0,30.054,26.219,0.09,482.646
3.383,13.476,1399.25,0.0,29.933,-2.872,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.015,75.215,3569.18,0.0,5.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.029,13.776,0.0,0.015,0.607,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.0,-0.012,0.0,0.0,30.062,26.226,0.09,482.901
3.4,13.976,1399.202,0.0,29.935,-2.934,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.018,87.678,3641.792,0.0,5.635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.947,0.0,0.017,0.619,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.0,-0.015,0.0,0.0,30.07,26.233,0.09,483.164
3.417,14.476,1399.152,0.0,29.938,-2.995,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.021,99.936,3710.633,0.0,5.739,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.03,14.105,0.0,0.019,0.631,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.0,-0.018,0.0,0.0,30.079,26.241,0.09,483.438
3.433,14.973,1399.102,0.0,29.941,-3.053,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.024,111.896,3775.311,0.0,5.836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.03,14.249,0.0,0.02,0.642,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.0,-0.021,0.0,0.0,30.087,26.249,0.09,483.721
3.45,15.473,1399.05,0.0,29.944,-3.11,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.027,123.477,3835.536,0.0,5.926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.03,14.379,0.0,0.022,0.652,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.0,-0.024,0.0,0.0,30.096,26.257,0.09,484.011
3.467,15.973,1398.998,0.0,29.948,-3.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.031,134.813,3892.133,0.0,6.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.03,14.498,0.0,0.024,0.661,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.0,-0.027,0.0,0.0,30.105,26.265,0.09,484.312
3.483,16.47,1398.945,0.0,29.952,-3.219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.034,145.824,3944.79,0.0,6.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.031,14.606,0.0,0.025,0.67,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.0,-0.031,0.0,0.0,30.115,26.273,0.09,484.62
3.5,16.97,1398.891,0.0,29.957,-3.272,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.038,156.441,3993.292,0.0,6.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.703,0.0,0.027,0.679,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.0,-0.034,0.0,0.0,30.125,26.282,0.09,484.935
3.516,17.468,1398.836,0.0,29.961,-3.323,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.041,166.791,4038.323,0.0,6.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.031,14.791,0.0,0.028,0.686,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.0,-0.038,0.0,0.0,30.135,26.291,0.09,485.259
3.533,17.968,1398.78,0.0,29.966,-3.373,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.045,176.746,4079.4,0.0,6.286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.869,0.0,0.03,0.693,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.041,0.0,0.0,30.145,26.3,0.09,485.59
3.55,18.468,1398.723,0.0,29.971,-3.422,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.049,186.429,4117.118,0.0,6.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.939,0.0,0.031,0.7,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.0,-0.045,0.0,0.0,30.155,26.309,0.09,485.93
3.567,18.969,1398.666,0.0,29.977,-3.47,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.052,195.778,4151.288,0.0,6.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.001,0.0,0.032,0.706,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.049,0.0,0.0,30.166,26.318,0.09,486.277
3.583,19.467,1398.608,0.0,29.982,-3.517,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.056,204.796,4181.991,0.0,6.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.055,0.0,0.033,0.711,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.0,-0.052,0.0,0.0,30.177,26.328,0.09,486.632
3.6,19.967,1398.549,0.0,29.988,-3.564,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.06,213.434,4209.143,0.0,6.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.102,0.0,0.034,0.715,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.0,-0.056,0.0,0.0,30.188,26.338,0.09,486.992
3.617,20.468,1398.489,0.0,29.994,-3.61,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.064,221.803,4233.175,0.0,6.503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.031,15.142,0.0,0.034,0.72,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.0,-0.06,0.0,0.0,30.199,26.348,0.09,487.362
3.633,20.966,1398.429,0.0,30.001,-3.655,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.068,229.852,4253.983,0.0,6.53,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.175,0.0,0.035,0.723,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.0,-0.064,0.0,0.0,30.211,26.358,0.09,487.739
3.65,21.467,1398.367,0.0,30.007,-3.7,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.072,237.541,4271.546,0.0,6.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.032,15.202,0.0,0.035,0.726,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.0,-0.068,0.0,0.0,30.223,26.369,0.09,488.121
3.667,21.969,1398.305,0.0,30.014,-3.744,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.076,244.971,4286.175,0.0,6.57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.224,0.0,0.036,0.729,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.0,-0.072,0.0,0.0,30.235,26.379,0.09,488.512
3.683,22.467,1398.242,0.0,30.021,-3.788,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.08,252.101,4297.828,0.0,6.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.239,0.0,0.036,0.731,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.076,0.0,0.0,30.247,26.39,0.09,488.911
3.7,22.965,1398.179,0.0,30.028,-3.832,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.084,258.895,4306.536,0.0,6.592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.249,0.0,0.036,0.732,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.08,0.0,0.0,30.259,26.401,0.09,489.314
3.717,23.47,1398.114,0.0,30.036,-3.876,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.088,265.405,4312.469,0.0,6.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.254,0.0,0.036,0.733,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.084,0.0,0.0,30.272,26.412,0.09,489.725
3.733,23.968,1398.05,0.0,30.043,-3.919,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.092,271.714,4315.746,0.0,6.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.254,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.088,0.0,0.0,30.285,26.424,0.09,490.148
3.75,24.47,1397.984,0.0,30.051,-3.963,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.096,277.675,4316.34,0.0,6.592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.249,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.092,0.0,0.0,30.298,26.435,0.09,490.573
3.767,24.972,1397.917,0.0,30.059,-4.007,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.1,283.409,4314.39,0.0,6.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.239,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.096,0.0,0.0,30.311,26.447,0.091,491.008
3.783,25.471,1397.851,0.0,30.067,-4.05,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.104,288.885,4309.961,0.0,6.571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.225,0.0,0.036,0.733,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.1,0.0,0.0,30.325,26.459,0.091,491.451
3.8,25.973,1397.783,0.0,30.075,-4.094,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.108,294.078,4303.176,0.0,6.556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.032,15.206,0.0,0.036,0.732,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.001,-0.104,0.0,0.0,30.339,26.471,0.091,491.899
3.816,26.473,1397.714,0.0,30.083,-4.138,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.112,299.061,4294.047,0.0,6.536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.183,0.0,0.035,0.731,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.108,0.0,0.0,30.353,26.484,0.091,492.357
3.833,26.975,1397.645,0.0,30.092,-4.183,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.116,303.779,4282.751,0.0,6.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.032,15.155,0.0,0.035,0.729,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.112,0.0,0.0,30.367,26.496,0.091,492.82
3.85,27.478,1397.574,0.0,30.1,-4.228,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.12,308.297,4269.246,0.0,6.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.031,15.123,0.0,0.034,0.727,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.116,0.0,0.0,30.381,26.509,0.091,493.293
3.866,27.978,1397.504,0.0,30.109,-4.273,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.124,312.592,4253.666,0.0,6.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.087,0.0,0.034,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.001,-0.12,0.0,0.0,30.396,26.522,0.091,493.775
3.883,28.48,1397.432,0.0,30.118,-4.319,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.128,316.646,4236.196,0.0,6.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.046,0.0,0.033,0.721,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.124,0.0,0.0,30.411,26.535,0.091,494.261
3.9,28.989,1397.359,0.0,30.127,-4.366,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.132,320.515,4216.716,0.0,6.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.002,0.0,0.032,0.718,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.128,0.0,0.0,30.426,26.549,0.091,494.759
3.916,29.484,1397.287,0.0,30.136,-4.412,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.136,324.222,4195.142,0.0,6.351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.031,14.953,0.0,0.032,0.714,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.001,-0.132,0.0,0.0,30.442,26.563,0.091,495.271
3.933,29.987,1397.213,0.0,30.145,-4.46,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.139,327.622,4172.457,0.0,6.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.901,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.136,0.0,0.0,30.457,26.576,0.091,495.777
3.95,30.487,1397.138,0.0,30.154,-4.508,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.143,330.894,4147.703,0.0,6.267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.845,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.001,-0.139,0.0,0.0,30.473,26.59,0.091,496.3
3.966,30.991,1397.063,0.0,30.163,-4.557,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.147,333.958,4121.498,0.0,6.222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.785,0.0,0.029,0.702,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.001,-0.143,0.0,0.0,30.489,26.605,0.091,496.829
