time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.167,74.149,416.984,-0.0,32.878,-11.525,-0.0,-0.0,0.0,-0.149,0.989,-0.0,0.0,-0.171,1589.838,1750.681,-0.011,2.242,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.183,74.698,416.791,-0.0,32.922,-11.64,-0.0,-0.0,0.0,-0.15,0.989,-0.0,0.0,-0.17,1593.191,1746.604,-0.012,2.231,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.2,75.249,416.596,-0.0,32.967,-11.756,-0.0,-0.0,0.0,-0.151,0.989,-0.0,0.0,-0.168,1596.743,1743.238,-0.012,2.222,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.217,75.799,416.398,-0.0,33.011,-11.871,-0.0,-0.0,0.0,-0.153,0.988,-0.0,0.0,-0.167,1600.497,1740.573,-0.012,2.213,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.233,76.348,416.2,-0.0,33.056,-11.986,-0.0,-0.0,0.0,-0.154,0.988,-0.0,0.0,-0.165,1604.453,1738.597,-0.013,2.205,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.25,76.9,415.999,-0.0,33.1,-12.101,-0.0,-0.0,0.0,-0.156,0.988,-0.0,0.0,-0.164,1608.588,1737.309,-0.013,2.198,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.267,77.453,415.796,-0.0,33.145,-12.217,-0.0,-0.0,0.0,-0.157,0.988,-0.0,0.0,-0.162,1612.949,1736.672,-0.013,2.191,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.283,78.004,415.592,-0.0,33.19,-12.331,-0.0,-0.0,0.0,-0.158,0.988,-0.0,0.0,-0.161,1617.514,1736.689,-0.014,2.185,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.3,78.555,415.387,-0.0,33.235,-12.446,-0.0,-0.0,0.0,-0.16,0.987,-0.0,0.0,-0.159,1622.254,1737.343,-0.014,2.18,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.317,79.114,415.177,-0.0,33.28,-12.562,-0.0,-0.0,0.0,-0.161,0.987,-0.0,0.0,-0.158,1627.195,1738.617,-0.015,2.175,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.333,79.667,414.967,-0.0,33.326,-12.677,-0.0,-0.0,0.0,-0.162,0.987,-0.0,0.0,-0.156,1632.397,1740.516,-0.015,2.171,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.35,80.224,414.755,-0.0,33.371,-12.792,-0.0,-0.0,0.0,-0.163,0.987,-0.0,0.0,-0.155,1637.74,1742.997,-0.015,2.168,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.367,80.778,414.541,-0.0,33.417,-12.906,-0.0,-0.0,0.0,-0.165,0.986,-0.0,0.0,-0.153,1643.313,1746.073,-0.016,2.165,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.383,81.34,414.323,-0.0,33.463,-13.022,-0.0,-0.0,0.0,-0.166,0.986,-0.0,0.0,-0.152,1649.052,1749.701,-0.016,2.162,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.4,81.896,414.106,-0.0,33.509,-13.136,-0.0,-0.0,0.0,-0.167,0.986,-0.0,0.0,-0.15,1655.055,1753.928,-0.017,2.16,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.417,82.452,413.887,-0.0,33.555,-13.251,-0.0,-0.0,0.0,-0.168,0.986,-0.0,0.0,-0.149,1661.184,1758.651,-0.017,2.159,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.433,83.017,413.664,-0.0,33.601,-13.366,-0.0,-0.0,0.0,-0.17,0.986,-0.0,0.0,-0.147,1667.503,1763.898,-0.018,2.158,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.45,83.575,413.441,-0.0,33.648,-13.48,-0.0,-0.0,0.0,-0.171,0.985,-0.0,0.0,-0.146,1674.088,1769.719,-0.018,2.158,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.467,84.137,413.215,-0.0,33.694,-13.594,-0.0,-0.0,0.0,-0.172,0.985,-0.0,0.0,-0.144,1680.785,1775.975,-0.018,2.158,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.483,84.697,412.988,-0.0,33.741,-13.708,-0.0,-0.0,0.0,-0.173,0.985,-0.0,0.0,-0.143,1687.705,1782.749,-0.019,2.158,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.5,85.257,412.76,-0.0,33.788,-13.821,-0.0,-0.0,0.0,-0.174,0.985,-0.0,0.0,-0.141,1694.765,1789.953,-0.019,2.159,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.517,85.822,412.528,-0.0,33.835,-13.935,-0.0,-0.0,0.0,-0.176,0.985,-0.0,0.0,-0.14,1702.002,1797.608,-0.02,2.16,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.533,86.391,412.293,-0.0,33.883,-14.049,-0.0,-0.0,0.0,-0.177,0.984,-0.0,0.0,-0.138,1709.457,1805.745,-0.02,2.161,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.55,86.954,412.059,-0.0,33.931,-14.161,-0.0,-0.0,0.0,-0.178,0.984,-0.0,0.0,-0.137,1717.128,1814.36,-0.021,2.163,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.567,87.517,411.823,-0.0,33.978,-14.274,-0.0,-0.0,0.0,-0.179,0.984,-0.0,0.0,-0.135,1724.878,1823.287,-0.022,2.166,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.583,88.085,411.583,-0.0,34.027,-14.387,-0.0,-0.0,0.0,-0.18,0.984,-0.0,0.0,-0.134,1732.789,1832.608,-0.022,2.168,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.6,88.65,411.344,-0.0,34.075,-14.498,-0.0,-0.0,0.0,-0.181,0.984,-0.0,0.0,-0.132,1740.907,1842.363,-0.023,2.171,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.617,89.22,411.101,-0.0,34.124,-14.611,-0.0,-0.0,0.0,-0.182,0.983,-0.0,0.0,-0.131,1749.131,1852.429,-0.023,2.174,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.633,89.79,410.856,-0.0,34.172,-14.722,-0.0,-0.0,0.0,-0.183,0.983,-0.0,0.0,-0.129,1757.555,1862.906,-0.024,2.177,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.65,90.361,410.609,-0.0,34.222,-14.834,-0.0,-0.0,0.0,-0.184,0.983,-0.0,0.0,-0.128,1766.126,1873.724,-0.024,2.181,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.667,90.93,410.362,-0.0,34.271,-14.945,-0.0,-0.0,0.0,-0.185,0.983,-0.0,0.0,-0.127,1774.84,1884.867,-0.025,2.184,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.683,91.499,410.113,-0.0,34.32,-15.055,-0.0,-0.0,0.0,-0.186,0.983,-0.0,0.0,-0.125,1783.638,1896.257,-0.026,2.188,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.7,92.076,409.859,-0.0,34.37,-15.166,-0.0,-0.0,0.0,-0.188,0.982,-0.0,0.0,-0.124,1792.568,1907.941,-0.026,2.192,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.717,92.647,409.606,-0.0,34.42,-15.276,-0.0,-0.0,0.0,-0.189,0.982,-0.0,0.0,-0.122,1801.732,1920.049,-0.027,2.197,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.733,93.222,409.35,-0.0,34.47,-15.386,-0.0,-0.0,0.0,-0.19,0.982,-0.0,0.0,-0.121,1810.911,1932.287,-0.028,2.201,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.75,93.795,409.094,-0.0,34.521,-15.495,-0.0,-0.0,0.0,-0.191,0.982,-0.0,0.0,-0.119,1820.261,1944.855,-0.028,2.206,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.767,94.372,408.834,-0.0,34.572,-15.604,-0.0,-0.0,0.0,-0.191,0.982,-0.0,0.0,-0.118,1829.669,1957.593,-0.029,2.21,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.783,94.949,408.573,-0.0,34.623,-15.713,-0.0,-0.0,0.0,-0.192,0.981,-0.0,0.0,-0.117,1839.24,1970.638,-0.03,2.215,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.8,95.525,408.311,-0.0,34.674,-15.821,-0.0,-0.0,0.0,-0.193,0.981,-0.0,0.0,-0.115,1848.914,1983.904,-0.03,2.22,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.817,96.104,408.046,-0.0,34.726,-15.929,-0.0,-0.0,0.0,-0.194,0.981,-0.0,0.0,-0.114,1858.628,1997.3,-0.031,2.225,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.833,96.684,407.779,-0.0,34.778,-16.037,-0.0,-0.0,0.0,-0.195,0.981,-0.0,0.0,-0.113,1868.491,2010.97,-0.032,2.23,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.85,97.266,407.51,-0.0,34.83,-16.145,-0.0,-0.0,0.0,-0.196,0.981,-0.0,0.0,-0.111,1878.442,2024.826,-0.033,2.235,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.867,97.848,407.24,-0.0,34.883,-16.252,-0.0,-0.0,0.0,-0.197,0.981,-0.0,0.0,-0.11,1888.475,2038.855,-0.033,2.241,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.883,98.424,406.971,-0.0,34.935,-16.357,-0.0,-0.0,0.0,-0.198,0.98,-0.0,0.0,-0.109,1898.586,2053.046,-0.034,2.246,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.9,99.011,406.695,-0.0,34.988,-16.464,-0.0,-0.0,0.0,-0.199,0.98,-0.0,0.0,-0.107,1908.648,2067.221,-0.035,2.251,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.917,99.596,406.419,-0.0,35.042,-16.57,-0.0,-0.0,0.0,-0.2,0.98,-0.0,0.0,-0.106,1918.957,2081.789,-0.036,2.256,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.933,100.178,406.143,-0.0,35.095,-16.674,-0.0,-0.0,0.0,-0.201,0.98,-0.0,0.0,-0.105,1929.269,2096.403,-0.037,2.261,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.95,100.761,405.866,-0.0,35.149,-16.779,-0.0,-0.0,0.0,-0.202,0.98,-0.0,0.0,-0.103,1939.576,2111.052,-0.037,2.267,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.967,101.348,405.585,-0.0,35.203,-16.883,-0.0,-0.0,0.0,-0.202,0.979,-0.0,0.0,-0.102,1949.935,2125.811,-0.038,2.272,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.983,101.937,405.302,-0.0,35.258,-16.988,-0.0,-0.0,0.0,-0.203,0.979,-0.0,0.0,-0.101,1960.404,2140.759,-0.039,2.277,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.0,102.526,405.017,-0.0,35.312,-17.091,-0.0,-0.0,0.0,-0.204,0.979,-0.0,0.0,-0.1,1970.915,2155.801,-0.04,2.282,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.017,103.116,404.731,-0.0,35.368,-17.195,-0.0,-0.0,0.0,-0.205,0.979,-0.0,0.0,-0.099,1981.465,2170.927,-0.041,2.287,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.033,103.704,404.445,-0.0,35.423,-17.297,-0.0,-0.0,0.0,-0.206,0.979,-0.0,0.0,-0.097,1992.049,2186.13,-0.042,2.292,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.05,104.296,404.155,-0.0,35.479,-17.399,-0.0,-0.0,0.0,-0.206,0.979,-0.0,0.0,-0.096,2002.599,2201.311,-0.043,2.297,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.067,104.885,403.865,-0.0,35.534,-17.501,-0.0,-0.0,0.0,-0.207,0.978,-0.0,0.0,-0.095,2013.238,2216.643,-0.044,2.302,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.083,105.479,403.572,-0.0,35.591,-17.603,-0.0,-0.0,0.0,-0.208,0.978,-0.0,0.0,-0.094,2023.834,2231.937,-0.045,2.307,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.1,106.07,403.279,-0.0,35.647,-17.703,-0.0,-0.0,0.0,-0.209,0.978,-0.0,0.0,-0.093,2034.51,2247.369,-0.046,2.312,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.117,106.666,402.983,-0.0,35.704,-17.804,-0.0,-0.0,0.0,-0.209,0.978,-0.0,0.0,-0.091,2045.136,2262.749,-0.046,2.317,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.133,107.263,402.684,-0.0,35.761,-17.904,-0.0,-0.0,0.0,-0.21,0.978,-0.0,0.0,-0.09,2055.835,2278.254,-0.047,2.322,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.15,107.857,402.386,-0.0,35.818,-18.004,-0.0,-0.0,0.0,-0.211,0.978,-0.0,0.0,-0.089,2066.539,2293.786,-0.048,2.326,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.167,108.456,402.085,-0.0,35.876,-18.103,-0.0,-0.0,0.0,-0.212,0.977,-0.0,0.0,-0.088,2077.181,2309.249,-0.049,2.331,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.183,109.052,401.784,-0.0,35.934,-18.202,-0.0,-0.0,0.0,-0.212,0.977,-0.0,0.0,-0.087,2087.886,2324.82,-0.05,2.335,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.2,109.656,401.477,-0.0,35.992,-18.301,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,-0.086,2098.522,2340.311,-0.052,2.34,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.217,110.257,401.17,-0.0,36.051,-18.399,-0.0,-0.0,0.0,-0.214,0.977,-0.0,0.0,-0.085,2109.278,2355.992,-0.053,2.344,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.233,110.856,400.864,-0.0,36.11,-18.496,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,-0.084,2119.959,2371.585,-0.054,2.348,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.25,111.46,400.555,-0.0,36.169,-18.594,-0.0,-0.0,0.0,-0.215,0.977,-0.0,0.0,-0.083,2130.563,2387.084,-0.055,2.352,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.267,112.064,400.243,-0.0,36.229,-18.69,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,-0.081,2141.214,2402.669,-0.056,2.356,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.283,112.666,399.932,-0.0,36.288,-18.786,-0.0,-0.0,0.0,-0.217,0.976,-0.0,0.0,-0.08,2151.846,2418.246,-0.057,2.36,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.3,113.269,399.62,-0.0,36.348,-18.882,-0.0,-0.0,0.0,-0.217,0.976,-0.0,0.0,-0.079,2162.393,2433.72,-0.058,2.363,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.317,113.88,399.302,-0.0,36.409,-18.978,-0.0,-0.0,0.0,-0.218,0.976,-0.0,0.0,-0.078,2172.917,2449.178,-0.059,2.367,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.333,114.485,398.986,-0.0,36.469,-19.073,-0.0,-0.0,0.0,-0.218,0.976,-0.0,0.0,-0.077,2183.541,2464.804,-0.06,2.371,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.35,115.091,398.668,-0.0,36.53,-19.167,-0.0,-0.0,0.0,-0.219,0.976,-0.0,0.0,-0.076,2194.012,2480.226,-0.061,2.374,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.367,115.702,398.347,-0.0,36.591,-19.261,-0.0,-0.0,0.0,-0.22,0.976,-0.0,0.0,-0.075,2204.453,2495.627,-0.063,2.377,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.383,116.313,398.025,-0.0,36.653,-19.355,-0.0,-0.0,0.0,-0.22,0.976,-0.0,0.0,-0.074,2214.925,2511.097,-0.064,2.38,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.4,116.922,397.703,-0.0,36.715,-19.448,-0.0,-0.0,0.0,-0.221,0.975,-0.0,0.0,-0.073,2225.365,2526.542,-0.065,2.384,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.417,117.536,397.377,-0.0,36.777,-19.541,-0.0,-0.0,0.0,-0.222,0.975,-0.0,0.0,-0.072,2235.708,2541.87,-0.066,2.386,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.433,118.151,397.05,-0.0,36.839,-19.633,-0.0,-0.0,0.0,-0.222,0.975,-0.0,0.0,-0.071,2246.077,2557.262,-0.067,2.389,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.45,118.766,396.722,-0.0,36.902,-19.726,-0.0,-0.0,0.0,-0.223,0.975,-0.0,0.0,-0.07,2256.41,2572.627,-0.069,2.392,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.467,119.39,396.387,-0.0,36.966,-19.818,-0.0,-0.0,0.0,-0.223,0.975,-0.0,0.0,-0.069,2266.704,2587.964,-0.07,2.395,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.483,119.997,396.062,-0.0,37.028,-19.908,-0.0,-0.0,0.0,-0.224,0.975,-0.0,0.0,-0.068,2277.082,2603.453,-0.071,2.397,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.5,120.616,395.728,-0.0,37.092,-19.999,-0.0,-0.0,0.0,-0.224,0.975,-0.0,0.0,-0.068,2287.116,2618.462,-0.072,2.4,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.517,121.232,395.396,-0.0,37.155,-20.089,-0.0,-0.0,0.0,-0.225,0.975,-0.0,0.0,-0.067,2297.293,2633.714,-0.074,2.402,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.533,121.853,395.06,-0.0,37.22,-20.179,-0.0,-0.0,0.0,-0.225,0.974,-0.0,0.0,-0.066,2307.368,2648.848,-0.075,2.404,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.55,122.472,394.724,-0.0,37.284,-20.268,-0.0,-0.0,0.0,-0.226,0.974,-0.0,0.0,-0.065,2317.464,2664.045,-0.076,2.406,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.567,123.095,394.385,-0.0,37.349,-20.357,-0.0,-0.0,0.0,-0.227,0.974,-0.0,0.0,-0.064,2327.457,2679.125,-0.078,2.408,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.583,123.719,394.044,-0.0,37.414,-20.446,-0.0,-0.0,0.0,-0.227,0.974,-0.0,0.0,-0.063,2337.47,2694.27,-0.079,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.6,124.345,393.702,-0.0,37.479,-20.534,-0.0,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.062,2347.441,2709.39,-0.08,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.617,124.971,393.358,-0.0,37.545,-20.622,-0.0,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.061,2357.37,2724.487,-0.082,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.633,125.595,393.015,-0.0,37.61,-20.709,-0.0,-0.0,0.0,-0.229,0.974,-0.0,0.0,-0.06,2367.257,2739.562,-0.083,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.65,126.223,392.668,-0.0,37.676,-20.796,-0.0,-0.0,0.0,-0.229,0.974,-0.0,0.0,-0.059,2377.045,2754.527,-0.084,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.667,126.849,392.322,-0.0,37.742,-20.883,-0.0,-0.0,0.0,-0.23,0.973,-0.0,0.0,-0.058,2386.851,2769.563,-0.086,2.419,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.683,127.484,391.971,-0.0,37.809,-20.969,-0.0,-0.0,0.0,-0.23,0.973,-0.0,0.0,-0.058,2396.558,2784.493,-0.087,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.7,128.116,391.62,-0.0,37.876,-21.055,-0.0,-0.0,0.0,-0.23,0.973,-0.0,0.0,-0.057,2406.341,2799.585,-0.089,2.421,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.717,128.749,391.268,-0.0,37.944,-21.141,-0.0,-0.0,0.0,-0.231,0.973,-0.0,0.0,-0.056,2416.026,2814.576,-0.09,2.423,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.733,129.376,390.918,-0.0,38.01,-21.225,-0.0,-0.0,0.0,-0.231,0.973,-0.0,0.0,-0.055,2425.672,2829.555,-0.092,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.75,130.011,390.563,-0.0,38.078,-21.309,-0.0,-0.0,0.0,-0.232,0.973,-0.0,0.0,-0.054,2435.165,2844.348,-0.093,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.767,130.644,390.209,-0.0,38.146,-21.393,-0.0,-0.0,0.0,-0.232,0.973,-0.0,0.0,-0.053,2444.735,2859.312,-0.095,2.426,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.783,131.278,389.853,-0.0,38.214,-21.476,-0.0,-0.0,0.0,-0.233,0.973,-0.0,0.0,-0.052,2454.212,2874.182,-0.096,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.8,131.916,389.493,-0.0,38.282,-21.56,-0.0,-0.0,0.0,-0.233,0.973,-0.0,0.0,-0.052,2463.653,2889.051,-0.098,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.817,132.556,389.133,-0.0,38.351,-21.643,-0.0,-0.0,0.0,-0.234,0.973,-0.0,0.0,-0.051,2473.115,2904.009,-0.099,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.833,133.193,388.773,-0.0,38.42,-21.725,-0.0,-0.0,0.0,-0.234,0.972,-0.0,0.0,-0.05,2482.543,2918.97,-0.101,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
