time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.208,102.377,965.48,-0.0,35.03,-25.822,-0.0,-0.0,0.0,-0.312,0.95,-0.0,0.0,-0.177,639.253,-466.188,-0.001,0.001,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.0,0.024,0.004,0.0,0.134,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.178,-0.0,0.0,43.4,39.516,0.129,1050.446
3.225,102.962,965.047,-0.0,35.048,-25.998,-0.0,-0.0,0.0,-0.314,0.95,-0.0,0.0,-0.176,638.892,-462.439,-0.001,0.005,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.0,0.024,0.015,0.0,0.134,0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.177,-0.0,0.0,43.519,39.626,0.129,1056.223
3.242,103.544,964.614,-0.0,35.065,-26.174,-0.0,-0.0,0.0,-0.315,0.949,-0.0,0.0,-0.175,638.399,-458.858,-0.001,0.008,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.025,0.0,0.134,0.002,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.176,-0.0,0.0,43.638,39.736,0.13,1062.069
3.258,104.13,964.176,-0.0,35.083,-26.35,-0.0,-0.0,0.0,-0.317,0.949,-0.0,0.0,-0.175,637.78,-455.486,-0.001,0.011,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.035,0.0,0.133,0.003,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.175,-0.0,0.0,43.757,39.846,0.13,1067.911
3.275,104.716,963.734,-0.0,35.101,-26.527,-0.0,-0.0,0.0,-0.318,0.948,-0.0,0.0,-0.174,637.019,-452.288,-0.001,0.014,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.044,0.0,0.133,0.004,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.175,-0.0,0.0,43.877,39.957,0.13,1073.821
3.292,105.302,963.29,-0.0,35.119,-26.703,-0.0,-0.0,0.0,-0.319,0.948,-0.0,0.0,-0.173,636.117,-449.284,-0.002,0.017,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.052,0.0,0.132,0.004,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.174,-0.0,0.0,43.997,40.068,0.131,1079.763
3.309,105.889,962.842,-0.0,35.136,-26.879,-0.0,-0.0,0.0,-0.321,0.948,-0.0,0.0,-0.172,635.072,-446.473,-0.002,0.02,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.06,0.0,0.132,0.005,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.173,-0.0,0.0,44.118,40.18,0.131,1085.738
3.325,106.469,962.398,-0.0,35.154,-27.053,-0.0,-0.0,0.0,-0.322,0.947,-0.0,0.0,-0.171,633.881,-443.857,-0.002,0.022,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.067,0.0,0.131,0.005,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.172,-0.0,0.0,44.239,40.292,0.131,1091.745
3.342,107.059,961.942,-0.0,35.171,-27.23,-0.0,-0.0,0.0,-0.323,0.947,-0.0,0.0,-0.171,632.562,-441.456,-0.002,0.024,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.074,0.0,0.131,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.171,-0.0,0.0,44.358,40.402,0.132,1097.712
3.358,107.643,961.488,-0.0,35.189,-27.405,-0.0,-0.0,0.0,-0.325,0.946,-0.0,0.0,-0.17,631.061,-439.211,-0.002,0.026,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.08,0.0,0.131,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.171,-0.0,0.0,44.481,40.516,0.132,1103.82
3.375,108.231,961.029,-0.0,35.206,-27.581,-0.0,-0.0,0.0,-0.326,0.946,-0.0,0.0,-0.169,629.432,-437.176,-0.002,0.028,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.085,0.0,0.13,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.17,-0.0,0.0,44.602,40.628,0.133,1109.887
3.392,108.819,960.567,-0.0,35.224,-27.757,-0.0,-0.0,0.0,-0.327,0.945,-0.0,0.0,-0.168,627.638,-435.319,-0.002,0.029,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.09,0.0,0.13,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.169,-0.0,0.0,44.724,40.741,0.133,1116.023
3.408,109.404,960.105,-0.0,35.241,-27.932,-0.0,-0.0,0.0,-0.329,0.945,-0.0,0.0,-0.168,625.69,-433.647,-0.002,0.031,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.094,0.0,0.129,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.168,-0.0,0.0,44.846,40.854,0.133,1122.191
3.425,109.993,959.637,-0.0,35.259,-28.108,-0.0,-0.0,0.0,-0.33,0.944,-0.0,0.0,-0.167,623.603,-432.162,-0.002,0.032,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.097,0.0,0.129,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.168,-0.0,0.0,44.968,40.967,0.134,1128.354
3.442,110.582,959.166,-0.0,35.276,-28.283,-0.0,-0.0,0.0,-0.331,0.944,-0.0,0.0,-0.166,621.347,-430.849,-0.002,0.033,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.1,0.0,0.128,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.167,-0.0,0.0,45.091,41.081,0.134,1134.586
3.458,111.167,958.695,-0.0,35.293,-28.458,-0.0,-0.0,0.0,-0.333,0.943,-0.0,0.0,-0.166,618.938,-429.71,-0.002,0.034,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.103,0.0,0.128,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.166,-0.0,0.0,45.214,41.195,0.134,1140.851
3.475,111.757,958.218,-0.0,35.31,-28.634,-0.0,-0.0,0.0,-0.334,0.943,-0.0,0.0,-0.165,616.393,-428.744,-0.003,0.034,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.003,0.024,0.105,0.0,0.127,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.166,-0.0,0.0,45.337,41.309,0.135,1147.109
3.492,112.347,957.739,-0.0,35.327,-28.809,-0.0,-0.0,0.0,-0.335,0.942,-0.0,0.0,-0.164,613.679,-427.941,-0.003,0.035,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.003,0.024,0.106,0.0,0.127,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.165,-0.0,0.0,45.461,41.424,0.135,1153.437
3.509,112.937,957.256,-0.0,35.344,-28.985,-0.0,-0.0,0.0,-0.337,0.942,-0.0,0.0,-0.164,610.815,-427.298,-0.003,0.035,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.003,0.024,0.107,0.0,0.126,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.164,-0.0,0.0,45.585,41.539,0.135,1159.798
3.525,113.524,956.773,-0.0,35.361,-29.16,-0.0,-0.0,0.0,-0.338,0.942,-0.0,0.0,-0.163,607.801,-426.811,-0.003,0.035,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.003,0.024,0.107,0.0,0.126,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.164,-0.0,0.0,45.709,41.654,0.136,1166.19
3.542,114.114,956.285,-0.0,35.378,-29.335,-0.0,-0.0,0.0,-0.339,0.941,-0.0,0.0,-0.162,604.663,-426.473,-0.003,0.035,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.003,0.024,0.107,0.0,0.125,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.163,-0.0,0.0,45.833,41.769,0.136,1172.575
3.558,114.702,955.796,-0.0,35.395,-29.51,-0.0,-0.0,0.0,-0.34,0.941,-0.0,0.0,-0.162,601.359,-426.281,-0.003,0.035,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.003,0.024,0.107,0.0,0.125,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.162,-0.0,0.0,45.958,41.885,0.137,1179.031
3.575,115.293,955.302,-0.0,35.411,-29.686,-0.0,-0.0,0.0,-0.342,0.94,-0.0,0.0,-0.161,597.936,-426.225,-0.003,0.035,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.003,0.024,0.106,0.0,0.124,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.162,-0.0,0.0,46.083,42.0,0.137,1185.48
3.592,115.885,954.805,-0.0,35.428,-29.861,-0.0,-0.0,0.0,-0.343,0.94,-0.0,0.0,-0.16,594.352,-426.304,-0.003,0.034,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.003,0.024,0.104,0.0,0.124,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.161,-0.0,0.0,46.208,42.117,0.137,1192.0
3.608,116.473,954.308,-0.0,35.444,-30.036,-0.0,-0.0,0.0,-0.344,0.939,-0.0,0.0,-0.16,590.632,-426.511,-0.003,0.034,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.103,0.0,0.123,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.16,-0.0,0.0,46.334,42.233,0.138,1198.551
3.625,117.065,953.805,-0.0,35.46,-30.211,-0.0,-0.0,0.0,-0.345,0.939,-0.0,0.0,-0.159,586.805,-426.833,-0.003,0.033,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.101,0.0,0.123,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.16,-0.0,0.0,46.459,42.349,0.138,1205.095
3.642,117.654,953.302,-0.0,35.477,-30.386,-0.0,-0.0,0.0,-0.347,0.938,-0.0,0.0,-0.158,582.824,-427.275,-0.003,0.032,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.098,0.0,0.122,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.159,-0.0,0.0,46.585,42.466,0.138,1211.71
3.659,118.25,952.79,-0.0,35.493,-30.563,-0.0,-0.0,0.0,-0.348,0.938,-0.0,0.0,-0.158,578.745,-427.818,-0.003,0.031,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.096,0.0,0.122,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.158,-0.0,0.0,46.711,42.583,0.139,1218.316
3.675,118.836,952.284,-0.0,35.509,-30.736,-0.0,-0.0,0.0,-0.349,0.937,-0.0,0.0,-0.157,574.489,-428.475,-0.003,0.03,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.093,0.0,0.122,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.158,-0.0,0.0,46.838,42.701,0.139,1225.034
3.692,119.432,951.766,-0.0,35.524,-30.913,-0.0,-0.0,0.0,-0.35,0.937,-0.0,0.0,-0.156,570.201,-429.206,-0.003,0.029,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.089,0.0,0.121,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.157,-0.0,0.0,46.964,42.818,0.14,1231.664
3.708,120.022,951.252,-0.0,35.54,-31.088,-0.0,-0.0,0.0,-0.352,0.937,-0.0,0.0,-0.156,565.714,-430.048,-0.003,0.028,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.086,0.0,0.121,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.156,-0.0,0.0,47.092,42.937,0.14,1238.446
3.725,120.616,950.731,-0.0,35.556,-31.264,-0.0,-0.0,0.0,-0.353,0.936,-0.0,0.0,-0.155,561.178,-430.955,-0.003,0.027,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.082,0.0,0.12,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.156,-0.0,0.0,47.218,43.054,0.14,1245.178
3.742,121.213,950.204,-0.0,35.571,-31.44,-0.0,-0.0,0.0,-0.354,0.936,-0.0,0.0,-0.155,556.507,-431.945,-0.003,0.025,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.078,0.0,0.12,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.155,-0.0,0.0,47.346,43.173,0.141,1251.983
3.758,121.8,949.684,-0.0,35.587,-31.614,-0.0,-0.0,0.0,-0.355,0.935,-0.0,0.0,-0.154,551.706,-433.014,-0.003,0.024,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.073,0.0,0.119,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.155,-0.0,0.0,47.474,43.292,0.141,1258.861
3.775,122.395,949.155,-0.0,35.602,-31.79,-0.0,-0.0,0.0,-0.356,0.935,-0.0,0.0,-0.153,546.904,-434.116,-0.003,0.023,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.069,0.0,0.118,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.154,-0.0,0.0,47.601,43.41,0.141,1265.646
3.792,122.989,948.622,-0.0,35.617,-31.966,-0.0,-0.0,0.0,-0.358,0.934,-0.0,0.0,-0.153,541.948,-435.292,-0.003,0.021,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.024,0.064,0.0,0.118,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.153,-0.0,0.0,47.729,43.529,0.142,1272.546
3.808,123.581,948.09,-0.0,35.632,-32.141,-0.0,-0.0,0.0,-0.359,0.934,-0.0,0.0,-0.152,536.907,-436.517,-0.003,0.02,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.06,0.0,0.117,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.153,-0.0,0.0,47.858,43.649,0.142,1279.477
3.825,124.176,947.552,-0.0,35.646,-32.317,-0.0,-0.0,0.0,-0.36,0.933,-0.0,0.0,-0.151,531.819,-437.775,-0.003,0.018,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.055,0.0,0.117,0.005,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.152,-0.0,0.0,47.986,43.768,0.143,1286.397
3.842,124.771,947.011,-0.0,35.661,-32.493,-0.0,-0.0,0.0,-0.361,0.933,-0.0,0.0,-0.151,526.621,-439.079,-0.003,0.016,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.05,0.0,0.116,0.005,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.151,-0.0,0.0,48.115,43.888,0.143,1293.391
3.858,125.363,946.47,-0.0,35.676,-32.668,-0.0,-0.0,0.0,-0.362,0.932,-0.0,0.0,-0.15,521.353,-440.414,-0.003,0.015,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.044,0.0,0.116,0.004,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.151,-0.0,0.0,48.244,44.008,0.143,1300.417
3.875,125.959,945.923,-0.0,35.69,-32.844,-0.0,-0.0,0.0,-0.363,0.932,-0.0,0.0,-0.15,516.053,-441.763,-0.003,0.013,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.039,0.0,0.115,0.004,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.15,-0.0,0.0,48.373,44.128,0.144,1307.431
3.892,126.552,945.376,-0.0,35.704,-33.019,-0.0,-0.0,0.0,-0.365,0.932,-0.0,0.0,-0.149,510.656,-443.141,-0.003,0.011,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.034,0.0,0.115,0.003,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.15,-0.0,0.0,48.502,44.248,0.144,1314.519
3.908,127.148,944.823,-0.0,35.718,-33.195,-0.0,-0.0,0.0,-0.366,0.931,-0.0,0.0,-0.148,505.239,-444.521,-0.003,0.009,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.001,0.024,0.029,0.0,0.114,0.003,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.149,-0.0,0.0,48.631,44.369,0.144,1321.596
