time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.25,6.465,1399.8,-0.0,30.073,-1.721,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.013,583.501,2066.991,-0.0,3.183,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.28,0.233,0.026,9.049,0.0,0.1,0.351,-0.0,0.0,0.0,-0.086,-0.0,0.0,0.1,-0.0,-0.0,-0.033,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.1,26.258,0.09,484.097
3.267,6.967,1399.771,-0.0,30.091,-1.824,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.012,650.438,2207.421,-0.0,3.394,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.302,0.249,0.026,9.558,0.0,0.111,0.375,-0.0,0.0,0.0,-0.092,-0.0,0.0,0.1,-0.0,-0.0,-0.036,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.122,26.277,0.09,484.806
3.283,7.47,1399.739,-0.0,30.111,-1.922,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.011,717.736,2343.896,-0.0,3.599,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.323,0.264,0.026,10.036,0.0,0.123,0.398,-0.0,0.0,0.0,-0.098,-0.0,0.0,0.1,-0.0,-0.0,-0.038,0.0,-0.0,-0.0,0.012,-0.0,0.0,30.146,26.298,0.09,485.583
3.3,7.973,1399.706,-0.0,30.133,-2.017,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.01,785.242,2475.583,-0.0,3.795,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.345,0.278,0.027,10.48,0.0,0.134,0.42,-0.0,0.0,0.0,-0.103,-0.0,0.0,0.1,-0.0,-0.0,-0.04,0.0,-0.0,-0.0,0.011,-0.0,0.0,30.172,26.321,0.09,486.424
3.317,8.476,1399.672,-0.0,30.156,-2.108,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.008,852.884,2602.523,-0.001,3.982,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.367,0.292,0.027,10.892,0.0,0.146,0.442,-0.0,0.0,0.0,-0.108,-0.0,0.0,0.1,-0.0,-0.0,-0.042,0.0,-0.0,-0.0,0.01,-0.0,0.0,30.2,26.346,0.09,487.329
3.333,8.977,1399.636,-0.0,30.182,-2.196,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.007,920.273,2724.756,-0.001,4.161,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.388,0.305,0.027,11.273,0.0,0.158,0.463,-0.0,0.0,0.0,-0.113,-0.0,0.0,0.1,-0.0,-0.0,-0.044,0.0,-0.0,-0.0,0.008,-0.0,0.0,30.23,26.372,0.09,488.297
3.35,9.481,1399.599,-0.0,30.209,-2.281,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,0.005,987.916,2841.622,-0.001,4.331,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.41,0.318,0.027,11.623,0.0,0.169,0.482,-0.0,0.0,0.0,-0.118,-0.0,0.0,0.1,-0.0,-0.0,-0.045,0.0,-0.0,-0.0,0.007,-0.0,0.0,30.262,26.399,0.09,489.32
3.367,9.983,1399.56,-0.0,30.239,-2.362,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,0.003,1055.272,2954.598,-0.001,4.493,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.432,0.33,0.028,11.949,0.0,0.181,0.502,-0.0,0.0,0.0,-0.122,-0.0,0.0,0.1,-0.0,-0.0,-0.047,0.0,-0.0,-0.0,0.005,-0.0,0.0,30.295,26.429,0.09,490.412
3.383,10.488,1399.52,-0.0,30.27,-2.44,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,0.001,1122.78,3062.344,-0.001,4.647,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.453,0.341,0.028,12.246,0.0,0.192,0.52,-0.0,0.0,0.0,-0.126,-0.0,0.0,0.1,-0.0,-0.0,-0.049,0.0,-0.0,-0.0,0.003,-0.0,0.0,30.331,26.46,0.091,491.558
3.4,10.994,1399.479,-0.0,30.303,-2.516,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,-0.001,1190.231,3166.228,-0.001,4.793,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.475,0.351,0.028,12.522,0.0,0.204,0.537,-0.0,0.0,0.0,-0.13,-0.0,0.0,0.1,-0.0,-0.0,-0.05,0.0,-0.0,-0.0,0.001,-0.0,0.0,30.368,26.493,0.091,492.772
3.417,11.497,1399.437,-0.0,30.338,-2.588,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,-0.003,1257.179,3265.615,-0.001,4.931,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.497,0.362,0.028,12.774,0.0,0.215,0.554,-0.0,0.0,0.0,-0.134,-0.0,0.0,0.1,-0.0,-0.0,-0.052,0.0,-0.0,0.0,-0.001,-0.0,0.0,30.407,26.527,0.091,494.046
3.433,12.004,1399.393,-0.0,30.373,-2.659,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,-0.006,1278.078,3359.83,-0.002,5.061,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.371,0.029,13.005,0.0,0.219,0.57,-0.0,0.0,0.0,-0.137,-0.0,0.0,0.1,-0.0,-0.0,-0.053,0.0,-0.0,0.0,-0.003,-0.0,0.0,30.448,26.563,0.091,495.373
3.45,12.512,1399.348,-0.0,30.409,-2.726,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,-0.008,1290.633,3450.063,-0.002,5.184,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.38,0.029,13.217,0.0,0.221,0.586,-0.0,0.0,0.0,-0.141,-0.0,0.0,0.1,-0.0,-0.0,-0.054,0.0,-0.0,0.0,-0.006,-0.0,0.0,30.489,26.599,0.091,496.726
3.467,13.02,1399.302,-0.0,30.445,-2.792,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.011,1302.935,3535.762,-0.002,5.299,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.389,0.029,13.411,0.0,0.223,0.6,-0.0,0.0,0.0,-0.144,-0.0,0.0,0.1,-0.0,-0.0,-0.055,0.0,-0.0,0.0,-0.008,-0.0,0.0,30.531,26.635,0.091,498.09
3.483,13.526,1399.255,-0.0,30.482,-2.854,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.014,1314.96,3616.973,-0.002,5.407,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.396,0.029,13.588,0.0,0.225,0.614,-0.0,0.0,0.0,-0.147,-0.0,0.0,0.1,-0.0,-0.0,-0.057,0.0,-0.0,0.0,-0.011,-0.0,0.0,30.573,26.672,0.091,499.464
3.5,14.035,1399.207,-0.0,30.519,-2.915,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.017,1326.615,3693.285,-0.002,5.507,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.404,0.029,13.748,0.0,0.227,0.627,-0.0,0.0,0.0,-0.15,-0.0,0.0,0.1,-0.0,-0.0,-0.058,0.0,-0.0,0.0,-0.014,-0.0,0.0,30.615,26.709,0.091,500.84
3.517,14.542,1399.158,-0.0,30.556,-2.974,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.02,1338.028,3765.695,-0.003,5.6,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.411,0.03,13.894,0.0,0.229,0.639,-0.0,0.0,0.0,-0.152,-0.0,0.0,0.1,-0.0,-0.0,-0.059,0.0,-0.0,0.0,-0.017,-0.0,0.0,30.658,26.746,0.092,502.234
3.533,15.052,1399.108,-0.0,30.593,-3.031,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.023,1349.045,3833.363,-0.003,5.686,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.417,0.03,14.026,0.0,0.231,0.651,-0.0,0.0,0.0,-0.154,-0.0,0.0,0.1,-0.0,-0.0,-0.06,0.0,-0.0,0.0,-0.02,-0.0,0.0,30.7,26.783,0.092,503.629
3.55,15.564,1399.057,-0.0,30.631,-3.086,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.027,1359.789,3897.185,-0.003,5.766,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.423,0.03,14.146,0.0,0.232,0.662,-0.0,0.0,0.0,-0.157,-0.0,0.0,0.1,-0.0,-0.0,-0.06,0.0,-0.0,0.0,-0.023,-0.0,0.0,30.743,26.821,0.092,505.042
3.567,16.072,1399.005,-0.0,30.669,-3.14,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.03,1370.182,3956.785,-0.003,5.839,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.428,0.03,14.254,0.0,0.234,0.672,-0.0,0.0,0.0,-0.159,-0.0,0.0,0.1,-0.0,-0.0,-0.061,0.0,-0.0,0.0,-0.027,-0.0,0.0,30.786,26.859,0.092,506.463
3.583,16.585,1398.952,-0.0,30.707,-3.192,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,-0.033,1380.158,4011.893,-0.003,5.905,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.433,0.03,14.349,0.0,0.235,0.682,-0.0,0.0,0.0,-0.16,-0.0,0.0,0.1,-0.0,-0.0,-0.062,0.0,-0.0,0.0,-0.03,-0.0,0.0,30.829,26.896,0.092,507.885
3.6,17.098,1398.898,-0.0,30.746,-3.242,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.037,1389.834,4063.258,-0.004,5.966,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.437,0.03,14.435,0.0,0.237,0.69,-0.0,0.0,0.0,-0.162,-0.0,0.0,0.1,-0.0,-0.0,-0.062,0.0,-0.0,0.0,-0.033,-0.0,0.0,30.873,26.935,0.092,509.324
3.617,17.609,1398.844,-0.0,30.785,-3.291,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.041,1399.146,4110.589,-0.004,6.02,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.441,0.03,14.511,0.0,0.238,0.699,-0.0,0.0,0.0,-0.163,-0.0,0.0,0.1,-0.0,-0.0,-0.063,0.0,-0.0,0.0,-0.037,-0.0,0.0,30.917,26.973,0.092,510.771
3.633,18.123,1398.789,-0.0,30.824,-3.34,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.044,1408.038,4153.692,-0.004,6.067,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.445,0.031,14.577,0.0,0.239,0.706,-0.0,0.0,0.0,-0.165,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.0,-0.041,-0.0,0.0,30.96,27.011,0.092,512.218
3.65,18.635,1398.733,-0.0,30.863,-3.386,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.048,1416.62,4193.178,-0.005,6.109,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.448,0.031,14.634,0.0,0.24,0.713,-0.0,0.0,0.0,-0.166,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.0,-0.044,-0.0,0.0,31.004,27.05,0.093,513.682
3.667,19.151,1398.676,-0.0,30.903,-3.432,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.052,1424.79,4228.621,-0.005,6.145,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.451,0.031,14.683,0.0,0.241,0.719,-0.0,0.0,0.0,-0.167,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.0,-0.048,-0.0,0.0,31.048,27.088,0.093,515.145
3.683,19.667,1398.618,-0.0,30.943,-3.478,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.056,1432.652,4260.541,-0.005,6.176,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.453,0.031,14.724,0.0,0.241,0.725,-0.0,0.0,0.0,-0.168,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.0,-0.052,-0.0,0.0,31.093,27.127,0.093,516.624
3.7,20.185,1398.56,-0.0,30.983,-3.522,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.059,1440.158,4288.775,-0.005,6.201,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.455,0.031,14.757,0.0,0.242,0.73,-0.0,0.0,0.0,-0.168,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.0,-0.056,-0.0,0.0,31.138,27.166,0.093,518.112
3.717,20.702,1398.501,-0.0,31.023,-3.566,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.063,1447.313,4313.399,-0.006,6.22,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.456,0.031,14.783,0.0,0.243,0.734,-0.0,0.0,0.0,-0.169,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.0,-0.059,-0.0,0.0,31.182,27.206,0.093,519.608
3.733,21.218,1398.441,-0.0,31.063,-3.609,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.067,1454.124,4334.489,-0.006,6.235,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.457,0.031,14.802,0.0,0.243,0.738,-0.0,0.0,0.0,-0.169,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.0,-0.063,-0.0,0.0,31.227,27.245,0.093,521.111
3.75,21.734,1398.381,-0.0,31.104,-3.651,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.071,1460.558,4352.018,-0.006,6.244,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.458,0.031,14.815,0.0,0.243,0.741,-0.0,0.0,0.0,-0.17,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.0,-0.067,-0.0,0.0,31.272,27.284,0.093,522.613
3.767,22.253,1398.32,-0.0,31.145,-3.693,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.075,1466.665,4366.21,-0.007,6.249,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.458,0.031,14.821,0.0,0.243,0.744,-0.0,0.0,0.0,-0.17,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.0,-0.071,-0.0,0.0,31.317,27.324,0.094,524.123
3.783,22.777,1398.257,-0.0,31.186,-3.735,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.079,1472.488,4377.209,-0.007,6.249,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.458,0.031,14.821,0.0,0.244,0.746,-0.0,0.0,0.0,-0.17,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.0,-0.075,-0.0,0.0,31.363,27.364,0.094,525.65
3.8,23.292,1398.195,-0.0,31.227,-3.777,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.083,1478.03,4385.038,-0.007,6.244,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.458,0.031,14.815,0.0,0.244,0.748,-0.0,0.0,0.0,-0.17,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.001,-0.079,-0.0,0.0,31.409,27.404,0.094,527.194
3.817,23.814,1398.132,-0.0,31.268,-3.818,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.087,1483.168,4389.613,-0.008,6.236,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.457,0.031,14.803,0.0,0.243,0.749,-0.0,0.0,0.0,-0.169,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.001,-0.083,-0.0,0.0,31.454,27.444,0.094,528.719
3.833,24.336,1398.068,-0.0,31.309,-3.86,-0.0,-0.0,0.0,-0.007,1.0,-0.0,0.0,-0.091,1488.073,4391.229,-0.008,6.222,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.456,0.031,14.786,0.0,0.243,0.75,-0.0,0.0,0.0,-0.169,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.001,-0.087,-0.0,0.0,31.5,27.484,0.094,530.27
3.85,24.859,1398.003,-0.0,31.351,-3.901,-0.0,-0.0,0.0,-0.008,1.0,-0.0,0.0,-0.095,1492.688,4389.877,-0.008,6.205,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.455,0.031,14.763,0.0,0.243,0.75,-0.0,0.0,0.0,-0.169,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.001,-0.091,-0.0,0.0,31.546,27.524,0.094,531.829
3.867,25.38,1397.938,-0.0,31.392,-3.943,-0.0,-0.0,0.0,-0.009,1.0,-0.0,0.0,-0.099,1497.022,4385.642,-0.009,6.184,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.453,0.031,14.735,0.0,0.243,0.749,-0.0,0.0,0.0,-0.168,-0.0,0.0,0.1,-0.0,-0.0,-0.065,0.0,-0.0,0.001,-0.095,-0.0,0.0,31.593,27.565,0.094,533.396
3.883,25.905,1397.871,-0.0,31.434,-3.985,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.103,1501.059,4378.653,-0.009,6.159,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.452,0.031,14.701,0.0,0.242,0.749,-0.0,0.0,0.0,-0.167,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.001,-0.099,-0.0,0.0,31.639,27.606,0.094,534.962
3.9,26.43,1397.805,-0.0,31.476,-4.027,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.106,1504.858,4368.927,-0.009,6.13,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.45,0.031,14.663,0.0,0.242,0.747,-0.0,0.0,0.0,-0.167,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.001,-0.103,-0.0,0.0,31.686,27.646,0.095,536.545
3.917,26.953,1397.737,-0.0,31.518,-4.069,-0.0,-0.0,0.0,-0.011,1.0,-0.0,0.0,-0.11,1508.399,4356.574,-0.01,6.098,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.447,0.031,14.619,0.0,0.241,0.746,-0.0,0.0,0.0,-0.166,-0.0,0.0,0.1,-0.0,-0.0,-0.064,0.0,-0.0,0.001,-0.106,-0.0,0.0,31.732,27.688,0.095,538.138
3.933,27.48,1397.669,-0.0,31.56,-4.112,-0.0,-0.0,0.0,-0.012,1.0,-0.0,0.0,-0.114,1511.673,4341.773,-0.01,6.063,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.445,0.031,14.571,0.0,0.24,0.744,-0.0,0.0,0.0,-0.165,-0.0,0.0,0.1,-0.0,-0.0,-0.063,0.0,-0.0,0.001,-0.11,-0.0,0.0,31.779,27.729,0.095,539.729
