time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.173,-161.28,1392.383,0.0,31.562,-4.447,0.0,0.0,0.0,-0.041,1.0,-0.0,0.0,-0.059,772.09,4868.154,0.0,3.295,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.498,0.021,23.344,0.0,0.063,0.835,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.849,27.804,0.095,542.377
3.189,-160.753,1392.309,0.0,31.584,-4.476,0.0,0.0,0.0,-0.042,1.0,-0.0,0.0,-0.058,775.855,4867.849,0.0,3.277,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.497,0.021,23.337,0.0,0.063,0.835,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.874,27.826,0.095,543.236
3.206,-160.229,1392.234,0.0,31.605,-4.504,0.0,0.0,0.0,-0.042,1.0,-0.0,0.0,-0.058,779.661,4867.739,0.0,3.266,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.021,23.33,0.0,0.063,0.836,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.899,27.848,0.095,544.105
3.223,-159.701,1392.159,0.0,31.627,-4.532,0.0,0.0,0.0,-0.043,1.0,-0.0,0.0,-0.058,783.401,4867.358,0.0,3.254,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.495,0.021,23.324,0.0,0.063,0.836,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.924,27.871,0.095,544.974
3.239,-159.176,1392.083,0.0,31.649,-4.56,0.0,0.0,0.0,-0.043,1.0,-0.0,0.0,-0.057,787.181,4867.17,0.0,3.243,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.021,23.317,0.0,0.062,0.836,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.058,0.0,0.0,31.95,27.893,0.095,545.852
3.256,-158.647,1392.007,0.0,31.671,-4.588,0.0,0.0,0.0,-0.044,1.0,-0.0,0.0,-0.056,790.895,4866.712,0.0,3.231,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.021,23.309,0.0,0.062,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.976,27.916,0.096,546.73
3.273,-158.114,1391.93,0.0,31.693,-4.617,0.0,0.0,0.0,-0.044,1.0,-0.0,0.0,-0.056,794.649,4866.445,0.0,3.214,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.493,0.021,23.302,0.0,0.062,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.056,0.0,0.0,32.002,27.938,0.096,547.617
3.289,-157.591,1391.853,0.0,31.715,-4.645,0.0,0.0,0.0,-0.045,1.0,-0.0,0.0,-0.056,798.443,4866.385,0.0,3.203,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.295,0.0,0.062,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.056,0.0,0.0,32.028,27.961,0.096,548.517
3.306,-157.058,1391.775,0.0,31.738,-4.673,0.0,0.0,0.0,-0.045,1.0,-0.0,0.0,-0.055,802.09,4865.682,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.288,0.0,0.062,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.056,0.0,0.0,32.053,27.984,0.096,549.406
3.323,-156.531,1391.697,0.0,31.76,-4.702,0.0,0.0,0.0,-0.046,1.0,-0.0,0.0,-0.054,805.857,4865.54,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.28,0.0,0.062,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.08,28.008,0.096,550.316
3.339,-156.004,1391.619,0.0,31.782,-4.73,0.0,0.0,0.0,-0.046,1.0,-0.0,0.0,-0.054,809.531,4864.986,0.0,3.163,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.49,0.021,23.273,0.0,0.061,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.054,0.0,0.0,32.106,28.03,0.096,551.219
3.356,-155.473,1391.54,0.0,31.805,-4.758,0.0,0.0,0.0,-0.047,1.0,-0.0,0.0,-0.053,813.19,4864.39,0.0,3.151,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.489,0.021,23.265,0.0,0.061,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.054,0.0,0.0,32.132,28.054,0.096,552.126
3.373,-154.942,1391.46,0.0,31.828,-4.787,0.0,0.0,0.0,-0.047,1.0,-0.0,0.0,-0.053,816.89,4863.984,0.0,3.14,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.257,0.0,0.061,0.836,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.053,0.0,0.0,32.159,28.077,0.096,553.043
3.389,-154.407,1391.379,0.0,31.851,-4.815,0.0,0.0,0.0,-0.048,1.0,-0.0,0.0,-0.052,821.377,4870.468,0.0,3.134,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.256,0.0,0.061,0.837,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.053,0.0,0.0,32.185,28.101,0.096,553.965
3.406,-153.881,1391.3,0.0,31.873,-4.843,0.0,0.0,0.0,-0.048,1.0,-0.0,0.0,-0.052,825.861,4876.96,0.0,3.134,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.255,0.0,0.061,0.838,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.212,28.124,0.096,554.898
3.423,-153.345,1391.218,0.0,31.896,-4.871,0.0,0.0,0.0,-0.048,1.0,-0.0,0.0,-0.051,830.152,4882.607,0.0,3.134,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.253,0.0,0.061,0.84,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.239,28.148,0.096,555.82
3.439,-152.819,1391.137,0.0,31.919,-4.898,0.0,0.0,0.0,-0.049,1.0,-0.0,0.0,-0.05,834.522,4888.616,0.0,3.128,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.252,0.0,0.061,0.841,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.051,0.0,0.0,32.266,28.172,0.096,556.761
3.456,-152.282,1391.055,0.0,31.943,-4.926,0.0,0.0,0.0,-0.049,1.0,-0.0,0.0,-0.05,838.723,4893.888,0.0,3.123,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.249,0.0,0.061,0.842,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.293,28.195,0.096,557.69
3.473,-151.752,1390.973,0.0,31.966,-4.953,0.0,0.0,0.0,-0.05,1.0,-0.0,0.0,-0.049,843.002,4899.533,0.0,3.123,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.487,0.021,23.247,0.0,0.061,0.843,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.321,28.22,0.096,558.642
3.489,-151.218,1390.89,0.0,31.99,-4.98,0.0,0.0,0.0,-0.05,1.0,-0.0,0.0,-0.049,847.139,4904.564,0.0,3.117,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.487,0.021,23.245,0.0,0.061,0.844,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.348,28.244,0.097,559.587
3.506,-150.687,1390.807,0.0,32.013,-5.007,0.0,0.0,0.0,-0.05,1.0,-0.0,0.0,-0.048,851.298,4909.706,0.0,3.111,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.487,0.021,23.242,0.0,0.061,0.845,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.375,28.268,0.097,560.544
3.523,-150.152,1390.723,0.0,32.037,-5.034,0.0,0.0,0.0,-0.051,1.0,-0.0,0.0,-0.047,855.369,4914.478,0.0,3.105,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.239,0.0,0.06,0.846,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.403,28.292,0.097,561.5
3.539,-149.617,1390.639,0.0,32.061,-5.061,0.0,0.0,0.0,-0.051,1.0,-0.0,0.0,-0.047,859.434,4919.236,0.0,3.105,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.236,0.0,0.06,0.846,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.43,28.316,0.097,562.465
3.556,-149.084,1390.555,0.0,32.085,-5.088,0.0,0.0,0.0,-0.052,1.0,-0.0,0.0,-0.046,863.465,4923.857,0.0,3.1,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.233,0.0,0.06,0.847,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.458,28.341,0.097,563.435
3.573,-148.548,1390.47,0.0,32.109,-5.114,0.0,0.0,0.0,-0.052,1.0,-0.0,0.0,-0.046,867.406,4928.106,0.0,3.094,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.229,0.0,0.06,0.848,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.486,28.365,0.097,564.404
3.589,-148.012,1390.384,0.0,32.133,-5.141,0.0,0.0,0.0,-0.052,1.0,-0.0,0.0,-0.045,871.34,4932.339,0.0,3.083,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.226,0.0,0.06,0.849,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.514,28.39,0.097,565.381
3.606,-147.478,1390.298,0.0,32.158,-5.167,0.0,0.0,0.0,-0.053,1.0,-0.0,0.0,-0.044,875.237,4936.445,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.222,0.0,0.06,0.85,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.045,0.0,0.0,32.542,28.415,0.097,566.366
3.623,-146.941,1390.212,0.0,32.182,-5.193,0.0,0.0,0.0,-0.053,1.0,-0.0,0.0,-0.044,879.044,4940.164,0.0,3.071,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.484,0.021,23.217,0.0,0.06,0.851,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.57,28.44,0.097,567.347
3.639,-146.4,1390.124,0.0,32.207,-5.22,0.0,0.0,0.0,-0.054,1.0,0.001,-0.0,-0.043,882.87,4943.989,0.0,3.065,-0.0,0.0,0.164,-0.0,0.0,0.067,-0.0,0.5,0.5,0.484,0.021,23.213,0.0,0.06,0.851,0.0,0.0,0.0,-0.09,0.007,-0.001,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.598,28.465,0.097,568.341
3.656,-145.869,1390.038,0.0,32.231,-5.245,0.0,0.0,-0.0,-0.054,1.0,0.004,-0.001,-0.043,886.688,4947.794,0.0,3.06,-0.0,0.0,0.555,-0.0,0.0,0.133,-0.0,0.5,0.5,0.484,0.021,23.209,0.0,0.06,0.852,0.0,0.0,0.0,-0.09,0.013,-0.003,0.15,-0.0,-0.0,-0.048,-0.0,0.0,0.006,-0.043,0.001,-0.0,32.627,28.49,0.097,569.343
3.673,-145.33,1389.95,0.0,32.256,-5.271,0.0,0.0,-0.0,-0.054,1.0,0.008,-0.002,-0.042,890.326,4950.854,0.0,3.048,-0.0,0.0,0.883,-0.0,0.0,0.2,-0.0,0.5,0.5,0.483,0.021,23.204,0.0,0.06,0.853,0.0,0.0,0.0,-0.089,0.02,-0.004,0.15,-0.0,-0.0,-0.048,-0.0,0.0,0.006,-0.043,0.004,-0.001,32.655,28.515,0.098,570.332
3.689,-144.791,1389.862,0.0,32.281,-5.297,0.0,0.0,-0.0,-0.055,1.0,0.012,-0.003,-0.041,894.042,4954.25,0.0,3.042,-0.0,0.0,1.0,-0.0,0.0,0.267,-0.0,0.5,0.5,0.482,0.021,23.199,0.0,0.06,0.854,0.0,0.0,0.0,-0.089,0.027,-0.005,0.15,-0.0,-0.0,-0.048,-0.001,0.0,0.006,-0.042,0.008,-0.002,32.684,28.54,0.098,571.339
3.706,-144.255,1389.774,0.0,32.306,-5.323,0.0,0.0,-0.0,-0.055,1.0,0.018,-0.004,-0.041,897.72,4957.502,0.712,3.037,-0.0,0.0,1.0,-0.0,0.0,0.333,-0.0,0.5,0.5,0.482,0.021,23.194,0.0,0.059,0.854,-0.0,0.0,0.0,-0.089,0.033,-0.007,0.15,-0.0,-0.0,-0.048,-0.002,0.0,0.006,-0.041,0.012,-0.003,32.713,28.565,0.098,572.35
3.723,-143.716,1389.685,0.0,32.331,-5.348,0.0,0.0,-0.0,-0.056,1.0,0.026,-0.005,-0.04,902.234,4967.519,1.425,3.037,-0.0,0.0,1.0,-0.0,0.0,0.4,-0.0,0.5,0.5,0.482,0.021,23.196,0.0,0.06,0.856,-0.0,0.0,0.0,-0.089,0.04,-0.008,0.15,-0.0,-0.0,-0.048,-0.002,0.0,0.006,-0.041,0.018,-0.004,32.741,28.591,0.098,573.357
3.739,-143.179,1389.596,0.0,32.356,-5.374,0.0,0.001,-0.0,-0.056,1.0,0.034,-0.007,-0.04,906.719,4977.438,2.853,3.042,-0.006,0.0,1.0,-0.0,0.0,0.466,-0.0,0.5,0.5,0.482,0.021,23.198,0.0,0.06,0.858,-0.0,0.0,0.0,-0.089,0.047,-0.009,0.15,-0.0,-0.0,-0.048,-0.003,0.0,0.006,-0.04,0.026,-0.005,32.77,28.616,0.098,574.376
3.756,-142.638,1389.506,0.0,32.381,-5.398,0.0,0.001,-0.0,-0.056,1.0,0.043,-0.009,-0.039,911.09,4986.89,7.028,3.042,0.006,0.0,1.0,-0.0,0.0,0.533,-0.0,0.5,0.5,0.482,0.021,23.199,-0.0,0.06,0.86,0.0,0.0,0.0,-0.089,0.053,-0.011,0.15,0.0,0.0,-0.048,-0.004,0.0,0.006,-0.04,0.034,-0.007,32.799,28.642,0.098,575.393
3.773,-142.091,1389.414,0.0,32.407,-5.424,0.001,0.001,-0.0,-0.056,1.0,0.054,-0.011,-0.038,915.428,4996.242,11.89,3.042,0.011,0.0,1.0,-0.0,0.0,0.601,-0.0,0.5,0.5,0.483,0.021,23.2,-0.0,0.06,0.861,0.0,0.0,0.0,-0.089,0.06,-0.012,0.15,0.0,0.0,-0.048,-0.006,0.0,0.006,-0.039,0.043,-0.009,32.828,28.667,0.098,576.422
3.789,-141.556,1389.325,0.0,32.432,-5.448,0.001,0.002,-0.0,-0.057,1.0,0.065,-0.014,-0.038,919.763,5005.615,17.438,3.042,0.017,0.0,1.0,-0.0,0.0,0.667,-0.0,0.5,0.5,0.483,0.021,23.2,-0.0,0.06,0.863,0.001,0.0,0.0,-0.089,0.067,-0.013,0.15,0.0,0.0,-0.048,-0.007,0.0,0.006,-0.038,0.054,-0.011,32.858,28.693,0.098,577.466
3.806,-141.011,1389.233,0.0,32.458,-5.472,0.002,0.002,-0.0,-0.057,1.0,0.078,-0.016,-0.037,923.864,5014.008,22.917,3.042,0.023,0.0,1.0,-0.0,0.0,0.734,-0.0,0.5,0.5,0.483,0.021,23.2,-0.0,0.06,0.864,0.001,0.0,0.0,-0.089,0.073,-0.015,0.15,0.0,0.0,-0.048,-0.008,0.001,0.005,-0.038,0.065,-0.014,32.887,28.719,0.098,578.489
3.823,-140.475,1389.143,0.0,32.484,-5.496,0.002,0.003,-0.001,-0.057,1.0,0.091,-0.019,-0.037,928.018,5022.662,29.084,3.042,0.029,0.0,1.0,-0.0,0.0,0.8,-0.0,0.5,0.5,0.483,0.021,23.2,-0.001,0.06,0.866,0.001,0.0,0.0,-0.089,0.08,-0.016,0.15,0.0,0.0,-0.048,-0.01,0.001,0.005,-0.037,0.078,-0.016,32.916,28.745,0.098,579.536
3.839,-139.932,1389.051,0.0,32.51,-5.52,0.004,0.004,-0.001,-0.058,1.0,0.106,-0.022,-0.036,931.951,5030.455,38.709,3.042,0.04,0.0,1.0,-0.0,0.0,0.867,-0.0,0.5,0.5,0.483,0.021,23.198,-0.001,0.06,0.868,0.002,0.0,0.0,-0.089,0.087,-0.017,0.15,0.0,0.0,-0.048,-0.012,0.001,0.005,-0.037,0.091,-0.019,32.945,28.771,0.098,580.566
3.856,-139.389,1388.958,0.0,32.536,-5.543,0.005,0.004,-0.001,-0.058,1.0,0.121,-0.026,-0.035,935.904,5038.358,49.667,3.042,0.052,0.0,1.0,-0.0,0.0,0.934,-0.0,0.5,0.5,0.483,0.021,23.197,-0.001,0.06,0.869,0.002,0.0,0.0,-0.089,0.093,-0.019,0.15,0.0,0.0,-0.048,-0.014,0.001,0.005,-0.036,0.106,-0.022,32.975,28.797,0.098,581.612
3.873,-138.849,1388.866,0.0,32.562,-5.566,0.007,0.006,-0.001,-0.058,1.0,0.138,-0.029,-0.035,939.758,5045.887,61.243,3.042,0.057,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.482,0.021,23.194,-0.001,0.06,0.87,0.002,0.0,0.0,-0.089,0.1,-0.02,0.15,0.0,0.0,-0.048,-0.015,0.001,0.005,-0.035,0.121,-0.026,33.004,28.823,0.098,582.66
3.889,-138.305,1388.773,0.0,32.588,-5.589,0.009,0.007,-0.002,-0.058,1.0,0.154,-0.033,-0.034,943.484,5053.034,76.261,3.037,0.08,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.482,0.021,23.19,-0.002,0.06,0.872,0.003,0.0,0.0,-0.089,0.1,-0.02,0.15,0.0,0.0,-0.048,-0.018,0.001,0.005,-0.035,0.138,-0.029,33.034,28.849,0.099,583.709
3.906,-137.76,1388.679,0.001,32.614,-5.612,0.011,0.008,-0.002,-0.059,1.0,0.169,-0.036,-0.034,947.16,5060.04,91.865,3.037,0.092,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.482,0.021,23.186,-0.002,0.06,0.873,0.004,0.0,0.0,-0.089,0.1,-0.02,0.15,0.0,0.0,-0.048,-0.02,0.002,0.005,-0.034,0.154,-0.033,33.064,28.875,0.099,584.769
3.923,-137.215,1388.585,0.001,32.641,-5.635,0.014,0.009,-0.002,-0.059,1.0,0.185,-0.04,-0.033,950.76,5066.739,108.73,3.037,0.109,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.482,0.021,23.181,-0.002,0.06,0.874,0.004,0.0,0.0,-0.089,0.1,-0.02,0.15,0.0,0.0,-0.048,-0.022,0.002,0.005,-0.034,0.169,-0.036,33.094,28.902,0.099,585.832
3.939,-136.673,1388.492,0.001,32.667,-5.657,0.018,0.011,-0.003,-0.059,1.0,0.2,-0.043,-0.032,954.229,5073.156,129.02,3.031,0.132,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.482,0.021,23.174,-0.003,0.06,0.876,0.005,0.0,0.0,-0.089,0.1,-0.02,0.15,0.0,0.0,-0.048,-0.023,0.002,0.005,-0.033,0.185,-0.04,33.124,28.928,0.099,586.899
