time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.183,-249.485,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.795,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.2,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.217,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.233,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.25,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.267,-249.488,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.873,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.021,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.283,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.3,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.317,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.333,-249.485,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.795,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.35,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.367,-249.485,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.795,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.383,-249.479,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.639,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.4,-249.488,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.873,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.021,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.417,-249.479,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.639,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.433,-249.482,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.717,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.45,-249.488,399.999,0.0,30.996,-0.077,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.873,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.021,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.467,-249.479,399.999,0.0,30.996,-0.078,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-147.639,3092.211,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.025,0.526,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,31.0,29.827,0.092,566.339
3.483,-248.968,399.998,0.0,30.992,-0.152,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-128.847,3180.613,0.0,0.143,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.309,0.016,19.536,0.0,-0.022,0.541,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.996,29.823,0.092,566.193
3.5,-248.968,399.998,0.0,30.992,-0.152,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-128.847,3180.613,0.0,0.143,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.309,0.016,19.536,0.0,-0.022,0.541,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.996,29.823,0.092,566.193
3.517,-248.962,399.998,0.0,30.992,-0.153,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-128.691,3180.613,0.0,0.143,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.044,0.309,0.016,19.536,0.0,-0.022,0.541,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.996,29.823,0.092,566.193
3.533,-248.968,399.998,0.0,30.992,-0.152,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-128.869,3180.039,0.0,0.143,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.309,0.016,19.534,0.0,-0.022,0.54,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.996,29.823,0.092,566.193
3.55,-248.453,399.994,0.0,30.989,-0.225,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.009,-109.808,3265.794,0.0,0.281,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.065,0.317,0.016,19.812,0.0,-0.019,0.555,0.0,0.0,0.0,-0.059,-0.0,0.0,0.151,-0.0,-0.0,-0.004,-0.0,-0.0,-0.001,0.006,0.0,0.0,30.993,29.82,0.092,566.072
3.567,-247.936,399.99,0.0,30.987,-0.296,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.011,-90.539,3348.352,0.0,0.418,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.087,0.325,0.016,20.067,0.0,-0.015,0.569,0.0,0.0,0.0,-0.06,-0.0,0.0,0.151,-0.0,-0.0,-0.006,-0.0,-0.0,-0.001,0.009,0.0,0.0,30.99,29.817,0.092,565.978
3.583,-247.422,399.985,0.0,30.985,-0.363,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.014,-71.301,3436.055,0.0,0.556,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.108,0.334,0.016,20.327,0.0,-0.012,0.584,0.0,0.0,0.0,-0.062,-0.0,0.0,0.151,-0.0,-0.0,-0.009,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.988,29.816,0.092,565.909
3.6,-246.904,399.978,0.0,30.983,-0.429,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.016,-51.9,3520.55,0.0,0.693,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.13,0.342,0.017,20.565,0.0,-0.009,0.598,0.0,0.0,0.0,-0.063,-0.0,0.0,0.151,-0.0,-0.0,-0.011,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.987,29.814,0.092,565.862
3.617,-246.387,399.97,0.0,30.982,-0.492,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.018,-32.389,3603.012,0.0,0.825,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.152,0.35,0.017,20.787,0.0,-0.005,0.612,0.0,0.0,0.0,-0.065,-0.0,0.0,0.151,-0.0,-0.0,-0.013,-0.0,-0.0,-0.002,0.016,0.0,0.0,30.986,29.814,0.092,565.842
3.633,-245.876,399.962,0.0,30.982,-0.553,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.02,-12.972,3682.961,0.0,0.957,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.173,0.357,0.017,20.993,0.0,-0.002,0.626,0.0,0.0,0.0,-0.066,-0.0,0.0,0.151,-0.0,-0.0,-0.015,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.986,29.814,0.092,565.844
3.65,-245.355,399.952,0.0,30.982,-0.612,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.022,6.543,3766.702,0.0,1.089,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.195,0.366,0.017,21.198,0.0,0.002,0.64,0.0,0.0,0.0,-0.068,-0.0,0.0,0.151,-0.0,-0.0,-0.017,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.987,29.815,0.092,565.867
3.667,-244.841,399.941,0.0,30.983,-0.669,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.024,26.051,3849.23,0.0,1.226,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.216,0.373,0.018,21.39,0.0,0.006,0.654,0.0,0.0,0.0,-0.069,-0.0,0.0,0.151,-0.0,-0.0,-0.019,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.988,29.816,0.092,565.916
3.683,-244.323,399.93,0.0,30.984,-0.723,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.026,45.586,3928.455,0.0,1.352,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.238,0.381,0.018,21.566,0.0,0.009,0.668,0.0,0.0,0.0,-0.071,-0.0,0.0,0.151,-0.0,-0.0,-0.021,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.99,29.818,0.092,565.985
3.7,-243.806,399.917,0.0,30.986,-0.775,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.028,65.115,4005.669,0.0,1.473,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.26,0.388,0.018,21.729,0.0,0.013,0.681,0.0,0.0,0.0,-0.072,-0.0,0.0,0.151,-0.0,-0.0,-0.023,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.993,29.82,0.092,566.077
3.717,-243.291,399.904,0.0,30.988,-0.825,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.029,84.529,4080.62,0.0,1.593,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.281,0.396,0.018,21.879,0.0,0.016,0.694,0.0,0.0,0.0,-0.073,-0.0,0.0,0.151,-0.0,-0.0,-0.025,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.996,29.823,0.092,566.19
3.733,-242.774,399.89,0.0,30.991,-0.873,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.03,103.941,4152.965,0.0,1.707,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.303,0.402,0.018,22.018,0.0,0.02,0.706,0.0,0.0,0.0,-0.074,-0.0,0.0,0.151,-0.0,-0.0,-0.027,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.999,29.827,0.092,566.322
3.75,-242.256,399.875,0.0,30.995,-0.92,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.032,123.303,4223.537,0.0,1.822,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.325,0.409,0.018,22.146,0.0,0.024,0.718,0.0,0.0,0.0,-0.076,-0.0,0.0,0.151,-0.0,-0.0,-0.029,-0.0,-0.0,-0.005,0.03,0.0,0.0,31.004,29.831,0.092,566.477
3.767,-241.742,399.859,0.0,30.999,-0.963,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.033,142.494,4299.104,0.0,1.942,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.346,0.416,0.019,22.277,0.0,0.027,0.73,0.0,0.0,0.0,-0.077,-0.0,0.0,0.151,-0.0,-0.0,-0.03,-0.0,-0.0,-0.005,0.032,0.0,0.0,31.008,29.835,0.092,566.65
3.783,-241.221,399.843,0.0,31.003,-1.006,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.034,161.706,4372.08,0.0,2.057,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.368,0.423,0.019,22.397,0.0,0.031,0.743,0.0,0.0,0.0,-0.078,-0.0,0.0,0.151,-0.0,-0.0,-0.032,-0.0,-0.0,-0.005,0.033,0.0,0.0,31.014,29.84,0.092,566.842
3.8,-240.709,399.826,0.0,31.008,-1.045,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.035,180.6,4443.53,0.0,2.166,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.39,0.43,0.019,22.508,0.0,0.035,0.755,0.0,0.0,0.0,-0.08,-0.0,0.0,0.151,-0.0,-0.0,-0.034,-0.0,-0.0,-0.005,0.034,0.0,0.0,31.019,29.846,0.092,567.057
3.817,-240.188,399.808,0.0,31.014,-1.084,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.036,199.542,4512.047,0.0,2.275,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.412,0.436,0.019,22.609,0.0,0.038,0.767,0.0,0.0,0.0,-0.081,-0.0,0.0,0.151,-0.0,-0.0,-0.036,-0.0,-0.0,-0.005,0.035,0.0,0.0,31.026,29.852,0.092,567.288
3.833,-239.677,399.79,0.0,31.02,-1.12,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.037,218.155,4579.389,0.0,2.378,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.433,0.443,0.02,22.703,0.0,0.042,0.778,0.0,0.0,0.0,-0.082,-0.0,0.0,0.151,-0.0,-0.0,-0.037,-0.0,-0.0,-0.006,0.036,0.0,0.0,31.033,29.859,0.092,567.542
3.85,-239.155,399.77,0.0,31.026,-1.154,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.037,236.806,4644.007,0.0,2.481,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.455,0.449,0.02,22.789,0.0,0.046,0.789,0.0,0.0,0.0,-0.083,-0.0,0.0,0.151,-0.0,-0.0,-0.039,-0.0,-0.0,-0.006,0.037,0.0,0.0,31.04,29.866,0.092,567.809
3.867,-238.64,399.751,0.0,31.033,-1.187,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.038,255.178,4707.454,0.0,2.578,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.476,0.455,0.02,22.869,0.0,0.05,0.8,0.0,0.0,0.0,-0.084,-0.0,0.0,0.151,-0.0,-0.0,-0.04,-0.0,-0.0,-0.006,0.037,0.0,0.0,31.048,29.874,0.092,568.098
3.883,-238.122,399.731,0.0,31.041,-1.218,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.039,273.398,4768.667,0.0,2.67,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.46,0.02,22.943,0.0,0.053,0.81,0.0,0.0,0.0,-0.085,-0.0,0.0,0.151,-0.0,-0.0,-0.042,-0.0,-0.0,-0.006,0.038,0.0,0.0,31.056,29.882,0.092,568.404
3.9,-237.604,399.71,0.0,31.049,-1.247,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.039,278.465,4828.107,0.0,2.762,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.466,0.02,23.01,0.0,0.055,0.82,0.0,0.0,0.0,-0.086,-0.0,0.0,0.151,-0.0,-0.0,-0.043,-0.0,-0.0,-0.006,0.039,0.0,0.0,31.065,29.89,0.092,568.727
3.917,-237.088,399.69,0.0,31.057,-1.275,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.04,283.362,4885.797,0.0,2.853,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.471,0.02,23.073,0.0,0.056,0.83,0.0,0.0,0.0,-0.087,-0.0,0.0,0.151,-0.0,-0.0,-0.045,-0.0,-0.0,-0.006,0.039,0.0,0.0,31.074,29.899,0.092,569.056
