time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.267,-49.17,26.993,-0.02,65.889,-29.452,-0.021,-0.003,0.001,-0.209,0.978,-0.003,0.001,-0.125,1009.062,-472.163,-8.133,-0.006,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.015,0.0,0.189,-0.004,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.126,-0.003,0.001,72.074,71.884,0.212,3173.357
3.284,-48.07,26.499,-0.021,65.917,-29.629,-0.021,-0.003,0.001,-0.21,0.978,-0.003,0.001,-0.125,1003.412,-475.325,-8.141,-0.007,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.017,0.0,0.189,-0.004,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.125,-0.003,0.001,72.172,71.985,0.212,3182.115
3.301,-46.975,26.006,-0.021,65.944,-29.805,-0.022,-0.003,0.001,-0.211,0.978,-0.003,0.001,-0.125,997.725,-478.495,-8.147,-0.008,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.019,0.0,0.188,-0.005,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.011,-0.125,-0.003,0.001,72.27,72.086,0.212,3190.903
3.317,-45.874,25.507,-0.021,65.972,-29.983,-0.022,-0.003,0.001,-0.212,0.977,-0.003,0.001,-0.125,992.036,-481.651,-8.152,-0.009,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.021,0.0,0.187,-0.005,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.125,-0.003,0.001,72.367,72.187,0.213,3199.67
3.334,-44.779,25.007,-0.022,65.999,-30.159,-0.022,-0.003,0.001,-0.213,0.977,-0.003,0.001,-0.124,986.277,-484.833,-8.156,-0.009,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.023,0.0,0.187,-0.006,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.125,-0.003,0.001,72.466,72.288,0.213,3208.522
3.351,-43.676,24.502,-0.022,66.027,-30.336,-0.022,-0.003,0.001,-0.214,0.977,-0.003,0.001,-0.124,980.518,-487.995,-8.159,-0.01,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.026,0.0,0.186,-0.006,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.124,-0.003,0.001,72.563,72.389,0.213,3217.351
3.367,-42.573,23.994,-0.022,66.054,-30.514,-0.023,-0.003,0.001,-0.215,0.977,-0.003,0.001,-0.124,974.69,-491.181,-8.16,-0.011,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.028,0.0,0.185,-0.007,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.124,-0.003,0.001,72.662,72.491,0.214,3226.265
3.384,-41.477,23.486,-0.023,66.08,-30.69,-0.023,-0.003,0.001,-0.216,0.977,-0.003,0.001,-0.124,968.828,-494.364,-8.16,-0.012,-0.065,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.03,0.0,0.185,-0.007,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.124,-0.003,0.001,72.761,72.594,0.214,3235.21
3.401,-40.373,22.972,-0.023,66.107,-30.868,-0.023,-0.003,0.001,-0.217,0.976,-0.003,0.001,-0.124,962.971,-497.522,-8.159,-0.013,-0.065,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.032,0.0,0.184,-0.008,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.124,-0.003,0.001,72.859,72.695,0.214,3244.133
3.417,-39.275,22.458,-0.024,66.134,-31.044,-0.023,-0.003,0.001,-0.218,0.976,-0.003,0.001,-0.123,957.045,-500.696,-8.156,-0.014,-0.065,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.034,0.0,0.183,-0.008,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.124,-0.003,0.001,72.959,72.798,0.214,3253.141
3.434,-38.171,21.938,-0.024,66.16,-31.222,-0.023,-0.003,0.001,-0.219,0.976,-0.003,0.001,-0.123,951.126,-503.84,-8.152,-0.014,-0.065,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.036,0.0,0.183,-0.009,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.123,-0.003,0.001,73.058,72.9,0.215,3262.125
3.451,-37.065,21.416,-0.024,66.187,-31.4,-0.024,-0.003,0.001,-0.22,0.976,-0.003,0.001,-0.123,945.141,-506.996,-8.147,-0.015,-0.065,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.038,0.0,0.182,-0.009,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.123,-0.003,0.001,73.157,73.003,0.215,3271.195
3.467,-35.96,20.89,-0.025,66.213,-31.578,-0.024,-0.003,0.001,-0.221,0.975,-0.003,0.001,-0.123,939.127,-510.141,-8.141,-0.016,-0.065,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.04,0.0,0.181,-0.01,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.123,-0.003,0.001,73.257,73.107,0.215,3280.297
3.484,-34.861,20.364,-0.025,66.238,-31.755,-0.024,-0.003,0.001,-0.222,0.975,-0.003,0.001,-0.123,933.085,-513.271,-8.133,-0.017,-0.065,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.042,0.0,0.181,-0.01,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.123,-0.003,0.001,73.357,73.21,0.216,3289.429
3.501,-33.754,19.832,-0.026,66.264,-31.933,-0.024,-0.003,0.001,-0.223,0.975,-0.003,0.001,-0.122,927.054,-516.363,-8.124,-0.018,-0.065,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.044,0.0,0.18,-0.011,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.123,-0.003,0.001,73.457,73.313,0.216,3298.538
3.517,-32.647,19.297,-0.026,66.29,-32.111,-0.025,-0.003,0.001,-0.224,0.975,-0.003,0.001,-0.122,920.959,-519.46,-8.114,-0.019,-0.065,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.047,0.0,0.179,-0.012,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.122,-0.003,0.001,73.557,73.417,0.216,3307.732
3.534,-31.533,18.757,-0.026,66.316,-32.291,-0.025,-0.003,0.001,-0.225,0.975,-0.003,0.001,-0.122,914.839,-522.538,-8.103,-0.019,-0.065,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.049,0.0,0.179,-0.012,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.122,-0.003,0.001,73.658,73.522,0.217,3316.958
3.551,-30.432,18.219,-0.027,66.341,-32.468,-0.025,-0.003,0.001,-0.226,0.974,-0.003,0.001,-0.122,908.656,-525.616,-8.09,-0.02,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.051,0.0,0.178,-0.013,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.122,-0.003,0.001,73.759,73.627,0.217,3326.27
3.568,-29.311,17.669,-0.027,66.366,-32.649,-0.025,-0.003,0.001,-0.227,0.974,-0.003,0.001,-0.122,902.527,-528.628,-8.076,-0.021,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.053,0.0,0.177,-0.013,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.122,-0.003,0.001,73.86,73.731,0.217,3335.502
3.584,-28.216,17.129,-0.028,66.391,-32.825,-0.025,-0.003,0.001,-0.228,0.974,-0.003,0.001,-0.121,896.258,-531.681,-8.061,-0.022,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.055,0.0,0.177,-0.014,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.122,-0.003,0.001,73.962,73.837,0.217,3344.933
3.601,-27.114,16.582,-0.028,66.415,-33.003,-0.026,-0.003,0.001,-0.229,0.974,-0.003,0.001,-0.121,890.123,-534.623,-8.045,-0.023,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.057,0.0,0.176,-0.014,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.121,-0.003,0.001,74.062,73.941,0.218,3354.171
3.618,-25.984,16.02,-0.029,66.44,-33.185,-0.026,-0.003,0.001,-0.23,0.973,-0.003,0.001,-0.121,883.928,-537.561,-8.028,-0.024,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.059,0.0,0.175,-0.015,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.121,-0.003,0.001,74.163,74.045,0.218,3363.496
3.643,-24.31,15.18,-0.029,66.477,-33.454,-0.026,-0.003,0.001,-0.231,0.973,-0.003,0.001,-0.121,877.556,-540.555,-8.009,-0.025,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.061,0.0,0.174,-0.015,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.121,-0.003,0.001,74.267,74.153,0.218,3373.077
3.725,-20.498,13.246,-0.031,66.561,-34.068,-0.027,-0.003,0.002,-0.235,0.972,-0.003,0.001,-0.12,877.556,-540.555,-8.009,-0.025,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.061,0.0,0.174,-0.015,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.121,-0.003,0.001,74.267,74.153,0.218,3373.077
3.775,-21.004,13.504,-0.031,66.549,-33.987,-0.027,-0.003,0.002,-0.234,0.972,-0.003,0.001,-0.12,867.872,-545.329,-7.975,-0.026,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.065,0.0,0.173,-0.016,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.121,-0.003,0.001,74.421,74.312,0.219,3387.343
3.795,-19.206,12.583,-0.031,66.588,-34.276,-0.027,-0.003,0.002,-0.236,0.972,-0.003,0.001,-0.12,841.007,-564.974,-7.821,-0.032,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.079,0.0,0.171,-0.02,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.12,-0.003,0.001,74.773,74.678,0.22,3420.135
3.81,-20.005,12.993,-0.031,66.57,-34.148,-0.027,-0.003,0.002,-0.235,0.972,-0.003,0.001,-0.12,847.485,-556.778,-7.885,-0.029,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.073,0.0,0.171,-0.019,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.12,-0.003,0.001,74.726,74.629,0.22,3415.708
3.822,-18.401,12.167,-0.032,66.605,-34.407,-0.027,-0.003,0.002,-0.236,0.972,-0.003,0.001,-0.119,834.014,-567.317,-7.797,-0.032,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.081,0.0,0.17,-0.021,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.12,-0.003,0.001,74.892,74.802,0.22,3431.286
3.834,-17.575,11.74,-0.032,66.622,-34.54,-0.028,-0.003,0.002,-0.237,0.972,-0.003,0.001,-0.119,829.734,-568.58,-7.782,-0.033,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.082,0.0,0.17,-0.021,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.119,-0.003,0.001,74.967,74.879,0.22,3438.26
3.851,-16.468,11.165,-0.032,66.645,-34.718,-0.028,-0.003,0.002,-0.238,0.971,-0.003,0.001,-0.119,825.334,-569.872,-7.767,-0.033,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.083,0.0,0.169,-0.021,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.119,-0.003,0.001,75.043,74.959,0.221,3445.424
3.867,-15.355,10.583,-0.033,66.668,-34.898,-0.028,-0.003,0.002,-0.239,0.971,-0.003,0.001,-0.119,819.355,-571.722,-7.744,-0.034,-0.064,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.084,0.0,0.168,-0.022,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.119,-0.003,0.001,75.146,75.066,0.221,3455.043
3.884,-14.248,10.003,-0.033,66.69,-35.077,-0.028,-0.003,0.002,-0.24,0.971,-0.003,0.001,-0.119,813.319,-573.566,-7.72,-0.034,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.086,0.0,0.168,-0.022,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.119,-0.003,0.001,75.249,75.173,0.221,3464.75
3.901,-13.141,9.419,-0.034,66.713,-35.256,-0.028,-0.003,0.002,-0.241,0.971,-0.003,0.001,-0.118,807.299,-575.381,-7.695,-0.035,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.087,0.0,0.167,-0.023,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.119,-0.003,0.001,75.352,75.28,0.221,3474.429
3.917,-12.027,8.829,-0.034,66.735,-35.435,-0.029,-0.003,0.002,-0.242,0.97,-0.003,0.001,-0.118,801.255,-577.184,-7.669,-0.035,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.088,0.0,0.166,-0.023,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.01,-0.118,-0.003,0.001,75.456,75.387,0.222,3484.139
3.934,-10.912,8.235,-0.035,66.757,-35.615,-0.029,-0.003,0.002,-0.243,0.97,-0.003,0.001,-0.118,795.147,-578.994,-7.642,-0.036,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.09,0.0,0.166,-0.023,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.009,-0.118,-0.003,0.001,75.559,75.495,0.222,3493.938
3.951,-9.784,7.632,-0.035,66.779,-35.797,-0.029,-0.003,0.002,-0.244,0.97,-0.003,0.001,-0.118,789.012,-580.798,-7.613,-0.036,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.091,0.0,0.165,-0.024,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.009,-0.118,-0.003,0.001,75.663,75.604,0.222,3503.767
3.967,-8.682,7.04,-0.036,66.801,-35.975,-0.029,-0.004,0.002,-0.245,0.97,-0.003,0.001,-0.117,782.77,-582.629,-7.582,-0.037,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.093,0.0,0.164,-0.024,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.009,-0.118,-0.003,0.001,75.769,75.713,0.223,3513.745
3.984,-7.573,6.441,-0.036,66.822,-36.154,-0.03,-0.004,0.002,-0.246,0.969,-0.003,0.001,-0.117,776.652,-584.404,-7.551,-0.038,-0.063,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.002,0.024,-0.094,0.0,0.163,-0.025,-0.001,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.009,-0.117,-0.003,0.001,75.872,75.821,0.223,3523.517
