time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.267,-244.502,199.926,0.0,29.963,-0.763,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.024,-85.744,3805.747,0.0,1.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.018,21.699,0.0,-0.013,0.647,0.0,0.0,0.0,-0.072,0.0,-0.0,0.15,-0.0,-0.0,-0.023,-0.0,-0.0,-0.004,0.022,0.0,0.0,29.974,29.403,0.088,539.802
3.283,-244.001,199.912,0.0,29.961,-0.819,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.026,-78.634,3884.372,0.0,1.587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.018,21.868,0.0,-0.012,0.66,0.0,0.0,0.0,-0.073,0.0,-0.0,0.15,-0.0,-0.0,-0.025,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.973,29.402,0.088,539.767
3.3,-243.501,199.898,0.0,29.959,-0.872,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.027,-71.532,3960.668,0.0,1.713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.018,22.024,0.0,-0.01,0.673,0.0,0.0,0.0,-0.075,0.0,-0.0,0.15,-0.0,-0.0,-0.027,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.972,29.401,0.088,539.742
3.317,-243.004,199.883,0.0,29.957,-0.923,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.028,-64.476,4034.522,0.0,1.839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.018,22.167,0.0,-0.009,0.686,0.0,0.0,0.0,-0.076,0.0,-0.0,0.15,-0.0,-0.0,-0.029,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.972,29.401,0.088,539.725
3.333,-242.504,199.868,0.0,29.956,-0.973,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.029,-57.508,4105.82,0.0,1.96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.019,22.298,0.0,-0.007,0.698,0.0,0.0,0.0,-0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.031,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.971,29.4,0.088,539.716
3.35,-242.006,199.851,0.0,29.954,-1.02,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.03,-50.568,4175.246,0.0,2.08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.019,22.42,0.0,-0.006,0.71,0.0,0.0,0.0,-0.079,0.0,-0.0,0.15,-0.0,-0.0,-0.033,-0.0,-0.0,-0.005,0.029,0.0,0.0,29.971,29.4,0.088,539.716
3.367,-241.5,199.833,0.0,29.953,-1.066,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.031,-43.749,4242.23,0.0,2.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.019,22.531,0.0,-0.004,0.721,0.0,0.0,0.0,-0.08,0.0,-0.0,0.15,-0.0,-0.0,-0.034,-0.0,-0.0,-0.005,0.03,0.0,0.0,29.972,29.401,0.088,539.723
3.383,-241.006,199.816,0.0,29.952,-1.11,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.032,-36.879,4314.782,0.0,2.315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.019,22.645,0.0,-0.003,0.733,0.0,0.0,0.0,-0.081,0.0,-0.0,0.15,-0.0,-0.0,-0.036,-0.0,-0.0,-0.005,0.031,0.0,0.0,29.972,29.401,0.088,539.738
3.4,-240.509,199.797,0.0,29.951,-1.151,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.033,-30.276,4383.982,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.02,22.748,0.0,-0.001,0.745,0.0,0.0,0.0,-0.083,0.0,-0.0,0.15,-0.0,-0.0,-0.038,-0.0,-0.0,-0.005,0.032,0.0,0.0,29.972,29.402,0.088,539.76
3.417,-240.008,199.777,0.0,29.95,-1.191,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.033,-23.767,4451.31,0.0,2.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.02,22.843,0.0,0.0,0.756,0.0,0.0,0.0,-0.084,0.0,-0.0,0.15,-0.0,-0.0,-0.04,-0.0,-0.0,-0.005,0.033,0.0,0.0,29.973,29.402,0.088,539.788
3.433,-239.511,199.757,0.0,29.95,-1.229,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.034,-17.353,4516.854,0.0,2.653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.02,22.93,0.0,0.002,0.768,0.0,0.0,0.0,-0.085,0.0,-0.0,0.15,-0.0,-0.0,-0.042,-0.0,-0.0,-0.005,0.033,0.0,0.0,29.974,29.403,0.088,539.82
3.45,-239.011,199.736,0.0,29.95,-1.265,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.034,-11.132,4580.072,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.02,23.01,0.0,0.004,0.778,0.0,0.0,0.0,-0.086,0.0,-0.0,0.15,-0.0,-0.0,-0.043,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.975,29.404,0.088,539.858
3.467,-238.511,199.715,0.0,29.95,-1.3,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.035,-5.023,4641.645,0.0,2.865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.02,23.083,0.0,0.005,0.789,0.0,0.0,0.0,-0.087,0.0,-0.0,0.15,-0.0,-0.0,-0.045,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.976,29.406,0.088,539.903
3.483,-238.014,199.693,0.0,29.95,-1.332,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.035,0.925,4701.347,0.0,2.968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.021,23.15,0.0,0.007,0.799,0.0,0.0,0.0,-0.088,0.0,-0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.978,29.407,0.088,539.954
3.5,-237.514,199.67,0.0,29.95,-1.364,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.035,6.665,4758.922,0.0,3.065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.021,23.212,0.0,0.008,0.809,0.0,0.0,0.0,-0.09,0.0,-0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.979,29.409,0.088,540.007
3.517,-237.01,199.647,0.0,29.95,-1.394,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.035,12.267,4814.967,0.0,3.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.021,23.268,0.0,0.01,0.818,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.981,29.41,0.088,540.066
3.533,-236.516,199.624,0.0,29.95,-1.421,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.035,17.72,4869.456,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.982,29.412,0.088,540.127
3.55,-236.01,199.6,0.0,29.951,-1.448,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.035,22.907,4921.73,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.367,0.0,0.013,0.836,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.984,29.414,0.088,540.194
3.567,-235.513,199.576,0.0,29.952,-1.474,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.035,28.029,4973.132,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.014,0.845,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.986,29.416,0.088,540.263
3.583,-235.012,199.551,0.0,29.953,-1.498,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.035,32.879,5022.432,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.016,0.853,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.988,29.418,0.088,540.338
3.6,-234.512,199.526,0.0,29.954,-1.52,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.035,37.575,5070.403,0.0,3.587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.022,23.488,0.0,0.017,0.862,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.99,29.42,0.088,540.414
3.617,-234.018,199.5,0.0,29.955,-1.541,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.034,42.072,5116.815,0.0,3.661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.022,23.521,0.0,0.019,0.869,0.0,0.0,0.0,-0.096,0.0,-0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.992,29.422,0.088,540.492
3.633,-233.518,199.474,0.0,29.956,-1.562,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.034,46.34,5161.583,0.0,3.736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.022,23.552,0.0,0.02,0.877,0.0,0.0,0.0,-0.097,0.0,-0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.995,29.424,0.088,540.576
3.65,-233.02,199.448,0.0,29.958,-1.58,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.034,50.468,5205.248,0.0,3.81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.022,23.58,0.0,0.021,0.884,0.0,0.0,0.0,-0.098,0.0,-0.0,0.15,-0.0,-0.0,-0.06,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.997,29.427,0.088,540.661
3.667,-232.52,199.422,0.0,29.959,-1.598,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.033,54.391,5247.468,0.0,3.879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.023,23.606,0.0,0.023,0.892,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.061,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.999,29.429,0.088,540.749
3.683,-232.023,199.395,0.0,29.961,-1.614,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.033,58.141,5288.471,0.0,3.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.023,23.629,0.0,0.024,0.898,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.062,-0.0,-0.0,-0.005,0.033,0.0,0.0,30.002,29.432,0.088,540.838
3.7,-231.522,199.368,0.0,29.962,-1.63,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.032,61.694,5328.142,0.0,4.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.023,23.651,0.0,0.025,0.905,0.0,0.0,0.0,-0.1,0.0,-0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.005,0.033,0.0,0.0,30.004,29.434,0.088,540.929
3.717,-231.022,199.341,0.0,29.964,-1.644,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.032,65.082,5366.71,0.0,4.074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.023,23.671,0.0,0.026,0.912,0.0,0.0,0.0,-0.101,0.0,-0.0,0.15,-0.0,-0.0,-0.064,-0.0,-0.0,-0.005,0.032,0.0,0.0,30.007,29.437,0.088,541.022
3.733,-230.525,199.313,0.0,29.966,-1.658,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.031,68.282,5404.061,0.0,4.137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.023,23.689,0.0,0.028,0.918,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.065,-0.0,-0.0,-0.005,0.032,0.0,0.0,30.009,29.439,0.088,541.116
3.75,-230.024,199.285,0.0,29.968,-1.67,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.03,71.286,5440.193,0.0,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.023,23.705,0.0,0.029,0.924,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.066,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.012,29.442,0.088,541.212
3.767,-229.527,199.258,0.0,29.97,-1.681,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.03,74.133,5475.335,0.0,4.257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.023,23.72,0.0,0.03,0.93,0.0,0.0,0.0,-0.103,0.0,-0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.005,0.03,0.0,0.0,30.015,29.445,0.088,541.311
3.783,-229.026,199.229,0.0,29.972,-1.692,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.029,76.776,5509.259,0.0,4.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.024,23.734,0.0,0.031,0.936,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.005,0.03,0.0,0.0,30.017,29.447,0.088,541.41
3.8,-228.526,199.201,0.0,29.975,-1.702,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.028,79.131,5535.383,0.0,4.354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.024,23.744,0.0,0.032,0.94,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.02,29.45,0.088,541.509
3.817,-228.025,199.173,0.0,29.977,-1.71,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.027,81.356,5560.743,0.0,4.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.024,23.753,0.0,0.033,0.945,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.023,29.453,0.088,541.609
3.833,-227.527,199.144,0.0,29.979,-1.719,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.026,83.447,5585.339,0.0,4.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.024,23.762,0.0,0.034,0.949,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.026,29.456,0.088,541.712
3.85,-227.027,199.115,0.0,29.982,-1.726,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.025,85.405,5609.141,0.0,4.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.024,23.77,0.0,0.034,0.953,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.028,29.458,0.088,541.813
3.867,-227.027,199.115,0.0,29.982,-1.726,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.025,85.405,5609.141,0.0,4.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.024,23.77,0.0,0.034,0.953,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.028,29.458,0.088,541.813
3.883,-226.526,199.086,0.0,29.984,-1.733,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.024,87.225,5632.178,0.0,4.509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.024,23.777,0.0,0.035,0.957,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.031,29.461,0.088,541.917
3.9,-226.028,199.058,0.0,29.986,-1.74,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.024,88.928,5654.534,0.0,4.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.024,23.784,0.0,0.036,0.96,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.034,29.464,0.088,542.02
3.917,-225.527,199.028,0.0,29.989,-1.746,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.023,90.491,5676.126,0.0,4.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.024,23.79,0.0,0.037,0.964,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.037,29.467,0.088,542.124
3.933,-225.03,199.0,0.0,29.992,-1.751,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.022,91.954,5697.152,0.0,4.612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.024,23.796,0.0,0.037,0.968,0.0,0.0,0.0,-0.107,0.0,-0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.04,29.47,0.088,542.228
3.95,-224.529,198.97,0.0,29.994,-1.755,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.021,93.296,5717.495,0.0,4.647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.024,23.801,0.0,0.038,0.971,0.0,0.0,0.0,-0.107,0.0,-0.0,0.15,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.043,29.473,0.088,542.331
