time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,-64.23,1385.75,0.0,74.802,-13.774,0.0,0.0,0.0,-0.108,0.993,0.0,0.0,-0.072,584.593,7763.534,0.0,-2.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.015,9.444,0.0,-0.043,0.302,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.004,-0.073,0.0,0.0,76.036,66.422,0.227,3093.388
3.2,-62.98,1385.52,0.0,74.806,-13.888,0.0,0.0,0.0,-0.109,0.993,0.0,0.0,-0.072,607.363,7828.524,0.0,-2.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.015,9.518,0.0,-0.043,0.305,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.004,-0.072,0.0,0.0,76.06,66.444,0.227,3095.416
3.216,-61.731,1385.287,0.0,74.81,-14.001,0.0,0.0,0.0,-0.11,0.993,0.0,0.0,-0.072,630.472,7894.24,0.0,-2.005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.015,9.593,0.0,-0.043,0.308,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.004,-0.072,0.0,0.0,76.084,66.467,0.227,3097.479
3.233,-60.489,1385.053,0.0,74.814,-14.113,0.0,0.0,0.0,-0.11,0.992,0.0,0.0,-0.071,653.435,7958.399,0.0,-1.988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.015,9.666,0.0,-0.043,0.31,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.031,-0.0,-0.0,0.004,-0.072,0.0,0.0,76.109,66.49,0.227,3099.559
3.25,-59.24,1384.817,0.0,74.819,-14.225,0.0,0.0,0.0,-0.111,0.992,0.0,0.0,-0.071,675.729,8018.638,0.0,-1.977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.015,9.734,0.0,-0.043,0.313,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.031,-0.0,-0.0,0.004,-0.071,0.0,0.0,76.134,66.513,0.227,3101.652
3.266,-57.998,1384.58,0.0,74.823,-14.336,0.0,0.0,0.0,-0.111,0.992,0.0,0.0,-0.07,698.361,8079.636,0.0,-1.965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.015,9.802,0.0,-0.043,0.315,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.031,-0.0,-0.0,0.004,-0.071,0.0,0.0,76.159,66.537,0.227,3103.772
3.283,-56.748,1384.339,0.0,74.828,-14.448,0.0,0.0,0.0,-0.112,0.992,0.0,0.0,-0.07,720.299,8136.711,0.0,-1.954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.015,9.866,0.0,-0.043,0.317,0.0,0.0,0.0,-0.027,0.0,-0.0,0.0,-0.0,-0.0,0.031,-0.0,-0.0,0.004,-0.07,0.0,0.0,76.184,66.56,0.228,3105.904
3.3,-55.484,1384.094,0.0,74.833,-14.56,0.0,0.0,0.0,-0.112,0.992,0.0,0.0,-0.07,742.566,8194.541,0.0,-1.942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.015,9.93,0.0,-0.043,0.32,0.0,0.0,0.0,-0.027,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.004,-0.07,0.0,0.0,76.21,66.584,0.228,3108.064
3.316,-54.241,1383.852,0.0,74.838,-14.67,0.0,0.0,0.0,-0.113,0.992,0.0,0.0,-0.07,765.672,8255.402,0.0,-1.931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.015,9.998,0.0,-0.043,0.322,0.0,0.0,0.0,-0.027,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.004,-0.07,0.0,0.0,76.236,66.609,0.228,3110.271
3.333,-52.991,1383.606,0.0,74.843,-14.781,0.0,0.0,0.0,-0.114,0.992,0.0,0.0,-0.069,787.105,8308.066,0.0,-1.919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.015,10.056,0.0,-0.043,0.324,0.0,0.0,0.0,-0.027,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.004,-0.07,0.0,0.0,76.262,66.633,0.228,3112.46
3.35,-51.756,1383.361,0.0,74.848,-14.89,0.0,0.0,0.0,-0.114,0.992,0.0,0.0,-0.069,808.842,8361.436,0.0,-1.908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.015,10.114,0.0,-0.043,0.327,0.0,0.0,0.0,-0.027,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.004,-0.069,0.0,0.0,76.288,66.658,0.228,3114.685
3.366,-50.506,1383.111,0.0,74.853,-14.999,0.0,0.0,0.0,-0.115,0.992,0.0,0.0,-0.069,829.398,8408.969,0.0,-1.896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.015,10.166,0.0,-0.043,0.329,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.004,-0.069,0.0,0.0,76.314,66.682,0.228,3116.895
3.383,-49.264,1382.861,0.0,74.858,-15.108,0.0,0.0,0.0,-0.116,0.992,0.0,0.0,-0.068,850.854,8459.855,0.0,-1.885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.015,10.221,0.0,-0.043,0.331,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.004,-0.069,0.0,0.0,76.341,66.707,0.228,3119.153
3.4,-48.014,1382.608,0.0,74.864,-15.217,0.0,0.0,0.0,-0.116,0.992,0.0,0.0,-0.068,871.626,8507.178,0.0,-1.879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.015,10.272,0.0,-0.043,0.333,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.004,-0.068,0.0,0.0,76.368,66.732,0.228,3121.416
3.416,-46.763,1382.353,0.0,74.87,-15.326,0.0,0.0,0.0,-0.117,0.991,0.0,0.0,-0.068,892.688,8555.196,0.0,-1.868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.015,10.324,0.0,-0.044,0.334,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.004,-0.068,0.0,0.0,76.395,66.758,0.228,3123.714
3.433,-45.52,1382.098,0.0,74.876,-15.434,0.0,0.0,0.0,-0.117,0.991,0.0,0.0,-0.068,913.59,8601.966,0.0,-1.856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.015,10.373,0.0,-0.044,0.336,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.004,-0.068,0.0,0.0,76.422,66.783,0.228,3126.028
3.45,-44.262,1381.838,0.0,74.882,-15.543,0.0,0.0,0.0,-0.118,0.991,0.0,0.0,-0.068,933.856,8645.498,0.0,-1.851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.015,10.419,0.0,-0.044,0.338,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.004,-0.068,0.0,0.0,76.45,66.809,0.228,3128.349
3.466,-43.019,1381.579,0.0,74.888,-15.65,0.0,0.0,0.0,-0.118,0.991,0.0,0.0,-0.067,954.953,8692.037,0.0,-1.839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.015,10.469,0.0,-0.044,0.34,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.004,-0.068,0.0,0.0,76.478,66.835,0.228,3130.716
3.483,-41.761,1381.315,0.0,74.894,-15.758,0.0,0.0,0.0,-0.119,0.991,0.0,0.0,-0.067,974.847,8733.016,0.0,-1.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.015,10.511,0.0,-0.044,0.342,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.004,-0.067,0.0,0.0,76.505,66.861,0.228,3133.077
3.5,-40.525,1381.054,0.0,74.9,-15.865,0.0,0.0,0.0,-0.12,0.991,0.0,0.0,-0.067,995.573,8776.996,0.0,-1.822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.015,10.557,0.0,-0.044,0.344,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.004,-0.067,0.0,0.0,76.534,66.888,0.228,3135.485
3.516,-39.274,1380.788,0.0,74.907,-15.971,0.0,0.0,0.0,-0.12,0.991,0.0,0.0,-0.067,1025.256,8864.447,0.0,-1.805,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.015,10.655,0.0,-0.044,0.347,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.004,-0.067,0.0,0.0,76.562,66.914,0.229,3137.868
3.533,-38.024,1380.521,0.0,74.914,-16.078,0.0,0.0,0.0,-0.121,0.991,0.0,0.0,-0.067,1044.93,8902.905,0.0,-1.799,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.015,10.694,0.0,-0.044,0.349,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.004,-0.067,0.0,0.0,76.591,66.941,0.229,3140.3
3.55,-36.787,1380.254,0.0,74.92,-16.183,0.0,0.0,0.0,-0.121,0.991,0.0,0.0,-0.067,1064.479,8940.43,0.0,-1.793,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.015,10.732,0.0,-0.044,0.35,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.004,-0.067,0.0,0.0,76.619,66.968,0.229,3142.749
3.566,-35.521,1379.98,0.0,74.927,-16.29,0.0,0.0,0.0,-0.122,0.99,0.0,0.0,-0.066,1093.709,9023.762,0.0,-1.776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.015,10.825,0.0,-0.044,0.354,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.004,-0.067,0.0,0.0,76.648,66.994,0.229,3145.193
3.583,-34.277,1379.709,0.0,74.934,-16.395,0.0,0.0,0.0,-0.122,0.99,0.0,0.0,-0.066,1113.774,9062.326,0.0,-1.765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.015,10.863,0.0,-0.044,0.355,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.678,67.022,0.229,3147.71
3.6,-33.033,1379.436,0.0,74.942,-16.5,0.0,0.0,0.0,-0.123,0.99,0.0,0.0,-0.066,1143.087,9144.472,0.0,-1.748,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.015,10.954,0.0,-0.044,0.359,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.707,67.05,0.229,3150.2
3.616,-31.789,1379.161,0.0,74.949,-16.603,0.0,0.0,0.0,-0.123,0.99,0.0,0.0,-0.066,1172.126,9224.688,0.0,-1.73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.015,11.042,0.0,-0.044,0.362,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.737,67.077,0.229,3152.71
3.633,-30.538,1378.883,0.0,74.957,-16.707,0.0,0.0,0.0,-0.124,0.99,0.0,0.0,-0.066,1200.882,9302.971,0.0,-1.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.015,11.127,0.0,-0.044,0.365,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.766,67.105,0.229,3155.239
3.65,-29.278,1378.601,0.0,74.965,-16.812,0.0,0.0,0.0,-0.124,0.99,0.0,0.0,-0.066,1229.851,9381.305,0.0,-1.702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.015,11.212,0.0,-0.044,0.368,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.796,67.133,0.229,3157.799
3.666,-28.034,1378.321,0.0,74.973,-16.914,0.0,0.0,0.0,-0.125,0.99,0.0,0.0,-0.066,1247.726,9408.488,0.0,-1.696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.015,11.237,0.0,-0.044,0.37,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.827,67.162,0.229,3160.389
3.683,-26.789,1378.04,0.0,74.981,-17.016,0.0,0.0,0.0,-0.126,0.99,0.0,0.0,-0.066,1275.783,9481.974,0.0,-1.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.015,11.316,0.0,-0.044,0.373,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.857,67.19,0.23,3162.974
3.7,-25.537,1377.755,0.0,74.989,-17.119,0.0,0.0,0.0,-0.126,0.99,0.0,0.0,-0.066,1303.623,9553.9,0.0,-1.667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.015,11.392,0.0,-0.044,0.376,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.888,67.219,0.23,3165.571
3.716,-24.292,1377.47,0.0,74.998,-17.22,0.0,0.0,0.0,-0.126,0.99,0.0,0.0,-0.066,1331.639,9625.82,0.0,-1.65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.015,11.469,0.0,-0.044,0.379,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.919,67.248,0.23,3168.207
3.733,-23.032,1377.18,0.0,75.007,-17.322,0.0,0.0,0.0,-0.127,0.99,0.0,0.0,-0.066,1358.819,9693.858,0.0,-1.639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.015,11.541,0.0,-0.044,0.381,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.95,67.276,0.23,3170.842
3.75,-21.787,1376.891,0.0,75.016,-17.423,0.0,0.0,0.0,-0.128,0.989,0.0,0.0,-0.066,1375.11,9712.867,0.0,-1.633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.015,11.556,0.0,-0.044,0.382,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.004,-0.066,0.0,0.0,76.981,67.306,0.23,3173.529
3.766,-20.534,1376.599,0.0,75.024,-17.524,0.0,0.0,0.0,-0.128,0.989,0.0,0.0,-0.066,1401.981,9778.686,0.0,-1.621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.015,11.625,0.0,-0.044,0.385,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.004,-0.066,0.0,0.0,77.012,67.335,0.23,3176.202
3.783,-19.273,1376.304,0.0,75.034,-17.625,0.0,0.0,0.0,-0.129,0.989,0.0,0.0,-0.067,1429.112,9844.87,0.0,-1.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.015,11.694,0.0,-0.044,0.388,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.066,0.0,0.0,77.044,67.365,0.23,3178.907
3.8,-18.035,1376.012,0.0,75.043,-17.724,0.0,0.0,0.0,-0.129,0.989,0.0,0.0,-0.067,1444.536,9859.669,0.0,-1.604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.015,11.703,0.0,-0.044,0.388,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.067,0.0,0.0,77.076,67.395,0.23,3181.643
3.816,-16.79,1375.717,0.0,75.052,-17.824,0.0,0.0,0.0,-0.13,0.989,0.0,0.0,-0.067,1470.188,9919.371,0.0,-1.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.015,11.765,0.0,-0.044,0.391,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.067,0.0,0.0,77.108,67.424,0.23,3184.352
3.833,-15.536,1375.419,0.0,75.062,-17.924,0.0,0.0,0.0,-0.13,0.989,0.0,0.0,-0.067,1496.171,9979.762,0.0,-1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.015,11.827,0.0,-0.044,0.393,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.067,0.0,0.0,77.14,67.454,0.23,3187.096
3.85,-14.282,1375.119,0.0,75.072,-18.023,0.0,0.0,0.0,-0.131,0.989,0.0,0.0,-0.067,1510.305,9989.01,0.0,-1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.015,11.829,0.0,-0.044,0.394,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.067,0.0,0.0,77.172,67.485,0.23,3189.871
3.866,-13.029,1374.817,0.0,75.081,-18.123,0.0,0.0,0.0,-0.132,0.989,0.0,0.0,-0.067,1524.286,9997.616,0.0,-1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.015,11.831,0.0,-0.044,0.394,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.067,0.0,0.0,77.205,67.515,0.23,3192.663
3.883,-11.775,1374.513,0.0,75.091,-18.222,0.0,0.0,0.0,-0.132,0.989,0.0,0.0,-0.067,1538.201,10005.907,0.0,-1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.015,11.833,0.0,-0.044,0.395,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.067,0.0,0.0,77.238,67.546,0.231,3195.475
3.9,-10.528,1374.21,0.0,75.101,-18.321,0.0,0.0,0.0,-0.133,0.988,0.0,0.0,-0.067,1551.957,10013.552,0.0,-1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.015,11.834,0.0,-0.044,0.395,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.067,0.0,0.0,77.271,67.577,0.231,3198.305
3.916,-9.274,1373.903,0.0,75.111,-18.421,0.0,0.0,0.0,-0.133,0.988,0.0,0.0,-0.067,1565.11,10018.948,0.0,-1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.015,11.832,0.0,-0.044,0.395,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.067,0.0,0.0,77.304,67.608,0.231,3201.134
3.933,-8.027,1373.597,0.0,75.121,-18.519,0.0,0.0,0.0,-0.134,0.988,0.0,0.0,-0.068,1578.63,10025.624,0.0,-1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.015,11.831,0.0,-0.044,0.396,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.067,0.0,0.0,77.337,67.639,0.231,3204.0
3.95,-6.772,1373.287,0.0,75.132,-18.619,0.0,0.0,0.0,-0.134,0.988,0.0,0.0,-0.068,1591.537,10030.048,0.0,-1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.015,11.828,0.0,-0.044,0.396,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.004,-0.068,0.0,0.0,77.37,67.67,0.231,3206.865
