time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.181,179.568,377.282,-5.77,42.829,-21.117,-1.661,0.16,0.015,-0.203,0.967,0.216,0.033,-0.014,2290.389,3201.395,932.412,2.2,-4.178,-0.0,-1.0,0.0,-0.0,-0.334,0.0,0.5,0.5
5.198,180.28,376.931,-5.797,42.893,-21.191,-1.634,0.162,0.015,-0.203,0.966,0.205,0.031,-0.013,2297.523,3217.576,948.243,2.204,-4.265,-0.0,-1.0,0.0,-0.0,-0.417,0.0,0.5,0.5
5.215,180.997,376.577,-5.824,42.957,-21.265,-1.608,0.164,0.015,-0.203,0.966,0.191,0.03,-0.011,2305.18,3235.007,964.042,2.208,-4.352,-0.0,-1.0,0.0,-0.0,-0.5,0.0,0.5,0.5
5.231,181.71,376.223,-5.851,43.021,-21.338,-1.58,0.165,0.015,-0.203,0.966,0.177,0.028,-0.01,2313.513,3254.01,979.871,2.213,-4.437,-0.0,-1.0,0.0,-0.0,-0.583,0.0,0.5,0.5
5.248,182.429,375.866,-5.877,43.085,-21.41,-1.553,0.167,0.015,-0.203,0.965,0.16,0.027,-0.009,2322.534,3274.588,995.505,2.219,-4.519,-0.0,-1.0,0.0,-0.0,-0.667,0.0,0.5,0.5
5.265,183.149,375.508,-5.902,43.15,-21.482,-1.525,0.168,0.015,-0.203,0.965,0.142,0.025,-0.007,2332.451,3297.188,1011.097,2.225,-4.601,-0.0,-1.0,0.0,-0.0,-0.75,0.0,0.5,0.5
5.281,183.866,375.151,-5.927,43.215,-21.553,-1.496,0.169,0.015,-0.203,0.965,0.122,0.023,-0.006,2343.323,3321.917,1026.513,2.233,-4.681,-0.0,-1.0,0.0,-0.0,-0.833,0.0,0.5,0.5
5.298,184.589,374.79,-5.952,43.281,-21.624,-1.467,0.17,0.015,-0.203,0.965,0.1,0.022,-0.005,2355.187,3348.833,1041.619,2.243,-4.758,-0.0,-1.0,0.0,-0.0,-0.917,0.0,0.5,0.5
5.315,185.312,374.429,-5.976,43.347,-21.694,-1.438,0.171,0.015,-0.203,0.965,0.077,0.02,-0.004,2368.28,3378.453,1056.549,2.253,-4.833,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.331,186.036,374.066,-6.0,43.413,-21.762,-1.408,0.172,0.015,-0.203,0.965,0.054,0.018,-0.003,2382.644,3410.842,1071.154,2.265,-4.906,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.348,186.758,373.704,-6.023,43.479,-21.83,-1.378,0.172,0.015,-0.203,0.964,0.032,0.017,-0.001,2398.379,3446.207,1085.365,2.279,-4.977,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.365,187.484,373.339,-6.046,43.546,-21.897,-1.347,0.173,0.015,-0.203,0.964,0.009,0.015,-0.0,2415.344,3484.242,1099.055,2.294,-5.044,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.381,188.212,372.973,-6.068,43.614,-21.962,-1.316,0.173,0.015,-0.203,0.964,-0.013,0.013,0.001,2433.693,3525.303,1112.334,2.31,-5.11,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.398,188.937,372.607,-6.09,43.682,-22.026,-1.285,0.173,0.015,-0.203,0.964,-0.035,0.012,0.002,2453.285,3569.087,1125.052,2.328,-5.172,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.415,189.667,372.239,-6.111,43.751,-22.089,-1.254,0.172,0.015,-0.203,0.964,-0.057,0.01,0.002,2473.944,3615.217,1137.063,2.346,-5.232,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.431,190.393,371.872,-6.132,43.82,-22.151,-1.222,0.172,0.015,-0.203,0.965,-0.079,0.008,0.003,2495.858,3664.13,1148.434,2.366,-5.289,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.448,191.126,371.501,-6.152,43.89,-22.211,-1.19,0.171,0.016,-0.203,0.965,-0.1,0.006,0.004,2518.711,3715.144,1158.937,2.387,-5.343,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.465,191.859,371.13,-6.171,43.961,-22.27,-1.157,0.17,0.016,-0.203,0.965,-0.122,0.005,0.005,2542.713,3768.744,1168.61,2.409,-5.394,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.481,192.59,370.76,-6.19,44.032,-22.327,-1.124,0.169,0.016,-0.203,0.965,-0.143,0.003,0.005,2567.666,3824.513,1177.283,2.432,-5.442,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.498,193.326,370.387,-6.209,44.104,-22.383,-1.091,0.168,0.016,-0.203,0.965,-0.164,0.001,0.006,2593.345,3881.975,1184.806,2.456,-5.487,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.515,194.063,370.012,-6.227,44.177,-22.437,-1.058,0.167,0.017,-0.203,0.965,-0.184,-0.001,0.007,2619.985,3941.679,1191.168,2.48,-5.529,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.531,194.801,369.637,-6.244,44.251,-22.489,-1.025,0.165,0.017,-0.203,0.966,-0.205,-0.002,0.007,2647.361,4003.149,1196.203,2.505,-5.567,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.548,195.536,369.263,-6.261,44.325,-22.54,-0.992,0.164,0.017,-0.203,0.966,-0.225,-0.004,0.007,2675.396,4066.239,1199.798,2.531,-5.602,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.565,196.277,368.887,-6.277,44.4,-22.588,-0.958,0.162,0.018,-0.203,0.966,-0.245,-0.006,0.008,2703.837,4130.412,1201.824,2.557,-5.634,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.581,197.019,368.509,-6.293,44.476,-22.635,-0.925,0.16,0.018,-0.202,0.967,-0.265,-0.008,0.008,2732.945,4196.281,1202.199,2.583,-5.662,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.598,197.763,368.131,-6.308,44.553,-22.68,-0.892,0.158,0.018,-0.202,0.967,-0.285,-0.01,0.008,2762.466,4263.306,1200.783,2.609,-5.687,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.615,198.507,367.751,-6.323,44.631,-22.724,-0.858,0.156,0.019,-0.202,0.967,-0.305,-0.011,0.008,2792.315,4331.324,1197.461,2.636,-5.708,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.631,199.244,367.376,-6.337,44.708,-22.764,-0.825,0.153,0.019,-0.202,0.968,-0.324,-0.013,0.008,2822.405,4400.167,1192.12,2.663,-5.726,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.648,199.996,366.993,-6.35,44.788,-22.804,-0.792,0.15,0.02,-0.202,0.968,-0.343,-0.015,0.008,2852.28,4468.822,1184.74,2.689,-5.74,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.665,200.736,366.617,-6.363,44.867,-22.841,-0.76,0.148,0.02,-0.202,0.969,-0.362,-0.017,0.007,2882.764,4539.208,1174.996,2.715,-5.75,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.681,201.49,366.233,-6.376,44.949,-22.877,-0.727,0.145,0.02,-0.202,0.969,-0.381,-0.019,0.007,2912.67,4608.624,1163.103,2.741,-5.756,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.698,202.237,365.853,-6.387,45.03,-22.91,-0.696,0.142,0.021,-0.202,0.97,-0.399,-0.02,0.007,2943.003,4679.425,1148.564,2.767,-5.759,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.715,202.99,365.47,-6.399,45.113,-22.942,-0.664,0.138,0.021,-0.202,0.97,-0.418,-0.022,0.006,2972.759,4749.309,1131.667,2.792,-5.758,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.731,203.739,365.089,-6.409,45.196,-22.971,-0.633,0.135,0.022,-0.202,0.971,-0.436,-0.024,0.006,3002.391,4819.36,1112.063,2.817,-5.753,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.748,204.495,364.705,-6.42,45.281,-22.999,-0.603,0.131,0.022,-0.202,0.971,-0.454,-0.026,0.005,3031.448,4888.545,1089.893,2.841,-5.744,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.765,205.252,364.321,-6.43,45.366,-23.025,-0.573,0.128,0.023,-0.201,0.972,-0.472,-0.028,0.004,3060.191,4957.514,1064.832,2.865,-5.731,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.781,206.01,363.936,-6.439,45.452,-23.049,-0.544,0.124,0.024,-0.201,0.972,-0.49,-0.029,0.004,3088.35,5025.652,1036.935,2.887,-5.714,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.798,206.77,363.551,-6.448,45.538,-23.071,-0.516,0.12,0.024,-0.201,0.973,-0.508,-0.031,0.003,3115.832,5092.765,1006.145,2.909,-5.693,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.815,207.527,363.168,-6.456,45.625,-23.091,-0.49,0.116,0.025,-0.201,0.973,-0.525,-0.033,0.002,3142.546,5158.658,972.416,2.93,-5.668,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.831,208.289,362.782,-6.464,45.714,-23.109,-0.464,0.111,0.025,-0.201,0.974,-0.543,-0.035,0.001,3168.246,5222.749,935.935,2.95,-5.639,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.848,209.049,362.398,-6.472,45.802,-23.126,-0.439,0.107,0.026,-0.201,0.974,-0.56,-0.036,-0.0,3193.159,5285.628,896.248,2.969,-5.606,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.865,209.814,362.012,-6.479,45.891,-23.141,-0.415,0.102,0.027,-0.201,0.975,-0.577,-0.038,-0.001,3216.894,5346.339,853.802,2.987,-5.568,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.881,210.582,361.625,-6.485,45.982,-23.154,-0.392,0.098,0.027,-0.201,0.975,-0.593,-0.04,-0.002,3239.656,5405.434,808.092,3.004,-5.527,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.898,211.346,361.241,-6.492,46.072,-23.166,-0.371,0.093,0.028,-0.201,0.976,-0.61,-0.041,-0.004,3261.214,5462.345,759.365,3.019,-5.482,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.915,212.111,360.856,-6.498,46.163,-23.176,-0.352,0.088,0.029,-0.201,0.976,-0.626,-0.043,-0.005,3281.362,5516.561,707.951,3.033,-5.432,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.931,212.883,360.469,-6.504,46.254,-23.184,-0.334,0.082,0.029,-0.201,0.977,-0.643,-0.045,-0.006,3300.16,5568.251,653.601,3.046,-5.379,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.948,213.656,360.082,-6.509,46.347,-23.192,-0.317,0.077,0.03,-0.2,0.977,-0.659,-0.046,-0.007,3317.633,5617.531,596.006,3.057,-5.321,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.965,214.426,359.697,-6.514,46.439,-23.198,-0.302,0.072,0.031,-0.2,0.978,-0.675,-0.048,-0.009,3333.587,5663.898,535.531,3.067,-5.259,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.981,215.202,359.309,-6.519,46.532,-23.203,-0.289,0.066,0.032,-0.2,0.978,-0.691,-0.049,-0.01,3347.865,5706.924,472.622,3.076,-5.193,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
5.998,215.98,358.922,-6.524,46.626,-23.207,-0.278,0.06,0.032,-0.2,0.978,-0.707,-0.051,-0.011,3360.577,5746.972,406.606,3.083,-5.123,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.015,216.76,358.534,-6.528,46.72,-23.21,-0.268,0.055,0.033,-0.2,0.979,-0.722,-0.052,-0.013,3371.562,5783.605,337.935,3.088,-5.049,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.031,217.541,358.147,-6.533,46.814,-23.211,-0.261,0.049,0.034,-0.2,0.979,-0.738,-0.054,-0.014,3380.759,5816.669,266.707,3.092,-4.971,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.048,218.319,357.761,-6.537,46.907,-23.212,-0.256,0.043,0.035,-0.2,0.979,-0.753,-0.055,-0.015,3388.109,5846.013,193.032,3.094,-4.888,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.065,219.098,357.376,-6.541,47.001,-23.213,-0.252,0.036,0.035,-0.2,0.98,-0.768,-0.057,-0.017,3393.528,5871.352,117.488,3.095,-4.802,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.081,219.884,356.988,-6.545,47.096,-23.213,-0.251,0.03,0.036,-0.2,0.98,-0.783,-0.058,-0.018,3397.018,5892.745,39.775,3.094,-4.713,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.098,220.671,356.601,-6.55,47.19,-23.212,-0.252,0.023,0.037,-0.2,0.98,-0.798,-0.059,-0.02,3398.537,5910.166,-40.45,3.091,-4.619,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.115,221.46,356.213,-6.554,47.285,-23.211,-0.256,0.017,0.038,-0.2,0.98,-0.813,-0.061,-0.021,3398.015,5923.353,-122.577,3.087,-4.52,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.131,222.246,355.828,-6.558,47.379,-23.209,-0.262,0.01,0.039,-0.2,0.98,-0.827,-0.062,-0.022,3395.412,5932.2,-206.446,3.081,-4.419,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.148,223.038,355.44,-6.563,47.473,-23.208,-0.27,0.003,0.04,-0.2,0.98,-0.842,-0.063,-0.023,3390.728,5936.594,-291.373,3.073,-4.313,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.165,223.831,355.053,-6.567,47.568,-23.206,-0.28,-0.004,0.041,-0.199,0.98,-0.856,-0.064,-0.025,3383.88,5936.505,-378.195,3.064,-4.204,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.181,224.622,354.668,-6.572,47.661,-23.205,-0.293,-0.011,0.041,-0.199,0.98,-0.87,-0.065,-0.026,3374.865,5931.818,-466.222,3.053,-4.091,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.198,225.418,354.28,-6.577,47.755,-23.204,-0.308,-0.018,0.042,-0.199,0.98,-0.884,-0.066,-0.027,3363.736,5922.535,-554.727,3.04,-3.974,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.215,226.217,353.893,-6.582,47.848,-23.203,-0.326,-0.025,0.043,-0.199,0.98,-0.898,-0.068,-0.028,3350.345,5908.492,-644.566,3.026,-3.854,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.231,227.017,353.505,-6.588,47.941,-23.203,-0.347,-0.033,0.044,-0.199,0.98,-0.912,-0.069,-0.029,3334.743,5889.691,-735.006,3.01,-3.73,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.248,227.818,353.118,-6.594,48.033,-23.204,-0.37,-0.04,0.045,-0.199,0.979,-0.925,-0.07,-0.03,3316.924,5866.1,-825.833,2.992,-3.602,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.265,228.616,352.732,-6.6,48.124,-23.205,-0.395,-0.048,0.046,-0.199,0.979,-0.939,-0.07,-0.031,3296.89,5837.703,-916.828,2.973,-3.471,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.281,229.42,352.345,-6.607,48.215,-23.207,-0.423,-0.056,0.047,-0.199,0.979,-0.952,-0.071,-0.032,3274.789,5804.712,-1007.228,2.952,-3.337,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.298,230.222,351.96,-6.614,48.305,-23.21,-0.454,-0.064,0.048,-0.199,0.978,-0.965,-0.072,-0.033,3250.36,5766.73,-1097.89,2.93,-3.2,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.315,231.029,351.572,-6.622,48.395,-23.215,-0.487,-0.072,0.049,-0.198,0.978,-0.979,-0.073,-0.033,3223.917,5724.241,-1187.511,2.906,-3.06,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.331,231.833,351.186,-6.631,48.483,-23.221,-0.522,-0.08,0.05,-0.198,0.977,-0.991,-0.074,-0.034,3195.157,5676.757,-1276.933,2.881,-2.915,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.348,232.648,350.796,-6.64,48.572,-23.228,-0.56,-0.088,0.051,-0.198,0.976,-1.004,-0.074,-0.034,3164.458,5624.906,-1364.866,2.854,-2.769,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
6.365,233.46,350.408,-6.649,48.659,-23.237,-0.601,-0.096,0.052,-0.198,0.976,-1.015,-0.075,-0.035,3131.267,5567.745,-1452.642,2.825,-2.618,-0.0,-0.484,0.0,-0.0,-0.916,0.0,0.5,0.5
6.381,234.264,350.025,-6.66,48.744,-23.247,-0.643,-0.105,0.053,-0.198,0.975,-1.023,-0.075,-0.035,3096.207,5506.35,-1538.469,2.795,-2.465,-0.0,-0.0,0.0,-0.0,-0.834,0.0,0.5,0.5
6.398,235.079,349.636,-6.671,48.829,-23.259,-0.688,-0.113,0.054,-0.197,0.974,-1.029,-0.076,-0.035,3059.535,5441.18,-1621.381,2.764,-2.311,-0.0,-0.0,0.0,-0.0,-0.75,0.0,0.5,0.5
6.415,235.895,349.248,-6.683,48.913,-23.274,-0.736,-0.122,0.055,-0.197,0.973,-1.032,-0.076,-0.035,3020.367,5370.653,-1702.89,2.732,-2.153,-0.0,-0.0,0.0,-0.0,-0.667,0.0,0.5,0.5
6.431,236.712,348.859,-6.695,48.996,-23.29,-0.785,-0.13,0.056,-0.197,0.972,-1.033,-0.077,-0.035,2979.206,5295.664,-1781.527,2.697,-1.993,-0.0,-0.0,0.0,-0.0,-0.584,0.0,0.5,0.5
6.448,237.526,348.472,-6.709,49.078,-23.309,-0.836,-0.139,0.057,-0.197,0.971,-1.032,-0.077,-0.035,2936.148,5216.402,-1856.866,2.662,-1.83,-0.0,-0.0,0.0,-0.0,-0.5,0.0,0.5,0.5
6.465,238.342,348.085,-6.723,49.158,-23.329,-0.89,-0.147,0.058,-0.196,0.969,-1.029,-0.077,-0.034,2891.602,5133.651,-1928.105,2.625,-1.666,-0.0,-0.0,0.0,-0.0,-0.417,0.0,0.5,0.5
6.481,239.163,347.695,-6.738,49.237,-23.353,-0.945,-0.156,0.059,-0.196,0.968,-1.023,-0.077,-0.034,2845.465,5047.255,-1995.367,2.587,-1.501,-0.0,-0.0,0.0,-0.0,-0.334,0.0,0.5,0.5
6.498,239.986,347.305,-6.755,49.315,-23.378,-1.003,-0.164,0.06,-0.196,0.967,-1.015,-0.078,-0.033,2797.622,4957.032,-2058.73,2.547,-1.333,-0.0,-0.0,0.0,-0.0,-0.25,0.0,0.5,0.5
6.515,240.81,346.915,-6.772,49.391,-23.407,-1.062,-0.172,0.061,-0.195,0.965,-1.005,-0.078,-0.032,2748.564,4863.946,-2117.542,2.506,-1.164,-0.0,-0.0,0.0,-0.0,-0.167,0.0,0.5,0.5
6.531,241.631,346.526,-6.79,49.466,-23.438,-1.122,-0.18,0.062,-0.195,0.964,-0.993,-0.078,-0.031,2698.522,4768.491,-2171.629,2.465,-0.994,-0.0,-0.0,0.0,-0.0,-0.084,0.0,0.5,0.5
6.548,242.458,346.134,-6.809,49.54,-23.471,-1.183,-0.189,0.063,-0.195,0.963,-0.979,-0.077,-0.03,2648.063,4671.806,-2220.603,2.423,-0.824,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.565,243.285,345.742,-6.83,49.612,-23.508,-1.247,-0.197,0.064,-0.194,0.961,-0.964,-0.077,-0.029,2596.821,4573.255,-2264.998,2.38,-0.653,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.581,244.115,345.349,-6.851,49.683,-23.547,-1.311,-0.204,0.065,-0.194,0.959,-0.95,-0.077,-0.028,2545.384,4474.034,-2304.526,2.337,-0.481,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.598,244.94,344.958,-6.873,49.752,-23.589,-1.375,-0.212,0.066,-0.193,0.958,-0.937,-0.077,-0.026,2494.006,4374.714,-2339.476,2.294,-0.308,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.615,245.771,344.563,-6.897,49.82,-23.634,-1.441,-0.22,0.067,-0.193,0.956,-0.923,-0.076,-0.024,2443.239,4276.44,-2369.994,2.251,-0.137,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.631,246.599,344.171,-6.921,49.886,-23.681,-1.508,-0.227,0.068,-0.192,0.954,-0.909,-0.076,-0.022,2392.658,4178.471,-2396.76,2.208,0.036,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.648,247.432,343.775,-6.947,49.951,-23.731,-1.575,-0.235,0.068,-0.192,0.953,-0.896,-0.075,-0.019,2343.088,4082.479,-2419.808,2.166,0.208,0.078,-0.0,0.0,0.078,-0.0,0.0,0.5,0.5
6.665,248.267,343.378,-6.974,50.015,-23.784,-1.643,-0.242,0.069,-0.191,0.951,-0.883,-0.075,-0.015,2294.079,3987.669,-2439.748,2.125,0.381,0.25,-0.0,0.0,0.162,-0.0,0.0,0.5,0.5
6.681,249.103,342.98,-7.002,50.077,-23.839,-1.711,-0.249,0.07,-0.191,0.949,-0.87,-0.074,-0.009,2247.08,3897.241,-2458.14,2.085,0.554,0.516,-0.0,0.0,0.245,-0.0,0.0,0.5,0.5
6.698,249.94,342.582,-7.031,50.139,-23.897,-1.78,-0.256,0.071,-0.19,0.947,-0.857,-0.073,-0.001,2203.17,3813.703,-2476.839,2.049,0.727,0.711,-0.0,0.0,0.329,-0.0,0.0,0.5,0.5
6.715,250.768,342.187,-7.061,50.198,-23.956,-1.849,-0.263,0.072,-0.19,0.946,-0.844,-0.072,0.007,2163.304,3739.315,-2497.741,2.018,0.899,0.875,-0.0,0.0,0.411,-0.0,0.0,0.5,0.5
6.731,251.611,341.784,-7.093,50.258,-24.017,-1.92,-0.269,0.072,-0.189,0.944,-0.832,-0.071,0.018,2128.755,3676.896,-2522.501,1.992,1.07,1.0,-0.0,0.0,0.495,-0.0,0.0,0.5,0.5
6.748,252.446,341.385,-7.125,50.316,-24.08,-1.99,-0.276,0.073,-0.188,0.942,-0.82,-0.07,0.029,2099.096,3626.127,-2553.638,1.972,1.243,1.0,-0.0,0.0,0.578,-0.0,0.0,0.5,0.5
6.765,253.282,340.985,-7.159,50.373,-24.143,-2.062,-0.283,0.074,-0.187,0.94,-0.808,-0.069,0.042,2076.008,3590.517,-2592.371,1.96,1.413,1.0,-0.0,0.0,0.661,-0.0,0.0,0.5,0.5
6.781,254.124,340.581,-7.194,50.431,-24.208,-2.135,-0.289,0.075,-0.186,0.939,-0.796,-0.068,0.056,2059.519,3570.555,-2640.778,1.956,1.583,1.0,-0.0,0.0,0.745,-0.0,0.0,0.5,0.5
6.798,254.966,340.176,-7.23,50.488,-24.272,-2.211,-0.295,0.076,-0.185,0.937,-0.784,-0.066,0.071,2049.938,3567.318,-2700.998,1.961,1.754,1.0,-0.0,0.0,0.828,-0.0,0.0,0.5,0.5
6.815,255.81,339.77,-7.268,50.545,-24.336,-2.288,-0.301,0.076,-0.184,0.935,-0.772,-0.065,0.087,2047.702,3582.003,-2774.591,1.975,1.925,1.0,-0.0,0.0,0.912,-0.0,0.0,0.5,0.5
6.831,256.649,339.366,-7.306,50.602,-24.399,-2.367,-0.307,0.077,-0.183,0.933,-0.761,-0.063,0.105,2052.983,3615.369,-2863.249,2.0,2.095,1.0,-0.0,0.0,0.995,-0.0,0.0,0.5,0.5
6.848,257.495,338.958,-7.346,50.659,-24.461,-2.45,-0.313,0.078,-0.181,0.931,-0.749,-0.061,0.122,2065.79,3667.711,-2967.959,2.035,2.264,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.865,258.336,338.551,-7.388,50.717,-24.52,-2.535,-0.319,0.079,-0.18,0.93,-0.738,-0.059,0.139,2086.177,3739.915,-3091.36,2.081,2.433,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
