time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,-247.004,199.977,0.0,29.977,-0.451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015,-120.943,3395.214,0.0,0.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.017,20.665,0.0,-0.02,0.577,0.0,0.0,0.0,-0.064,0.0,-0.0,0.15,-0.0,-0.0,-0.012,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.983,29.411,0.088,540.126
3.183,-246.507,199.969,0.0,29.974,-0.518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-114.052,3479.43,0.0,0.894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.017,20.898,0.0,-0.019,0.591,0.0,0.0,0.0,-0.066,0.0,-0.0,0.15,-0.0,-0.0,-0.014,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.98,29.409,0.088,540.042
3.2,-246.006,199.96,0.0,29.971,-0.582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019,-107.075,3560.954,0.0,1.037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.017,21.114,0.0,-0.018,0.605,0.0,0.0,0.0,-0.067,0.0,-0.0,0.15,-0.0,-0.0,-0.016,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.978,29.407,0.088,539.965
3.217,-245.503,199.949,0.0,29.968,-0.645,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.021,-99.981,3640.489,0.0,1.169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.017,21.314,0.0,-0.016,0.619,0.0,0.0,0.0,-0.069,0.0,-0.0,0.15,-0.0,-0.0,-0.018,-0.0,-0.0,-0.003,0.019,0.0,0.0,29.977,29.405,0.088,539.9
3.233,-245.005,199.938,0.0,29.966,-0.705,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.022,-92.847,3724.68,0.0,1.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.018,21.515,0.0,-0.015,0.633,0.0,0.0,0.0,-0.07,0.0,-0.0,0.15,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.021,0.0,0.0,29.975,29.404,0.088,539.846
3.25,-244.508,199.926,0.0,29.963,-0.762,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.024,-85.781,3805.406,0.0,1.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.018,21.698,0.0,-0.013,0.647,0.0,0.0,0.0,-0.072,0.0,-0.0,0.15,-0.0,-0.0,-0.023,-0.0,-0.0,-0.004,0.022,0.0,0.0,29.974,29.403,0.088,539.802
3.267,-244.007,199.913,0.0,29.961,-0.818,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.026,-78.71,3883.69,0.0,1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.018,21.867,0.0,-0.012,0.66,0.0,0.0,0.0,-0.073,0.0,-0.0,0.15,-0.0,-0.0,-0.025,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.973,29.402,0.088,539.767
3.283,-243.507,199.899,0.0,29.959,-0.872,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.027,-71.61,3959.986,0.0,1.713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.018,22.023,0.0,-0.01,0.673,0.0,0.0,0.0,-0.075,0.0,-0.0,0.15,-0.0,-0.0,-0.027,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.972,29.401,0.088,539.741
3.3,-243.01,199.884,0.0,29.957,-0.923,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.028,-64.543,4033.953,0.0,1.839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.018,22.166,0.0,-0.009,0.686,0.0,0.0,0.0,-0.076,0.0,-0.0,0.15,-0.0,-0.0,-0.029,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.972,29.401,0.088,539.724
3.317,-242.51,199.868,0.0,29.956,-0.972,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.029,-57.577,4105.252,0.0,1.96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.019,22.297,0.0,-0.007,0.698,0.0,0.0,0.0,-0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.031,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.971,29.4,0.088,539.716
3.333,-242.009,199.851,0.0,29.954,-1.02,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.03,-50.639,4174.677,0.0,2.074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.019,22.419,0.0,-0.006,0.71,0.0,0.0,0.0,-0.079,0.0,-0.0,0.15,-0.0,-0.0,-0.033,-0.0,-0.0,-0.005,0.029,0.0,0.0,29.971,29.4,0.088,539.715
3.35,-241.509,199.834,0.0,29.953,-1.066,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.031,-43.778,4242.002,0.0,2.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.019,22.53,0.0,-0.004,0.721,0.0,0.0,0.0,-0.08,0.0,-0.0,0.15,-0.0,-0.0,-0.034,-0.0,-0.0,-0.005,0.03,0.0,0.0,29.972,29.401,0.088,539.722
3.367,-241.012,199.816,0.0,29.952,-1.109,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.032,-36.983,4313.985,0.0,2.315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.019,22.644,0.0,-0.003,0.733,0.0,0.0,0.0,-0.081,0.0,-0.0,0.15,-0.0,-0.0,-0.036,-0.0,-0.0,-0.005,0.031,0.0,0.0,29.972,29.401,0.088,539.738
3.383,-240.515,199.797,0.0,29.951,-1.15,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.033,-30.352,4383.412,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.02,22.747,0.0,-0.001,0.745,0.0,0.0,0.0,-0.083,0.0,-0.0,0.15,-0.0,-0.0,-0.038,-0.0,-0.0,-0.005,0.032,0.0,0.0,29.972,29.402,0.088,539.759
3.4,-240.014,199.778,0.0,29.95,-1.19,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.033,-23.844,4450.74,0.0,2.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.02,22.842,0.0,0.0,0.756,0.0,0.0,0.0,-0.084,0.0,-0.0,0.15,-0.0,-0.0,-0.04,-0.0,-0.0,-0.005,0.033,0.0,0.0,29.973,29.402,0.088,539.788
3.417,-239.514,199.757,0.0,29.95,-1.228,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.034,-17.432,4516.285,0.0,2.653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.02,22.929,0.0,0.002,0.768,0.0,0.0,0.0,-0.085,0.0,-0.0,0.15,-0.0,-0.0,-0.042,-0.0,-0.0,-0.005,0.033,0.0,0.0,29.974,29.403,0.088,539.82
3.433,-239.014,199.737,0.0,29.95,-1.265,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.034,-11.164,4579.844,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.02,23.009,0.0,0.004,0.778,0.0,0.0,0.0,-0.086,0.0,-0.0,0.15,-0.0,-0.0,-0.043,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.975,29.404,0.088,539.858
3.45,-238.517,199.715,0.0,29.95,-1.299,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.035,-5.056,4641.417,0.0,2.865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.02,23.083,0.0,0.005,0.789,0.0,0.0,0.0,-0.087,0.0,-0.0,0.15,-0.0,-0.0,-0.045,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.976,29.406,0.088,539.903
3.467,-238.014,199.693,0.0,29.95,-1.332,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.035,0.858,4700.89,0.0,2.968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.021,23.15,0.0,0.007,0.799,0.0,0.0,0.0,-0.088,0.0,-0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.978,29.407,0.088,539.953
3.483,-237.516,199.671,0.0,29.95,-1.363,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.035,6.665,4758.922,0.0,3.065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.021,23.212,0.0,0.008,0.809,0.0,0.0,0.0,-0.09,0.0,-0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.979,29.409,0.088,540.007
3.5,-237.019,199.648,0.0,29.95,-1.393,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.035,12.232,4814.739,0.0,3.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.021,23.268,0.0,0.01,0.818,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.981,29.41,0.088,540.065
3.517,-236.519,199.624,0.0,29.95,-1.421,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.035,17.632,4868.886,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.011,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.982,29.412,0.088,540.126
3.533,-236.022,199.601,0.0,29.951,-1.448,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.035,22.889,4921.616,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.367,0.0,0.013,0.836,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.984,29.414,0.088,540.194
3.55,-235.522,199.576,0.0,29.952,-1.473,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.035,27.92,4972.446,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.014,0.845,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.986,29.416,0.088,540.262
3.567,-235.022,199.551,0.0,29.953,-1.497,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.035,32.806,5021.975,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.016,0.853,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.988,29.418,0.088,540.337
3.583,-234.521,199.526,0.0,29.954,-1.52,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.035,37.501,5069.946,0.0,3.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.022,23.487,0.0,0.017,0.862,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.99,29.42,0.088,540.413
3.6,-234.024,199.501,0.0,29.955,-1.541,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.034,42.016,5116.472,0.0,3.661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.022,23.521,0.0,0.019,0.869,0.0,0.0,0.0,-0.096,0.0,-0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.992,29.422,0.088,540.492
3.617,-233.524,199.475,0.0,29.956,-1.561,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.034,46.302,5161.354,0.0,3.736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.022,23.552,0.0,0.02,0.877,0.0,0.0,0.0,-0.097,0.0,-0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.995,29.424,0.088,540.575
3.633,-233.024,199.449,0.0,29.958,-1.58,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.034,50.429,5205.019,0.0,3.81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.022,23.58,0.0,0.021,0.884,0.0,0.0,0.0,-0.098,0.0,-0.0,0.15,-0.0,-0.0,-0.06,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.997,29.427,0.088,540.661
3.65,-232.523,199.422,0.0,29.959,-1.598,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.033,54.371,5247.354,0.0,3.879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.023,23.606,0.0,0.023,0.892,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.061,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.999,29.429,0.088,540.748
3.667,-232.023,199.395,0.0,29.961,-1.614,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.033,58.122,5288.356,0.0,3.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.023,23.629,0.0,0.024,0.898,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.062,-0.0,-0.0,-0.005,0.033,0.0,0.0,30.002,29.432,0.088,540.838
3.683,-231.526,199.368,0.0,29.962,-1.63,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.032,61.694,5328.142,0.0,4.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.023,23.651,0.0,0.025,0.905,0.0,0.0,0.0,-0.1,0.0,-0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.005,0.033,0.0,0.0,30.004,29.434,0.088,540.929
3.7,-231.028,199.341,0.0,29.964,-1.644,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.032,65.062,5366.596,0.0,4.074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.023,23.671,0.0,0.026,0.912,0.0,0.0,0.0,-0.101,0.0,-0.0,0.15,-0.0,-0.0,-0.064,-0.0,-0.0,-0.005,0.032,0.0,0.0,30.007,29.437,0.088,541.021
3.717,-230.528,199.314,0.0,29.966,-1.658,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.031,68.242,5403.831,0.0,4.137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.023,23.689,0.0,0.028,0.918,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.065,-0.0,-0.0,-0.005,0.032,0.0,0.0,30.009,29.439,0.088,541.116
3.733,-230.03,199.286,0.0,29.968,-1.67,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.03,71.266,5440.078,0.0,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.023,23.705,0.0,0.029,0.924,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.066,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.012,29.442,0.088,541.212
3.75,-229.53,199.258,0.0,29.97,-1.681,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.03,74.092,5475.106,0.0,4.257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.023,23.72,0.0,0.03,0.93,0.0,0.0,0.0,-0.103,0.0,-0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.005,0.03,0.0,0.0,30.015,29.445,0.088,541.31
3.767,-229.029,199.23,0.0,29.972,-1.692,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.029,76.756,5509.144,0.0,4.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.024,23.734,0.0,0.031,0.936,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.005,0.03,0.0,0.0,30.017,29.447,0.088,541.41
3.783,-228.532,199.202,0.0,29.975,-1.701,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.028,79.111,5535.268,0.0,4.354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.024,23.744,0.0,0.032,0.94,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.02,29.45,0.088,541.508
3.8,-228.031,199.173,0.0,29.977,-1.71,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.027,81.315,5560.513,0.0,4.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.024,23.753,0.0,0.033,0.945,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.023,29.453,0.088,541.609
3.817,-227.53,199.145,0.0,29.979,-1.719,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.026,83.406,5585.11,0.0,4.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.024,23.762,0.0,0.034,0.949,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.026,29.456,0.088,541.712
3.833,-227.03,199.116,0.0,29.982,-1.726,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.026,85.363,5608.911,0.0,4.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.024,23.77,0.0,0.034,0.953,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.028,29.458,0.088,541.813
3.85,-226.529,199.087,0.0,29.984,-1.733,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.025,87.204,5632.063,0.0,4.509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.024,23.777,0.0,0.035,0.957,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.031,29.461,0.088,541.917
3.867,-226.031,199.058,0.0,29.986,-1.74,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.024,88.907,5654.42,0.0,4.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.024,23.784,0.0,0.036,0.96,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.034,29.464,0.088,542.019
3.883,-225.53,199.029,0.0,29.989,-1.746,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.023,90.491,5676.126,0.0,4.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.024,23.79,0.0,0.037,0.964,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.037,29.467,0.088,542.124
3.9,-225.033,199.0,0.0,29.992,-1.751,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.022,91.954,5697.151,0.0,4.612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.024,23.796,0.0,0.037,0.968,0.0,0.0,0.0,-0.107,0.0,-0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.04,29.47,0.088,542.228
3.917,-224.532,198.971,0.0,29.994,-1.755,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.021,93.296,5717.495,0.0,4.647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.024,23.801,0.0,0.038,0.971,0.0,0.0,0.0,-0.107,0.0,-0.0,0.15,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.043,29.473,0.088,542.331
3.933,-224.034,198.942,0.0,29.997,-1.759,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.02,94.514,5737.188,0.0,4.681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.024,23.806,0.0,0.039,0.974,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.045,29.476,0.088,542.436
3.95,-223.533,198.912,0.0,29.999,-1.763,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.019,95.63,5756.314,0.0,4.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.024,23.81,0.0,0.039,0.978,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.048,29.478,0.088,542.54
