time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.169,-66.791,162.949,0.0,58.221,-24.097,0.0,0.0,0.0,-0.167,0.986,-0.0,0.0,0.454,4890.338,8152.233,0.0,2.911,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,0.998,0.214,0.026,8.377,0.0,0.316,1.584,0.0,0.0,0.0,-0.079,-0.0,0.0,0.39,-0.0,-0.0,-0.036,-0.0,-0.0,-0.055,0.425,0.0,0.0,62.91,61.929,0.185,2386.292
3.185,-65.823,162.55,0.0,58.367,-24.008,0.0,0.0,0.0,-0.164,0.986,-0.0,0.0,0.481,5254.743,9113.005,0.0,3.22,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.236,0.026,9.14,0.0,0.332,1.757,0.0,0.0,0.0,-0.088,-0.0,0.0,0.39,-0.0,-0.0,-0.039,-0.0,-0.0,-0.058,0.454,0.0,0.0,63.011,62.031,0.186,2394.045
3.202,-64.841,162.148,0.0,58.524,-23.89,0.0,0.0,0.0,-0.16,0.987,-0.0,0.0,0.507,5604.596,10076.926,0.0,3.524,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.258,0.026,9.864,0.0,0.349,1.928,0.0,0.0,0.0,-0.096,-0.0,0.0,0.39,-0.0,-0.0,-0.043,-0.0,-0.0,-0.062,0.481,0.0,0.0,63.111,62.132,0.186,2401.769
3.219,-63.868,161.752,0.0,58.688,-23.747,0.0,0.0,0.0,-0.155,0.988,-0.0,0.0,0.53,5956.127,11078.169,0.0,3.839,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.281,0.027,10.575,0.0,0.367,2.106,0.0,0.0,0.0,-0.104,-0.0,0.0,0.39,-0.0,-0.0,-0.047,-0.0,-0.0,-0.065,0.507,0.0,0.0,63.212,62.234,0.186,2409.53
3.235,-62.893,161.36,0.0,58.863,-23.575,0.0,0.0,0.0,-0.151,0.988,-0.0,0.0,0.552,6295.906,12084.774,0.0,4.148,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.304,0.027,11.247,0.0,0.388,2.283,0.0,0.0,0.0,-0.113,-0.0,0.0,0.39,-0.0,-0.0,-0.051,-0.0,-0.0,-0.068,0.53,0.0,0.0,63.311,62.333,0.186,2417.143
3.252,-61.908,160.968,0.0,59.046,-23.375,0.0,0.0,0.0,-0.146,0.989,-0.0,0.0,0.571,6607.274,13057.472,0.0,4.446,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.326,0.028,11.852,0.0,0.409,2.453,0.0,0.0,0.0,-0.121,-0.0,0.0,0.39,-0.0,-0.0,-0.054,-0.0,-0.0,-0.07,0.552,0.0,0.0,63.408,62.432,0.187,2424.686
3.269,-60.921,160.579,0.0,59.239,-23.148,0.0,0.0,0.0,-0.142,0.99,-0.0,0.0,0.589,6914.975,14065.682,0.0,4.75,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.348,0.028,12.44,0.0,0.432,2.628,0.0,0.0,0.0,-0.129,-0.0,0.0,0.39,-0.0,-0.0,-0.058,-0.0,-0.0,-0.073,0.571,0.0,0.0,63.505,62.53,0.187,2432.201
3.285,-59.936,160.197,0.0,59.438,-22.894,0.0,0.0,0.0,-0.137,0.991,-0.0,0.0,0.605,7192.444,15041.194,0.0,5.036,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.37,0.028,12.966,0.0,0.456,2.797,0.0,0.0,0.0,-0.137,-0.0,0.0,0.39,-0.0,-0.0,-0.062,-0.0,-0.0,-0.075,0.589,0.0,0.0,63.601,62.626,0.187,2439.636
3.302,-58.935,159.815,0.0,59.646,-22.611,0.0,0.0,0.0,-0.132,0.991,-0.0,0.0,0.619,7442.625,15991.525,0.0,5.317,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.39,0.029,13.442,0.0,0.48,2.959,0.0,0.0,0.0,-0.144,-0.0,0.0,0.39,-0.0,-0.0,-0.065,-0.0,-0.0,-0.077,0.605,0.0,0.0,63.695,62.721,0.188,2446.935
3.319,-57.949,159.444,0.0,59.857,-22.307,0.0,0.0,0.0,-0.127,0.992,-0.0,0.0,0.631,7671.484,16939.836,0.0,5.592,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.41,0.03,13.881,0.0,0.505,3.12,0.0,0.0,0.0,-0.152,-0.0,0.0,0.39,-0.0,-0.0,-0.068,-0.0,-0.0,-0.079,0.619,0.0,0.0,63.788,62.816,0.188,2454.227
3.335,-56.942,159.072,0.0,60.078,-21.972,0.0,0.0,0.0,-0.122,0.993,-0.0,0.0,0.642,7878.349,17877.504,0.0,5.861,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.43,0.03,14.283,0.0,0.531,3.278,0.0,0.0,0.0,-0.159,-0.0,0.0,0.39,-0.0,-0.0,-0.072,-0.0,-0.0,-0.08,0.631,0.0,0.0,63.879,62.907,0.188,2461.287
3.352,-55.943,158.71,0.0,60.301,-21.614,0.0,0.0,0.0,-0.116,0.993,-0.0,0.0,0.652,8059.573,18808.088,0.0,6.119,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.449,0.031,14.65,0.0,0.558,3.433,0.0,0.0,0.0,-0.166,-0.0,0.0,0.39,-0.0,-0.0,-0.075,-0.0,-0.0,-0.081,0.642,0.0,0.0,63.97,62.998,0.188,2468.366
3.369,-54.934,158.353,0.0,60.529,-21.23,0.0,0.0,0.0,-0.111,0.994,-0.0,0.0,0.659,8203.41,19685.522,0.0,6.366,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.467,0.031,14.968,0.0,0.584,3.577,0.0,0.0,0.0,-0.173,-0.0,0.0,0.39,-0.0,-0.0,-0.078,-0.0,-0.0,-0.082,0.652,0.0,0.0,64.058,63.087,0.189,2475.243
3.385,-53.927,158.004,0.0,60.759,-20.824,0.0,0.0,0.0,-0.106,0.994,-0.0,0.0,0.666,8316.754,20536.053,0.0,6.595,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.484,0.032,15.252,0.0,0.609,3.716,0.0,0.0,0.0,-0.179,-0.0,0.0,0.39,-0.0,-0.0,-0.081,-0.0,-0.0,-0.083,0.659,0.0,0.0,64.144,63.175,0.189,2482.042
3.402,-52.911,157.66,0.0,60.993,-20.394,0.0,0.0,0.0,-0.1,0.995,-0.0,0.0,0.671,8395.218,21338.345,0.0,6.807,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.499,0.032,15.498,0.0,0.634,3.845,0.0,0.0,0.0,-0.185,-0.0,0.0,0.39,-0.0,-0.0,-0.083,-0.0,-0.0,-0.084,0.666,0.0,0.0,64.229,63.26,0.189,2488.677
3.419,-51.89,157.323,0.0,61.228,-19.942,0.0,0.0,0.0,-0.094,0.996,-0.0,0.0,0.675,8445.736,22118.46,0.0,7.013,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.514,0.033,15.718,0.0,0.659,3.97,0.0,0.0,0.0,-0.19,-0.0,0.0,0.39,-0.0,-0.0,-0.086,-0.0,-0.0,-0.084,0.671,0.0,0.0,64.312,63.345,0.189,2495.23
3.435,-50.866,156.994,0.0,61.464,-19.469,0.0,0.0,0.0,-0.089,0.996,-0.0,0.0,0.678,8472.027,22884.87,0.0,7.208,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.529,0.033,15.919,0.0,0.683,4.091,0.0,0.0,0.0,-0.196,-0.0,0.0,0.39,-0.0,-0.0,-0.088,-0.0,-0.0,-0.085,0.675,0.0,0.0,64.394,63.427,0.19,2501.649
3.452,-49.843,156.674,0.0,61.698,-18.979,0.0,0.0,0.0,-0.083,0.997,-0.0,0.0,0.68,8463.31,23598.229,0.0,7.391,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.542,0.034,16.09,0.0,0.706,4.202,0.0,0.0,0.0,-0.201,-0.0,0.0,0.39,-0.0,-0.0,-0.09,-0.0,-0.0,-0.085,0.678,0.0,0.0,64.474,63.508,0.19,2507.931
3.469,-48.811,156.362,0.0,61.933,-18.467,0.0,0.0,0.0,-0.078,0.997,-0.0,0.0,0.681,8426.846,24274.301,0.0,7.557,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.554,0.034,16.24,0.0,0.728,4.306,0.0,0.0,0.0,-0.205,-0.0,0.0,0.39,-0.0,-0.0,-0.092,-0.0,-0.0,-0.085,0.68,0.0,0.0,64.551,63.586,0.19,2514.042
3.485,-47.781,156.06,0.0,62.164,-17.94,0.0,0.0,0.0,-0.072,0.998,-0.0,0.0,0.681,8366.964,24935.647,0.0,7.718,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.566,0.034,16.377,0.0,0.75,4.407,0.0,0.0,0.0,-0.21,-0.0,0.0,0.39,-0.0,-0.0,-0.094,-0.0,-0.0,-0.085,0.681,0.0,0.0,64.627,63.663,0.19,2520.045
3.502,-46.741,155.765,0.0,62.394,-17.394,0.0,0.0,0.0,-0.066,0.998,-0.0,0.0,0.681,8272.087,25522.782,0.0,7.855,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.576,0.035,16.488,0.0,0.769,4.494,0.0,0.0,0.0,-0.213,-0.0,0.0,0.39,-0.0,-0.0,-0.096,-0.0,-0.0,-0.085,0.681,0.0,0.0,64.701,63.737,0.19,2525.873
3.519,-45.703,155.48,0.0,62.62,-16.834,0.0,0.0,0.0,-0.061,0.998,-0.0,0.0,0.679,8157.643,26101.07,0.0,7.987,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.586,0.035,16.59,0.0,0.788,4.58,0.0,0.0,0.0,-0.217,-0.0,0.0,0.39,-0.0,-0.0,-0.098,-0.0,-0.0,-0.085,0.681,0.0,0.0,64.773,63.81,0.191,2531.593
3.535,-44.65,155.203,0.0,62.844,-16.254,0.0,0.0,0.0,-0.055,0.999,-0.0,0.0,0.677,8013.954,26613.579,0.0,8.102,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.594,0.036,16.673,0.0,0.805,4.655,0.0,0.0,0.0,-0.22,-0.0,0.0,0.39,-0.0,-0.0,-0.099,-0.0,-0.0,-0.085,0.679,0.0,0.0,64.843,63.881,0.191,2537.136
3.552,-43.604,154.938,0.0,63.062,-15.667,0.0,0.0,0.0,-0.049,0.999,-0.0,0.0,0.675,7849.41,27109.206,0.0,8.21,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.602,0.036,16.749,0.0,0.821,4.726,0.0,0.0,0.0,-0.223,-0.0,0.0,0.39,-0.0,-0.0,-0.1,-0.0,-0.0,-0.084,0.677,0.0,0.0,64.912,63.951,0.191,2542.605
3.569,-42.55,154.681,0.0,63.275,-15.063,0.0,0.0,0.0,-0.044,0.999,-0.0,0.0,0.672,7664.315,27554.782,0.0,8.302,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.609,0.036,16.811,0.0,0.835,4.788,0.0,0.0,0.0,-0.226,-0.0,0.0,0.39,-0.0,-0.0,-0.101,-0.0,-0.0,-0.084,0.675,0.0,0.0,64.979,64.018,0.191,2547.861
3.585,-41.491,154.435,0.0,63.483,-14.449,0.0,0.0,0.0,-0.038,1.0,-0.0,0.0,0.668,7457.774,27960.896,0.0,8.382,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.615,0.036,16.864,0.0,0.848,4.844,0.0,0.0,0.0,-0.228,-0.0,0.0,0.39,-0.0,-0.0,-0.102,-0.0,-0.0,-0.084,0.672,0.0,0.0,65.043,64.083,0.192,2553.0
3.602,-40.436,154.2,0.0,63.683,-13.828,0.0,0.0,0.0,-0.033,1.0,-0.0,0.0,0.665,7235.218,28339.092,0.0,8.457,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.62,0.037,16.91,0.0,0.859,4.896,0.0,0.0,0.0,-0.23,-0.0,0.0,0.39,-0.0,-0.0,-0.103,-0.0,-0.0,-0.083,0.668,0.0,0.0,65.106,64.146,0.192,2557.997
3.619,-39.364,153.973,0.0,63.879,-13.19,0.0,0.0,0.0,-0.027,1.0,-0.0,0.0,0.661,6995.282,28664.627,0.0,8.514,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.624,0.037,16.946,0.0,0.869,4.939,0.0,0.0,0.0,-0.231,-0.0,0.0,0.39,-0.0,-0.0,-0.104,-0.0,-0.0,-0.083,0.665,0.0,0.0,65.167,64.207,0.192,2562.816
3.635,-38.309,153.761,0.0,64.064,-12.554,0.0,0.0,0.0,-0.022,1.0,-0.0,0.0,0.656,6742.68,28986.115,0.0,8.571,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.629,0.037,16.98,0.0,0.878,4.981,0.0,0.0,0.0,-0.233,-0.0,0.0,0.39,-0.0,-0.0,-0.105,-0.0,-0.0,-0.082,0.661,0.0,0.0,65.226,64.268,0.192,2567.553
3.652,-37.237,153.556,0.0,64.244,-11.904,0.0,0.0,0.0,-0.016,1.0,-0.0,0.0,0.652,6477.124,29240.639,0.0,8.612,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.632,0.037,17.004,0.0,0.885,5.012,0.0,0.0,0.0,-0.234,-0.0,0.0,0.39,-0.0,-0.0,-0.105,-0.0,-0.0,-0.082,0.656,0.0,0.0,65.283,64.324,0.192,2572.05
3.669,-36.163,153.363,0.0,64.417,-11.247,0.0,0.0,0.0,-0.011,1.0,-0.0,0.0,0.648,6201.718,29495.494,0.0,8.652,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.635,0.037,17.027,0.0,0.892,5.044,0.0,0.0,0.0,-0.235,-0.0,0.0,0.39,-0.0,-0.0,-0.106,-0.0,-0.0,-0.081,0.652,0.0,0.0,65.338,64.38,0.192,2576.466
3.685,-35.086,153.181,0.0,64.582,-10.584,0.0,0.0,0.0,-0.005,1.0,-0.0,0.0,0.643,5912.624,29693.7,0.0,8.68,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.636,0.037,17.041,0.0,0.897,5.067,0.0,0.0,0.0,-0.236,-0.0,0.0,0.39,-0.0,-0.0,-0.106,-0.0,-0.0,-0.08,0.648,0.0,0.0,65.391,64.434,0.192,2580.734
3.702,-34.013,153.011,0.0,64.737,-9.92,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.638,5617.498,29878.839,0.0,8.703,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.638,0.037,17.053,0.0,0.901,5.088,0.0,0.0,0.0,-0.236,-0.0,0.0,0.39,-0.0,-0.0,-0.106,-0.0,-0.0,-0.08,0.643,0.0,0.0,65.443,64.486,0.193,2584.863
3.719,-32.93,152.851,0.0,64.885,-9.249,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.634,5315.681,30023.114,0.0,8.715,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.639,0.038,17.06,0.0,0.903,5.102,0.0,0.0,0.0,-0.237,-0.0,0.0,0.39,-0.0,-0.0,-0.106,-0.0,-0.0,-0.079,0.638,0.0,0.0,65.493,64.536,0.193,2588.818
3.735,-31.852,152.703,0.0,65.024,-8.577,0.0,0.0,0.0,0.011,1.0,-0.0,0.0,0.629,5006.985,30146.007,0.0,8.72,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.639,0.038,17.064,0.0,0.905,5.114,0.0,0.0,0.0,-0.237,-0.0,0.0,0.39,-0.0,-0.0,-0.106,-0.0,-0.0,-0.078,0.634,0.0,0.0,65.541,64.585,0.193,2592.663
3.752,-30.765,152.565,0.0,65.154,-7.899,0.0,0.0,0.0,0.016,1.0,-0.0,0.0,0.625,4698.352,30272.705,0.0,8.726,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.64,0.038,17.069,0.0,0.907,5.127,0.0,0.0,0.0,-0.237,-0.0,0.0,0.39,-0.0,-0.0,-0.107,-0.0,-0.0,-0.078,0.629,0.0,0.0,65.587,64.631,0.193,2596.338
3.769,-29.676,152.439,0.0,65.276,-7.217,0.0,0.0,0.0,0.021,1.0,-0.0,0.0,0.62,4383.668,30378.684,0.0,8.732,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.64,0.038,17.072,0.0,0.909,5.137,0.0,0.0,0.0,-0.237,-0.0,0.0,0.39,-0.0,-0.0,-0.107,-0.0,-0.0,-0.077,0.625,0.0,0.0,65.631,64.675,0.193,2599.899
3.785,-28.592,152.325,0.0,65.389,-6.538,0.0,0.0,0.0,0.026,1.0,-0.0,0.0,0.616,4063.841,30436.556,0.0,8.726,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.64,0.038,17.068,0.0,0.908,5.139,0.0,0.0,0.0,-0.237,-0.0,0.0,0.39,-0.0,-0.0,-0.107,-0.0,-0.0,-0.076,0.62,0.0,0.0,65.674,64.718,0.193,2603.315
3.802,-27.499,152.221,0.0,65.493,-5.853,0.0,0.0,0.0,0.031,1.0,-0.0,0.0,0.612,3743.742,30462.064,0.0,8.709,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.639,0.037,17.059,0.0,0.906,5.137,0.0,0.0,0.0,-0.237,-0.0,0.0,0.39,-0.0,-0.0,-0.106,-0.0,-0.0,-0.076,0.616,0.0,0.0,65.715,64.759,0.193,2606.569
3.819,-26.404,152.129,0.0,65.588,-5.169,0.0,0.0,0.0,0.036,1.0,-0.0,0.0,0.608,3421.61,30473.194,0.0,8.692,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.638,0.037,17.049,0.0,0.904,5.132,0.0,0.0,0.0,-0.236,-0.0,0.0,0.39,-0.0,-0.0,-0.106,-0.0,-0.0,-0.075,0.612,0.0,0.0,65.754,64.798,0.194,2609.71
3.835,-25.315,152.049,0.0,65.674,-4.488,0.0,0.0,0.0,0.041,1.0,-0.0,0.0,0.604,3100.406,30484.346,0.0,8.675,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.636,0.037,17.04,0.0,0.902,5.129,0.0,0.0,0.0,-0.236,-0.0,0.0,0.39,-0.0,-0.0,-0.106,-0.0,-0.0,-0.075,0.608,0.0,0.0,65.792,64.836,0.194,2612.712
3.852,-24.217,151.98,0.0,65.751,-3.804,0.0,0.0,0.0,0.046,0.999,-0.0,0.0,0.6,2781.167,30465.891,0.0,8.652,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.635,0.037,17.027,0.0,0.899,5.121,0.0,0.0,0.0,-0.235,-0.0,0.0,0.39,-0.0,-0.0,-0.106,-0.0,-0.0,-0.074,0.604,0.0,0.0,65.827,64.872,0.194,2615.563
3.869,-23.119,151.922,0.0,65.82,-3.121,0.0,0.0,0.0,0.051,0.999,-0.0,0.0,0.597,2461.474,30435.556,0.0,8.629,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.633,0.037,17.013,0.0,0.896,5.112,0.0,0.0,0.0,-0.234,-0.0,0.0,0.39,-0.0,-0.0,-0.105,-0.0,-0.0,-0.074,0.6,0.0,0.0,65.861,64.906,0.194,2618.296
3.885,-22.026,151.876,0.0,65.879,-2.442,0.0,0.0,0.0,0.056,0.999,-0.0,0.0,0.594,2143.676,30406.136,0.0,8.606,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.631,0.037,16.999,0.0,0.893,5.103,0.0,0.0,0.0,-0.234,-0.0,0.0,0.39,-0.0,-0.0,-0.105,-0.0,-0.0,-0.073,0.597,0.0,0.0,65.894,64.938,0.194,2620.894
3.902,-20.925,151.841,0.0,65.93,-1.761,0.0,0.0,0.0,0.061,0.998,-0.0,0.0,0.59,1829.705,30351.602,0.0,8.577,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.629,0.037,16.982,0.0,0.889,5.091,0.0,0.0,0.0,-0.233,-0.0,0.0,0.39,-0.0,-0.0,-0.105,-0.0,-0.0,-0.073,0.594,0.0,0.0,65.924,64.969,0.194,2623.342
3.919,-19.824,151.817,0.0,65.972,-1.082,0.0,0.0,0.0,0.066,0.998,-0.0,0.0,0.588,1516.432,30287.289,0.0,8.543,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,1.0,1.0,0.627,0.037,16.964,0.0,0.884,5.077,0.0,0.0,0.0,-0.232,-0.0,0.0,0.39,-0.0,-0.0,-0.104,-0.0,-0.0,-0.072,0.59,0.0,0.0,65.954,64.998,0.194,2625.672
