time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.013,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,1.00778,399.99452,0.0,29.98706,-0.32323,0.0,0.0,0.0,3.0e-5,1.0,0.0,0.0,0.00559,-230.53298,221.28464,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.131,0.98979,399.99471,0.0,29.98729,-0.31757,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.0055,-230.53298,221.28464,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.131,0.99879,399.99461,0.0,29.98717,-0.3204,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00554,-230.51999,222.61741,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.131,1.00178,399.99458,0.0,29.98714,-0.32135,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00556,-230.51999,222.61741,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.131,0.99879,399.99461,0.0,29.98717,-0.3204,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00554,-230.51999,222.61741,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.131,1.00178,399.99458,0.0,29.98714,-0.32135,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00556,-230.51999,222.61741,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.132,0.99879,399.99461,0.0,29.98717,-0.3204,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00554,-230.51999,222.61741,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.132,1.00178,399.99458,0.0,29.98714,-0.32135,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00556,-230.51999,222.61741,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.132,1.00478,399.99455,0.0,29.9871,-0.32229,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00558,-230.51999,222.61741,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.132,1.48453,399.98823,0.0,29.98103,-0.46746,0.0,0.0,0.0,7.0e-5,1.0,0.0,0.0,0.00773,-227.54374,433.55778,0.0,0.60952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.148,1.98516,399.97921,0.0,29.97483,-0.61339,0.0,0.0,0.0,0.00013,1.0,0.0,0.0,0.00965,-222.84546,640.8325,0.0,0.90123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.165,2.48569,399.96779,0.0,29.9688,-0.75367,0.0,0.0,0.0,0.00021,1.0,0.0,0.0,0.01125,-216.54868,844.23374,0.0,1.18767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.182,2.98612,399.95408,0.0,29.96299,-0.88846,0.0,0.0,0.0,0.00031,1.0,0.0,0.0,0.01253,-208.87919,1041.20081,0.0,1.46518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.198,3.48646,399.93816,0.0,29.95742,-1.01794,0.0,0.0,0.0,0.00041,1.0,0.0,0.0,0.01351,-200.00356,1231.76874,0.0,1.73378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.215,3.98071,399.92035,0.0,29.95219,-1.14081,0.0,0.0,0.0,0.00052,1.0,0.0,0.0,0.01418,-190.07721,1415.97826,0.0,1.99349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.231,4.48087,399.9003,0.0,29.9472,-1.26028,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,0.01459,-179.38196,1591.74502,0.0,2.24133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.248,4.98095,399.8783,0.0,29.94253,-1.37497,0.0,0.0,0.0,0.00076,1.0,0.0,0.0,0.01473,-167.78651,1763.45593,0.0,2.48347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.265,5.48095,399.85442,0.0,29.9382,-1.48505,0.0,0.0,0.0,0.00089,1.0,0.0,0.0,0.0146,-155.54217,1928.96078,0.0,2.71684,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.282,5.98089,399.82874,0.0,29.93423,-1.5907,0.0,0.0,0.0,0.00101,1.0,0.0,0.0,0.01423,-142.7638,2088.31977,0.0,2.9415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.298,6.47777,399.80149,0.0,29.93064,-1.69147,0.0,0.0,0.0,0.00113,1.0,0.0,0.0,0.01362,-129.55707,2241.59727,0.0,3.15753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.315,6.98057,399.77226,0.0,29.92739,-1.78936,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,0.01277,-116.10246,2387.97965,0.0,3.36375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.332,7.47735,399.74178,0.0,29.92457,-1.88215,0.0,0.0,0.0,0.00135,1.0,0.0,0.0,0.01172,-102.23776,2530.1847,0.0,3.56399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.348,7.97407,399.7098,0.0,29.92212,-1.97121,0.0,0.0,0.0,0.00145,1.0,0.0,0.0,0.01046,-88.37997,2664.83055,0.0,3.75345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.365,8.47375,399.67616,0.0,29.92005,-2.05722,0.0,0.0,0.0,0.00153,1.0,0.0,0.0,0.00899,-74.43366,2793.75818,0.0,3.93472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.381,8.97041,399.64133,0.0,29.91838,-2.13929,0.0,0.0,0.0,0.00161,1.0,0.0,0.0,0.00735,-60.37762,2917.79058,0.0,4.10895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.398,9.47004,399.60494,0.0,29.91709,-2.21857,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,0.00552,-46.44234,3035.49165,0.0,4.27412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.415,9.96965,399.56726,0.0,29.91618,-2.29471,0.0,0.0,0.0,0.00171,1.0,0.0,0.0,0.00352,-32.50885,3148.39993,0.0,4.43237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.432,10.46924,399.52832,0.0,29.91566,-2.36786,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.00136,-18.71009,3255.86215,0.0,4.58278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.448,10.96584,399.48844,0.0,29.91552,-2.43775,0.0,0.0,0.0,0.00176,1.0,0.0,0.0,-0.00094,-5.08744,3357.9702,0.0,4.72547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
