time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.35,76.801,415.8,0.0,31.036,-11.874,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,471.995,2076.988,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,77.32,415.601,0.0,31.049,-11.98,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.32,2076.453,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,77.838,415.4,0.0,31.063,-12.086,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.771,2076.323,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,78.354,415.199,0.0,31.076,-12.192,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.346,2076.588,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,78.873,414.994,0.0,31.09,-12.298,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,494.011,2077.232,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,79.389,414.789,0.0,31.104,-12.403,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.832,2078.248,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,79.909,414.581,0.0,31.118,-12.509,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.738,2079.618,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,80.429,414.371,0.0,31.132,-12.615,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.797,2081.343,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,80.949,414.16,0.0,31.146,-12.72,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.974,2083.408,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,81.463,413.949,0.0,31.161,-12.825,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,524.266,2085.801,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,81.986,413.733,0.0,31.176,-12.931,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.597,2088.481,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,82.504,413.517,0.0,31.19,-13.036,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.152,2091.513,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,83.025,413.298,0.0,31.206,-13.141,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.74,2094.808,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,83.543,413.079,0.0,31.221,-13.246,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.474,2098.407,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,84.061,412.859,0.0,31.236,-13.351,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.274,2102.261,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,84.583,412.635,0.0,31.252,-13.456,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.175,2106.378,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,85.108,412.408,0.0,31.268,-13.562,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.218,2110.775,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,85.628,412.182,0.0,31.284,-13.666,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.401,2115.446,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,86.147,411.954,0.0,31.3,-13.77,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.596,2120.302,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,86.67,411.723,0.0,31.317,-13.875,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.884,2125.383,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,87.19,411.492,0.0,31.333,-13.978,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.306,2130.712,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,87.713,411.258,0.0,31.35,-14.083,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.771,2136.22,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,88.237,411.022,0.0,31.367,-14.187,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.367,2141.961,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,88.758,410.785,0.0,31.385,-14.29,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.046,2147.894,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,89.288,410.543,0.0,31.402,-14.395,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.759,2153.977,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,89.81,410.303,0.0,31.42,-14.498,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.689,2160.343,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,90.335,410.06,0.0,31.438,-14.602,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.555,2166.77,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,90.857,409.817,0.0,31.456,-14.705,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.541,2173.393,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,91.379,409.572,0.0,31.474,-14.807,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.548,2180.129,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,91.908,409.322,0.0,31.493,-14.911,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.622,2187.01,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,92.431,409.074,0.0,31.512,-15.013,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.857,2194.108,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,92.957,408.823,0.0,31.531,-15.115,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.056,2201.255,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,93.481,408.571,0.0,31.55,-15.217,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.363,2208.568,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,94.008,408.316,0.0,31.57,-15.319,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.677,2215.954,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,94.535,408.059,0.0,31.59,-15.421,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.094,2223.494,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,95.06,407.802,0.0,31.61,-15.522,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.562,2231.138,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,95.588,407.542,0.0,31.63,-15.623,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,729.028,2238.836,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,96.113,407.282,0.0,31.65,-15.724,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.591,2246.671,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,96.645,407.017,0.0,31.671,-15.826,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.146,2254.547,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,97.171,406.754,0.0,31.692,-15.926,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,754.844,2262.597,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,97.697,406.488,0.0,31.713,-16.026,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.478,2270.63,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,98.23,406.218,0.0,31.735,-16.127,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.147,2278.733,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,98.757,405.95,0.0,31.757,-16.226,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.955,2286.997,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,99.284,405.68,0.0,31.778,-16.325,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.689,2295.228,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,99.815,405.406,0.0,31.801,-16.425,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.453,2303.514,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,100.343,405.133,0.0,31.823,-16.524,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.296,2311.903,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,100.875,404.856,0.0,31.846,-16.623,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.111,2320.291,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,101.404,404.579,0.0,31.868,-16.721,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,825.002,2328.773,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,101.936,404.299,0.0,31.892,-16.82,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,833.86,2337.247,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,102.469,404.017,0.0,31.915,-16.919,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.79,2345.808,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,103.005,403.732,0.0,31.939,-17.018,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.737,2354.404,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,103.536,403.449,0.0,31.963,-17.115,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.752,2363.081,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,104.079,403.157,0.0,31.987,-17.214,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.12,869.675,2371.687,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,104.598,402.877,0.0,32.011,-17.309,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.822,2380.521,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,105.136,402.586,0.0,32.036,-17.407,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.552,2388.971,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,105.668,402.296,0.0,32.061,-17.503,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.611,2397.748,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,106.203,402.003,0.0,32.086,-17.6,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.569,2406.44,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,106.736,401.71,0.0,32.111,-17.696,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.587,2415.2,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,107.273,401.414,0.0,32.137,-17.792,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.555,2423.923,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,107.81,401.116,0.0,32.163,-17.888,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.114,932.58,2432.71,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,108.344,400.818,0.0,32.189,-17.984,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.606,2441.508,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,108.882,400.517,0.0,32.215,-18.079,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.579,2450.264,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,109.42,400.214,0.0,32.242,-18.175,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.605,2459.08,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,109.955,399.912,0.0,32.269,-18.269,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.629,2467.902,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.416,110.491,399.608,0.0,32.296,-18.363,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.597,2476.679,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,111.031,399.3,0.0,32.324,-18.458,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.562,2485.46,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,111.574,398.989,0.0,32.351,-18.553,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.576,2494.298,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,112.111,398.681,0.0,32.379,-18.646,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.107,1004.638,2503.191,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,112.652,398.368,0.0,32.407,-18.74,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.587,2511.983,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,113.194,398.055,0.0,32.436,-18.834,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.583,2520.829,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,113.736,397.739,0.0,32.465,-18.927,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.573,2529.678,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,114.271,397.426,0.0,32.493,-19.019,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.555,2538.529,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,114.814,397.108,0.0,32.522,-19.112,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.423,2547.278,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,115.358,396.788,0.0,32.552,-19.205,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.388,2556.132,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,115.902,396.466,0.0,32.582,-19.297,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.346,2564.988,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,116.443,396.145,0.0,32.611,-19.389,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.294,2573.847,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.616,116.984,395.823,0.0,32.641,-19.48,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.18,2582.655,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,117.533,395.495,0.0,32.672,-19.572,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.058,2591.467,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,118.072,395.171,0.0,32.702,-19.663,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1103.031,2600.386,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,118.622,394.84,0.0,32.733,-19.754,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1111.837,2609.152,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,119.165,394.511,0.0,32.764,-19.845,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.792,2618.078,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,119.713,394.179,0.0,32.796,-19.935,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.632,2626.905,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,120.261,393.845,0.0,32.828,-20.026,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.515,2635.79,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,120.806,393.512,0.0,32.859,-20.115,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.389,2644.681,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,121.358,393.174,0.0,32.892,-20.206,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.201,2653.527,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,121.905,392.837,0.0,32.924,-20.295,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.11,2662.486,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,122.458,392.496,0.0,32.957,-20.385,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1173.905,2671.349,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,123.005,392.157,0.0,32.99,-20.473,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.797,2680.326,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,123.553,391.816,0.0,33.023,-20.562,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.576,2689.21,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,124.102,391.474,0.0,33.056,-20.65,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.347,2698.105,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,124.657,391.126,0.0,33.09,-20.739,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.11,2707.013,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,125.207,390.781,0.0,33.123,-20.827,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1217.972,2716.04,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,125.76,390.433,0.0,33.157,-20.915,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.722,2724.977,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,126.314,390.083,0.0,33.192,-21.002,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.518,2733.983,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,126.866,389.733,0.0,33.226,-21.089,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.308,2743.007,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,127.421,389.38,0.0,33.261,-21.176,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1253.041,2751.996,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,127.977,389.026,0.0,33.296,-21.263,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.821,2761.058,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,128.53,388.672,0.0,33.331,-21.349,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.597,2770.141,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,129.083,388.317,0.0,33.367,-21.435,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.317,2779.192,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,129.644,387.956,0.0,33.403,-21.522,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1288.033,2788.267,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.016,130.196,387.601,0.0,33.439,-21.607,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.85,2797.474,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
