time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.172,-160.222,194.529,0.0,30.509,-2.913,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.853,5240.681,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.638,30.07,0.09,564.3
3.189,-159.712,194.48,0.0,30.517,-2.931,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,275.834,5242.105,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.648,30.079,0.09,564.64
3.205,-159.205,194.432,0.0,30.524,-2.948,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,278.836,5243.682,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.657,30.089,0.09,564.988
3.222,-158.696,194.382,0.0,30.532,-2.966,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,281.79,5245.014,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.666,30.098,0.09,565.336
3.239,-158.186,194.333,0.0,30.54,-2.984,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,284.767,5246.476,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.676,30.108,0.09,565.688
3.255,-157.676,194.283,0.0,30.548,-3.002,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,287.719,5247.832,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.447,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.685,30.117,0.09,566.044
3.272,-157.168,194.233,0.0,30.556,-3.019,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,290.669,5249.199,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.445,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.695,30.127,0.09,566.404
3.289,-156.658,194.182,0.0,30.564,-3.037,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,293.593,5250.438,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.444,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.705,30.136,0.09,566.764
3.305,-156.15,194.131,0.0,30.572,-3.054,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,296.516,5251.71,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.442,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.715,30.146,0.09,567.133
3.322,-155.64,194.08,0.0,30.581,-3.072,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,299.412,5252.854,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.725,30.156,0.09,567.501
3.339,-155.132,194.029,0.0,30.589,-3.089,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,302.332,5254.125,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.439,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.735,30.166,0.09,567.874
3.355,-154.618,193.977,0.0,30.598,-3.107,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,305.201,5255.172,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.437,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.745,30.176,0.09,568.25
3.372,-154.101,193.924,0.0,30.606,-3.125,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.036,308.117,5256.464,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.436,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.755,30.186,0.091,568.631
3.389,-153.593,193.872,0.0,30.615,-3.142,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,311.056,5257.906,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.434,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.765,30.197,0.091,569.02
3.406,-153.085,193.82,0.0,30.624,-3.159,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,313.895,5258.843,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.432,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.776,30.207,0.091,569.405
3.422,-152.573,193.767,0.0,30.632,-3.177,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,316.731,5259.789,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.43,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.786,30.217,0.091,569.793
3.439,-152.068,193.715,0.0,30.641,-3.194,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,319.591,5260.863,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.428,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.797,30.228,0.091,570.187
3.456,-151.553,193.661,0.0,30.65,-3.211,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,322.373,5261.57,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.426,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.807,30.238,0.091,570.579
3.472,-151.044,193.607,0.0,30.659,-3.228,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,325.228,5262.661,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.424,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.818,30.249,0.091,570.981
3.489,-150.532,193.553,0.0,30.668,-3.246,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,328.031,5263.503,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.422,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.829,30.26,0.091,571.382
3.505,-150.023,193.499,0.0,30.678,-3.263,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,330.857,5264.471,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.42,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.84,30.271,0.091,571.788
3.522,-149.51,193.445,0.0,30.687,-3.28,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,333.63,5265.212,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.418,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.85,30.282,0.091,572.197
3.539,-148.998,193.39,0.0,30.696,-3.297,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.034,336.426,5266.079,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.416,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.862,30.292,0.091,572.611
3.555,-148.488,193.335,0.0,30.706,-3.314,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,339.219,5266.953,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.414,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.873,30.304,0.091,573.029
3.572,-147.975,193.279,0.0,30.715,-3.331,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,341.985,5267.695,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.884,30.315,0.091,573.447
3.589,-147.462,193.224,0.0,30.725,-3.348,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,344.773,5268.562,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.409,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.895,30.326,0.091,573.869
3.605,-146.952,193.168,0.0,30.734,-3.366,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.033,347.533,5269.318,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.407,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.907,30.337,0.091,574.296
3.622,-146.442,193.112,0.0,30.744,-3.382,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,350.266,5269.942,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.918,30.349,0.091,574.722
3.639,-145.925,193.055,0.0,30.754,-3.4,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,352.995,5270.572,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.93,30.36,0.091,575.153
3.656,-145.412,192.998,0.0,30.764,-3.417,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,355.773,5271.466,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.941,30.372,0.091,575.592
3.672,-144.904,192.942,0.0,30.774,-3.434,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,358.497,5272.109,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.953,30.384,0.091,576.031
3.689,-144.39,192.884,0.0,30.784,-3.45,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,361.166,5272.5,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.394,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.965,30.395,0.091,576.47
3.705,-143.879,192.827,0.0,30.794,-3.467,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,363.883,5273.154,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.977,30.407,0.091,576.917
3.722,-143.364,192.769,0.0,30.804,-3.484,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,366.572,5273.674,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.988,30.419,0.091,577.364
3.739,-142.85,192.71,0.0,30.814,-3.501,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,369.284,5274.318,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.0,30.431,0.091,577.817
3.755,-142.335,192.652,0.0,30.825,-3.518,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,371.993,5274.966,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.383,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.013,30.443,0.091,578.273
3.772,-141.82,192.593,0.0,30.835,-3.535,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,374.698,5275.62,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.38,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.025,30.455,0.091,578.733
3.789,-141.826,192.594,0.0,30.835,-3.535,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,374.698,5275.62,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.38,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.025,30.455,0.091,578.733
3.805,-141.308,192.534,0.0,30.846,-3.552,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,377.896,5283.105,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.383,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.037,30.467,0.091,579.189
3.822,-140.796,192.475,0.0,30.856,-3.568,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,381.125,5290.765,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.901,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.05,30.48,0.091,579.657
3.839,-140.284,192.416,0.0,30.867,-3.584,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,384.252,5297.924,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.903,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.062,30.492,0.092,580.12
3.855,-139.768,192.356,0.0,30.878,-3.601,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.028,387.331,5304.862,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.074,30.504,0.092,580.587
3.872,-139.253,192.295,0.0,30.888,-3.616,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,390.386,5311.715,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.905,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.087,30.517,0.092,581.06
3.889,-138.737,192.235,0.0,30.899,-3.632,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,393.39,5318.345,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.906,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.1,30.529,0.092,581.538
3.905,-138.221,192.174,0.0,30.91,-3.648,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,396.345,5324.731,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.015,0.907,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.112,30.542,0.092,582.014
3.922,-137.708,192.113,0.0,30.921,-3.663,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.027,399.276,5331.012,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.015,0.908,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.125,30.555,0.092,582.495
3.939,-137.191,192.052,0.0,30.933,-3.678,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,402.129,5336.929,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.91,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.138,30.567,0.092,582.975
3.955,-136.677,191.991,0.0,30.944,-3.693,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,404.957,5342.761,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.91,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.15,30.58,0.092,583.462
