time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.171,-73.886,243.338,8.989,32.904,42.712,20.371,0.493,-0.067,0.475,0.732,1.06,-0.477,0.449,-14566.722,3993.706,17900.513,8.652,10.737,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.634,0.038,16.848,-0.02,0.755,3.904,0.187,0.0,0.0,-0.235,0.3,-0.06,0.39,0.038,0.019,-0.106,-0.288,0.022,-0.063,0.451,1.056,-0.473,57.734,56.401,0.17,1994.428
3.188,-73.34,244.051,9.334,32.501,42.646,20.872,0.501,-0.068,0.476,0.725,1.063,-0.48,0.448,-14467.814,3531.362,17987.368,8.652,10.903,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.851,-0.02,0.754,3.892,0.187,0.0,0.0,-0.235,0.3,-0.06,0.39,0.038,0.019,-0.106,-0.29,0.022,-0.063,0.449,1.06,-0.477,57.636,56.302,0.17,1987.577
3.205,-72.801,244.762,9.687,32.101,42.568,21.375,0.509,-0.068,0.478,0.719,1.066,-0.484,0.446,-14369.916,3068.092,18071.526,8.663,11.07,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.855,-0.02,0.753,3.882,0.188,0.0,0.0,-0.235,0.3,-0.06,0.39,0.039,0.019,-0.106,-0.291,0.022,-0.063,0.448,1.063,-0.48,57.538,56.202,0.17,1980.69
3.221,-72.268,245.472,10.048,31.704,42.477,21.88,0.517,-0.069,0.479,0.712,1.069,-0.487,0.445,-14263.839,2603.347,18144.64,8.669,11.241,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.636,0.038,16.858,-0.02,0.752,3.871,0.188,0.0,0.0,-0.235,0.3,-0.06,0.39,0.039,0.02,-0.106,-0.292,0.022,-0.063,0.446,1.066,-0.484,57.44,56.103,0.169,1973.811
3.238,-71.745,246.177,10.415,31.313,42.373,22.383,0.525,-0.069,0.48,0.706,1.072,-0.49,0.443,-14140.645,2139.095,18194.56,8.663,11.402,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.858,-0.02,0.75,3.856,0.188,0.0,0.0,-0.235,0.3,-0.06,0.39,0.04,0.02,-0.106,-0.294,0.022,-0.063,0.445,1.069,-0.487,57.342,56.003,0.169,1966.945
3.254,-71.228,246.879,10.791,30.925,42.257,22.888,0.533,-0.07,0.481,0.699,1.075,-0.494,0.442,-14006.752,1677.345,18229.54,8.657,11.574,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.855,-0.02,0.748,3.841,0.188,0.0,0.0,-0.235,0.3,-0.06,0.39,0.04,0.02,-0.106,-0.295,0.022,-0.063,0.443,1.072,-0.49,57.245,55.904,0.169,1960.136
3.271,-70.715,247.584,11.177,30.539,42.127,23.396,0.541,-0.07,0.482,0.692,1.078,-0.497,0.44,-13881.433,1219.286,18268.258,8.663,11.734,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.856,-0.02,0.746,3.828,0.188,0.0,0.0,-0.235,0.3,-0.06,0.39,0.041,0.02,-0.106,-0.296,0.023,-0.063,0.442,1.075,-0.494,57.148,55.805,0.168,1953.344
3.288,-70.208,248.286,11.572,30.156,41.984,23.905,0.549,-0.071,0.483,0.685,1.081,-0.5,0.439,-13743.464,757.984,18292.522,8.657,11.906,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.856,-0.02,0.744,3.814,0.188,0.0,0.0,-0.235,0.3,-0.06,0.39,0.042,0.021,-0.106,-0.298,0.023,-0.062,0.44,1.078,-0.497,57.05,55.706,0.168,1946.532
3.305,-69.708,248.986,11.976,29.778,41.829,24.415,0.557,-0.071,0.484,0.678,1.084,-0.503,0.437,-13600.436,300.116,18304.99,8.657,12.078,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.854,-0.02,0.742,3.8,0.188,0.0,0.0,-0.235,0.3,-0.06,0.39,0.042,0.021,-0.106,-0.299,0.023,-0.062,0.439,1.081,-0.5,56.952,55.607,0.168,1939.739
3.321,-69.217,249.679,12.385,29.405,41.662,24.922,0.565,-0.072,0.485,0.671,1.086,-0.507,0.436,-13465.507,-157.714,18324.944,8.663,12.25,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.858,-0.02,0.741,3.788,0.189,0.0,0.0,-0.235,0.3,-0.06,0.39,0.043,0.021,-0.106,-0.3,0.023,-0.062,0.437,1.084,-0.503,56.855,55.508,0.168,1932.976
3.338,-68.729,250.373,12.806,29.034,41.481,25.432,0.572,-0.072,0.485,0.664,1.089,-0.51,0.434,-13320.817,-609.269,18326.501,8.663,12.422,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.858,-0.02,0.74,3.776,0.189,0.0,0.0,-0.235,0.3,-0.06,0.39,0.043,0.022,-0.106,-0.301,0.023,-0.062,0.436,1.086,-0.507,56.758,55.41,0.167,1926.275
3.355,-68.247,251.064,13.235,28.668,41.288,25.942,0.58,-0.073,0.486,0.657,1.091,-0.513,0.433,-13175.244,-1063.414,18326.073,8.663,12.599,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.636,0.038,16.861,-0.02,0.738,3.764,0.189,0.0,0.0,-0.235,0.3,-0.06,0.39,0.044,0.022,-0.106,-0.303,0.024,-0.062,0.434,1.089,-0.51,56.661,55.311,0.167,1919.564
3.371,-67.774,251.748,13.67,28.308,41.083,26.448,0.588,-0.073,0.486,0.65,1.094,-0.516,0.432,-13014.914,-1512.878,18302.812,8.663,12.783,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.859,-0.02,0.736,3.749,0.189,0.0,0.0,-0.235,0.3,-0.06,0.39,0.045,0.022,-0.106,-0.304,0.024,-0.062,0.433,1.091,-0.513,56.564,55.213,0.167,1912.882
3.388,-67.304,252.432,14.116,27.95,40.865,26.957,0.596,-0.074,0.487,0.642,1.096,-0.519,0.43,-12857.066,-1958.844,18278.877,8.663,12.972,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.86,-0.02,0.735,3.736,0.19,0.0,0.0,-0.235,0.3,-0.06,0.39,0.045,0.023,-0.106,-0.305,0.024,-0.062,0.432,1.094,-0.516,56.468,55.116,0.166,1906.276
3.404,-66.843,253.109,14.567,27.598,40.635,27.462,0.603,-0.074,0.487,0.635,1.098,-0.522,0.429,-12701.418,-2405.518,18253.688,8.669,13.155,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.636,0.038,16.862,-0.02,0.734,3.725,0.19,0.0,0.0,-0.235,0.3,-0.06,0.39,0.046,0.023,-0.106,-0.306,0.024,-0.062,0.43,1.096,-0.519,56.372,55.018,0.166,1899.664
3.421,-66.385,253.785,15.03,27.249,40.392,27.969,0.611,-0.075,0.488,0.627,1.101,-0.524,0.427,-12538.221,-2844.399,18212.446,8.669,13.344,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.636,0.038,16.863,-0.02,0.732,3.713,0.19,0.0,0.0,-0.235,0.3,-0.06,0.39,0.047,0.023,-0.106,-0.307,0.024,-0.062,0.429,1.098,-0.522,56.277,54.922,0.166,1893.128
3.438,-65.933,254.458,15.502,26.905,40.137,28.475,0.618,-0.075,0.488,0.62,1.103,-0.527,0.426,-12375.49,-3286.441,18171.048,8.669,13.539,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.636,0.038,16.866,-0.02,0.731,3.702,0.19,0.0,0.0,-0.236,0.3,-0.06,0.39,0.047,0.024,-0.106,-0.309,0.024,-0.062,0.427,1.101,-0.524,56.181,54.825,0.166,1886.594
3.455,-65.487,255.126,15.981,26.566,39.87,28.979,0.626,-0.075,0.488,0.612,1.105,-0.53,0.425,-12189.552,-3718.892,18097.179,8.663,13.728,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.862,-0.019,0.728,3.686,0.19,0.0,0.0,-0.235,0.3,-0.06,0.39,0.048,0.024,-0.106,-0.31,0.025,-0.062,0.426,1.103,-0.527,56.086,54.729,0.165,1880.101
3.471,-65.048,255.785,16.466,26.233,39.592,29.477,0.633,-0.076,0.488,0.604,1.107,-0.533,0.423,-12012.984,-4150.531,18029.867,8.663,13.917,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.635,0.038,16.862,-0.019,0.727,3.673,0.191,0.0,0.0,-0.235,0.3,-0.06,0.39,0.049,0.024,-0.106,-0.311,0.025,-0.061,0.425,1.105,-0.53,55.992,54.633,0.165,1873.652
3.488,-64.616,256.44,16.96,25.906,39.303,29.974,0.641,-0.076,0.488,0.596,1.109,-0.535,0.422,-11839.127,-4583.025,17966.337,8.669,14.112,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.636,0.038,16.866,-0.019,0.726,3.663,0.191,0.0,0.0,-0.236,0.3,-0.06,0.39,0.049,0.025,-0.106,-0.312,0.025,-0.061,0.423,1.107,-0.533,55.898,54.539,0.165,1867.287
3.504,-64.186,257.094,17.465,25.581,39.0,30.472,0.648,-0.077,0.488,0.588,1.111,-0.538,0.421,-11653.985,-5004.474,17879.396,8.669,14.307,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.636,0.038,16.865,-0.019,0.724,3.65,0.191,0.0,0.0,-0.235,0.3,-0.06,0.39,0.05,0.025,-0.106,-0.313,0.025,-0.061,0.422,1.109,-0.535,55.806,54.445,0.164,1860.972
3.521,-63.761,257.742,17.978,25.262,38.685,30.967,0.656,-0.077,0.488,0.58,1.113,-0.54,0.42,-11470.622,-5429.916,17794.24,8.669,14.513,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.636,0.038,16.867,-0.019,0.722,3.638,0.192,0.0,0.0,-0.236,0.3,-0.06,0.39,0.051,0.025,-0.106,-0.314,0.025,-0.061,0.421,1.111,-0.538,55.713,54.351,0.164,1854.666
3.538,-63.342,258.386,18.499,24.948,38.358,31.46,0.663,-0.077,0.488,0.572,1.115,-0.543,0.418,-11286.599,-5848.432,17699.493,8.675,14.714,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.636,0.038,16.869,-0.019,0.721,3.628,0.192,0.0,0.0,-0.236,0.3,-0.06,0.39,0.051,0.026,-0.106,-0.315,0.026,-0.061,0.42,1.113,-0.54,55.621,54.257,0.164,1848.416
3.555,-62.928,259.024,19.028,24.639,38.02,31.95,0.67,-0.078,0.488,0.564,1.117,-0.545,0.417,-11100.695,-6266.19,17600.466,8.68,14.92,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.636,0.038,16.873,-0.019,0.72,3.617,0.192,0.0,0.0,-0.236,0.3,-0.06,0.39,0.052,0.026,-0.106,-0.316,0.026,-0.061,0.418,1.115,-0.543,55.529,54.165,0.164,1842.218
3.571,-62.521,259.652,19.563,24.337,37.672,32.434,0.677,-0.078,0.487,0.556,1.119,-0.548,0.416,-10913.474,-6680.288,17494.49,8.686,15.126,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.637,0.038,16.876,-0.019,0.719,3.608,0.193,0.0,0.0,-0.236,0.3,-0.06,0.39,0.053,0.026,-0.106,-0.317,0.026,-0.061,0.417,1.117,-0.545,55.438,54.072,0.163,1836.078
3.588,-62.12,260.274,20.105,24.04,37.314,32.914,0.684,-0.078,0.487,0.548,1.121,-0.55,0.414,-10712.126,-7079.806,17365.247,8.68,15.332,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.637,0.038,16.875,-0.019,0.717,3.594,0.193,0.0,0.0,-0.236,0.3,-0.06,0.39,0.054,0.027,-0.106,-0.318,0.026,-0.061,0.416,1.119,-0.548,55.348,53.982,0.163,1830.031
3.604,-61.721,260.894,20.659,23.748,36.942,33.394,0.691,-0.079,0.486,0.539,1.123,-0.552,0.413,-10518.642,-7484.486,17245.147,8.686,15.539,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.637,0.038,16.879,-0.019,0.716,3.585,0.194,0.0,0.0,-0.236,0.3,-0.06,0.39,0.054,0.027,-0.106,-0.32,0.026,-0.061,0.414,1.121,-0.55,55.259,53.892,0.163,1824.042
3.621,-61.324,261.512,21.224,23.459,36.556,33.873,0.698,-0.079,0.486,0.531,1.125,-0.555,0.412,-10318.973,-7885.03,17112.409,8.692,15.751,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.637,0.038,16.881,-0.019,0.715,3.575,0.194,0.0,0.0,-0.236,0.3,-0.06,0.39,0.055,0.028,-0.106,-0.32,0.026,-0.061,0.413,1.123,-0.552,55.171,53.802,0.163,1818.082
3.638,-60.935,262.119,21.794,23.177,36.162,34.346,0.705,-0.079,0.485,0.522,1.126,-0.557,0.41,-10114.591,-8278.404,16965.915,8.692,15.963,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.637,0.038,16.883,-0.019,0.713,3.564,0.194,0.0,0.0,-0.236,0.3,-0.06,0.39,0.056,0.028,-0.106,-0.322,0.026,-0.06,0.412,1.125,-0.555,55.082,53.713,0.162,1812.154
3.654,-60.555,262.712,22.364,22.905,35.762,34.808,0.712,-0.08,0.484,0.514,1.128,-0.559,0.409,-9907.752,-8662.29,16809.744,8.692,16.18,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.637,0.038,16.883,-0.019,0.712,3.552,0.195,0.0,0.0,-0.236,0.3,-0.06,0.39,0.056,0.028,-0.106,-0.323,0.027,-0.06,0.41,1.126,-0.557,54.995,53.625,0.162,1806.326
3.671,-60.172,263.31,22.953,22.633,35.344,35.274,0.719,-0.08,0.483,0.505,1.13,-0.562,0.408,-9710.752,-9047.706,16663.817,8.703,16.398,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.638,0.038,16.888,-0.019,0.711,3.545,0.195,0.0,0.0,-0.236,0.3,-0.06,0.39,0.057,0.029,-0.106,-0.324,0.027,-0.06,0.409,1.128,-0.559,54.91,53.539,0.162,1800.635
3.688,-59.799,263.893,23.542,22.37,34.92,35.731,0.726,-0.08,0.482,0.496,1.132,-0.564,0.406,-9506.839,-9431.066,16503.068,8.709,16.622,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.638,0.038,16.892,-0.019,0.71,3.536,0.196,0.0,0.0,-0.236,0.3,-0.06,0.39,0.058,0.029,-0.106,-0.325,0.027,-0.06,0.408,1.13,-0.562,54.824,53.452,0.162,1794.911
3.704,-59.43,264.469,24.139,22.112,34.486,36.183,0.732,-0.08,0.482,0.487,1.133,-0.566,0.405,-9305.184,-9810.281,16341.925,8.715,16.851,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.639,0.038,16.898,-0.019,0.709,3.529,0.196,0.0,0.0,-0.237,0.3,-0.06,0.39,0.059,0.029,-0.106,-0.326,0.027,-0.06,0.406,1.132,-0.564,54.741,53.367,0.161,1789.325
3.721,-59.062,265.041,24.747,21.859,34.039,36.633,0.739,-0.081,0.48,0.478,1.135,-0.568,0.404,-9094.618,-10179.497,16165.727,8.72,17.074,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.64,0.038,16.901,-0.019,0.708,3.52,0.197,0.0,0.0,-0.237,0.3,-0.06,0.39,0.06,0.03,-0.107,-0.326,0.027,-0.06,0.405,1.133,-0.566,54.658,53.283,0.161,1783.808
3.738,-58.702,265.602,25.359,21.614,33.584,37.076,0.745,-0.081,0.479,0.47,1.136,-0.57,0.402,-8886.41,-10551.505,15989.063,8.732,17.298,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.64,0.038,16.907,-0.019,0.708,3.513,0.198,0.0,0.0,-0.237,0.3,-0.06,0.39,0.06,0.03,-0.107,-0.328,0.027,-0.06,0.404,1.135,-0.568,54.575,53.2,0.161,1778.332
3.755,-58.34,266.163,25.985,21.371,33.114,37.518,0.752,-0.081,0.478,0.46,1.138,-0.572,0.401,-8676.47,-10914.509,15803.826,8.738,17.533,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.641,0.038,16.912,-0.019,0.707,3.506,0.198,0.0,0.0,-0.237,0.3,-0.06,0.39,0.061,0.031,-0.107,-0.328,0.027,-0.06,0.402,1.136,-0.57,54.494,53.118,0.161,1772.964
3.771,-57.988,266.708,26.612,21.136,32.639,37.95,0.758,-0.081,0.477,0.452,1.14,-0.574,0.4,-8464.96,-11281.199,15613.804,8.755,17.767,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.642,0.038,16.919,-0.019,0.706,3.5,0.199,0.0,0.0,-0.238,0.3,-0.06,0.39,0.062,0.031,-0.107,-0.329,0.028,-0.06,0.401,1.138,-0.572,54.413,53.036,0.16,1767.61
3.788,-57.637,267.249,27.249,20.907,32.151,38.379,0.764,-0.081,0.476,0.442,1.141,-0.575,0.398,-8251.101,-11628.793,15409.984,8.761,18.008,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.642,0.038,16.923,-0.019,0.706,3.492,0.2,0.0,0.0,-0.238,0.3,-0.06,0.39,0.063,0.031,-0.107,-0.33,0.028,-0.06,0.4,1.14,-0.574,54.334,52.957,0.16,1762.396
3.805,-57.289,267.782,27.894,20.683,31.654,38.802,0.77,-0.082,0.474,0.433,1.143,-0.577,0.397,-8039.574,-11979.839,15205.805,8.772,18.243,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.643,0.038,16.93,-0.019,0.705,3.486,0.201,0.0,0.0,-0.238,0.3,-0.06,0.39,0.064,0.032,-0.107,-0.331,0.028,-0.06,0.398,1.141,-0.575,54.256,52.878,0.16,1757.23
3.821,-56.948,268.303,28.541,20.466,31.15,39.217,0.777,-0.082,0.473,0.424,1.144,-0.579,0.395,-7820.563,-12320.359,14988.536,8.778,18.478,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.644,0.038,16.935,-0.019,0.704,3.479,0.201,0.0,0.0,-0.238,0.3,-0.06,0.39,0.064,0.032,-0.107,-0.332,0.028,-0.059,0.397,1.143,-0.577,54.179,52.8,0.16,1752.145
3.838,-56.61,268.816,29.196,20.256,30.638,39.625,0.783,-0.082,0.471,0.415,1.146,-0.581,0.394,-7601.506,-12653.07,14765.566,8.783,18.724,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.644,0.038,16.939,-0.019,0.703,3.472,0.202,0.0,0.0,-0.239,0.3,-0.06,0.39,0.065,0.033,-0.107,-0.333,0.028,-0.059,0.395,1.144,-0.579,54.103,52.724,0.16,1747.171
3.854,-56.273,269.324,29.861,20.051,30.112,40.03,0.788,-0.082,0.47,0.405,1.147,-0.582,0.392,-7384.428,-12986.873,14541.876,8.795,18.971,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.645,0.038,16.946,-0.019,0.703,3.467,0.203,0.0,0.0,-0.239,0.3,-0.06,0.39,0.066,0.033,-0.108,-0.334,0.028,-0.059,0.394,1.146,-0.581,54.029,52.648,0.159,1742.281
3.871,-55.94,269.822,30.532,19.851,29.578,40.428,0.794,-0.082,0.468,0.396,1.149,-0.584,0.391,-7170.1,-13321.994,14316.101,8.812,19.211,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.646,0.038,16.955,-0.019,0.703,3.463,0.204,0.0,0.0,-0.239,0.3,-0.06,0.39,0.067,0.034,-0.108,-0.335,0.028,-0.059,0.392,1.147,-0.582,53.955,52.574,0.159,1737.45
3.888,-55.612,270.308,31.207,19.659,29.037,40.818,0.8,-0.082,0.466,0.386,1.15,-0.586,0.389,-6951.394,-13645.195,14077.59,8.824,19.469,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.647,0.038,16.962,-0.019,0.702,3.459,0.205,0.0,0.0,-0.24,0.3,-0.06,0.39,0.068,0.034,-0.108,-0.336,0.028,-0.059,0.391,1.149,-0.584,53.883,52.501,0.159,1732.704
3.904,-55.285,270.789,31.892,19.472,28.485,41.203,0.806,-0.082,0.464,0.377,1.152,-0.587,0.388,-6726.274,-13947.193,13823.63,8.829,19.715,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.648,0.038,16.965,-0.019,0.701,3.451,0.206,0.0,0.0,-0.24,0.3,-0.06,0.39,0.069,0.034,-0.108,-0.337,0.029,-0.059,0.389,1.15,-0.586,53.812,52.43,0.159,1728.074
3.921,-54.962,271.26,32.583,19.291,27.925,41.58,0.811,-0.082,0.462,0.367,1.153,-0.588,0.386,-6499.837,-14247.136,13563.809,8.835,19.973,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.648,0.038,16.969,-0.019,0.7,3.444,0.206,0.0,0.0,-0.24,0.3,-0.06,0.39,0.07,0.035,-0.108,-0.338,0.029,-0.058,0.388,1.152,-0.587,53.742,52.359,0.158,1723.508
3.938,-54.643,271.719,33.276,19.117,27.36,41.949,0.817,-0.082,0.46,0.358,1.155,-0.59,0.384,-6279.503,-14557.325,13310.555,8.852,20.225,-1.0,1.0,0.5,-1.0,1.0,0.5,1.0,1.0,0.649,0.038,16.978,-0.019,0.7,3.442,0.207,0.0,0.0,-0.24,0.3,-0.06,0.39,0.071,0.035,-0.108,-0.338,0.029,-0.058,0.386,1.153,-0.588,53.674,52.29,0.158,1719.033
