time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,0.999,999.995,0.0,29.988,-0.321,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.425,211.237,0.0,0.315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.961,0.0,-0.037,0.036,0.0,0.0,0.0,-0.009,0.0,-0.0,-0.01,0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.05
3.183,1.5,999.988,0.0,29.982,-0.473,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-214.575,411.006,0.0,0.613,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.024,1.867,0.0,-0.036,0.07,0.0,0.0,0.0,-0.017,0.0,-0.0,-0.01,0.0,-0.0,-0.007,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.99,27.214,0.089,499.893
3.2,2.0,999.979,0.0,29.976,-0.62,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-210.081,605.617,0.0,0.903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.024,2.742,0.0,-0.036,0.103,0.0,0.0,0.0,-0.025,0.0,-0.0,-0.01,0.0,-0.0,-0.011,-0.0,-0.0,0.0,-0.002,0.0,0.0,29.986,27.211,0.089,499.762
3.217,2.498,999.967,0.0,29.97,-0.761,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.005,-204.154,792.633,0.0,1.182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.024,3.575,0.0,-0.035,0.135,0.0,0.0,0.0,-0.032,0.0,-0.0,-0.01,0.0,-0.0,-0.014,-0.0,-0.0,0.0,-0.003,0.0,0.0,29.982,27.208,0.089,499.657
3.233,2.998,999.954,0.0,29.965,-0.898,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.007,-197.014,971.063,0.0,1.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.024,4.358,0.0,-0.033,0.165,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.01,0.0,-0.0,-0.018,-0.0,-0.0,0.001,-0.005,0.0,0.0,29.98,27.206,0.089,499.577
3.25,3.499,999.937,0.0,29.96,-1.03,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.009,-188.732,1143.188,0.0,1.705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025,5.102,0.0,-0.032,0.194,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.01,0.0,-0.0,-0.021,-0.0,-0.0,0.001,-0.007,0.0,0.0,29.978,27.204,0.089,499.521
3.267,3.999,999.919,0.0,29.955,-1.157,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.011,-179.496,1307.979,0.0,1.952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.025,5.8,0.0,-0.031,0.222,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.01,0.0,-0.0,-0.024,-0.0,-0.0,0.001,-0.009,0.0,0.0,29.977,27.204,0.089,499.488
3.283,4.496,999.899,0.0,29.95,-1.279,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.014,-169.442,1465.531,0.0,2.187,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.025,6.454,0.0,-0.029,0.249,0.0,0.0,0.0,-0.059,0.0,-0.0,-0.01,0.0,-0.0,-0.027,-0.0,-0.0,0.001,-0.011,0.0,0.0,29.977,27.203,0.089,499.478
3.3,4.993,999.877,0.0,29.946,-1.397,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.017,-158.764,1615.044,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.025,7.062,0.0,-0.027,0.274,0.0,0.0,0.0,-0.065,0.0,-0.0,-0.01,0.0,-0.0,-0.029,-0.0,-0.0,0.002,-0.014,0.0,0.0,29.977,27.204,0.089,499.488
3.317,5.496,999.852,0.0,29.941,-1.513,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.02,-147.514,1757.604,0.0,2.623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.025,7.628,0.0,-0.025,0.299,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.01,0.0,-0.0,-0.032,-0.0,-0.0,0.002,-0.017,0.0,0.0,29.978,27.204,0.089,499.519
3.333,5.996,999.826,0.0,29.938,-1.624,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,-135.65,1894.95,0.0,2.828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.025,8.16,0.0,-0.023,0.322,0.0,0.0,0.0,-0.077,0.0,-0.0,-0.01,0.0,-0.0,-0.035,-0.0,-0.0,0.002,-0.02,0.0,0.0,29.98,27.206,0.089,499.569
3.35,6.496,999.798,0.0,29.934,-1.731,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.027,-123.48,2024.613,0.0,3.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.026,8.65,0.0,-0.021,0.344,0.0,0.0,0.0,-0.082,0.0,-0.0,-0.01,0.0,-0.0,-0.037,-0.0,-0.0,0.003,-0.023,0.0,0.0,29.982,27.208,0.089,499.638
3.367,6.993,999.769,0.0,29.931,-1.835,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.03,-111.022,2147.564,0.0,3.205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.026,9.102,0.0,-0.02,0.365,0.0,0.0,0.0,-0.087,0.0,-0.0,-0.01,0.0,-0.0,-0.039,-0.0,-0.0,0.003,-0.027,0.0,0.0,29.984,27.21,0.089,499.726
3.383,7.49,999.737,0.0,29.928,-1.935,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.034,-98.432,2263.221,0.0,3.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.518,0.0,-0.018,0.385,0.0,0.0,0.0,-0.092,0.0,-0.0,-0.01,0.0,-0.0,-0.041,-0.0,-0.0,0.003,-0.03,0.0,0.0,29.987,27.213,0.089,499.83
3.4,7.99,999.704,0.0,29.926,-2.033,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.038,-85.705,2372.473,0.0,3.54,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.9,0.0,-0.016,0.403,0.0,0.0,0.0,-0.096,0.0,-0.0,-0.01,0.0,-0.0,-0.043,-0.0,-0.0,0.004,-0.034,0.0,0.0,29.991,27.216,0.089,499.951
3.417,8.486,999.67,0.0,29.924,-2.127,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.042,-72.828,2476.057,0.0,3.694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.254,0.0,-0.014,0.421,0.0,0.0,0.0,-0.1,0.0,-0.0,-0.01,0.0,-0.0,-0.045,-0.0,-0.0,0.004,-0.038,0.0,0.0,29.995,27.22,0.089,500.088
3.433,8.986,999.633,0.0,29.922,-2.219,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.047,-60.014,2572.814,0.0,3.837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.027,10.576,0.0,-0.012,0.437,0.0,0.0,0.0,-0.104,0.0,-0.0,-0.01,0.0,-0.0,-0.047,-0.0,-0.0,0.005,-0.042,0.0,0.0,30.0,27.224,0.089,500.241
3.45,9.483,999.596,0.0,29.921,-2.308,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.051,-47.158,2664.067,0.0,3.973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.872,0.0,-0.01,0.453,0.0,0.0,0.0,-0.108,0.0,-0.0,-0.01,0.0,-0.0,-0.049,-0.0,-0.0,0.005,-0.047,0.0,0.0,30.005,27.229,0.089,500.41
3.467,9.983,999.556,0.0,29.92,-2.395,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.056,-34.463,2748.812,0.0,4.098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.027,11.14,0.0,-0.008,0.467,0.0,0.0,0.0,-0.111,0.0,-0.0,-0.01,0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.051,0.0,0.0,30.01,27.234,0.089,500.593
3.483,10.482,999.516,0.0,29.92,-2.48,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.061,-21.814,2828.228,0.0,4.215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.386,0.0,-0.007,0.481,0.0,0.0,0.0,-0.114,0.0,-0.0,-0.01,0.0,-0.0,-0.051,-0.0,-0.0,0.006,-0.056,0.0,0.0,30.016,27.239,0.089,500.791
3.5,10.982,999.474,0.0,29.919,-2.563,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.065,-9.327,2901.895,0.0,4.324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.609,0.0,-0.005,0.493,0.0,0.0,0.0,-0.117,0.0,-0.0,-0.01,0.0,-0.0,-0.053,-0.0,-0.0,0.007,-0.061,0.0,0.0,30.022,27.245,0.089,501.003
3.517,11.479,999.43,0.0,29.919,-2.644,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.07,2.966,2969.943,0.0,4.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.027,11.81,0.0,-0.004,0.505,0.0,0.0,0.0,-0.12,0.0,-0.0,-0.01,0.0,-0.0,-0.054,-0.0,-0.0,0.007,-0.065,0.0,0.0,30.029,27.252,0.089,501.229
3.533,11.975,999.386,0.0,29.92,-2.723,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.075,14.965,3032.125,0.0,4.515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.028,11.99,0.0,-0.002,0.515,0.0,0.0,0.0,-0.123,0.0,-0.0,-0.01,0.0,-0.0,-0.055,-0.0,-0.0,0.008,-0.07,0.0,0.0,30.036,27.258,0.089,501.467
3.55,12.475,999.34,0.0,29.921,-2.801,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.08,26.72,3089.01,0.0,4.598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.028,12.152,0.0,-0.001,0.525,0.0,0.0,0.0,-0.125,0.0,-0.0,-0.01,0.0,-0.0,-0.056,-0.0,-0.0,0.008,-0.075,0.0,0.0,30.043,27.265,0.089,501.719
3.567,12.975,999.292,0.0,29.922,-2.877,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.086,38.281,3141.037,0.0,4.673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.028,12.296,0.0,0.0,0.534,0.0,0.0,0.0,-0.127,0.0,-0.0,-0.01,0.0,-0.0,-0.057,-0.0,-0.0,0.009,-0.08,0.0,0.0,30.051,27.272,0.089,501.985
3.583,13.474,999.244,0.0,29.923,-2.952,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.091,49.556,3187.963,0.0,4.741,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.028,12.424,0.0,0.001,0.542,0.0,0.0,0.0,-0.129,0.0,-0.0,-0.01,0.0,-0.0,-0.058,-0.0,-0.0,0.01,-0.086,0.0,0.0,30.06,27.28,0.089,502.263
3.6,13.974,999.194,0.0,29.925,-3.026,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.096,60.53,3229.919,0.0,4.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.028,12.536,0.0,0.002,0.549,0.0,0.0,0.0,-0.13,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.01,-0.091,0.0,0.0,30.068,27.288,0.089,502.555
3.617,14.471,999.143,0.0,29.927,-3.098,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.101,71.189,3267.037,0.0,4.854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.028,12.633,0.0,0.003,0.555,0.0,0.0,0.0,-0.132,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.011,-0.096,0.0,0.0,30.077,27.296,0.089,502.859
3.633,14.971,999.091,0.0,29.929,-3.17,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.107,81.461,3299.256,0.0,4.899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.028,12.716,0.0,0.004,0.561,0.0,0.0,0.0,-0.133,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.011,-0.101,0.0,0.0,30.087,27.305,0.089,503.173
3.65,15.467,999.037,0.0,29.931,-3.241,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.112,91.461,3327.123,0.0,4.938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.028,12.786,0.0,0.005,0.566,0.0,0.0,0.0,-0.134,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.012,-0.107,0.0,0.0,30.096,27.314,0.089,503.502
3.667,15.97,998.982,0.0,29.934,-3.312,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.118,101.062,3350.407,0.0,4.97,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.028,12.843,0.0,0.005,0.57,0.0,0.0,0.0,-0.135,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.013,-0.112,0.0,0.0,30.106,27.323,0.089,503.841
3.683,16.467,998.927,0.0,29.937,-3.382,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.123,110.43,3369.662,0.0,4.995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.028,12.888,0.0,0.006,0.573,0.0,0.0,0.0,-0.136,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.013,-0.118,0.0,0.0,30.117,27.333,0.09,504.196
3.7,16.967,998.87,0.0,29.941,-3.451,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.129,119.333,3384.51,0.0,5.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.922,0.0,0.006,0.576,0.0,0.0,0.0,-0.136,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.014,-0.123,0.0,0.0,30.128,27.343,0.09,504.559
3.717,17.467,998.811,0.0,29.944,-3.52,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.134,127.935,3395.424,0.0,5.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.945,0.0,0.006,0.577,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.014,-0.129,0.0,0.0,30.139,27.353,0.09,504.937
3.733,17.964,998.752,0.0,29.948,-3.589,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.139,136.177,3402.421,0.0,5.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.957,0.0,0.006,0.579,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.015,-0.134,0.0,0.0,30.15,27.364,0.09,505.327
3.75,18.464,998.692,0.0,29.952,-3.658,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.145,144.01,3405.613,0.0,5.035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.959,0.0,0.006,0.579,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.016,-0.139,0.0,0.0,30.162,27.374,0.09,505.727
3.767,18.965,998.63,0.0,29.956,-3.727,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.15,151.53,3405.189,0.0,5.031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.952,0.0,0.006,0.579,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.016,-0.145,0.0,0.0,30.175,27.386,0.09,506.141
3.783,19.462,998.568,0.0,29.961,-3.796,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.156,158.685,3401.235,0.0,5.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.935,0.0,0.006,0.579,0.0,0.0,0.0,-0.136,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.017,-0.15,0.0,0.0,30.187,27.397,0.09,506.568
3.8,19.959,998.504,0.0,29.965,-3.865,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.161,165.434,3393.925,0.0,5.006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.909,0.0,0.006,0.577,0.0,0.0,0.0,-0.136,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.017,-0.156,0.0,0.0,30.2,27.409,0.09,507.004
3.817,20.463,998.439,0.0,29.97,-3.935,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.166,171.824,3383.378,0.0,4.987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.028,12.874,0.0,0.005,0.576,0.0,0.0,0.0,-0.135,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.018,-0.161,0.0,0.0,30.213,27.422,0.09,507.453
3.833,20.96,998.373,0.0,29.975,-4.004,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.172,177.924,3369.555,0.0,4.962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.028,12.83,0.0,0.005,0.573,0.0,0.0,0.0,-0.135,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.019,-0.166,0.0,0.0,30.227,27.434,0.09,507.92
3.85,21.461,998.305,0.0,29.98,-4.075,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.177,183.588,3352.87,0.0,4.934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.028,12.778,0.0,0.005,0.571,0.0,0.0,0.0,-0.134,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.019,-0.172,0.0,0.0,30.241,27.447,0.09,508.395
3.867,21.962,998.237,0.0,29.985,-4.146,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.182,188.923,3333.2,0.0,4.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.028,12.718,0.0,0.004,0.567,0.0,0.0,0.0,-0.133,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.02,-0.177,0.0,0.0,30.256,27.46,0.09,508.885
3.883,22.46,998.167,0.0,29.991,-4.217,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.187,193.893,3310.748,0.0,4.863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.028,12.65,0.0,0.003,0.564,0.0,0.0,0.0,-0.132,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.02,-0.182,0.0,0.0,30.27,27.474,0.09,509.388
3.9,22.957,998.097,0.0,29.996,-4.289,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.192,198.472,3285.786,0.0,4.822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.028,12.575,0.0,0.003,0.559,0.0,0.0,0.0,-0.131,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.021,-0.187,0.0,0.0,30.286,27.488,0.09,509.901
3.917,23.458,998.025,0.0,30.002,-4.362,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.197,202.692,3258.312,0.0,4.777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.028,12.491,0.0,0.002,0.555,0.0,0.0,0.0,-0.13,0.0,-0.0,-0.01,0.0,-0.0,-0.058,-0.0,-0.0,0.021,-0.192,0.0,0.0,30.301,27.502,0.09,510.428
3.933,23.962,997.951,0.0,30.008,-4.436,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.202,206.575,3228.262,0.0,4.728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.028,12.4,0.0,0.001,0.55,0.0,0.0,0.0,-0.128,0.0,-0.0,-0.01,0.0,-0.0,-0.058,-0.0,-0.0,0.022,-0.197,0.0,0.0,30.317,27.517,0.09,510.971
3.95,24.458,997.877,0.0,30.013,-4.51,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.207,210.114,3195.707,0.0,4.675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.028,12.301,0.0,0.0,0.544,0.0,0.0,0.0,-0.127,0.0,-0.0,-0.01,0.0,-0.0,-0.057,-0.0,-0.0,0.023,-0.202,0.0,0.0,30.334,27.532,0.09,511.532
