time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.169,-157.506,1391.941,0.0,31.942,-4.664,0.0,0.0,0.0,-0.058,0.998,-0.0,0.0,-0.317,708.815,4120.23,0.0,1.862,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.412,0.019,22.194,0.0,0.042,0.709,0.0,0.0,0.0,-0.076,-0.0,0.0,-0.55,-0.0,-0.0,-0.029,-0.0,-0.0,0.044,-0.298,0.0,0.0,32.254,28.159,0.096,556.304
3.185,-156.972,1391.862,0.0,31.962,-4.716,0.0,0.0,0.0,-0.061,0.998,-0.0,0.0,-0.336,700.673,4000.082,0.0,1.656,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.399,0.018,21.956,0.0,0.04,0.689,0.0,0.0,0.0,-0.074,-0.0,0.0,-0.55,-0.0,-0.0,-0.026,-0.0,-0.0,0.046,-0.317,0.0,0.0,32.281,28.182,0.096,557.22
3.202,-156.442,1391.784,0.0,31.981,-4.772,0.0,0.0,0.0,-0.063,0.998,-0.0,0.0,-0.355,692.154,3876.829,0.0,1.444,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.387,0.018,21.692,0.0,0.037,0.668,0.0,0.0,0.0,-0.072,-0.0,0.0,-0.55,-0.0,-0.0,-0.023,-0.0,-0.0,0.049,-0.336,0.0,0.0,32.308,28.206,0.096,558.153
3.219,-155.907,1391.703,0.0,32.0,-4.831,0.0,0.0,0.0,-0.066,0.998,-0.0,0.0,-0.373,682.123,3742.061,0.0,1.215,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.373,0.017,21.38,0.0,0.034,0.646,0.0,0.0,0.0,-0.069,-0.0,0.0,-0.55,-0.0,-0.0,-0.019,-0.0,-0.0,0.052,-0.355,0.0,0.0,32.335,28.23,0.096,559.092
3.235,-155.373,1391.622,0.0,32.018,-4.895,0.0,0.0,0.0,-0.07,0.998,-0.0,0.0,-0.391,670.745,3597.249,0.0,0.974,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.358,0.017,21.016,0.0,0.032,0.621,0.0,0.0,0.0,-0.066,-0.0,0.0,-0.55,-0.0,-0.0,-0.015,-0.0,-0.0,0.054,-0.373,0.0,0.0,32.362,28.254,0.097,560.053
3.252,-154.841,1391.54,0.0,32.036,-4.962,0.0,0.0,0.0,-0.073,0.997,-0.0,0.0,-0.409,658.745,3449.235,0.0,0.722,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.343,0.017,20.612,0.0,0.03,0.596,0.0,0.0,0.0,-0.064,-0.0,0.0,-0.55,-0.0,-0.0,-0.011,-0.0,-0.0,0.057,-0.391,0.0,0.0,32.39,28.279,0.097,561.028
3.269,-154.306,1391.457,0.0,32.054,-5.034,0.0,0.0,0.0,-0.076,0.997,-0.0,0.0,-0.426,645.994,3297.778,0.0,0.47,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.328,0.016,20.163,0.0,0.027,0.57,0.0,0.0,0.0,-0.061,-0.0,0.0,-0.55,-0.0,-0.0,-0.007,-0.0,-0.0,0.06,-0.409,0.0,0.0,32.419,28.304,0.097,562.011
3.285,-153.77,1391.372,0.0,32.072,-5.111,0.0,0.0,0.0,-0.08,0.997,-0.0,0.0,-0.443,631.591,3136.187,0.0,0.195,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.312,0.016,19.644,0.0,0.025,0.543,0.0,0.0,0.0,-0.058,-0.0,0.0,-0.55,-0.0,-0.0,-0.003,-0.0,-0.0,0.062,-0.426,0.0,0.0,32.447,28.329,0.097,563.018
3.302,-153.238,1391.287,0.0,32.089,-5.192,0.0,0.0,0.0,-0.083,0.996,-0.0,0.0,-0.46,613.476,2956.265,0.0,-0.074,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.294,0.016,18.923,0.0,0.023,0.513,0.0,0.0,0.0,-0.054,-0.0,0.0,-0.55,-0.0,-0.0,0.001,-0.0,-0.0,0.064,-0.443,0.0,0.0,32.477,28.355,0.097,564.041
3.319,-152.702,1391.199,0.0,32.105,-5.28,0.0,0.0,0.0,-0.087,0.996,-0.0,0.0,-0.477,585.216,2723.615,0.0,-0.367,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.271,0.015,17.698,0.0,0.021,0.473,0.0,0.0,0.0,-0.05,-0.0,0.0,-0.55,-0.0,-0.0,0.006,-0.0,-0.0,0.067,-0.46,0.0,0.0,32.506,28.381,0.097,565.076
3.335,-152.166,1391.11,0.0,32.121,-5.374,0.0,0.0,0.0,-0.091,0.996,-0.0,0.0,-0.493,556.026,2490.874,0.0,-0.653,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.248,0.015,16.405,0.0,0.02,0.433,0.0,0.0,0.0,-0.046,-0.0,0.0,-0.55,-0.0,-0.0,0.01,-0.0,-0.0,0.069,-0.477,0.0,0.0,32.537,28.408,0.097,566.133
3.352,-151.629,1391.02,0.0,32.136,-5.476,0.0,0.0,0.0,-0.095,0.996,-0.0,0.0,-0.509,524.072,2247.823,0.0,-0.957,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.224,0.015,14.989,0.0,0.018,0.392,0.0,0.0,0.0,-0.041,-0.0,0.0,-0.55,-0.0,-0.0,0.015,-0.0,-0.0,0.072,-0.493,0.0,0.0,32.567,28.435,0.097,567.208
3.369,-151.096,1390.928,0.0,32.149,-5.583,0.0,0.0,0.0,-0.099,0.995,-0.0,0.0,-0.525,490.596,2003.504,0.0,-1.255,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.2,0.015,13.505,0.0,0.017,0.35,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.55,-0.0,-0.0,0.02,-0.0,-0.0,0.074,-0.509,0.0,0.0,32.599,28.462,0.097,568.302
3.385,-150.562,1390.834,0.0,32.162,-5.697,0.0,0.0,0.0,-0.104,0.995,-0.0,0.0,-0.54,455.391,1757.897,0.0,-1.558,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.175,0.015,11.962,0.0,0.017,0.308,0.0,0.0,0.0,-0.032,-0.0,0.0,-0.55,-0.0,-0.0,0.024,-0.0,-0.0,0.076,-0.525,0.0,0.0,32.63,28.49,0.097,569.41
3.402,-150.024,1390.738,0.0,32.173,-5.819,0.0,0.0,0.0,-0.108,0.994,-0.0,0.0,-0.555,418.303,1510.893,0.0,-1.862,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.151,0.015,10.366,0.0,0.017,0.266,0.0,0.0,0.0,-0.028,-0.0,0.0,-0.55,-0.0,-0.0,0.029,-0.0,-0.0,0.078,-0.54,0.0,0.0,32.662,28.519,0.098,570.538
3.419,-149.487,1390.64,0.0,32.184,-5.948,0.0,0.0,0.0,-0.113,0.994,-0.0,0.0,-0.57,377.832,1255.003,0.0,-2.172,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.126,0.014,8.68,0.0,0.017,0.222,0.0,0.0,0.0,-0.023,-0.0,0.0,-0.55,-0.0,-0.0,0.034,-0.0,-0.0,0.08,-0.555,0.0,0.0,32.695,28.548,0.098,571.692
3.435,-148.953,1390.54,0.0,32.193,-6.083,0.0,0.0,0.0,-0.118,0.993,-0.0,0.0,-0.584,335.286,999.064,0.0,-2.481,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.101,0.014,6.969,0.0,0.018,0.178,0.0,0.0,0.0,-0.019,-0.0,0.0,-0.55,-0.0,-0.0,0.039,-0.0,-0.0,0.082,-0.57,0.0,0.0,32.729,28.577,0.098,572.869
3.452,-148.415,1390.437,0.0,32.201,-6.226,0.0,0.0,0.0,-0.122,0.992,-0.0,0.0,-0.598,290.265,741.976,0.0,-2.796,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.076,0.015,5.241,0.0,0.018,0.134,0.0,0.0,0.0,-0.014,-0.0,0.0,-0.55,-0.0,-0.0,0.044,-0.0,-0.0,0.084,-0.584,0.0,0.0,32.763,28.607,0.098,574.064
3.469,-147.877,1390.332,0.0,32.208,-6.376,0.0,0.0,0.0,-0.127,0.992,-0.0,0.0,-0.611,242.869,485.015,0.0,-3.105,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.051,0.015,3.516,0.0,0.02,0.09,0.0,0.0,0.0,-0.01,-0.0,0.0,-0.55,-0.0,-0.0,0.049,-0.0,-0.0,0.086,-0.598,0.0,0.0,32.798,28.638,0.098,575.291
3.485,-147.343,1390.225,0.0,32.213,-6.533,0.0,0.0,0.0,-0.132,0.991,-0.0,0.0,-0.625,190.984,218.744,0.0,-3.426,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.026,0.015,1.744,0.0,0.022,0.044,0.0,0.0,0.0,-0.005,-0.0,0.0,-0.55,-0.0,-0.0,0.054,-0.0,-0.0,0.088,-0.611,0.0,0.0,32.833,28.669,0.098,576.544
3.502,-146.801,1390.114,0.0,32.217,-6.699,0.0,0.0,0.0,-0.138,0.99,-0.0,0.0,-0.638,137.714,-40.33,0.0,-3.741,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,0.001,0.015,0.048,0.0,0.024,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.55,-0.0,-0.0,0.059,-0.0,-0.0,0.09,-0.625,0.0,0.0,32.869,28.701,0.098,577.815
3.519,-146.267,1390.001,0.0,32.219,-6.87,0.0,0.0,0.0,-0.143,0.99,-0.0,0.0,-0.65,80.042,-305.916,0.0,-4.062,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.025,0.015,-1.652,0.0,0.027,-0.046,0.0,0.0,0.0,0.005,-0.0,0.0,-0.55,-0.0,-0.0,0.064,-0.0,-0.0,0.092,-0.638,0.0,0.0,32.906,28.734,0.098,579.13
3.535,-145.732,1389.886,0.0,32.22,-7.048,0.0,0.0,0.0,-0.148,0.989,-0.0,0.0,-0.662,20.707,-564.427,0.0,-4.372,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.05,0.015,-3.256,0.0,0.03,-0.091,0.0,0.0,0.0,0.009,-0.0,0.0,-0.55,-0.0,-0.0,0.069,-0.0,-0.0,0.093,-0.65,0.0,0.0,32.944,28.767,0.098,580.455
3.552,-145.194,1389.766,0.0,32.219,-7.235,0.0,0.0,0.0,-0.154,0.988,-0.0,0.0,-0.674,-42.27,-824.277,0.0,-4.681,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.075,0.016,-4.812,0.0,0.034,-0.136,0.0,0.0,0.0,0.014,-0.0,0.0,-0.55,-0.0,-0.0,0.074,-0.0,-0.0,0.095,-0.662,0.0,0.0,32.982,28.8,0.098,581.81
3.569,-144.656,1389.644,0.0,32.216,-7.429,0.0,0.0,0.0,-0.159,0.987,-0.0,0.0,-0.686,-110.647,-1091.788,0.0,-5.002,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.1,0.016,-6.344,0.0,0.038,-0.182,0.0,0.0,0.0,0.019,-0.0,0.0,-0.55,-0.0,-0.0,0.079,-0.0,-0.0,0.096,-0.674,0.0,0.0,33.021,28.835,0.099,583.202
3.585,-144.121,1389.519,0.0,32.211,-7.63,0.0,0.0,0.0,-0.165,0.986,-0.0,0.0,-0.697,-183.101,-1360.107,0.0,-5.323,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.126,0.016,-7.806,0.0,0.043,-0.229,0.0,0.0,0.0,0.023,-0.0,0.0,-0.55,-0.0,-0.0,0.084,-0.0,-0.0,0.098,-0.686,0.0,0.0,33.061,28.87,0.099,584.626
3.602,-143.58,1389.389,0.0,32.203,-7.84,0.0,0.0,0.0,-0.17,0.985,-0.0,0.0,-0.708,-257.484,-1620.137,0.0,-5.632,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.151,0.016,-9.144,0.0,0.048,-0.275,0.0,0.0,0.0,0.028,-0.0,0.0,-0.55,-0.0,-0.0,0.088,-0.0,-0.0,0.1,-0.697,0.0,0.0,33.102,28.906,0.099,586.071
3.619,-143.039,1389.256,0.0,32.194,-8.057,0.0,0.0,0.0,-0.176,0.984,-0.0,0.0,-0.719,-338.032,-1887.372,0.0,-5.953,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.176,0.017,-10.436,0.0,0.054,-0.321,0.0,0.0,0.0,0.033,-0.0,0.0,-0.55,-0.0,-0.0,0.094,-0.0,-0.0,0.101,-0.708,0.0,0.0,33.144,28.943,0.099,587.569
3.635,-142.508,1389.121,0.0,32.182,-8.278,0.0,0.0,0.0,-0.182,0.983,-0.0,0.0,-0.729,-423.334,-2155.493,0.0,-6.268,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.202,0.017,-11.647,0.0,0.06,-0.368,0.0,0.0,0.0,0.037,-0.0,0.0,-0.55,-0.0,-0.0,0.098,-0.0,-0.0,0.102,-0.719,0.0,0.0,33.187,28.981,0.099,589.1
3.652,-141.974,1388.982,0.0,32.168,-8.508,0.0,0.0,0.0,-0.188,0.982,-0.0,0.0,-0.739,-508.705,-2407.932,0.0,-6.572,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.226,0.018,-12.705,0.0,0.066,-0.413,0.0,0.0,0.0,0.042,-0.0,0.0,-0.55,-0.0,-0.0,0.103,-0.0,-0.0,0.104,-0.729,0.0,0.0,33.23,29.019,0.099,590.64
3.669,-141.437,1388.837,0.0,32.152,-8.746,0.0,0.0,0.0,-0.194,0.981,-0.0,0.0,-0.748,-598.673,-2660.054,0.0,-6.87,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.25,0.018,-13.685,0.0,0.072,-0.458,0.0,0.0,0.0,0.046,-0.0,0.0,-0.55,-0.0,-0.0,0.108,-0.0,-0.0,0.105,-0.739,0.0,0.0,33.274,29.058,0.099,592.223
3.685,-140.9,1388.689,0.0,32.132,-8.99,0.0,0.0,0.0,-0.2,0.98,-0.0,0.0,-0.758,-693.453,-2911.796,0.0,-7.168,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.273,0.019,-14.588,0.0,0.08,-0.502,0.0,0.0,0.0,0.051,-0.0,0.0,-0.55,-0.0,-0.0,0.113,-0.0,-0.0,0.106,-0.748,0.0,0.0,33.32,29.098,0.1,593.852
3.702,-140.367,1388.538,0.0,32.11,-9.241,0.0,0.0,0.0,-0.206,0.978,-0.0,0.0,-0.766,-793.166,-3163.271,0.0,-7.466,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.297,0.019,-15.415,0.0,0.087,-0.547,0.0,0.0,0.0,0.055,-0.0,0.0,-0.55,-0.0,-0.0,0.117,-0.0,-0.0,0.107,-0.758,0.0,0.0,33.366,29.14,0.1,595.519
3.719,-139.831,1388.382,0.0,32.085,-9.5,0.0,0.0,0.0,-0.213,0.977,-0.0,0.0,-0.774,-899.087,-3418.408,0.0,-7.769,-0.0,0.289,-0.0,-0.0,0.933,-0.0,-0.0,0.5,0.5,-0.321,0.02,-16.181,0.0,0.095,-0.593,0.0,0.0,0.0,0.06,-0.0,0.0,-0.503,-0.0,-0.0,0.122,-0.0,-0.0,0.108,-0.766,0.0,0.0,33.414,29.181,0.1,597.216
3.735,-139.295,1388.221,0.0,32.057,-9.766,0.0,0.0,0.0,-0.219,0.976,-0.0,0.0,-0.779,-1010.453,-3672.833,0.0,-8.067,-0.0,0.0,-0.0,-0.0,0.866,-0.0,-0.0,0.5,0.5,-0.346,0.02,-16.874,0.0,0.103,-0.639,0.0,0.0,0.0,0.064,-0.0,0.0,-0.456,-0.0,-0.0,0.127,-0.0,-0.0,0.109,-0.774,0.0,0.0,33.462,29.224,0.1,598.962
3.752,-138.763,1388.056,0.0,32.026,-10.037,0.0,0.0,0.0,-0.225,0.974,-0.0,0.0,-0.782,-1124.193,-3917.246,0.0,-8.359,-0.0,0.0,-0.0,-0.0,0.8,-0.0,-0.0,0.5,0.5,-0.369,0.021,-17.475,0.0,0.112,-0.684,0.0,0.0,0.0,0.068,-0.0,0.0,-0.41,-0.0,-0.0,0.131,-0.0,-0.0,0.11,-0.779,0.0,0.0,33.512,29.268,0.1,600.749
3.769,-138.229,1387.886,0.0,31.992,-10.316,0.0,0.0,0.0,-0.232,0.973,-0.0,0.0,-0.784,-1240.848,-4154.188,0.0,-8.64,-0.0,0.0,-0.0,-0.0,0.733,-0.0,-0.0,0.5,0.5,-0.391,0.022,-18.001,0.0,0.12,-0.727,0.0,0.0,0.0,0.072,-0.0,0.0,-0.363,-0.0,-0.0,0.136,-0.0,-0.0,0.11,-0.782,0.0,0.0,33.562,29.312,0.1,602.566
3.785,-137.695,1387.712,0.0,31.954,-10.602,0.0,0.0,0.0,-0.238,0.971,-0.0,0.0,-0.783,-1363.375,-4390.89,0.0,-8.921,-0.0,0.0,-0.0,-0.0,0.666,-0.0,-0.0,0.5,0.5,-0.414,0.022,-18.472,0.0,0.13,-0.771,0.0,0.0,0.0,0.077,-0.0,0.0,-0.316,-0.0,-0.0,0.14,-0.0,-0.0,0.11,-0.784,0.0,0.0,33.614,29.358,0.1,604.436
3.802,-137.162,1387.532,0.0,31.912,-10.895,0.0,0.0,0.0,-0.244,0.97,-0.0,0.0,-0.781,-1488.348,-4618.01,0.0,-9.19,-0.0,0.0,-0.0,-0.0,0.6,-0.0,-0.0,0.5,0.5,-0.435,0.023,-18.878,0.0,0.139,-0.813,0.0,0.0,0.0,0.081,-0.0,0.0,-0.27,-0.0,-0.0,0.144,-0.0,-0.0,0.11,-0.783,0.0,0.0,33.667,29.405,0.1,606.351
3.819,-136.632,1387.349,0.0,31.868,-11.191,0.0,0.0,0.0,-0.251,0.968,-0.0,0.0,-0.777,-1613.106,-4828.905,0.0,-9.442,-0.0,0.0,-0.0,-0.0,0.533,-0.0,-0.0,0.5,0.5,-0.455,0.024,-19.215,0.0,0.148,-0.853,0.0,0.0,0.0,0.084,-0.0,0.0,-0.223,-0.0,-0.0,0.148,-0.0,-0.0,0.109,-0.781,0.0,0.0,33.721,29.452,0.101,608.309
3.835,-136.097,1387.158,0.0,31.819,-11.497,0.0,0.0,0.0,-0.257,0.966,-0.0,0.0,-0.771,-1740.885,-5033.682,0.0,-9.689,-0.0,0.0,-0.0,-0.0,0.466,-0.0,-0.0,0.5,0.5,-0.475,0.024,-19.508,0.0,0.157,-0.892,0.0,0.0,0.0,0.088,-0.0,0.0,-0.176,-0.0,-0.0,0.152,-0.0,-0.0,0.109,-0.777,0.0,0.0,33.776,29.501,0.101,610.3
3.852,-135.572,1386.966,0.0,31.768,-11.802,0.0,0.0,0.0,-0.263,0.965,-0.0,0.0,-0.764,-1870.563,-5227.397,0.0,-9.918,-0.0,0.0,-0.0,-0.0,0.4,-0.0,-0.0,0.5,0.5,-0.494,0.025,-19.755,0.0,0.165,-0.929,0.0,0.0,0.0,0.091,-0.0,0.0,-0.13,-0.0,-0.0,0.156,-0.0,-0.0,0.108,-0.771,0.0,0.0,33.832,29.551,0.101,612.363
3.869,-135.042,1386.766,0.0,31.712,-12.117,0.0,0.0,0.0,-0.269,0.963,-0.0,0.0,-0.754,-1999.893,-5409.074,0.0,-10.136,-0.0,0.0,-0.0,-0.0,0.333,-0.0,-0.0,0.5,0.5,-0.511,0.026,-19.963,0.0,0.174,-0.964,0.0,0.0,0.0,0.095,-0.0,0.0,-0.083,-0.0,-0.0,0.159,-0.0,-0.0,0.106,-0.764,0.0,0.0,33.889,29.601,0.101,614.435
3.885,-134.516,1386.562,0.0,31.653,-12.434,0.0,0.0,0.0,-0.275,0.961,-0.0,0.0,-0.743,-2127.025,-5571.249,0.0,-10.33,-0.0,0.0,-0.0,-0.0,0.267,-0.0,-0.0,0.5,0.5,-0.527,0.026,-20.129,0.0,0.182,-0.997,0.0,0.0,0.0,0.098,-0.0,0.0,-0.037,-0.0,-0.0,0.162,-0.0,-0.0,0.105,-0.754,0.0,0.0,33.948,29.653,0.101,616.578
3.902,-133.988,1386.352,0.0,31.59,-12.756,0.0,0.0,0.0,-0.281,0.96,-0.0,0.0,-0.73,-2253.027,-5720.195,0.0,-10.514,-0.0,0.0,-0.0,-0.0,0.2,-0.0,-0.0,0.5,0.5,-0.541,0.027,-20.267,0.0,0.19,-1.028,0.0,0.0,0.0,0.1,-0.0,0.0,0.01,-0.0,-0.0,0.165,-0.0,-0.0,0.103,-0.743,0.0,0.0,34.008,29.706,0.102,618.759
3.918,-133.464,1386.138,0.0,31.525,-13.081,0.0,0.0,0.0,-0.287,0.958,-0.0,0.0,-0.715,-2380.115,-5860.056,0.0,-10.686,-0.0,0.0,-0.0,-0.0,0.134,-0.0,-0.0,0.5,0.5,-0.555,0.027,-20.383,0.0,0.197,-1.057,0.0,0.0,0.0,0.103,-0.0,0.0,0.056,-0.0,-0.0,0.168,-0.0,-0.0,0.101,-0.73,0.0,0.0,34.069,29.76,0.102,621.004
