time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.247,107.597,963.041,0.001,37.238,-27.291,0.002,-0.001,-0.0,-0.311,0.951,-0.001,-0.0,-0.167,1059.357,-699.172,1.823,0.036,0.03,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.111,-0.0,0.215,0.01,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.022,-0.167,-0.001,-0.0,46.036,41.926,0.137,1182.191
3.264,108.212,962.589,0.001,37.267,-27.472,0.002,-0.001,-0.0,-0.312,0.95,-0.001,-0.0,-0.166,1057.142,-697.431,1.841,0.039,0.031,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.118,-0.0,0.215,0.01,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.022,-0.167,-0.001,-0.0,46.168,42.048,0.137,1189.029
3.281,108.838,962.126,0.001,37.297,-27.656,0.002,-0.001,-0.0,-0.313,0.95,-0.001,-0.0,-0.165,1054.778,-695.938,1.859,0.04,0.031,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.123,-0.0,0.214,0.011,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.022,-0.166,-0.001,-0.0,46.299,42.169,0.138,1195.819
3.297,109.457,961.665,0.001,37.326,-27.838,0.003,-0.001,-0.0,-0.315,0.95,-0.001,-0.0,-0.165,1052.181,-694.662,1.878,0.042,0.031,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.128,-0.0,0.214,0.012,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.022,-0.165,-0.001,-0.0,46.432,42.292,0.138,1202.769
3.314,110.081,961.199,0.001,37.355,-28.021,0.003,-0.001,-0.0,-0.316,0.949,-0.001,-0.0,-0.164,1049.437,-693.625,1.898,0.043,0.032,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.133,-0.0,0.213,0.012,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.021,-0.165,-0.001,-0.0,46.564,42.414,0.138,1209.67
3.331,110.701,960.732,0.001,37.384,-28.203,0.003,-0.001,-0.0,-0.317,0.949,-0.001,-0.0,-0.163,1046.491,-692.809,1.918,0.045,0.032,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.136,-0.0,0.213,0.012,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.021,-0.164,-0.001,-0.0,46.697,42.537,0.139,1216.648
3.347,111.326,960.259,0.001,37.413,-28.386,0.003,-0.001,-0.0,-0.319,0.948,-0.001,-0.0,-0.163,1043.383,-692.215,1.939,0.046,0.032,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.139,-0.0,0.212,0.013,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.021,-0.163,-0.001,-0.0,46.829,42.66,0.139,1223.62
3.364,111.962,959.775,0.001,37.443,-28.573,0.003,-0.001,-0.0,-0.32,0.948,-0.001,-0.0,-0.162,1040.072,-691.835,1.961,0.046,0.032,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.142,-0.0,0.212,0.013,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.021,-0.163,-0.001,-0.0,46.963,42.784,0.14,1230.668
3.381,112.577,959.305,0.001,37.471,-28.752,0.003,-0.001,-0.0,-0.321,0.947,-0.001,-0.0,-0.161,1036.51,-691.672,1.983,0.047,0.033,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.143,-0.0,0.211,0.013,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.021,-0.162,-0.001,-0.0,47.099,42.91,0.14,1237.88
3.397,113.203,958.824,0.001,37.5,-28.935,0.003,-0.001,-0.0,-0.322,0.947,-0.001,-0.0,-0.161,1032.91,-691.699,2.005,0.047,0.033,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.144,-0.0,0.211,0.013,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.021,-0.161,-0.001,-0.0,47.231,43.032,0.14,1244.871
3.414,113.821,958.345,0.001,37.528,-29.116,0.003,-0.001,-0.0,-0.324,0.946,-0.001,-0.0,-0.16,1029.063,-691.93,2.029,0.047,0.033,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.145,-0.0,0.21,0.014,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.021,-0.161,-0.001,-0.0,47.365,43.156,0.141,1252.025
3.431,114.448,957.857,0.001,37.556,-29.299,0.003,-0.001,-0.0,-0.325,0.946,-0.001,-0.0,-0.159,1025.094,-692.341,2.052,0.048,0.034,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.145,-0.0,0.21,0.014,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.02,-0.16,-0.001,-0.0,47.498,43.28,0.141,1259.128
3.447,115.08,957.363,0.001,37.585,-29.483,0.003,-0.001,-0.0,-0.326,0.946,-0.001,-0.0,-0.159,1020.903,-692.944,2.076,0.047,0.034,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.145,-0.0,0.209,0.014,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.02,-0.159,-0.001,-0.0,47.633,43.405,0.142,1266.351
3.464,115.708,956.869,0.001,37.613,-29.667,0.003,-0.001,-0.0,-0.327,0.945,-0.001,-0.0,-0.158,1016.514,-693.731,2.102,0.047,0.034,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.144,-0.0,0.209,0.014,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.02,-0.159,-0.001,-0.0,47.769,43.531,0.142,1273.654
3.481,116.336,956.372,0.001,37.641,-29.85,0.003,-0.001,-0.0,-0.329,0.945,-0.001,-0.0,-0.158,1011.989,-694.679,2.127,0.047,0.035,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.143,-0.0,0.208,0.014,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.02,-0.158,-0.001,-0.0,47.905,43.656,0.142,1280.947
3.498,116.965,955.872,0.001,37.67,-30.033,0.003,-0.001,-0.0,-0.33,0.944,-0.001,-0.0,-0.157,1007.303,-695.787,2.153,0.046,0.035,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.141,-0.0,0.208,0.014,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.02,-0.158,-0.001,-0.0,48.04,43.782,0.143,1288.276
3.514,117.583,955.378,0.001,37.697,-30.213,0.003,-0.001,-0.0,-0.331,0.944,-0.001,-0.0,-0.156,1002.46,-697.047,2.18,0.045,0.035,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.139,-0.0,0.207,0.013,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.02,-0.157,-0.001,-0.0,48.176,43.908,0.143,1295.64
3.531,118.213,954.872,0.001,37.725,-30.396,0.003,-0.001,-0.0,-0.332,0.943,-0.001,-0.0,-0.156,997.564,-698.415,2.207,0.045,0.035,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.136,-0.0,0.207,0.013,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.02,-0.156,-0.001,-0.0,48.31,44.032,0.144,1302.906
3.547,118.843,954.363,0.001,37.752,-30.579,0.003,-0.001,-0.0,-0.334,0.943,-0.001,-0.0,-0.155,992.424,-699.952,2.235,0.044,0.036,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.133,-0.0,0.206,0.013,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.02,-0.156,-0.001,-0.0,48.446,44.159,0.144,1310.339
3.564,119.477,953.848,0.002,37.78,-30.764,0.003,-0.001,-0.0,-0.335,0.943,-0.001,-0.0,-0.154,987.142,-701.616,2.263,0.043,0.036,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.13,-0.0,0.205,0.013,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.019,-0.155,-0.001,-0.0,48.583,44.285,0.144,1317.807
3.581,120.101,953.339,0.002,37.807,-30.945,0.004,-0.001,-0.0,-0.336,0.942,-0.001,-0.0,-0.154,981.687,-703.412,2.293,0.041,0.036,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.126,-0.0,0.205,0.012,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.001,0.0,0.0,0.019,-0.154,-0.001,-0.0,48.721,44.413,0.145,1325.355
3.597,120.732,952.82,0.002,37.834,-31.128,0.004,-0.001,-0.0,-0.337,0.942,-0.001,-0.0,-0.153,976.207,-705.275,2.322,0.04,0.037,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.122,-0.0,0.204,0.012,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.019,-0.154,-0.001,-0.0,48.856,44.539,0.145,1332.802
3.614,121.364,952.299,0.002,37.861,-31.312,0.004,-0.001,-0.0,-0.338,0.941,-0.001,-0.0,-0.153,970.529,-707.267,2.352,0.039,0.037,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.118,-0.0,0.204,0.012,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.019,-0.153,-0.001,-0.0,48.994,44.666,0.146,1340.375
3.631,121.993,951.778,0.002,37.888,-31.494,0.004,-0.001,-0.0,-0.34,0.941,-0.001,-0.0,-0.152,964.731,-709.351,2.383,0.037,0.037,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.114,-0.0,0.203,0.011,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.019,-0.153,-0.001,-0.0,49.131,44.794,0.146,1347.982
3.647,122.626,951.25,0.002,37.914,-31.678,0.004,-0.001,-0.0,-0.341,0.94,-0.001,-0.0,-0.152,958.855,-711.503,2.414,0.036,0.038,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.109,-0.0,0.203,0.011,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.019,-0.152,-0.001,-0.0,49.268,44.921,0.146,1355.578
3.664,123.256,950.723,0.002,37.941,-31.86,0.004,-0.001,-0.0,-0.342,0.94,-0.001,-0.0,-0.151,952.832,-713.747,2.446,0.034,0.038,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.003,0.024,0.104,-0.0,0.202,0.011,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.019,-0.152,-0.001,-0.0,49.406,45.049,0.147,1363.255
3.681,123.893,950.186,0.002,37.967,-32.045,0.004,-0.001,-0.0,-0.343,0.94,-0.001,-0.0,-0.15,946.745,-716.04,2.478,0.032,0.038,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.099,-0.0,0.201,0.01,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.019,-0.151,-0.001,-0.0,49.544,45.177,0.147,1370.92
3.697,124.52,949.656,0.002,37.993,-32.226,0.004,-0.001,-0.0,-0.344,0.939,-0.001,-0.0,-0.15,940.481,-718.426,2.51,0.031,0.038,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.094,-0.0,0.201,0.01,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.018,-0.15,-0.001,-0.0,49.683,45.306,0.148,1378.712
3.714,125.155,949.116,0.002,38.019,-32.41,0.004,-0.001,-0.0,-0.346,0.939,-0.001,-0.0,-0.149,934.246,-720.809,2.543,0.029,0.039,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.089,-0.0,0.2,0.009,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.018,-0.15,-0.001,-0.0,49.82,45.434,0.148,1386.4
3.731,125.786,948.576,0.002,38.045,-32.593,0.004,-0.001,-0.0,-0.347,0.938,-0.001,-0.0,-0.149,927.845,-723.27,2.577,0.027,0.039,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.083,-0.0,0.2,0.009,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.018,-0.149,-0.001,-0.0,49.959,45.563,0.148,1394.215
3.747,126.425,948.027,0.002,38.071,-32.778,0.004,-0.001,-0.0,-0.348,0.938,-0.001,-0.0,-0.148,921.406,-725.747,2.611,0.025,0.039,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.078,-0.0,0.199,0.008,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.018,-0.149,-0.001,-0.0,50.097,45.691,0.149,1402.017
3.764,127.061,947.478,0.002,38.096,-32.962,0.004,-0.001,-0.0,-0.349,0.937,-0.001,-0.0,-0.147,914.809,-728.288,2.646,0.024,0.04,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.072,-0.0,0.199,0.008,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.018,-0.148,-0.001,-0.0,50.237,45.822,0.149,1409.949
3.781,127.694,946.93,0.002,38.121,-33.145,0.004,-0.001,-0.0,-0.35,0.937,-0.001,-0.0,-0.147,908.186,-730.829,2.681,0.022,0.04,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.002,0.024,0.066,-0.0,0.198,0.007,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.018,-0.147,-0.001,-0.0,50.377,45.951,0.15,1417.868
3.797,128.331,946.375,0.002,38.146,-33.329,0.004,-0.001,0.0,-0.351,0.937,-0.001,-0.0,-0.146,901.545,-733.364,2.716,0.02,0.04,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.06,-0.0,0.197,0.006,0.0,0.0,0.0,-0.001,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.018,-0.147,-0.001,-0.0,50.516,46.081,0.15,1425.774
3.814,128.964,945.82,0.003,38.171,-33.513,0.004,-0.001,0.0,-0.352,0.936,-0.001,-0.0,-0.146,894.803,-735.922,2.751,0.018,0.04,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.054,-0.0,0.197,0.006,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.018,-0.146,-0.001,-0.0,50.656,46.211,0.15,1433.762
3.831,129.602,945.259,0.003,38.196,-33.697,0.005,-0.001,0.0,-0.354,0.936,-0.001,-0.0,-0.145,888.055,-738.459,2.787,0.016,0.041,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.048,-0.0,0.196,0.005,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.017,-0.146,-0.001,-0.0,50.795,46.34,0.151,1441.737
3.847,130.24,944.694,0.003,38.22,-33.881,0.005,-0.001,0.0,-0.355,0.935,-0.001,-0.0,-0.145,881.219,-741.006,2.824,0.014,0.041,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.042,-0.0,0.196,0.005,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.017,-0.145,-0.001,-0.0,50.935,46.471,0.151,1449.794
3.864,130.879,944.127,0.003,38.245,-34.066,0.005,-0.001,0.0,-0.356,0.935,-0.001,-0.0,-0.144,874.343,-743.539,2.861,0.012,0.041,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.036,-0.0,0.195,0.004,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.017,-0.145,-0.001,-0.0,51.076,46.602,0.152,1457.885
3.881,131.514,943.56,0.003,38.269,-34.249,0.005,-0.001,0.0,-0.357,0.934,-0.001,-0.0,-0.143,867.432,-746.05,2.898,0.01,0.042,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.031,-0.0,0.194,0.003,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.017,-0.144,-0.001,-0.0,51.217,46.733,0.152,1466.011
3.897,132.153,942.987,0.003,38.293,-34.434,0.005,-0.001,0.0,-0.358,0.934,-0.001,-0.0,-0.143,860.537,-748.516,2.935,0.008,0.042,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.001,0.024,0.025,-0.0,0.194,0.003,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.017,-0.143,-0.001,-0.0,51.357,46.863,0.153,1474.123
3.914,132.796,942.406,0.003,38.317,-34.62,0.005,-0.001,0.0,-0.359,0.934,-0.001,-0.0,-0.142,853.574,-750.969,2.973,0.006,0.042,-0.001,-0.001,0.004,-0.001,-0.001,0.004,0.714,0.714,0.0,0.024,0.019,-0.0,0.193,0.002,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01,-0.0,0.0,-0.0,0.0,0.0,0.017,-0.143,-0.001,-0.0,51.498,46.995,0.153,1482.318
