time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.175,-163.934,1392.775,0.0,31.476,-4.307,0.0,0.0,0.0,-0.039,1.0,-0.0,0.0,-0.061,751.531,4858.624,0.0,3.323,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.5,0.021,23.362,0.0,0.064,0.833,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.744,27.712,0.095,538.812
3.192,-163.411,1392.703,0.0,31.497,-4.335,0.0,0.0,0.0,-0.04,1.0,-0.0,0.0,-0.06,755.447,4858.89,0.0,3.312,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.499,0.021,23.356,0.0,0.064,0.833,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.769,27.733,0.095,539.65
3.209,-162.888,1392.631,0.0,31.518,-4.364,0.0,0.0,0.0,-0.04,1.0,-0.0,0.0,-0.06,759.326,4858.996,0.0,3.3,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.498,0.021,23.349,0.0,0.063,0.833,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.794,27.755,0.095,540.489
3.225,-162.361,1392.558,0.0,31.539,-4.392,0.0,0.0,0.0,-0.041,1.0,-0.0,0.0,-0.059,763.193,4859.068,0.0,3.289,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.497,0.021,23.343,0.0,0.063,0.834,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.818,27.777,0.095,541.332
3.242,-161.834,1392.484,0.0,31.56,-4.421,0.0,0.0,0.0,-0.041,1.0,-0.0,0.0,-0.059,767.075,4859.227,0.0,3.277,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.497,0.021,23.337,0.0,0.063,0.834,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.843,27.799,0.095,542.184
3.259,-161.31,1392.41,0.0,31.582,-4.449,0.0,0.0,0.0,-0.042,1.0,-0.0,0.0,-0.058,770.944,4859.366,0.0,3.266,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.021,23.33,0.0,0.063,0.834,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.868,27.821,0.095,543.045
3.275,-160.783,1392.336,0.0,31.603,-4.478,0.0,0.0,0.0,-0.042,1.0,-0.0,0.0,-0.058,774.749,4859.22,0.0,3.254,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.495,0.021,23.324,0.0,0.063,0.834,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.893,27.843,0.095,543.902
3.292,-160.258,1392.261,0.0,31.625,-4.506,0.0,0.0,0.0,-0.043,1.0,-0.0,0.0,-0.057,778.594,4859.284,0.0,3.243,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.495,0.021,23.317,0.0,0.062,0.834,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.919,27.865,0.095,544.772
3.309,-159.73,1392.186,0.0,31.646,-4.534,0.0,0.0,0.0,-0.043,1.0,-0.0,0.0,-0.057,782.401,4859.171,0.0,3.231,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.021,23.31,0.0,0.062,0.834,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.944,27.888,0.095,545.639
3.325,-159.201,1392.11,0.0,31.668,-4.563,0.0,0.0,0.0,-0.044,1.0,-0.0,0.0,-0.056,786.222,4859.158,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.493,0.021,23.304,0.0,0.062,0.834,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.97,27.91,0.096,546.518
3.342,-158.672,1392.034,0.0,31.69,-4.592,0.0,0.0,0.0,-0.044,1.0,-0.0,0.0,-0.056,790.029,4859.107,0.0,3.209,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.297,0.0,0.062,0.834,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.995,27.933,0.096,547.403
3.359,-158.146,1391.957,0.0,31.712,-4.62,0.0,0.0,0.0,-0.045,1.0,-0.0,0.0,-0.055,793.824,4859.016,0.0,3.191,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.29,0.0,0.062,0.834,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.056,0.0,0.0,32.021,27.956,0.096,548.292
3.375,-157.616,1391.88,0.0,31.734,-4.648,0.0,0.0,0.0,-0.045,1.0,-0.0,0.0,-0.055,797.58,4858.761,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.282,0.0,0.062,0.834,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.047,27.978,0.096,549.182
3.392,-157.086,1391.802,0.0,31.757,-4.677,0.0,0.0,0.0,-0.046,1.0,-0.0,0.0,-0.054,801.349,4858.59,0.0,3.168,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.49,0.021,23.275,0.0,0.061,0.835,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.073,28.001,0.096,550.08
3.409,-156.558,1391.724,0.0,31.779,-4.705,0.0,0.0,0.0,-0.046,1.0,-0.0,0.0,-0.054,805.104,4858.377,0.0,3.157,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.489,0.021,23.268,0.0,0.061,0.835,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.054,0.0,0.0,32.099,28.024,0.096,550.984
3.425,-156.024,1391.644,0.0,31.802,-4.734,0.0,0.0,0.0,-0.047,1.0,-0.0,0.0,-0.053,808.82,4858.0,0.0,3.146,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.489,0.021,23.26,0.0,0.061,0.835,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.054,0.0,0.0,32.126,28.048,0.096,551.888
3.442,-155.5,1391.566,0.0,31.824,-4.762,0.0,0.0,0.0,-0.047,1.0,-0.0,0.0,-0.053,812.602,4857.936,0.0,3.128,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.253,0.0,0.061,0.835,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.053,0.0,0.0,32.152,28.071,0.096,552.806
3.459,-154.942,1391.483,0.0,31.848,-4.792,0.0,0.0,0.0,-0.048,1.0,-0.0,0.0,-0.052,817.032,4864.159,0.0,3.128,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.488,0.021,23.252,0.0,0.061,0.836,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.053,0.0,0.0,32.178,28.094,0.096,553.712
3.475,-154.433,1391.406,0.0,31.87,-4.819,0.0,0.0,0.0,-0.048,1.0,-0.0,0.0,-0.052,821.063,4865.254,0.0,3.117,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.487,0.021,23.245,0.0,0.06,0.836,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.206,28.119,0.096,554.679
3.492,-153.9,1391.325,0.0,31.893,-4.847,0.0,0.0,0.0,-0.048,1.0,-0.0,0.0,-0.051,825.212,4870.246,0.0,3.111,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.487,0.021,23.243,0.0,0.06,0.837,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.232,28.141,0.096,555.569
3.509,-153.374,1391.245,0.0,31.916,-4.875,0.0,0.0,0.0,-0.049,1.0,-0.0,0.0,-0.05,829.629,4876.449,0.0,3.111,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.487,0.021,23.241,0.0,0.06,0.838,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.051,0.0,0.0,32.259,28.165,0.096,556.504
3.525,-152.841,1391.163,0.0,31.939,-4.903,0.0,0.0,0.0,-0.049,1.0,-0.0,0.0,-0.05,833.907,4882.04,0.0,3.111,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.24,0.0,0.06,0.84,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.286,28.189,0.096,557.43
3.542,-152.307,1391.081,0.0,31.962,-4.931,0.0,0.0,0.0,-0.05,1.0,-0.0,0.0,-0.049,838.236,4887.867,0.0,3.105,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.238,0.0,0.06,0.841,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.313,28.213,0.096,558.372
3.559,-151.776,1390.999,0.0,31.985,-4.958,0.0,0.0,0.0,-0.05,1.0,-0.0,0.0,-0.049,842.506,4893.45,0.0,3.1,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.236,0.0,0.06,0.842,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.34,28.237,0.097,559.319
3.575,-151.242,1390.916,0.0,32.009,-4.985,0.0,0.0,0.0,-0.05,1.0,-0.0,0.0,-0.048,846.688,4898.666,0.0,3.1,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.233,0.0,0.06,0.843,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.367,28.261,0.097,560.265
3.592,-150.707,1390.832,0.0,32.033,-5.013,0.0,0.0,0.0,-0.051,1.0,-0.0,0.0,-0.047,850.866,4903.884,0.0,3.094,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.486,0.021,23.231,0.0,0.06,0.844,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.395,28.285,0.097,561.223
3.609,-150.172,1390.749,0.0,32.056,-5.04,0.0,0.0,0.0,-0.051,1.0,-0.0,0.0,-0.047,855.01,4908.965,0.0,3.088,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.228,0.0,0.06,0.845,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.422,28.309,0.097,562.186
3.625,-149.64,1390.665,0.0,32.08,-5.067,0.0,0.0,0.0,-0.052,1.0,-0.0,0.0,-0.046,859.093,4913.799,0.0,3.083,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.225,0.0,0.06,0.846,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.45,28.334,0.097,563.152
3.642,-149.107,1390.58,0.0,32.104,-5.093,0.0,0.0,0.0,-0.052,1.0,-0.0,0.0,-0.046,863.087,4918.262,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.485,0.021,23.221,0.0,0.06,0.846,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.478,28.358,0.097,564.118
3.659,-148.568,1390.495,0.0,32.128,-5.12,0.0,0.0,0.0,-0.052,1.0,-0.0,0.0,-0.045,867.046,4922.587,0.0,3.071,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.484,0.021,23.218,0.0,0.06,0.847,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.506,28.382,0.097,565.088
3.675,-148.034,1390.409,0.0,32.153,-5.147,0.0,0.0,0.0,-0.053,1.0,-0.0,0.0,-0.044,871.054,4927.142,0.0,3.065,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.484,0.021,23.214,0.0,0.06,0.848,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.045,0.0,0.0,32.534,28.407,0.097,566.074
3.692,-147.5,1390.324,0.0,32.177,-5.173,0.0,0.0,0.0,-0.053,1.0,-0.0,0.0,-0.044,874.943,4931.187,0.0,3.06,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.484,0.021,23.21,0.0,0.06,0.849,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.562,28.432,0.097,567.053
3.709,-146.962,1390.237,0.0,32.201,-5.2,0.0,0.0,0.0,-0.054,1.0,-0.0,0.0,-0.043,878.797,4935.091,0.0,3.054,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.483,0.021,23.206,0.0,0.06,0.85,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.59,28.457,0.097,568.036
3.725,-146.424,1390.15,0.0,32.226,-5.226,0.0,0.0,0.0,-0.054,1.0,-0.0,0.0,-0.043,882.642,4938.991,0.0,3.048,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.483,0.021,23.202,0.0,0.06,0.851,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.618,28.482,0.097,569.031
3.742,-145.889,1390.063,0.0,32.25,-5.252,0.0,0.0,0.0,-0.054,1.0,-0.0,0.0,-0.042,886.451,4942.749,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.198,0.0,0.06,0.851,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.647,28.507,0.098,570.03
3.759,-145.35,1389.975,0.0,32.275,-5.278,0.0,0.0,0.0,-0.055,1.0,-0.0,0.0,-0.041,890.166,4946.117,0.0,3.031,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.193,0.0,0.059,0.852,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.675,28.532,0.098,571.026
3.775,-144.811,1389.887,0.0,32.3,-5.304,0.0,0.0,0.0,-0.055,1.0,-0.0,0.0,-0.041,893.901,4949.589,0.0,3.025,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.188,0.0,0.059,0.853,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.704,28.557,0.098,572.034
3.792,-144.275,1389.798,0.0,32.325,-5.33,0.0,0.0,0.0,-0.055,1.0,-0.0,0.0,-0.04,898.526,4960.069,0.0,3.031,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.191,0.0,0.059,0.855,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.733,28.583,0.098,573.046
3.809,-143.735,1389.709,0.0,32.35,-5.355,0.0,0.0,0.0,-0.056,1.0,-0.0,0.0,-0.04,903.038,4970.084,0.0,3.031,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.192,0.0,0.059,0.856,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.761,28.608,0.098,574.057
3.825,-143.194,1389.62,0.0,32.375,-5.38,0.0,0.0,0.0,-0.056,1.0,-0.0,0.0,-0.039,907.492,4979.879,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.194,0.0,0.06,0.858,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.79,28.634,0.098,575.076
3.842,-142.654,1389.53,0.0,32.401,-5.405,0.0,0.0,0.0,-0.056,1.0,-0.0,0.0,-0.038,911.888,4989.453,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.195,0.0,0.06,0.86,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.819,28.659,0.098,576.101
3.859,-142.115,1389.44,0.0,32.426,-5.43,0.0,0.0,0.0,-0.056,1.0,-0.0,0.0,-0.038,916.198,4998.682,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.196,0.0,0.06,0.862,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.848,28.685,0.098,577.13
3.875,-141.574,1389.349,0.0,32.452,-5.454,0.0,0.0,0.0,-0.057,1.0,-0.0,0.0,-0.037,920.391,5007.428,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.196,0.0,0.06,0.863,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.038,0.0,0.0,32.877,28.71,0.098,578.154
3.892,-141.032,1389.257,0.0,32.477,-5.478,0.0,0.0,0.0,-0.057,1.0,-0.0,0.0,-0.037,924.552,5016.074,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.196,0.0,0.06,0.865,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.907,28.736,0.098,579.19
3.909,-140.492,1389.166,0.0,32.503,-5.502,0.0,0.0,0.0,-0.057,1.0,-0.0,0.0,-0.036,928.654,5024.482,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.196,0.0,0.06,0.866,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.936,28.762,0.098,580.229
3.925,-139.952,1389.075,0.0,32.529,-5.526,0.0,0.0,0.0,-0.058,1.0,-0.0,0.0,-0.035,932.636,5032.418,0.0,3.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.482,0.021,23.196,0.0,0.06,0.868,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.005,-0.036,0.0,0.0,32.965,28.788,0.098,581.268
