time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.25,-240.016,300.107,0.0,59.783,1.12,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-830.714,8501.608,0.0,-1.003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.018,12.49,0.0,-0.141,1.445,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.016,-0.0,-0.0,0.0,-0.002,0.0,0.0,59.816,58.111,0.176,2129.016
3.267,-239.011,300.126,0.0,59.76,1.187,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.0,-836.054,8276.879,0.0,-1.071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.018,12.177,0.0,-0.142,1.407,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.017,-0.0,-0.0,0.0,-0.001,0.0,0.0,59.794,58.09,0.176,2127.462
3.283,-238.02,300.146,0.0,59.736,1.248,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.001,-840.502,8069.783,0.0,-1.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.018,11.888,0.0,-0.143,1.372,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.018,-0.0,-0.0,0.0,-0.0,0.0,0.0,59.772,58.068,0.176,2125.885
3.3,-237.022,300.168,0.0,59.713,1.303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-844.129,7882.214,0.0,-1.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.018,11.626,0.0,-0.144,1.34,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.019,-0.0,-0.0,-0.0,0.001,0.0,0.0,59.75,58.047,0.176,2124.312
3.317,-236.025,300.19,0.0,59.689,1.354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003,-847.128,7709.296,0.0,-1.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.018,11.383,0.0,-0.144,1.31,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.02,-0.0,-0.0,-0.0,0.002,0.0,0.0,59.727,58.025,0.176,2122.722
3.333,-235.034,300.213,0.0,59.666,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-849.576,7550.743,0.0,-1.301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.018,11.16,0.0,-0.144,1.283,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.02,-0.0,-0.0,-0.0,0.003,0.0,0.0,59.705,58.003,0.176,2121.121
3.35,-234.044,300.236,0.0,59.642,1.442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-851.548,7406.307,0.0,-1.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.018,10.957,0.0,-0.145,1.259,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.021,-0.0,-0.0,-0.0,0.004,0.0,0.0,59.682,57.981,0.176,2119.523
3.367,-233.048,300.261,0.0,59.619,1.481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-853.129,7273.827,0.0,-1.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.018,10.771,0.0,-0.145,1.236,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.022,-0.0,-0.0,-0.001,0.005,0.0,0.0,59.66,57.959,0.176,2117.914
3.383,-232.053,300.286,0.0,59.595,1.516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-854.39,7151.509,0.0,-1.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.018,10.599,0.0,-0.145,1.215,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.022,-0.0,-0.0,-0.001,0.006,0.0,0.0,59.637,57.937,0.176,2116.294
3.4,-231.064,300.311,0.0,59.571,1.549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-856.25,7074.612,0.0,-1.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.018,10.494,0.0,-0.145,1.202,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.0,-0.0,-0.001,0.008,0.0,0.0,59.614,57.914,0.176,2114.664
3.417,-230.063,300.338,0.0,59.547,1.58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-857.932,7004.895,0.0,-1.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.018,10.399,0.0,-0.145,1.191,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.0,-0.0,-0.001,0.009,0.0,0.0,59.591,57.892,0.176,2113.038
3.433,-229.081,300.364,0.0,59.524,1.61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-859.478,6939.557,0.0,-1.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.018,10.31,0.0,-0.145,1.18,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.0,-0.0,-0.001,0.011,0.0,0.0,59.568,57.869,0.176,2111.39
3.45,-228.087,300.391,0.0,59.5,1.637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014,-860.884,6881.477,0.0,-1.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.018,10.232,0.0,-0.145,1.17,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.001,0.012,0.0,0.0,59.545,57.847,0.176,2109.768
3.467,-227.094,300.418,0.0,59.476,1.664,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.015,-862.185,6826.844,0.0,-1.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.018,10.159,0.0,-0.145,1.16,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.002,0.014,0.0,0.0,59.522,57.824,0.176,2108.116
3.483,-226.101,300.446,0.0,59.452,1.688,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.016,-863.387,6776.962,0.0,-1.536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.018,10.093,0.0,-0.145,1.152,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.002,0.015,0.0,0.0,59.499,57.802,0.175,2106.463
3.5,-225.114,300.475,0.0,59.428,1.712,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.018,-864.508,6730.936,0.0,-1.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.018,10.033,0.0,-0.145,1.144,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.002,0.016,0.0,0.0,59.476,57.779,0.175,2104.808
3.517,-224.122,300.504,0.0,59.404,1.734,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.02,-865.551,6689.386,0.0,-1.558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.018,9.979,0.0,-0.145,1.137,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.002,0.018,0.0,0.0,59.452,57.756,0.175,2103.159
3.533,-223.136,300.532,0.0,59.38,1.756,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.021,-867.52,6685.783,0.0,-1.558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.018,9.982,0.0,-0.145,1.137,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.002,0.02,0.0,0.0,59.429,57.733,0.175,2101.496
3.55,-222.145,300.562,0.0,59.355,1.779,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.022,-869.484,6682.748,0.0,-1.558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.018,9.986,0.0,-0.145,1.136,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.002,0.021,0.0,0.0,59.406,57.71,0.175,2099.839
3.567,-221.154,300.592,0.0,59.331,1.801,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.024,-871.441,6679.596,0.0,-1.558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.018,9.989,0.0,-0.145,1.136,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.002,0.022,0.0,0.0,59.382,57.687,0.175,2098.17
3.583,-220.163,300.622,0.0,59.307,1.823,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.025,-873.391,6676.653,0.0,-1.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.018,9.994,0.0,-0.145,1.135,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.003,0.024,0.0,0.0,59.358,57.664,0.175,2096.495
3.6,-219.173,300.653,0.0,59.282,1.845,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-875.34,6673.656,0.0,-1.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.018,9.998,0.0,-0.145,1.135,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.003,0.025,0.0,0.0,59.335,57.641,0.175,2094.821
3.617,-218.195,300.683,0.0,59.258,1.866,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.028,-877.282,6670.867,0.0,-1.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.018,10.002,0.0,-0.145,1.134,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.003,0.026,0.0,0.0,59.311,57.618,0.175,2093.142
3.633,-217.2,300.715,0.0,59.234,1.888,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.029,-879.222,6669.298,0.0,-1.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.018,10.008,0.0,-0.144,1.134,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.003,0.028,0.0,0.0,59.288,57.595,0.175,2091.483
3.65,-216.216,300.746,0.0,59.209,1.91,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.03,-881.156,6666.335,0.0,-1.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.018,10.012,0.0,-0.144,1.134,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.003,0.029,0.0,0.0,59.264,57.572,0.175,2089.792
3.667,-215.228,300.778,0.0,59.185,1.932,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.032,-883.086,6664.56,0.0,-1.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.018,10.018,0.0,-0.144,1.133,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.004,0.03,0.0,0.0,59.24,57.548,0.175,2088.114
3.683,-214.24,300.811,0.0,59.16,1.954,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.033,-886.118,6697.162,0.0,-1.536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.018,10.076,0.0,-0.144,1.139,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.004,0.032,0.0,0.0,59.216,57.525,0.175,2086.425
3.7,-213.258,300.844,0.0,59.135,1.978,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.034,-889.19,6726.971,0.0,-1.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.018,10.13,0.0,-0.144,1.144,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.004,0.033,0.0,0.0,59.192,57.502,0.174,2084.731
3.717,-212.27,300.877,0.0,59.11,2.002,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.035,-892.304,6754.642,0.0,-1.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.018,10.181,0.0,-0.144,1.149,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.004,0.034,0.0,0.0,59.168,57.478,0.174,2083.048
3.733,-211.289,300.91,0.0,59.086,2.027,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.036,-895.452,6779.494,0.0,-1.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.018,10.227,0.0,-0.143,1.153,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.004,0.035,0.0,0.0,59.144,57.455,0.174,2081.353
3.75,-210.303,300.944,0.0,59.061,2.052,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.038,-898.633,6802.474,0.0,-1.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.018,10.271,0.0,-0.143,1.157,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.024,-0.0,-0.0,-0.004,0.036,0.0,0.0,59.12,57.431,0.174,2079.662
3.767,-209.317,300.979,0.0,59.036,2.078,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.039,-901.841,6822.934,0.0,-1.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.018,10.311,0.0,-0.143,1.161,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.0,-0.0,-0.004,0.038,0.0,0.0,59.096,57.408,0.174,2077.96
3.783,-208.331,301.014,0.0,59.01,2.105,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.04,-905.074,6841.788,0.0,-1.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.018,10.348,0.0,-0.143,1.164,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.0,-0.0,-0.004,0.039,0.0,0.0,59.072,57.384,0.174,2076.253
3.8,-207.352,301.049,0.0,58.985,2.132,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.041,-908.329,6858.744,0.0,-1.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.018,10.383,0.0,-0.143,1.167,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.0,-0.0,-0.004,0.04,0.0,0.0,59.048,57.36,0.174,2074.543
3.817,-206.373,301.084,0.0,58.96,2.159,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.042,-911.608,6874.754,0.0,-1.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.018,10.417,0.0,-0.142,1.17,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.0,-0.0,-0.005,0.041,0.0,0.0,59.024,57.337,0.174,2072.842
3.833,-205.382,301.121,0.0,58.934,2.188,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.042,-914.905,6889.457,0.0,-1.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.018,10.448,0.0,-0.142,1.172,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.0,-0.0,-0.005,0.042,0.0,0.0,59.0,57.313,0.174,2071.136
3.85,-204.404,301.157,0.0,58.909,2.216,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.043,-918.213,6901.579,0.0,-1.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.018,10.476,0.0,-0.142,1.175,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.023,-0.0,-0.0,-0.005,0.042,0.0,0.0,58.975,57.289,0.174,2069.406
3.867,-203.421,301.195,0.0,58.883,2.245,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.044,-922.825,6948.145,0.0,-1.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.018,10.556,0.0,-0.142,1.183,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.022,-0.0,-0.0,-0.005,0.043,0.0,0.0,58.951,57.265,0.174,2067.692
3.883,-202.443,301.232,0.0,58.858,2.276,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.045,-927.489,6990.352,0.0,-1.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.018,10.63,0.0,-0.142,1.19,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.022,-0.0,-0.0,-0.005,0.044,0.0,0.0,58.926,57.241,0.174,2065.962
3.9,-201.455,301.271,0.0,58.832,2.308,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.046,-932.208,7029.479,0.0,-1.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.018,10.699,0.0,-0.142,1.197,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.022,-0.0,-0.0,-0.005,0.045,0.0,0.0,58.902,57.217,0.174,2064.236
3.917,-200.478,301.309,0.0,58.806,2.341,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.047,-936.967,7063.926,0.0,-1.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.018,10.761,0.0,-0.141,1.203,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.022,-0.0,-0.0,-0.005,0.046,0.0,0.0,58.877,57.193,0.174,2062.488
3.933,-199.502,301.348,0.0,58.78,2.374,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.047,-941.776,7096.835,0.0,-1.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.018,10.821,0.0,-0.141,1.208,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.022,-0.0,-0.0,-0.005,0.047,0.0,0.0,58.852,57.169,0.174,2060.758
3.95,-198.521,301.388,0.0,58.753,2.409,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.048,-946.622,7126.605,0.0,-1.364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.018,10.876,0.0,-0.141,1.214,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.021,-0.0,-0.0,-0.005,0.047,0.0,0.0,58.828,57.144,0.174,2059.018
