time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.289,-155.478,1391.486,0.0,31.246,-4.832,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,531.807,4823.696,0.0,3.317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.357,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.057,0.0,0.0,31.599,27.588,0.094,533.949
3.306,-154.956,1391.406,0.0,31.261,-4.862,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.056,535.928,4824.016,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.352,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.618,27.605,0.094,534.596
3.322,-154.434,1391.324,0.0,31.276,-4.891,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,540.095,4824.542,0.0,3.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.347,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.637,27.622,0.094,535.251
3.339,-153.915,1391.243,0.0,31.291,-4.921,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,544.254,4825.045,0.0,3.289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.343,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.656,27.639,0.094,535.911
3.356,-153.395,1391.161,0.0,31.307,-4.95,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,548.346,4825.31,0.0,3.283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.338,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.676,27.656,0.095,536.574
3.372,-152.872,1391.078,0.0,31.322,-4.98,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,552.429,4825.551,0.0,3.272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.333,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.696,27.674,0.095,537.242
3.389,-152.349,1390.995,0.0,31.338,-5.009,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,556.558,4825.996,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.328,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.715,27.691,0.095,537.919
3.406,-151.826,1390.911,0.0,31.353,-5.038,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,560.649,4826.309,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.735,27.709,0.095,538.6
3.422,-151.302,1390.826,0.0,31.369,-5.068,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,564.73,4826.597,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.011,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.755,27.726,0.095,539.285
3.439,-150.781,1390.742,0.0,31.385,-5.097,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,569.646,4833.548,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.011,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.776,27.744,0.095,539.975
3.456,-150.257,1390.656,0.0,31.401,-5.126,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,574.479,4840.166,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.796,27.762,0.095,540.668
3.472,-149.735,1390.571,0.0,31.417,-5.155,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,579.313,4846.786,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.83,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.816,27.78,0.095,541.369
3.489,-149.214,1390.485,0.0,31.433,-5.183,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.051,584.034,4852.95,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.831,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.837,27.798,0.095,542.069
3.506,-148.689,1390.399,0.0,31.449,-5.212,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,588.697,4858.899,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.857,27.817,0.095,542.776
3.522,-148.163,1390.311,0.0,31.466,-5.24,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.05,593.36,4864.848,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.833,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.878,27.835,0.095,543.49
3.539,-147.641,1390.224,0.0,31.482,-5.268,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,597.994,4870.676,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.05,0.0,0.0,31.899,27.854,0.095,544.209
3.556,-147.115,1390.136,0.0,31.499,-5.296,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,602.511,4876.045,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.835,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.92,27.872,0.095,544.926
3.572,-146.592,1390.048,0.0,31.516,-5.324,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.049,607.054,4881.533,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.941,27.891,0.095,545.656
3.589,-146.062,1389.958,0.0,31.533,-5.352,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,611.48,4886.561,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.012,0.837,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.962,27.91,0.095,546.384
3.606,-145.539,1389.869,0.0,31.55,-5.379,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.048,615.961,4891.815,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.984,27.929,0.096,547.125
3.622,-145.012,1389.779,0.0,31.567,-5.407,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,620.323,4896.594,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.317,0.0,0.012,0.839,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.005,27.948,0.096,547.861
3.639,-144.484,1389.688,0.0,31.585,-5.434,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,624.681,4901.382,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.027,27.967,0.096,548.609
3.656,-143.96,1389.598,0.0,31.602,-5.461,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.047,628.976,4905.936,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.314,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.049,27.986,0.096,549.36
3.672,-143.429,1389.506,0.0,31.62,-5.488,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,633.21,4910.242,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.312,0.0,0.011,0.841,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.07,28.005,0.096,550.11
3.689,-142.901,1389.414,0.0,31.637,-5.515,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,637.498,4914.772,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.311,0.0,0.011,0.842,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.092,28.025,0.096,550.874
3.706,-142.376,1389.322,0.0,31.655,-5.542,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,641.692,4918.944,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.308,0.0,0.011,0.843,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.115,28.044,0.096,551.637
3.722,-141.85,1389.23,0.0,31.673,-5.569,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.045,645.792,4922.773,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.306,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.137,28.064,0.096,552.402
3.739,-141.321,1389.137,0.0,31.691,-5.595,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.045,649.856,4926.472,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.304,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.159,28.084,0.096,553.172
3.756,-140.791,1389.043,0.0,31.709,-5.622,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,653.945,4930.272,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.301,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.181,28.104,0.096,553.95
3.772,-140.262,1388.949,0.0,31.728,-5.648,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,657.967,4933.833,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.298,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.204,28.123,0.096,554.731
3.789,-139.735,1388.855,0.0,31.746,-5.674,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,661.953,4937.264,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.226,28.143,0.096,555.516
3.806,-139.205,1388.76,0.0,31.764,-5.701,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,665.873,4940.443,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.292,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.249,28.163,0.096,556.302
3.822,-138.677,1388.665,0.0,31.783,-5.727,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.042,669.816,4943.72,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.289,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.272,28.184,0.096,557.095
3.839,-138.146,1388.569,0.0,31.802,-5.753,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,673.662,4946.636,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.286,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.295,28.204,0.096,557.888
3.856,-137.618,1388.474,0.0,31.82,-5.779,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,677.528,4949.661,0.0,3.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.282,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.318,28.224,0.096,558.693
3.872,-137.09,1388.378,0.0,31.839,-5.804,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,682.309,4959.216,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.285,0.0,0.011,0.851,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.341,28.245,0.097,559.494
3.889,-136.555,1388.28,0.0,31.859,-5.83,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,687.029,4968.558,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.288,0.0,0.011,0.852,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.364,28.265,0.097,560.302
3.906,-136.022,1388.182,0.0,31.878,-5.855,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,691.752,4977.916,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.854,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.388,28.286,0.097,561.121
3.922,-135.493,1388.085,0.0,31.897,-5.88,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.039,696.352,4986.83,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.292,0.0,0.011,0.856,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.411,28.307,0.097,561.942
3.939,-134.964,1387.987,0.0,31.917,-5.904,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,700.83,4995.288,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.293,0.0,0.011,0.857,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.435,28.328,0.097,562.761
3.956,-134.43,1387.888,0.0,31.936,-5.929,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,705.247,5003.518,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.295,0.0,0.011,0.859,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.458,28.348,0.097,563.584
