time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.182,277.604,60.693,22.898,85.961,24.694,49.151,0.489,-0.21,0.253,0.811,0.293,-0.063,0.536,-20772.11,18521.325,36081.782,5.288,4.934,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,0.596,0.596,0.388,0.029,13.338,-0.011,1.38,7.617,0.225,0.0,0.0,-0.144,-0.0,0.0,0.18,0.017,0.009,-0.065,-0.031,0.001,-0.033,0.558,0.297,-0.065,101.979,101.39,0.3,6333.036
3.199,279.035,61.108,23.727,85.385,25.028,50.132,0.49,-0.212,0.256,0.809,0.289,-0.061,0.516,-20719.014,17890.635,35259.441,5.172,4.864,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,0.596,0.596,0.379,0.029,13.144,-0.011,1.355,7.461,0.22,0.0,0.0,-0.14,-0.0,0.0,0.18,0.017,0.008,-0.063,-0.03,0.001,-0.032,0.536,0.293,-0.063,102.054,101.46,0.3,6342.059
3.216,280.447,61.526,24.567,84.815,25.342,51.084,0.491,-0.214,0.26,0.806,0.286,-0.059,0.496,-20601.225,17249.507,34399.404,5.049,4.793,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,0.596,0.596,0.37,0.029,12.933,-0.011,1.328,7.295,0.215,0.0,0.0,-0.137,-0.0,0.0,0.171,0.017,0.008,-0.062,-0.03,0.001,-0.031,0.516,0.289,-0.061,102.128,101.53,0.3,6351.086
3.232,281.859,61.952,25.428,84.246,25.641,52.017,0.493,-0.215,0.264,0.804,0.282,-0.057,0.477,-20432.875,16612.432,33526.012,4.923,4.722,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,0.596,0.596,0.361,0.028,12.71,-0.01,1.302,7.124,0.21,0.0,0.0,-0.134,-0.0,0.0,0.171,0.016,0.008,-0.06,-0.029,0.001,-0.029,0.496,0.286,-0.059,102.202,101.6,0.301,6360.061
3.249,283.253,62.379,26.299,83.687,25.92,52.919,0.494,-0.217,0.267,0.802,0.278,-0.055,0.459,-20208.747,15970.399,32625.911,4.792,4.65,-0.439,-0.001,-0.004,-0.439,-0.001,-0.004,0.596,0.596,0.351,0.028,12.473,-0.01,1.275,6.946,0.205,0.0,0.0,-0.13,-0.0,0.0,0.166,0.016,0.008,-0.059,-0.029,0.001,-0.028,0.477,0.282,-0.057,102.277,101.67,0.301,6369.106
3.266,284.646,62.815,27.19,83.132,26.183,53.803,0.495,-0.219,0.27,0.799,0.275,-0.053,0.443,-19944.707,15340.355,31726.977,4.66,4.577,-0.439,-0.001,-0.004,-0.439,-0.001,-0.004,0.596,0.596,0.342,0.028,12.227,-0.01,1.248,6.765,0.2,0.0,0.0,-0.127,-0.0,0.0,0.166,0.016,0.008,-0.057,-0.029,0.001,-0.027,0.459,0.278,-0.055,102.352,101.74,0.301,6378.108
3.282,286.03,63.254,28.096,82.585,26.429,54.66,0.496,-0.22,0.274,0.797,0.271,-0.051,0.429,-19640.905,14716.611,30822.024,4.526,4.504,-0.439,-0.001,-0.004,-0.439,-0.001,-0.004,0.596,0.596,0.332,0.028,11.97,-0.01,1.222,6.581,0.195,0.0,0.0,-0.123,-0.0,0.0,0.166,0.016,0.008,-0.055,-0.028,0.001,-0.026,0.443,0.275,-0.053,102.426,101.81,0.301,6387.187
3.299,287.404,63.697,29.016,82.048,26.658,55.494,0.497,-0.222,0.277,0.795,0.268,-0.05,0.416,-19311.659,14110.391,29930.833,4.394,4.431,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.322,0.028,11.709,-0.01,1.197,6.398,0.19,0.0,0.0,-0.119,-0.0,0.0,0.161,0.015,0.008,-0.054,-0.028,0.001,-0.025,0.429,0.271,-0.051,102.502,101.881,0.301,6396.287
3.316,288.77,64.144,29.949,81.52,26.871,56.302,0.498,-0.223,0.28,0.793,0.264,-0.048,0.404,-18968.981,13527.655,29065.494,4.264,4.357,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.313,0.027,11.448,-0.01,1.173,6.219,0.185,0.0,0.0,-0.116,-0.0,0.0,0.161,0.015,0.008,-0.052,-0.027,0.001,-0.025,0.416,0.268,-0.05,102.577,101.951,0.302,6405.407
3.332,290.119,64.592,30.89,81.005,27.067,57.083,0.499,-0.225,0.283,0.791,0.261,-0.046,0.395,-18615.087,12968.093,28226.162,4.138,4.282,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.303,0.027,11.187,-0.01,1.15,6.043,0.181,0.0,0.0,-0.112,-0.0,0.0,0.161,0.015,0.007,-0.051,-0.027,0.001,-0.024,0.404,0.264,-0.048,102.652,102.022,0.302,6414.55
3.349,291.46,65.043,31.844,80.499,27.248,57.842,0.5,-0.226,0.286,0.788,0.257,-0.044,0.388,-18262.76,12439.187,27427.06,4.017,4.207,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.295,0.027,10.931,-0.009,1.129,5.876,0.176,0.0,0.0,-0.109,-0.0,0.0,0.161,0.015,0.007,-0.049,-0.027,0.001,-0.023,0.395,0.261,-0.046,102.727,102.092,0.302,6423.657
3.366,292.8,65.499,32.816,80.001,27.417,58.585,0.501,-0.227,0.289,0.786,0.254,-0.042,0.382,-17919.133,11940.565,26670.311,3.902,4.132,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.286,0.027,10.684,-0.009,1.109,5.716,0.172,0.0,0.0,-0.106,-0.0,0.0,0.161,0.014,0.007,-0.048,-0.026,0.001,-0.023,0.388,0.257,-0.044,102.802,102.162,0.302,6432.785
3.382,294.132,65.958,33.801,79.511,27.572,59.307,0.502,-0.228,0.291,0.784,0.251,-0.041,0.378,-17590.196,11471.506,25957.158,3.793,4.055,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.278,0.027,10.446,-0.009,1.091,5.566,0.168,0.0,0.0,-0.103,-0.0,0.0,0.161,0.014,0.007,-0.046,-0.026,0.001,-0.023,0.382,0.254,-0.042,102.878,102.233,0.303,6441.993
3.399,295.455,66.42,34.797,79.03,27.716,60.011,0.504,-0.23,0.294,0.782,0.247,-0.039,0.376,-17284.991,11036.355,25296.361,3.693,3.978,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.271,0.026,10.221,-0.009,1.075,5.427,0.164,0.0,0.0,-0.1,-0.0,0.0,0.161,0.014,0.007,-0.045,-0.026,0.001,-0.022,0.378,0.251,-0.041,102.954,102.304,0.303,6451.222
3.416,296.763,66.881,35.799,78.559,27.847,60.694,0.504,-0.231,0.297,0.78,0.244,-0.037,0.375,-17009.152,10635.508,24690.414,3.601,3.901,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.264,0.026,10.012,-0.009,1.06,5.299,0.16,0.0,0.0,-0.098,-0.0,0.0,0.161,0.014,0.007,-0.044,-0.025,0.0,-0.022,0.376,0.247,-0.039,103.03,102.375,0.303,6460.469
3.432,298.064,67.344,36.812,78.095,27.968,61.362,0.505,-0.232,0.3,0.778,0.241,-0.036,0.375,-16768.579,10270.865,24143.79,3.518,3.823,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.258,0.026,9.822,-0.008,1.048,5.185,0.156,0.0,0.0,-0.096,-0.0,0.0,0.161,0.013,0.007,-0.043,-0.025,0.0,-0.022,0.375,0.244,-0.037,103.106,102.446,0.303,6469.675
3.449,299.364,67.812,37.842,77.634,28.081,62.021,0.506,-0.233,0.302,0.776,0.237,-0.034,0.376,-16564.647,9939.017,23652.607,3.444,3.744,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.253,0.026,9.65,-0.008,1.036,5.083,0.152,0.0,0.0,-0.094,-0.0,0.0,0.161,0.013,0.007,-0.042,-0.024,0.0,-0.022,0.375,0.241,-0.036,103.182,102.516,0.303,6478.898
3.466,300.657,68.282,38.883,77.178,28.186,62.667,0.507,-0.235,0.305,0.774,0.234,-0.032,0.378,-16398.552,9636.892,23213.35,3.378,3.664,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.248,0.026,9.496,-0.008,1.027,4.994,0.148,0.0,0.0,-0.092,-0.0,0.0,0.161,0.013,0.006,-0.041,-0.024,0.0,-0.022,0.376,0.237,-0.034,103.258,102.587,0.304,6488.192
3.482,301.942,68.754,39.935,76.725,28.283,63.302,0.508,-0.236,0.308,0.772,0.231,-0.031,0.381,-16273.064,9365.015,22827.582,3.321,3.584,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.244,0.026,9.361,-0.008,1.018,4.917,0.145,0.0,0.0,-0.09,-0.0,0.0,0.161,0.013,0.006,-0.041,-0.024,0.0,-0.022,0.378,0.234,-0.032,103.334,102.659,0.304,6497.5
3.499,303.219,69.227,40.998,76.274,28.373,63.928,0.509,-0.237,0.311,0.77,0.228,-0.029,0.384,-16188.622,9121.452,22492.907,3.273,3.502,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.24,0.026,9.245,-0.008,1.011,4.852,0.141,0.0,0.0,-0.089,-0.0,0.0,0.161,0.012,0.006,-0.04,-0.023,0.0,-0.022,0.381,0.231,-0.031,103.411,102.73,0.304,6506.819
3.516,304.482,69.698,42.064,75.828,28.456,64.542,0.51,-0.238,0.313,0.768,0.224,-0.028,0.388,-16144.91,8904.074,22206.376,3.232,3.42,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.237,0.026,9.148,-0.008,1.006,4.799,0.138,0.0,0.0,-0.088,-0.0,0.0,0.161,0.012,0.006,-0.039,-0.023,0.0,-0.023,0.384,0.228,-0.029,103.487,102.801,0.304,6516.148
3.532,305.744,70.174,43.147,75.379,28.535,65.154,0.51,-0.239,0.316,0.766,0.221,-0.026,0.393,-16140.987,8711.774,21966.062,3.199,3.338,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.235,0.026,9.07,-0.007,1.001,4.758,0.134,0.0,0.0,-0.087,-0.0,0.0,0.161,0.012,0.006,-0.039,-0.023,0.0,-0.023,0.388,0.224,-0.028,103.563,102.872,0.305,6525.427
3.549,306.999,70.651,44.24,74.928,28.609,65.76,0.511,-0.241,0.319,0.764,0.218,-0.025,0.397,-16175.046,8539.793,21765.149,3.174,3.254,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.233,0.026,9.008,-0.007,0.997,4.726,0.131,0.0,0.0,-0.086,-0.0,0.0,0.161,0.011,0.006,-0.039,-0.022,0.0,-0.023,0.393,0.221,-0.026,103.64,102.943,0.305,6534.771
3.566,308.24,71.127,45.337,74.479,28.678,66.357,0.512,-0.242,0.322,0.762,0.215,-0.024,0.402,-16245.39,8387.084,21601.453,3.154,3.17,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.231,0.026,8.961,-0.007,0.995,4.704,0.128,0.0,0.0,-0.086,-0.0,0.0,0.161,0.011,0.006,-0.039,-0.022,0.0,-0.023,0.397,0.218,-0.025,103.716,103.015,0.305,6544.121
3.582,309.472,71.604,46.443,74.027,28.744,66.951,0.512,-0.243,0.325,0.76,0.212,-0.022,0.407,-16349.063,8252.146,21471.737,3.141,3.085,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.23,0.026,8.929,-0.007,0.993,4.691,0.124,0.0,0.0,-0.085,-0.0,0.0,0.161,0.011,0.005,-0.038,-0.022,0.0,-0.024,0.402,0.215,-0.024,103.792,103.085,0.305,6553.418
3.599,310.712,72.087,47.573,73.565,28.807,67.55,0.513,-0.245,0.328,0.758,0.208,-0.021,0.412,-16483.713,8131.749,21370.825,3.133,3.0,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.23,0.026,8.91,-0.007,0.992,4.685,0.121,0.0,0.0,-0.085,-0.0,0.0,0.161,0.01,0.005,-0.038,-0.021,0.0,-0.024,0.407,0.212,-0.022,103.868,103.156,0.305,6562.717
3.616,311.929,72.566,48.699,73.104,28.866,68.139,0.513,-0.246,0.331,0.756,0.205,-0.02,0.417,-16648.566,8022.48,21293.853,3.129,2.913,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.229,0.026,8.903,-0.006,0.991,4.687,0.118,0.0,0.0,-0.085,-0.0,0.0,0.161,0.01,0.005,-0.038,-0.021,0.0,-0.024,0.412,0.208,-0.021,103.945,103.228,0.306,6572.136
3.632,313.146,73.048,49.842,72.636,28.923,68.73,0.514,-0.247,0.334,0.754,0.202,-0.019,0.422,-16837.121,7925.078,21239.045,3.13,2.826,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.23,0.026,8.905,-0.006,0.992,4.694,0.114,0.0,0.0,-0.085,-0.0,0.0,0.161,0.01,0.005,-0.038,-0.021,0.0,-0.024,0.417,0.205,-0.02,104.021,103.298,0.306,6581.439
3.649,314.355,73.532,50.995,72.161,28.977,69.32,0.514,-0.249,0.337,0.752,0.199,-0.018,0.427,-17049.364,7835.701,21201.252,3.134,2.738,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.23,0.026,8.916,-0.006,0.992,4.707,0.111,0.0,0.0,-0.085,-0.0,0.0,0.161,0.01,0.005,-0.038,-0.02,0.0,-0.025,0.422,0.202,-0.019,104.097,103.369,0.306,6590.801
3.666,315.549,74.013,52.15,71.683,29.029,69.906,0.515,-0.25,0.34,0.75,0.196,-0.017,0.431,-17281.329,7753.263,21177.341,3.141,2.65,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.23,0.026,8.934,-0.006,0.993,4.724,0.108,0.0,0.0,-0.085,-0.0,0.0,0.161,0.009,0.005,-0.038,-0.02,0.0,-0.025,0.427,0.199,-0.018,104.174,103.44,0.306,6600.163
3.682,316.742,74.498,53.323,71.195,29.079,70.495,0.515,-0.251,0.343,0.748,0.193,-0.016,0.436,-17528.586,7676.655,21164.027,3.15,2.562,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.231,0.026,8.958,-0.006,0.994,4.745,0.104,0.0,0.0,-0.086,-0.0,0.0,0.161,0.009,0.004,-0.038,-0.02,0.0,-0.025,0.431,0.196,-0.017,104.25,103.511,0.307,6609.466
3.699,317.927,74.984,54.505,70.7,29.126,71.084,0.516,-0.253,0.346,0.746,0.189,-0.015,0.44,-17791.205,7603.512,21157.993,3.162,2.472,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.232,0.026,8.986,-0.005,0.996,4.769,0.101,0.0,0.0,-0.086,-0.0,0.0,0.161,0.009,0.004,-0.039,-0.019,0.0,-0.025,0.436,0.193,-0.016,104.326,103.582,0.307,6618.825
3.716,319.096,75.468,55.69,70.2,29.172,71.669,0.516,-0.254,0.349,0.743,0.186,-0.014,0.443,-18065.069,7533.084,21156.534,3.174,2.382,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.233,0.026,9.018,-0.005,0.998,4.795,0.097,0.0,0.0,-0.086,-0.0,0.0,0.161,0.008,0.004,-0.039,-0.019,0.0,-0.026,0.44,0.189,-0.015,104.402,103.652,0.307,6628.182
3.732,320.258,75.953,56.884,69.693,29.216,72.255,0.516,-0.256,0.352,0.741,0.183,-0.013,0.447,-18345.906,7464.704,21157.083,3.188,2.292,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.234,0.026,9.052,-0.005,1.0,4.822,0.094,0.0,0.0,-0.087,-0.0,0.0,0.161,0.008,0.004,-0.039,-0.019,0.0,-0.026,0.443,0.186,-0.014,104.478,103.723,0.307,6637.479
3.749,321.424,76.444,58.103,69.171,29.258,72.847,0.516,-0.257,0.355,0.739,0.18,-0.012,0.45,-18632.951,7397.021,21157.372,3.202,2.202,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.235,0.026,9.088,-0.005,1.002,4.85,0.091,0.0,0.0,-0.087,-0.0,0.0,0.161,0.008,0.004,-0.039,-0.018,0.0,-0.026,0.447,0.183,-0.013,104.553,103.793,0.308,6646.772
3.765,322.561,76.927,59.31,68.65,29.298,73.429,0.516,-0.259,0.358,0.737,0.177,-0.011,0.453,-18927.57,7328.444,21155.422,3.217,2.11,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.236,0.026,9.125,-0.005,1.004,4.88,0.087,0.0,0.0,-0.087,-0.0,0.0,0.161,0.007,0.004,-0.039,-0.018,0.0,-0.026,0.45,0.18,-0.012,104.63,103.864,0.308,6656.179
3.782,323.703,77.417,60.541,68.116,29.336,74.017,0.517,-0.26,0.361,0.735,0.174,-0.01,0.456,-19218.98,7260.407,21149.589,3.232,2.02,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.237,0.026,9.161,-0.004,1.006,4.908,0.083,0.0,0.0,-0.088,-0.0,0.0,0.161,0.007,0.004,-0.039,-0.018,0.0,-0.026,0.453,0.177,-0.011,104.705,103.933,0.308,6665.409
3.799,324.843,77.91,61.789,67.569,29.373,74.609,0.517,-0.262,0.364,0.733,0.171,-0.01,0.458,-19514.242,7190.339,21138.363,3.246,1.928,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.238,0.026,9.196,-0.004,1.008,4.937,0.08,0.0,0.0,-0.088,-0.0,0.0,0.161,0.007,0.003,-0.04,-0.017,0.0,-0.026,0.456,0.174,-0.01,104.78,104.004,0.308,6674.751
3.828,325.698,78.283,62.74,67.156,29.4,75.057,0.517,-0.263,0.367,0.731,0.168,-0.009,0.46,-19514.242,7190.339,21138.363,3.246,1.928,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.238,0.026,9.196,-0.004,1.008,4.937,0.08,0.0,0.0,-0.088,-0.0,0.0,0.161,0.007,0.003,-0.04,-0.017,0.0,-0.026,0.456,0.174,-0.01,104.78,104.004,0.308,6674.751
3.837,325.409,78.157,62.417,67.292,29.39,74.905,0.517,-0.262,0.366,0.732,0.169,-0.009,0.459,-19810.012,7118.241,21120.481,3.26,1.836,-0.427,-0.001,-0.004,-0.427,-0.001,-0.004,0.596,0.596,0.239,0.026,9.231,-0.004,1.01,4.966,0.076,0.0,0.0,-0.089,-0.0,0.0,0.161,0.006,0.003,-0.04,-0.017,0.0,-0.027,0.458,0.171,-0.01,104.857,104.075,0.308,6684.148
3.849,326.221,78.512,63.326,66.889,29.414,75.331,0.517,-0.263,0.368,0.73,0.167,-0.009,0.466,-19956.007,7081.403,21107.74,3.267,1.789,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,0.596,0.596,0.24,0.026,9.248,-0.004,1.011,4.979,0.074,0.0,0.0,-0.089,-0.0,0.0,0.18,0.006,0.003,-0.04,-0.017,0.0,-0.027,0.459,0.169,-0.009,104.894,104.109,0.309,6688.744
3.866,327.327,79.001,64.582,66.331,29.446,75.914,0.517,-0.265,0.371,0.728,0.164,-0.008,0.475,-20165.301,7027.483,21086.424,3.276,1.722,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,0.596,0.596,0.24,0.026,9.271,-0.004,1.013,4.998,0.072,0.0,0.0,-0.089,-0.0,0.0,0.18,0.006,0.003,-0.04,-0.017,0.0,-0.027,0.466,0.167,-0.009,104.948,104.159,0.309,6695.428
3.882,328.436,79.496,65.862,65.758,29.476,76.504,0.517,-0.267,0.374,0.726,0.16,-0.008,0.484,-20485.753,6961.047,21077.781,3.294,1.631,-0.476,-0.001,-0.004,-0.476,-0.001,-0.004,0.596,0.596,0.242,0.026,9.313,-0.004,1.015,5.032,0.068,0.0,0.0,-0.089,-0.0,0.0,0.18,0.006,0.003,-0.04,-0.016,0.0,-0.027,0.475,0.164,-0.008,105.023,104.229,0.309,6704.7
3.899,329.53,79.988,67.144,65.178,29.504,77.091,0.517,-0.268,0.378,0.724,0.157,-0.007,0.505,-20850.275,6902.283,21092.2,3.316,1.538,-0.568,-0.001,-0.004,-0.56,-0.001,-0.004,0.596,0.596,0.243,0.026,9.368,-0.003,1.018,5.074,0.064,0.0,0.0,-0.09,-0.0,0.0,0.214,0.005,0.003,-0.041,-0.016,0.0,-0.028,0.484,0.16,-0.008,105.099,104.299,0.309,6714.085
3.916,330.6,80.475,68.421,64.593,29.531,77.672,0.517,-0.27,0.381,0.721,0.154,-0.007,0.526,-21245.899,6849.721,21122.975,3.343,1.445,-0.568,-0.001,-0.004,-0.568,-0.001,-0.004,0.596,0.596,0.245,0.026,9.433,-0.003,1.022,5.122,0.061,0.0,0.0,-0.091,-0.0,0.0,0.217,0.005,0.003,-0.041,-0.016,0.0,-0.029,0.505,0.157,-0.007,105.175,104.369,0.309,6723.405
3.932,331.674,80.969,69.723,63.988,29.557,78.263,0.516,-0.272,0.384,0.719,0.151,-0.006,0.546,-21748.743,6821.577,21224.68,3.385,1.354,-0.568,-0.001,-0.004,-0.568,-0.001,-0.004,0.596,0.596,0.248,0.026,9.532,-0.003,1.029,5.192,0.057,0.0,0.0,-0.092,-0.0,0.0,0.217,0.005,0.002,-0.041,-0.015,0.0,-0.03,0.526,0.154,-0.007,105.249,104.438,0.31,6732.6
