time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.784,178.68851,-0.35145,-1.0e-5,35.52903,0.0,-0.00014,-1.0e-5,0.0,0.22254,0.97677,-1.0e-5,0.0,0.39893,299.67795,15043.07912,-0.25914,25.26407,-0.00016,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.8,179.27836,-0.34936,-1.0e-5,35.53727,0.0,-0.00014,-1.0e-5,0.0,0.22577,0.97604,-1.0e-5,0.0,0.37339,298.06657,15019.83334,-0.2604,25.66961,-0.00015,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.817,179.8719,-0.34724,-1.0e-5,35.54553,0.0,-0.00015,-1.0e-5,0.0,0.22881,0.97533,-1.0e-5,0.0,0.34767,296.48545,14998.43994,-0.26158,26.04836,-0.00013,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.834,180.46558,-0.34512,-2.0e-5,35.55374,0.0,-0.00016,-1.0e-5,0.0,0.23163,0.97467,-1.0e-5,0.0,0.32195,294.92576,14978.6404,-0.26271,26.40498,-0.00012,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.85,181.05584,-0.34304,-2.0e-5,35.56185,0.0,-0.00017,-1.0e-5,0.0,0.23423,0.97405,-1.0e-5,0.0,0.29638,293.40729,14960.58355,-0.26379,26.73705,-0.0001,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.867,181.64623,-0.34096,-2.0e-5,35.56993,0.0,-0.00017,-1.0e-5,0.0,0.23662,0.97348,-1.0e-5,0.0,0.27082,291.94812,14944.37599,-0.26483,27.0427,-8.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.884,182.24032,-0.33886,-3.0e-5,35.57802,0.0,-0.00018,-1.0e-5,0.0,0.23882,0.97294,-1.0e-5,0.0,0.24513,290.54704,14929.90706,-0.26582,27.32408,-7.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.9,182.83454,-0.33676,-3.0e-5,35.58607,0.0,-0.00019,-1.0e-5,0.0,0.24081,0.97245,-1.0e-5,0.0,0.21946,289.20347,14917.10737,-0.26679,27.58274,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.917,183.42889,-0.33466,-3.0e-5,35.59408,0.0,-0.0002,-1.0e-5,0.0,0.24259,0.97201,-1.0e-5,0.0,0.19382,287.93321,14906.08151,-0.26775,27.81686,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.934,184.02338,-0.33257,-4.0e-5,35.60206,0.0,-0.0002,-1.0e-5,0.0,0.24416,0.97162,-1.0e-5,0.0,0.16822,286.74241,14896.83548,-0.26869,28.02646,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.95,184.61444,-0.3305,-4.0e-5,35.60996,0.0,-0.00021,-1.0e-5,0.0,0.24551,0.97128,-1.0e-5,0.0,0.14283,285.63648,14889.37453,-0.26962,28.21158,0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.967,185.20919,-0.32841,-4.0e-5,35.61789,0.0,-0.00022,-1.0e-5,0.0,0.24667,0.97099,-1.0e-5,0.0,0.11735,284.62618,14883.73709,-0.27056,28.37128,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
6.984,185.80408,-0.32631,-5.0e-5,35.62578,0.0,-0.00023,-1.0e-5,1.0e-5,0.24762,0.97075,-1.0e-5,0.0,0.09193,283.70265,14879.84797,-0.27151,28.5077,3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.0,186.39553,-0.32425,-5.0e-5,35.63361,0.0,-0.00023,-1.0e-5,1.0e-5,0.24836,0.97056,-1.0e-5,0.0,0.06674,282.87576,14877.75467,-0.27248,28.61978,5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.017,186.99068,-0.32216,-5.0e-5,35.64146,0.0,-0.00024,-1.0e-5,1.0e-5,0.2489,0.97042,-1.0e-5,0.0,0.04148,282.15235,14877.46089,-0.27347,28.70706,7.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.034,187.58239,-0.32009,-6.0e-5,35.64925,0.0,-0.00025,-1.0e-5,1.0e-5,0.24923,0.97034,-1.0e-5,0.0,0.01646,281.52485,14878.95323,-0.27451,28.7708,9.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.051,188.18136,-0.31798,-6.0e-5,35.65712,0.0,-0.00026,-1.0e-5,1.0e-5,0.24937,0.9703,-1.0e-5,0.0,-0.00876,281.00244,14882.22472,-0.27559,28.81018,0.0001,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.067,188.77334,-0.31591,-7.0e-5,35.66488,0.0,-0.00026,-1.0e-5,1.0e-5,0.2493,0.97032,-1.0e-5,0.0,-0.03357,280.57605,14887.33355,-0.27673,28.826,0.00012,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.083,189.36901,-0.31382,-7.0e-5,35.67268,0.0,-0.00027,-1.0e-5,1.0e-5,0.24902,0.97039,-1.0e-5,0.0,-0.05841,280.25676,14894.1779,-0.27792,28.81769,0.00014,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.1,189.96124,-0.31174,-8.0e-5,35.68043,0.0,-0.00028,-1.0e-5,1.0e-5,0.24855,0.97051,-1.0e-5,0.0,-0.08299,280.03596,14902.84647,-0.27919,28.78563,0.00016,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.117,190.5536,-0.30967,-8.0e-5,35.68817,0.0,-0.00029,-1.0e-5,1.0e-5,0.24789,0.97068,-1.0e-5,0.0,-0.10744,279.91528,14913.24264,-0.28053,28.73017,0.00018,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.134,191.14965,-0.30757,-9.0e-5,35.69597,0.0,-0.0003,-1.0e-5,1.0e-5,0.24702,0.9709,-1.0e-5,0.0,-0.13189,279.89054,14925.40328,-0.28195,28.65138,0.00019,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.15,191.74584,-0.30547,-9.0e-5,35.70376,0.0,-0.0003,-1.0e-5,1.0e-5,0.24595,0.97117,-1.0e-5,0.0,-0.1562,279.95923,14939.40697,-0.28348,28.54877,0.00021,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.167,192.34216,-0.30336,-0.0001,35.71155,0.0,-0.00031,-1.0e-5,1.0e-5,0.24469,0.97149,-1.0e-5,0.0,-0.18036,280.11853,14955.18489,-0.28511,28.4228,0.00023,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.184,192.93861,-0.30125,-0.0001,35.71936,0.0,-0.00032,-1.0e-5,1.0e-5,0.24323,0.97186,-1.0e-5,0.0,-0.20436,280.36422,14972.72983,-0.28684,28.27361,0.00024,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.2,193.53161,-0.29915,-0.00011,35.72712,0.0,-0.00033,-1.0e-5,0.0,0.24158,0.97227,-1.0e-5,0.0,-0.22804,280.69151,14992.0337,-0.2887,28.10135,0.00026,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.217,194.12832,-0.29703,-0.00011,35.73495,0.0,-0.00034,-1.0e-5,0.0,0.23973,0.97273,-1.0e-5,0.0,-0.25169,281.09261,15012.96141,-0.29066,27.90734,0.00028,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.234,194.72516,-0.29491,-0.00012,35.74278,0.0,-0.00034,-1.0e-5,0.0,0.23769,0.97324,-1.0e-5,0.0,-0.27517,281.56586,15035.74481,-0.29277,27.68955,0.0003,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.25,195.32213,-0.29277,-0.00012,35.75064,0.0,-0.00035,-1.0e-5,0.0,0.23546,0.97378,-1.0e-5,0.0,-0.29845,282.10276,15060.25751,-0.29501,27.44916,0.00031,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.267,195.91566,-0.29066,-0.00013,35.75846,0.0,-0.00036,-1.0e-5,0.0,0.23305,0.97436,-1.0e-5,0.0,-0.32139,282.6962,15086.48785,-0.2974,27.18635,0.00033,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.284,196.50931,-0.28854,-0.00014,35.7663,0.0,-0.00037,-1.0e-5,0.0,0.23046,0.97498,-1.0e-5,0.0,-0.34414,283.33474,15114.25602,-0.29993,26.90302,0.00035,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.3,197.11025,-0.28636,-0.00014,35.77425,0.0,-0.00038,-1.0e-5,0.0,0.22764,0.97565,-1.0e-5,0.0,-0.36695,284.01347,15143.69573,-0.3026,26.5979,0.00036,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.317,197.70417,-0.28423,-0.00015,35.78213,0.0,-0.00038,-1.0e-5,0.0,0.22468,0.97634,-1.0e-5,0.0,-0.38927,284.73215,15175.16771,-0.30548,26.26726,0.00038,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.334,198.3018,-0.28206,-0.00015,35.79007,0.0,-0.00039,-1.0e-5,0.0,0.22151,0.97707,-1.0e-5,1.0e-5,-0.4115,285.46533,15207.9276,-0.30848,25.9189,0.00039,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.351,198.89598,-0.27991,-0.00016,35.79799,0.0,-0.0004,-1.0e-5,0.0,0.21818,0.97783,-1.0e-5,1.0e-5,-0.43337,286.21579,15242.5217,-0.31168,25.54712,0.00041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.367,199.49387,-0.27773,-0.00017,35.80598,0.0,-0.00041,-1.0e-5,0.0,0.21465,0.97861,-2.0e-5,1.0e-5,-0.45514,286.96486,15278.52904,-0.31504,25.15647,0.00043,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.384,200.0919,-0.27554,-0.00017,35.81399,0.0,-0.00042,-1.0e-5,0.0,0.21094,0.97943,-2.0e-5,1.0e-5,-0.47666,287.71065,15316.35639,-0.3186,24.74258,0.00044,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.4,200.68648,-0.27336,-0.00018,35.82197,0.0,-0.00043,-1.0e-5,0.0,0.20707,0.98026,-2.0e-5,1.0e-5,-0.49781,288.43778,15355.77839,-0.32235,24.30791,0.00046,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.417,201.28835,-0.27112,-0.00019,35.83006,0.0,-0.00044,-1.0e-5,0.0,0.20298,0.98112,-2.0e-5,1.0e-5,-0.51896,289.13087,15396.53061,-0.32627,23.8554,0.00047,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
