time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.251,-154.44,1391.322,0.0,31.276,-4.888,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,539.91,4827.439,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.35,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.637,27.622,0.094,535.233
3.267,-153.923,1391.241,0.0,31.291,-4.917,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,544.099,4828.068,0.0,3.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.346,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.656,27.639,0.094,535.896
3.284,-153.404,1391.159,0.0,31.307,-4.946,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,548.111,4828.004,0.0,3.283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.34,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.675,27.656,0.095,536.555
3.301,-152.881,1391.076,0.0,31.322,-4.976,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,552.169,4828.143,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.336,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.695,27.673,0.095,537.222
3.317,-152.358,1390.993,0.0,31.338,-5.005,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,556.273,4828.486,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.33,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.715,27.691,0.095,537.898
3.334,-151.837,1390.91,0.0,31.353,-5.034,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,560.367,4828.805,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.326,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.735,27.708,0.095,538.579
3.351,-151.31,1390.825,0.0,31.369,-5.064,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.054,564.395,4828.87,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.011,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.755,27.726,0.095,539.26
3.367,-150.79,1390.741,0.0,31.384,-5.093,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,568.496,4829.258,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.315,0.0,0.011,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.775,27.744,0.095,539.953
3.384,-150.265,1390.656,0.0,31.4,-5.122,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,573.355,4835.967,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.011,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.795,27.762,0.095,540.644
3.401,-149.741,1390.57,0.0,31.417,-5.151,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,578.214,4842.692,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.317,0.0,0.011,0.829,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.816,27.78,0.095,541.345
3.417,-149.219,1390.484,0.0,31.433,-5.18,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,583.017,4849.19,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.011,0.83,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.836,27.798,0.095,542.05
3.434,-148.694,1390.397,0.0,31.449,-5.208,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,587.706,4855.232,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.011,0.831,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.857,27.816,0.095,542.753
3.451,-148.172,1390.311,0.0,31.466,-5.237,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.05,592.395,4861.286,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.878,27.835,0.095,543.468
3.467,-147.646,1390.223,0.0,31.482,-5.265,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,596.997,4866.991,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.833,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.05,0.0,0.0,31.898,27.853,0.095,544.183
3.484,-147.12,1390.135,0.0,31.499,-5.293,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,601.598,4872.695,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.919,27.872,0.095,544.906
3.501,-146.594,1390.046,0.0,31.516,-5.321,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.049,606.14,4878.168,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.317,0.0,0.012,0.835,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.94,27.89,0.095,545.632
3.518,-146.068,1389.957,0.0,31.533,-5.349,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.048,610.65,4883.531,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.962,27.909,0.095,546.365
3.534,-145.538,1389.867,0.0,31.55,-5.377,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.048,615.099,4888.662,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.315,0.0,0.012,0.837,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,31.983,27.928,0.096,547.102
3.551,-145.011,1389.777,0.0,31.567,-5.404,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,619.576,4893.897,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.314,0.0,0.011,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.005,27.947,0.096,547.847
3.568,-144.486,1389.687,0.0,31.584,-5.432,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.047,623.963,4898.779,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.313,0.0,0.011,0.839,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.026,27.966,0.096,548.592
3.584,-143.959,1389.596,0.0,31.602,-5.459,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.047,628.257,4903.318,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.312,0.0,0.011,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.048,27.986,0.096,549.339
3.601,-143.44,1389.506,0.0,31.619,-5.486,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,632.547,4907.852,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.31,0.0,0.011,0.841,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.07,28.005,0.096,550.094
3.618,-142.9,1389.412,0.0,31.637,-5.513,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,636.656,4911.681,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.308,0.0,0.011,0.842,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.092,28.024,0.096,550.841
3.635,-142.371,1389.32,0.0,31.655,-5.54,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.045,641.056,4916.66,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.306,0.0,0.011,0.843,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.114,28.044,0.096,551.621
3.651,-141.855,1389.23,0.0,31.673,-5.566,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.045,645.214,4920.704,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.304,0.0,0.011,0.843,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.136,28.064,0.096,552.388
3.667,-141.329,1389.137,0.0,31.691,-5.593,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.044,649.16,4923.92,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.302,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.158,28.083,0.096,553.141
3.684,-140.8,1389.043,0.0,31.709,-5.62,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,653.217,4927.598,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.299,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.18,28.103,0.096,553.915
3.701,-140.27,1388.949,0.0,31.727,-5.646,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.043,657.268,4931.267,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.203,28.122,0.096,554.697
3.718,-139.74,1388.855,0.0,31.746,-5.672,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,661.283,4934.805,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.293,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.226,28.143,0.096,555.483
3.734,-139.21,1388.76,0.0,31.764,-5.699,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.042,665.262,4938.213,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.248,28.163,0.096,556.272
3.751,-138.682,1388.665,0.0,31.782,-5.725,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.042,669.203,4941.489,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.287,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.271,28.183,0.096,557.066
3.767,-138.155,1388.57,0.0,31.801,-5.751,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,673.078,4944.513,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.284,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.294,28.203,0.096,557.86
3.784,-137.624,1388.474,0.0,31.82,-5.777,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,677.919,4954.3,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.287,0.0,0.011,0.85,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.317,28.223,0.096,558.657
3.801,-137.092,1388.377,0.0,31.839,-5.802,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.04,682.732,4963.996,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.852,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.34,28.244,0.097,559.466
3.817,-136.563,1388.28,0.0,31.858,-5.828,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,687.455,4973.358,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.292,0.0,0.011,0.853,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.363,28.264,0.097,560.276
3.834,-136.031,1388.183,0.0,31.877,-5.853,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.039,692.059,4982.265,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.294,0.0,0.011,0.855,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.387,28.285,0.097,561.086
3.851,-135.498,1388.085,0.0,31.897,-5.878,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.039,696.631,4991.077,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.856,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.41,28.306,0.097,561.906
3.868,-134.966,1387.986,0.0,31.916,-5.902,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,701.143,4999.663,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.298,0.0,0.011,0.858,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.434,28.327,0.097,562.73
3.884,-134.436,1387.888,0.0,31.936,-5.926,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,705.562,5007.913,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.299,0.0,0.011,0.859,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.457,28.348,0.097,563.556
3.901,-133.902,1387.789,0.0,31.956,-5.951,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,709.857,5015.704,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.3,0.0,0.011,0.861,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.481,28.369,0.097,564.381
3.917,-133.372,1387.69,0.0,31.975,-5.974,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.037,714.15,5023.507,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.301,0.0,0.011,0.862,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.505,28.39,0.097,565.217
3.934,-132.834,1387.59,0.0,31.995,-5.998,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.037,718.318,5030.851,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.301,0.0,0.011,0.864,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.529,28.411,0.097,566.051
3.951,-132.293,1387.488,0.0,32.016,-6.022,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.037,722.514,5038.315,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.301,0.0,0.011,0.865,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.553,28.432,0.097,566.898
