time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.328,-68.779,266.138,0.0,56.353,-22.765,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.127,-520.704,1287.368,0.0,0.338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.024,1.039,0.0,-0.163,0.171,0.0,0.0,0.0,-0.009,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.743,59.204,0.179,2202.716
3.345,-67.832,265.754,0.0,56.34,-22.894,0.0,0.0,0.0,-0.189,0.982,-0.0,0.0,-0.127,-468.57,1268.215,0.0,0.338,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.852,0.022,0.025,0.024,1.037,0.0,-0.154,0.171,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.778,59.24,0.179,2205.275
3.361,-66.897,265.373,0.0,56.328,-23.022,0.0,0.0,0.0,-0.19,0.981,-0.0,0.0,-0.127,-415.954,1252.381,0.0,0.338,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.926,0.043,0.025,0.024,1.039,0.0,-0.145,0.171,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.814,59.277,0.179,2207.998
3.378,-65.962,264.99,0.0,56.318,-23.151,0.0,0.0,0.0,-0.191,0.981,-0.0,0.0,-0.127,-365.183,1231.76,0.0,0.338,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.065,0.025,0.024,1.036,0.0,-0.136,0.171,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.852,59.316,0.179,2210.817
3.395,-65.016,264.6,0.0,56.31,-23.282,0.0,0.0,0.0,-0.192,0.981,-0.0,0.0,-0.127,-314.071,1210.421,0.0,0.338,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.087,0.025,0.024,1.032,0.0,-0.127,0.171,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.891,59.357,0.18,2213.768
3.411,-64.087,264.215,0.0,56.302,-23.411,0.0,0.0,0.0,-0.193,0.981,-0.0,0.0,-0.126,-262.648,1192.943,0.0,0.338,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.108,0.025,0.024,1.032,0.0,-0.118,0.171,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.127,0.0,0.0,60.933,59.4,0.18,2216.888
3.428,-63.147,263.823,0.0,56.296,-23.542,0.0,0.0,0.0,-0.194,0.981,-0.0,0.0,-0.126,-213.495,1168.509,0.0,0.338,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.13,0.025,0.024,1.025,0.0,-0.109,0.17,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,60.976,59.444,0.18,2220.083
3.445,-62.207,263.428,0.0,56.292,-23.674,0.0,0.0,0.0,-0.195,0.98,-0.0,0.0,-0.126,-162.918,1147.422,0.0,0.332,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.152,0.025,0.024,1.022,0.0,-0.1,0.17,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,61.021,59.49,0.18,2223.449
3.461,-61.267,263.032,0.0,56.289,-23.806,0.0,0.0,0.0,-0.196,0.98,-0.0,0.0,-0.126,-112.651,1125.755,0.0,0.332,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.173,0.024,0.024,1.018,0.0,-0.091,0.17,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,61.068,59.538,0.18,2226.948
3.478,-60.327,262.633,0.0,56.287,-23.94,0.0,0.0,0.0,-0.197,0.98,-0.0,0.0,-0.126,-62.71,1103.483,0.0,0.332,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.195,0.024,0.024,1.014,0.0,-0.082,0.169,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,61.116,59.588,0.18,2230.579
3.495,-59.392,262.235,0.0,56.287,-24.072,0.0,0.0,0.0,-0.198,0.98,-0.0,0.0,-0.126,-13.308,1080.944,0.0,0.332,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.217,0.024,0.024,1.01,0.0,-0.073,0.169,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,61.166,59.639,0.18,2234.345
3.511,-58.452,261.832,0.0,56.288,-24.207,0.0,0.0,0.0,-0.199,0.98,-0.0,0.0,-0.126,35.337,1055.78,0.0,0.327,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.238,0.024,0.024,1.003,0.0,-0.064,0.168,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,61.218,59.692,0.18,2238.215
3.528,-57.518,261.429,0.0,56.29,-24.341,0.0,0.0,0.0,-0.2,0.979,-0.0,0.0,-0.126,84.159,1032.242,0.0,0.327,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.26,0.024,0.024,0.998,0.0,-0.055,0.167,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,61.272,59.747,0.181,2242.245
3.545,-56.578,261.021,0.0,56.294,-24.477,0.0,0.0,0.0,-0.201,0.979,-0.0,0.0,-0.126,132.188,1006.03,0.0,0.327,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.282,0.024,0.024,0.99,0.0,-0.046,0.166,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,61.327,59.803,0.181,2246.378
3.561,-55.638,260.611,0.0,56.299,-24.613,0.0,0.0,0.0,-0.202,0.979,-0.0,0.0,-0.126,180.775,981.502,0.0,0.321,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.303,0.024,0.024,0.984,0.0,-0.037,0.165,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,61.385,59.861,0.181,2250.675
3.578,-54.703,260.202,0.0,56.305,-24.75,0.0,0.0,0.0,-0.203,0.979,-0.0,0.0,-0.126,228.8,956.68,0.0,0.321,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.325,0.024,0.024,0.978,0.0,-0.029,0.165,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.024,-0.126,0.0,0.0,61.444,59.921,0.181,2255.103
3.595,-53.763,259.787,0.0,56.313,-24.888,0.0,0.0,0.0,-0.204,0.979,-0.0,0.0,-0.125,275.977,929.11,0.0,0.315,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.347,0.023,0.024,0.969,0.0,-0.02,0.164,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.126,0.0,0.0,61.504,59.983,0.181,2259.635
3.611,-52.828,259.373,0.0,56.322,-25.025,0.0,0.0,0.0,-0.205,0.978,-0.0,0.0,-0.125,323.383,903.271,0.0,0.315,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.368,0.023,0.024,0.962,0.0,-0.011,0.163,0.0,0.0,0.0,-0.009,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.125,0.0,0.0,61.567,60.046,0.182,2264.333
3.628,-51.887,258.954,0.0,56.332,-25.165,0.0,0.0,0.0,-0.206,0.978,-0.0,0.0,-0.125,370.056,874.974,0.0,0.309,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.39,0.023,0.024,0.952,0.0,-0.002,0.161,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.125,0.0,0.0,61.631,60.111,0.182,2269.131
3.645,-50.946,258.532,0.0,56.344,-25.305,0.0,0.0,0.0,-0.207,0.978,-0.0,0.0,-0.125,417.235,848.224,0.0,0.309,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.412,0.023,0.024,0.945,0.0,0.007,0.16,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.125,0.0,0.0,61.697,60.178,0.182,2274.096
3.661,-50.011,258.111,0.0,56.356,-25.445,0.0,0.0,0.0,-0.208,0.978,-0.0,0.0,-0.125,463.889,821.293,0.0,0.309,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.433,0.022,0.024,0.937,0.0,0.016,0.16,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.125,0.0,0.0,61.765,60.247,0.182,2279.197
3.678,-49.07,257.685,0.0,56.37,-25.587,0.0,0.0,0.0,-0.209,0.978,-0.0,0.0,-0.125,509.755,791.83,0.0,0.304,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.455,0.022,0.024,0.927,0.0,0.024,0.158,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.125,0.0,0.0,61.834,60.316,0.182,2284.399
3.695,-48.122,257.254,0.0,56.386,-25.73,0.0,0.0,0.0,-0.21,0.977,-0.0,0.0,-0.125,556.393,763.7,0.0,0.298,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.477,0.022,0.024,0.918,0.0,0.033,0.157,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.125,0.0,0.0,61.906,60.389,0.182,2289.77
3.711,-47.186,256.826,0.0,56.403,-25.872,0.0,0.0,0.0,-0.211,0.977,-0.0,0.0,-0.124,603.016,737.506,0.0,0.298,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.498,0.022,0.024,0.912,0.0,0.042,0.156,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.125,0.0,0.0,61.979,60.463,0.183,2295.314
3.728,-46.25,256.395,0.0,56.421,-26.016,0.0,0.0,0.0,-0.212,0.977,-0.0,0.0,-0.124,647.654,706.778,0.0,0.292,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.52,0.022,0.024,0.901,0.0,0.051,0.155,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.124,0.0,0.0,62.054,60.538,0.183,2300.925
3.745,-45.308,255.959,0.0,56.44,-26.161,0.0,0.0,0.0,-0.213,0.977,-0.0,0.0,-0.124,692.33,675.583,0.0,0.292,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.542,0.021,0.024,0.889,0.0,0.06,0.153,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.124,0.0,0.0,62.13,60.615,0.183,2306.668
3.761,-44.365,255.521,0.0,56.46,-26.306,0.0,0.0,0.0,-0.214,0.977,-0.0,0.0,-0.124,737.655,646.218,0.0,0.286,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.563,0.021,0.024,0.88,0.0,0.068,0.152,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.124,0.0,0.0,62.208,60.694,0.183,2312.587
3.778,-43.427,255.083,0.0,56.482,-26.452,0.0,0.0,0.0,-0.215,0.976,-0.0,0.0,-0.122,782.407,616.602,0.0,0.286,-0.0,-0.133,-0.0,-0.0,-0.083,-0.0,-0.0,1.0,0.585,0.021,0.024,0.87,0.0,0.077,0.151,0.0,0.0,0.0,-0.008,-0.0,0.0,0.007,-0.0,-0.0,-0.004,-0.0,-0.0,0.023,-0.124,0.0,0.0,62.288,60.774,0.184,2318.64
3.795,-42.484,254.64,0.0,56.505,-26.6,0.0,0.0,0.0,-0.216,0.976,-0.002,0.0,-0.117,826.294,584.386,0.0,0.281,-0.0,-0.305,-0.078,-0.0,-0.166,-0.078,-0.0,1.0,0.607,0.021,0.024,0.858,0.0,0.086,0.149,0.0,0.0,0.0,-0.008,-0.023,0.004,0.023,-0.0,-0.0,-0.003,-0.0,-0.0,0.022,-0.122,0.0,0.0,62.369,60.856,0.184,2324.79
3.811,-41.54,254.195,0.0,56.529,-26.748,0.0,-0.0,0.0,-0.217,0.976,-0.006,0.001,-0.11,870.798,553.919,0.0,0.275,-0.0,-0.5,-0.117,-0.0,-0.25,-0.117,-0.0,1.0,0.628,0.02,0.024,0.848,0.0,0.094,0.148,0.0,0.0,0.0,-0.008,-0.035,0.006,0.04,-0.0,-0.0,-0.003,0.001,-0.0,0.022,-0.117,-0.002,0.0,62.453,60.94,0.184,2331.119
3.828,-40.602,253.75,0.0,56.555,-26.896,0.0,-0.0,0.0,-0.218,0.976,-0.01,0.002,-0.102,914.799,523.363,0.0,0.275,-0.0,-0.914,-0.141,-0.0,-0.333,-0.141,-0.0,1.0,0.65,0.02,0.024,0.838,0.0,0.103,0.146,0.0,0.0,0.0,-0.008,-0.042,0.007,0.057,-0.0,-0.0,-0.003,0.001,-0.0,0.02,-0.11,-0.006,0.001,62.538,61.026,0.184,2337.586
3.845,-39.657,253.299,0.0,56.582,-27.046,0.0,-0.0,0.0,-0.218,0.976,-0.013,0.002,-0.091,973.006,522.057,0.0,0.281,-0.0,-1.0,-0.133,-0.0,-0.416,-0.133,-0.0,1.0,0.672,0.021,0.024,0.86,0.0,0.112,0.151,0.0,0.0,0.0,-0.008,-0.04,0.007,0.073,-0.0,-0.0,-0.003,0.002,-0.0,0.019,-0.102,-0.01,0.002,62.625,61.113,0.185,2344.152
3.861,-38.712,252.846,0.0,56.611,-27.194,0.0,-0.0,0.0,-0.219,0.975,-0.017,0.003,-0.079,1046.012,551.974,0.044,0.298,0.0,-1.0,-0.133,-0.0,-0.5,-0.133,-0.0,1.0,0.693,0.022,0.024,0.915,-0.0,0.121,0.161,0.0,0.0,0.0,-0.008,-0.04,0.007,0.09,0.0,0.0,-0.004,0.003,-0.0,0.017,-0.091,-0.013,0.002,62.713,61.202,0.185,2350.897
3.878,-37.766,252.391,0.0,56.642,-27.341,0.0,-0.0,0.0,-0.22,0.975,-0.02,0.004,-0.064,1132.152,609.03,0.062,0.327,0.006,-1.0,-0.125,-0.0,-0.584,-0.125,-0.0,1.0,0.715,0.024,0.024,0.998,-0.0,0.13,0.176,0.0,0.0,0.0,-0.009,-0.038,0.006,0.107,0.0,0.0,-0.004,0.004,-0.0,0.014,-0.079,-0.017,0.003,62.804,61.293,0.185,2357.781
3.895,-36.831,251.938,-0.0,56.676,-27.483,-0.0,-0.0,0.0,-0.22,0.975,-0.023,0.004,-0.049,1233.452,698.627,-1.045,0.367,-0.006,-1.0,-0.094,-0.0,-0.666,-0.094,-0.0,1.0,0.736,0.027,0.024,1.116,0.0,0.138,0.197,-0.0,0.0,0.0,-0.01,-0.028,0.005,0.123,-0.0,-0.0,-0.004,0.005,-0.0,0.012,-0.064,-0.02,0.004,62.896,61.386,0.185,2364.803
3.911,-35.879,251.476,-0.0,56.714,-27.626,-0.0,-0.001,0.0,-0.221,0.975,-0.025,0.004,-0.031,1345.141,807.005,-2.262,0.413,-0.011,-1.0,-0.086,-0.0,-0.75,-0.086,-0.0,1.0,0.758,0.03,0.024,1.253,0.0,0.148,0.222,-0.0,0.0,0.0,-0.011,-0.026,0.004,0.14,-0.0,-0.0,-0.005,0.006,-0.0,0.009,-0.049,-0.023,0.004,62.988,61.479,0.186,2371.876
