time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.216,165.459,333.268,0.0,36.1,-26.261,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.032,1837.281,3442.762,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,166.059,332.832,0.0,36.151,-26.328,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.032,1846.261,3454.826,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,166.663,332.392,0.0,36.202,-26.395,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.031,1855.184,3466.866,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.266,167.264,331.953,0.0,36.254,-26.462,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.156,3479.028,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,167.87,331.51,0.0,36.306,-26.528,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.069,3491.165,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,168.473,331.07,0.0,36.358,-26.594,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.029,1882.03,3503.422,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.316,169.085,330.622,0.0,36.411,-26.66,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.028,1890.931,3515.654,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,169.69,330.179,0.0,36.464,-26.726,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1899.932,3528.079,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,170.299,329.732,0.0,36.517,-26.791,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1908.819,3540.404,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.366,170.909,329.284,0.0,36.57,-26.856,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1917.751,3552.849,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,171.517,328.838,0.0,36.624,-26.92,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1926.674,3565.34,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,172.129,328.388,0.0,36.677,-26.984,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.025,1935.534,3577.801,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.416,172.738,327.939,0.0,36.731,-27.047,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.437,3590.382,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,173.352,327.487,0.0,36.786,-27.111,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.276,3602.932,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,173.963,327.037,0.0,36.84,-27.174,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.023,1962.157,3615.6,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.466,174.582,326.58,0.0,36.895,-27.237,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.022,1970.973,3628.237,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,175.195,326.127,0.0,36.95,-27.299,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.022,1979.882,3641.069,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,175.809,325.673,0.0,37.005,-27.361,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1988.672,3653.791,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.516,176.431,325.213,0.0,37.062,-27.424,0.0,0.0,0.0,-0.293,0.956,-0.0,0.0,-0.021,2042.707,3636.012,0.0,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.977,0.022
5.533,177.051,324.755,0.0,37.12,-27.487,0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.02,2096.588,3618.712,0.0,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.044
5.55,177.664,324.301,-0.0,37.179,-27.549,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.019,2149.881,3601.836,-0.0,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.065
5.566,178.285,323.84,-0.0,37.241,-27.613,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.019,2203.608,3584.569,-0.0,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.087
5.583,178.908,323.378,-0.0,37.304,-27.678,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.018,2257.438,3567.588,-0.0,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.108
5.6,179.531,322.915,-0.0,37.368,-27.743,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.017,2311.261,3550.733,-0.0,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.13
5.616,180.152,322.454,-0.0,37.433,-27.808,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.017,2364.806,3534.182,-0.0,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.152
5.633,180.778,321.989,-0.0,37.501,-27.874,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.016,2418.555,3517.487,-0.001,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.173
5.65,181.404,321.523,-0.0,37.57,-27.94,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.016,2472.344,3500.994,-0.001,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.195
5.666,182.032,321.056,-0.0,37.64,-28.007,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.015,2526.118,3484.621,-0.001,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.217
5.683,182.658,320.591,-0.0,37.711,-28.074,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.014,2579.608,3468.549,-0.001,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.238
5.7,183.288,320.121,-0.0,37.785,-28.141,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.014,2633.298,3452.328,-0.001,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.26
5.716,183.916,319.654,-0.0,37.859,-28.209,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.013,2686.756,3436.496,-0.002,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.282
5.733,184.549,319.182,-0.0,37.935,-28.278,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.012,2740.415,3420.517,-0.002,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.303
5.75,185.183,318.709,-0.0,38.013,-28.347,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.012,2794.111,3404.75,-0.002,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.325
5.766,185.815,318.238,-0.0,38.092,-28.416,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.011,2847.525,3389.294,-0.003,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.347
5.783,186.452,317.763,-0.0,38.172,-28.485,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.01,2901.143,3373.696,-0.003,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.368
5.8,187.09,317.287,-0.0,38.255,-28.556,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.01,2954.803,3358.323,-0.003,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.39
5.816,187.725,316.812,-0.0,38.338,-28.626,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.009,3008.186,3343.272,-0.004,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.412
5.833,188.366,316.333,-0.0,38.423,-28.697,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.009,3061.779,3328.089,-0.004,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.433
5.85,189.009,315.854,-0.0,38.51,-28.769,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.008,3115.421,3313.148,-0.005,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.455
5.866,189.653,315.373,-0.0,38.598,-28.841,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.007,3169.064,3298.362,-0.005,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.477
5.883,190.294,314.893,-0.0,38.687,-28.913,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.007,3222.441,3283.919,-0.006,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.498
5.9,190.941,314.41,-0.0,38.778,-28.985,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.006,3276.039,3269.362,-0.006,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.52
5.916,191.585,313.928,-0.0,38.87,-29.058,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.005,3329.433,3255.259,-0.007,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,0.542
5.933,192.239,313.439,-0.0,38.965,-29.132,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.004,3383.324,3240.869,-0.008,2.442,-0.0,0.211,-0.0,0.0,0.084,-0.0,0.0,1.0,0.564
5.95,192.883,312.958,-0.0,39.06,-29.205,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.001,3436.535,3227.417,-0.008,2.44,-0.0,0.523,-0.0,0.0,0.166,-0.0,0.0,1.0,0.585
5.966,193.54,312.467,-0.0,39.157,-29.28,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.003,3491.468,3214.753,-0.009,2.439,-0.0,0.766,-0.0,0.0,0.25,-0.0,0.0,1.0,0.607
5.983,194.191,311.98,-0.0,39.256,-29.354,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.007,3548.118,3205.807,-0.01,2.439,-0.0,1.0,-0.0,0.0,0.333,-0.0,0.0,1.0,0.628
6.0,194.847,311.489,-0.0,39.356,-29.429,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.013,3607.962,3200.822,-0.011,2.442,-0.0,1.0,-0.0,0.0,0.417,-0.0,0.0,1.0,0.65
6.016,195.501,311.0,-0.0,39.458,-29.503,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.019,3671.595,3201.836,-0.012,2.449,-0.0,1.0,-0.0,0.0,0.5,-0.0,0.0,1.0,0.672
6.033,196.161,310.507,-0.0,39.562,-29.577,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.027,3740.23,3209.383,-0.012,2.459,-0.0,1.0,-0.0,0.0,0.583,-0.0,0.0,1.0,0.693
6.05,196.823,310.012,-0.0,39.668,-29.651,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.035,3814.687,3225.251,-0.013,2.475,-0.0,1.0,-0.0,0.0,0.667,-0.0,0.0,1.0,0.715
6.066,197.482,309.519,-0.0,39.776,-29.724,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,0.045,3895.383,3250.595,-0.014,2.495,-0.0,1.0,-0.0,0.0,0.75,-0.0,0.0,1.0,0.737
6.083,198.147,309.022,-0.0,39.887,-29.797,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.055,3983.341,3285.75,-0.016,2.522,-0.0,1.0,-0.0,0.0,0.833,-0.0,0.0,1.0,0.758
6.1,198.814,308.524,-0.0,40.0,-29.868,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,0.066,4079.457,3332.668,-0.017,2.555,-0.0,1.0,-0.0,0.0,0.917,-0.0,0.0,1.0,0.78
6.116,199.483,308.025,-0.0,40.117,-29.937,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.078,4184.169,3392.027,-0.018,2.595,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.802
6.133,200.15,307.527,-0.0,40.235,-30.004,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,0.09,4297.806,3464.965,-0.019,2.642,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.823
6.15,200.823,307.026,-0.0,40.359,-30.069,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,0.102,4420.969,3551.311,-0.021,2.696,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.845
6.166,201.494,306.526,-0.0,40.485,-30.131,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,0.114,4553.305,3651.979,-0.023,2.758,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.867
6.183,202.171,306.022,-0.0,40.615,-30.19,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,0.125,4693.653,3764.341,-0.024,2.826,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.888
6.2,202.847,305.521,-0.0,40.749,-30.245,-0.0,-0.0,0.0,-0.289,0.957,-0.0,0.0,0.136,4841.873,3889.655,-0.026,2.9,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.91
6.216,203.528,305.015,-0.0,40.888,-30.296,-0.0,-0.0,0.0,-0.288,0.958,-0.0,0.0,0.147,4996.606,4025.015,-0.029,2.979,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.932
6.233,204.212,304.509,-0.0,41.032,-30.344,-0.0,-0.0,0.0,-0.287,0.958,-0.0,0.0,0.158,5158.171,4171.811,-0.031,3.063,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.953
6.25,204.899,304.002,-0.0,41.18,-30.387,-0.0,-0.0,0.0,-0.286,0.959,-0.0,0.0,0.168,5325.243,4328.381,-0.033,3.15,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.975
6.266,205.588,303.494,-0.0,41.333,-30.426,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.178,5497.132,4494.02,-0.036,3.241,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,0.997
6.283,206.275,302.989,-0.0,41.489,-30.459,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,0.187,5634.27,4693.309,-0.038,3.335,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.3,206.97,302.48,-0.0,41.649,-30.486,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.197,5767.203,4902.904,-0.041,3.431,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.316,207.662,301.973,-0.0,41.813,-30.507,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.206,5903.445,5120.261,-0.044,3.529,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.333,208.362,301.464,-0.0,41.981,-30.523,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.214,6040.714,5342.123,-0.047,3.628,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.35,209.064,300.954,-0.0,42.153,-30.531,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.223,6180.019,5570.489,-0.051,3.729,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.366,209.77,300.444,-0.0,42.329,-30.534,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.231,6319.907,5803.398,-0.054,3.831,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.383,210.474,299.937,-0.0,42.507,-30.529,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.238,6459.773,6040.22,-0.058,3.932,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.4,211.185,299.428,-0.0,42.691,-30.518,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.245,6598.191,6278.894,-0.062,4.033,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.416,211.9,298.918,-0.0,42.879,-30.5,-0.0,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.252,6736.284,6521.708,-0.066,4.135,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.433,212.613,298.412,-0.0,43.069,-30.476,-0.0,-0.0,0.0,-0.267,0.964,-0.0,0.0,0.259,6872.675,6766.658,-0.07,4.235,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.45,213.334,297.903,-0.0,43.264,-30.445,-0.0,-0.0,0.0,-0.265,0.965,-0.0,0.0,0.265,7006.049,7011.7,-0.074,4.334,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.466,214.054,297.398,-0.0,43.461,-30.407,-0.0,-0.0,0.0,-0.263,0.965,-0.0,0.0,0.271,7137.56,7259.271,-0.079,4.431,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.483,214.781,296.891,-0.0,43.663,-30.361,-0.0,-0.0,0.0,-0.26,0.966,-0.0,0.0,0.276,7265.166,7505.877,-0.083,4.527,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.5,215.512,296.384,-0.0,43.869,-30.309,-0.0,-0.0,0.0,-0.258,0.966,-0.0,0.0,0.282,7390.014,7754.022,-0.088,4.622,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.516,216.242,295.882,-0.0,44.077,-30.251,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.286,7510.927,8001.737,-0.093,4.714,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.533,216.985,295.374,-0.0,44.29,-30.185,-0.0,-0.0,0.0,-0.254,0.968,-0.0,0.0,0.291,7626.849,8247.08,-0.098,4.803,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.55,217.717,294.876,-0.0,44.503,-30.113,-0.0,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.295,7739.564,8494.096,-0.103,4.892,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.566,218.467,294.371,-0.0,44.723,-30.033,-0.0,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.299,7845.384,8734.954,-0.108,4.975,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.583,219.211,293.873,-0.0,44.943,-29.947,-0.0,-0.0,0.0,-0.247,0.969,-0.0,0.0,0.303,7948.012,8978.146,-0.114,5.058,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.6,219.963,293.374,-0.0,45.167,-29.855,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.306,8044.029,9215.954,-0.119,5.137,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.616,220.724,292.873,-0.0,45.395,-29.755,-0.0,-0.0,0.0,-0.242,0.971,-0.0,0.0,0.309,8135.084,9452.426,-0.125,5.213,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.633,221.479,292.38,-0.0,45.622,-29.65,-0.0,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.312,8220.913,9687.193,-0.131,5.287,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.65,222.234,291.892,-0.0,45.85,-29.539,-0.0,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.314,8299.841,9915.729,-0.137,5.357,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.666,223.006,291.397,-0.0,46.085,-29.42,-0.0,-0.0,0.0,-0.234,0.972,-0.0,0.0,0.316,8372.421,10139.261,-0.143,5.423,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.683,223.773,290.909,-0.0,46.318,-29.296,-0.0,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.318,8440.316,10363.001,-0.149,5.487,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.7,224.549,290.421,-0.0,46.555,-29.165,-0.0,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.32,8501.298,10579.905,-0.155,5.547,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.716,225.328,289.935,-0.0,46.793,-29.028,-0.0,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.322,8556.566,10793.811,-0.161,5.605,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.733,226.107,289.455,-0.0,47.031,-28.887,-0.0,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.323,8605.717,11003.195,-0.167,5.659,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.75,226.89,288.976,-0.0,47.27,-28.739,-0.0,-0.0,0.0,-0.221,0.976,-0.0,0.0,0.324,8648.514,11206.664,-0.174,5.709,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.766,227.686,288.495,-0.0,47.514,-28.585,-0.0,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.325,8685.341,11405.383,-0.18,5.757,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.783,228.477,288.022,-0.0,47.755,-28.427,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.326,8716.642,11601.609,-0.187,5.802,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.8,229.276,287.548,-0.0,47.998,-28.262,-0.0,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.327,8741.676,11790.466,-0.193,5.843,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.816,230.075,287.08,-0.0,48.24,-28.094,-0.0,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.326,8761.116,11975.434,-0.2,5.881,-0.0,0.352,-0.0,0.0,0.917,-0.0,0.0,1.0,1.0
6.833,230.883,286.613,-0.0,48.485,-27.919,-0.0,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.324,8774.806,12154.194,-0.206,5.917,-0.0,-0.0,-0.0,0.0,0.833,-0.0,0.0,1.0,1.0
6.85,231.694,286.148,-0.0,48.729,-27.74,-0.0,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.32,8781.623,12326.205,-0.213,5.948,-0.0,-0.0,-0.0,0.0,0.75,-0.0,0.0,1.0,1.0
6.866,232.51,285.686,-0.0,48.973,-27.556,-0.0,-0.0,0.0,-0.203,0.98,-0.0,0.0,0.315,8780.258,12487.664,-0.219,5.974,-0.0,-0.0,-0.0,0.0,0.666,-0.0,0.0,1.0,1.0
6.883,233.325,285.23,-0.0,49.216,-27.369,-0.0,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.309,8769.694,12636.038,-0.226,5.994,-0.0,-0.0,-0.0,0.0,0.583,-0.0,0.0,1.0,1.0
6.9,234.149,284.775,-0.0,49.46,-27.178,-0.0,-0.0,0.0,-0.198,0.981,-0.0,0.0,0.301,8749.197,12768.121,-0.232,6.007,-0.0,-0.0,-0.0,0.0,0.5,-0.0,0.0,1.0,1.0
6.916,234.972,284.325,-0.0,49.701,-26.984,-0.0,-0.0,0.0,-0.195,0.981,-0.0,0.0,0.292,8717.898,12883.394,-0.238,6.012,-0.0,-0.0,-0.0,0.0,0.417,-0.0,0.0,1.0,1.0
