time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.177,-162.228,297.299,0.09,30.266,-0.224,0.491,0.087,-0.017,0.044,0.996,0.365,-0.103,-0.006,2.002,5804.737,1113.251,5.495,0.527,0.0,-0.0,-0.0,0.0,0.162,-0.0,0.5,0.5,0.593,0.027,21.773,-0.012,0.092,1.0,0.02,0.0,0.0,-0.11,0.016,-0.003,0.2,0.002,0.001,-0.086,-0.051,0.004,0.001,-0.006,0.371,-0.103,30.27,29.416,0.089,545.391
3.194,-161.722,297.295,0.099,30.266,-0.227,0.523,0.09,-0.018,0.044,0.996,0.358,-0.102,-0.006,0.723,5791.57,1149.568,5.483,0.533,0.0,-0.0,-0.0,0.0,0.095,-0.0,0.5,0.5,0.592,0.027,21.764,-0.012,0.092,0.999,0.02,0.0,0.0,-0.11,0.01,-0.002,0.2,0.002,0.001,-0.086,-0.051,0.004,0.001,-0.006,0.365,-0.103,30.271,29.416,0.089,545.413
3.21,-161.217,297.291,0.108,30.266,-0.23,0.556,0.093,-0.019,0.044,0.996,0.35,-0.102,-0.005,-0.522,5778.268,1185.347,5.472,0.533,0.0,-0.0,-0.0,0.0,0.028,-0.0,0.5,0.5,0.592,0.027,21.758,-0.012,0.092,0.998,0.02,0.0,0.0,-0.11,0.003,-0.001,0.2,0.002,0.001,-0.086,-0.05,0.004,0.001,-0.006,0.358,-0.102,30.272,29.417,0.089,545.433
3.227,-160.715,297.288,0.118,30.266,-0.233,0.59,0.096,-0.019,0.044,0.995,0.341,-0.101,-0.005,-1.757,5765.034,1219.574,5.46,0.533,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.591,0.027,21.756,-0.012,0.092,0.997,0.02,0.0,0.0,-0.11,-0.0,0.0,0.2,0.002,0.001,-0.086,-0.048,0.004,0.001,-0.005,0.35,-0.102,30.272,29.418,0.089,545.456
3.244,-160.209,297.284,0.128,30.266,-0.236,0.624,0.099,-0.02,0.044,0.995,0.333,-0.1,-0.005,-2.973,5752.02,1252.404,5.449,0.539,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.59,0.027,21.754,-0.012,0.091,0.996,0.02,0.0,0.0,-0.109,-0.0,0.0,0.2,0.002,0.001,-0.086,-0.047,0.004,0.001,-0.005,0.341,-0.101,30.273,29.418,0.089,545.48
3.26,-159.707,297.28,0.138,30.266,-0.24,0.66,0.102,-0.021,0.044,0.995,0.325,-0.099,-0.005,-4.147,5738.865,1284.607,5.437,0.533,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.59,0.027,21.758,-0.012,0.091,0.995,0.02,0.0,0.0,-0.109,-0.0,0.0,0.2,0.002,0.001,-0.085,-0.046,0.004,0.001,-0.005,0.333,-0.1,30.274,29.419,0.089,545.502
3.277,-159.201,297.276,0.15,30.266,-0.245,0.696,0.104,-0.021,0.044,0.994,0.317,-0.098,-0.004,-5.322,5725.868,1315.452,5.426,0.533,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.589,0.027,21.763,-0.012,0.091,0.994,0.02,0.0,0.0,-0.109,-0.0,0.0,0.2,0.002,0.001,-0.085,-0.045,0.003,0.001,-0.005,0.325,-0.099,30.274,29.42,0.089,545.527
3.294,-158.696,297.272,0.162,30.266,-0.25,0.734,0.107,-0.022,0.044,0.994,0.31,-0.097,-0.004,-6.459,5713.096,1344.734,5.414,0.527,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.589,0.027,21.771,-0.012,0.091,0.993,0.02,0.0,0.0,-0.109,-0.0,0.0,0.2,0.002,0.001,-0.085,-0.044,0.003,0.001,-0.004,0.317,-0.098,30.275,29.42,0.089,545.555
3.31,-158.194,297.267,0.174,30.266,-0.255,0.772,0.11,-0.023,0.044,0.994,0.302,-0.096,-0.004,-7.57,5700.245,1373.572,5.403,0.521,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.588,0.027,21.782,-0.012,0.09,0.992,0.02,0.0,0.0,-0.109,-0.0,0.0,0.2,0.002,0.001,-0.085,-0.043,0.003,0.001,-0.004,0.31,-0.097,30.276,29.421,0.089,545.581
3.327,-157.691,297.263,0.187,30.265,-0.26,0.811,0.112,-0.024,0.043,0.994,0.295,-0.095,-0.004,-8.677,5687.602,1401.069,5.392,0.516,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.587,0.027,21.794,-0.012,0.09,0.991,0.02,0.0,0.0,-0.109,-0.0,0.0,0.2,0.002,0.001,-0.085,-0.042,0.003,0.001,-0.004,0.302,-0.096,30.276,29.422,0.089,545.61
3.343,-157.186,297.259,0.201,30.265,-0.266,0.85,0.115,-0.024,0.043,0.993,0.288,-0.094,-0.004,-9.772,5675.167,1427.142,5.38,0.51,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.587,0.027,21.808,-0.011,0.09,0.99,0.02,0.0,0.0,-0.109,-0.0,0.0,0.2,0.002,0.001,-0.084,-0.041,0.003,0.001,-0.004,0.295,-0.095,30.277,29.423,0.089,545.641
3.36,-156.68,297.254,0.216,30.265,-0.272,0.891,0.117,-0.025,0.043,0.993,0.281,-0.094,-0.004,-10.838,5662.664,1452.732,5.369,0.498,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.586,0.027,21.826,-0.011,0.09,0.989,0.019,0.0,0.0,-0.109,-0.0,0.0,0.2,0.002,0.001,-0.084,-0.04,0.003,0.001,-0.004,0.288,-0.094,30.278,29.424,0.089,545.671
3.377,-156.175,297.25,0.231,30.264,-0.279,0.932,0.12,-0.026,0.043,0.993,0.274,-0.093,-0.003,-11.878,5650.506,1476.966,5.357,0.493,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.586,0.027,21.844,-0.011,0.09,0.988,0.019,0.0,0.0,-0.108,-0.0,0.0,0.2,0.002,0.001,-0.084,-0.039,0.003,0.0,-0.004,0.281,-0.094,30.279,29.424,0.089,545.705
3.394,-155.67,297.245,0.247,30.264,-0.286,0.974,0.122,-0.026,0.043,0.992,0.268,-0.092,-0.003,-12.916,5638.25,1500.807,5.346,0.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.585,0.027,21.865,-0.011,0.089,0.987,0.018,0.0,0.0,-0.108,-0.0,0.0,0.2,0.002,0.001,-0.084,-0.038,0.003,0.0,-0.003,0.274,-0.093,30.28,29.425,0.089,545.741
3.41,-155.167,297.24,0.263,30.264,-0.293,1.016,0.124,-0.027,0.043,0.992,0.261,-0.091,-0.003,-13.942,5626.234,1523.278,5.334,0.47,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.584,0.027,21.887,-0.01,0.089,0.986,0.018,0.0,0.0,-0.108,-0.0,0.0,0.2,0.002,0.001,-0.084,-0.037,0.003,0.0,-0.003,0.268,-0.092,30.281,29.426,0.089,545.776
3.427,-154.662,297.235,0.28,30.263,-0.3,1.059,0.126,-0.028,0.043,0.992,0.255,-0.09,-0.002,-14.967,5614.568,1544.582,5.323,0.458,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.584,0.027,21.909,-0.01,0.089,0.986,0.018,0.0,0.0,-0.108,-0.0,0.0,0.2,0.002,0.001,-0.084,-0.036,0.003,0.0,-0.003,0.261,-0.091,30.282,29.427,0.089,545.814
3.444,-154.156,297.23,0.298,30.263,-0.308,1.102,0.128,-0.028,0.043,0.992,0.249,-0.09,-0.002,-15.97,5602.902,1565.425,5.311,0.441,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.583,0.027,21.933,-0.01,0.089,0.985,0.017,0.0,0.0,-0.108,-0.0,0.0,0.2,0.002,0.001,-0.083,-0.035,0.003,0.0,-0.002,0.255,-0.09,30.283,29.428,0.089,545.856
3.46,-153.651,297.225,0.317,30.262,-0.316,1.146,0.13,-0.029,0.043,0.991,0.243,-0.089,-0.002,-16.962,5591.576,1584.976,5.3,0.43,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.583,0.026,21.958,-0.01,0.089,0.984,0.016,0.0,0.0,-0.108,-0.0,0.0,0.2,0.002,0.001,-0.083,-0.034,0.003,0.0,-0.002,0.249,-0.09,30.284,29.43,0.089,545.901
3.477,-153.149,297.22,0.337,30.262,-0.324,1.191,0.132,-0.03,0.042,0.991,0.237,-0.088,-0.002,-17.96,5580.178,1604.225,5.288,0.413,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.582,0.026,21.983,-0.009,0.088,0.983,0.016,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.083,-0.034,0.003,0.0,-0.002,0.243,-0.089,30.286,29.431,0.089,545.945
3.494,-152.643,297.214,0.357,30.261,-0.333,1.236,0.134,-0.03,0.042,0.991,0.231,-0.087,-0.001,-18.519,5569.101,1619.612,5.277,0.39,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.581,0.026,22.027,-0.009,0.088,0.982,0.015,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.083,-0.033,0.003,0.0,-0.002,0.237,-0.088,30.287,29.432,0.089,545.992
3.51,-152.141,297.208,0.378,30.261,-0.342,1.281,0.136,-0.031,0.042,0.99,0.226,-0.087,-0.001,-19.09,5558.069,1634.631,5.26,0.361,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.581,0.026,22.07,-0.008,0.088,0.981,0.014,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.083,-0.032,0.003,0.0,-0.001,0.231,-0.087,30.288,29.434,0.089,546.043
3.527,-151.636,297.203,0.4,30.26,-0.351,1.327,0.138,-0.032,0.042,0.99,0.22,-0.086,-0.001,-19.925,5553.322,1649.917,5.26,0.332,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.58,0.026,22.111,-0.007,0.088,0.98,0.013,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.083,-0.031,0.003,0.0,-0.001,0.226,-0.087,30.29,29.435,0.089,546.097
3.544,-151.13,297.197,0.422,30.26,-0.361,1.373,0.14,-0.032,0.042,0.99,0.215,-0.085,-0.0,-20.813,5548.394,1664.829,5.26,0.304,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.58,0.026,22.151,-0.007,0.088,0.98,0.012,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.083,-0.03,0.003,0.0,-0.001,0.22,-0.086,30.291,29.436,0.089,546.151
3.56,-150.631,297.191,0.445,30.259,-0.37,1.42,0.142,-0.033,0.042,0.989,0.21,-0.085,0.0,-21.75,5543.721,1678.573,5.254,0.269,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.58,0.026,22.188,-0.006,0.088,0.98,0.01,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.083,-0.03,0.003,0.0,-0.0,0.215,-0.085,30.293,29.438,0.089,546.208
3.577,-150.126,297.184,0.469,30.258,-0.38,1.467,0.144,-0.033,0.042,0.989,0.204,-0.084,0.0,-22.77,5538.931,1692.314,5.254,0.241,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.58,0.026,22.22,-0.005,0.088,0.98,0.009,0.0,0.0,-0.107,-0.0,0.0,0.2,0.001,0.001,-0.082,-0.029,0.003,-0.0,0.0,0.21,-0.085,30.295,29.44,0.089,546.267
3.594,-149.614,297.178,0.494,30.258,-0.39,1.515,0.145,-0.034,0.042,0.989,0.199,-0.083,0.001,-23.853,5533.979,1705.599,5.254,0.206,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.58,0.026,22.25,-0.005,0.088,0.98,0.008,0.0,0.0,-0.107,-0.0,0.0,0.2,0.001,0.0,-0.082,-0.028,0.003,-0.0,0.0,0.204,-0.084,30.296,29.441,0.089,546.331
3.61,-149.115,297.171,0.52,30.257,-0.399,1.562,0.147,-0.034,0.042,0.988,0.194,-0.083,0.001,-24.955,5529.406,1717.51,5.248,0.178,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.58,0.026,22.277,-0.004,0.088,0.98,0.007,0.0,0.0,-0.107,-0.0,0.0,0.2,0.001,0.0,-0.082,-0.028,0.003,-0.0,0.001,0.199,-0.083,30.298,29.443,0.089,546.396
3.627,-148.61,297.165,0.546,30.256,-0.409,1.61,0.149,-0.035,0.042,0.988,0.19,-0.082,0.001,-26.171,5524.64,1729.717,5.248,0.143,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.58,0.026,22.299,-0.003,0.088,0.98,0.006,0.0,0.0,-0.107,-0.0,0.0,0.2,0.0,0.0,-0.082,-0.027,0.003,-0.0,0.001,0.194,-0.083,30.3,29.445,0.089,546.462
3.644,-148.104,297.158,0.574,30.256,-0.42,1.658,0.15,-0.036,0.042,0.988,0.185,-0.082,0.002,-27.42,5520.223,1740.557,5.243,0.109,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.58,0.026,22.316,-0.002,0.088,0.98,0.004,0.0,0.0,-0.107,-0.0,0.0,0.2,0.0,0.0,-0.082,-0.026,0.003,-0.0,0.001,0.19,-0.082,30.302,29.447,0.089,546.533
3.66,-147.602,297.151,0.602,30.255,-0.43,1.707,0.152,-0.036,0.042,0.988,0.18,-0.081,0.002,-28.755,5515.627,1751.197,5.237,0.074,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.579,0.026,22.33,-0.002,0.088,0.98,0.003,0.0,0.0,-0.107,-0.0,0.0,0.2,0.0,0.0,-0.082,-0.026,0.003,-0.0,0.002,0.185,-0.082,30.304,29.449,0.089,546.604
3.677,-147.1,297.144,0.63,30.254,-0.44,1.756,0.153,-0.037,0.042,0.987,0.176,-0.081,0.002,-30.128,5511.448,1760.889,5.237,0.046,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.579,0.026,22.338,-0.001,0.088,0.979,0.002,0.0,0.0,-0.107,-0.0,0.0,0.2,0.0,0.0,-0.082,-0.025,0.003,-0.0,0.002,0.18,-0.081,30.306,29.451,0.089,546.677
3.694,-146.592,297.136,0.66,30.253,-0.451,1.805,0.155,-0.038,0.042,0.987,0.171,-0.08,0.002,-31.588,5507.14,1770.399,5.231,0.011,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.579,0.026,22.342,-0.0,0.088,0.979,0.0,0.0,0.0,-0.107,-0.0,0.0,0.2,0.0,0.0,-0.082,-0.024,0.003,-0.0,0.002,0.176,-0.081,30.308,29.453,0.089,546.754
3.71,-146.09,297.128,0.69,30.252,-0.461,1.854,0.156,-0.038,0.042,0.987,0.167,-0.08,0.003,-33.121,5502.77,1779.459,5.225,-0.023,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.579,0.026,22.341,0.0,0.088,0.979,-0.001,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.0,-0.0,-0.082,-0.024,0.003,-0.0,0.002,0.171,-0.08,30.31,29.455,0.089,546.833
3.727,-145.587,297.121,0.722,30.251,-0.472,1.904,0.158,-0.039,0.042,0.987,0.163,-0.079,0.003,-34.679,5498.554,1787.428,5.225,-0.057,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.579,0.026,22.335,0.001,0.088,0.979,-0.002,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.0,-0.0,-0.082,-0.023,0.003,-0.0,0.003,0.167,-0.08,30.312,29.457,0.089,546.914
3.744,-145.079,297.113,0.754,30.25,-0.483,1.954,0.159,-0.039,0.042,0.986,0.159,-0.079,0.003,-36.311,5494.288,1795.214,5.22,-0.092,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.578,0.026,22.324,0.002,0.088,0.978,-0.004,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.0,-0.0,-0.082,-0.023,0.003,-0.0,0.003,0.163,-0.079,30.315,29.459,0.089,546.995
3.76,-144.577,297.105,0.787,30.249,-0.494,2.004,0.16,-0.04,0.042,0.986,0.155,-0.078,0.004,-38.039,5489.931,1802.59,5.214,-0.126,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.578,0.026,22.307,0.003,0.088,0.978,-0.005,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.0,-0.0,-0.082,-0.022,0.003,-0.0,0.003,0.159,-0.079,30.317,29.462,0.089,547.081
3.777,-144.075,297.096,0.821,30.248,-0.505,2.054,0.162,-0.04,0.042,0.986,0.151,-0.078,0.004,-39.792,5486.003,1809.201,5.208,-0.166,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.578,0.026,22.286,0.004,0.088,0.978,-0.006,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.001,-0.0,-0.082,-0.021,0.003,-0.001,0.004,0.155,-0.078,30.319,29.464,0.089,547.166
3.794,-143.567,297.088,0.856,30.247,-0.516,2.105,0.163,-0.041,0.042,0.986,0.147,-0.077,0.004,-41.634,5481.995,1815.677,5.202,-0.201,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.578,0.026,22.258,0.004,0.087,0.978,-0.008,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.001,-0.0,-0.082,-0.021,0.003,-0.001,0.004,0.151,-0.078,30.322,29.466,0.089,547.254
3.81,-143.065,297.079,0.891,30.246,-0.527,2.155,0.164,-0.042,0.042,0.986,0.143,-0.077,0.004,-43.561,5477.984,1821.798,5.197,-0.235,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.577,0.026,22.225,0.005,0.087,0.977,-0.009,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.001,-0.001,-0.082,-0.02,0.003,-0.001,0.004,0.147,-0.077,30.324,29.469,0.089,547.344
3.827,-142.56,297.07,0.927,30.244,-0.538,2.206,0.165,-0.042,0.042,0.985,0.139,-0.077,0.005,-45.514,5474.382,1827.166,5.191,-0.269,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.577,0.026,22.187,0.006,0.087,0.977,-0.01,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.001,-0.001,-0.082,-0.02,0.003,-0.001,0.004,0.143,-0.077,30.327,29.471,0.089,547.436
3.844,-142.054,297.061,0.965,30.243,-0.55,2.257,0.166,-0.043,0.042,0.985,0.135,-0.076,0.005,-47.558,5470.728,1832.262,5.185,-0.309,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.577,0.026,22.143,0.007,0.087,0.977,-0.012,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.001,-0.001,-0.082,-0.019,0.003,-0.001,0.005,0.139,-0.077,30.329,29.474,0.089,547.529
3.86,-141.552,297.052,1.003,30.242,-0.562,2.308,0.168,-0.044,0.042,0.985,0.132,-0.076,0.005,-49.69,5467.023,1837.274,5.18,-0.344,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.576,0.026,22.094,0.008,0.087,0.976,-0.013,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.001,-0.001,-0.081,-0.019,0.003,-0.001,0.005,0.135,-0.076,30.332,29.476,0.089,547.626
3.877,-141.05,297.042,1.041,30.24,-0.573,2.359,0.169,-0.044,0.042,0.985,0.128,-0.076,0.006,-51.829,5463.793,1841.458,5.18,-0.378,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.576,0.026,22.04,0.008,0.086,0.976,-0.014,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.001,-0.001,-0.081,-0.018,0.003,-0.001,0.005,0.132,-0.076,30.335,29.479,0.089,547.722
3.894,-140.542,297.033,1.081,30.239,-0.585,2.411,0.17,-0.045,0.042,0.985,0.125,-0.075,0.006,-54.052,5460.528,1845.564,5.174,-0.413,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.576,0.026,21.981,0.009,0.086,0.976,-0.016,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.001,-0.001,-0.081,-0.018,0.003,-0.001,0.006,0.128,-0.076,30.338,29.482,0.09,547.821
3.91,-140.04,297.023,1.122,30.237,-0.597,2.462,0.171,-0.045,0.042,0.984,0.121,-0.075,0.006,-56.379,5457.272,1849.274,5.168,-0.453,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.576,0.026,21.914,0.01,0.086,0.975,-0.017,0.0,0.0,-0.107,-0.0,0.0,0.2,-0.002,-0.001,-0.081,-0.017,0.003,-0.001,0.006,0.125,-0.075,30.34,29.484,0.09,547.922
3.927,-139.536,297.013,1.163,30.236,-0.609,2.513,0.172,-0.046,0.042,0.984,0.118,-0.075,0.007,-58.695,5454.48,1852.299,5.162,-0.487,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.575,0.026,21.846,0.011,0.086,0.975,-0.019,0.0,0.0,-0.106,-0.0,0.0,0.2,-0.002,-0.001,-0.081,-0.017,0.003,-0.001,0.006,0.121,-0.075,30.343,29.487,0.09,548.022
3.943,-139.034,297.003,1.205,30.234,-0.621,2.565,0.173,-0.046,0.042,0.984,0.115,-0.075,0.007,-61.104,5451.716,1855.124,5.157,-0.521,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.575,0.026,21.77,0.012,0.085,0.975,-0.02,0.0,0.0,-0.106,-0.0,0.0,0.2,-0.002,-0.001,-0.081,-0.016,0.003,-0.001,0.007,0.118,-0.075,30.346,29.49,0.09,548.126
