time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.168,-157.263,192.915,5.881,30.792,-5.776,7.426,0.426,-0.134,-0.012,0.895,0.182,-0.15,0.029,-133.789,3181.441,3130.591,1.524,-1.931,0.0,-0.258,-0.0,0.0,-0.258,-0.0,0.5,0.5,0.391,0.022,18.085,0.043,0.027,0.754,-0.082,0.0,0.0,-0.072,-0.026,0.005,0.15,-0.007,-0.005,-0.024,-0.025,0.007,-0.004,0.027,0.194,-0.152,32.167,31.575,0.095,622.114
3.185,-156.752,192.818,6.005,30.788,-5.85,7.512,0.427,-0.136,-0.012,0.895,0.17,-0.149,0.031,-139.117,3182.875,3127.952,1.507,-1.994,0.0,-0.266,-0.0,0.0,-0.266,-0.0,0.5,0.5,0.39,0.022,17.87,0.044,0.026,0.754,-0.084,0.0,0.0,-0.072,-0.027,0.005,0.15,-0.007,-0.005,-0.024,-0.024,0.007,-0.004,0.029,0.182,-0.15,32.197,31.605,0.095,623.267
3.201,-156.238,192.72,6.131,30.784,-5.925,7.599,0.428,-0.137,-0.012,0.894,0.158,-0.147,0.032,-144.41,3185.282,3125.547,1.495,-2.051,0.0,-0.281,-0.0,0.0,-0.281,-0.0,0.5,0.5,0.39,0.022,17.659,0.046,0.025,0.753,-0.087,0.0,0.0,-0.072,-0.028,0.006,0.15,-0.007,-0.005,-0.024,-0.022,0.007,-0.004,0.031,0.17,-0.149,32.227,31.634,0.095,624.432
3.218,-155.727,192.621,6.258,30.78,-6.0,7.685,0.43,-0.138,-0.013,0.893,0.146,-0.146,0.034,-149.67,3188.866,3123.082,1.478,-2.108,0.0,-0.297,-0.0,0.0,-0.297,-0.0,0.5,0.5,0.389,0.022,17.447,0.047,0.024,0.753,-0.09,0.0,0.0,-0.072,-0.03,0.006,0.15,-0.007,-0.006,-0.023,-0.021,0.007,-0.005,0.032,0.158,-0.147,32.257,31.664,0.095,625.612
3.235,-155.213,192.52,6.387,30.776,-6.075,7.772,0.43,-0.139,-0.013,0.892,0.134,-0.144,0.036,-154.806,3194.028,3120.888,1.467,-2.172,0.0,-0.297,-0.0,0.0,-0.297,-0.0,0.5,0.5,0.388,0.022,17.239,0.048,0.023,0.753,-0.092,0.0,0.0,-0.072,-0.03,0.006,0.15,-0.008,-0.006,-0.023,-0.019,0.007,-0.005,0.034,0.146,-0.146,32.288,31.695,0.095,626.795
3.251,-154.699,192.418,6.518,30.771,-6.15,7.859,0.431,-0.14,-0.013,0.892,0.123,-0.143,0.038,-159.91,3200.356,3118.687,1.461,-2.229,0.0,-0.312,-0.0,0.0,-0.312,-0.0,0.5,0.5,0.388,0.023,17.03,0.05,0.022,0.754,-0.095,0.0,0.0,-0.072,-0.031,0.006,0.15,-0.008,-0.006,-0.023,-0.018,0.007,-0.005,0.036,0.134,-0.144,32.318,31.725,0.095,627.993
3.268,-154.185,192.315,6.65,30.767,-6.224,7.946,0.432,-0.142,-0.013,0.891,0.111,-0.141,0.04,-164.895,3208.399,3116.513,1.45,-2.286,0.0,-0.336,-0.0,0.0,-0.336,-0.0,0.5,0.5,0.387,0.023,16.822,0.051,0.021,0.754,-0.098,0.0,0.0,-0.072,-0.034,0.007,0.15,-0.008,-0.006,-0.023,-0.016,0.007,-0.006,0.038,0.123,-0.143,32.349,31.756,0.095,629.198
3.285,-153.674,192.211,6.782,30.762,-6.298,8.032,0.433,-0.143,-0.013,0.891,0.099,-0.14,0.041,-169.948,3216.156,3114.156,1.438,-2.349,0.0,-0.344,-0.0,0.0,-0.344,-0.0,0.5,0.5,0.386,0.023,16.616,0.052,0.02,0.754,-0.1,0.0,0.0,-0.072,-0.034,0.007,0.15,-0.008,-0.006,-0.023,-0.014,0.007,-0.006,0.04,0.111,-0.141,32.38,31.786,0.095,630.412
3.301,-153.161,192.105,6.917,30.757,-6.372,8.119,0.434,-0.144,-0.013,0.89,0.086,-0.138,0.043,-174.943,3224.72,3112.386,1.432,-2.401,0.0,-0.367,-0.0,0.0,-0.367,-0.0,0.5,0.5,0.386,0.024,16.418,0.053,0.02,0.755,-0.103,0.0,0.0,-0.072,-0.037,0.007,0.15,-0.008,-0.006,-0.022,-0.013,0.007,-0.006,0.041,0.099,-0.14,32.411,31.817,0.096,631.628
3.318,-152.647,191.998,7.053,30.752,-6.446,8.205,0.434,-0.145,-0.013,0.89,0.074,-0.136,0.045,-179.827,3235.246,3110.484,1.427,-2.458,0.0,-0.414,-0.0,0.0,-0.414,-0.0,0.5,0.5,0.386,0.024,16.218,0.055,0.019,0.756,-0.106,0.0,0.0,-0.071,-0.041,0.008,0.15,-0.009,-0.006,-0.022,-0.011,0.007,-0.006,0.043,0.086,-0.138,32.442,31.848,0.096,632.858
3.335,-152.134,191.89,7.191,30.747,-6.519,8.292,0.435,-0.146,-0.013,0.889,0.06,-0.134,0.047,-184.662,3246.797,3108.991,1.421,-2.515,0.0,-0.469,-0.0,0.0,-0.469,-0.0,0.5,0.5,0.385,0.024,16.024,0.056,0.018,0.757,-0.108,0.0,0.0,-0.071,-0.047,0.009,0.15,-0.009,-0.007,-0.022,-0.01,0.007,-0.006,0.045,0.074,-0.136,32.474,31.88,0.096,634.098
3.351,-151.623,191.781,7.329,30.742,-6.592,8.378,0.435,-0.148,-0.013,0.889,0.046,-0.132,0.048,-189.374,3260.183,3107.718,1.421,-2.573,0.0,-0.484,-0.0,0.0,-0.484,-0.0,0.5,0.5,0.385,0.024,15.832,0.057,0.017,0.758,-0.111,0.0,0.0,-0.071,-0.048,0.01,0.15,-0.009,-0.007,-0.022,-0.008,0.006,-0.007,0.047,0.06,-0.134,32.506,31.911,0.096,635.346
3.368,-151.11,191.67,7.47,30.736,-6.664,8.464,0.436,-0.149,-0.014,0.888,0.032,-0.13,0.05,-194.012,3274.438,3107.174,1.421,-2.63,0.0,-0.508,-0.0,0.0,-0.508,-0.0,0.5,0.5,0.385,0.025,15.651,0.058,0.016,0.759,-0.114,0.0,0.0,-0.071,-0.051,0.01,0.15,-0.009,-0.007,-0.022,-0.006,0.006,-0.007,0.048,0.046,-0.132,32.538,31.943,0.096,636.595
3.385,-150.6,191.559,7.611,30.731,-6.736,8.55,0.436,-0.15,-0.014,0.888,0.018,-0.128,0.052,-198.54,3290.637,3106.495,1.421,-2.687,0.0,-0.524,-0.0,0.0,-0.524,-0.0,0.5,0.5,0.385,0.025,15.467,0.06,0.015,0.761,-0.116,0.0,0.0,-0.071,-0.052,0.01,0.15,-0.009,-0.007,-0.022,-0.004,0.006,-0.007,0.05,0.032,-0.13,32.57,31.974,0.096,637.856
3.401,-150.086,191.446,7.755,30.725,-6.808,8.636,0.436,-0.151,-0.014,0.888,0.004,-0.126,0.054,-202.852,3307.698,3102.245,1.415,-2.75,0.0,-0.531,-0.0,0.0,-0.531,-0.0,0.5,0.5,0.385,0.025,15.255,0.061,0.014,0.762,-0.119,0.0,0.0,-0.071,-0.053,0.011,0.15,-0.01,-0.007,-0.022,-0.002,0.006,-0.008,0.052,0.018,-0.128,32.602,32.006,0.096,639.116
3.418,-149.573,191.332,7.9,30.72,-6.879,8.723,0.436,-0.152,-0.014,0.888,-0.009,-0.124,0.055,-207.078,3326.84,3098.041,1.415,-2.813,0.0,-0.531,-0.0,0.0,-0.531,-0.0,0.5,0.5,0.385,0.026,15.043,0.062,0.013,0.764,-0.122,0.0,0.0,-0.071,-0.053,0.011,0.15,-0.01,-0.007,-0.022,-0.001,0.006,-0.008,0.054,0.004,-0.126,32.634,32.038,0.096,640.392
3.435,-149.063,191.217,8.045,30.714,-6.949,8.808,0.436,-0.153,-0.014,0.888,-0.022,-0.122,0.057,-211.25,3347.09,3094.443,1.415,-2.876,0.0,-0.531,-0.0,0.0,-0.531,-0.0,0.5,0.5,0.385,0.026,14.838,0.064,0.012,0.765,-0.125,0.0,0.0,-0.071,-0.053,0.011,0.15,-0.01,-0.008,-0.022,0.001,0.006,-0.008,0.055,-0.009,-0.124,32.666,32.071,0.096,641.671
3.451,-148.55,191.1,8.193,30.708,-7.019,8.894,0.435,-0.154,-0.014,0.888,-0.035,-0.12,0.059,-215.171,3370.509,3092.226,1.421,-2.939,0.0,-0.531,-0.0,0.0,-0.531,-0.0,0.5,0.5,0.385,0.026,14.646,0.065,0.011,0.768,-0.128,0.0,0.0,-0.071,-0.053,0.011,0.15,-0.01,-0.008,-0.022,0.003,0.006,-0.008,0.057,-0.022,-0.122,32.699,32.103,0.096,642.95
3.468,-148.041,190.983,8.341,30.702,-7.088,8.98,0.435,-0.156,-0.014,0.888,-0.048,-0.118,0.06,-219.048,3395.175,3090.306,1.432,-2.997,0.0,-0.531,-0.0,0.0,-0.531,-0.0,0.5,0.5,0.386,0.027,14.458,0.067,0.01,0.77,-0.131,0.0,0.0,-0.072,-0.053,0.011,0.15,-0.01,-0.008,-0.022,0.004,0.006,-0.008,0.059,-0.035,-0.12,32.731,32.135,0.096,644.24
3.485,-147.525,190.864,8.493,30.695,-7.157,9.066,0.435,-0.157,-0.014,0.888,-0.06,-0.117,0.062,-223.9,3425.574,3092.976,1.45,-3.065,0.0,-0.531,-0.0,0.0,-0.531,-0.0,0.5,0.5,0.387,0.027,14.272,0.068,0.009,0.774,-0.134,0.0,0.0,-0.072,-0.053,0.011,0.15,-0.011,-0.008,-0.023,0.006,0.006,-0.009,0.06,-0.048,-0.118,32.764,32.167,0.096,645.526
3.501,-147.016,190.744,8.644,30.689,-7.224,9.152,0.434,-0.158,-0.014,0.888,-0.073,-0.115,0.064,-228.749,3457.188,3095.498,1.467,-3.128,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.388,0.028,14.086,0.07,0.008,0.778,-0.137,0.0,0.0,-0.072,-0.054,0.011,0.15,-0.011,-0.008,-0.023,0.008,0.006,-0.009,0.062,-0.06,-0.117,32.797,32.2,0.097,646.83
3.518,-146.503,190.623,8.798,30.682,-7.29,9.238,0.434,-0.159,-0.014,0.888,-0.085,-0.113,0.065,-233.424,3490.309,3098.83,1.49,-3.197,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.389,0.028,13.913,0.071,0.007,0.782,-0.14,0.0,0.0,-0.072,-0.054,0.011,0.15,-0.011,-0.008,-0.023,0.009,0.006,-0.009,0.064,-0.073,-0.115,32.829,32.232,0.097,648.122
3.535,-145.994,190.502,8.952,30.676,-7.356,9.324,0.433,-0.16,-0.014,0.888,-0.096,-0.112,0.067,-238.053,3524.542,3102.256,1.513,-3.26,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.391,0.028,13.745,0.072,0.006,0.786,-0.143,0.0,0.0,-0.072,-0.054,0.011,0.15,-0.011,-0.008,-0.024,0.011,0.005,-0.009,0.065,-0.085,-0.113,32.862,32.265,0.097,649.426
3.551,-145.485,190.379,9.107,30.669,-7.42,9.41,0.432,-0.161,-0.014,0.888,-0.108,-0.11,0.069,-242.513,3560.516,3106.229,1.536,-3.317,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.392,0.029,13.585,0.074,0.006,0.791,-0.146,0.0,0.0,-0.073,-0.054,0.011,0.15,-0.012,-0.009,-0.024,0.012,0.005,-0.01,0.067,-0.096,-0.112,32.895,32.297,0.097,650.723
3.568,-144.972,190.254,9.265,30.662,-7.484,9.497,0.431,-0.162,-0.014,0.888,-0.119,-0.108,0.07,-246.865,3597.497,3110.702,1.564,-3.38,0.0,-0.547,-0.0,0.0,-0.547,-0.0,0.5,0.5,0.394,0.029,13.434,0.075,0.005,0.796,-0.149,0.0,0.0,-0.073,-0.055,0.011,0.15,-0.012,-0.009,-0.025,0.014,0.005,-0.01,0.069,-0.108,-0.11,32.927,32.33,0.097,652.022
3.585,-144.457,190.128,9.426,30.655,-7.547,9.584,0.43,-0.163,-0.014,0.889,-0.13,-0.107,0.072,-251.181,3635.522,3110.725,1.587,-3.449,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.395,0.03,13.251,0.077,0.004,0.8,-0.152,0.0,0.0,-0.073,-0.054,0.011,0.15,-0.012,-0.009,-0.025,0.015,0.005,-0.01,0.07,-0.119,-0.108,32.96,32.362,0.097,653.331
3.601,-143.949,190.002,9.585,30.648,-7.608,9.67,0.429,-0.164,-0.014,0.889,-0.141,-0.105,0.073,-255.402,3675.665,3110.755,1.61,-3.518,0.0,-0.547,-0.0,0.0,-0.547,-0.0,0.5,0.5,0.397,0.03,13.07,0.078,0.002,0.805,-0.156,0.0,0.0,-0.074,-0.055,0.011,0.15,-0.012,-0.009,-0.025,0.017,0.005,-0.01,0.072,-0.13,-0.107,32.993,32.395,0.097,654.649
3.618,-143.437,189.875,9.748,30.641,-7.668,9.756,0.428,-0.165,-0.014,0.889,-0.152,-0.104,0.075,-259.425,3716.567,3111.925,1.639,-3.587,0.0,-0.547,-0.0,0.0,-0.547,-0.0,0.5,0.5,0.398,0.031,12.907,0.08,0.002,0.81,-0.159,0.0,0.0,-0.074,-0.055,0.011,0.15,-0.012,-0.009,-0.026,0.018,0.005,-0.01,0.073,-0.141,-0.105,33.026,32.427,0.097,655.949
3.635,-142.928,189.747,9.91,30.634,-7.727,9.842,0.427,-0.166,-0.014,0.89,-0.162,-0.102,0.076,-263.318,3759.521,3113.045,1.667,-3.65,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.4,0.031,12.746,0.081,0.0,0.815,-0.162,0.0,0.0,-0.074,-0.054,0.011,0.15,-0.013,-0.01,-0.026,0.019,0.005,-0.011,0.075,-0.152,-0.104,33.058,32.46,0.097,657.258
3.651,-142.42,189.618,10.074,30.626,-7.784,9.929,0.425,-0.167,-0.014,0.89,-0.172,-0.101,0.078,-267.16,3801.86,3114.188,1.696,-3.718,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.402,0.032,12.595,0.083,-0.001,0.82,-0.165,0.0,0.0,-0.074,-0.054,0.011,0.15,-0.013,-0.01,-0.027,0.021,0.005,-0.011,0.076,-0.162,-0.102,33.091,32.492,0.098,658.556
3.668,-141.908,189.488,10.241,30.619,-7.841,10.015,0.424,-0.168,-0.014,0.891,-0.182,-0.1,0.079,-270.835,3845.257,3115.83,1.725,-3.776,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.404,0.032,12.453,0.084,-0.002,0.825,-0.168,0.0,0.0,-0.075,-0.054,0.011,0.15,-0.013,-0.01,-0.027,0.022,0.005,-0.011,0.078,-0.172,-0.101,33.123,32.524,0.098,659.854
3.685,-141.397,189.356,10.409,30.611,-7.897,10.102,0.422,-0.169,-0.014,0.891,-0.192,-0.098,0.08,-274.341,3890.737,3117.398,1.759,-3.839,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.406,0.033,12.313,0.085,-0.002,0.831,-0.171,0.0,0.0,-0.075,-0.054,0.011,0.15,-0.013,-0.01,-0.028,0.023,0.005,-0.011,0.079,-0.182,-0.1,33.156,32.557,0.098,661.159
3.701,-140.886,189.224,10.578,30.604,-7.951,10.189,0.421,-0.17,-0.014,0.892,-0.202,-0.097,0.082,-277.651,3937.365,3119.486,1.793,-3.902,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.408,0.034,12.184,0.087,-0.003,0.837,-0.174,0.0,0.0,-0.076,-0.054,0.011,0.15,-0.014,-0.01,-0.028,0.024,0.005,-0.011,0.08,-0.192,-0.098,33.188,32.589,0.098,662.463
3.718,-140.378,189.092,10.748,30.596,-8.003,10.275,0.419,-0.171,-0.014,0.892,-0.211,-0.096,0.083,-280.732,3985.13,3122.151,1.833,-3.959,0.0,-0.547,-0.0,0.0,-0.547,-0.0,0.5,0.5,0.41,0.034,12.064,0.088,-0.004,0.843,-0.177,0.0,0.0,-0.076,-0.055,0.011,0.15,-0.014,-0.01,-0.029,0.026,0.005,-0.012,0.082,-0.202,-0.097,33.221,32.621,0.098,663.764
3.735,-139.864,188.957,10.922,30.588,-8.055,10.363,0.418,-0.172,-0.014,0.893,-0.22,-0.095,0.084,-283.668,4033.041,3124.293,1.868,-4.016,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.412,0.034,11.948,0.089,-0.005,0.85,-0.18,0.0,0.0,-0.076,-0.054,0.011,0.15,-0.014,-0.01,-0.029,0.027,0.005,-0.012,0.083,-0.211,-0.096,33.253,32.653,0.098,665.052
3.751,-139.359,188.824,11.093,30.58,-8.105,10.449,0.416,-0.173,-0.014,0.894,-0.229,-0.094,0.085,-286.445,4082.292,3126.308,1.908,-4.074,0.0,-0.547,-0.0,0.0,-0.547,-0.0,0.5,0.5,0.414,0.035,11.835,0.09,-0.006,0.856,-0.183,0.0,0.0,-0.077,-0.055,0.011,0.15,-0.014,-0.011,-0.03,0.028,0.004,-0.012,0.084,-0.22,-0.095,33.285,32.685,0.098,666.357
3.768,-138.846,188.687,11.27,30.572,-8.154,10.536,0.414,-0.174,-0.014,0.894,-0.238,-0.093,0.086,-288.794,4132.422,3129.811,1.948,-4.125,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.417,0.036,11.741,0.092,-0.006,0.863,-0.186,0.0,0.0,-0.077,-0.054,0.011,0.15,-0.014,-0.011,-0.031,0.029,0.004,-0.012,0.085,-0.229,-0.094,33.317,32.717,0.098,667.632
3.785,-138.338,188.551,11.445,30.564,-8.201,10.623,0.412,-0.175,-0.014,0.895,-0.247,-0.092,0.087,-290.978,4184.861,3132.418,1.988,-4.177,0.0,-0.539,-0.0,0.0,-0.539,-0.0,0.5,0.5,0.419,0.036,11.643,0.093,-0.007,0.87,-0.188,0.0,0.0,-0.078,-0.054,0.011,0.15,-0.015,-0.011,-0.031,0.03,0.004,-0.012,0.086,-0.238,-0.093,33.349,32.749,0.098,668.928
3.801,-137.828,188.414,11.623,30.556,-8.246,10.71,0.41,-0.176,-0.014,0.896,-0.255,-0.091,0.088,-292.93,4236.548,3135.193,2.028,-4.228,0.0,-0.547,-0.0,0.0,-0.547,-0.0,0.5,0.5,0.422,0.036,11.555,0.094,-0.008,0.876,-0.191,0.0,0.0,-0.078,-0.055,0.011,0.15,-0.015,-0.011,-0.032,0.031,0.004,-0.012,0.087,-0.247,-0.092,33.38,32.78,0.098,670.205
3.818,-137.318,188.276,11.803,30.547,-8.291,10.798,0.408,-0.177,-0.014,0.896,-0.264,-0.09,0.09,-294.604,4289.533,3138.101,2.074,-4.274,-0.016,-0.547,-0.0,-0.016,-0.547,-0.0,0.5,0.5,0.424,0.037,11.474,0.095,-0.008,0.884,-0.194,0.0,0.0,-0.079,-0.055,0.011,0.161,-0.015,-0.011,-0.033,0.032,0.004,-0.012,0.088,-0.255,-0.091,33.412,32.812,0.098,671.486
3.835,-136.811,188.138,11.983,30.539,-8.334,10.885,0.406,-0.178,-0.014,0.897,-0.272,-0.089,0.091,-296.107,4342.811,3140.189,2.114,-4.326,-0.016,-0.547,-0.0,-0.016,-0.547,-0.0,0.5,0.5,0.427,0.038,11.393,0.096,-0.009,0.891,-0.196,0.0,0.0,-0.079,-0.055,0.011,0.161,-0.015,-0.011,-0.033,0.033,0.004,-0.013,0.09,-0.264,-0.09,33.444,32.843,0.098,672.765
3.851,-136.298,187.997,12.166,30.531,-8.375,10.973,0.404,-0.179,-0.014,0.898,-0.28,-0.088,0.092,-297.548,4397.082,3138.398,2.16,-4.377,-0.016,-0.547,-0.0,-0.016,-0.547,-0.0,0.5,0.5,0.43,0.038,11.292,0.097,-0.01,0.898,-0.199,0.0,0.0,-0.08,-0.055,0.011,0.161,-0.015,-0.012,-0.034,0.034,0.004,-0.013,0.091,-0.272,-0.089,33.475,32.874,0.099,674.032
3.868,-135.794,187.859,12.348,30.523,-8.414,11.059,0.402,-0.18,-0.014,0.899,-0.288,-0.087,0.094,-298.732,4452.697,3136.419,2.2,-4.435,-0.016,-0.547,-0.0,-0.016,-0.547,-0.0,0.5,0.5,0.432,0.039,11.196,0.098,-0.011,0.905,-0.202,0.0,0.0,-0.08,-0.055,0.011,0.161,-0.016,-0.012,-0.035,0.035,0.004,-0.013,0.092,-0.28,-0.088,33.506,32.906,0.099,675.31
3.885,-135.284,187.718,12.534,30.514,-8.453,11.146,0.399,-0.181,-0.014,0.9,-0.296,-0.086,0.095,-299.585,4507.631,3135.097,2.24,-4.486,-0.016,-0.547,-0.0,-0.016,-0.547,-0.0,0.5,0.5,0.434,0.039,11.112,0.1,-0.011,0.912,-0.204,0.0,0.0,-0.08,-0.055,0.011,0.161,-0.016,-0.012,-0.035,0.036,0.004,-0.013,0.094,-0.288,-0.087,33.537,32.936,0.099,676.56
3.901,-134.775,187.577,12.72,30.506,-8.49,11.233,0.397,-0.182,-0.014,0.9,-0.303,-0.086,0.096,-300.141,4563.861,3133.528,2.286,-4.532,-0.016,-0.547,-0.0,-0.016,-0.547,-0.0,0.5,0.5,0.437,0.04,11.033,0.101,-0.012,0.919,-0.207,0.0,0.0,-0.081,-0.055,0.011,0.161,-0.016,-0.012,-0.036,0.037,0.004,-0.013,0.095,-0.296,-0.086,33.568,32.967,0.099,677.819
3.918,-134.266,187.434,12.909,30.498,-8.525,11.321,0.394,-0.182,-0.014,0.901,-0.31,-0.085,0.097,-300.263,4622.248,3131.977,2.332,-4.584,-0.016,-0.547,-0.0,-0.016,-0.547,-0.0,0.5,0.5,0.44,0.04,10.959,0.102,-0.013,0.927,-0.209,0.0,0.0,-0.082,-0.055,0.011,0.161,-0.016,-0.012,-0.037,0.038,0.004,-0.014,0.096,-0.303,-0.086,33.599,32.998,0.099,679.068
