time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.172,-81.223,386.636,0.0,69.853,-13.328,0.0,0.0,0.0,-0.112,0.993,0.0,0.0,-0.084,524.873,7024.045,0.0,-2.137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.014,8.865,0.0,-0.041,0.273,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.006,-0.085,0.0,0.0,71.088,68.485,0.21,2981.924
3.189,-80.057,386.413,0.0,69.856,-13.447,0.0,0.0,0.0,-0.113,0.993,0.0,0.0,-0.083,546.174,7078.61,0.0,-2.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.014,8.929,0.0,-0.041,0.275,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.006,-0.084,0.0,0.0,71.113,68.511,0.21,2984.114
3.205,-78.89,386.187,0.0,69.86,-13.564,0.0,0.0,0.0,-0.114,0.993,0.0,0.0,-0.083,567.889,7134.262,0.0,-2.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.015,8.994,0.0,-0.041,0.278,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.006,-0.083,0.0,0.0,71.139,68.537,0.21,2986.336
3.222,-77.73,385.961,0.0,69.864,-13.681,0.0,0.0,0.0,-0.115,0.993,0.0,0.0,-0.082,589.42,7188.27,0.0,-2.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.015,9.057,0.0,-0.041,0.28,0.0,0.0,0.0,-0.024,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.006,-0.083,0.0,0.0,71.165,68.564,0.21,2988.578
3.239,-76.564,385.732,0.0,69.868,-13.799,0.0,0.0,0.0,-0.115,0.992,0.0,0.0,-0.082,610.29,7238.54,0.0,-2.091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.015,9.115,0.0,-0.041,0.282,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.006,-0.082,0.0,0.0,71.191,68.59,0.21,2990.836
3.255,-75.397,385.5,0.0,69.872,-13.916,0.0,0.0,0.0,-0.116,0.992,0.0,0.0,-0.081,631.562,7289.889,0.0,-2.08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.015,9.175,0.0,-0.041,0.284,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.005,-0.082,0.0,0.0,71.217,68.617,0.21,2993.126
3.272,-74.237,385.268,0.0,69.876,-14.032,0.0,0.0,0.0,-0.117,0.992,0.0,0.0,-0.081,652.611,7339.54,0.0,-2.068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.015,9.232,0.0,-0.042,0.286,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.081,0.0,0.0,71.244,68.644,0.21,2995.444
3.289,-73.07,385.033,0.0,69.88,-14.148,0.0,0.0,0.0,-0.117,0.992,0.0,0.0,-0.08,672.974,7385.492,0.0,-2.063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.015,9.284,0.0,-0.042,0.288,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.081,0.0,0.0,71.271,68.672,0.21,2997.769
3.305,-71.91,384.797,0.0,69.885,-14.263,0.0,0.0,0.0,-0.118,0.992,0.0,0.0,-0.08,693.729,7432.514,0.0,-2.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.015,9.337,0.0,-0.042,0.29,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.08,0.0,0.0,71.298,68.7,0.21,3000.126
3.322,-70.743,384.558,0.0,69.889,-14.379,0.0,0.0,0.0,-0.119,0.992,0.0,0.0,-0.079,713.775,7475.834,0.0,-2.04,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.015,9.386,0.0,-0.042,0.292,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.08,0.0,0.0,71.326,68.728,0.21,3002.491
3.339,-69.582,384.318,0.0,69.894,-14.494,0.0,0.0,0.0,-0.12,0.992,0.0,0.0,-0.079,734.271,7520.511,0.0,-2.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.015,9.436,0.0,-0.042,0.293,0.0,0.0,0.0,-0.025,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.079,0.0,0.0,71.353,68.756,0.211,3004.898
3.355,-68.408,384.074,0.0,69.899,-14.61,0.0,0.0,0.0,-0.12,0.992,0.0,0.0,-0.078,754.036,7561.481,0.0,-2.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.015,9.482,0.0,-0.042,0.295,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.079,0.0,0.0,71.381,68.784,0.211,3007.311
3.372,-67.248,383.83,0.0,69.904,-14.724,0.0,0.0,0.0,-0.121,0.992,0.0,0.0,-0.078,774.73,7605.844,0.0,-2.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.015,9.531,0.0,-0.042,0.297,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.078,0.0,0.0,71.41,68.813,0.211,3009.778
3.389,-66.087,383.585,0.0,69.909,-14.838,0.0,0.0,0.0,-0.121,0.992,0.0,0.0,-0.078,804.327,7693.044,0.0,-1.994,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.015,9.635,0.0,-0.042,0.3,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.031,-0.0,-0.0,0.005,-0.078,0.0,0.0,71.438,68.842,0.211,3012.23
3.405,-64.913,383.335,0.0,69.914,-14.952,0.0,0.0,0.0,-0.122,0.992,0.0,0.0,-0.077,833.706,7778.23,0.0,-1.977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.015,9.735,0.0,-0.042,0.304,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.031,-0.0,-0.0,0.005,-0.078,0.0,0.0,71.466,68.871,0.211,3014.707
3.422,-63.752,383.086,0.0,69.92,-15.065,0.0,0.0,0.0,-0.123,0.991,0.0,0.0,-0.077,863.912,7865.771,0.0,-1.96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.015,9.838,0.0,-0.042,0.308,0.0,0.0,0.0,-0.026,0.0,-0.0,0.0,-0.0,-0.0,0.031,-0.0,-0.0,0.005,-0.077,0.0,0.0,71.495,68.901,0.211,3017.239
3.439,-62.585,382.833,0.0,69.926,-15.177,0.0,0.0,0.0,-0.123,0.991,0.0,0.0,-0.076,892.743,7946.577,0.0,-1.942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.015,9.933,0.0,-0.042,0.311,0.0,0.0,0.0,-0.027,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.005,-0.077,0.0,0.0,71.524,68.931,0.211,3019.761
3.455,-61.424,382.58,0.0,69.932,-15.289,0.0,0.0,0.0,-0.124,0.991,0.0,0.0,-0.076,921.821,8027.402,0.0,-1.925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.015,10.027,0.0,-0.042,0.314,0.0,0.0,0.0,-0.027,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.005,-0.076,0.0,0.0,71.554,68.961,0.211,3022.317
3.472,-60.256,382.324,0.0,69.938,-15.4,0.0,0.0,0.0,-0.124,0.991,0.0,0.0,-0.076,950.049,8103.819,0.0,-1.908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.015,10.116,0.0,-0.042,0.317,0.0,0.0,0.0,-0.027,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.005,-0.076,0.0,0.0,71.583,68.991,0.211,3024.883
3.489,-59.095,382.068,0.0,69.944,-15.511,0.0,0.0,0.0,-0.125,0.991,0.0,0.0,-0.076,978.593,8180.591,0.0,-1.891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.015,10.204,0.0,-0.042,0.32,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.005,-0.076,0.0,0.0,71.613,69.021,0.211,3027.486
3.505,-57.927,381.808,0.0,69.95,-15.622,0.0,0.0,0.0,-0.126,0.991,0.0,0.0,-0.075,1006.357,8253.342,0.0,-1.874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.015,10.288,0.0,-0.042,0.323,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.005,-0.076,0.0,0.0,71.643,69.052,0.211,3030.091
3.522,-56.752,381.544,0.0,69.957,-15.733,0.0,0.0,0.0,-0.126,0.991,0.0,0.0,-0.075,1034.407,8326.39,0.0,-1.856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.015,10.371,0.0,-0.042,0.326,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.005,-0.075,0.0,0.0,71.674,69.083,0.212,3032.741
3.539,-55.583,381.28,0.0,69.964,-15.843,0.0,0.0,0.0,-0.127,0.991,0.0,0.0,-0.075,1062.762,8399.783,0.0,-1.845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.015,10.455,0.0,-0.042,0.329,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.005,-0.075,0.0,0.0,71.704,69.114,0.212,3035.426
3.555,-54.422,381.016,0.0,69.971,-15.951,0.0,0.0,0.0,-0.127,0.991,0.0,0.0,-0.075,1090.213,8468.81,0.0,-1.828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.015,10.533,0.0,-0.042,0.332,0.0,0.0,0.0,-0.028,0.0,-0.0,0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.005,-0.075,0.0,0.0,71.735,69.146,0.212,3038.112
3.572,-53.26,380.751,0.0,69.978,-16.06,0.0,0.0,0.0,-0.128,0.99,0.0,0.0,-0.074,1116.811,8533.755,0.0,-1.816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.015,10.606,0.0,-0.042,0.335,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.075,0.0,0.0,71.766,69.177,0.212,3040.809
3.589,-52.098,380.483,0.0,69.985,-16.168,0.0,0.0,0.0,-0.129,0.99,0.0,0.0,-0.074,1143.17,8597.05,0.0,-1.799,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.015,10.676,0.0,-0.042,0.338,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.797,69.209,0.212,3043.521
3.605,-50.93,380.212,0.0,69.993,-16.276,0.0,0.0,0.0,-0.129,0.99,0.0,0.0,-0.074,1169.263,8658.641,0.0,-1.788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.015,10.744,0.0,-0.042,0.34,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.828,69.241,0.212,3046.256
3.622,-49.761,379.94,0.0,70.0,-16.384,0.0,0.0,0.0,-0.13,0.99,0.0,0.0,-0.074,1195.711,8720.905,0.0,-1.776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.015,10.813,0.0,-0.042,0.343,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.86,69.274,0.212,3049.028
3.639,-48.592,379.665,0.0,70.008,-16.491,0.0,0.0,0.0,-0.13,0.99,0.0,0.0,-0.074,1221.883,8781.458,0.0,-1.765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.015,10.88,0.0,-0.042,0.345,0.0,0.0,0.0,-0.029,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.892,69.306,0.212,3051.824
3.655,-47.422,379.389,0.0,70.016,-16.598,0.0,0.0,0.0,-0.131,0.99,0.0,0.0,-0.074,1247.788,8840.353,0.0,-1.753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.015,10.944,0.0,-0.042,0.348,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.924,69.339,0.212,3054.635
3.672,-46.26,379.112,0.0,70.024,-16.704,0.0,0.0,0.0,-0.132,0.99,0.0,0.0,-0.074,1273.399,8897.532,0.0,-1.742,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.015,11.006,0.0,-0.042,0.35,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.957,69.372,0.212,3057.469
3.689,-45.098,378.834,0.0,70.033,-16.81,0.0,0.0,0.0,-0.132,0.99,0.0,0.0,-0.074,1298.174,8951.009,0.0,-1.73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.015,11.064,0.0,-0.043,0.352,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.074,0.0,0.0,71.989,69.405,0.212,3060.305
3.705,-43.928,378.553,0.0,70.041,-16.916,0.0,0.0,0.0,-0.133,0.99,0.0,0.0,-0.074,1322.63,9002.765,0.0,-1.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.015,11.118,0.0,-0.043,0.354,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.074,0.0,0.0,72.022,69.439,0.213,3063.164
3.722,-42.758,378.269,0.0,70.05,-17.021,0.0,0.0,0.0,-0.133,0.99,0.0,0.0,-0.073,1347.41,9055.178,0.0,-1.707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.015,11.174,0.0,-0.043,0.356,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.074,0.0,0.0,72.055,69.472,0.213,3066.06
3.739,-41.588,377.984,0.0,70.059,-17.126,0.0,0.0,0.0,-0.134,0.99,0.0,0.0,-0.073,1371.954,9106.205,0.0,-1.696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.015,11.228,0.0,-0.043,0.359,0.0,0.0,0.0,-0.03,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.088,69.506,0.213,3068.98
3.755,-40.425,377.699,0.0,70.068,-17.231,0.0,0.0,0.0,-0.135,0.989,0.0,0.0,-0.073,1396.274,9155.9,0.0,-1.69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.015,11.28,0.0,-0.043,0.361,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.122,69.541,0.213,3071.916
3.772,-39.255,377.41,0.0,70.077,-17.335,0.0,0.0,0.0,-0.135,0.989,0.0,0.0,-0.073,1419.701,9201.881,0.0,-1.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.015,11.327,0.0,-0.043,0.363,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.155,69.575,0.213,3074.854
3.789,-38.085,377.12,0.0,70.086,-17.44,0.0,0.0,0.0,-0.136,0.989,0.0,0.0,-0.073,1443.53,9248.848,0.0,-1.667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.015,11.376,0.0,-0.043,0.365,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.189,69.609,0.213,3077.831
3.805,-36.921,376.83,0.0,70.095,-17.543,0.0,0.0,0.0,-0.136,0.989,0.0,0.0,-0.073,1467.094,9294.419,0.0,-1.662,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.015,11.422,0.0,-0.043,0.366,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.223,69.644,0.213,3080.832
3.822,-35.751,376.536,0.0,70.105,-17.647,0.0,0.0,0.0,-0.137,0.989,0.0,0.0,-0.073,1489.732,9336.269,0.0,-1.65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.015,11.464,0.0,-0.043,0.368,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.257,69.679,0.213,3083.833
3.839,-34.58,376.24,0.0,70.115,-17.75,0.0,0.0,0.0,-0.138,0.989,0.0,0.0,-0.073,1512.761,9379.097,0.0,-1.644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.015,11.507,0.0,-0.043,0.37,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.292,69.714,0.213,3086.873
3.855,-33.416,375.945,0.0,70.124,-17.853,0.0,0.0,0.0,-0.138,0.989,0.0,0.0,-0.073,1535.524,9420.578,0.0,-1.639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.015,11.548,0.0,-0.043,0.372,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.327,69.75,0.213,3089.929
3.872,-32.245,375.646,0.0,70.134,-17.956,0.0,0.0,0.0,-0.139,0.989,0.0,0.0,-0.073,1557.428,9458.674,0.0,-1.627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.015,11.585,0.0,-0.043,0.374,0.0,0.0,0.0,-0.031,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.361,69.786,0.214,3092.987
3.889,-31.073,375.345,0.0,70.144,-18.059,0.0,0.0,0.0,-0.139,0.989,0.0,0.0,-0.074,1579.713,9497.738,0.0,-1.621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.015,11.623,0.0,-0.043,0.375,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.073,0.0,0.0,72.396,69.822,0.214,3096.084
3.905,-29.909,375.044,0.0,70.155,-18.161,0.0,0.0,0.0,-0.14,0.988,0.0,0.0,-0.074,1601.811,9535.79,0.0,-1.616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.015,11.66,0.0,-0.043,0.377,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.074,0.0,0.0,72.432,69.858,0.214,3099.198
3.922,-28.737,374.74,0.0,70.165,-18.263,0.0,0.0,0.0,-0.141,0.988,0.0,0.0,-0.074,1623.022,9570.45,0.0,-1.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.015,11.692,0.0,-0.043,0.378,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.074,0.0,0.0,72.467,69.894,0.214,3102.314
3.939,-27.565,374.434,0.0,70.176,-18.365,0.0,0.0,0.0,-0.141,0.988,0.0,0.0,-0.074,1644.607,9606.07,0.0,-1.604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.015,11.726,0.0,-0.043,0.38,0.0,0.0,0.0,-0.032,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.074,0.0,0.0,72.503,69.93,0.214,3105.469
