time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.217,-245.728,399.925,0.0,31.994,-1.11,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.005,-65.93,4452.735,0.0,1.748,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.405,0.018,22.062,0.0,-0.003,0.175,0.0,0.0,0.0,-0.075,-0.0,0.0,0.001,-0.0,-0.0,-0.027,-0.0,-0.0,0.001,-0.004,0.0,0.0,32.009,30.798,0.094,603.808
3.233,-245.194,399.905,0.0,31.993,-1.244,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.006,-46.463,4612.741,0.0,1.988,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.419,0.019,22.327,0.0,-0.002,0.181,0.0,0.0,0.0,-0.078,-0.0,0.0,0.001,-0.0,-0.0,-0.031,-0.0,-0.0,0.001,-0.005,0.0,0.0,32.013,30.802,0.094,603.959
3.25,-244.66,399.884,0.0,31.993,-1.377,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.006,-25.841,4772.539,0.0,2.229,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.434,0.019,22.565,0.0,-0.001,0.187,0.0,0.0,0.0,-0.08,-0.0,0.0,0.001,-0.0,-0.0,-0.035,-0.0,-0.0,0.001,-0.006,0.0,0.0,32.018,30.806,0.094,604.135
3.267,-244.126,399.859,0.0,31.993,-1.51,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.007,-4.187,4931.297,0.0,2.464,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.448,0.02,22.777,0.0,-0.0,0.193,0.0,0.0,0.0,-0.083,-0.0,0.0,0.001,-0.0,-0.0,-0.039,-0.0,-0.0,0.001,-0.006,0.0,0.0,32.023,30.811,0.094,604.335
3.283,-243.594,399.833,0.0,31.993,-1.64,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.008,18.363,5081.477,0.0,2.687,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.461,0.02,22.956,0.0,0.001,0.199,0.0,0.0,0.0,-0.085,-0.0,0.0,0.001,-0.0,-0.0,-0.042,-0.0,-0.0,0.001,-0.007,0.0,0.0,32.029,30.817,0.094,604.561
3.3,-243.06,399.805,0.0,31.994,-1.77,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.009,41.697,5229.663,0.0,2.911,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.475,0.02,23.114,0.0,0.002,0.205,0.0,0.0,0.0,-0.088,-0.0,0.0,0.001,-0.0,-0.0,-0.046,-0.0,-0.0,0.001,-0.008,0.0,0.0,32.035,30.824,0.095,604.808
3.317,-242.526,399.774,0.0,31.994,-1.899,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.01,66.097,5377.914,0.0,3.134,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.488,0.021,23.254,0.0,0.002,0.211,0.0,0.0,0.0,-0.09,-0.0,0.0,0.001,-0.0,-0.0,-0.049,-0.0,-0.0,0.001,-0.009,0.0,0.0,32.042,30.831,0.095,605.083
3.333,-241.995,399.742,0.0,31.995,-2.027,0.0,0.0,0.0,-0.0,1.0,-0.0,0.0,-0.012,91.381,5525.132,0.0,3.352,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.501,0.021,23.375,0.0,0.003,0.217,0.0,0.0,0.0,-0.093,-0.0,0.0,0.001,-0.0,-0.0,-0.053,-0.0,-0.0,0.002,-0.01,0.0,0.0,32.05,30.838,0.095,605.379
3.35,-241.46,399.707,0.0,31.995,-2.154,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.013,117.378,5670.506,0.0,3.57,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.514,0.022,23.48,0.0,0.004,0.222,0.0,0.0,0.0,-0.095,-0.0,0.0,0.001,-0.0,-0.0,-0.056,-0.0,-0.0,0.002,-0.012,0.0,0.0,32.059,30.846,0.095,605.698
3.367,-240.926,399.67,0.0,31.996,-2.28,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.014,144.374,5815.838,0.0,3.782,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.527,0.022,23.57,0.0,0.005,0.228,0.0,0.0,0.0,-0.098,-0.0,0.0,0.001,-0.0,-0.0,-0.059,-0.0,-0.0,0.002,-0.013,0.0,0.0,32.068,30.855,0.095,606.044
3.383,-240.395,399.631,0.0,31.997,-2.405,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.015,172.207,5960.262,0.0,3.999,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.54,0.023,23.646,0.0,0.006,0.234,0.0,0.0,0.0,-0.1,-0.0,0.0,0.001,-0.0,-0.0,-0.063,-0.0,-0.0,0.002,-0.014,0.0,0.0,32.078,30.865,0.095,606.411
3.4,-239.861,399.59,0.0,31.999,-2.53,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.016,200.667,6102.848,0.0,4.206,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.552,0.023,23.708,0.0,0.008,0.239,0.0,0.0,0.0,-0.102,-0.0,0.0,0.001,-0.0,-0.0,-0.066,-0.0,-0.0,0.002,-0.015,0.0,0.0,32.088,30.874,0.095,606.799
3.417,-239.326,399.546,0.0,32.0,-2.653,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.018,230.103,6245.52,0.0,4.418,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.565,0.024,23.758,0.0,0.009,0.245,0.0,0.0,0.0,-0.105,-0.0,0.0,0.001,-0.0,-0.0,-0.069,-0.0,-0.0,0.002,-0.016,0.0,0.0,32.098,30.885,0.095,607.213
3.433,-238.795,399.501,0.0,32.002,-2.775,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.019,260.312,6387.321,0.0,4.624,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.578,0.024,23.797,0.0,0.01,0.25,0.0,0.0,0.0,-0.107,-0.0,0.0,0.001,-0.0,-0.0,-0.073,-0.0,-0.0,0.003,-0.018,0.0,0.0,32.11,30.896,0.095,607.65
3.45,-238.261,399.454,0.0,32.004,-2.897,0.0,0.0,0.0,-0.001,1.0,-0.0,0.0,-0.021,291.068,6527.287,0.0,4.83,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.59,0.025,23.826,0.0,0.011,0.256,0.0,0.0,0.0,-0.109,-0.0,0.0,0.001,-0.0,-0.0,-0.076,-0.0,-0.0,0.003,-0.019,0.0,0.0,32.122,30.908,0.095,608.107
3.467,-237.729,399.405,0.0,32.006,-3.018,0.0,0.0,0.0,-0.002,1.0,-0.0,0.0,-0.022,322.351,6659.616,0.0,5.025,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.601,0.025,23.844,0.0,0.012,0.261,0.0,0.0,0.0,-0.111,-0.0,0.0,0.001,-0.0,-0.0,-0.079,-0.0,-0.0,0.003,-0.021,0.0,0.0,32.135,30.92,0.095,608.588
3.483,-237.195,399.353,0.0,32.008,-3.138,0.0,0.0,0.0,-0.002,1.0,-0.0,0.0,-0.024,354.133,6790.344,0.0,5.214,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.613,0.026,23.854,0.0,0.013,0.266,0.0,0.0,0.0,-0.114,-0.0,0.0,0.001,-0.0,-0.0,-0.082,-0.0,-0.0,0.003,-0.022,0.0,0.0,32.148,30.933,0.095,609.09
3.5,-236.664,399.3,0.0,32.011,-3.256,0.0,0.0,0.0,-0.002,1.0,-0.0,0.0,-0.025,386.775,6921.161,0.0,5.403,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.624,0.026,23.858,0.0,0.014,0.272,0.0,0.0,0.0,-0.116,-0.0,0.0,0.001,-0.0,-0.0,-0.085,-0.0,-0.0,0.004,-0.024,0.0,0.0,32.162,30.946,0.095,609.616
3.517,-236.126,399.244,0.0,32.013,-3.376,0.0,0.0,0.0,-0.002,1.0,-0.0,0.0,-0.027,419.841,7050.257,0.0,5.592,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.635,0.027,23.854,0.0,0.015,0.277,0.0,0.0,0.0,-0.118,-0.0,0.0,0.001,-0.0,-0.0,-0.088,-0.0,-0.0,0.004,-0.025,0.0,0.0,32.176,30.96,0.095,610.16
3.533,-235.594,399.188,0.0,32.016,-3.492,0.0,0.0,0.0,-0.002,1.0,-0.0,0.0,-0.028,453.95,7180.296,0.0,5.781,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.647,0.027,23.844,0.0,0.017,0.282,0.0,0.0,0.0,-0.12,-0.0,0.0,0.001,-0.0,-0.0,-0.091,-0.0,-0.0,0.004,-0.027,0.0,0.0,32.191,30.975,0.095,610.731
3.55,-235.063,399.129,0.0,32.019,-3.608,0.0,0.0,0.0,-0.002,1.0,-0.0,0.0,-0.03,488.231,7307.765,0.0,5.964,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.658,0.028,23.829,0.0,0.018,0.287,0.0,0.0,0.0,-0.122,-0.0,0.0,0.001,-0.0,-0.0,-0.094,-0.0,-0.0,0.004,-0.028,0.0,0.0,32.206,30.99,0.095,611.317
3.567,-234.528,399.067,0.0,32.023,-3.724,0.0,0.0,0.0,-0.003,1.0,-0.0,0.0,-0.032,523.103,7434.481,0.0,6.142,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.669,0.028,23.808,0.0,0.019,0.292,0.0,0.0,0.0,-0.124,-0.0,0.0,0.001,-0.0,-0.0,-0.096,-0.0,-0.0,0.004,-0.03,0.0,0.0,32.222,31.005,0.095,611.924
3.583,-233.996,399.005,0.0,32.026,-3.839,0.0,0.0,0.0,-0.003,1.0,-0.0,0.0,-0.033,558.772,7561.331,0.0,6.325,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.68,0.029,23.782,0.0,0.02,0.297,0.0,0.0,0.0,-0.126,-0.0,0.0,0.001,-0.0,-0.0,-0.099,-0.0,-0.0,0.005,-0.032,0.0,0.0,32.239,31.022,0.095,612.557
3.6,-233.458,398.939,0.0,32.03,-3.954,0.0,0.0,0.0,-0.003,1.0,-0.0,0.0,-0.035,594.215,7678.919,0.0,6.492,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.69,0.029,23.755,0.0,0.022,0.301,0.0,0.0,0.0,-0.128,-0.0,0.0,0.001,-0.0,-0.0,-0.102,-0.0,-0.0,0.005,-0.033,0.0,0.0,32.256,31.038,0.095,613.207
3.617,-232.927,398.872,0.0,32.034,-4.067,0.0,0.0,0.0,-0.004,1.0,-0.0,0.0,-0.037,630.622,7797.45,0.0,6.658,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.7,0.03,23.723,0.0,0.023,0.306,0.0,0.0,0.0,-0.13,-0.0,0.0,0.001,-0.0,-0.0,-0.105,-0.0,-0.0,0.005,-0.035,0.0,0.0,32.273,31.055,0.095,613.883
3.633,-232.392,398.804,0.0,32.038,-4.18,0.0,0.0,0.0,-0.004,1.0,-0.0,0.0,-0.039,667.082,7913.634,0.0,6.824,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.709,0.03,23.689,0.0,0.024,0.311,0.0,0.0,0.0,-0.131,-0.0,0.0,0.001,-0.0,-0.0,-0.107,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.291,31.073,0.095,614.572
3.65,-231.856,398.733,0.0,32.043,-4.292,0.0,0.0,0.0,-0.004,1.0,-0.0,0.0,-0.041,704.25,8029.945,0.0,6.984,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.719,0.03,23.651,0.0,0.025,0.315,0.0,0.0,0.0,-0.133,-0.0,0.0,0.001,-0.0,-0.0,-0.11,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.31,31.091,0.095,615.287
3.667,-231.321,398.66,0.0,32.048,-4.404,0.0,0.0,0.0,-0.004,1.0,-0.0,0.0,-0.042,741.911,8145.616,0.0,7.151,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.729,0.031,23.611,0.0,0.026,0.32,0.0,0.0,0.0,-0.135,-0.0,0.0,0.001,-0.0,-0.0,-0.112,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.329,31.11,0.095,616.022
3.683,-230.789,398.586,0.0,32.053,-4.514,0.0,0.0,0.0,-0.005,1.0,-0.0,0.0,-0.044,780.052,8260.682,0.0,7.311,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.738,0.031,23.568,0.0,0.028,0.324,0.0,0.0,0.0,-0.137,-0.0,0.0,0.001,-0.0,-0.0,-0.115,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.349,31.129,0.096,616.779
3.7,-230.254,398.51,0.0,32.058,-4.624,0.0,0.0,0.0,-0.005,1.0,-0.0,0.0,-0.046,817.658,8366.424,0.0,7.454,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.747,0.032,23.527,0.0,0.029,0.328,0.0,0.0,0.0,-0.138,-0.0,0.0,0.001,-0.0,-0.0,-0.117,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.369,31.148,0.096,617.55
3.717,-229.722,398.432,0.0,32.064,-4.732,0.0,0.0,0.0,-0.006,1.0,-0.0,0.0,-0.048,855.925,8472.402,0.0,7.597,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.756,0.032,23.483,0.0,0.03,0.333,0.0,0.0,0.0,-0.14,-0.0,0.0,0.001,-0.0,-0.0,-0.119,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.39,31.169,0.096,618.348
3.733,-229.186,398.352,0.0,32.069,-4.841,0.0,0.0,0.0,-0.006,1.0,-0.0,0.0,-0.05,894.352,8576.988,0.0,7.741,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.765,0.033,23.439,0.0,0.031,0.337,0.0,0.0,0.0,-0.142,-0.0,0.0,0.001,-0.0,-0.0,-0.122,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.411,31.189,0.096,619.16
3.75,-228.651,398.271,0.0,32.075,-4.949,0.0,0.0,0.0,-0.006,1.0,-0.0,0.0,-0.052,933.422,8681.776,0.0,7.884,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.773,0.033,23.393,0.0,0.032,0.341,0.0,0.0,0.0,-0.143,-0.0,0.0,0.001,-0.0,-0.0,-0.124,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.433,31.21,0.096,619.993
3.767,-228.118,398.188,0.0,32.082,-5.056,0.0,0.0,0.0,-0.007,1.0,-0.0,0.0,-0.055,972.858,8785.944,0.0,8.027,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.782,0.034,23.345,0.0,0.034,0.345,0.0,0.0,0.0,-0.145,-0.0,0.0,0.001,-0.0,-0.0,-0.126,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.455,31.232,0.096,620.848
3.783,-227.586,398.103,0.0,32.088,-5.162,0.0,0.0,0.0,-0.007,1.0,-0.0,0.0,-0.057,1012.404,8888.712,0.0,8.165,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.79,0.034,23.297,0.0,0.035,0.349,0.0,0.0,0.0,-0.146,-0.0,0.0,0.001,-0.0,-0.0,-0.128,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.477,31.254,0.096,621.717
3.8,-227.05,398.016,0.0,32.095,-5.268,0.0,0.0,0.0,-0.008,1.0,-0.0,0.0,-0.059,1051.443,8983.101,0.0,8.291,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.797,0.034,23.252,0.0,0.036,0.353,0.0,0.0,0.0,-0.148,-0.0,0.0,0.001,-0.0,-0.0,-0.13,-0.0,-0.0,0.008,-0.057,0.0,0.0,32.501,31.276,0.096,622.606
3.817,-226.514,397.927,0.0,32.102,-5.373,0.0,0.0,0.0,-0.008,1.0,-0.0,0.0,-0.061,1091.09,9077.835,0.0,8.417,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.805,0.035,23.206,0.0,0.037,0.357,0.0,0.0,0.0,-0.149,-0.0,0.0,0.001,-0.0,-0.0,-0.132,-0.0,-0.0,0.009,-0.059,0.0,0.0,32.524,31.3,0.096,623.521
3.833,-225.978,397.836,0.0,32.109,-5.478,0.0,0.0,0.0,-0.009,1.0,-0.0,0.0,-0.063,1131.05,9172.014,0.0,8.537,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.812,0.035,23.159,0.0,0.038,0.36,0.0,0.0,0.0,-0.15,-0.0,0.0,0.001,-0.0,-0.0,-0.134,-0.0,-0.0,0.009,-0.061,0.0,0.0,32.548,31.323,0.096,624.453
3.85,-225.441,397.744,0.0,32.117,-5.583,0.0,0.0,0.0,-0.009,1.0,-0.0,0.0,-0.066,1171.312,9265.673,0.0,8.663,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.82,0.036,23.112,0.0,0.04,0.364,0.0,0.0,0.0,-0.152,-0.0,0.0,0.001,-0.0,-0.0,-0.136,-0.0,-0.0,0.009,-0.063,0.0,0.0,32.573,31.347,0.096,625.406
3.867,-224.908,397.65,0.0,32.124,-5.686,0.0,0.0,0.0,-0.01,1.0,-0.0,0.0,-0.068,1211.865,9358.774,0.0,8.783,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.827,0.036,23.064,0.0,0.041,0.368,0.0,0.0,0.0,-0.153,-0.0,0.0,0.001,-0.0,-0.0,-0.138,-0.0,-0.0,0.01,-0.066,0.0,0.0,32.598,31.372,0.096,626.375
3.883,-224.372,397.555,0.0,32.132,-5.789,0.0,0.0,0.0,-0.01,1.0,-0.0,0.0,-0.07,1252.39,9450.447,0.0,8.904,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.834,0.036,23.017,0.0,0.042,0.372,0.0,0.0,0.0,-0.154,-0.0,0.0,0.001,-0.0,-0.0,-0.14,-0.0,-0.0,0.01,-0.068,0.0,0.0,32.624,31.396,0.096,627.357
3.9,-223.838,397.458,0.0,32.141,-5.891,0.0,0.0,0.0,-0.011,1.0,-0.0,0.0,-0.072,1292.516,9534.652,0.0,9.007,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.841,0.037,22.973,0.0,0.043,0.375,0.0,0.0,0.0,-0.156,-0.0,0.0,0.001,-0.0,-0.0,-0.142,-0.0,-0.0,0.01,-0.07,0.0,0.0,32.65,31.422,0.096,628.363
3.917,-223.298,397.358,0.0,32.149,-5.993,0.0,0.0,0.0,-0.012,1.0,-0.0,0.0,-0.075,1332.584,9617.564,0.0,9.116,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.847,0.037,22.93,0.0,0.044,0.378,0.0,0.0,0.0,-0.157,-0.0,0.0,0.001,-0.0,-0.0,-0.143,-0.0,-0.0,0.01,-0.072,0.0,0.0,32.676,31.447,0.096,629.385
3.933,-222.764,397.258,0.0,32.158,-6.094,0.0,0.0,0.0,-0.012,1.0,-0.0,0.0,-0.077,1373.447,9701.548,0.0,9.219,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.853,0.037,22.886,0.0,0.045,0.382,0.0,0.0,0.0,-0.158,-0.0,0.0,0.001,-0.0,-0.0,-0.145,-0.0,-0.0,0.011,-0.075,0.0,0.0,32.703,31.474,0.096,630.436
