time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.35,72.674,417.326,0.0,30.935,-11.031,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.116,2097.061,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,73.191,417.141,0.0,30.947,-11.136,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.413,2092.9,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,73.708,416.954,0.0,30.959,-11.242,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.84,2089.232,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,74.225,416.765,0.0,30.972,-11.347,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.397,2086.046,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,74.739,416.576,0.0,30.984,-11.453,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,452.084,2083.332,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,75.253,416.385,0.0,30.997,-11.558,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.871,2081.092,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,75.774,416.19,0.0,31.01,-11.664,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.787,2079.296,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,76.289,415.995,0.0,31.023,-11.77,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.888,2077.914,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,76.807,415.798,0.0,31.036,-11.876,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,472.058,2076.978,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,77.329,415.597,0.0,31.049,-11.982,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.384,2076.449,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,77.844,415.398,0.0,31.063,-12.088,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.869,2076.322,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,78.363,415.195,0.0,31.076,-12.194,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.414,2076.593,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,78.879,414.992,0.0,31.09,-12.299,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,494.114,2077.244,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,79.402,414.784,0.0,31.104,-12.405,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.902,2078.262,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,79.918,414.577,0.0,31.118,-12.511,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.88,2079.651,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,80.435,414.369,0.0,31.132,-12.616,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.906,2081.375,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,80.952,414.158,0.0,31.146,-12.721,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,518.048,2083.434,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,81.472,413.945,0.0,31.161,-12.827,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,-0.166,524.305,2085.818,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,81.989,413.731,0.0,31.176,-12.932,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.712,2088.531,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,82.51,413.514,0.0,31.191,-13.037,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.192,2091.534,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,83.031,413.296,0.0,31.206,-13.143,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.82,2094.849,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,83.549,413.077,0.0,31.221,-13.247,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.556,2098.452,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,84.071,412.855,0.0,31.237,-13.353,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.356,2102.309,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,84.593,412.631,0.0,31.252,-13.458,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.3,2106.453,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,85.118,412.404,0.0,31.268,-13.564,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.344,2110.854,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,85.634,412.179,0.0,31.284,-13.667,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.53,2115.53,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,86.156,411.95,0.0,31.3,-13.772,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.684,2120.362,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,86.679,411.719,0.0,31.317,-13.877,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,593.016,2125.476,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,87.202,411.487,0.0,31.334,-13.981,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.439,2130.809,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,87.723,411.254,0.0,31.35,-14.085,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.951,2136.352,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,88.249,411.016,0.0,31.368,-14.189,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.152,615.503,2142.064,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,88.77,410.78,0.0,31.385,-14.293,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.229,2148.036,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,89.295,410.54,0.0,31.403,-14.397,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.945,2154.123,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,89.813,410.302,0.0,31.42,-14.499,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.784,2160.42,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,90.341,410.057,0.0,31.438,-14.603,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.604,2166.811,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,90.863,409.814,0.0,31.456,-14.706,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.637,2173.474,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,91.385,409.569,0.0,31.475,-14.808,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.645,2180.212,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,91.914,409.319,0.0,31.493,-14.912,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.72,2187.094,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,92.437,409.071,0.0,31.512,-15.014,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.955,2194.194,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,92.964,408.82,0.0,31.531,-15.116,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.155,2201.343,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,93.487,408.568,0.0,31.551,-15.218,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.463,2208.657,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,94.017,408.311,0.0,31.57,-15.321,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.778,2216.045,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,94.542,408.056,0.0,31.59,-15.422,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.245,2223.63,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,95.069,407.798,0.0,31.61,-15.524,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.664,2231.231,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,95.594,407.539,0.0,31.63,-15.624,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,729.181,2238.976,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,96.123,407.277,0.0,31.651,-15.726,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.694,2246.766,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,96.648,407.015,0.0,31.671,-15.826,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.3,2254.69,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,97.174,406.752,0.0,31.692,-15.926,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,754.896,2262.647,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,97.707,406.484,0.0,31.714,-16.028,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.531,2270.68,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,97.71,406.482,0.0,31.714,-16.028,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.531,2270.68,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,98.23,406.218,0.0,31.735,-16.127,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.356,2278.927,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,98.757,405.95,0.0,31.757,-16.226,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.956,2287.001,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,99.291,405.676,0.0,31.779,-16.327,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.691,2295.231,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,99.825,405.401,0.0,31.801,-16.427,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.559,2303.615,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,100.356,405.126,0.0,31.823,-16.526,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.455,2312.053,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,100.881,404.852,0.0,31.846,-16.624,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.323,2320.491,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.284,101.42,404.571,0.0,31.869,-16.724,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,825.108,2328.875,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,101.943,404.296,0.0,31.892,-16.821,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,834.126,2337.499,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,102.475,404.014,0.0,31.915,-16.92,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.897,2345.911,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,103.009,403.73,0.0,31.939,-17.018,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.845,2354.507,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,103.542,403.445,0.0,31.963,-17.116,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.807,2363.135,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,104.073,403.161,0.0,31.987,-17.213,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.12,869.782,2371.791,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,104.601,402.876,0.0,32.011,-17.31,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.716,2380.422,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,105.142,402.582,0.0,32.036,-17.408,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.607,2389.025,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,105.671,402.294,0.0,32.061,-17.504,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.719,2397.853,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,106.203,402.003,0.0,32.086,-17.6,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.624,2406.494,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,106.743,401.706,0.0,32.112,-17.697,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.588,2415.203,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,107.276,401.412,0.0,32.137,-17.793,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.664,2424.028,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,107.813,401.114,0.0,32.163,-17.889,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.114,932.635,2432.764,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,108.347,400.816,0.0,32.189,-17.984,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.661,2441.562,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,108.885,400.515,0.0,32.216,-18.08,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.634,2450.318,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,109.423,400.212,0.0,32.242,-18.175,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.66,2459.133,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,109.962,399.908,0.0,32.269,-18.27,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.684,2467.956,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,110.501,399.602,0.0,32.297,-18.365,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.705,2476.784,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,111.04,399.295,0.0,32.324,-18.46,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.723,2485.618,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,111.58,398.986,0.0,32.352,-18.554,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.737,2494.455,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,112.118,398.677,0.0,32.38,-18.648,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.106,1004.745,2503.297,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,112.655,398.366,0.0,32.408,-18.741,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.695,2512.089,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,113.197,398.053,0.0,32.436,-18.834,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.638,2520.883,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,113.739,397.737,0.0,32.465,-18.928,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.627,2529.732,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,114.278,397.422,0.0,32.494,-19.02,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.609,2538.583,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,114.824,397.102,0.0,32.523,-19.114,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.53,2547.383,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,115.364,396.784,0.0,32.552,-19.206,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.549,2556.29,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,115.908,396.463,0.0,32.582,-19.298,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.453,2565.094,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,116.449,396.141,0.0,32.612,-19.39,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.401,2573.953,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,116.994,395.817,0.0,32.642,-19.482,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.287,2582.761,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,117.536,395.493,0.0,32.672,-19.573,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.217,2591.625,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,118.089,395.161,0.0,32.703,-19.665,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1103.085,2600.44,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,118.628,394.836,0.0,32.734,-19.755,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1112.102,2609.414,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,119.175,394.505,0.0,32.765,-19.846,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.898,2618.184,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,119.719,394.175,0.0,32.796,-19.936,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.791,2627.064,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,120.267,393.841,0.0,32.828,-20.027,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.621,2635.897,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,120.813,393.508,0.0,32.86,-20.116,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.495,2644.788,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,121.362,393.171,0.0,32.892,-20.206,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.307,2653.634,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,121.915,392.831,0.0,32.925,-20.296,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.164,2662.54,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,122.461,392.494,0.0,32.957,-20.385,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1174.063,2671.508,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,123.009,392.154,0.0,32.99,-20.474,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.85,2680.381,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,123.557,391.814,0.0,33.023,-20.562,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.629,2689.264,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,124.112,391.468,0.0,33.056,-20.652,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.4,2698.159,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,124.664,391.122,0.0,33.09,-20.74,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.268,2707.173,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.017,125.214,390.777,0.0,33.124,-20.828,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1218.077,2716.148,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
