time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.175,-157.807,194.3,0.0,30.542,-2.992,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,286.411,5249.953,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.679,30.11,0.09,565.794
3.191,-157.297,194.25,0.0,30.55,-3.01,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,289.339,5251.212,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.688,30.12,0.09,566.153
3.208,-156.79,194.2,0.0,30.558,-3.028,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,292.265,5252.483,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.447,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.698,30.13,0.09,566.517
3.225,-156.273,194.148,0.0,30.567,-3.045,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,295.166,5253.625,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.446,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.708,30.14,0.09,566.881
3.241,-155.772,194.098,0.0,30.575,-3.062,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,298.139,5255.152,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.444,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.718,30.149,0.09,567.254
3.258,-155.261,194.047,0.0,30.583,-3.08,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,300.963,5255.918,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.442,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.728,30.159,0.09,567.617
3.275,-154.75,193.995,0.0,30.592,-3.097,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,303.859,5257.092,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.738,30.169,0.09,567.994
3.291,-154.243,193.944,0.0,30.6,-3.115,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,306.728,5258.158,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.439,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.748,30.179,0.091,568.374
3.308,-153.728,193.891,0.0,30.609,-3.132,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,309.571,5259.095,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.437,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.758,30.19,0.091,568.754
3.325,-153.22,193.839,0.0,30.617,-3.15,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,312.461,5260.299,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.435,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.769,30.2,0.091,569.142
3.341,-152.709,193.786,0.0,30.626,-3.167,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,315.3,5261.232,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.433,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.779,30.21,0.091,569.527
3.358,-152.197,193.733,0.0,30.635,-3.184,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,318.137,5262.198,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.431,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.79,30.221,0.091,569.92
3.375,-151.689,193.68,0.0,30.644,-3.201,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,320.972,5263.172,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.429,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.8,30.231,0.091,570.317
3.391,-151.18,193.627,0.0,30.653,-3.218,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,323.779,5264.015,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.427,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.811,30.242,0.091,570.713
3.408,-150.665,193.573,0.0,30.662,-3.236,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,326.585,5264.867,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.425,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.822,30.253,0.091,571.114
3.425,-150.156,193.519,0.0,30.671,-3.253,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,329.413,5265.846,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.423,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.832,30.264,0.091,571.52
3.441,-149.64,193.464,0.0,30.68,-3.27,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,332.188,5266.575,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.421,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.843,30.274,0.091,571.925
3.458,-149.134,193.41,0.0,30.69,-3.287,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,335.012,5267.569,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.419,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.854,30.285,0.091,572.339
3.475,-148.618,193.355,0.0,30.699,-3.304,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,337.758,5268.174,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.417,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.865,30.296,0.091,572.749
3.491,-148.112,193.3,0.0,30.709,-3.321,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,340.551,5269.066,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.414,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.876,30.307,0.091,573.17
3.508,-147.599,193.244,0.0,30.718,-3.338,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,343.265,5269.568,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.412,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.888,30.318,0.091,573.588
3.525,-147.086,193.188,0.0,30.728,-3.356,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.033,346.028,5270.335,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.899,30.33,0.091,574.014
3.541,-146.573,193.132,0.0,30.738,-3.373,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,348.788,5271.087,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.407,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.91,30.341,0.091,574.44
3.558,-146.062,193.076,0.0,30.747,-3.39,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,351.546,5271.846,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.405,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.922,30.353,0.091,574.871
3.574,-145.552,193.02,0.0,30.757,-3.406,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,354.25,5272.354,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.934,30.364,0.091,575.302
3.591,-145.035,192.962,0.0,30.767,-3.424,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,356.95,5272.868,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.945,30.376,0.091,575.736
3.608,-144.524,192.905,0.0,30.777,-3.44,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,359.699,5273.646,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.957,30.388,0.091,576.179
3.625,-144.007,192.848,0.0,30.787,-3.458,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,362.394,5274.171,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.394,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.969,30.399,0.091,576.622
3.641,-143.496,192.79,0.0,30.797,-3.474,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,365.137,5274.939,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.392,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.981,30.411,0.091,577.07
3.658,-142.982,192.732,0.0,30.807,-3.491,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,367.826,5275.454,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.993,30.423,0.091,577.518
3.675,-142.47,192.674,0.0,30.818,-3.508,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,370.512,5275.975,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.005,30.435,0.091,577.97
3.691,-141.955,192.615,0.0,30.828,-3.525,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,373.168,5276.382,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.383,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.017,30.447,0.091,578.425
3.708,-141.444,192.556,0.0,30.838,-3.542,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,375.847,5276.913,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.38,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.029,30.459,0.091,578.886
3.725,-140.928,192.497,0.0,30.849,-3.558,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,379.072,5284.534,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.384,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.041,30.471,0.091,579.346
3.741,-140.416,192.438,0.0,30.86,-3.575,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,382.275,5292.072,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.054,30.484,0.092,579.814
3.758,-139.901,192.378,0.0,30.87,-3.591,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.028,385.403,5299.249,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.903,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.066,30.496,0.092,580.281
3.775,-139.385,192.318,0.0,30.881,-3.607,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,388.509,5306.322,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.079,30.509,0.092,580.751
3.791,-138.873,192.258,0.0,30.892,-3.623,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,391.565,5313.172,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.905,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.091,30.521,0.092,581.225
3.808,-138.357,192.197,0.0,30.903,-3.639,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,394.544,5319.66,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.906,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.104,30.534,0.092,581.698
3.825,-137.84,192.136,0.0,30.914,-3.654,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.027,397.5,5326.063,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.015,0.908,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.116,30.546,0.092,582.179
3.841,-137.327,192.076,0.0,30.925,-3.67,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.027,400.404,5332.242,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.909,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.129,30.559,0.092,582.663
3.858,-136.811,192.014,0.0,30.936,-3.685,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,403.257,5338.175,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.91,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.142,30.572,0.092,583.147
3.875,-136.291,191.952,0.0,30.948,-3.7,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,406.086,5344.003,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.911,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.155,30.585,0.092,583.634
3.891,-135.777,191.891,0.0,30.959,-3.715,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,408.888,5349.746,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.015,0.912,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.168,30.598,0.092,584.129
3.908,-135.263,191.829,0.0,30.97,-3.729,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.026,411.613,5355.102,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.913,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.181,30.611,0.092,584.619
3.924,-134.749,191.767,0.0,30.982,-3.744,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.026,414.284,5360.233,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.015,0.914,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.026,0.0,0.0,31.194,30.624,0.092,585.112
3.941,-134.231,191.704,0.0,30.994,-3.758,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.026,416.93,5365.257,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.015,0.914,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.026,0.0,0.0,31.207,30.637,0.092,585.609
3.958,-133.714,191.641,0.0,31.005,-3.772,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.026,419.549,5370.173,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.015,0.915,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.026,0.0,0.0,31.221,30.65,0.092,586.11
