time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.203,93.96,967.655,0.0,29.685,-23.692,0.0,0.0,0.0,-0.331,0.944,0.0,0.0,-0.201,-324.741,153.164,0.0,-0.093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.234,0.0,-0.059,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.202,0.0,0.0,37.889,34.491,0.113,800.417
3.22,94.455,967.258,0.0,29.676,-23.851,0.0,0.0,0.0,-0.333,0.943,0.0,0.0,-0.2,-323.854,157.461,0.0,-0.09,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.225,0.0,-0.06,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.201,0.0,0.0,37.98,34.575,0.113,804.326
3.237,94.951,966.858,0.0,29.667,-24.011,0.0,0.0,0.0,-0.334,0.943,0.0,0.0,-0.199,-322.946,161.784,0.0,-0.086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.216,0.0,-0.06,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.2,0.0,0.0,38.073,34.661,0.113,808.284
3.253,95.443,966.458,0.0,29.658,-24.169,0.0,0.0,0.0,-0.336,0.942,0.0,0.0,-0.198,-322.024,166.103,0.0,-0.083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.207,0.0,-0.06,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.199,0.0,0.0,38.166,34.747,0.113,812.269
3.27,95.939,966.053,0.0,29.649,-24.328,0.0,0.0,0.0,-0.338,0.942,0.0,0.0,-0.197,-321.097,170.39,0.0,-0.079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.198,0.0,-0.061,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.198,0.0,0.0,38.259,34.833,0.114,816.257
3.287,96.434,965.646,0.0,29.64,-24.487,0.0,0.0,0.0,-0.339,0.941,0.0,0.0,-0.196,-320.161,174.688,0.0,-0.076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.19,0.0,-0.061,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.197,0.0,0.0,38.352,34.92,0.114,820.295
3.303,96.929,965.236,0.0,29.631,-24.646,0.0,0.0,0.0,-0.341,0.941,0.0,0.0,-0.195,-319.223,178.969,0.0,-0.073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.181,0.0,-0.061,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.196,0.0,0.0,38.447,35.007,0.114,824.359
3.32,97.42,964.825,0.0,29.622,-24.803,0.0,0.0,0.0,-0.342,0.94,0.0,0.0,-0.193,-318.288,183.229,0.0,-0.069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.173,0.0,-0.061,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.195,0.0,0.0,38.541,35.094,0.115,828.45
3.337,97.915,964.41,0.0,29.614,-24.962,0.0,0.0,0.0,-0.344,0.939,0.0,0.0,-0.192,-317.364,187.44,0.0,-0.066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.165,0.0,-0.062,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.193,0.0,0.0,38.635,35.182,0.115,832.542
3.353,98.406,963.994,0.0,29.605,-25.119,0.0,0.0,0.0,-0.345,0.939,0.0,0.0,-0.191,-316.445,191.646,0.0,-0.063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.157,0.0,-0.062,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.192,0.0,0.0,38.731,35.27,0.115,836.685
3.37,98.901,963.573,0.0,29.596,-25.278,0.0,0.0,0.0,-0.347,0.938,0.0,0.0,-0.19,-315.544,195.796,0.0,-0.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.149,0.0,-0.062,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.191,0.0,0.0,38.826,35.358,0.115,840.829
3.387,99.395,963.15,0.0,29.587,-25.436,0.0,0.0,0.0,-0.348,0.938,0.0,0.0,-0.189,-314.656,199.934,0.0,-0.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.142,0.0,-0.063,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.19,0.0,0.0,38.922,35.446,0.116,845.025
3.403,99.886,962.726,0.0,29.579,-25.593,0.0,0.0,0.0,-0.35,0.937,0.0,0.0,-0.188,-313.789,204.032,0.0,-0.054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.134,0.0,-0.063,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.189,0.0,0.0,39.018,35.536,0.116,849.246
3.42,100.38,962.297,0.0,29.57,-25.751,0.0,0.0,0.0,-0.351,0.937,0.0,0.0,-0.187,-312.95,208.066,0.0,-0.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.127,0.0,-0.063,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.188,0.0,0.0,39.114,35.625,0.116,853.469
3.437,100.874,961.866,0.0,29.561,-25.909,0.0,0.0,0.0,-0.353,0.936,0.0,0.0,-0.186,-312.134,212.077,0.0,-0.048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.12,0.0,-0.064,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.187,0.0,0.0,39.211,35.714,0.116,857.742
3.453,101.364,961.435,0.0,29.553,-26.066,0.0,0.0,0.0,-0.354,0.936,0.0,0.0,-0.185,-311.349,216.042,0.0,-0.045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.114,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.186,0.0,0.0,39.308,35.805,0.117,862.042
3.47,101.858,960.998,0.0,29.544,-26.223,0.0,0.0,0.0,-0.356,0.935,0.0,0.0,-0.184,-310.601,219.935,0.0,-0.043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.107,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.185,0.0,0.0,39.405,35.895,0.117,866.342
3.487,102.351,960.559,0.0,29.535,-26.381,0.0,0.0,0.0,-0.357,0.935,0.0,0.0,-0.183,-309.885,223.797,0.0,-0.04,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.101,0.0,-0.065,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.184,0.0,0.0,39.503,35.985,0.117,870.693
3.503,102.841,960.12,0.0,29.527,-26.537,0.0,0.0,0.0,-0.358,0.934,0.0,0.0,-0.182,-309.21,227.606,0.0,-0.038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.095,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.183,0.0,0.0,39.602,36.076,0.118,875.07
3.52,103.334,959.675,0.0,29.518,-26.695,0.0,0.0,0.0,-0.36,0.933,0.0,0.0,-0.182,-308.578,231.338,0.0,-0.036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.089,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.182,0.0,0.0,39.7,36.167,0.118,879.447
3.537,103.824,959.231,0.0,29.51,-26.851,0.0,0.0,0.0,-0.361,0.933,0.0,0.0,-0.181,-307.988,235.034,0.0,-0.033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.084,0.0,-0.066,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.182,0.0,0.0,39.799,36.259,0.118,883.876
3.553,104.32,958.778,0.0,29.501,-27.009,0.0,0.0,0.0,-0.363,0.932,0.0,0.0,-0.18,-307.447,238.651,0.0,-0.031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.078,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.181,0.0,0.0,39.897,36.351,0.119,888.304
3.57,104.81,958.329,0.0,29.493,-27.165,0.0,0.0,0.0,-0.364,0.932,0.0,0.0,-0.179,-306.952,242.248,0.0,-0.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.073,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.18,0.0,0.0,39.998,36.443,0.119,892.811
3.587,105.302,957.874,0.0,29.484,-27.322,0.0,0.0,0.0,-0.365,0.931,0.0,0.0,-0.178,-306.511,245.744,0.0,-0.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.069,0.0,-0.067,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.179,0.0,0.0,40.097,36.536,0.119,897.29
3.603,105.791,957.419,0.0,29.476,-27.478,0.0,0.0,0.0,-0.367,0.931,0.0,0.0,-0.177,-306.122,249.197,0.0,-0.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.064,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.178,0.0,0.0,40.197,36.629,0.119,901.822
3.62,106.287,956.956,0.0,29.467,-27.636,0.0,0.0,0.0,-0.368,0.93,0.0,0.0,-0.176,-305.789,252.569,0.0,-0.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.06,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.177,0.0,0.0,40.297,36.721,0.12,906.352
3.637,106.773,956.499,0.0,29.459,-27.79,0.0,0.0,0.0,-0.37,0.93,0.0,0.0,-0.175,-305.513,255.915,0.0,-0.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.056,0.0,-0.068,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.176,0.0,0.0,40.398,36.815,0.12,910.962
3.653,107.265,956.033,0.0,29.45,-27.947,0.0,0.0,0.0,-0.371,0.929,0.0,0.0,-0.174,-305.294,259.142,0.0,-0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.053,0.0,-0.068,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.175,0.0,0.0,40.498,36.908,0.12,915.515
3.67,107.756,955.565,0.0,29.442,-28.103,0.0,0.0,0.0,-0.372,0.929,0.0,0.0,-0.173,-305.136,262.341,0.0,-0.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.049,0.0,-0.068,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.174,0.0,0.0,40.6,37.002,0.121,920.149
3.687,108.248,955.094,0.0,29.433,-28.26,0.0,0.0,0.0,-0.374,0.928,0.0,0.0,-0.173,-305.04,265.475,0.0,-0.018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.046,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.173,0.0,0.0,40.702,37.097,0.121,924.808
3.703,108.736,954.624,0.0,29.425,-28.415,0.0,0.0,0.0,-0.375,0.927,0.0,0.0,-0.172,-305.007,268.545,0.0,-0.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.043,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.173,0.0,0.0,40.804,37.191,0.121,929.492
3.72,109.228,954.148,0.0,29.416,-28.571,0.0,0.0,0.0,-0.376,0.927,0.0,0.0,-0.171,-305.035,271.534,0.0,-0.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.041,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.172,0.0,0.0,40.905,37.286,0.122,934.173
3.737,109.719,953.67,0.0,29.408,-28.728,0.0,0.0,0.0,-0.378,0.926,0.0,0.0,-0.17,-305.13,274.476,0.0,-0.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.038,0.0,-0.07,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.171,0.0,0.0,41.008,37.381,0.122,938.908
3.753,110.21,953.189,0.0,29.399,-28.884,0.0,0.0,0.0,-0.379,0.926,0.0,0.0,-0.169,-305.291,277.354,0.0,-0.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.036,0.0,-0.07,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.17,0.0,0.0,41.111,37.476,0.122,943.669
3.77,110.698,952.708,0.0,29.391,-29.039,0.0,0.0,0.0,-0.38,0.925,0.0,0.0,-0.168,-305.518,280.168,0.0,-0.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.034,0.0,-0.07,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.169,0.0,0.0,41.214,37.572,0.122,948.454
3.787,111.189,952.222,0.0,29.382,-29.195,0.0,0.0,0.0,-0.381,0.925,0.0,0.0,-0.168,-305.809,282.906,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.033,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.168,0.0,0.0,41.317,37.668,0.123,953.236
3.803,111.186,952.225,0.0,29.382,-29.194,0.0,0.0,0.0,-0.381,0.925,0.0,0.0,-0.166,-305.809,282.906,0.0,-0.013,-0.0,-0.8,0.0,0.0,-0.083,0.0,0.0,0.0,0.0,-0.001,0.024,-0.033,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,0.023,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.168,0.0,0.0,41.317,37.668,0.123,953.236
3.82,111.676,951.736,0.0,29.374,-29.349,0.0,0.0,0.0,-0.383,0.924,0.0,0.0,-0.162,-306.166,285.582,0.0,-0.013,-0.0,-0.8,0.0,0.0,-0.167,0.0,0.0,0.0,0.0,-0.001,0.024,-0.032,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,0.057,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.166,0.0,0.0,41.42,37.764,0.123,958.043
3.837,112.167,951.244,0.0,29.365,-29.505,0.0,0.0,0.0,-0.384,0.924,0.0,0.0,-0.155,-305.346,289.461,0.0,-0.011,-0.0,-0.8,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,-0.001,0.024,-0.026,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.162,0.0,0.0,41.524,37.86,0.123,962.904
3.853,112.654,950.753,0.0,29.357,-29.66,0.0,0.0,0.0,-0.385,0.923,0.0,0.0,-0.148,-302.083,295.765,0.0,-0.005,-0.0,-0.8,0.0,0.0,-0.333,0.0,0.0,0.0,0.0,-0.0,0.024,-0.013,0.0,-0.072,-0.001,0.0,0.0,0.0,0.0,0.0,-0.0,0.123,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.155,0.0,0.0,41.628,37.957,0.124,967.79
3.87,113.144,950.257,0.0,29.349,-29.815,0.0,0.0,0.0,-0.386,0.923,0.0,0.0,-0.138,-294.351,306.442,0.0,0.005,-0.0,-0.8,0.0,0.0,-0.417,0.0,0.0,0.0,0.0,0.0,0.024,0.015,0.0,-0.072,0.001,0.0,0.0,0.0,-0.0,0.0,-0.0,0.157,0.0,-0.0,-0.0,-0.0,-0.0,0.021,-0.148,0.0,0.0,41.732,38.053,0.124,972.671
3.887,113.635,949.757,0.0,29.341,-29.97,0.0,0.0,0.0,-0.387,0.922,0.0,0.0,-0.127,-279.785,323.785,0.0,0.021,-0.0,-0.8,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.002,0.024,0.065,0.0,-0.073,0.005,0.0,0.0,0.0,-0.001,0.0,-0.0,0.19,0.0,-0.0,-0.0,-0.0,-0.0,0.02,-0.138,0.0,0.0,41.836,38.151,0.124,977.607
3.903,114.122,949.259,0.0,29.334,-30.123,0.0,0.0,0.0,-0.388,0.922,0.0,0.0,-0.113,-257.874,348.171,0.0,0.045,-0.0,-0.8,0.0,0.0,-0.583,0.0,0.0,0.0,0.0,0.003,0.024,0.138,0.0,-0.073,0.01,0.0,0.0,0.0,-0.001,0.0,-0.0,0.223,0.0,-0.0,-0.001,-0.0,-0.0,0.018,-0.127,0.0,0.0,41.941,38.248,0.125,982.567
3.92,114.611,948.754,0.0,29.327,-30.276,0.0,0.0,0.0,-0.389,0.922,0.0,0.0,-0.099,-227.41,380.658,0.0,0.078,-0.0,-0.8,0.0,0.0,-0.667,0.0,0.0,0.0,0.0,0.006,0.024,0.238,0.0,-0.073,0.018,0.0,0.0,0.0,-0.002,0.0,-0.0,0.257,0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.113,0.0,0.0,42.046,38.346,0.125,987.523
3.937,115.101,948.248,0.0,29.322,-30.428,0.0,0.0,0.0,-0.39,0.921,0.0,0.0,-0.082,-186.743,422.76,0.0,0.121,-0.0,-0.8,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.009,0.024,0.369,0.0,-0.074,0.027,0.0,0.0,0.0,-0.003,0.0,-0.0,0.29,0.0,-0.0,-0.001,-0.0,-0.0,0.014,-0.099,0.0,0.0,42.151,38.444,0.125,992.532
