time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.167,-247.505,1399.982,0.0,29.983,-0.426,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.043,-110.904,2995.769,0.0,0.705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.017,20.586,0.0,-0.018,0.509,0.0,0.0,0.0,0.19,0.0,-0.0,0.15,-0.0,-0.0,-0.011,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.988,26.16,0.09,480.489
3.183,-247.007,1399.974,0.0,29.98,-0.503,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.052,-104.018,3094.333,0.0,0.894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.017,20.896,0.0,-0.017,0.526,0.0,0.0,0.0,0.196,0.0,-0.0,0.15,-0.0,-0.0,-0.014,-0.0,-0.0,-0.007,0.043,0.0,0.0,29.986,26.158,0.09,480.423
3.2,-246.51,1399.965,0.0,29.977,-0.578,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.06,-97.04,3195.734,0.0,1.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.017,21.194,0.0,-0.015,0.543,0.0,0.0,0.0,0.203,0.0,-0.0,0.15,-0.0,-0.0,-0.017,-0.0,-0.0,-0.008,0.052,0.0,0.0,29.984,26.156,0.09,480.369
3.217,-246.003,1399.955,0.0,29.975,-0.651,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.069,-89.893,3294.362,0.0,1.278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.018,21.464,0.0,-0.014,0.56,0.0,0.0,0.0,0.209,0.0,-0.0,0.15,-0.0,-0.0,-0.02,-0.0,-0.0,-0.01,0.06,0.0,0.0,29.983,26.155,0.09,480.326
3.233,-245.508,1399.944,0.0,29.972,-0.719,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.078,-82.523,3397.545,0.0,1.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.018,21.727,0.0,-0.012,0.578,0.0,0.0,0.0,0.216,0.0,-0.0,0.15,-0.0,-0.0,-0.023,-0.0,-0.0,-0.011,0.069,0.0,0.0,29.982,26.154,0.09,480.294
3.25,-245.011,1399.931,0.0,29.97,-0.785,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.087,-75.255,3502.251,0.0,1.673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.018,21.975,0.0,-0.01,0.595,0.0,0.0,0.0,0.222,0.0,-0.0,0.15,-0.0,-0.0,-0.026,-0.0,-0.0,-0.012,0.078,0.0,0.0,29.981,26.154,0.09,480.271
3.267,-244.51,1399.917,0.0,29.968,-0.848,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.096,-67.876,3604.49,0.0,1.868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.019,22.198,0.0,-0.008,0.613,0.0,0.0,0.0,0.229,0.0,-0.0,0.15,-0.0,-0.0,-0.029,-0.0,-0.0,-0.014,0.087,0.0,0.0,29.98,26.154,0.09,480.257
3.283,-244.01,1399.903,0.0,29.967,-0.909,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.105,-60.434,3710.274,0.0,2.068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.019,22.41,0.0,-0.005,0.631,0.0,0.0,0.0,0.236,0.0,-0.0,0.15,-0.0,-0.0,-0.032,-0.0,-0.0,-0.015,0.096,0.0,0.0,29.98,26.153,0.09,480.252
3.3,-243.509,1399.887,0.0,29.965,-0.966,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.114,-52.991,3819.201,0.0,2.275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.019,22.61,0.0,-0.003,0.649,0.0,0.0,0.0,0.242,0.0,-0.0,0.15,-0.0,-0.0,-0.036,-0.0,-0.0,-0.016,0.105,0.0,0.0,29.98,26.153,0.09,480.255
3.317,-243.009,1399.87,0.0,29.964,-1.021,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.123,-45.58,3931.169,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.02,22.797,0.0,-0.0,0.668,0.0,0.0,0.0,0.25,0.0,-0.0,0.15,-0.0,-0.0,-0.039,-0.0,-0.0,-0.018,0.114,0.0,0.0,29.981,26.154,0.09,480.266
3.333,-242.509,1399.853,0.0,29.963,-1.072,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.132,-38.237,4046.079,0.0,2.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.02,22.97,0.0,0.003,0.688,0.0,0.0,0.0,0.257,0.0,-0.0,0.15,-0.0,-0.0,-0.042,-0.0,-0.0,-0.019,0.123,0.0,0.0,29.981,26.154,0.09,480.283
3.35,-242.008,1399.835,0.0,29.962,-1.12,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.142,-31.016,4157.817,0.0,2.922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.021,23.12,0.0,0.006,0.707,0.0,0.0,0.0,0.264,0.0,-0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,-0.021,0.132,0.0,0.0,29.982,26.155,0.09,480.306
3.367,-241.511,1399.816,0.0,29.961,-1.165,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.151,-23.944,4272.397,0.0,3.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.021,23.257,0.0,0.009,0.726,0.0,0.0,0.0,0.271,0.0,-0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,-0.022,0.142,0.0,0.0,29.983,26.156,0.09,480.334
3.383,-241.013,1399.796,0.0,29.961,-1.206,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.16,-17.08,4389.616,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.38,0.0,0.012,0.746,0.0,0.0,0.0,0.279,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,-0.024,0.151,0.0,0.0,29.984,26.157,0.09,480.367
3.4,-240.513,1399.775,0.0,29.96,-1.244,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.17,-10.442,4509.578,0.0,3.587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.022,23.49,0.0,0.015,0.766,0.0,0.0,0.0,0.286,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.025,0.16,0.0,0.0,29.985,26.158,0.09,480.404
3.417,-240.013,1399.754,0.0,29.96,-1.279,0.0,0.0,0.0,0.014,1.0,0.0,0.0,0.18,-4.047,4626.571,0.0,3.81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0.022,23.58,0.0,0.019,0.786,0.0,0.0,0.0,0.294,0.0,-0.0,0.15,-0.0,-0.0,-0.06,-0.0,-0.0,-0.027,0.17,0.0,0.0,29.986,26.159,0.09,480.446
3.433,-239.512,1399.733,0.0,29.96,-1.311,0.0,0.0,0.0,0.015,1.0,0.0,0.0,0.189,2.048,4746.308,0.0,4.039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.023,23.659,0.0,0.023,0.806,0.0,0.0,0.0,0.301,0.0,-0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.028,0.18,0.0,0.0,29.988,26.16,0.09,480.49
3.45,-239.012,1399.711,0.0,29.96,-1.339,0.0,0.0,0.0,0.017,1.0,0.0,0.0,0.199,7.808,4868.789,0.0,4.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.023,23.724,0.0,0.027,0.827,0.0,0.0,0.0,0.309,0.0,-0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.03,0.189,0.0,0.0,29.989,26.161,0.09,480.539
3.467,-238.515,1399.688,0.0,29.961,-1.364,0.0,0.0,0.0,0.019,1.0,0.0,0.0,0.208,13.177,4993.884,0.0,4.509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.024,23.776,0.0,0.031,0.848,0.0,0.0,0.0,0.317,0.0,-0.0,0.15,-0.0,-0.0,-0.071,-0.0,-0.0,-0.031,0.199,0.0,0.0,29.99,26.163,0.09,480.586
3.483,-238.014,1399.665,0.0,29.961,-1.385,0.0,0.0,0.0,0.02,1.0,0.0,0.0,0.218,18.026,5115.298,0.0,4.738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.024,23.814,0.0,0.035,0.869,0.0,0.0,0.0,0.325,0.0,-0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.033,0.208,0.0,0.0,29.992,26.164,0.09,480.636
3.5,-237.514,1399.642,0.0,29.962,-1.403,0.0,0.0,0.0,0.022,1.0,0.0,0.0,0.228,22.434,5239.526,0.0,4.973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.025,23.84,0.0,0.04,0.89,0.0,0.0,0.0,0.332,0.0,-0.0,0.15,-0.0,-0.0,-0.078,-0.0,-0.0,-0.034,0.218,0.0,0.0,29.993,26.165,0.09,480.684
3.517,-237.02,1399.619,0.0,29.963,-1.417,0.0,0.0,0.0,0.024,1.0,0.0,0.0,0.238,26.306,5366.262,0.0,5.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.026,23.854,0.0,0.045,0.911,0.0,0.0,0.0,0.34,0.0,-0.0,0.15,-0.0,-0.0,-0.082,-0.0,-0.0,-0.036,0.228,0.0,0.0,29.995,26.167,0.09,480.731
3.533,-236.519,1399.595,0.0,29.964,-1.428,0.0,0.0,0.0,0.026,1.0,0.0,0.0,0.248,29.558,5495.297,0.0,5.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.026,23.857,0.0,0.05,0.933,0.0,0.0,0.0,0.349,0.0,-0.0,0.15,-0.0,-0.0,-0.086,-0.0,-0.0,-0.038,0.238,0.0,0.0,29.996,26.168,0.09,480.776
3.55,-236.019,1399.571,0.0,29.964,-1.435,0.0,0.0,0.0,0.028,1.0,0.0,0.0,0.258,32.197,5626.936,0.0,5.707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0.027,23.848,0.0,0.055,0.955,0.0,0.0,0.0,0.357,0.0,-0.0,0.15,-0.0,-0.0,-0.09,-0.0,-0.0,-0.039,0.248,0.0,0.0,29.998,26.169,0.09,480.819
3.567,-235.522,1399.547,0.0,29.965,-1.439,0.0,0.0,0.0,0.03,1.0,0.0,0.0,0.269,34.136,5761.14,0.0,5.964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658,0.028,23.829,0.0,0.061,0.977,0.0,0.0,0.0,0.365,0.0,-0.0,0.15,-0.0,-0.0,-0.094,-0.0,-0.0,-0.041,0.258,0.0,0.0,29.999,26.17,0.09,480.86
3.583,-235.018,1399.523,0.0,29.966,-1.439,0.0,0.0,0.0,0.032,1.0,0.0,0.0,0.279,35.264,5891.504,0.0,6.211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.028,23.799,0.0,0.066,0.999,0.0,0.0,0.0,0.374,0.0,-0.0,0.15,-0.0,-0.0,-0.098,-0.0,-0.0,-0.042,0.269,0.0,0.0,30.0,26.171,0.09,480.895
3.6,-234.521,1399.499,0.0,29.967,-1.435,0.0,0.0,0.0,0.035,1.0,0.0,0.0,0.289,35.606,6030.302,0.0,6.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.029,23.758,0.0,0.073,1.022,0.0,0.0,0.0,0.382,0.0,-0.0,0.15,-0.0,-0.0,-0.102,-0.0,-0.0,-0.044,0.279,0.0,0.0,30.001,26.172,0.09,480.928
3.617,-234.023,1399.475,0.0,29.968,-1.427,0.0,0.0,0.0,0.037,1.0,0.0,0.0,0.3,35.035,6165.249,0.0,6.727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.03,23.709,0.0,0.079,1.045,0.0,0.0,0.0,0.391,0.0,-0.0,0.15,-0.0,-0.0,-0.106,-0.0,-0.0,-0.046,0.289,0.0,0.0,30.002,26.173,0.09,480.955
3.633,-233.523,1399.452,0.0,29.969,-1.415,0.0,0.0,0.0,0.04,0.999,0.0,0.0,0.31,33.512,6302.36,0.0,6.99,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719,0.03,23.651,0.0,0.085,1.068,0.0,0.0,0.0,0.4,0.0,-0.0,0.15,-0.0,-0.0,-0.11,-0.0,-0.0,-0.047,0.3,0.0,0.0,30.002,26.174,0.09,480.976
3.65,-233.022,1399.428,0.0,29.97,-1.4,0.0,0.0,0.0,0.042,0.999,0.0,0.0,0.321,30.977,6441.59,0.0,7.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.031,23.583,0.0,0.092,1.091,0.0,0.0,0.0,0.408,0.0,-0.0,0.15,-0.0,-0.0,-0.114,-0.0,-0.0,-0.049,0.31,0.0,0.0,30.003,26.174,0.09,480.989
3.667,-232.522,1399.405,0.0,29.971,-1.38,0.0,0.0,0.0,0.045,0.999,0.0,0.0,0.332,27.347,6582.865,0.0,7.523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751,0.032,23.507,0.0,0.099,1.114,0.0,0.0,0.0,0.417,0.0,-0.0,0.15,-0.0,-0.0,-0.118,-0.0,-0.0,-0.05,0.321,0.0,0.0,30.003,26.174,0.09,480.995
3.683,-232.021,1399.382,0.0,29.972,-1.357,0.0,0.0,0.0,0.048,0.999,0.0,0.0,0.342,22.537,6726.035,0.0,7.792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768,0.033,23.422,0.0,0.107,1.138,0.0,0.0,0.0,0.426,0.0,-0.0,0.15,-0.0,-0.0,-0.122,-0.0,-0.0,-0.052,0.332,0.0,0.0,30.003,26.174,0.09,480.993
3.7,-231.521,1399.36,0.0,29.972,-1.329,0.0,0.0,0.0,0.051,0.999,0.0,0.0,0.353,16.503,6871.149,0.0,8.073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,0.034,23.33,0.0,0.114,1.162,0.0,0.0,0.0,0.436,0.0,-0.0,0.15,-0.0,-0.0,-0.127,-0.0,-0.0,-0.054,0.342,0.0,0.0,30.002,26.174,0.09,480.979
3.717,-231.023,1399.338,0.0,29.972,-1.298,0.0,0.0,0.0,0.054,0.999,0.0,0.0,0.364,9.133,7018.028,0.0,8.348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801,0.034,23.23,0.0,0.122,1.186,0.0,0.0,0.0,0.445,0.0,-0.0,0.15,-0.0,-0.0,-0.131,-0.0,-0.0,-0.056,0.353,0.0,0.0,30.002,26.173,0.09,480.957
3.733,-230.526,1399.316,0.0,29.972,-1.263,0.0,0.0,0.0,0.057,0.999,0.0,0.0,0.375,0.461,7160.805,0.0,8.623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817,0.035,23.127,0.0,0.13,1.21,0.0,0.0,0.0,0.454,0.0,-0.0,0.15,-0.0,-0.0,-0.135,-0.0,-0.0,-0.057,0.364,0.0,0.0,30.0,26.172,0.09,480.923
3.75,-230.025,1399.296,0.0,29.972,-1.223,0.0,0.0,0.0,0.06,0.998,0.0,0.0,0.386,-9.62,7305.778,0.0,8.898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834,0.036,23.018,0.0,0.139,1.234,0.0,0.0,0.0,0.463,0.0,-0.0,0.15,-0.0,-0.0,-0.14,-0.0,-0.0,-0.059,0.375,0.0,0.0,29.999,26.171,0.09,480.876
3.767,-229.525,1399.276,0.0,29.971,-1.179,0.0,0.0,0.0,0.063,0.998,0.0,0.0,0.398,-21.268,7452.213,0.0,9.179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851,0.037,22.902,0.0,0.147,1.258,0.0,0.0,0.0,0.473,0.0,-0.0,0.15,-0.0,-0.0,-0.144,-0.0,-0.0,-0.061,0.386,0.0,0.0,29.997,26.17,0.09,480.815
3.783,-229.024,1399.256,0.0,29.97,-1.132,0.0,0.0,0.0,0.066,0.998,0.0,0.0,0.409,-34.488,7600.397,0.0,9.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.038,22.781,0.0,0.156,1.282,0.0,0.0,0.0,0.482,0.0,-0.0,0.15,-0.0,-0.0,-0.149,-0.0,-0.0,-0.063,0.398,0.0,0.0,29.995,26.168,0.09,480.741
3.8,-228.527,1399.238,0.0,29.969,-1.08,0.0,0.0,0.0,0.07,0.998,0.0,0.0,0.42,-49.4,7750.055,0.0,9.752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.039,22.654,0.0,0.166,1.307,0.0,0.0,0.0,0.492,0.0,-0.0,0.15,-0.0,-0.0,-0.153,-0.0,-0.0,-0.064,0.409,0.0,0.0,29.992,26.165,0.09,480.65
3.817,-228.029,1399.22,0.0,29.967,-1.024,0.0,0.0,0.0,0.073,0.998,0.0,0.0,0.432,-65.981,7901.573,0.0,10.044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.04,22.522,0.0,0.175,1.331,0.0,0.0,0.0,0.501,0.0,-0.0,0.15,-0.0,-0.0,-0.158,-0.0,-0.0,-0.066,0.42,0.0,0.0,29.988,26.162,0.09,480.546
3.833,-227.526,1399.204,0.0,29.965,-0.963,0.0,0.0,0.0,0.077,0.997,0.0,0.0,0.443,-84.404,8054.513,0.0,10.336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.041,22.385,0.0,0.185,1.356,0.0,0.0,0.0,0.511,0.0,-0.0,0.15,-0.0,-0.0,-0.162,-0.0,-0.0,-0.068,0.432,0.0,0.0,29.985,26.159,0.09,480.426
3.85,-227.028,1399.188,0.0,29.962,-0.899,0.0,0.0,0.0,0.08,0.997,0.0,0.0,0.455,-104.952,8208.387,0.0,10.634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,0.042,22.244,0.0,0.196,1.381,0.0,0.0,0.0,0.521,0.0,-0.0,0.15,-0.0,-0.0,-0.167,-0.0,-0.0,-0.07,0.443,0.0,0.0,29.98,26.155,0.09,480.285
3.867,-226.531,1399.174,0.0,29.958,-0.83,0.0,0.0,0.0,0.084,0.997,0.0,0.0,0.466,-127.332,8364.331,0.0,10.938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.043,22.098,0.0,0.206,1.407,0.0,0.0,0.0,0.531,0.0,-0.0,0.15,-0.0,-0.0,-0.172,-0.0,-0.0,-0.072,0.455,0.0,0.0,29.975,26.151,0.09,480.129
3.883,-226.031,1399.16,0.0,29.954,-0.757,0.0,0.0,0.0,0.088,0.996,0.0,0.0,0.478,-151.818,8521.439,0.0,11.247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.044,21.949,0.0,0.218,1.432,0.0,0.0,0.0,0.542,0.0,-0.0,0.15,-0.0,-0.0,-0.177,-0.0,-0.0,-0.074,0.466,0.0,0.0,29.97,26.146,0.09,479.954
3.9,-225.531,1399.148,0.0,29.949,-0.679,0.0,0.0,0.0,0.092,0.996,0.0,0.0,0.49,-178.615,8679.107,0.0,11.551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993,0.046,21.796,0.0,0.229,1.458,0.0,0.0,0.0,0.552,0.0,-0.0,0.15,-0.0,-0.0,-0.182,-0.0,-0.0,-0.075,0.478,0.0,0.0,29.964,26.141,0.09,479.758
3.917,-225.03,1399.138,0.0,29.943,-0.597,0.0,0.0,0.0,0.096,0.996,0.0,0.0,0.502,-207.728,8838.199,0.0,11.866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012,0.047,21.64,0.0,0.241,1.483,0.0,0.0,0.0,0.562,0.0,-0.0,0.15,-0.0,-0.0,-0.186,-0.0,-0.0,-0.077,0.49,0.0,0.0,29.957,26.135,0.09,479.539
3.933,-224.534,1399.129,0.0,29.937,-0.511,0.0,0.0,0.0,0.1,0.995,0.0,0.0,0.514,-239.223,8998.164,0.0,12.181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031,0.048,21.482,0.0,0.253,1.509,0.0,0.0,0.0,0.573,0.0,-0.0,0.15,-0.0,-0.0,-0.191,-0.0,-0.0,-0.079,0.502,0.0,0.0,29.949,26.128,0.089,479.298
3.95,-224.034,1399.121,0.0,29.929,-0.42,0.0,0.0,0.0,0.105,0.995,0.0,0.0,0.526,-272.789,9153.395,0.0,12.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049,0.049,21.326,0.0,0.265,1.534,0.0,0.0,0.0,0.583,0.0,-0.0,0.15,-0.0,-0.0,-0.196,-0.0,-0.0,-0.081,0.514,0.0,0.0,29.941,26.121,0.089,479.036
