time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.295,-45.443,25.404,-0.022,66.551,-28.726,-0.03,-0.003,0.001,-0.179,0.984,-0.003,0.001,0.517,5080.446,9097.046,-67.299,2.402,-0.064,-0.951,-0.001,-0.004,-0.951,-0.001,-0.004,1.0,1.0,0.176,0.025,7.038,0.0,0.25,1.753,-0.001,0.0,0.0,-0.065,-0.0,0.0,0.37,-0.0,-0.0,-0.029,0.0,-0.0,-0.04,0.475,-0.003,0.001,72.392,72.212,0.213,3201.909
3.311,-44.33,24.925,-0.022,66.708,-28.598,-0.032,-0.003,0.001,-0.175,0.985,-0.003,0.001,0.556,5641.862,10504.877,-76.552,2.745,-0.064,-0.951,-0.001,-0.004,-0.951,-0.001,-0.004,1.0,1.0,0.201,0.025,7.945,0.0,0.269,2.009,-0.001,0.0,0.0,-0.075,-0.0,0.0,0.37,-0.0,-0.0,-0.034,0.0,-0.0,-0.043,0.517,-0.003,0.001,72.486,72.309,0.213,3210.35
3.328,-43.215,24.449,-0.023,66.88,-28.429,-0.034,-0.003,0.001,-0.17,0.986,-0.003,0.001,0.593,6206.683,11963.422,-86.234,3.097,-0.064,-0.957,-0.001,-0.004,-0.957,-0.001,-0.004,1.0,1.0,0.227,0.026,8.838,0.0,0.292,2.272,-0.001,0.0,0.0,-0.084,-0.0,0.0,0.373,-0.0,-0.0,-0.038,0.0,-0.0,-0.047,0.556,-0.003,0.001,72.579,72.406,0.213,3218.779
3.345,-42.103,23.979,-0.024,67.068,-28.219,-0.037,-0.003,0.001,-0.165,0.986,-0.003,0.001,0.627,6762.654,13451.435,-96.202,3.453,-0.064,-0.957,-0.001,-0.004,-0.957,-0.001,-0.004,1.0,1.0,0.253,0.026,9.698,0.0,0.317,2.539,-0.001,0.0,0.0,-0.094,-0.0,0.0,0.373,-0.0,-0.0,-0.042,0.0,-0.0,-0.05,0.593,-0.003,0.001,72.672,72.501,0.214,3227.132
3.361,-40.988,23.513,-0.024,67.269,-27.968,-0.04,-0.003,0.001,-0.16,0.987,-0.003,0.001,0.657,7298.9,14949.38,-106.319,3.808,-0.064,-0.957,-0.001,-0.004,-0.957,-0.001,-0.004,1.0,1.0,0.279,0.027,10.511,0.0,0.345,2.806,-0.001,0.0,0.0,-0.103,-0.0,0.0,0.373,-0.0,-0.0,-0.047,0.0,-0.0,-0.052,0.627,-0.003,0.001,72.762,72.595,0.214,3235.345
3.378,-39.863,23.048,-0.025,67.487,-27.674,-0.043,-0.003,0.002,-0.155,0.988,-0.003,0.001,0.686,7811.195,16454.919,-116.563,4.161,-0.064,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.305,0.027,11.273,0.0,0.376,3.073,-0.001,0.0,0.0,-0.113,-0.0,0.0,0.375,-0.0,-0.0,-0.051,0.0,-0.0,-0.055,0.657,-0.003,0.001,72.852,72.688,0.214,3243.456
3.395,-38.734,22.589,-0.026,67.718,-27.338,-0.047,-0.003,0.002,-0.149,0.989,-0.003,0.001,0.711,8295.564,17966.926,-126.918,4.511,-0.064,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.331,0.028,11.982,0.0,0.41,3.338,-0.001,0.0,0.0,-0.123,-0.0,0.0,0.375,-0.0,-0.0,-0.055,0.0,-0.0,-0.057,0.686,-0.003,0.001,72.941,72.779,0.214,3251.501
3.411,-37.601,22.135,-0.027,67.961,-26.96,-0.051,-0.003,0.002,-0.143,0.99,-0.003,0.001,0.734,8743.281,19468.444,-137.258,4.854,-0.063,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.356,0.028,12.633,0.0,0.445,3.6,-0.001,0.0,0.0,-0.132,-0.0,0.0,0.375,-0.0,-0.0,-0.059,0.0,-0.0,-0.059,0.711,-0.003,0.001,73.028,72.87,0.215,3259.417
3.428,-36.471,21.691,-0.027,68.214,-26.543,-0.055,-0.003,0.002,-0.137,0.991,-0.003,0.001,0.754,9148.937,20950.596,-147.513,5.188,-0.063,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.38,0.029,13.224,0.0,0.483,3.855,-0.001,0.0,0.0,-0.141,-0.0,0.0,0.375,-0.0,-0.0,-0.063,0.0,-0.0,-0.061,0.734,-0.003,0.001,73.113,72.958,0.215,3267.192
3.445,-35.329,21.252,-0.028,68.479,-26.083,-0.059,-0.003,0.002,-0.131,0.992,-0.003,0.001,0.771,9505.902,22396.551,-157.556,5.509,-0.063,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.404,0.029,13.752,0.0,0.522,4.102,-0.002,0.0,0.0,-0.15,-0.0,0.0,0.375,-0.0,-0.0,-0.067,0.0,-0.0,-0.063,0.754,-0.003,0.001,73.196,73.044,0.215,3274.768
3.461,-34.183,20.821,-0.029,68.752,-25.584,-0.064,-0.003,0.002,-0.124,0.993,-0.003,0.001,0.786,9815.04,23816.768,-167.449,5.82,-0.063,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.427,0.03,14.226,0.0,0.561,4.342,-0.002,0.0,0.0,-0.158,-0.0,0.0,0.375,-0.0,-0.0,-0.071,0.0,-0.0,-0.064,0.771,-0.003,0.001,73.278,73.129,0.215,3282.229
3.478,-33.033,20.398,-0.03,69.032,-25.047,-0.069,-0.003,0.002,-0.118,0.993,-0.003,0.001,0.799,10071.191,25195.787,-177.076,6.118,-0.063,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.449,0.031,14.646,0.0,0.601,4.572,-0.002,0.0,0.0,-0.166,-0.0,0.0,0.375,-0.0,-0.0,-0.075,0.0,-0.0,-0.065,0.786,-0.003,0.001,73.358,73.211,0.216,3289.518
3.495,-31.884,19.987,-0.032,69.317,-24.475,-0.074,-0.003,0.002,-0.111,0.994,-0.003,0.001,0.809,10272.432,26527.828,-186.388,6.401,-0.063,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.469,0.031,15.016,0.0,0.642,4.792,-0.002,0.0,0.0,-0.174,-0.0,0.0,0.375,-0.0,-0.0,-0.078,0.0,-0.0,-0.066,0.799,-0.003,0.001,73.436,73.292,0.216,3296.625
3.511,-30.731,19.585,-0.033,69.605,-23.869,-0.079,-0.003,0.002,-0.105,0.995,-0.003,0.001,0.818,10416.841,27800.113,-195.286,6.666,-0.062,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.489,0.032,15.337,0.0,0.681,4.999,-0.002,0.0,0.0,-0.181,-0.0,0.0,0.375,-0.0,-0.0,-0.081,0.0,-0.0,-0.067,0.809,-0.003,0.001,73.511,73.37,0.216,3303.502
3.528,-29.56,19.19,-0.034,69.899,-23.221,-0.085,-0.003,0.002,-0.098,0.996,-0.003,0.001,0.824,10505.566,29016.688,-203.794,6.916,-0.062,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.507,0.032,15.617,0.0,0.72,5.195,-0.002,0.0,0.0,-0.188,-0.0,0.0,0.375,-0.0,-0.0,-0.084,0.0,-0.0,-0.068,0.818,-0.003,0.001,73.584,73.445,0.216,3310.186
3.545,-28.397,18.81,-0.036,70.19,-22.549,-0.091,-0.003,0.002,-0.091,0.996,-0.003,0.001,0.829,10539.262,30188.004,-211.977,7.152,-0.062,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.524,0.033,15.863,0.0,0.758,5.381,-0.002,0.0,0.0,-0.194,-0.0,0.0,0.375,-0.0,-0.0,-0.087,0.0,-0.0,-0.068,0.824,-0.003,0.001,73.655,73.52,0.216,3316.752
3.561,-27.222,18.439,-0.037,70.483,-21.842,-0.097,-0.003,0.002,-0.084,0.997,-0.003,0.001,0.832,10517.677,31282.259,-219.61,7.368,-0.062,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.54,0.034,16.072,0.0,0.794,5.553,-0.002,0.0,0.0,-0.2,-0.0,0.0,0.375,-0.0,-0.0,-0.09,0.0,-0.0,-0.068,0.829,-0.003,0.001,73.724,73.591,0.217,3323.032
3.578,-26.043,18.081,-0.039,70.774,-21.106,-0.103,-0.003,0.002,-0.077,0.997,-0.003,0.001,0.834,10442.834,32318.18,-226.818,7.569,-0.061,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.555,0.034,16.253,0.0,0.829,5.712,-0.002,0.0,0.0,-0.206,-0.0,0.0,0.375,-0.0,-0.0,-0.092,0.0,-0.0,-0.069,0.832,-0.003,0.001,73.79,73.659,0.217,3329.143
3.595,-24.866,17.737,-0.041,71.059,-20.348,-0.11,-0.003,0.002,-0.07,0.998,-0.003,0.001,0.834,10316.671,33287.012,-233.54,7.753,-0.061,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.569,0.035,16.408,0.0,0.862,5.86,-0.002,0.0,0.0,-0.211,-0.0,0.0,0.375,-0.0,-0.0,-0.095,0.0,-0.0,-0.069,0.834,-0.003,0.001,73.854,73.726,0.217,3335.041
3.611,-23.669,17.401,-0.043,71.343,-19.556,-0.116,-0.003,0.002,-0.063,0.998,-0.003,0.001,0.833,10142.793,34182.193,-239.727,7.919,-0.061,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.581,0.035,16.539,0.0,0.892,5.994,-0.002,0.0,0.0,-0.215,-0.0,0.0,0.375,-0.0,-0.0,-0.097,0.0,-0.0,-0.069,0.834,-0.003,0.001,73.915,73.79,0.217,3340.689
3.628,-22.49,17.085,-0.045,71.616,-18.755,-0.123,-0.003,0.002,-0.056,0.999,-0.003,0.001,0.831,9920.785,35019.494,-245.488,8.071,-0.061,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.592,0.036,16.652,0.0,0.921,6.117,-0.002,0.0,0.0,-0.219,-0.0,0.0,0.375,-0.0,-0.0,-0.099,0.0,-0.0,-0.068,0.833,-0.003,0.001,73.975,73.852,0.217,3346.193
3.645,-21.292,16.779,-0.047,71.885,-17.923,-0.13,-0.003,0.002,-0.05,0.999,-0.003,0.001,0.828,9660.29,35773.345,-250.647,8.204,-0.06,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.602,0.036,16.746,0.0,0.946,6.226,-0.002,0.0,0.0,-0.223,-0.0,0.0,0.375,-0.0,-0.0,-0.1,0.0,-0.0,-0.068,0.831,-0.003,0.001,74.031,73.91,0.218,3351.375
3.661,-20.089,16.487,-0.049,72.145,-17.071,-0.137,-0.003,0.002,-0.043,1.0,-0.003,0.001,0.824,9357.56,36468.963,-255.38,8.324,-0.06,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.61,0.036,16.826,0.0,0.97,6.325,-0.002,0.0,0.0,-0.226,-0.0,0.0,0.375,-0.0,-0.0,-0.102,0.0,-0.0,-0.068,0.828,-0.003,0.001,74.086,73.966,0.218,3356.411
3.678,-18.889,16.211,-0.051,72.395,-16.208,-0.144,-0.003,0.002,-0.036,1.0,-0.003,0.001,0.82,9018.795,37097.243,-259.624,8.429,-0.06,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.618,0.037,16.893,0.0,0.991,6.413,-0.002,0.0,0.0,-0.229,-0.0,0.0,0.375,-0.0,-0.0,-0.103,0.0,-0.0,-0.068,0.824,-0.003,0.001,74.138,74.021,0.218,3361.229
3.695,-17.678,15.947,-0.054,72.636,-15.324,-0.152,-0.003,0.002,-0.029,1.0,-0.003,0.001,0.814,8649.792,37656.161,-263.369,8.518,-0.059,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.625,0.037,16.948,0.0,1.009,6.489,-0.002,0.0,0.0,-0.231,-0.0,0.0,0.375,-0.0,-0.0,-0.104,0.0,-0.0,-0.067,0.82,-0.003,0.001,74.187,74.072,0.218,3365.8
3.711,-16.471,15.7,-0.056,72.864,-14.431,-0.159,-0.003,0.002,-0.022,1.0,-0.003,0.001,0.809,8249.781,38154.688,-266.678,8.595,-0.059,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.63,0.037,16.994,0.0,1.025,6.555,-0.002,0.0,0.0,-0.233,-0.0,0.0,0.375,-0.0,-0.0,-0.105,0.0,-0.0,-0.067,0.814,-0.003,0.001,74.235,74.121,0.218,3370.188
3.728,-15.252,15.467,-0.059,73.082,-13.52,-0.167,-0.003,0.002,-0.015,1.001,-0.003,0.001,0.803,7826.914,38588.48,-269.525,8.659,-0.059,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.635,0.037,17.03,0.0,1.038,6.611,-0.002,0.0,0.0,-0.235,-0.0,0.0,0.375,-0.0,-0.0,-0.106,0.0,-0.0,-0.066,0.809,-0.003,0.001,74.279,74.167,0.218,3374.333
3.745,-14.03,15.249,-0.062,73.287,-12.6,-0.174,-0.003,0.002,-0.009,1.001,-0.003,0.001,0.796,7379.624,38965.607,-271.967,8.712,-0.058,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.639,0.037,17.06,0.0,1.049,6.658,-0.002,0.0,0.0,-0.237,-0.0,0.0,0.375,-0.0,-0.0,-0.106,0.0,-0.0,-0.066,0.803,-0.003,0.001,74.322,74.212,0.218,3378.294
3.761,-12.804,15.046,-0.065,73.48,-11.67,-0.182,-0.003,0.002,-0.002,1.001,-0.003,0.001,0.79,6913.646,39285.705,-274.005,8.753,-0.058,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.642,0.038,17.082,0.0,1.058,6.696,-0.002,0.0,0.0,-0.238,-0.0,0.0,0.375,-0.0,-0.0,-0.107,0.0,-0.0,-0.065,0.796,-0.003,0.001,74.363,74.254,0.219,3382.044
3.778,-11.583,14.86,-0.068,73.658,-10.738,-0.189,-0.003,0.002,0.004,1.001,-0.003,0.001,0.783,6432.144,39551.648,-275.663,8.784,-0.058,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.644,0.038,17.099,0.0,1.065,6.727,-0.002,0.0,0.0,-0.239,-0.0,0.0,0.375,-0.0,-0.0,-0.107,0.0,-0.0,-0.064,0.79,-0.003,0.001,74.401,74.293,0.219,3385.585
3.795,-10.352,14.689,-0.071,73.823,-9.795,-0.197,-0.003,0.002,0.011,1.001,-0.003,0.001,0.777,5941.062,39765.161,-276.955,8.805,-0.057,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.646,0.038,17.11,0.0,1.07,6.749,-0.002,0.0,0.0,-0.239,-0.0,0.0,0.375,-0.0,-0.0,-0.108,0.0,-0.0,-0.064,0.783,-0.003,0.001,74.436,74.33,0.219,3388.896
3.811,-9.118,14.533,-0.075,73.974,-8.848,-0.205,-0.003,0.002,0.017,1.001,-0.003,0.001,0.77,5437.302,39932.335,-277.925,8.817,-0.057,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.647,0.038,17.116,0.0,1.073,6.765,-0.002,0.0,0.0,-0.239,-0.0,0.0,0.375,-0.0,-0.0,-0.108,0.0,-0.0,-0.063,0.777,-0.003,0.001,74.47,74.365,0.219,3392.026
3.829,-7.837,14.389,-0.078,74.116,-7.863,-0.213,-0.003,0.002,0.024,1.001,-0.003,0.001,0.763,4926.317,40054.792,-278.587,8.822,-0.057,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.647,0.038,17.119,0.0,1.075,6.774,-0.002,0.0,0.0,-0.24,-0.0,0.0,0.375,-0.0,-0.0,-0.108,0.0,-0.0,-0.063,0.77,-0.003,0.001,74.502,74.398,0.219,3394.953
3.845,-6.642,14.269,-0.082,74.234,-6.943,-0.22,-0.003,0.002,0.03,1.0,-0.003,0.001,0.757,4391.903,40138.91,-278.98,8.82,-0.056,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.647,0.038,17.118,0.0,1.075,6.778,-0.002,0.0,0.0,-0.24,-0.0,0.0,0.375,-0.0,-0.0,-0.108,0.0,-0.0,-0.062,0.763,-0.003,0.001,74.533,74.43,0.219,3397.798
3.861,-5.409,14.162,-0.085,74.342,-5.995,-0.228,-0.003,0.002,0.037,1.0,-0.003,0.001,0.75,3891.766,40178.793,-279.086,8.811,-0.056,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.646,0.038,17.113,0.0,1.073,6.776,-0.002,0.0,0.0,-0.239,-0.0,0.0,0.375,-0.0,-0.0,-0.108,0.0,-0.0,-0.062,0.757,-0.003,0.001,74.559,74.456,0.219,3400.208
3.878,-4.167,14.07,-0.089,74.436,-5.04,-0.236,-0.003,0.002,0.043,1.0,-0.003,0.001,0.744,3375.272,40186.808,-278.974,8.796,-0.056,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.645,0.038,17.105,0.0,1.071,6.77,-0.002,0.0,0.0,-0.239,-0.0,0.0,0.375,-0.0,-0.0,-0.107,0.0,-0.0,-0.061,0.75,-0.003,0.001,74.583,74.482,0.219,3402.522
3.895,-2.931,13.994,-0.093,74.515,-4.091,-0.244,-0.003,0.002,0.049,1.0,-0.003,0.001,0.738,2856.375,40163.495,-278.651,8.777,-0.056,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.644,0.038,17.095,0.0,1.067,6.76,-0.002,0.0,0.0,-0.238,-0.0,0.0,0.375,-0.0,-0.0,-0.107,0.0,-0.0,-0.061,0.744,-0.003,0.001,74.607,74.506,0.219,3404.66
3.911,-1.693,13.934,-0.097,74.58,-3.144,-0.251,-0.003,0.002,0.055,0.999,-0.003,0.001,0.733,2342.679,40112.007,-278.145,8.754,-0.055,-0.963,-0.001,-0.004,-0.963,-0.001,-0.004,1.0,1.0,0.642,0.038,17.083,0.0,1.063,6.746,-0.002,0.0,0.0,-0.238,-0.0,0.0,0.375,-0.0,-0.0,-0.107,0.0,-0.0,-0.06,0.738,-0.003,0.001,74.627,74.527,0.219,3406.59
