time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.217,73.185,417.143,0.0,30.947,-11.135,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.361,2092.947,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,73.698,416.957,0.0,30.959,-11.24,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.787,2089.273,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,74.215,416.768,0.0,30.972,-11.346,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.315,2086.102,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,74.73,416.579,0.0,30.984,-11.451,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,451.999,2083.379,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,75.244,416.388,0.0,30.997,-11.556,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.785,2081.131,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,75.762,416.194,0.0,31.01,-11.662,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.698,2079.327,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.316,76.277,416.0,0.0,31.023,-11.767,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.767,2077.947,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,76.795,415.803,0.0,31.036,-11.873,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,471.934,2077.001,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,77.316,415.602,0.0,31.049,-11.98,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.257,2076.461,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.368,77.863,415.39,0.0,31.063,-12.091,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.738,2076.324,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,78.351,415.2,0.0,31.076,-12.191,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.609,2076.589,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,78.867,414.997,0.0,31.09,-12.296,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,493.977,2077.226,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,79.386,414.79,0.0,31.104,-12.402,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.762,2078.235,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,79.906,414.582,0.0,31.118,-12.508,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.701,2079.608,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,80.419,414.375,0.0,31.132,-12.613,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.76,2081.331,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,80.945,414.161,0.0,31.146,-12.72,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.863,2083.371,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,81.466,413.948,0.0,31.161,-12.825,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,524.228,2085.784,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,81.98,413.735,0.0,31.175,-12.93,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.633,2088.493,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,82.501,413.518,0.0,31.19,-13.035,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.074,2091.476,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,83.022,413.3,0.0,31.206,-13.141,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.7,2094.786,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,83.546,413.078,0.0,31.221,-13.247,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.433,2098.384,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,84.061,412.859,0.0,31.236,-13.351,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.313,2102.28,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,84.583,412.635,0.0,31.252,-13.456,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.174,2106.375,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,85.105,412.409,0.0,31.268,-13.561,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.217,2110.772,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,85.624,412.183,0.0,31.284,-13.665,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.358,2115.417,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,86.147,411.954,0.0,31.3,-13.77,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.553,2120.271,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,86.667,411.725,0.0,31.317,-13.874,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.883,2125.381,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,87.19,411.492,0.0,31.333,-13.978,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.261,2130.679,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,87.713,411.258,0.0,31.35,-14.083,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.77,2136.218,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,88.237,411.022,0.0,31.367,-14.187,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.366,2141.958,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,88.758,410.785,0.0,31.385,-14.29,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.045,2147.892,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,89.282,410.546,0.0,31.402,-14.394,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.758,2153.975,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,89.803,410.306,0.0,31.42,-14.497,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.595,2160.268,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,90.328,410.063,0.0,31.438,-14.601,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.461,2166.693,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,90.853,409.819,0.0,31.456,-14.704,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.445,2173.314,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,91.376,409.574,0.0,31.474,-14.806,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.5,2180.088,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,91.902,409.325,0.0,31.493,-14.909,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.573,2186.967,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,92.428,409.076,0.0,31.512,-15.012,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.759,2194.024,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,92.951,408.826,0.0,31.531,-15.114,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.006,2201.212,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,93.478,408.572,0.0,31.55,-15.216,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.264,2208.481,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,94.008,408.316,0.0,31.57,-15.319,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.627,2215.909,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,94.532,408.061,0.0,31.59,-15.42,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.093,2223.492,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,95.057,407.804,0.0,31.61,-15.521,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.511,2231.092,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,95.582,407.545,0.0,31.63,-15.622,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,728.977,2238.789,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,96.11,407.284,0.0,31.65,-15.723,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.488,2246.578,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,96.639,407.02,0.0,31.671,-15.824,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.094,2254.499,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,97.168,406.755,0.0,31.692,-15.925,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,754.74,2262.502,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,97.697,406.488,0.0,31.713,-16.026,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.425,2270.581,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,98.224,406.221,0.0,31.735,-16.125,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.147,2278.731,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,98.754,405.951,0.0,31.756,-16.226,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.85,2286.9,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,99.281,405.681,0.0,31.778,-16.325,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.637,2295.178,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,99.812,405.408,0.0,31.8,-16.425,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.4,2303.464,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,100.343,405.133,0.0,31.823,-16.524,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.243,2311.852,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,100.872,404.857,0.0,31.845,-16.623,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.111,2320.289,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,101.404,404.579,0.0,31.868,-16.721,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,824.948,2328.722,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,101.933,404.301,0.0,31.892,-16.82,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,833.86,2337.245,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,102.463,404.021,0.0,31.915,-16.918,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.737,2345.756,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.166,102.996,403.737,0.0,31.939,-17.016,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.63,2354.302,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,103.529,403.452,0.0,31.962,-17.114,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.592,2362.928,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,104.063,403.166,0.0,31.987,-17.212,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.121,869.568,2371.584,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,104.601,402.876,0.0,32.011,-17.31,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.554,2380.265,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,105.136,402.586,0.0,32.036,-17.407,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.605,2389.021,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,105.668,402.296,0.0,32.061,-17.503,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.61,2397.746,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,106.203,402.003,0.0,32.086,-17.6,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.569,2406.439,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,106.733,401.712,0.0,32.111,-17.696,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.587,2415.199,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,107.273,401.414,0.0,32.137,-17.792,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.501,2423.871,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,107.806,401.118,0.0,32.163,-17.888,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,932.58,2432.709,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,108.344,400.818,0.0,32.189,-17.984,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.552,2441.455,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,108.882,400.517,0.0,32.215,-18.079,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.579,2450.263,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,109.417,400.216,0.0,32.242,-18.174,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.605,2459.078,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,109.952,399.914,0.0,32.269,-18.269,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.575,2467.849,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,110.491,399.608,0.0,32.296,-18.363,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.543,2476.626,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,111.034,399.298,0.0,32.324,-18.459,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.561,2485.459,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,111.571,398.991,0.0,32.351,-18.552,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.629,2494.349,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,112.111,398.681,0.0,32.379,-18.646,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.107,1004.584,2503.138,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,112.652,398.368,0.0,32.407,-18.74,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.587,2511.982,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,113.19,398.056,0.0,32.436,-18.833,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.583,2520.829,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,113.729,397.743,0.0,32.464,-18.926,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.519,2529.625,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,114.271,397.426,0.0,32.493,-19.019,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.448,2538.424,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,114.818,397.106,0.0,32.523,-19.113,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.422,2547.277,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,115.358,396.788,0.0,32.552,-19.205,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.441,2556.183,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,115.902,396.466,0.0,32.582,-19.297,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.346,2564.988,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,116.443,396.145,0.0,32.611,-19.389,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.294,2573.846,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,116.984,395.823,0.0,32.641,-19.48,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.18,2582.655,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,117.53,395.497,0.0,32.672,-19.572,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.057,2591.466,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,118.075,395.169,0.0,32.703,-19.663,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1102.978,2600.333,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,118.622,394.84,0.0,32.733,-19.754,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1111.89,2609.203,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,119.165,394.511,0.0,32.764,-19.845,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.792,2618.078,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,119.713,394.179,0.0,32.796,-19.935,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.632,2626.905,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,120.258,393.847,0.0,32.827,-20.025,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.515,2635.79,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.716,120.803,393.514,0.0,32.859,-20.115,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.336,2644.629,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,121.355,393.176,0.0,32.892,-20.205,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.149,2653.475,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,121.905,392.837,0.0,32.924,-20.295,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.058,2662.433,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,122.451,392.5,0.0,32.956,-20.384,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1173.905,2671.348,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,122.999,392.161,0.0,32.989,-20.472,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.692,2680.221,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,123.553,391.816,0.0,33.023,-20.562,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.471,2689.104,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,124.102,391.474,0.0,33.056,-20.65,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.347,2698.105,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,124.651,391.13,0.0,33.089,-20.738,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.11,2707.013,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,125.204,390.783,0.0,33.123,-20.826,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1217.867,2715.934,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,125.757,390.435,0.0,33.157,-20.914,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.67,2724.924,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,126.308,390.087,0.0,33.191,-21.001,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.466,2733.93,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,126.866,389.733,0.0,33.226,-21.089,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.204,2742.9,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,127.418,389.383,0.0,33.261,-21.176,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1253.041,2751.995,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,127.973,389.028,0.0,33.296,-21.263,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.769,2761.004,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,128.526,388.674,0.0,33.331,-21.349,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.545,2770.087,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.966,129.08,388.319,0.0,33.367,-21.435,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.264,2779.138,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,129.641,387.959,0.0,33.403,-21.521,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1287.981,2788.213,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,130.196,387.601,0.0,33.438,-21.607,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.798,2797.419,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.016,130.751,387.241,0.0,33.475,-21.692,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.509,2806.544,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
