time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.2,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.216,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.233,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.25,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.266,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.283,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.3,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.316,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.333,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.35,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.366,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.383,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.4,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.416,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.433,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.45,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.466,0.999,999.995,0.0,29.988,-0.321,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.449,208.723,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.052
3.483,0.996,999.995,0.0,29.988,-0.32,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.449,208.723,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.052
3.499,0.999,999.995,0.0,29.988,-0.321,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.051
3.516,1.503,999.988,0.0,29.982,-0.474,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-214.575,411.006,0.0,0.613,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.024,1.867,0.0,-0.036,0.07,0.0,0.0,0.0,-0.017,0.0,-0.0,-0.01,-0.0,-0.0,-0.007,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.99,27.214,0.089,499.893
3.533,2.003,999.979,0.0,29.976,-0.621,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-210.049,606.782,0.0,0.905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.024,2.747,0.0,-0.036,0.103,0.0,0.0,0.0,-0.025,0.0,-0.0,-0.01,-0.0,-0.0,-0.011,-0.0,-0.0,0.0,-0.002,0.0,0.0,29.986,27.211,0.089,499.761
3.55,2.501,999.967,0.0,29.97,-0.762,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.005,-204.114,793.755,0.0,1.184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.024,3.58,0.0,-0.035,0.135,0.0,0.0,0.0,-0.032,0.0,-0.0,-0.01,-0.0,-0.0,-0.014,-0.0,-0.0,0.001,-0.003,0.0,0.0,29.982,27.208,0.089,499.656
3.566,3.001,999.953,0.0,29.965,-0.898,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.007,-196.967,972.145,0.0,1.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.024,4.363,0.0,-0.033,0.165,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.01,-0.0,-0.0,-0.018,-0.0,-0.0,0.001,-0.005,0.0,0.0,29.98,27.206,0.089,499.577
3.583,3.499,999.937,0.0,29.96,-1.03,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.009,-188.678,1144.234,0.0,1.707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025,5.106,0.0,-0.032,0.194,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.01,-0.0,-0.0,-0.021,-0.0,-0.0,0.001,-0.007,0.0,0.0,29.978,27.204,0.089,499.521
3.6,3.999,999.919,0.0,29.955,-1.157,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.011,-179.495,1308.012,0.0,1.952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.025,5.8,0.0,-0.031,0.222,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.01,-0.0,-0.0,-0.024,-0.0,-0.0,0.002,-0.009,0.0,0.0,29.977,27.204,0.089,499.488
3.616,4.499,999.899,0.0,29.95,-1.28,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.014,-169.441,1465.591,0.0,2.187,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.025,6.455,0.0,-0.029,0.249,0.0,0.0,0.0,-0.059,0.0,-0.0,-0.01,-0.0,-0.0,-0.027,-0.0,-0.0,0.002,-0.011,0.0,0.0,29.977,27.203,0.089,499.478
3.633,4.999,999.876,0.0,29.946,-1.399,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.016,-158.693,1616.043,0.0,2.412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.025,7.066,0.0,-0.027,0.275,0.0,0.0,0.0,-0.066,0.0,-0.0,-0.01,-0.0,-0.0,-0.029,-0.0,-0.0,0.003,-0.014,0.0,0.0,29.977,27.204,0.089,499.488
3.65,5.496,999.852,0.0,29.941,-1.513,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.02,-147.368,1759.474,0.0,2.626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.025,7.635,0.0,-0.025,0.299,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.01,-0.0,-0.0,-0.032,-0.0,-0.0,0.003,-0.016,0.0,0.0,29.978,27.204,0.089,499.519
3.666,5.999,999.826,0.0,29.938,-1.624,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,-135.642,1895.177,0.0,2.828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.025,8.161,0.0,-0.023,0.322,0.0,0.0,0.0,-0.077,0.0,-0.0,-0.01,-0.0,-0.0,-0.035,-0.0,-0.0,0.004,-0.02,0.0,0.0,29.98,27.206,0.089,499.569
3.683,6.499,999.798,0.0,29.934,-1.732,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.026,-123.393,2025.715,0.0,3.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.026,8.654,0.0,-0.021,0.344,0.0,0.0,0.0,-0.082,0.0,-0.0,-0.01,-0.0,-0.0,-0.037,-0.0,-0.0,0.005,-0.023,0.0,0.0,29.982,27.208,0.089,499.639
3.7,6.996,999.768,0.0,29.931,-1.835,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.03,-110.928,2148.751,0.0,3.207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.026,9.107,0.0,-0.02,0.365,0.0,0.0,0.0,-0.087,0.0,-0.0,-0.01,-0.0,-0.0,-0.039,-0.0,-0.0,0.005,-0.026,0.0,0.0,29.984,27.21,0.089,499.726
3.716,7.493,999.737,0.0,29.928,-1.935,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.034,-98.329,2264.524,0.0,3.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.522,0.0,-0.018,0.385,0.0,0.0,0.0,-0.092,0.0,-0.0,-0.01,-0.0,-0.0,-0.041,-0.0,-0.0,0.006,-0.03,0.0,0.0,29.987,27.213,0.089,499.83
3.733,7.993,999.704,0.0,29.926,-2.033,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.038,-85.593,2373.928,0.0,3.542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.905,0.0,-0.016,0.403,0.0,0.0,0.0,-0.096,0.0,-0.0,-0.01,-0.0,-0.0,-0.043,-0.0,-0.0,0.007,-0.034,0.0,0.0,29.991,27.216,0.089,499.951
3.783,9.477,999.596,0.0,29.92,-2.315,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.05,-72.704,2477.706,0.0,3.696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.259,0.0,-0.014,0.421,0.0,0.0,0.0,-0.1,0.0,-0.0,-0.01,-0.0,-0.0,-0.045,-0.0,-0.0,0.008,-0.038,0.0,0.0,29.995,27.22,0.089,500.089
3.83,9.402,999.602,0.0,29.92,-2.3,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.049,-72.704,2477.706,0.0,3.696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.259,0.0,-0.014,0.421,0.0,0.0,0.0,-0.1,0.0,-0.0,-0.01,-0.0,-0.0,-0.045,-0.0,-0.0,0.008,-0.038,0.0,0.0,29.995,27.22,0.089,500.089
3.847,9.988,999.556,0.0,29.919,-2.403,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.055,-32.773,2767.585,0.0,4.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.027,11.2,0.0,-0.008,0.47,0.0,0.0,0.0,-0.112,0.0,-0.0,-0.01,-0.0,-0.0,-0.05,-0.0,-0.0,0.01,-0.05,0.0,0.0,30.009,27.234,0.089,500.575
3.86,9.791,999.571,0.0,29.92,-2.368,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.053,-34.9,2752.969,0.0,4.105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.027,11.154,0.0,-0.008,0.468,0.0,0.0,0.0,-0.111,0.0,-0.0,-0.01,-0.0,-0.0,-0.05,-0.0,-0.0,0.01,-0.049,0.0,0.0,30.009,27.233,0.089,500.548
3.871,10.321,999.529,0.0,29.919,-2.46,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.058,-19.796,2849.031,0.0,4.247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.027,11.451,0.0,-0.006,0.484,0.0,0.0,0.0,-0.115,0.0,-0.0,-0.01,-0.0,-0.0,-0.052,-0.0,-0.0,0.011,-0.055,0.0,0.0,30.016,27.239,0.089,500.779
3.883,10.692,999.498,0.0,29.919,-2.521,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.061,-11.529,2898.023,0.0,4.319,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.599,0.0,-0.005,0.493,0.0,0.0,0.0,-0.117,0.0,-0.0,-0.01,-0.0,-0.0,-0.053,-0.0,-0.0,0.012,-0.058,0.0,0.0,30.02,27.243,0.089,500.92
3.9,11.179,999.456,0.0,29.918,-2.601,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.066,-2.373,2950.011,0.0,4.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.027,11.753,0.0,-0.004,0.501,0.0,0.0,0.0,-0.119,0.0,-0.0,-0.01,-0.0,-0.0,-0.054,-0.0,-0.0,0.012,-0.061,0.0,0.0,30.025,27.248,0.089,501.084
3.916,11.679,999.412,0.0,29.919,-2.681,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.071,9.552,3014.388,0.0,4.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.028,11.941,0.0,-0.003,0.512,0.0,0.0,0.0,-0.122,0.0,-0.0,-0.01,-0.0,-0.0,-0.055,-0.0,-0.0,0.013,-0.066,0.0,0.0,30.031,27.254,0.089,501.311
3.933,12.182,999.366,0.0,29.919,-2.76,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.076,21.548,3075.105,0.0,4.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.028,12.114,0.0,-0.001,0.523,0.0,0.0,0.0,-0.124,0.0,-0.0,-0.01,-0.0,-0.0,-0.056,-0.0,-0.0,0.014,-0.071,0.0,0.0,30.039,27.261,0.089,501.557
3.95,12.675,999.32,0.0,29.92,-2.835,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.081,33.362,3130.918,0.0,4.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.028,12.27,0.0,0.0,0.532,0.0,0.0,0.0,-0.127,0.0,-0.0,-0.01,-0.0,-0.0,-0.057,-0.0,-0.0,0.015,-0.076,0.0,0.0,30.046,27.268,0.089,501.817
3.966,13.175,999.272,0.0,29.922,-2.91,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.086,44.692,3180.664,0.0,4.732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.028,12.407,0.0,0.001,0.541,0.0,0.0,0.0,-0.129,0.0,-0.0,-0.01,-0.0,-0.0,-0.058,-0.0,-0.0,0.016,-0.081,0.0,0.0,30.054,27.275,0.089,502.085
3.983,13.675,999.223,0.0,29.923,-2.984,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.091,55.877,3226.108,0.0,4.797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.028,12.529,0.0,0.002,0.548,0.0,0.0,0.0,-0.13,0.0,-0.0,-0.01,-0.0,-0.0,-0.059,-0.0,-0.0,0.017,-0.086,0.0,0.0,30.063,27.283,0.089,502.369
4.0,14.171,999.173,0.0,29.925,-3.057,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.096,66.76,3266.722,0.0,4.855,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.028,12.636,0.0,0.003,0.555,0.0,0.0,0.0,-0.132,0.0,-0.0,-0.01,-0.0,-0.0,-0.059,-0.0,-0.0,0.018,-0.091,0.0,0.0,30.072,27.291,0.089,502.666
4.017,14.68,999.12,0.0,29.927,-3.13,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.101,77.265,3302.427,0.0,4.906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.028,12.728,0.0,0.004,0.561,0.0,0.0,0.0,-0.133,0.0,-0.0,-0.01,-0.0,-0.0,-0.06,-0.0,-0.0,0.019,-0.096,0.0,0.0,30.081,27.299,0.089,502.973
