time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.25,74.733,416.578,0.0,30.984,-11.451,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,451.971,2083.394,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,75.247,416.387,0.0,30.997,-11.557,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.813,2081.114,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,75.765,416.193,0.0,31.01,-11.662,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.726,2079.313,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,76.283,415.998,0.0,31.023,-11.768,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.797,2077.936,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,76.801,415.8,0.0,31.036,-11.874,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,471.995,2076.985,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,77.316,415.602,0.0,31.049,-11.98,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.319,2076.451,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,77.835,415.401,0.0,31.062,-12.086,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.738,2076.323,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,78.351,415.2,0.0,31.076,-12.191,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.313,2076.585,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,78.87,414.995,0.0,31.09,-12.297,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,493.977,2077.227,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,79.386,414.79,0.0,31.104,-12.402,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.797,2078.241,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,79.906,414.582,0.0,31.118,-12.508,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.702,2079.609,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,80.425,414.373,0.0,31.132,-12.614,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.761,2081.332,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,80.945,414.161,0.0,31.146,-12.72,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.937,2083.394,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,81.466,413.948,0.0,31.161,-12.825,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,524.228,2085.785,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,81.983,413.734,0.0,31.176,-12.93,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.634,2088.494,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,82.504,413.517,0.0,31.19,-13.036,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.113,2091.494,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,83.022,413.3,0.0,31.206,-13.141,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.739,2094.806,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,83.54,413.081,0.0,31.221,-13.246,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.434,2098.385,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,84.065,412.857,0.0,31.236,-13.351,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.233,2102.237,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,84.583,412.635,0.0,31.252,-13.456,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.215,2106.4,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,85.102,412.411,0.0,31.268,-13.56,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.217,2110.773,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,85.624,412.183,0.0,31.284,-13.665,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.316,2115.391,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,86.147,411.954,0.0,31.3,-13.77,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.553,2120.272,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,86.67,411.723,0.0,31.317,-13.875,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.883,2125.381,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,87.193,411.491,0.0,31.333,-13.979,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.305,2130.711,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,87.716,411.257,0.0,31.35,-14.083,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.815,2136.251,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,88.234,411.023,0.0,31.367,-14.186,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.411,2141.992,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,88.761,410.784,0.0,31.385,-14.291,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.0,2147.858,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,89.282,410.546,0.0,31.402,-14.394,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.805,2154.011,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,89.803,410.306,0.0,31.42,-14.497,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.596,2160.269,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,90.331,410.062,0.0,31.438,-14.601,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.461,2166.693,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,90.853,409.819,0.0,31.456,-14.704,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.493,2173.353,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,91.379,409.572,0.0,31.474,-14.807,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.5,2180.089,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,91.902,409.325,0.0,31.493,-14.909,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.622,2187.008,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,92.428,409.076,0.0,31.512,-15.012,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.759,2194.024,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,92.957,408.823,0.0,31.531,-15.115,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.007,2201.212,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,93.484,408.569,0.0,31.55,-15.217,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.363,2208.566,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,94.008,408.316,0.0,31.57,-15.319,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.726,2215.996,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.884,94.538,408.058,0.0,31.59,-15.421,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.093,2223.493,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,95.066,407.799,0.0,31.61,-15.523,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.612,2231.182,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,95.588,407.542,0.0,31.63,-15.623,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,729.129,2238.925,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,96.113,407.282,0.0,31.65,-15.724,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.59,2246.67,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,96.642,407.019,0.0,31.671,-15.825,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.145,2254.546,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,97.168,406.755,0.0,31.692,-15.925,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,754.792,2262.549,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,97.7,406.487,0.0,31.713,-16.026,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.426,2270.581,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,98.227,406.22,0.0,31.735,-16.126,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.199,2278.779,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,98.754,405.951,0.0,31.756,-16.226,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.903,2286.948,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,99.288,405.678,0.0,31.778,-16.326,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.637,2295.178,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,99.815,405.406,0.0,31.801,-16.425,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.505,2303.562,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,100.343,405.133,0.0,31.823,-16.524,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.296,2311.902,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,100.875,404.856,0.0,31.846,-16.623,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.111,2320.29,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,101.404,404.579,0.0,31.868,-16.721,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,825.002,2328.772,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,101.936,404.299,0.0,31.892,-16.82,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,833.86,2337.246,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,102.469,404.017,0.0,31.915,-16.919,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.79,2345.807,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,102.999,403.736,0.0,31.939,-17.016,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.737,2354.403,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,103.533,403.451,0.0,31.963,-17.114,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.646,2362.98,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,104.067,403.164,0.0,31.987,-17.212,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.121,869.621,2371.635,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,104.598,402.877,0.0,32.011,-17.309,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.608,2380.317,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,105.136,402.586,0.0,32.036,-17.407,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.552,2388.97,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,105.671,402.294,0.0,32.061,-17.504,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.611,2397.747,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,106.203,402.003,0.0,32.086,-17.6,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.623,2406.491,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,106.743,401.706,0.0,32.112,-17.697,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.587,2415.199,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,107.276,401.412,0.0,32.137,-17.793,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.662,2424.025,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,107.81,401.116,0.0,32.163,-17.888,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.114,932.634,2432.761,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,108.347,400.816,0.0,32.189,-17.984,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.606,2441.508,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,108.882,400.517,0.0,32.215,-18.079,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.633,2450.315,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,109.417,400.216,0.0,32.242,-18.174,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.605,2459.079,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,109.955,399.912,0.0,32.269,-18.269,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.576,2467.85,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,110.494,399.606,0.0,32.296,-18.364,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.597,2476.678,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,111.034,399.298,0.0,32.324,-18.459,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.615,2485.512,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,111.574,398.989,0.0,32.351,-18.553,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.629,2494.349,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,112.114,398.679,0.0,32.379,-18.647,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.106,1004.638,2503.19,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,112.652,398.368,0.0,32.407,-18.74,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.641,2512.035,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,113.19,398.057,0.0,32.436,-18.833,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.584,2520.829,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,113.732,397.741,0.0,32.464,-18.927,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.52,2529.626,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,114.275,397.424,0.0,32.493,-19.02,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.502,2538.477,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,114.818,397.106,0.0,32.523,-19.113,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.476,2547.329,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,115.354,396.79,0.0,32.552,-19.204,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.442,2556.184,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,115.898,396.468,0.0,32.581,-19.297,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.293,2564.936,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,116.446,396.143,0.0,32.612,-19.389,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.241,2573.794,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,116.987,395.821,0.0,32.642,-19.481,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.234,2582.707,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,117.53,395.497,0.0,32.672,-19.572,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.111,2591.519,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,118.079,395.167,0.0,32.703,-19.664,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1102.979,2600.333,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,118.622,394.84,0.0,32.733,-19.754,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1111.943,2609.256,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,119.169,394.509,0.0,32.765,-19.845,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.792,2618.078,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,119.713,394.179,0.0,32.796,-19.935,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.685,2626.957,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,120.261,393.845,0.0,32.828,-20.026,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.515,2635.79,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,120.809,393.51,0.0,32.86,-20.116,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.389,2644.681,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,121.355,393.176,0.0,32.892,-20.205,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.254,2653.58,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,121.905,392.837,0.0,32.924,-20.295,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.058,2662.434,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,122.455,392.498,0.0,32.957,-20.384,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1173.906,2671.349,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,123.005,392.157,0.0,32.99,-20.473,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.745,2680.274,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,123.553,391.816,0.0,33.023,-20.562,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.576,2689.21,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,124.102,391.474,0.0,33.056,-20.65,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.347,2698.105,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,124.657,391.126,0.0,33.09,-20.739,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.111,2707.013,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,125.207,390.781,0.0,33.123,-20.827,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1217.972,2716.04,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,125.76,390.433,0.0,33.157,-20.915,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.722,2724.977,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,126.314,390.083,0.0,33.192,-21.002,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.518,2733.983,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,126.866,389.733,0.0,33.226,-21.089,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.309,2743.007,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,127.418,389.383,0.0,33.261,-21.176,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1253.041,2751.996,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,127.973,389.028,0.0,33.296,-21.263,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.769,2761.004,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,128.53,388.672,0.0,33.331,-21.349,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.545,2770.087,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,129.083,388.317,0.0,33.367,-21.435,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.317,2779.192,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,129.647,387.954,0.0,33.403,-21.522,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1288.033,2788.267,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,130.199,387.598,0.0,33.439,-21.607,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.903,2797.527,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,130.758,387.237,0.0,33.475,-21.693,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.562,2806.598,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
