time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.171,-156.384,194.169,0.0,30.564,-3.034,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,293.382,5254.269,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.447,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.704,30.136,0.09,566.741
3.187,-155.877,194.118,0.0,30.572,-3.051,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,296.283,5255.428,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.445,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.714,30.146,0.09,567.108
3.204,-155.366,194.067,0.0,30.58,-3.069,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,299.157,5256.458,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.444,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.724,30.155,0.09,567.476
3.22,-154.859,194.016,0.0,30.589,-3.086,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,302.055,5257.615,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.442,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.734,30.165,0.09,567.848
3.237,-154.348,193.965,0.0,30.597,-3.104,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,304.901,5258.548,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.44,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.744,30.175,0.09,568.224
3.254,-153.84,193.913,0.0,30.606,-3.121,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,307.77,5259.609,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.438,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.754,30.186,0.091,568.604
3.27,-153.329,193.861,0.0,30.614,-3.138,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,310.612,5260.54,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.436,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.764,30.196,0.091,568.985
3.287,-152.82,193.808,0.0,30.623,-3.156,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,313.478,5261.598,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.435,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.775,30.206,0.091,569.37
3.304,-152.309,193.756,0.0,30.632,-3.173,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,316.291,5262.43,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.433,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.785,30.216,0.091,569.758
3.32,-151.8,193.703,0.0,30.641,-3.19,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,319.128,5263.389,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.431,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.796,30.227,0.091,570.151
3.337,-151.288,193.649,0.0,30.65,-3.207,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,321.937,5264.217,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.429,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.806,30.237,0.091,570.544
3.354,-150.776,193.596,0.0,30.659,-3.224,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,324.769,5265.194,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.427,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.817,30.248,0.091,570.945
3.37,-150.268,193.542,0.0,30.668,-3.242,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,327.574,5266.04,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.425,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.828,30.259,0.091,571.346
3.387,-149.755,193.488,0.0,30.677,-3.259,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,330.351,5266.777,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.422,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.838,30.27,0.091,571.751
3.404,-149.243,193.433,0.0,30.686,-3.276,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,333.15,5267.639,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.42,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.85,30.28,0.091,572.16
3.42,-148.733,193.379,0.0,30.696,-3.293,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.034,335.948,5268.509,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.418,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.861,30.292,0.091,572.574
3.437,-148.221,193.324,0.0,30.705,-3.31,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,338.692,5269.13,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.416,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.872,30.303,0.091,572.987
3.454,-147.708,193.268,0.0,30.714,-3.327,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,341.46,5269.876,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.413,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.883,30.314,0.091,573.405
3.47,-147.195,193.212,0.0,30.724,-3.344,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,344.224,5270.629,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.894,30.325,0.091,573.827
3.487,-146.685,193.157,0.0,30.734,-3.361,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.033,346.986,5271.389,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.409,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.906,30.336,0.091,574.254
3.504,-146.171,193.1,0.0,30.743,-3.378,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,349.694,5271.898,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.406,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.917,30.348,0.091,574.68
3.52,-145.661,193.044,0.0,30.753,-3.395,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,352.426,5272.532,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.928,30.359,0.091,575.11
3.537,-145.144,192.987,0.0,30.763,-3.412,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,355.128,5273.054,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.94,30.371,0.091,575.544
3.554,-144.634,192.93,0.0,30.773,-3.429,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,357.879,5273.819,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.952,30.382,0.091,575.984
3.57,-144.12,192.873,0.0,30.783,-3.446,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,360.575,5274.332,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.396,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.963,30.394,0.091,576.423
3.587,-143.608,192.816,0.0,30.793,-3.463,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,363.295,5274.969,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.975,30.406,0.091,576.866
3.604,-143.094,192.758,0.0,30.803,-3.48,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,365.959,5275.374,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.987,30.418,0.091,577.313
3.62,-142.58,192.699,0.0,30.814,-3.497,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,368.646,5275.904,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.388,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.999,30.43,0.091,577.765
3.637,-142.068,192.641,0.0,30.824,-3.514,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,371.33,5276.438,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.385,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.011,30.442,0.091,578.22
3.654,-141.556,192.582,0.0,30.834,-3.53,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,373.985,5276.838,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.382,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.023,30.454,0.091,578.676
3.67,-141.038,192.523,0.0,30.845,-3.547,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,377.21,5284.445,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.385,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.036,30.466,0.091,579.132
3.687,-140.517,192.463,0.0,30.855,-3.564,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,380.438,5292.109,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.388,0.0,0.015,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.048,30.478,0.091,579.6
3.705,-140.48,192.459,0.0,30.856,-3.565,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,380.438,5292.109,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.388,0.0,0.015,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.048,30.478,0.091,579.6
3.72,-140.017,192.405,0.0,30.866,-3.58,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,383.378,5294.023,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.062,30.492,0.092,580.107
3.737,-139.498,192.345,0.0,30.877,-3.596,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,386.06,5298.972,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.387,0.0,0.015,0.903,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.073,30.503,0.092,580.529
3.754,-138.989,192.285,0.0,30.887,-3.612,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,389.192,5306.18,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.085,30.515,0.092,581.004
3.77,-138.473,192.225,0.0,30.898,-3.628,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,392.194,5312.767,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.015,0.905,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.098,30.528,0.092,581.474
3.787,-137.957,192.164,0.0,30.909,-3.644,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,395.2,5319.388,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.906,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.11,30.54,0.092,581.952
3.804,-137.447,192.104,0.0,30.92,-3.659,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,398.155,5325.786,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.908,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.123,30.553,0.092,582.432
3.82,-136.93,192.043,0.0,30.931,-3.674,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,401.032,5331.8,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.396,0.0,0.015,0.909,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.136,30.566,0.092,582.909
3.837,-136.414,191.981,0.0,30.942,-3.69,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,403.912,5337.868,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.91,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.149,30.578,0.092,583.397
3.854,-135.897,191.919,0.0,30.954,-3.705,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,406.74,5343.69,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.015,0.911,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.162,30.591,0.092,583.884
3.87,-135.383,191.858,0.0,30.965,-3.719,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,409.515,5349.287,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.912,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.175,30.604,0.092,584.375
3.887,-134.859,191.795,0.0,30.977,-3.734,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.026,412.239,5354.638,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.913,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.188,30.617,0.092,584.865
3.904,-134.351,191.733,0.0,30.988,-3.749,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.026,414.99,5360.162,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.015,0.914,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.026,0.0,0.0,31.201,30.63,0.092,585.367
3.921,-133.828,191.67,0.0,31.0,-3.763,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.026,417.582,5364.901,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.015,0.914,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.026,0.0,0.0,31.214,30.643,0.092,585.856
3.937,-133.319,191.608,0.0,31.011,-3.777,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.026,420.254,5370.09,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.915,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.026,0.0,0.0,31.227,30.657,0.092,586.366
3.954,-132.801,191.545,0.0,31.023,-3.791,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.026,422.764,5374.494,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.916,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.026,0.0,0.0,31.24,30.67,0.092,586.861
