time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.012,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.012,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.013,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.016,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.018,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.0507,399.9986,0.0,2.99993,-0.16573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.0492,399.99868,0.0,2.99994,-0.16083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.02,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.02,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.02,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.02,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.02,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.021,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.021,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.021,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.021,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.021,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.022,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.022,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.022,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.022,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.022,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.023,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.023,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.023,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.023,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.023,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.023,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.024,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.024,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.024,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.024,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.024,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.025,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.025,0.0495,399.99867,0.0,2.99994,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.025,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.025,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.025,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.026,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.026,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.026,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.026,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.026,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.026,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.027,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.027,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.027,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.027,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.027,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.028,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.028,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.028,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.028,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.028,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.029,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.029,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.029,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.029,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.029,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.032,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
