time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.036,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.036,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.036,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.036,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.036,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037,0.50994,399.99858,0.0,29.99344,-0.16671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00301,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.037,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.038,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.038,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.038,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039,0.50994,399.99858,0.0,29.99344,-0.16671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00301,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039,0.48595,399.99871,0.0,29.99375,-0.15887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00287,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.039,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.042,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.042,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.042,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.042,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.042,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.042,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.043,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.043,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.043,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.043,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.043,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.044,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.063,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
