time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.354,182.576,357.172,-0.0,43.566,-27.288,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.006,3179.971,4061.522,-0.235,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.371,183.3,356.719,-0.0,43.654,-27.337,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.006,3188.479,4081.256,-0.238,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.388,184.034,356.259,-0.0,43.744,-27.387,-0.0,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.007,3196.899,4100.935,-0.241,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.404,184.761,355.804,-0.0,43.832,-27.436,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.008,3205.383,4120.915,-0.244,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.421,185.494,355.345,-0.0,43.922,-27.485,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.008,3213.729,4140.718,-0.247,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.437,186.224,354.889,-0.0,44.011,-27.532,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.009,3222.086,4160.703,-0.25,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.454,186.959,354.429,-0.0,44.101,-27.58,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.01,3230.354,4180.628,-0.253,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.471,187.692,353.97,-0.0,44.19,-27.626,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.01,3238.63,4200.734,-0.256,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.488,188.435,353.506,-0.0,44.281,-27.673,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.011,3246.816,4220.778,-0.259,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.504,189.176,353.043,-0.0,44.372,-27.719,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.012,3255.058,4241.124,-0.262,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.521,189.913,352.583,-0.0,44.462,-27.764,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.012,3263.207,4261.406,-0.265,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.538,190.656,352.119,-0.0,44.553,-27.808,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.013,3271.263,4281.624,-0.268,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.554,191.397,351.657,-0.0,44.644,-27.852,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.013,3279.323,4302.02,-0.271,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.571,192.143,351.191,-0.0,44.736,-27.895,-0.0,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.014,3287.289,4322.35,-0.274,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.587,192.886,350.728,-0.0,44.827,-27.938,-0.001,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.015,3295.256,4342.857,-0.277,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.604,193.64,350.258,-0.0,44.919,-27.981,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.015,3303.127,4363.296,-0.281,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.621,194.391,349.791,-0.0,45.011,-28.022,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.016,3311.045,4384.036,-0.284,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.637,195.135,349.328,-0.0,45.103,-28.063,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.017,3318.866,4404.706,-0.287,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.654,195.888,348.859,-0.0,45.195,-28.104,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.017,3326.543,4425.179,-0.29,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.671,196.644,348.389,-0.0,45.288,-28.144,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.018,3334.262,4445.953,-0.294,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.687,197.397,347.922,-0.0,45.38,-28.183,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.018,3341.93,4466.779,-0.297,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.704,198.155,347.451,-0.0,45.474,-28.222,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.019,3349.499,4487.529,-0.3,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.721,198.915,346.979,-0.001,45.567,-28.26,-0.001,-0.0,0.0,-0.253,0.968,-0.0,0.0,0.02,3357.061,4508.455,-0.304,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.738,199.677,346.507,-0.001,45.661,-28.298,-0.001,-0.0,0.0,-0.253,0.968,-0.0,0.0,0.02,3364.568,4529.431,-0.307,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.754,200.436,346.037,-0.001,45.754,-28.335,-0.001,-0.0,0.0,-0.253,0.968,-0.0,0.0,0.021,3372.019,4550.456,-0.311,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.771,201.201,345.563,-0.001,45.848,-28.371,-0.001,-0.0,0.0,-0.253,0.968,-0.0,0.0,0.021,3379.371,4571.402,-0.314,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.788,201.967,345.089,-0.001,45.942,-28.407,-0.001,-0.0,0.0,-0.253,0.968,-0.0,0.0,0.022,3386.71,4592.523,-0.317,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.804,202.731,344.617,-0.001,46.036,-28.442,-0.001,-0.0,0.0,-0.253,0.968,-0.0,0.0,0.023,3393.992,4613.691,-0.321,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.821,203.5,344.142,-0.001,46.131,-28.477,-0.001,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.023,3401.173,4634.777,-0.324,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.838,204.271,343.666,-0.001,46.226,-28.511,-0.001,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.024,3408.338,4656.038,-0.328,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.854,205.04,343.193,-0.001,46.32,-28.545,-0.001,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.024,3415.444,4677.344,-0.332,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.871,205.814,342.716,-0.001,46.416,-28.578,-0.001,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.025,3422.447,4698.567,-0.335,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.888,206.59,342.238,-0.001,46.511,-28.61,-0.001,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.025,3429.432,4719.962,-0.339,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.904,207.363,341.763,-0.001,46.606,-28.642,-0.001,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.026,3436.356,4741.402,-0.342,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.921,208.137,341.287,-0.001,46.701,-28.673,-0.001,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.027,3443.175,4762.756,-0.346,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.937,208.918,340.808,-0.001,46.797,-28.703,-0.001,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.027,3449.933,4784.153,-0.35,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.954,209.7,340.329,-0.001,46.894,-28.733,-0.001,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.028,3456.669,4805.721,-0.353,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.971,210.484,339.848,-0.001,46.99,-28.763,-0.001,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.028,3463.34,4827.332,-0.357,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.987,211.265,339.371,-0.001,47.086,-28.791,-0.001,-0.0,0.0,-0.25,0.968,-0.0,0.0,0.029,3469.947,4848.985,-0.361,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.004,212.052,338.89,-0.001,47.183,-28.819,-0.001,-0.0,0.0,-0.25,0.968,-0.0,0.0,0.029,3476.448,4870.549,-0.365,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.021,212.841,338.408,-0.001,47.28,-28.847,-0.001,-0.0,0.0,-0.25,0.968,-0.0,0.0,0.03,3482.924,4892.283,-0.368,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.037,213.627,337.929,-0.001,47.376,-28.874,-0.001,-0.0,0.0,-0.25,0.969,-0.0,0.0,0.031,3489.333,4914.059,-0.372,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.054,214.414,337.45,-0.001,47.473,-28.9,-0.001,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.031,3495.637,4935.743,-0.376,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.071,215.212,336.964,-0.001,47.571,-28.926,-0.001,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.032,3501.874,4957.466,-0.38,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.087,216.003,336.483,-0.001,47.668,-28.951,-0.001,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.032,3508.118,4979.492,-0.384,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.104,216.799,336.0,-0.001,47.766,-28.976,-0.001,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.033,3514.219,5001.293,-0.388,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.121,217.593,335.519,-0.001,47.863,-28.999,-0.001,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.033,3520.288,5023.265,-0.392,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.137,218.393,335.034,-0.001,47.961,-29.023,-0.001,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.034,3526.251,5045.142,-0.396,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.154,219.2,334.546,-0.001,48.06,-29.046,-0.001,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.034,3532.18,5067.189,-0.4,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.171,219.999,334.064,-0.001,48.158,-29.068,-0.001,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.035,3538.074,5089.407,-0.404,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.187,220.799,333.581,-0.001,48.256,-29.089,-0.001,-0.0,0.0,-0.247,0.969,-0.0,0.0,0.035,3543.825,5111.395,-0.408,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.204,221.605,333.095,-0.001,48.355,-29.11,-0.001,-0.0,0.0,-0.247,0.969,-0.0,0.0,0.036,3549.505,5133.42,-0.412,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.221,222.409,332.612,-0.001,48.453,-29.13,-0.001,-0.0,0.0,-0.247,0.969,-0.0,0.0,0.036,3555.148,5155.614,-0.416,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.238,223.224,332.122,-0.001,48.553,-29.15,-0.001,-0.0,0.0,-0.246,0.969,-0.0,0.0,0.037,3560.684,5177.711,-0.42,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.254,224.031,331.638,-0.001,48.652,-29.169,-0.001,-0.0,0.0,-0.246,0.969,-0.0,0.0,0.037,3566.215,5200.111,-0.424,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.271,224.844,331.151,-0.001,48.751,-29.187,-0.001,-0.0,0.0,-0.246,0.97,-0.0,0.0,0.038,3571.605,5222.278,-0.428,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.287,225.654,330.666,-0.001,48.85,-29.205,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.038,3576.953,5244.614,-0.432,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.304,226.471,330.179,-0.001,48.95,-29.222,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.039,3582.195,5266.849,-0.437,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.321,227.289,329.69,-0.001,49.05,-29.239,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.039,3587.394,5289.254,-0.441,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.338,228.109,329.202,-0.001,49.15,-29.255,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.04,3592.518,5311.692,-0.445,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.354,228.926,328.716,-0.001,49.249,-29.27,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.04,3597.565,5334.164,-0.449,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.371,229.749,328.227,-0.001,49.349,-29.284,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.041,3602.505,5356.533,-0.454,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.387,230.569,327.741,-0.001,49.449,-29.298,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.041,3607.398,5379.07,-0.458,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.404,231.396,327.252,-0.001,49.55,-29.312,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.042,3612.185,5401.504,-0.462,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.421,232.219,326.765,-0.001,49.65,-29.325,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.042,3616.923,5424.105,-0.467,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.437,233.049,326.275,-0.001,49.751,-29.337,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.043,3621.554,5446.601,-0.471,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.454,233.881,325.785,-0.001,49.852,-29.348,-0.001,-0.0,0.0,-0.242,0.97,-0.0,0.0,0.043,3626.136,5469.266,-0.475,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.471,234.709,325.298,-0.001,49.952,-29.359,-0.001,-0.0,0.0,-0.242,0.97,-0.0,0.0,0.044,3630.637,5491.961,-0.48,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.487,235.544,324.808,-0.001,50.053,-29.369,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.044,3635.032,5514.549,-0.484,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.504,236.386,324.314,-0.001,50.155,-29.379,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.045,3639.374,5537.304,-0.489,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.521,237.214,323.829,-0.001,50.255,-29.388,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.045,3643.661,5560.227,-0.493,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.537,238.054,323.338,-0.001,50.357,-29.396,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.046,3647.789,5582.766,-0.498,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.554,238.896,322.847,-0.001,50.459,-29.404,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.046,3651.888,5605.609,-0.502,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.571,239.74,322.356,-0.001,50.56,-29.411,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.047,3655.905,5628.48,-0.507,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.587,240.58,321.868,-0.001,50.662,-29.418,-0.001,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.047,3659.838,5651.38,-0.512,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.604,241.432,321.374,-0.001,50.764,-29.424,-0.001,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.048,3663.666,5674.168,-0.516,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.621,242.275,320.885,-0.001,50.866,-29.429,-0.001,-0.0,0.0,-0.238,0.971,-0.0,0.0,0.048,3667.457,5697.261,-0.521,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.637,243.12,320.397,-0.001,50.967,-29.433,-0.001,-0.0,0.0,-0.238,0.971,-0.0,0.0,0.049,3671.118,5720.103,-0.526,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.654,243.978,319.902,-0.001,51.07,-29.437,-0.001,-0.0,0.0,-0.238,0.972,-0.0,0.0,0.049,3674.695,5742.971,-0.53,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.671,244.821,319.416,-0.001,51.171,-29.44,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.05,3678.232,5766.143,-0.535,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.688,245.682,318.922,-0.001,51.274,-29.443,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.05,3681.62,5788.923,-0.54,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.704,246.534,318.433,-0.001,51.376,-29.445,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.05,3684.985,5812.146,-0.545,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.721,247.392,317.941,-0.001,51.479,-29.446,-0.001,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.051,3688.224,5835.114,-0.549,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.737,248.248,317.452,-0.001,51.581,-29.447,-0.001,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.051,3691.396,5858.245,-0.554,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.754,249.11,316.961,-0.001,51.684,-29.447,-0.001,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.052,3694.463,5881.26,-0.559,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.771,249.969,316.472,-0.001,51.786,-29.447,-0.001,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.052,3697.461,5904.438,-0.564,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.788,250.84,315.977,-0.001,51.89,-29.445,-0.001,-0.0,0.0,-0.234,0.972,-0.0,0.0,0.053,3700.354,5927.499,-0.569,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.804,251.702,315.488,-0.002,51.992,-29.444,-0.001,-0.0,0.0,-0.234,0.972,-0.0,0.0,0.053,3703.195,5950.861,-0.574,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.821,252.571,314.997,-0.002,52.095,-29.441,-0.001,-0.0,0.0,-0.234,0.973,-0.0,0.0,0.054,3705.912,5973.965,-0.578,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.837,253.437,314.508,-0.002,52.198,-29.438,-0.001,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.054,3708.558,5997.23,-0.583,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.854,254.309,314.016,-0.002,52.301,-29.434,-0.001,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.054,3711.098,6020.375,-0.588,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
