time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.183,68.556,388.756,0.0,30.839,-10.18,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.976,2155.812,0.0,2.626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,69.071,388.585,0.0,30.85,-10.284,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,408.299,2147.443,0.0,2.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,69.583,388.414,0.0,30.861,-10.387,0.0,0.0,0.0,-0.139,0.99,0.0,0.0,-0.19,411.748,2139.648,0.0,2.594,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,70.099,388.239,0.0,30.873,-10.492,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,415.3,2132.462,0.0,2.579,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,70.618,388.062,0.0,30.885,-10.597,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.999,2125.781,0.0,2.565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,71.127,387.887,0.0,30.896,-10.701,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.848,2119.607,0.0,2.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,71.643,387.707,0.0,30.908,-10.806,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,426.757,2114.076,0.0,2.539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,72.157,387.527,0.0,30.92,-10.91,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,430.839,2108.993,0.0,2.527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,72.67,387.345,0.0,30.932,-11.015,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,435.025,2104.45,0.0,2.515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,73.187,387.16,0.0,30.944,-11.12,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,439.339,2100.402,0.0,2.504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,73.707,386.972,0.0,30.957,-11.226,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,443.807,2096.816,0.0,2.494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,74.221,386.785,0.0,30.969,-11.331,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,448.431,2093.69,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,74.738,386.595,0.0,30.982,-11.436,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,453.13,2091.072,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,75.255,386.403,0.0,30.994,-11.542,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,457.984,2088.892,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,75.773,386.209,0.0,31.007,-11.648,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,462.967,2087.158,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,76.288,386.015,0.0,31.02,-11.753,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,468.077,2085.859,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,76.809,385.817,0.0,31.034,-11.859,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,473.282,2084.991,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,77.321,385.62,0.0,31.047,-11.964,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,478.676,2084.522,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.484,77.846,385.417,0.0,31.06,-12.071,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,-0.174,484.098,2084.465,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,78.359,385.217,0.0,31.074,-12.175,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.172,489.774,2084.793,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,78.875,385.014,0.0,31.088,-12.28,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,-0.171,495.439,2085.497,0.0,2.419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,79.391,384.809,0.0,31.101,-12.385,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.17,501.257,2086.566,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,79.91,384.602,0.0,31.116,-12.491,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.169,507.194,2087.988,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,80.427,384.394,0.0,31.13,-12.596,0.0,0.0,0.0,-0.17,0.985,0.0,0.0,-0.168,513.282,2089.763,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,80.947,384.182,0.0,31.144,-12.701,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,519.451,2091.863,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,81.467,383.969,0.0,31.159,-12.807,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,525.769,2094.297,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,81.985,383.756,0.0,31.174,-12.912,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,532.2,2097.047,0.0,2.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,82.502,383.541,0.0,31.188,-13.016,0.0,0.0,0.0,-0.176,0.985,0.0,0.0,-0.164,538.704,2100.085,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,83.023,383.322,0.0,31.204,-13.122,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.163,545.314,2103.413,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,83.544,383.102,0.0,31.219,-13.227,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.161,552.07,2107.043,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,84.066,382.881,0.0,31.235,-13.332,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.16,558.929,2110.947,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,84.588,382.657,0.0,31.25,-13.437,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,-0.159,565.891,2115.115,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,85.107,382.433,0.0,31.266,-13.541,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,572.953,2119.538,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,85.629,382.206,0.0,31.282,-13.645,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,580.069,2124.179,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,86.151,381.977,0.0,31.299,-13.75,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,587.322,2129.08,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,86.671,381.748,0.0,31.315,-13.854,0.0,0.0,0.0,-0.186,0.983,0.0,0.0,-0.155,594.667,2134.208,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,87.194,381.516,0.0,31.332,-13.958,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,602.058,2139.522,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,87.718,381.282,0.0,31.349,-14.062,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,609.579,2145.074,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,88.241,381.046,0.0,31.366,-14.166,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.151,617.186,2150.825,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,88.762,380.81,0.0,31.383,-14.269,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.15,624.874,2156.766,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,89.286,380.571,0.0,31.401,-14.373,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.149,632.596,2162.855,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,89.808,380.332,0.0,31.419,-14.475,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,640.44,2169.152,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,90.332,380.089,0.0,31.437,-14.579,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,648.311,2175.578,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,90.858,379.845,0.0,31.455,-14.682,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.146,656.3,2182.199,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,91.389,379.596,0.0,31.474,-14.786,0.0,0.0,0.0,-0.197,0.98,0.0,0.0,-0.145,664.357,2188.97,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,91.909,379.351,0.0,31.492,-14.887,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,672.577,2195.966,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,92.435,379.102,0.0,31.511,-14.99,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,680.667,2202.936,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,92.961,378.85,0.0,31.53,-15.092,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,688.915,2210.116,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,93.485,378.599,0.0,31.55,-15.193,0.0,0.0,0.0,-0.202,0.98,0.0,0.0,-0.141,697.22,2217.419,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,94.012,378.345,0.0,31.569,-15.295,0.0,0.0,0.0,-0.203,0.979,0.0,0.0,-0.14,705.532,2224.793,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,94.536,378.09,0.0,31.589,-15.396,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.138,713.945,2232.32,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,95.067,377.83,0.0,31.609,-15.498,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.137,722.358,2239.905,0.0,2.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,95.592,377.572,0.0,31.629,-15.599,0.0,0.0,0.0,-0.207,0.979,0.0,0.0,-0.136,730.919,2247.676,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,96.117,377.312,0.0,31.65,-15.699,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.135,739.424,2255.448,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,96.646,377.049,0.0,31.671,-15.8,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.134,747.971,2263.304,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,97.172,376.786,0.0,31.692,-15.9,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,756.608,2271.287,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,97.701,376.52,0.0,31.713,-16.0,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,765.232,2279.298,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,98.231,376.252,0.0,31.734,-16.1,0.0,0.0,0.0,-0.212,0.977,0.0,0.0,-0.131,773.943,2287.425,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,98.755,375.985,0.0,31.756,-16.199,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.13,782.686,2295.617,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,99.285,375.714,0.0,31.778,-16.299,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.129,791.357,2303.774,0.0,2.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,99.816,375.441,0.0,31.8,-16.398,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.128,800.159,2312.083,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,100.347,375.166,0.0,31.823,-16.497,0.0,0.0,0.0,-0.216,0.976,0.0,0.0,-0.127,808.987,2320.444,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,100.876,374.892,0.0,31.845,-16.596,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.126,817.84,2328.854,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,101.408,374.614,0.0,31.868,-16.694,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.125,826.663,2337.258,0.0,2.414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,101.943,374.332,0.0,31.892,-16.793,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.124,835.557,2345.752,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,102.47,374.054,0.0,31.915,-16.89,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.123,844.523,2354.334,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,103.003,373.772,0.0,31.939,-16.988,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.122,853.347,2362.8,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,103.537,373.487,0.0,31.963,-17.086,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.121,862.291,2371.396,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,104.067,373.203,0.0,31.987,-17.183,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.12,871.248,2380.021,0.0,2.423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,104.602,372.915,0.0,32.011,-17.28,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.119,880.163,2388.62,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,105.137,372.625,0.0,32.036,-17.378,0.0,0.0,0.0,-0.225,0.974,0.0,0.0,-0.118,889.14,2397.293,0.0,2.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,105.672,372.334,0.0,32.061,-17.474,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.117,898.125,2405.987,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,106.204,372.044,0.0,32.086,-17.57,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.116,907.117,2414.698,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,106.74,371.749,0.0,32.112,-17.667,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.116,916.061,2423.375,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,107.277,371.454,0.0,32.137,-17.763,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.115,925.061,2432.117,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.435,107.881,371.119,0.0,32.167,-17.871,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,934.065,2440.872,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,108.348,370.859,0.0,32.19,-17.954,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,944.189,2450.714,0.0,2.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,108.886,370.558,0.0,32.216,-18.049,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,952.018,2458.357,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,109.424,370.256,0.0,32.243,-18.144,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,961.022,2467.141,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,109.969,369.949,0.0,32.27,-18.24,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,970.024,2475.932,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,110.502,369.647,0.0,32.297,-18.333,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,979.13,2484.833,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,111.038,369.342,0.0,32.324,-18.427,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,988.02,2493.532,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,111.575,369.035,0.0,32.352,-18.521,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.107,996.958,2502.288,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,112.119,368.723,0.0,32.38,-18.615,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.106,1005.89,2511.047,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,112.656,368.413,0.0,32.408,-18.708,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.105,1014.924,2519.913,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,113.198,368.1,0.0,32.437,-18.802,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1023.845,2528.679,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,113.736,367.787,0.0,32.465,-18.894,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1032.812,2537.499,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,114.279,367.471,0.0,32.494,-18.987,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1041.719,2546.269,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,114.822,367.153,0.0,32.523,-19.08,0.0,0.0,0.0,-0.242,0.971,0.0,0.0,-0.102,1050.67,2555.094,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,115.359,366.838,0.0,32.553,-19.171,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.101,1059.614,2563.921,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,115.899,366.519,0.0,32.582,-19.263,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.1,1068.443,2572.648,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,116.444,366.196,0.0,32.612,-19.355,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1077.317,2581.428,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,116.988,365.872,0.0,32.642,-19.446,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.098,1086.235,2590.264,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,117.534,365.547,0.0,32.673,-19.538,0.0,0.0,0.0,-0.246,0.97,0.0,0.0,-0.098,1095.143,2599.103,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,118.076,365.221,0.0,32.703,-19.628,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.097,1104.043,2607.945,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,118.623,364.893,0.0,32.734,-19.719,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.096,1112.88,2616.74,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,119.17,364.563,0.0,32.766,-19.81,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1121.761,2625.593,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,119.714,364.233,0.0,32.797,-19.9,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1130.633,2634.45,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.816,120.262,363.9,0.0,32.829,-19.99,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.093,1139.444,2643.262,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,120.81,363.566,0.0,32.861,-20.08,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.092,1148.298,2652.133,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,121.356,363.232,0.0,32.893,-20.169,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1157.143,2661.012,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.866,121.906,362.894,0.0,32.925,-20.259,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.927,2669.848,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,122.456,362.555,0.0,32.958,-20.348,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.09,1174.755,2678.745,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,123.007,362.214,0.0,32.991,-20.437,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.089,1183.576,2687.654,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.916,123.554,361.874,0.0,33.024,-20.525,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1192.388,2696.573,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,124.106,361.531,0.0,33.057,-20.614,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1201.141,2705.454,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,124.655,361.188,0.0,33.091,-20.701,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1209.94,2714.4,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.966,125.208,360.841,0.0,33.125,-20.789,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1218.679,2723.308,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,125.765,360.491,0.0,33.159,-20.878,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1227.464,2732.286,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,126.316,360.144,0.0,33.193,-20.964,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.084,1236.295,2741.333,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.016,126.867,359.795,0.0,33.228,-21.051,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1245.017,2750.292,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
