time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.174,-157.097,1391.714,0.0,31.206,-4.749,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,520.658,4828.157,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.374,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.547,27.542,0.094,532.182
3.19,-156.576,1391.635,0.0,31.221,-4.778,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,524.782,4828.434,0.0,3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.37,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.566,27.559,0.094,532.814
3.207,-156.054,1391.555,0.0,31.236,-4.808,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,528.952,4828.917,0.0,3.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.365,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.584,27.575,0.094,533.456
3.224,-155.536,1391.475,0.0,31.25,-4.837,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,533.114,4829.379,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.361,0.0,0.013,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.057,0.0,0.0,31.603,27.592,0.094,534.101
3.24,-155.014,1391.394,0.0,31.265,-4.866,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.056,537.211,4829.59,0.0,3.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.356,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.622,27.609,0.094,534.747
3.257,-154.491,1391.312,0.0,31.28,-4.896,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,541.325,4829.914,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.351,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.642,27.626,0.094,535.405
3.274,-153.969,1391.23,0.0,31.296,-4.925,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,545.429,4830.215,0.0,3.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.346,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.661,27.643,0.094,536.068
3.291,-153.446,1391.148,0.0,31.311,-4.954,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,549.524,4830.493,0.0,3.289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.341,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.681,27.66,0.095,536.734
3.307,-152.923,1391.065,0.0,31.326,-4.984,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,553.61,4830.746,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.336,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.7,27.678,0.095,537.406
3.324,-152.406,1390.982,0.0,31.342,-5.013,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,557.685,4830.974,0.0,3.272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.331,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.72,27.695,0.095,538.082
3.34,-151.883,1390.898,0.0,31.357,-5.042,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,561.667,4830.828,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.326,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.74,27.713,0.095,538.754
3.357,-151.359,1390.814,0.0,31.373,-5.071,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,565.722,4831.006,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.76,27.73,0.095,539.439
3.374,-150.838,1390.729,0.0,31.389,-5.1,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,570.613,4837.849,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.78,27.748,0.095,540.129
3.39,-150.314,1390.644,0.0,31.405,-5.129,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,575.392,4844.251,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.829,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.8,27.766,0.095,540.821
3.407,-149.789,1390.558,0.0,31.421,-5.158,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,580.171,4850.655,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.83,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.821,27.784,0.095,541.521
3.424,-149.264,1390.472,0.0,31.437,-5.186,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,584.923,4856.939,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.831,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.841,27.802,0.095,542.225
3.441,-148.739,1390.385,0.0,31.453,-5.215,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,589.616,4863.008,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.862,27.821,0.095,542.936
3.457,-148.21,1390.297,0.0,31.47,-5.243,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,594.253,4868.848,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.883,27.839,0.095,543.65
3.474,-147.691,1390.21,0.0,31.486,-5.271,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,598.888,4874.688,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.835,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.904,27.858,0.095,544.372
3.491,-147.165,1390.122,0.0,31.503,-5.299,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,603.349,4879.84,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.925,27.876,0.095,545.089
3.507,-146.639,1390.033,0.0,31.52,-5.327,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,607.836,4885.111,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.837,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.946,27.895,0.095,545.817
3.524,-146.119,1389.945,0.0,31.537,-5.354,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,612.292,4890.258,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.967,27.914,0.095,546.55
3.54,-145.592,1389.856,0.0,31.554,-5.382,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,616.6,4894.824,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.988,27.933,0.096,547.277
3.557,-145.065,1389.766,0.0,31.572,-5.409,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,620.962,4899.627,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.839,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.01,27.952,0.096,548.02
3.574,-144.537,1389.675,0.0,31.589,-5.436,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,625.291,4904.304,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.317,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.032,27.971,0.096,548.767
3.591,-144.01,1389.584,0.0,31.606,-5.463,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,629.588,4908.856,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.012,0.841,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.053,27.99,0.096,549.518
3.607,-143.475,1389.491,0.0,31.624,-5.491,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,633.821,4913.173,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.314,0.0,0.012,0.842,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.075,28.009,0.096,550.273
3.624,-142.953,1389.4,0.0,31.642,-5.517,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,638.108,4917.725,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.312,0.0,0.011,0.843,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.097,28.029,0.096,551.043
3.64,-142.431,1389.309,0.0,31.66,-5.544,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,642.185,4921.438,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.31,0.0,0.011,0.843,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.119,28.048,0.096,551.797
3.657,-141.899,1389.216,0.0,31.678,-5.571,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,646.226,4925.034,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.307,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.141,28.068,0.096,552.558
3.674,-141.37,1389.122,0.0,31.696,-5.597,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.045,650.38,4929.081,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.305,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.164,28.088,0.096,553.336
3.691,-140.844,1389.029,0.0,31.714,-5.624,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.045,654.44,4932.769,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.302,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.186,28.108,0.096,554.114
3.707,-140.317,1388.936,0.0,31.732,-5.65,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,658.402,4936.098,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.299,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.208,28.128,0.096,554.891
3.724,-139.787,1388.841,0.0,31.75,-5.676,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.044,662.329,4939.297,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.231,28.147,0.096,555.672
3.741,-139.257,1388.746,0.0,31.769,-5.702,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,666.279,4942.594,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.293,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.254,28.168,0.096,556.461
3.757,-138.729,1388.651,0.0,31.787,-5.728,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,670.192,4945.76,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.277,28.188,0.096,557.254
3.774,-138.198,1388.555,0.0,31.806,-5.754,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,674.038,4948.673,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.286,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.299,28.208,0.096,558.047
3.79,-137.67,1388.46,0.0,31.825,-5.78,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,677.874,4951.586,0.0,3.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.283,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.322,28.228,0.096,558.852
3.807,-137.138,1388.363,0.0,31.844,-5.806,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,682.654,4961.151,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.286,0.0,0.011,0.851,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.346,28.249,0.097,559.656
3.824,-136.61,1388.266,0.0,31.863,-5.831,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.041,687.405,4970.613,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.288,0.0,0.011,0.853,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.369,28.269,0.097,560.468
3.841,-136.058,1388.165,0.0,31.883,-5.857,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,692.037,4979.62,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.854,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.392,28.29,0.097,561.278
3.857,-135.542,1388.07,0.0,31.902,-5.881,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,695.882,4982.66,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.286,0.0,0.011,0.855,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.416,28.312,0.097,562.129
3.874,-135.012,1387.972,0.0,31.921,-5.906,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,700.204,4990.504,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.288,0.0,0.011,0.856,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.439,28.332,0.097,562.928
3.891,-134.479,1387.874,0.0,31.941,-5.931,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,704.648,4998.833,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.289,0.0,0.011,0.858,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.463,28.353,0.097,563.752
3.907,-133.948,1387.775,0.0,31.96,-5.955,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,709.061,5007.054,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.859,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.487,28.374,0.097,564.583
3.924,-133.414,1387.675,0.0,31.98,-5.979,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.038,713.38,5014.926,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.291,0.0,0.011,0.861,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.51,28.395,0.097,565.413
3.941,-132.88,1387.575,0.0,32.0,-6.003,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.037,717.666,5022.7,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.292,0.0,0.011,0.862,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.534,28.416,0.097,566.254
3.957,-132.352,1387.476,0.0,32.02,-6.027,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.037,721.888,5030.244,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.292,0.0,0.011,0.864,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.559,28.437,0.097,567.098
