time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.182,167.72,23.771,-3.234,60.767,-5.176,-8.145,-0.221,0.1,0.021,0.97,-0.198,0.085,0.376,1590.401,16468.913,-8536.327,5.943,-1.699,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.436,0.03,14.396,0.004,0.531,3.119,-0.03,0.0,0.0,-0.161,-0.0,0.0,0.273,-0.006,-0.003,-0.073,0.034,-0.002,-0.037,0.376,-0.201,0.085,61.479,61.339,0.181,2309.765
3.199,168.729,23.688,-3.372,60.807,-4.881,-8.384,-0.222,0.101,0.024,0.97,-0.195,0.085,0.376,1467.969,16540.962,-8620.46,5.963,-1.689,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.437,0.03,14.424,0.004,0.533,3.135,-0.03,0.0,0.0,-0.162,-0.0,0.0,0.273,-0.006,-0.003,-0.073,0.034,-0.002,-0.037,0.376,-0.198,0.085,61.528,61.388,0.181,2313.485
3.216,169.745,23.609,-3.514,60.845,-4.583,-8.626,-0.224,0.103,0.027,0.969,-0.192,0.085,0.376,1344.549,16605.753,-8699.859,5.981,-1.68,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.439,0.03,14.45,0.004,0.535,3.149,-0.03,0.0,0.0,-0.162,-0.0,0.0,0.273,-0.006,-0.003,-0.073,0.033,-0.002,-0.037,0.376,-0.195,0.085,61.576,61.437,0.181,2317.118
3.232,170.761,23.535,-3.66,60.879,-4.283,-8.87,-0.225,0.104,0.03,0.969,-0.19,0.085,0.376,1218.847,16664.328,-8775.571,5.997,-1.669,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.44,0.03,14.472,0.004,0.537,3.162,-0.03,0.0,0.0,-0.163,-0.0,0.0,0.273,-0.006,-0.003,-0.073,0.033,-0.002,-0.037,0.376,-0.192,0.085,61.624,61.484,0.181,2320.709
3.249,171.772,23.466,-3.809,60.909,-3.983,-9.115,-0.226,0.106,0.033,0.968,-0.187,0.085,0.376,1091.785,16716.48,-8847.162,6.01,-1.659,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.441,0.03,14.492,0.004,0.538,3.174,-0.03,0.0,0.0,-0.163,-0.0,0.0,0.273,-0.006,-0.003,-0.073,0.032,-0.002,-0.037,0.376,-0.19,0.085,61.671,61.531,0.181,2324.235
3.266,172.789,23.402,-3.963,60.936,-3.68,-9.363,-0.227,0.107,0.036,0.968,-0.184,0.084,0.376,964.309,16762.176,-8914.308,6.022,-1.648,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.442,0.03,14.508,0.004,0.54,3.185,-0.03,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.006,-0.003,-0.074,0.032,-0.002,-0.037,0.376,-0.187,0.085,61.716,61.577,0.181,2327.675
3.282,173.807,23.343,-4.122,60.959,-3.377,-9.613,-0.228,0.108,0.039,0.967,-0.182,0.084,0.375,835.052,16802.265,-8977.945,6.033,-1.637,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.442,0.03,14.523,0.004,0.541,3.195,-0.03,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.006,-0.003,-0.074,0.031,-0.002,-0.037,0.376,-0.184,0.084,61.761,61.622,0.182,2331.071
3.299,174.825,23.29,-4.284,60.979,-3.072,-9.865,-0.23,0.11,0.042,0.967,-0.179,0.084,0.375,704.938,16836.698,-9037.744,6.041,-1.626,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.443,0.03,14.534,0.004,0.542,3.204,-0.029,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.006,-0.003,-0.074,0.031,-0.002,-0.037,0.375,-0.182,0.084,61.805,61.666,0.182,2334.403
3.316,175.838,23.241,-4.45,60.995,-2.768,-10.116,-0.231,0.111,0.045,0.966,-0.176,0.084,0.375,574.114,16865.746,-9093.819,6.048,-1.614,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.444,0.03,14.544,0.004,0.543,3.212,-0.029,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.006,-0.003,-0.074,0.03,-0.002,-0.037,0.375,-0.179,0.084,61.848,61.71,0.182,2337.67
3.332,176.856,23.197,-4.621,61.007,-2.462,-10.371,-0.232,0.112,0.048,0.966,-0.174,0.084,0.375,443.512,16889.541,-9145.974,6.053,-1.602,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.444,0.031,14.551,0.004,0.543,3.219,-0.029,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.006,-0.003,-0.074,0.03,-0.002,-0.037,0.375,-0.176,0.084,61.89,61.752,0.182,2340.853
3.349,177.875,23.159,-4.797,61.016,-2.155,-10.627,-0.233,0.114,0.051,0.965,-0.171,0.083,0.374,311.683,16908.685,-9194.986,6.057,-1.59,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.444,0.031,14.557,0.004,0.544,3.226,-0.029,0.0,0.0,-0.165,-0.0,0.0,0.273,-0.006,-0.003,-0.074,0.029,-0.002,-0.037,0.375,-0.174,0.084,61.931,61.793,0.182,2343.992
3.366,178.888,23.126,-4.975,61.021,-1.849,-10.882,-0.234,0.115,0.054,0.965,-0.169,0.083,0.374,179.533,16923.282,-9240.648,6.06,-1.578,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.444,0.031,14.561,0.004,0.544,3.231,-0.029,0.0,0.0,-0.165,-0.0,0.0,0.273,-0.006,-0.003,-0.074,0.029,-0.002,-0.037,0.374,-0.171,0.083,61.972,61.834,0.182,2347.066
3.382,179.907,23.097,-5.159,61.022,-1.542,-11.141,-0.235,0.116,0.057,0.964,-0.167,0.083,0.373,47.966,16933.547,-9282.834,6.061,-1.565,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.444,0.031,14.563,0.003,0.545,3.236,-0.029,0.0,0.0,-0.165,-0.0,0.0,0.273,-0.005,-0.003,-0.074,0.029,-0.002,-0.037,0.374,-0.169,0.083,62.011,61.873,0.182,2350.057
3.399,180.926,23.074,-5.347,61.02,-1.234,-11.4,-0.236,0.117,0.06,0.963,-0.164,0.083,0.373,-84.51,16939.911,-9322.211,6.061,-1.553,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.445,0.031,14.563,0.003,0.545,3.241,-0.028,0.0,0.0,-0.165,-0.0,0.0,0.273,-0.005,-0.003,-0.074,0.028,-0.002,-0.037,0.373,-0.167,0.083,62.05,61.912,0.182,2353.003
3.416,181.945,23.056,-5.54,61.014,-0.926,-11.661,-0.237,0.119,0.063,0.963,-0.162,0.083,0.373,-217.011,16942.556,-9358.636,6.061,-1.54,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.444,0.031,14.562,0.003,0.545,3.244,-0.028,0.0,0.0,-0.165,-0.0,0.0,0.273,-0.005,-0.003,-0.074,0.028,-0.002,-0.037,0.373,-0.164,0.083,62.088,61.95,0.183,2355.885
3.432,182.958,23.043,-5.736,61.004,-0.62,-11.921,-0.238,0.12,0.066,0.962,-0.16,0.082,0.373,-349.46,16941.751,-9392.247,6.059,-1.526,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.444,0.031,14.56,0.003,0.545,3.247,-0.028,0.0,0.0,-0.165,-0.0,0.0,0.273,-0.005,-0.003,-0.074,0.027,-0.002,-0.036,0.373,-0.162,0.083,62.125,61.987,0.183,2358.704
3.449,183.971,23.036,-5.936,60.991,-0.315,-12.181,-0.239,0.121,0.069,0.962,-0.157,0.082,0.372,-480.994,16937.777,-9422.988,6.057,-1.513,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.444,0.031,14.557,0.003,0.545,3.25,-0.028,0.0,0.0,-0.165,-0.0,0.0,0.273,-0.005,-0.003,-0.074,0.027,-0.002,-0.036,0.373,-0.16,0.082,62.161,62.023,0.183,2361.441
3.466,184.989,23.033,-6.141,60.974,-0.007,-12.444,-0.24,0.123,0.072,0.961,-0.155,0.082,0.372,-612.349,16930.904,-9451.212,6.054,-1.499,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.444,0.031,14.553,0.003,0.545,3.252,-0.028,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.005,-0.003,-0.074,0.027,-0.002,-0.036,0.372,-0.157,0.082,62.196,62.058,0.183,2364.116
3.482,186.007,23.035,-6.351,60.953,0.3,-12.708,-0.241,0.124,0.075,0.96,-0.153,0.082,0.372,-744.266,16921.316,-9477.202,6.05,-1.485,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.444,0.03,14.547,0.003,0.544,3.253,-0.027,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.005,-0.003,-0.074,0.026,-0.002,-0.036,0.372,-0.155,0.082,62.23,62.093,0.183,2366.745
3.499,187.025,23.043,-6.566,60.928,0.607,-12.973,-0.242,0.125,0.078,0.96,-0.151,0.082,0.372,-875.908,16909.27,-9500.898,6.045,-1.471,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.443,0.03,14.541,0.003,0.544,3.254,-0.027,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.005,-0.003,-0.074,0.026,-0.002,-0.036,0.372,-0.153,0.082,62.264,62.127,0.183,2369.311
3.516,188.036,23.055,-6.783,60.901,0.912,-13.236,-0.243,0.127,0.081,0.959,-0.149,0.082,0.371,-1007.239,16894.991,-9522.423,6.04,-1.457,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.443,0.03,14.535,0.003,0.544,3.255,-0.027,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.005,-0.003,-0.074,0.025,-0.002,-0.036,0.372,-0.151,0.082,62.297,62.159,0.183,2371.814
3.532,189.053,23.073,-7.006,60.869,1.218,-13.502,-0.243,0.128,0.084,0.958,-0.146,0.081,0.371,-1137.448,16878.789,-9541.779,6.035,-1.442,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.443,0.03,14.528,0.003,0.543,3.256,-0.027,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.005,-0.003,-0.074,0.025,-0.002,-0.036,0.371,-0.149,0.082,62.329,62.191,0.183,2374.238
3.549,190.069,23.096,-7.234,60.834,1.523,-13.768,-0.244,0.129,0.087,0.958,-0.144,0.081,0.371,-1268.084,16860.69,-9559.328,6.03,-1.428,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.442,0.03,14.52,0.003,0.543,3.256,-0.026,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.005,-0.002,-0.074,0.025,-0.002,-0.036,0.371,-0.146,0.081,62.36,62.222,0.183,2376.616
3.566,191.079,23.124,-7.465,60.795,1.826,-14.033,-0.245,0.131,0.09,0.957,-0.142,0.081,0.371,-1398.346,16840.969,-9575.049,6.024,-1.413,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.442,0.03,14.512,0.003,0.543,3.256,-0.026,0.0,0.0,-0.164,-0.0,0.0,0.273,-0.005,-0.002,-0.074,0.024,-0.002,-0.036,0.371,-0.144,0.081,62.391,62.252,0.183,2378.932
3.582,192.093,23.157,-7.701,60.752,2.131,-14.299,-0.246,0.132,0.093,0.956,-0.14,0.081,0.371,-1527.444,16819.929,-9588.961,6.018,-1.397,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.441,0.03,14.503,0.003,0.542,3.256,-0.026,0.0,0.0,-0.163,-0.0,0.0,0.273,-0.005,-0.002,-0.074,0.024,-0.002,-0.036,0.371,-0.142,0.081,62.42,62.282,0.183,2381.171
3.599,193.102,23.195,-7.941,60.707,2.433,-14.565,-0.247,0.133,0.096,0.956,-0.138,0.081,0.371,-1656.934,16797.501,-9601.343,6.011,-1.382,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.441,0.03,14.495,0.003,0.542,3.255,-0.025,0.0,0.0,-0.163,-0.0,0.0,0.273,-0.005,-0.002,-0.073,0.024,-0.002,-0.036,0.371,-0.14,0.081,62.449,62.31,0.184,2383.363
3.616,194.115,23.238,-8.186,60.657,2.736,-14.833,-0.247,0.134,0.099,0.955,-0.136,0.08,0.371,-1785.26,16774.095,-9612.126,6.005,-1.367,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.44,0.03,14.486,0.003,0.541,3.255,-0.025,0.0,0.0,-0.163,-0.0,0.0,0.273,-0.005,-0.002,-0.073,0.023,-0.002,-0.036,0.371,-0.138,0.081,62.477,62.338,0.184,2385.479
3.632,195.121,23.286,-8.435,60.604,3.036,-15.099,-0.248,0.136,0.102,0.954,-0.134,0.08,0.371,-1913.975,16749.586,-9621.539,5.998,-1.351,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.44,0.03,14.477,0.003,0.541,3.254,-0.025,0.0,0.0,-0.163,-0.0,0.0,0.273,-0.005,-0.002,-0.073,0.023,-0.002,-0.036,0.371,-0.136,0.08,62.504,62.365,0.184,2387.548
3.649,196.133,23.339,-8.689,60.547,3.338,-15.367,-0.249,0.137,0.105,0.954,-0.132,0.08,0.371,-2041.541,16724.387,-9629.538,5.992,-1.335,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.439,0.03,14.468,0.003,0.54,3.254,-0.025,0.0,0.0,-0.163,-0.0,0.0,0.273,-0.005,-0.002,-0.073,0.023,-0.002,-0.036,0.371,-0.134,0.08,62.53,62.391,0.184,2389.542
3.666,197.144,23.397,-8.948,60.487,3.639,-15.635,-0.25,0.138,0.108,0.953,-0.131,0.08,0.371,-2169.509,16698.328,-9636.306,5.986,-1.318,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.439,0.03,14.459,0.003,0.54,3.253,-0.024,0.0,0.0,-0.163,-0.0,0.0,0.273,-0.005,-0.002,-0.073,0.022,-0.002,-0.036,0.371,-0.132,0.08,62.556,62.416,0.184,2391.489
3.682,198.153,23.461,-9.212,60.423,3.939,-15.903,-0.25,0.14,0.111,0.952,-0.129,0.079,0.371,-2297.117,16671.664,-9641.853,5.979,-1.302,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.438,0.03,14.45,0.003,0.539,3.252,-0.024,0.0,0.0,-0.162,-0.0,0.0,0.273,-0.005,-0.002,-0.073,0.022,-0.002,-0.036,0.371,-0.131,0.08,62.581,62.44,0.184,2393.374
3.699,199.162,23.529,-9.479,60.355,4.239,-16.172,-0.251,0.141,0.114,0.952,-0.127,0.079,0.372,-2424.38,16644.494,-9646.245,5.973,-1.285,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.438,0.03,14.442,0.003,0.539,3.251,-0.024,0.0,0.0,-0.162,-0.0,0.0,0.273,-0.004,-0.002,-0.073,0.022,-0.002,-0.036,0.371,-0.129,0.079,62.605,62.464,0.184,2395.198
3.716,200.163,23.602,-9.75,60.285,4.536,-16.439,-0.252,0.142,0.117,0.951,-0.125,0.079,0.372,-2551.312,16616.907,-9649.538,5.967,-1.268,-0.707,-0.001,-0.004,-0.707,-0.001,-0.004,1.0,1.0,0.438,0.03,14.433,0.003,0.538,3.25,-0.023,0.0,0.0,-0.162,-0.0,0.0,0.273,-0.004,-0.002,-0.073,0.021,-0.002,-0.036,0.372,-0.127,0.079,62.628,62.487,0.184,2396.961
3.732,201.169,23.68,-10.027,60.21,4.834,-16.708,-0.252,0.143,0.12,0.95,-0.123,0.079,0.371,-2677.172,16589.147,-9651.771,5.961,-1.252,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.437,0.03,14.425,0.003,0.538,3.249,-0.023,0.0,0.0,-0.162,-0.0,0.0,0.266,-0.004,-0.002,-0.073,0.021,-0.002,-0.036,0.372,-0.125,0.079,62.65,62.508,0.184,2398.653
3.749,202.168,23.763,-10.306,60.133,5.129,-16.975,-0.253,0.145,0.122,0.95,-0.122,0.079,0.37,-2803.494,16560.956,-9653.025,5.955,-1.234,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.437,0.03,14.417,0.003,0.537,3.248,-0.023,0.0,0.0,-0.162,-0.0,0.0,0.266,-0.004,-0.002,-0.073,0.021,-0.002,-0.036,0.371,-0.123,0.079,62.672,62.53,0.184,2400.296
3.766,203.172,23.851,-10.592,60.051,5.426,-17.243,-0.253,0.146,0.125,0.949,-0.12,0.079,0.37,-2928.091,16530.248,-9651.948,5.949,-1.217,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.436,0.03,14.408,0.003,0.537,3.247,-0.022,0.0,0.0,-0.162,-0.0,0.0,0.266,-0.004,-0.002,-0.073,0.02,-0.002,-0.036,0.37,-0.122,0.079,62.693,62.55,0.184,2401.869
3.782,204.168,23.943,-10.881,59.967,5.719,-17.51,-0.254,0.147,0.128,0.948,-0.118,0.078,0.369,-3052.475,16496.972,-9648.715,5.942,-1.199,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.436,0.03,14.398,0.003,0.536,3.245,-0.022,0.0,0.0,-0.161,-0.0,0.0,0.266,-0.004,-0.002,-0.073,0.02,-0.002,-0.036,0.37,-0.12,0.079,62.713,62.569,0.184,2403.391
3.799,205.168,24.041,-11.175,59.878,6.014,-17.779,-0.254,0.149,0.131,0.947,-0.116,0.078,0.369,-3175.158,16461.784,-9643.515,5.934,-1.181,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.435,0.03,14.388,0.003,0.535,3.243,-0.022,0.0,0.0,-0.161,-0.0,0.0,0.266,-0.004,-0.002,-0.073,0.02,-0.002,-0.036,0.369,-0.118,0.078,62.732,62.588,0.184,2404.845
3.816,206.168,24.144,-11.474,59.787,6.307,-18.047,-0.255,0.15,0.134,0.947,-0.115,0.078,0.368,-3297.644,16424.545,-9636.454,5.926,-1.163,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.435,0.03,14.376,0.003,0.535,3.241,-0.021,0.0,0.0,-0.161,-0.0,0.0,0.266,-0.004,-0.002,-0.072,0.019,-0.002,-0.036,0.369,-0.116,0.078,62.751,62.606,0.184,2406.249
3.832,207.165,24.252,-11.778,59.691,6.599,-18.315,-0.256,0.151,0.137,0.946,-0.113,0.078,0.368,-3419.21,16385.7,-9627.7,5.918,-1.145,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.434,0.03,14.365,0.003,0.534,3.238,-0.021,0.0,0.0,-0.161,-0.0,0.0,0.266,-0.004,-0.002,-0.072,0.019,-0.002,-0.036,0.368,-0.115,0.078,62.769,62.623,0.185,2407.595
3.849,208.155,24.364,-12.084,59.593,6.889,-18.581,-0.256,0.152,0.14,0.945,-0.111,0.078,0.368,-3539.883,16345.483,-9617.392,5.91,-1.127,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.433,0.03,14.353,0.003,0.533,3.235,-0.021,0.0,0.0,-0.161,-0.0,0.0,0.266,-0.004,-0.002,-0.072,0.019,-0.002,-0.036,0.368,-0.113,0.078,62.786,62.64,0.185,2408.881
3.866,209.15,24.481,-12.397,59.492,7.179,-18.848,-0.257,0.154,0.143,0.944,-0.11,0.077,0.367,-3658.979,16304.356,-9605.732,5.901,-1.108,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.433,0.03,14.34,0.002,0.532,3.232,-0.02,0.0,0.0,-0.16,-0.0,0.0,0.266,-0.004,-0.002,-0.072,0.019,-0.002,-0.036,0.368,-0.111,0.078,62.802,62.655,0.185,2410.101
3.882,210.136,24.603,-12.712,59.387,7.466,-19.114,-0.257,0.155,0.146,0.944,-0.108,0.077,0.367,-3777.973,16262.034,-9592.709,5.892,-1.089,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.432,0.03,14.328,0.002,0.532,3.229,-0.02,0.0,0.0,-0.16,-0.0,0.0,0.266,-0.004,-0.002,-0.072,0.018,-0.002,-0.036,0.367,-0.11,0.077,62.817,62.67,0.185,2411.271
3.899,211.133,24.731,-13.035,59.278,7.755,-19.382,-0.258,0.156,0.148,0.943,-0.107,0.077,0.367,-3895.472,16219.194,-9578.582,5.884,-1.07,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.431,0.03,14.315,0.002,0.531,3.226,-0.02,0.0,0.0,-0.16,-0.0,0.0,0.266,-0.004,-0.002,-0.072,0.018,-0.002,-0.035,0.367,-0.108,0.077,62.832,62.684,0.185,2412.376
3.916,212.116,24.862,-13.359,59.167,8.04,-19.646,-0.258,0.157,0.151,0.942,-0.105,0.077,0.367,-4013.643,16175.237,-9563.2,5.875,-1.051,-0.689,-0.001,-0.004,-0.689,-0.001,-0.004,1.0,1.0,0.431,0.03,14.303,0.002,0.53,3.222,-0.019,0.0,0.0,-0.16,-0.0,0.0,0.266,-0.004,-0.002,-0.072,0.018,-0.002,-0.035,0.367,-0.107,0.077,62.846,62.697,0.185,2413.437
