time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.2,-247.335,399.986,0.0,31.978,-0.336,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.015,-148.21,3630.49,0.0,0.516,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.331,0.016,20.246,0.0,-0.025,0.617,0.0,0.0,0.0,-0.061,-0.0,0.0,0.151,-0.0,-0.0,-0.008,-0.0,-0.0,-0.002,0.012,0.0,0.0,31.983,30.773,0.094,602.832
3.217,-246.801,399.98,0.0,31.974,-0.397,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.017,-142.258,3711.512,0.0,0.636,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.338,0.016,20.466,0.0,-0.024,0.631,0.0,0.0,0.0,-0.063,-0.0,0.0,0.151,-0.0,-0.0,-0.01,-0.0,-0.0,-0.002,0.015,0.0,0.0,31.98,30.77,0.094,602.7
3.233,-246.267,399.972,0.0,31.97,-0.455,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.02,-136.249,3789.946,0.0,0.756,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.345,0.017,20.67,0.0,-0.023,0.644,0.0,0.0,0.0,-0.064,-0.0,0.0,0.151,-0.0,-0.0,-0.012,-0.0,-0.0,-0.003,0.017,0.0,0.0,31.976,30.766,0.094,602.576
3.25,-245.737,399.964,0.0,31.966,-0.511,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.022,-130.212,3865.815,0.0,0.871,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.352,0.017,20.86,0.0,-0.022,0.657,0.0,0.0,0.0,-0.065,-0.0,0.0,0.151,-0.0,-0.0,-0.014,-0.0,-0.0,-0.003,0.02,0.0,0.0,31.973,30.764,0.094,602.463
3.267,-245.203,399.955,0.0,31.963,-0.565,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.024,-124.288,3946.305,0.0,0.997,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.36,0.017,21.054,0.0,-0.02,0.671,0.0,0.0,0.0,-0.067,-0.0,0.0,0.151,-0.0,-0.0,-0.016,-0.0,-0.0,-0.003,0.022,0.0,0.0,31.971,30.761,0.094,602.359
3.283,-244.672,399.946,0.0,31.96,-0.616,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.026,-118.335,4024.562,0.0,1.117,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.367,0.017,21.234,0.0,-0.019,0.684,0.0,0.0,0.0,-0.068,-0.0,0.0,0.151,-0.0,-0.0,-0.018,-0.0,-0.0,-0.004,0.024,0.0,0.0,31.968,30.758,0.094,602.262
3.3,-244.139,399.935,0.0,31.957,-0.666,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.028,-112.449,4099.897,0.0,1.232,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.374,0.018,21.4,0.0,-0.018,0.697,0.0,0.0,0.0,-0.069,-0.0,0.0,0.151,-0.0,-0.0,-0.019,-0.0,-0.0,-0.004,0.026,0.0,0.0,31.966,30.756,0.094,602.174
3.317,-243.605,399.923,0.0,31.954,-0.713,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.03,-106.56,4173.261,0.0,1.341,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.381,0.018,21.555,0.0,-0.016,0.709,0.0,0.0,0.0,-0.07,-0.0,0.0,0.151,-0.0,-0.0,-0.021,-0.0,-0.0,-0.004,0.028,0.0,0.0,31.964,30.754,0.094,602.096
3.333,-243.074,399.911,0.0,31.951,-0.759,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.032,-100.735,4244.157,0.0,1.45,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.387,0.018,21.699,0.0,-0.015,0.721,0.0,0.0,0.0,-0.072,-0.0,0.0,0.151,-0.0,-0.0,-0.023,-0.0,-0.0,-0.004,0.03,0.0,0.0,31.962,30.752,0.094,602.022
3.35,-242.541,399.898,0.0,31.948,-0.802,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.033,-95.012,4312.488,0.0,1.553,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.393,0.018,21.832,0.0,-0.014,0.733,0.0,0.0,0.0,-0.073,-0.0,0.0,0.151,-0.0,-0.0,-0.024,-0.0,-0.0,-0.005,0.032,0.0,0.0,31.96,30.751,0.094,601.956
3.367,-242.007,399.884,0.0,31.946,-0.844,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.035,-89.375,4386.386,0.0,1.667,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.4,0.018,21.97,0.0,-0.012,0.746,0.0,0.0,0.0,-0.074,-0.0,0.0,0.151,-0.0,-0.0,-0.026,-0.0,-0.0,-0.005,0.033,0.0,0.0,31.958,30.749,0.094,601.9
3.383,-241.477,399.87,0.0,31.943,-0.884,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.036,-83.837,4457.932,0.0,1.776,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.407,0.018,22.097,0.0,-0.011,0.758,0.0,0.0,0.0,-0.075,-0.0,0.0,0.151,-0.0,-0.0,-0.028,-0.0,-0.0,-0.005,0.035,0.0,0.0,31.957,30.748,0.094,601.847
3.4,-240.944,399.855,0.0,31.941,-0.922,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.038,-78.446,4526.914,0.0,1.885,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.413,0.019,22.215,0.0,-0.009,0.769,0.0,0.0,0.0,-0.076,-0.0,0.0,0.151,-0.0,-0.0,-0.03,-0.0,-0.0,-0.005,0.036,0.0,0.0,31.956,30.747,0.094,601.801
3.417,-240.414,399.84,0.0,31.939,-0.957,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.039,-73.153,4593.903,0.0,1.982,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.419,0.019,22.324,0.0,-0.008,0.781,0.0,0.0,0.0,-0.078,-0.0,0.0,0.151,-0.0,-0.0,-0.031,-0.0,-0.0,-0.006,0.038,0.0,0.0,31.954,30.746,0.094,601.759
3.433,-239.88,399.823,0.0,31.937,-0.991,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.04,-68.031,4658.446,0.0,2.086,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.425,0.019,22.425,0.0,-0.006,0.792,0.0,0.0,0.0,-0.079,-0.0,0.0,0.151,-0.0,-0.0,-0.033,-0.0,-0.0,-0.006,0.039,0.0,0.0,31.954,30.745,0.094,601.725
3.45,-239.347,399.806,0.0,31.936,-1.024,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.041,-63.024,4721.115,0.0,2.177,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.431,0.019,22.519,0.0,-0.005,0.802,0.0,0.0,0.0,-0.08,-0.0,0.0,0.151,-0.0,-0.0,-0.034,-0.0,-0.0,-0.006,0.04,0.0,0.0,31.953,30.744,0.094,601.693
3.467,-238.817,399.789,0.0,31.934,-1.054,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.042,-58.161,4781.79,0.0,2.269,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.436,0.019,22.606,0.0,-0.004,0.813,0.0,0.0,0.0,-0.081,-0.0,0.0,0.151,-0.0,-0.0,-0.036,-0.0,-0.0,-0.006,0.041,0.0,0.0,31.952,30.743,0.094,601.665
3.483,-238.283,399.771,0.0,31.932,-1.083,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.043,-53.487,4840.258,0.0,2.361,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.442,0.02,22.687,0.0,-0.002,0.823,0.0,0.0,0.0,-0.082,-0.0,0.0,0.151,-0.0,-0.0,-0.037,-0.0,-0.0,-0.006,0.042,0.0,0.0,31.951,30.743,0.094,601.643
3.5,-237.75,399.753,0.0,31.931,-1.111,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.044,-48.938,4897.09,0.0,2.447,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.447,0.02,22.762,0.0,-0.001,0.832,0.0,0.0,0.0,-0.083,-0.0,0.0,0.151,-0.0,-0.0,-0.038,-0.0,-0.0,-0.006,0.043,0.0,0.0,31.951,30.742,0.094,601.624
3.517,-237.217,399.734,0.0,31.93,-1.136,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.044,-44.535,4959.578,0.0,2.544,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.452,0.02,22.841,0.0,0.0,0.843,0.0,0.0,0.0,-0.084,-0.0,0.0,0.151,-0.0,-0.0,-0.04,-0.0,-0.0,-0.006,0.044,0.0,0.0,31.95,30.742,0.094,601.608
3.533,-236.687,399.715,0.0,31.929,-1.16,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.045,-40.337,5019.98,0.0,2.636,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.458,0.02,22.914,0.0,0.002,0.853,0.0,0.0,0.0,-0.085,-0.0,0.0,0.151,-0.0,-0.0,-0.041,-0.0,-0.0,-0.006,0.044,0.0,0.0,31.95,30.742,0.094,601.598
3.55,-236.154,399.696,0.0,31.928,-1.183,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.045,-36.354,5078.269,0.0,2.722,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.463,0.02,22.981,0.0,0.004,0.863,0.0,0.0,0.0,-0.086,-0.0,0.0,0.151,-0.0,-0.0,-0.043,-0.0,-0.0,-0.007,0.045,0.0,0.0,31.95,30.742,0.094,601.59
3.567,-235.624,399.676,0.0,31.927,-1.204,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.046,-32.552,5134.801,0.0,2.807,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.468,0.02,23.044,0.0,0.005,0.873,0.0,0.0,0.0,-0.087,-0.0,0.0,0.151,-0.0,-0.0,-0.044,-0.0,-0.0,-0.007,0.045,0.0,0.0,31.95,30.742,0.094,601.585
3.583,-235.09,399.656,0.0,31.926,-1.223,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.046,-28.972,5189.338,0.0,2.893,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.474,0.02,23.101,0.0,0.006,0.882,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.045,-0.0,-0.0,-0.007,0.046,0.0,0.0,31.95,30.741,0.094,601.581
3.6,-234.557,399.635,0.0,31.925,-1.241,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.046,-25.576,5242.239,0.0,2.974,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.478,0.021,23.155,0.0,0.008,0.891,0.0,0.0,0.0,-0.089,-0.0,0.0,0.151,-0.0,-0.0,-0.047,-0.0,-0.0,-0.007,0.046,0.0,0.0,31.949,30.741,0.094,601.58
3.617,-234.024,399.614,0.0,31.925,-1.257,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.047,-22.371,5293.502,0.0,3.048,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.483,0.021,23.204,0.0,0.009,0.9,0.0,0.0,0.0,-0.09,-0.0,0.0,0.151,-0.0,-0.0,-0.048,-0.0,-0.0,-0.007,0.046,0.0,0.0,31.949,30.742,0.094,601.58
3.633,-233.494,399.593,0.0,31.924,-1.272,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.047,-19.383,5343.008,0.0,3.128,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.488,0.021,23.25,0.0,0.01,0.908,0.0,0.0,0.0,-0.09,-0.0,0.0,0.151,-0.0,-0.0,-0.049,-0.0,-0.0,-0.007,0.047,0.0,0.0,31.949,30.742,0.094,601.583
3.65,-232.964,399.572,0.0,31.924,-1.286,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.047,-16.603,5390.877,0.0,3.197,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.492,0.021,23.292,0.0,0.012,0.916,0.0,0.0,0.0,-0.091,-0.0,0.0,0.151,-0.0,-0.0,-0.05,-0.0,-0.0,-0.007,0.047,0.0,0.0,31.95,30.742,0.094,601.588
3.667,-232.428,399.55,0.0,31.923,-1.298,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.047,-14.038,5437.079,0.0,3.272,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.496,0.021,23.332,0.0,0.013,0.924,0.0,0.0,0.0,-0.092,-0.0,0.0,0.151,-0.0,-0.0,-0.051,-0.0,-0.0,-0.007,0.047,0.0,0.0,31.95,30.742,0.094,601.591
3.683,-231.898,399.528,0.0,31.923,-1.309,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.047,-11.642,5482.0,0.0,3.335,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.5,0.021,23.368,0.0,0.014,0.932,0.0,0.0,0.0,-0.093,-0.0,0.0,0.151,-0.0,-0.0,-0.052,-0.0,-0.0,-0.007,0.047,0.0,0.0,31.95,30.742,0.094,601.596
3.7,-231.365,399.507,0.0,31.923,-1.319,0.0,0.0,0.0,0.01,1.0,-0.0,0.0,0.047,-9.473,5525.284,0.0,3.403,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.504,0.022,23.402,0.0,0.016,0.939,0.0,0.0,0.0,-0.093,-0.0,0.0,0.151,-0.0,-0.0,-0.054,-0.0,-0.0,-0.007,0.047,0.0,0.0,31.95,30.742,0.094,601.603
3.717,-230.835,399.485,0.0,31.922,-1.328,0.0,0.0,0.0,0.01,1.0,-0.0,0.0,0.046,-7.484,5567.258,0.0,3.466,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.508,0.022,23.433,0.0,0.017,0.946,0.0,0.0,0.0,-0.094,-0.0,0.0,0.151,-0.0,-0.0,-0.054,-0.0,-0.0,-0.007,0.047,0.0,0.0,31.95,30.742,0.094,601.609
3.733,-230.302,399.462,0.0,31.922,-1.336,0.0,0.0,0.0,0.01,1.0,-0.0,0.0,0.046,-5.698,5607.832,0.0,3.529,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.512,0.022,23.462,0.0,0.018,0.953,0.0,0.0,0.0,-0.095,-0.0,0.0,0.151,-0.0,-0.0,-0.055,-0.0,-0.0,-0.007,0.046,0.0,0.0,31.95,30.743,0.094,601.616
3.75,-229.769,399.44,0.0,31.922,-1.342,0.0,0.0,0.0,0.011,1.0,-0.0,0.0,0.046,-4.1,5647.096,0.0,3.587,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.515,0.022,23.489,0.0,0.019,0.96,0.0,0.0,0.0,-0.095,-0.0,0.0,0.151,-0.0,-0.0,-0.056,-0.0,-0.0,-0.007,0.046,0.0,0.0,31.95,30.743,0.094,601.622
3.767,-229.239,399.418,0.0,31.922,-1.348,0.0,0.0,0.0,0.011,1.0,-0.0,0.0,0.046,-2.696,5685.079,0.0,3.644,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.519,0.022,23.514,0.0,0.02,0.966,0.0,0.0,0.0,-0.096,-0.0,0.0,0.151,-0.0,-0.0,-0.057,-0.0,-0.0,-0.007,0.046,0.0,0.0,31.95,30.743,0.094,601.63
3.783,-228.706,399.395,0.0,31.922,-1.352,0.0,0.0,0.0,0.012,1.0,-0.0,0.0,0.045,-1.489,5721.751,0.0,3.701,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.522,0.022,23.538,0.0,0.022,0.972,0.0,0.0,0.0,-0.097,-0.0,0.0,0.151,-0.0,-0.0,-0.058,-0.0,-0.0,-0.007,0.046,0.0,0.0,31.95,30.743,0.094,601.636
3.8,-228.173,399.373,0.0,31.922,-1.356,0.0,0.0,0.0,0.012,1.0,-0.0,0.0,0.045,-0.464,5757.262,0.0,3.753,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.525,0.022,23.559,0.0,0.023,0.978,0.0,0.0,0.0,-0.097,-0.0,0.0,0.151,-0.0,-0.0,-0.059,-0.0,-0.0,-0.007,0.045,0.0,0.0,31.951,30.744,0.094,601.645
3.817,-227.643,399.35,0.0,31.922,-1.358,0.0,0.0,0.0,0.012,1.0,-0.0,0.0,0.044,0.376,5791.58,0.0,3.804,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.528,0.022,23.579,0.0,0.024,0.984,0.0,0.0,0.0,-0.098,-0.0,0.0,0.151,-0.0,-0.0,-0.06,-0.0,-0.0,-0.007,0.045,0.0,0.0,31.951,30.744,0.094,601.652
3.833,-227.11,399.327,0.0,31.922,-1.36,0.0,0.0,0.0,0.013,1.0,-0.0,0.0,0.044,1.048,5824.826,0.0,3.856,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.532,0.022,23.598,0.0,0.025,0.99,0.0,0.0,0.0,-0.098,-0.0,0.0,0.151,-0.0,-0.0,-0.061,-0.0,-0.0,-0.007,0.044,0.0,0.0,31.951,30.744,0.094,601.657
3.85,-226.58,399.305,0.0,31.922,-1.361,0.0,0.0,0.0,0.013,1.0,-0.0,0.0,0.043,1.528,5856.878,0.0,3.908,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.534,0.023,23.615,0.0,0.026,0.995,0.0,0.0,0.0,-0.099,-0.0,0.0,0.151,-0.0,-0.0,-0.061,-0.0,-0.0,-0.006,0.044,0.0,0.0,31.951,30.744,0.094,601.661
3.867,-226.044,399.282,0.0,31.922,-1.361,0.0,0.0,0.0,0.014,1.0,-0.0,0.0,0.043,1.854,5887.976,0.0,3.953,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.537,0.023,23.632,0.0,0.027,1.0,0.0,0.0,0.0,-0.1,-0.0,0.0,0.151,-0.0,-0.0,-0.062,-0.0,-0.0,-0.006,0.043,0.0,0.0,31.951,30.744,0.094,601.664
3.883,-225.514,399.259,0.0,31.922,-1.36,0.0,0.0,0.0,0.014,1.0,-0.0,0.0,0.042,2.004,5918.032,0.0,3.999,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.54,0.023,23.646,0.0,0.028,1.005,0.0,0.0,0.0,-0.1,-0.0,0.0,0.151,-0.0,-0.0,-0.063,-0.0,-0.0,-0.006,0.043,0.0,0.0,31.951,30.744,0.094,601.669
3.9,-224.981,399.237,0.0,31.922,-1.358,0.0,0.0,0.0,0.014,1.0,-0.0,0.0,0.042,1.994,5947.133,0.0,4.045,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.543,0.023,23.661,0.0,0.029,1.01,0.0,0.0,0.0,-0.1,-0.0,0.0,0.151,-0.0,-0.0,-0.064,-0.0,-0.0,-0.006,0.042,0.0,0.0,31.951,30.744,0.094,601.672
3.917,-224.451,399.214,0.0,31.922,-1.356,0.0,0.0,0.0,0.015,1.0,-0.0,0.0,0.041,1.805,5975.16,0.0,4.085,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.545,0.023,23.674,0.0,0.03,1.015,0.0,0.0,0.0,-0.101,-0.0,0.0,0.151,-0.0,-0.0,-0.064,-0.0,-0.0,-0.006,0.042,0.0,0.0,31.951,30.744,0.094,601.674
