time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.283,73.185,417.143,0.0,30.947,-11.135,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.412,2092.896,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,73.701,416.956,0.0,30.959,-11.24,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.787,2089.275,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,74.215,416.768,0.0,30.972,-11.346,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.342,2086.083,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,74.736,416.577,0.0,30.984,-11.452,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,452.0,2083.381,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,75.25,416.386,0.0,30.997,-11.557,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.842,2081.103,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,75.768,416.192,0.0,31.01,-11.663,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.756,2079.305,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,76.286,415.996,0.0,31.023,-11.769,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.828,2077.93,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,76.801,415.8,0.0,31.036,-11.874,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,472.026,2076.982,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,77.323,415.6,0.0,31.049,-11.981,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.321,2076.454,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,77.838,415.4,0.0,31.063,-12.086,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.803,2076.323,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,78.354,415.199,0.0,31.076,-12.192,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.347,2076.589,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,78.87,414.995,0.0,31.09,-12.297,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,494.012,2077.233,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,79.389,414.789,0.0,31.104,-12.403,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.798,2078.244,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,79.912,414.58,0.0,31.118,-12.509,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.738,2079.619,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,80.429,414.371,0.0,31.132,-12.615,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.833,2081.353,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,80.945,414.161,0.0,31.146,-12.72,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.974,2083.409,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,81.466,413.948,0.0,31.161,-12.825,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,524.229,2085.788,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,81.983,413.734,0.0,31.176,-12.93,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.635,2088.497,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,82.504,413.517,0.0,31.19,-13.036,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.114,2091.497,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,83.025,413.298,0.0,31.206,-13.141,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.74,2094.809,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,83.546,413.078,0.0,31.221,-13.247,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.475,2098.408,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,84.068,412.856,0.0,31.236,-13.352,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.314,2102.283,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,84.586,412.634,0.0,31.252,-13.457,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.257,2106.426,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,85.108,412.408,0.0,31.268,-13.562,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.26,2110.801,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,85.631,412.181,0.0,31.284,-13.667,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.402,2115.447,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,86.15,411.953,0.0,31.3,-13.771,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.64,2120.33,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,86.673,411.722,0.0,31.317,-13.875,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.928,2125.413,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,87.196,411.489,0.0,31.333,-13.98,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.35,2130.744,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,87.716,411.256,0.0,31.35,-14.083,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.861,2136.285,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,88.24,411.02,0.0,31.367,-14.188,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.412,2141.995,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,88.764,410.783,0.0,31.385,-14.292,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.092,2147.929,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,89.285,410.545,0.0,31.402,-14.395,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.852,2154.049,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,89.81,410.303,0.0,31.42,-14.498,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.643,2160.308,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,90.331,410.062,0.0,31.438,-14.601,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.556,2166.771,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,90.857,409.817,0.0,31.456,-14.705,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.494,2173.355,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,91.382,409.571,0.0,31.475,-14.808,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.549,2180.13,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,91.905,409.324,0.0,31.493,-14.91,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.671,2187.051,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,92.431,409.074,0.0,31.512,-15.013,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.808,2194.068,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,92.957,408.823,0.0,31.531,-15.115,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.056,2201.256,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,93.481,408.571,0.0,31.55,-15.217,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.363,2208.568,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,94.008,408.316,0.0,31.57,-15.319,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.677,2215.955,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,94.535,408.059,0.0,31.59,-15.421,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.094,2223.495,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,95.06,407.802,0.0,31.61,-15.522,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.562,2231.139,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,95.588,407.542,0.0,31.63,-15.623,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,729.028,2238.837,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,96.116,407.281,0.0,31.651,-15.725,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.591,2246.672,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,96.645,407.017,0.0,31.671,-15.826,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.197,2254.594,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,97.171,406.754,0.0,31.692,-15.926,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,754.844,2262.597,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,97.7,406.487,0.0,31.713,-16.026,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.478,2270.63,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,98.227,406.22,0.0,31.735,-16.126,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.199,2278.781,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,98.757,405.95,0.0,31.757,-16.226,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.903,2286.95,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,99.288,405.678,0.0,31.778,-16.326,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.69,2295.228,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,99.819,405.404,0.0,31.801,-16.426,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.505,2303.564,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,100.347,405.131,0.0,31.823,-16.525,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.349,2311.952,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,100.878,404.854,0.0,31.846,-16.624,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.164,2320.341,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,101.407,404.577,0.0,31.869,-16.722,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,825.055,2328.823,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,101.939,404.297,0.0,31.892,-16.821,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,833.913,2337.297,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,102.472,404.016,0.0,31.915,-16.919,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.843,2345.858,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,103.002,403.734,0.0,31.939,-17.017,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.79,2354.454,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,103.536,403.449,0.0,31.963,-17.115,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.699,2363.031,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,104.067,403.164,0.0,31.987,-17.212,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.121,869.675,2371.687,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,104.604,402.874,0.0,32.011,-17.31,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.609,2380.318,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,105.136,402.586,0.0,32.036,-17.407,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.659,2389.074,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,105.668,402.296,0.0,32.061,-17.503,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.611,2397.748,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,106.203,402.003,0.0,32.086,-17.6,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.57,2406.44,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,106.743,401.706,0.0,32.112,-17.697,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.587,2415.2,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,107.276,401.412,0.0,32.137,-17.793,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.663,2424.026,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,107.81,401.116,0.0,32.163,-17.888,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.114,932.634,2432.762,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,108.35,400.814,0.0,32.189,-17.985,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.606,2441.508,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,108.885,400.515,0.0,32.216,-18.08,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.686,2450.368,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,109.423,400.212,0.0,32.242,-18.175,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.659,2459.132,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,109.958,399.91,0.0,32.269,-18.27,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.683,2467.954,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,110.494,399.606,0.0,32.296,-18.364,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.651,2476.731,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,111.037,399.296,0.0,32.324,-18.459,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.616,2485.513,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,111.574,398.989,0.0,32.351,-18.553,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.683,2494.402,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,112.111,398.681,0.0,32.379,-18.646,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.107,1004.638,2503.191,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,112.652,398.368,0.0,32.407,-18.74,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.587,2511.983,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,113.194,398.055,0.0,32.436,-18.834,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.584,2520.83,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,113.732,397.741,0.0,32.464,-18.927,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.573,2529.679,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,114.275,397.424,0.0,32.493,-19.02,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.502,2538.477,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,114.818,397.106,0.0,32.523,-19.113,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.476,2547.33,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,115.361,396.786,0.0,32.552,-19.205,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.442,2556.184,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,115.902,396.466,0.0,32.582,-19.297,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.399,2565.041,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,116.446,396.143,0.0,32.612,-19.389,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.294,2573.847,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,116.991,395.819,0.0,32.642,-19.481,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.234,2582.708,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,117.533,395.495,0.0,32.672,-19.572,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.164,2591.571,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,118.079,395.167,0.0,32.703,-19.664,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1103.032,2600.386,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,118.622,394.84,0.0,32.733,-19.754,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1111.943,2609.256,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,119.172,394.507,0.0,32.765,-19.846,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.792,2618.079,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,119.719,394.175,0.0,32.796,-19.936,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.737,2627.01,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,120.267,393.841,0.0,32.828,-20.027,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.621,2635.895,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,120.809,393.51,0.0,32.86,-20.116,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.495,2644.787,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,121.358,393.174,0.0,32.892,-20.206,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.254,2653.58,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,121.908,392.835,0.0,32.924,-20.295,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.111,2662.487,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,122.455,392.498,0.0,32.957,-20.384,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1173.958,2671.402,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,123.005,392.157,0.0,32.99,-20.473,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.745,2680.275,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,123.557,391.814,0.0,33.023,-20.562,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.576,2689.21,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,124.105,391.472,0.0,33.056,-20.651,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.399,2698.158,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,124.657,391.126,0.0,33.09,-20.739,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.163,2707.066,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,125.21,390.779,0.0,33.123,-20.827,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1217.972,2716.041,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,125.76,390.433,0.0,33.157,-20.915,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.774,2725.031,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,126.311,390.085,0.0,33.192,-21.002,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.518,2733.984,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,126.869,389.731,0.0,33.226,-21.09,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.256,2742.955,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,127.421,389.38,0.0,33.261,-21.176,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1253.093,2752.05,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,127.977,389.026,0.0,33.296,-21.263,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.822,2761.058,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
