time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.172,33.711,1396.64,0.0,30.216,-4.821,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.155,353.704,4015.383,0.0,6.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.03,14.522,0.0,0.025,0.685,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.152,0.0,0.0,30.581,26.686,0.091,499.847
1.189,34.219,1396.559,0.0,30.226,-4.875,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,356.133,3984.931,0.0,5.976,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.03,14.449,0.0,0.024,0.68,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.155,0.0,0.0,30.599,26.701,0.091,500.432
1.205,34.718,1396.478,0.0,30.236,-4.928,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.161,358.456,3953.17,0.0,5.922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.373,0.0,0.023,0.674,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.617,26.718,0.091,501.034
1.222,35.226,1396.395,0.0,30.246,-4.983,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.609,3921.108,0.0,5.867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,14.294,0.0,0.022,0.669,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.161,0.0,0.0,30.635,26.734,0.091,501.635
1.239,35.731,1396.311,0.0,30.257,-5.038,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.167,362.674,3887.657,0.0,5.81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.03,14.211,0.0,0.021,0.663,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.654,26.75,0.092,502.256
1.255,36.239,1396.226,0.0,30.267,-5.095,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.169,364.603,3853.654,0.0,5.753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.03,14.126,0.0,0.02,0.658,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.167,0.0,0.0,30.673,26.767,0.092,502.885
1.272,36.739,1396.141,0.0,30.277,-5.152,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.422,3818.755,0.0,5.694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.03,14.038,0.0,0.018,0.652,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.693,26.784,0.092,503.527
1.288,37.242,1396.055,0.0,30.287,-5.21,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.174,368.095,3783.859,0.0,5.635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.948,0.0,0.017,0.646,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.712,26.802,0.092,504.168
1.305,37.747,1395.968,0.0,30.297,-5.269,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.667,3748.194,0.0,5.575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.03,13.856,0.0,0.016,0.64,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.732,26.819,0.092,504.824
1.322,38.254,1395.879,0.0,30.308,-5.33,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.179,371.138,3711.806,0.0,5.515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.029,13.76,0.0,0.015,0.634,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.752,26.837,0.092,505.495
1.338,38.757,1395.79,0.0,30.318,-5.391,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.181,372.501,3674.963,0.0,5.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.662,0.0,0.014,0.628,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.773,26.855,0.092,506.176
1.355,39.263,1395.7,0.0,30.328,-5.454,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.184,373.754,3637.943,0.0,5.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.029,13.563,0.0,0.013,0.621,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.181,0.0,0.0,30.793,26.874,0.092,506.865
1.372,39.77,1395.608,0.0,30.339,-5.517,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,374.913,3600.353,0.0,5.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.029,13.46,0.0,0.012,0.615,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.815,26.892,0.092,507.569
1.389,40.279,1395.515,0.0,30.349,-5.582,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.188,375.973,3562.466,0.0,5.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.029,13.356,0.0,0.01,0.609,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.836,26.912,0.092,508.285
1.405,40.783,1395.422,0.0,30.36,-5.647,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,376.943,3524.103,0.0,5.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.029,13.248,0.0,0.009,0.602,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.858,26.931,0.092,509.017
1.422,41.287,1395.327,0.0,30.37,-5.714,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.192,377.81,3485.999,0.0,5.139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.029,13.14,0.0,0.008,0.596,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.88,26.951,0.092,509.752
1.439,41.795,1395.231,0.0,30.381,-5.782,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.194,378.588,3447.746,0.0,5.076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.029,13.03,0.0,0.007,0.589,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.903,26.97,0.092,510.499
1.455,42.299,1395.135,0.0,30.391,-5.85,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.196,379.283,3409.156,0.0,5.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.918,0.0,0.006,0.583,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.926,26.991,0.092,511.263
1.472,42.807,1395.037,0.0,30.402,-5.92,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.197,379.891,3370.736,0.0,4.949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.805,0.0,0.005,0.576,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.949,27.011,0.092,512.034
1.489,43.315,1394.937,0.0,30.412,-5.991,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.199,380.421,3332.065,0.0,4.885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.028,12.69,0.0,0.004,0.57,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.973,27.032,0.092,512.823
1.505,43.822,1394.837,0.0,30.423,-6.063,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.201,380.872,3293.416,0.0,4.821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.028,12.573,0.0,0.003,0.563,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.199,0.0,0.0,30.997,27.053,0.093,513.624
1.522,44.328,1394.735,0.0,30.433,-6.136,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.202,381.248,3254.828,0.0,4.758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.028,12.455,0.0,0.002,0.557,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.021,27.075,0.093,514.439
1.539,44.836,1394.632,0.0,30.444,-6.21,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.204,381.55,3216.57,0.0,4.695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.028,12.337,0.0,0.001,0.55,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.046,27.097,0.093,515.262
1.555,45.338,1394.529,0.0,30.455,-6.284,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.784,3178.218,0.0,4.632,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.028,12.217,0.0,-0.0,0.544,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.071,27.119,0.093,516.103
1.572,45.85,1394.423,0.0,30.465,-6.361,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.206,381.951,3140.497,0.0,4.57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.028,12.098,0.0,-0.001,0.538,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.096,27.141,0.093,516.947
1.589,46.359,1394.316,0.0,30.476,-6.439,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,382.056,3102.293,0.0,4.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.028,11.975,0.0,-0.002,0.531,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.122,27.164,0.093,517.82
1.605,46.868,1394.208,0.0,30.487,-6.517,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.209,382.102,3064.557,0.0,4.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.028,11.853,0.0,-0.003,0.525,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.149,27.188,0.093,518.701
1.622,47.374,1394.099,0.0,30.497,-6.596,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,382.091,3027.093,0.0,4.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.027,11.73,0.0,-0.004,0.519,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.175,27.211,0.093,519.597
1.638,47.88,1393.989,0.0,30.508,-6.676,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.211,382.029,2990.152,0.0,4.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.608,0.0,-0.005,0.512,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.202,27.235,0.093,520.502
1.655,48.384,1393.878,0.0,30.518,-6.757,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.212,381.918,2953.538,0.0,4.263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.027,11.485,0.0,-0.006,0.506,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.23,27.259,0.093,521.42
1.672,48.897,1393.764,0.0,30.529,-6.84,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.213,381.764,2917.495,0.0,4.204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.027,11.363,0.0,-0.007,0.5,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.257,27.284,0.093,522.347
1.688,49.404,1393.65,0.0,30.539,-6.923,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.213,381.563,2881.177,0.0,4.145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.027,11.239,0.0,-0.008,0.494,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.286,27.309,0.093,523.306
1.705,49.914,1393.533,0.0,30.55,-7.008,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.214,381.329,2845.7,0.0,4.087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.027,11.116,0.0,-0.009,0.488,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.314,27.334,0.094,524.268
1.722,50.421,1393.416,0.0,30.561,-7.093,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.06,2810.439,0.0,4.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.993,0.0,-0.01,0.482,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.343,27.36,0.094,525.25
1.738,50.931,1393.297,0.0,30.571,-7.179,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.216,380.763,2775.841,0.0,3.972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.871,0.0,-0.011,0.476,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.373,27.386,0.094,526.242
1.755,51.448,1393.175,0.0,30.582,-7.268,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.439,2741.508,0.0,3.916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.027,10.749,0.0,-0.011,0.47,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.403,27.412,0.094,527.255
1.772,51.959,1393.053,0.0,30.593,-7.356,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,380.088,2707.263,0.0,3.86,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.027,10.626,0.0,-0.012,0.464,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.434,27.439,0.094,528.295
1.788,52.464,1392.931,0.0,30.603,-7.444,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.217,379.725,2673.948,0.0,3.806,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.027,10.505,0.0,-0.013,0.459,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.464,27.467,0.094,529.339
1.805,52.975,1392.806,0.0,30.614,-7.535,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.217,379.357,2641.56,0.0,3.753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.026,10.386,0.0,-0.014,0.453,0.0,0.0,0.0,-0.102,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.495,27.494,0.094,530.386
1.822,53.486,1392.679,0.0,30.624,-7.626,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.218,378.975,2609.321,0.0,3.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.267,0.0,-0.015,0.448,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.527,27.522,0.094,531.461
1.838,53.995,1392.552,0.0,30.635,-7.717,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.218,378.59,2577.648,0.0,3.648,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.026,10.149,0.0,-0.015,0.443,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.559,27.55,0.094,532.551
1.855,54.503,1392.423,0.0,30.645,-7.81,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.218,378.21,2546.742,0.0,3.597,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.026,10.033,0.0,-0.016,0.437,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.592,27.579,0.094,533.652
1.872,55.012,1392.292,0.0,30.655,-7.903,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.218,377.836,2516.424,0.0,3.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.917,0.0,-0.017,0.432,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.624,27.608,0.094,534.768
1.888,55.524,1392.16,0.0,30.666,-7.997,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.219,377.473,2486.705,0.0,3.498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.026,9.804,0.0,-0.017,0.427,0.0,0.0,0.0,-0.095,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.658,27.637,0.095,535.9
1.905,56.036,1392.025,0.0,30.676,-8.093,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.219,377.123,2457.42,0.0,3.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.026,9.69,0.0,-0.018,0.422,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.692,27.667,0.095,537.056
1.922,56.549,1391.889,0.0,30.687,-8.189,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.219,376.794,2428.763,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.026,9.579,0.0,-0.019,0.417,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.726,27.698,0.095,538.228
1.938,57.061,1391.752,0.0,30.697,-8.286,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.219,376.49,2400.745,0.0,3.357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.026,9.469,0.0,-0.019,0.413,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.761,27.729,0.095,539.417
1.955,57.571,1391.613,0.0,30.708,-8.383,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.218,376.216,2373.374,0.0,3.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.026,9.361,0.0,-0.02,0.408,0.0,0.0,0.0,-0.09,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.796,27.76,0.095,540.622
