time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.75,32.47748,396.98866,0.0,30.14739,-4.41724,0.0,0.0,0.0,-0.02352,0.99973,0.0,0.0,-0.14521,302.75933,4150.55712,0.0,5.68918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,32.98403,396.91403,0.0,30.15594,-4.46665,0.0,0.0,0.0,-0.02474,0.99971,0.0,0.0,-0.14807,305.20676,4119.17127,0.0,5.64081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.784,33.48771,396.83902,0.0,30.1645,-4.51668,0.0,0.0,0.0,-0.02597,0.99967,0.0,0.0,-0.15084,307.5752,4086.49559,0.0,5.59061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.801,33.98851,396.76362,0.0,30.17307,-4.56734,0.0,0.0,0.0,-0.02722,0.99964,0.0,0.0,-0.15353,309.82601,4053.17175,0.0,5.53954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,34.49247,396.68692,0.0,30.18175,-4.61924,0.0,0.0,0.0,-0.0285,0.99961,0.0,0.0,-0.15617,311.96533,4019.28649,0.0,5.48775,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,34.99356,396.6098,0.0,30.19044,-4.67179,0.0,0.0,0.0,-0.0298,0.99957,0.0,0.0,-0.15873,314.02269,3984.5047,0.0,5.43471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,35.49479,396.5318,0.0,30.19918,-4.72532,0.0,0.0,0.0,-0.03112,0.99953,0.0,0.0,-0.16121,315.97752,3949.30657,0.0,5.38113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,35.99919,396.45243,0.0,30.20803,-4.78016,0.0,0.0,0.0,-0.03246,0.99949,0.0,0.0,-0.16365,317.84586,3913.55232,0.0,5.32682,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,36.50374,396.37214,0.0,30.21692,-4.83602,0.0,0.0,0.0,-0.03383,0.99944,0.0,0.0,-0.16601,319.64139,3877.08606,0.0,5.27151,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,37.00542,396.29139,0.0,30.22582,-4.89256,0.0,0.0,0.0,-0.03521,0.9994,0.0,0.0,-0.16828,321.35612,3840.18235,0.0,5.21563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,37.51026,396.2092,0.0,30.2348,-4.95048,0.0,0.0,0.0,-0.03661,0.99935,0.0,0.0,-0.1705,322.984,3803.1251,0.0,5.15959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,38.01526,396.12604,0.0,30.24384,-5.00945,0.0,0.0,0.0,-0.03803,0.9993,0.0,0.0,-0.17265,324.54716,3765.52719,0.0,5.10281,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,38.51738,396.04238,0.0,30.25286,-5.0691,0.0,0.0,0.0,-0.03946,0.99924,0.0,0.0,-0.17471,326.03887,3727.6665,0.0,5.0457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,39.01966,395.95773,0.0,30.26192,-5.12981,0.0,0.0,0.0,-0.04091,0.99918,0.0,0.0,-0.1767,327.45413,3689.82603,0.0,4.98868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,39.52511,395.87155,0.0,30.27107,-5.19194,0.0,0.0,0.0,-0.04239,0.99912,0.0,0.0,-0.17863,328.80461,3651.83191,0.0,4.93148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,40.02768,395.78484,0.0,30.2802,-5.25475,0.0,0.0,0.0,-0.04387,0.99906,0.0,0.0,-0.18048,330.1003,3613.50404,0.0,4.87382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.017,40.53344,395.69655,0.0,30.28942,-5.31901,0.0,0.0,0.0,-0.04537,0.999,0.0,0.0,-0.18226,331.32929,3575.35027,0.0,4.81648,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.033,41.03935,395.60718,0.0,30.29868,-5.38434,0.0,0.0,0.0,-0.04689,0.99893,0.0,0.0,-0.18398,332.50835,3536.95709,0.0,4.75881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,41.54238,395.51725,0.0,30.30791,-5.45033,0.0,0.0,0.0,-0.04842,0.99885,0.0,0.0,-0.18561,333.63315,3498.59994,0.0,4.70123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,42.0486,395.42566,0.0,30.31723,-5.51778,0.0,0.0,0.0,-0.04997,0.99878,0.0,0.0,-0.18718,334.70076,3460.55215,0.0,4.64414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.084,42.55498,395.33295,0.0,30.32657,-5.5863,0.0,0.0,0.0,-0.05153,0.9987,0.0,0.0,-0.18868,335.72593,3422.39531,0.0,4.58692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,43.05848,395.23964,0.0,30.33589,-5.65545,0.0,0.0,0.0,-0.05309,0.99862,0.0,0.0,-0.19011,336.70547,3384.39974,0.0,4.52995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117,43.56516,395.1446,0.0,30.34528,-5.72607,0.0,0.0,0.0,-0.05468,0.99854,0.0,0.0,-0.19147,337.63736,3346.83074,0.0,4.47364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,43.56516,395.1446,0.0,30.34528,-5.72607,0.0,0.0,0.0,-0.05468,0.99854,0.0,0.0,-0.19147,337.63736,3346.83074,0.0,4.47364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,44.07505,395.0478,0.0,30.35476,-5.79816,0.0,0.0,0.0,-0.05628,0.99845,0.0,0.0,-0.19276,338.53475,3309.26969,0.0,4.41736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,44.57598,394.95154,0.0,30.3641,-5.87,0.0,0.0,0.0,-0.05787,0.99836,0.0,0.0,-0.19397,339.39997,3271.75582,0.0,4.36115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,45.08921,394.8517,0.0,30.37368,-5.94461,0.0,0.0,0.0,-0.05951,0.99826,0.0,0.0,-0.19514,340.21841,3235.2163,0.0,4.3064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,45.59349,394.75241,0.0,30.38311,-6.01892,0.0,0.0,0.0,-0.06112,0.99817,0.0,0.0,-0.19622,341.02357,3198.12467,0.0,4.25082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.217,46.09793,394.65187,0.0,30.39257,-6.09422,0.0,0.0,0.0,-0.06275,0.99807,0.0,0.0,-0.19723,341.7892,3162.06172,0.0,4.19678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,46.60252,394.55007,0.0,30.40205,-6.17052,0.0,0.0,0.0,-0.06438,0.99797,0.0,0.0,-0.19818,342.53132,3126.38911,0.0,4.14331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,47.11336,394.44575,0.0,30.41166,-6.24872,0.0,0.0,0.0,-0.06605,0.99786,0.0,0.0,-0.19907,343.25326,3091.13336,0.0,4.09044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.267,47.61827,394.34137,0.0,30.42117,-6.32696,0.0,0.0,0.0,-0.06769,0.99775,0.0,0.0,-0.19989,343.96547,3055.89871,0.0,4.03759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,48.12639,394.23504,0.0,30.43077,-6.40663,0.0,0.0,0.0,-0.06936,0.99764,0.0,0.0,-0.20065,344.65712,3021.55613,0.0,3.98605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,48.63466,394.12738,0.0,30.44038,-6.48725,0.0,0.0,0.0,-0.07103,0.99752,0.0,0.0,-0.20135,345.34238,2987.49696,0.0,3.93491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.317,49.14005,394.01902,0.0,30.44995,-6.56832,0.0,0.0,0.0,-0.0727,0.9974,0.0,0.0,-0.20199,346.02138,2953.95287,0.0,3.88451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.334,49.64864,393.90864,0.0,30.4596,-6.65078,0.0,0.0,0.0,-0.07438,0.99728,0.0,0.0,-0.20256,346.6945,2921.14208,0.0,3.83517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,50.15435,393.79755,0.0,30.46921,-6.73365,0.0,0.0,0.0,-0.07606,0.99715,0.0,0.0,-0.20308,347.37217,2888.68297,0.0,3.78631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.367,50.66632,393.68371,0.0,30.47896,-6.81841,0.0,0.0,0.0,-0.07776,0.99702,0.0,0.0,-0.20354,348.05149,2856.98605,0.0,3.73856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,51.17845,393.56844,0.0,30.48872,-6.90405,0.0,0.0,0.0,-0.07946,0.99689,0.0,0.0,-0.20394,348.74645,2825.49203,0.0,3.69106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,51.68159,393.45383,0.0,30.49833,-6.989,0.0,0.0,0.0,-0.08114,0.99676,0.0,0.0,-0.20428,349.45439,2794.60619,0.0,3.64441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.417,52.18489,393.3378,0.0,30.50796,-7.07478,0.0,0.0,0.0,-0.08282,0.99662,0.0,0.0,-0.20457,350.16851,2764.88505,0.0,3.59947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,52.69446,393.21892,0.0,30.51773,-7.1624,0.0,0.0,0.0,-0.08452,0.99648,0.0,0.0,-0.20481,350.90293,2735.77579,0.0,3.55538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,53.21334,393.09639,0.0,30.52769,-7.25242,0.0,0.0,0.0,-0.08626,0.99633,0.0,0.0,-0.205,351.66927,2706.94214,0.0,3.51163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.467,53.71408,392.97673,0.0,30.53733,-7.34004,0.0,0.0,0.0,-0.08793,0.99619,0.0,0.0,-0.20513,352.47648,2678.24724,0.0,3.46802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.484,54.22108,392.85415,0.0,30.5471,-7.42948,0.0,0.0,0.0,-0.08963,0.99604,0.0,0.0,-0.20521,353.29224,2651.22655,0.0,3.42687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,54.73435,392.72857,0.0,30.55702,-7.52075,0.0,0.0,0.0,-0.09134,0.99588,0.0,0.0,-0.20524,354.15255,2624.52333,0.0,3.38611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.517,55.24474,392.60221,0.0,30.5669,-7.6122,0.0,0.0,0.0,-0.09305,0.99573,0.0,0.0,-0.20522,355.06271,2598.16789,0.0,3.3458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.534,55.75529,392.47431,0.0,30.57681,-7.70437,0.0,0.0,0.0,-0.09476,0.99557,0.0,0.0,-0.20516,356.01337,2572.65143,0.0,3.30666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,56.25988,392.34643,0.0,30.58663,-7.79611,0.0,0.0,0.0,-0.09644,0.99541,0.0,0.0,-0.20505,357.013,2547.81706,0.0,3.26846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.567,56.77076,392.21546,0.0,30.59659,-7.88964,0.0,0.0,0.0,-0.09815,0.99524,0.0,0.0,-0.2049,358.05437,2523.95978,0.0,3.23165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,57.28181,392.08291,0.0,30.60659,-7.98381,0.0,0.0,0.0,-0.09985,0.99507,0.0,0.0,-0.2047,359.16319,2500.49237,0.0,3.19533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,57.78996,391.9496,0.0,30.61656,-8.07805,0.0,0.0,0.0,-0.10154,0.9949,0.0,0.0,-0.20446,360.3328,2477.71636,0.0,3.15995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.617,58.31053,391.81145,0.0,30.6268,-8.17518,0.0,0.0,0.0,-0.10327,0.99473,0.0,0.0,-0.20417,361.56036,2455.76636,0.0,3.12573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.634,58.81289,391.6766,0.0,30.63672,-8.26948,0.0,0.0,0.0,-0.10493,0.99455,0.0,0.0,-0.20386,362.88402,2433.98522,0.0,3.09163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,59.32155,391.53853,0.0,30.6468,-8.3655,0.0,0.0,0.0,-0.10662,0.99438,0.0,0.0,-0.2035,364.23716,2413.67169,0.0,3.05967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.667,59.83037,391.39886,0.0,30.65692,-8.46206,0.0,0.0,0.0,-0.10829,0.9942,0.0,0.0,-0.2031,365.67954,2393.78436,0.0,3.02824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,60.34242,391.25673,0.0,30.66714,-8.55974,0.0,0.0,0.0,-0.10998,0.99401,0.0,0.0,-0.20267,367.20042,2374.57966,0.0,2.99773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,60.85465,391.11296,0.0,30.6774,-8.65793,0.0,0.0,0.0,-0.11166,0.99383,0.0,0.0,-0.2022,368.81224,2355.94279,0.0,2.96796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.717,61.36705,390.96755,0.0,30.68772,-8.75663,0.0,0.0,0.0,-0.11334,0.99364,0.0,0.0,-0.20169,370.51042,2337.99171,0.0,2.9391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,61.87962,390.82049,0.0,30.69808,-8.85581,0.0,0.0,0.0,-0.11501,0.99345,0.0,0.0,-0.20116,372.29827,2320.72293,0.0,2.91115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,62.39851,390.66997,0.0,30.70862,-8.95664,0.0,0.0,0.0,-0.1167,0.99325,0.0,0.0,-0.20058,374.17902,2304.13236,0.0,2.88411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.767,62.90221,390.52228,0.0,30.7189,-9.05493,0.0,0.0,0.0,-0.11834,0.99306,0.0,0.0,-0.19999,376.17817,2288.02263,0.0,2.85765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,63.41531,390.37022,0.0,30.72943,-9.15543,0.0,0.0,0.0,-0.11999,0.99286,0.0,0.0,-0.19936,378.21967,2273.05891,0.0,2.83285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,63.92857,390.21648,0.0,30.74001,-9.25635,0.0,0.0,0.0,-0.12165,0.99266,0.0,0.0,-0.1987,380.39663,2258.46894,0.0,2.80846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.817,64.43587,390.06293,0.0,30.75054,-9.35643,0.0,0.0,0.0,-0.12327,0.99246,0.0,0.0,-0.19802,382.67818,2244.53552,0.0,2.78493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.834,64.9495,389.90583,0.0,30.76125,-9.45809,0.0,0.0,0.0,-0.12491,0.99226,0.0,0.0,-0.1973,385.03951,2231.4132,0.0,2.76252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,65.4633,389.74702,0.0,30.77204,-9.56011,0.0,0.0,0.0,-0.12655,0.99205,0.0,0.0,-0.19656,387.53657,2218.76478,0.0,2.74067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.867,65.9742,389.58748,0.0,30.78283,-9.66185,0.0,0.0,0.0,-0.12817,0.99185,0.0,0.0,-0.1958,390.14562,2206.75186,0.0,2.71965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
