time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.35,-249.462,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.176,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.367,-249.469,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.332,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.383,-248.934,399.998,0.0,31.992,-0.141,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-139.648,3379.478,0.0,0.132,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.308,0.016,19.506,0.0,-0.024,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.996,30.785,0.094,603.303
3.4,-248.928,399.998,0.0,31.992,-0.142,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-139.478,3379.952,0.0,0.132,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.044,0.308,0.016,19.508,0.0,-0.024,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.996,30.785,0.094,603.303
3.417,-248.928,399.998,0.0,31.992,-0.142,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-139.492,3379.478,0.0,0.132,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.044,0.308,0.016,19.506,0.0,-0.024,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.996,30.785,0.094,603.303
3.433,-248.938,399.998,0.0,31.992,-0.141,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-139.726,3379.478,0.0,0.132,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.308,0.016,19.506,0.0,-0.024,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.996,30.785,0.094,603.303
3.45,-248.404,399.995,0.0,31.988,-0.208,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.009,-120.94,3460.367,0.0,0.252,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.065,0.315,0.016,19.754,0.0,-0.021,0.588,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.004,-0.0,-0.0,-0.001,0.006,0.0,0.0,31.992,30.782,0.094,603.169
3.467,-247.869,399.991,0.0,31.986,-0.274,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.012,-102.143,3547.244,0.0,0.384,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.087,0.323,0.016,20.009,0.0,-0.017,0.603,0.0,0.0,0.0,-0.06,-0.0,0.0,0.151,-0.0,-0.0,-0.006,-0.0,-0.0,-0.001,0.009,0.0,0.0,31.989,30.779,0.094,603.055
3.483,-247.335,399.986,0.0,31.983,-0.336,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.015,-83.26,3631.297,0.0,0.516,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.108,0.331,0.016,20.246,0.0,-0.014,0.617,0.0,0.0,0.0,-0.061,-0.0,0.0,0.151,-0.0,-0.0,-0.008,-0.0,-0.0,-0.002,0.012,0.0,0.0,31.987,30.776,0.094,602.968
3.5,-246.804,399.98,0.0,31.982,-0.396,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.017,-64.383,3712.745,0.0,0.636,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.13,0.338,0.016,20.466,0.0,-0.011,0.631,0.0,0.0,0.0,-0.063,-0.0,0.0,0.151,-0.0,-0.0,-0.01,-0.0,-0.0,-0.002,0.015,0.0,0.0,31.985,30.775,0.094,602.904
3.517,-246.27,399.972,0.0,31.98,-0.454,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.02,-45.398,3791.234,0.0,0.756,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.152,0.345,0.017,20.669,0.0,-0.007,0.644,0.0,0.0,0.0,-0.064,-0.0,0.0,0.151,-0.0,-0.0,-0.012,-0.0,-0.0,-0.002,0.017,0.0,0.0,31.984,30.774,0.094,602.862
3.533,-245.736,399.964,0.0,31.98,-0.511,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.022,-26.377,3867.598,0.0,0.871,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.173,0.352,0.017,20.858,0.0,-0.004,0.657,0.0,0.0,0.0,-0.065,-0.0,0.0,0.151,-0.0,-0.0,-0.014,-0.0,-0.0,-0.003,0.02,0.0,0.0,31.983,30.773,0.094,602.843
3.55,-245.205,399.955,0.0,31.979,-0.564,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.024,-7.506,3949.195,0.0,0.997,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.195,0.36,0.017,21.052,0.0,-0.0,0.671,0.0,0.0,0.0,-0.067,-0.0,0.0,0.151,-0.0,-0.0,-0.016,-0.0,-0.0,-0.003,0.022,0.0,0.0,31.984,30.773,0.094,602.849
3.567,-244.671,399.946,0.0,31.98,-0.616,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.026,11.408,4027.847,0.0,1.112,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.217,0.367,0.017,21.231,0.0,0.003,0.684,0.0,0.0,0.0,-0.068,-0.0,0.0,0.151,-0.0,-0.0,-0.018,-0.0,-0.0,-0.004,0.024,0.0,0.0,31.984,30.774,0.094,602.876
3.583,-244.137,399.935,0.0,31.98,-0.665,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.028,30.316,4104.507,0.0,1.232,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.238,0.374,0.018,21.398,0.0,0.007,0.698,0.0,0.0,0.0,-0.069,-0.0,0.0,0.151,-0.0,-0.0,-0.019,-0.0,-0.0,-0.004,0.026,0.0,0.0,31.986,30.775,0.094,602.924
3.6,-243.606,399.923,0.0,31.982,-0.712,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.03,49.087,4178.702,0.0,1.341,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.26,0.38,0.018,21.552,0.0,0.01,0.71,0.0,0.0,0.0,-0.07,-0.0,0.0,0.151,-0.0,-0.0,-0.021,-0.0,-0.0,-0.004,0.028,0.0,0.0,31.987,30.777,0.094,602.992
3.617,-243.069,399.911,0.0,31.984,-0.758,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.032,67.938,4250.34,0.0,1.45,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.282,0.387,0.018,21.695,0.0,0.014,0.722,0.0,0.0,0.0,-0.072,-0.0,0.0,0.151,-0.0,-0.0,-0.023,-0.0,-0.0,-0.004,0.03,0.0,0.0,31.99,30.779,0.094,603.084
3.633,-242.541,399.898,0.0,31.986,-0.801,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.033,86.466,4327.938,0.0,1.564,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.303,0.394,0.018,21.843,0.0,0.017,0.736,0.0,0.0,0.0,-0.073,-0.0,0.0,0.151,-0.0,-0.0,-0.025,-0.0,-0.0,-0.005,0.032,0.0,0.0,31.993,30.782,0.094,603.196
3.65,-242.01,399.884,0.0,31.989,-0.842,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.035,104.924,4402.253,0.0,1.673,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.325,0.4,0.018,21.978,0.0,0.021,0.748,0.0,0.0,0.0,-0.074,-0.0,0.0,0.151,-0.0,-0.0,-0.026,-0.0,-0.0,-0.005,0.033,0.0,0.0,31.996,30.786,0.094,603.326
3.667,-241.476,399.87,0.0,31.992,-0.881,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.036,123.362,4474.598,0.0,1.782,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.346,0.407,0.018,22.103,0.0,0.025,0.76,0.0,0.0,0.0,-0.075,-0.0,0.0,0.151,-0.0,-0.0,-0.028,-0.0,-0.0,-0.005,0.035,0.0,0.0,32.0,30.79,0.094,603.476
3.683,-240.942,399.855,0.0,31.996,-0.918,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.038,141.682,4544.973,0.0,1.885,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.368,0.413,0.019,22.22,0.0,0.028,0.772,0.0,0.0,0.0,-0.076,-0.0,0.0,0.151,-0.0,-0.0,-0.03,-0.0,-0.0,-0.005,0.036,0.0,0.0,32.004,30.794,0.094,603.645
3.7,-240.407,399.84,0.0,32.001,-0.954,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.039,159.873,4613.263,0.0,1.988,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.39,0.419,0.019,22.328,0.0,0.032,0.784,0.0,0.0,0.0,-0.078,-0.0,0.0,0.151,-0.0,-0.0,-0.031,-0.0,-0.0,-0.006,0.038,0.0,0.0,32.01,30.799,0.094,603.832
3.717,-239.876,399.823,0.0,32.006,-0.987,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.04,177.838,4679.468,0.0,2.086,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.412,0.425,0.019,22.427,0.0,0.036,0.795,0.0,0.0,0.0,-0.079,-0.0,0.0,0.151,-0.0,-0.0,-0.033,-0.0,-0.0,-0.006,0.039,0.0,0.0,32.015,30.804,0.094,604.038
3.733,-239.341,399.807,0.0,32.011,-1.019,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.041,195.705,4743.353,0.0,2.177,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.433,0.431,0.019,22.519,0.0,0.039,0.806,0.0,0.0,0.0,-0.08,-0.0,0.0,0.151,-0.0,-0.0,-0.034,-0.0,-0.0,-0.006,0.04,0.0,0.0,32.021,30.81,0.094,604.262
3.75,-238.807,399.789,0.0,32.017,-1.049,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.042,213.419,4805.514,0.0,2.269,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.455,0.436,0.019,22.605,0.0,0.043,0.816,0.0,0.0,0.0,-0.081,-0.0,0.0,0.151,-0.0,-0.0,-0.036,-0.0,-0.0,-0.006,0.041,0.0,0.0,32.027,30.816,0.094,604.504
3.767,-238.272,399.772,0.0,32.023,-1.077,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.043,230.968,4865.835,0.0,2.355,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.477,0.442,0.02,22.684,0.0,0.046,0.827,0.0,0.0,0.0,-0.082,-0.0,0.0,0.151,-0.0,-0.0,-0.037,-0.0,-0.0,-0.006,0.042,0.0,0.0,32.034,30.822,0.095,604.764
3.783,-237.74,399.753,0.0,32.03,-1.104,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.044,248.178,4924.315,0.0,2.441,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.446,0.02,22.758,0.0,0.05,0.836,0.0,0.0,0.0,-0.083,-0.0,0.0,0.151,-0.0,-0.0,-0.038,-0.0,-0.0,-0.006,0.043,0.0,0.0,32.041,30.83,0.095,605.043
3.8,-237.205,399.735,0.0,32.037,-1.129,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.044,252.36,4988.472,0.0,2.532,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.452,0.02,22.835,0.0,0.051,0.847,0.0,0.0,0.0,-0.084,-0.0,0.0,0.151,-0.0,-0.0,-0.04,-0.0,-0.0,-0.006,0.044,0.0,0.0,32.049,30.837,0.095,605.338
3.817,-236.67,399.716,0.0,32.044,-1.152,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.045,256.35,5050.676,0.0,2.624,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.458,0.02,22.907,0.0,0.053,0.858,0.0,0.0,0.0,-0.085,-0.0,0.0,0.151,-0.0,-0.0,-0.041,-0.0,-0.0,-0.006,0.044,0.0,0.0,32.057,30.845,0.095,605.636
3.833,-236.138,399.696,0.0,32.051,-1.173,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.045,260.138,5110.924,0.0,2.71,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.463,0.02,22.973,0.0,0.054,0.868,0.0,0.0,0.0,-0.086,-0.0,0.0,0.151,-0.0,-0.0,-0.043,-0.0,-0.0,-0.007,0.045,0.0,0.0,32.065,30.852,0.095,605.937
3.85,-235.603,399.677,0.0,32.059,-1.193,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.046,263.693,5169.095,0.0,2.796,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.468,0.02,23.034,0.0,0.056,0.878,0.0,0.0,0.0,-0.087,-0.0,0.0,0.151,-0.0,-0.0,-0.044,-0.0,-0.0,-0.007,0.045,0.0,0.0,32.073,30.86,0.095,606.239
3.867,-235.068,399.657,0.0,32.066,-1.212,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.046,267.056,5225.547,0.0,2.876,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.473,0.02,23.09,0.0,0.057,0.887,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.045,-0.0,-0.0,-0.007,0.046,0.0,0.0,32.081,30.868,0.095,606.544
3.883,-234.535,399.636,0.0,32.074,-1.228,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.046,270.198,5280.158,0.0,2.956,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.477,0.021,23.143,0.0,0.058,0.897,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.046,-0.0,-0.0,-0.007,0.046,0.0,0.0,32.089,30.876,0.095,606.851
3.9,-234.0,399.616,0.0,32.081,-1.244,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.047,273.112,5332.928,0.0,3.031,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.482,0.021,23.191,0.0,0.06,0.906,0.0,0.0,0.0,-0.089,-0.0,0.0,0.151,-0.0,-0.0,-0.048,-0.0,-0.0,-0.007,0.046,0.0,0.0,32.097,30.884,0.095,607.16
3.917,-233.467,399.595,0.0,32.089,-1.257,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.047,275.822,5384.093,0.0,3.1,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.486,0.021,23.236,0.0,0.061,0.914,0.0,0.0,0.0,-0.09,-0.0,0.0,0.151,-0.0,-0.0,-0.049,-0.0,-0.0,-0.007,0.047,0.0,0.0,32.105,30.892,0.095,607.47
3.933,-232.931,399.574,0.0,32.097,-1.27,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.047,278.303,5433.504,0.0,3.174,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.49,0.021,23.277,0.0,0.062,0.923,0.0,0.0,0.0,-0.091,-0.0,0.0,0.151,-0.0,-0.0,-0.05,-0.0,-0.0,-0.007,0.047,0.0,0.0,32.114,30.9,0.095,607.779
