time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.174,-57.846,41.359,-0.048,69.329,-7.839,-0.09,-0.002,0.001,-0.03,1.0,-0.003,0.001,0.132,2500.523,11937.693,-65.097,3.035,-0.061,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.223,0.026,8.684,0.0,0.298,2.051,-0.001,0.0,0.0,-0.082,-0.0,0.0,0.136,-0.0,-0.0,-0.037,0.0,-0.0,-0.011,0.131,-0.003,0.001,69.72,69.443,0.205,2965.472
3.19,-56.688,41.23,-0.049,69.397,-7.672,-0.092,-0.002,0.001,-0.029,1.0,-0.003,0.001,0.135,2463.356,11888.739,-65.391,3.017,-0.062,-0.39,-0.001,-0.004,-0.39,-0.001,-0.004,1.0,1.0,0.221,0.026,8.638,0.0,0.297,2.042,-0.001,0.0,0.0,-0.082,-0.0,0.0,0.146,-0.0,-0.0,-0.037,0.0,-0.0,-0.012,0.132,-0.003,0.001,69.77,69.494,0.205,2969.765
3.207,-55.535,41.104,-0.051,69.464,-7.507,-0.093,-0.002,0.001,-0.028,1.0,-0.003,0.001,0.138,2427.548,11847.983,-65.721,3.001,-0.062,-0.39,-0.001,-0.004,-0.39,-0.001,-0.004,1.0,1.0,0.22,0.026,8.598,0.0,0.296,2.034,-0.001,0.0,0.0,-0.082,-0.0,0.0,0.146,-0.0,-0.0,-0.037,0.0,-0.0,-0.012,0.135,-0.003,0.001,69.82,69.544,0.205,2974.024
3.224,-54.381,40.981,-0.052,69.53,-7.342,-0.095,-0.002,0.001,-0.027,1.0,-0.003,0.001,0.14,2393.77,11821.728,-66.117,2.989,-0.062,-0.39,-0.001,-0.004,-0.39,-0.001,-0.004,1.0,1.0,0.219,0.026,8.567,0.0,0.295,2.029,-0.001,0.0,0.0,-0.081,-0.0,0.0,0.146,-0.0,-0.0,-0.037,0.0,-0.0,-0.012,0.138,-0.003,0.001,69.869,69.593,0.205,2978.222
3.24,-53.22,40.859,-0.054,69.596,-7.177,-0.097,-0.002,0.001,-0.025,1.0,-0.003,0.001,0.145,2361.535,11808.68,-66.576,2.98,-0.062,-0.413,-0.001,-0.004,-0.413,-0.001,-0.004,1.0,1.0,0.219,0.026,8.545,0.0,0.294,2.025,-0.001,0.0,0.0,-0.081,-0.0,0.0,0.155,-0.0,-0.0,-0.036,0.0,-0.0,-0.012,0.14,-0.003,0.001,69.917,69.642,0.206,2982.385
3.257,-52.057,40.741,-0.055,69.661,-7.013,-0.099,-0.002,0.001,-0.024,1.0,-0.003,0.001,0.149,2330.409,11807.863,-67.098,2.974,-0.062,-0.413,-0.001,-0.004,-0.413,-0.001,-0.004,1.0,1.0,0.218,0.026,8.531,0.0,0.294,2.024,-0.001,0.0,0.0,-0.081,-0.0,0.0,0.155,-0.0,-0.0,-0.036,0.0,-0.0,-0.013,0.145,-0.003,0.001,69.965,69.691,0.206,2986.538
3.274,-50.893,40.625,-0.057,69.725,-6.847,-0.101,-0.002,0.001,-0.023,1.0,-0.003,0.001,0.153,2300.875,11824.451,-67.706,2.973,-0.062,-0.413,-0.001,-0.004,-0.413,-0.001,-0.004,1.0,1.0,0.218,0.026,8.527,0.0,0.293,2.026,-0.001,0.0,0.0,-0.081,-0.0,0.0,0.155,-0.0,-0.0,-0.036,0.0,-0.0,-0.013,0.149,-0.003,0.001,70.013,69.74,0.206,2990.656
3.29,-49.735,40.513,-0.059,69.788,-6.682,-0.103,-0.002,0.001,-0.022,1.0,-0.003,0.001,0.157,2272.587,11856.86,-68.395,2.975,-0.063,-0.413,-0.001,-0.004,-0.413,-0.001,-0.004,1.0,1.0,0.218,0.026,8.534,0.0,0.293,2.031,-0.001,0.0,0.0,-0.081,-0.0,0.0,0.155,-0.0,-0.0,-0.036,0.0,-0.0,-0.013,0.153,-0.003,0.001,70.061,69.788,0.206,2994.738
3.307,-48.569,40.403,-0.061,69.85,-6.514,-0.105,-0.002,0.001,-0.02,1.0,-0.003,0.001,0.161,2245.389,11903.246,-69.154,2.982,-0.063,-0.413,-0.001,-0.004,-0.413,-0.001,-0.004,1.0,1.0,0.219,0.026,8.549,0.0,0.293,2.038,-0.001,0.0,0.0,-0.081,-0.0,0.0,0.155,-0.0,-0.0,-0.036,0.0,-0.0,-0.014,0.157,-0.003,0.001,70.107,69.835,0.206,2998.758
3.324,-47.409,40.296,-0.062,69.912,-6.346,-0.107,-0.002,0.001,-0.019,1.0,-0.003,0.001,0.165,2218.654,11962.574,-69.985,2.991,-0.063,-0.413,-0.001,-0.004,-0.413,-0.001,-0.004,1.0,1.0,0.219,0.026,8.573,0.0,0.294,2.047,-0.001,0.0,0.0,-0.081,-0.0,0.0,0.155,-0.0,-0.0,-0.037,0.0,-0.0,-0.014,0.161,-0.003,0.001,70.154,69.882,0.206,3002.766
3.34,-46.241,40.191,-0.064,69.973,-6.175,-0.109,-0.002,0.001,-0.018,1.0,-0.003,0.001,0.168,2192.436,12032.741,-70.873,3.003,-0.063,-0.39,-0.001,-0.004,-0.39,-0.001,-0.004,1.0,1.0,0.22,0.026,8.603,0.0,0.294,2.058,-0.001,0.0,0.0,-0.082,-0.0,0.0,0.146,-0.0,-0.0,-0.037,0.0,-0.0,-0.014,0.165,-0.003,0.001,70.199,69.928,0.206,3006.711
3.357,-45.072,40.09,-0.066,70.033,-6.002,-0.111,-0.002,0.002,-0.016,1.0,-0.003,0.001,0.17,2166.169,12113.111,-71.823,3.018,-0.063,-0.39,-0.001,-0.004,-0.39,-0.001,-0.004,1.0,1.0,0.221,0.026,8.64,0.0,0.295,2.07,-0.001,0.0,0.0,-0.082,-0.0,0.0,0.146,-0.0,-0.0,-0.037,0.0,-0.0,-0.014,0.168,-0.003,0.001,70.245,69.974,0.207,3010.643
3.374,-43.902,39.991,-0.068,70.093,-5.826,-0.113,-0.002,0.002,-0.015,1.0,-0.003,0.001,0.172,2139.354,12195.837,-72.79,3.033,-0.063,-0.39,-0.001,-0.004,-0.39,-0.001,-0.004,1.0,1.0,0.222,0.026,8.677,0.0,0.296,2.083,-0.001,0.0,0.0,-0.082,-0.0,0.0,0.146,-0.0,-0.0,-0.037,0.0,-0.0,-0.015,0.17,-0.003,0.001,70.29,70.02,0.207,3014.535
3.39,-42.738,39.896,-0.07,70.151,-5.649,-0.115,-0.002,0.002,-0.013,1.0,-0.003,0.001,0.174,2111.908,12280.224,-73.773,3.048,-0.063,-0.39,-0.001,-0.004,-0.39,-0.001,-0.004,1.0,1.0,0.224,0.026,8.716,0.0,0.297,2.097,-0.001,0.0,0.0,-0.083,-0.0,0.0,0.146,-0.0,-0.0,-0.037,0.0,-0.0,-0.015,0.172,-0.003,0.001,70.335,70.065,0.207,3018.387
3.407,-41.566,39.803,-0.072,70.209,-5.469,-0.117,-0.003,0.002,-0.012,1.0,-0.003,0.001,0.175,2083.931,12365.11,-74.761,3.064,-0.063,-0.39,-0.001,-0.004,-0.39,-0.001,-0.004,1.0,1.0,0.225,0.026,8.755,0.0,0.298,2.11,-0.001,0.0,0.0,-0.083,-0.0,0.0,0.146,-0.0,-0.0,-0.037,0.0,-0.0,-0.015,0.174,-0.003,0.001,70.378,70.109,0.207,3022.175
3.424,-40.393,39.713,-0.074,70.266,-5.286,-0.119,-0.003,0.002,-0.011,1.0,-0.003,0.001,0.177,2055.032,12450.926,-75.764,3.08,-0.063,-0.39,-0.001,-0.004,-0.39,-0.001,-0.004,1.0,1.0,0.226,0.026,8.795,0.0,0.298,2.124,-0.001,0.0,0.0,-0.084,-0.0,0.0,0.146,-0.0,-0.0,-0.038,0.0,-0.0,-0.015,0.175,-0.003,0.001,70.422,70.153,0.207,3025.947
3.44,-39.226,39.627,-0.076,70.322,-5.102,-0.121,-0.003,0.002,-0.009,1.0,-0.003,0.001,0.177,2025.329,12536.618,-76.773,3.096,-0.064,-0.376,-0.001,-0.004,-0.376,-0.001,-0.004,1.0,1.0,0.227,0.026,8.834,0.0,0.299,2.137,-0.001,0.0,0.0,-0.084,-0.0,0.0,0.141,-0.0,-0.0,-0.038,0.0,-0.0,-0.015,0.177,-0.003,0.001,70.465,70.197,0.207,3029.676
3.457,-38.051,39.543,-0.078,70.378,-4.914,-0.123,-0.003,0.002,-0.008,1.0,-0.003,0.001,0.178,1994.973,12621.176,-77.779,3.112,-0.064,-0.376,-0.001,-0.004,-0.376,-0.001,-0.004,1.0,1.0,0.228,0.026,8.873,0.0,0.3,2.151,-0.001,0.0,0.0,-0.085,-0.0,0.0,0.141,-0.0,-0.0,-0.038,0.0,-0.0,-0.015,0.177,-0.003,0.001,70.507,70.239,0.207,3033.342
3.474,-36.882,39.463,-0.08,70.432,-4.726,-0.125,-0.003,0.002,-0.006,1.0,-0.003,0.001,0.178,1963.384,12701.583,-78.771,3.126,-0.064,-0.376,-0.001,-0.004,-0.376,-0.001,-0.004,1.0,1.0,0.229,0.026,8.909,0.0,0.301,2.164,-0.001,0.0,0.0,-0.085,-0.0,0.0,0.141,-0.0,-0.0,-0.038,0.0,-0.0,-0.015,0.178,-0.003,0.001,70.549,70.282,0.207,3036.988
3.49,-35.706,39.386,-0.082,70.486,-4.534,-0.128,-0.003,0.002,-0.005,1.0,-0.003,0.001,0.179,1930.989,12776.809,-79.738,3.14,-0.064,-0.376,-0.001,-0.004,-0.376,-0.001,-0.004,1.0,1.0,0.23,0.026,8.942,0.0,0.302,2.175,-0.001,0.0,0.0,-0.085,-0.0,0.0,0.141,-0.0,-0.0,-0.038,0.0,-0.0,-0.015,0.178,-0.003,0.001,70.591,70.324,0.208,3040.569
3.507,-34.528,39.312,-0.084,70.539,-4.34,-0.13,-0.003,0.002,-0.003,1.0,-0.003,0.001,0.179,1897.46,12847.799,-80.69,3.152,-0.064,-0.376,-0.001,-0.004,-0.376,-0.001,-0.004,1.0,1.0,0.231,0.026,8.973,0.0,0.302,2.186,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.141,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.179,-0.003,0.001,70.632,70.365,0.208,3044.129
3.524,-33.357,39.241,-0.086,70.59,-4.146,-0.132,-0.003,0.002,-0.002,1.0,-0.003,0.001,0.179,1863.047,12914.107,-81.622,3.163,-0.064,-0.376,-0.001,-0.004,-0.376,-0.001,-0.004,1.0,1.0,0.232,0.026,9.0,0.0,0.303,2.197,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.141,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.179,-0.003,0.001,70.672,70.406,0.208,3047.646
3.54,-32.178,39.174,-0.088,70.641,-3.948,-0.134,-0.003,0.002,-0.0,1.0,-0.003,0.001,0.178,1828.024,12975.427,-82.527,3.173,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.233,0.026,9.025,0.0,0.303,2.206,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.179,-0.003,0.001,70.712,70.446,0.208,3051.099
3.557,-31.005,39.11,-0.091,70.691,-3.75,-0.137,-0.003,0.002,0.001,1.0,-0.003,0.001,0.177,1792.035,13032.627,-83.417,3.182,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.233,0.026,9.047,0.0,0.304,2.215,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.178,-0.003,0.001,70.752,70.486,0.208,3054.529
3.574,-29.817,39.049,-0.093,70.74,-3.549,-0.139,-0.003,0.002,0.003,1.0,-0.003,0.001,0.176,1755.454,13081.97,-84.263,3.19,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.234,0.026,9.065,0.0,0.304,2.223,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.177,-0.003,0.001,70.79,70.525,0.208,3057.895
3.59,-28.642,38.991,-0.095,70.787,-3.348,-0.141,-0.003,0.002,0.004,1.0,-0.003,0.001,0.176,1717.734,13124.819,-85.082,3.195,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.234,0.026,9.079,0.0,0.305,2.229,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.176,-0.003,0.001,70.829,70.564,0.208,3061.258
3.607,-27.459,38.937,-0.098,70.834,-3.146,-0.144,-0.003,0.002,0.006,1.0,-0.003,0.001,0.175,1679.876,13160.524,-85.857,3.199,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.235,0.026,9.089,0.0,0.305,2.234,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.176,-0.003,0.001,70.867,70.602,0.208,3064.536
3.624,-26.283,38.887,-0.1,70.88,-2.944,-0.146,-0.003,0.002,0.007,1.0,-0.003,0.001,0.174,1641.31,13190.332,-86.604,3.202,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.235,0.026,9.096,0.0,0.305,2.238,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.175,-0.003,0.001,70.904,70.64,0.208,3067.791
3.64,-25.099,38.839,-0.103,70.924,-2.74,-0.149,-0.003,0.002,0.009,1.0,-0.003,0.001,0.173,1602.588,13214.314,-87.315,3.203,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.235,0.026,9.099,0.0,0.305,2.242,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.174,-0.003,0.001,70.941,70.676,0.209,3070.982
3.657,-23.914,38.795,-0.105,70.968,-2.535,-0.151,-0.003,0.002,0.01,1.0,-0.003,0.001,0.172,1563.333,13233.265,-88.003,3.204,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.235,0.026,9.099,0.0,0.305,2.244,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.173,-0.003,0.001,70.977,70.713,0.209,3074.148
3.674,-22.729,38.754,-0.108,71.01,-2.33,-0.154,-0.003,0.002,0.012,1.0,-0.003,0.001,0.171,1523.856,13247.47,-88.664,3.203,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.235,0.026,9.097,0.0,0.304,2.246,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.172,-0.003,0.001,71.013,70.749,0.209,3077.271
3.69,-21.55,38.717,-0.11,71.051,-2.126,-0.156,-0.003,0.002,0.013,1.0,-0.003,0.001,0.17,1484.23,13257.383,-89.301,3.201,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.235,0.026,9.093,0.0,0.304,2.247,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.171,-0.003,0.001,71.049,70.785,0.209,3080.35
3.707,-20.37,38.684,-0.113,71.091,-1.922,-0.158,-0.003,0.002,0.014,1.0,-0.003,0.001,0.17,1444.754,13263.408,-89.912,3.198,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.235,0.026,9.086,0.0,0.304,2.247,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.015,0.17,-0.003,0.001,71.083,70.819,0.209,3083.366
3.724,-19.175,38.653,-0.115,71.131,-1.715,-0.161,-0.003,0.002,0.016,1.0,-0.003,0.001,0.169,1405.25,13266.054,-90.503,3.195,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.234,0.026,9.078,0.0,0.304,2.247,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.014,0.17,-0.003,0.001,71.117,70.854,0.209,3086.339
3.74,-17.994,38.626,-0.118,71.168,-1.511,-0.164,-0.003,0.002,0.017,1.0,-0.003,0.001,0.168,1365.288,13265.724,-91.083,3.191,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.234,0.026,9.068,0.0,0.303,2.246,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.014,0.169,-0.003,0.001,71.151,70.888,0.209,3089.305
3.757,-16.805,38.603,-0.121,71.205,-1.306,-0.166,-0.003,0.002,0.019,1.0,-0.003,0.001,0.167,1325.862,13262.774,-91.641,3.186,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.234,0.026,9.057,0.0,0.303,2.245,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.014,0.168,-0.003,0.001,71.185,70.921,0.209,3092.191
3.774,-15.623,38.583,-0.124,71.241,-1.102,-0.169,-0.003,0.002,0.02,1.0,-0.003,0.001,0.167,1286.294,13257.579,-92.189,3.181,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.233,0.026,9.044,0.0,0.302,2.244,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.014,0.167,-0.003,0.001,71.217,70.954,0.209,3095.052
3.79,-14.433,38.566,-0.126,71.276,-0.897,-0.171,-0.003,0.002,0.021,1.0,-0.003,0.001,0.166,1247.087,13250.532,-92.721,3.176,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.233,0.026,9.031,0.0,0.302,2.242,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.014,0.167,-0.003,0.001,71.25,70.986,0.209,3097.852
3.807,-13.249,38.553,-0.129,71.309,-0.693,-0.174,-0.003,0.002,0.023,1.0,-0.003,0.001,0.166,1207.789,13241.895,-93.247,3.17,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.232,0.026,9.017,0.0,0.301,2.24,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.014,0.166,-0.003,0.001,71.281,71.018,0.21,3100.626
3.824,-12.051,38.543,-0.132,71.342,-0.487,-0.176,-0.003,0.002,0.024,1.0,-0.003,0.001,0.165,1168.891,13232.065,-93.762,3.164,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.232,0.026,9.002,0.0,0.301,2.238,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.014,0.166,-0.003,0.001,71.313,71.049,0.21,3103.34
3.84,-10.867,38.537,-0.135,71.373,-0.284,-0.179,-0.003,0.002,0.026,1.0,-0.003,0.001,0.165,1129.701,13221.158,-94.276,3.158,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.232,0.026,8.987,0.0,0.3,2.235,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.014,0.165,-0.003,0.001,71.344,71.08,0.21,3106.045
3.857,-9.675,38.534,-0.138,71.403,-0.081,-0.182,-0.003,0.002,0.027,1.0,-0.003,0.001,0.164,1091.162,13209.679,-94.779,3.152,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.231,0.026,8.972,0.0,0.3,2.233,-0.001,0.0,0.0,-0.086,-0.0,0.0,0.136,-0.0,-0.0,-0.039,0.0,-0.0,-0.014,0.165,-0.003,0.001,71.374,71.11,0.21,3108.674
3.874,-8.482,38.534,-0.141,71.433,0.123,-0.184,-0.003,0.002,0.028,1.0,-0.003,0.001,0.164,1052.579,13197.682,-95.282,3.146,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.231,0.026,8.957,0.0,0.299,2.23,-0.001,0.0,0.0,-0.085,-0.0,0.0,0.136,-0.0,-0.0,-0.038,0.0,-0.0,-0.014,0.164,-0.003,0.001,71.404,71.14,0.21,3111.276
3.89,-7.296,38.538,-0.144,71.461,0.325,-0.187,-0.003,0.002,0.03,1.0,-0.003,0.001,0.164,1014.185,13185.453,-95.783,3.139,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.23,0.026,8.942,0.0,0.299,2.228,-0.001,0.0,0.0,-0.085,-0.0,0.0,0.136,-0.0,-0.0,-0.038,0.0,-0.0,-0.014,0.164,-0.003,0.001,71.433,71.169,0.21,3113.835
3.907,-6.102,38.545,-0.148,71.488,0.528,-0.19,-0.003,0.002,0.031,1.0,-0.003,0.001,0.163,976.206,13173.263,-96.279,3.133,-0.064,-0.365,-0.001,-0.004,-0.365,-0.001,-0.004,1.0,1.0,0.23,0.026,8.927,0.0,0.298,2.225,-0.001,0.0,0.0,-0.085,-0.0,0.0,0.136,-0.0,-0.0,-0.038,0.0,-0.0,-0.014,0.164,-0.003,0.001,71.462,71.198,0.21,3116.337
