time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.169,-160.152,194.293,0.0,31.0,-4.919,0.0,0.0,0.0,-0.12,0.993,-0.0,0.0,-0.682,35.991,-652.606,0.0,-4.463,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.057,0.015,-3.737,0.0,0.031,-0.107,0.0,0.0,0.0,0.011,-0.0,0.0,-0.55,-0.0,-0.0,0.07,-0.0,-0.0,0.101,-0.67,0.0,0.0,31.359,30.778,0.092,591.172
3.186,-159.634,194.209,0.0,31.0,-5.108,0.0,0.0,0.0,-0.126,0.992,-0.0,0.0,-0.694,-12.858,-917.11,0.0,-4.773,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.082,0.016,-5.257,0.0,0.035,-0.152,0.0,0.0,0.0,0.015,-0.0,0.0,-0.55,-0.0,-0.0,0.075,-0.0,-0.0,0.103,-0.682,0.0,0.0,31.388,30.807,0.092,592.264
3.202,-159.116,194.122,0.0,30.998,-5.305,0.0,0.0,0.0,-0.132,0.992,-0.0,0.0,-0.705,-66.967,-1189.714,0.0,-5.088,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.107,0.016,-6.754,0.0,0.039,-0.199,0.0,0.0,0.0,0.02,-0.0,0.0,-0.55,-0.0,-0.0,0.08,-0.0,-0.0,0.104,-0.694,0.0,0.0,31.418,30.836,0.092,593.395
3.219,-158.602,194.032,0.0,30.994,-5.508,0.0,0.0,0.0,-0.137,0.991,-0.0,0.0,-0.716,-123.134,-1451.165,0.0,-5.392,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.132,0.016,-8.119,0.0,0.044,-0.244,0.0,0.0,0.0,0.024,-0.0,0.0,-0.55,-0.0,-0.0,0.085,-0.0,-0.0,0.106,-0.705,0.0,0.0,31.449,30.867,0.093,594.561
3.235,-158.087,193.939,0.0,30.989,-5.718,0.0,0.0,0.0,-0.143,0.99,-0.0,0.0,-0.727,-183.825,-1714.939,0.0,-5.701,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.156,0.017,-9.422,0.0,0.049,-0.289,0.0,0.0,0.0,0.029,-0.0,0.0,-0.55,-0.0,-0.0,0.09,-0.0,-0.0,0.108,-0.716,0.0,0.0,31.48,30.898,0.093,595.759
3.252,-157.567,193.841,0.0,30.982,-5.938,0.0,0.0,0.0,-0.149,0.989,-0.0,0.0,-0.737,-248.675,-1977.706,0.0,-6.005,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.18,0.017,-10.642,0.0,0.055,-0.334,0.0,0.0,0.0,0.033,-0.0,0.0,-0.55,-0.0,-0.0,0.094,-0.0,-0.0,0.109,-0.727,0.0,0.0,31.512,30.93,0.093,596.993
3.269,-157.053,193.741,0.0,30.974,-6.163,0.0,0.0,0.0,-0.155,0.988,-0.0,0.0,-0.748,-317.508,-2236.866,0.0,-6.303,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.204,0.017,-11.768,0.0,0.061,-0.379,0.0,0.0,0.0,0.038,-0.0,0.0,-0.55,-0.0,-0.0,0.099,-0.0,-0.0,0.11,-0.737,0.0,0.0,31.546,30.963,0.093,598.28
3.285,-156.538,193.637,0.0,30.963,-6.395,0.0,0.0,0.0,-0.161,0.987,-0.0,0.0,-0.757,-391.534,-2499.104,0.0,-6.606,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.228,0.018,-12.829,0.0,0.067,-0.425,0.0,0.0,0.0,0.042,-0.0,0.0,-0.55,-0.0,-0.0,0.104,-0.0,-0.0,0.112,-0.748,0.0,0.0,31.581,30.998,0.093,599.592
3.302,-156.018,193.527,0.0,30.95,-6.637,0.0,0.0,0.0,-0.168,0.986,-0.0,0.0,-0.767,-468.421,-2752.224,0.0,-6.898,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.252,0.018,-13.777,0.0,0.074,-0.469,0.0,0.0,0.0,0.047,-0.0,0.0,-0.55,-0.0,-0.0,0.108,-0.0,-0.0,0.113,-0.757,0.0,0.0,31.616,31.033,0.093,600.947
3.319,-155.505,193.415,0.0,30.934,-6.883,0.0,0.0,0.0,-0.174,0.985,-0.0,0.0,-0.776,-551.658,-3009.926,0.0,-7.196,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.276,0.019,-14.668,0.0,0.081,-0.514,0.0,0.0,0.0,0.051,-0.0,0.0,-0.55,-0.0,-0.0,0.113,-0.0,-0.0,0.114,-0.767,0.0,0.0,31.653,31.069,0.093,602.36
3.335,-154.991,193.298,0.0,30.917,-7.136,0.0,0.0,0.0,-0.18,0.984,-0.0,0.0,-0.785,-638.748,-3262.918,0.0,-7.489,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.299,0.019,-15.472,0.0,0.088,-0.558,0.0,0.0,0.0,0.055,-0.0,0.0,-0.55,-0.0,-0.0,0.118,-0.0,-0.0,0.116,-0.776,0.0,0.0,31.691,31.106,0.093,603.798
3.352,-154.472,193.176,0.0,30.896,-7.399,0.0,0.0,0.0,-0.187,0.983,-0.0,0.0,-0.793,-728.521,-3505.42,0.0,-7.764,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.321,0.02,-16.177,0.0,0.095,-0.601,0.0,0.0,0.0,0.06,-0.0,0.0,-0.55,-0.0,-0.0,0.122,-0.0,-0.0,0.117,-0.785,0.0,0.0,31.73,31.145,0.093,605.28
3.369,-153.96,193.051,0.0,30.874,-7.665,0.0,0.0,0.0,-0.193,0.982,-0.0,0.0,-0.801,-825.728,-3754.249,0.0,-8.05,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.344,0.02,-16.838,0.0,0.104,-0.645,0.0,0.0,0.0,0.064,-0.0,0.0,-0.55,-0.0,-0.0,0.126,-0.0,-0.0,0.118,-0.793,0.0,0.0,31.77,31.185,0.094,606.826
3.386,-153.444,192.921,0.0,30.848,-7.94,0.0,0.0,0.0,-0.2,0.98,-0.0,0.0,-0.809,-926.693,-3997.355,0.0,-8.331,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.367,0.021,-17.423,0.0,0.112,-0.688,0.0,0.0,0.0,0.068,-0.0,0.0,-0.55,-0.0,-0.0,0.131,-0.0,-0.0,0.119,-0.801,0.0,0.0,31.811,31.226,0.094,608.402
3.402,-152.932,192.787,0.0,30.819,-8.22,0.0,0.0,0.0,-0.206,0.979,-0.0,0.0,-0.817,-1033.334,-4239.294,0.0,-8.612,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.389,0.022,-17.95,0.0,0.12,-0.732,0.0,0.0,0.0,0.072,-0.0,0.0,-0.55,-0.0,-0.0,0.135,-0.0,-0.0,0.12,-0.809,0.0,0.0,31.853,31.268,0.094,610.032
3.419,-152.418,192.647,0.0,30.787,-8.509,0.0,0.0,0.0,-0.213,0.978,-0.0,0.0,-0.824,-1143.374,-4473.346,0.0,-8.881,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.41,0.022,-18.41,0.0,0.129,-0.774,0.0,0.0,0.0,0.076,-0.0,0.0,-0.55,-0.0,-0.0,0.14,-0.0,-0.0,0.121,-0.817,0.0,0.0,31.897,31.31,0.094,611.702
3.436,-151.904,192.503,0.0,30.752,-8.804,0.0,0.0,0.0,-0.22,0.976,-0.0,0.0,-0.831,-1259.364,-4706.389,0.0,-9.15,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.432,0.023,-18.82,0.0,0.138,-0.816,0.0,0.0,0.0,0.08,-0.0,0.0,-0.55,-0.0,-0.0,0.144,-0.0,-0.0,0.122,-0.824,0.0,0.0,31.942,31.355,0.094,613.432
3.452,-151.394,192.354,0.0,30.714,-9.103,0.0,0.0,0.0,-0.227,0.975,-0.0,0.0,-0.838,-1378.972,-4931.357,0.0,-9.414,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.453,0.024,-19.175,0.0,0.148,-0.858,0.0,0.0,0.0,0.084,-0.0,0.0,-0.55,-0.0,-0.0,0.148,-0.0,-0.0,0.123,-0.831,0.0,0.0,31.988,31.4,0.094,615.21
3.469,-150.881,192.2,0.0,30.672,-9.41,0.0,0.0,0.0,-0.233,0.973,-0.0,0.0,-0.844,-1502.131,-5149.333,0.0,-9.666,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.473,0.024,-19.482,0.0,0.157,-0.898,0.0,0.0,0.0,0.088,-0.0,0.0,-0.55,-0.0,-0.0,0.152,-0.0,-0.0,0.124,-0.838,0.0,0.0,32.034,31.447,0.094,617.029
3.486,-150.369,192.04,0.0,30.627,-9.723,0.0,0.0,0.0,-0.24,0.972,-0.0,0.0,-0.85,-1631.633,-5366.737,0.0,-9.918,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.493,0.025,-19.753,0.0,0.167,-0.939,0.0,0.0,0.0,0.091,-0.0,0.0,-0.55,-0.0,-0.0,0.156,-0.0,-0.0,0.124,-0.844,0.0,0.0,32.083,31.495,0.094,618.913
3.502,-149.861,191.876,0.0,30.578,-10.04,0.0,0.0,0.0,-0.247,0.97,-0.0,0.0,-0.856,-1767.527,-5584.032,0.0,-10.17,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.514,0.026,-19.992,0.0,0.177,-0.98,0.0,0.0,0.0,0.095,-0.0,0.0,-0.55,-0.0,-0.0,0.16,-0.0,-0.0,0.125,-0.85,0.0,0.0,32.133,31.545,0.095,620.852
3.519,-149.351,191.705,0.0,30.525,-10.365,0.0,0.0,0.0,-0.254,0.968,-0.0,0.0,-0.862,-1907.972,-5796.63,0.0,-10.422,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.534,0.026,-20.197,0.0,0.187,-1.02,0.0,0.0,0.0,0.099,-0.0,0.0,-0.55,-0.0,-0.0,0.164,-0.0,-0.0,0.126,-0.856,0.0,0.0,32.184,31.595,0.095,622.832
3.535,-148.845,191.53,0.0,30.468,-10.694,0.0,0.0,0.0,-0.261,0.966,-0.0,0.0,-0.867,-2051.654,-5999.083,0.0,-10.657,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.553,0.027,-20.366,0.0,0.197,-1.059,0.0,0.0,0.0,0.102,-0.0,0.0,-0.55,-0.0,-0.0,0.167,-0.0,-0.0,0.126,-0.862,0.0,0.0,32.237,31.648,0.095,624.881
3.552,-148.337,191.349,0.0,30.407,-11.03,0.0,0.0,0.0,-0.268,0.964,-0.0,0.0,-0.872,-2199.039,-6195.108,0.0,-10.892,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.571,0.028,-20.508,0.0,0.207,-1.098,0.0,0.0,0.0,0.106,-0.0,0.0,-0.55,-0.0,-0.0,0.171,-0.0,-0.0,0.127,-0.867,0.0,0.0,32.29,31.701,0.095,626.972
3.569,-147.83,191.162,0.0,30.341,-11.372,0.0,0.0,0.0,-0.275,0.962,-0.0,0.0,-0.877,-2353.48,-6390.995,0.0,-11.121,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.59,0.029,-20.628,0.0,0.218,-1.137,0.0,0.0,0.0,0.109,-0.0,0.0,-0.55,-0.0,-0.0,0.175,-0.0,-0.0,0.127,-0.872,0.0,0.0,32.346,31.756,0.095,629.134
3.586,-147.323,190.969,0.0,30.271,-11.719,0.0,0.0,0.0,-0.282,0.96,-0.0,0.0,-0.882,-2510.88,-6577.459,0.0,-11.345,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.608,0.029,-20.725,0.0,0.228,-1.175,0.0,0.0,0.0,0.112,-0.0,0.0,-0.55,-0.0,-0.0,0.178,-0.0,-0.0,0.128,-0.877,0.0,0.0,32.403,31.812,0.095,631.356
3.602,-146.822,190.772,0.0,30.198,-12.069,0.0,0.0,0.0,-0.289,0.958,-0.0,0.0,-0.886,-2672.382,-6757.652,0.0,-11.562,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.625,0.03,-20.802,0.0,0.239,-1.212,0.0,0.0,0.0,0.116,-0.0,0.0,-0.55,-0.0,-0.0,0.182,-0.0,-0.0,0.128,-0.882,0.0,0.0,32.461,31.87,0.096,633.636
3.619,-146.318,190.567,0.0,30.118,-12.426,0.0,0.0,0.0,-0.296,0.956,-0.0,0.0,-0.89,-2838.917,-6934.883,0.0,-11.774,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.642,0.031,-20.864,0.0,0.25,-1.249,0.0,0.0,0.0,0.119,-0.0,0.0,-0.55,-0.0,-0.0,0.185,-0.0,-0.0,0.129,-0.886,0.0,0.0,32.52,31.928,0.096,635.964
3.636,-145.816,190.357,0.0,30.035,-12.787,0.0,0.0,0.0,-0.303,0.954,-0.0,0.0,-0.894,-3011.715,-7109.356,0.0,-11.992,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.659,0.032,-20.911,0.0,0.26,-1.286,0.0,0.0,0.0,0.122,-0.0,0.0,-0.55,-0.0,-0.0,0.188,-0.0,-0.0,0.129,-0.89,0.0,0.0,32.581,31.989,0.096,638.367
3.652,-145.318,190.142,0.0,29.946,-13.151,0.0,0.0,0.0,-0.31,0.952,-0.0,0.0,-0.898,-3188.806,-7277.82,0.0,-12.198,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.676,0.032,-20.944,0.0,0.272,-1.323,0.0,0.0,0.0,0.125,-0.0,0.0,-0.55,-0.0,-0.0,0.192,-0.0,-0.0,0.129,-0.894,0.0,0.0,32.643,32.051,0.096,640.831
3.669,-144.818,189.919,0.0,29.853,-13.522,0.0,0.0,0.0,-0.317,0.95,-0.0,0.0,-0.901,-3369.783,-7440.768,0.0,-12.399,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.692,0.033,-20.965,0.0,0.283,-1.359,0.0,0.0,0.0,0.128,-0.0,0.0,-0.55,-0.0,-0.0,0.195,-0.0,-0.0,0.13,-0.898,0.0,0.0,32.707,32.114,0.096,643.343
3.685,-144.324,189.691,0.0,29.754,-13.895,0.0,0.0,0.0,-0.324,0.947,-0.0,0.0,-0.905,-3553.959,-7594.482,0.0,-12.594,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.708,0.034,-20.976,0.0,0.294,-1.394,0.0,0.0,0.0,0.131,-0.0,0.0,-0.55,-0.0,-0.0,0.198,-0.0,-0.0,0.13,-0.901,0.0,0.0,32.772,32.179,0.096,645.933
3.702,-143.825,189.455,0.0,29.65,-14.277,0.0,0.0,0.0,-0.332,0.945,-0.0,0.0,-0.908,-3743.673,-7746.319,0.0,-12.788,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.723,0.034,-20.978,0.0,0.305,-1.43,0.0,0.0,0.0,0.134,-0.0,0.0,-0.55,-0.0,-0.0,0.201,-0.0,-0.0,0.13,-0.905,0.0,0.0,32.839,32.245,0.097,648.572
3.719,-143.334,189.214,0.0,29.541,-14.658,0.0,0.0,0.0,-0.339,0.942,-0.0,0.0,-0.911,-3940.457,-7895.013,0.0,-12.983,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.739,0.035,-20.971,0.0,0.316,-1.466,0.0,0.0,0.0,0.137,-0.0,0.0,-0.55,-0.0,-0.0,0.204,-0.0,-0.0,0.13,-0.908,0.0,0.0,32.908,32.313,0.097,651.308
3.735,-142.844,188.968,0.0,29.426,-15.043,0.0,0.0,0.0,-0.346,0.94,-0.0,0.0,-0.913,-4137.423,-8033.0,0.0,-13.167,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.753,0.036,-20.958,0.0,0.327,-1.5,0.0,0.0,0.0,0.14,-0.0,0.0,-0.55,-0.0,-0.0,0.207,-0.0,-0.0,0.13,-0.911,0.0,0.0,32.977,32.382,0.097,654.077
3.752,-142.351,188.712,0.0,29.305,-15.436,0.0,0.0,0.0,-0.353,0.937,-0.0,0.0,-0.916,-4338.91,-8166.009,0.0,-13.344,-0.0,1.0,-0.0,-0.0,1.0,-0.0,-0.0,0.5,0.5,-0.768,0.037,-20.938,0.0,0.338,-1.535,0.0,0.0,0.0,0.142,-0.0,0.0,-0.55,-0.0,-0.0,0.21,-0.0,-0.0,0.131,-0.913,0.0,0.0,33.048,32.453,0.097,656.909
3.769,-141.865,188.452,0.0,29.179,-15.828,0.0,0.0,0.0,-0.36,0.934,-0.0,0.0,-0.916,-4547.668,-8295.958,0.0,-13.522,-0.0,0.414,-0.0,-0.0,0.934,-0.0,-0.0,0.5,0.5,-0.782,0.037,-20.913,0.0,0.35,-1.569,0.0,0.0,0.0,0.145,-0.0,0.0,-0.503,-0.0,-0.0,0.212,-0.0,-0.0,0.131,-0.916,0.0,0.0,33.122,32.526,0.098,659.845
3.786,-141.379,188.185,0.0,29.046,-16.227,0.0,0.0,0.0,-0.367,0.931,-0.0,0.0,-0.915,-4756.456,-8415.983,0.0,-13.694,-0.0,0.0,-0.0,-0.0,0.867,-0.0,-0.0,0.5,0.5,-0.795,0.038,-20.884,0.0,0.361,-1.603,0.0,0.0,0.0,0.147,-0.0,0.0,-0.457,-0.0,-0.0,0.215,-0.0,-0.0,0.13,-0.916,0.0,0.0,33.196,32.599,0.098,662.814
3.802,-140.898,187.912,0.0,28.909,-16.625,0.0,0.0,0.0,-0.374,0.929,-0.0,0.0,-0.912,-4968.502,-8527.843,0.0,-13.854,-0.0,0.0,-0.0,-0.0,0.8,-0.0,-0.0,0.5,0.5,-0.808,0.039,-20.851,0.0,0.372,-1.636,0.0,0.0,0.0,0.15,-0.0,0.0,-0.41,-0.0,-0.0,0.218,-0.0,-0.0,0.13,-0.915,0.0,0.0,33.272,32.675,0.098,665.868
3.819,-140.417,187.631,0.0,28.764,-17.029,0.0,0.0,0.0,-0.382,0.926,-0.0,0.0,-0.907,-5186.648,-8634.379,0.0,-14.015,-0.0,0.0,-0.0,-0.0,0.734,-0.0,-0.0,0.5,0.5,-0.821,0.04,-20.71,0.0,0.383,-1.668,0.0,0.0,0.0,0.152,-0.0,0.0,-0.364,-0.0,-0.0,0.22,-0.0,-0.0,0.129,-0.912,0.0,0.0,33.348,32.751,0.098,668.971
3.835,-139.94,187.345,0.0,28.614,-17.433,0.0,0.0,0.0,-0.388,0.923,-0.0,0.0,-0.9,-5425.08,-8717.723,0.0,-14.164,-0.0,0.0,-0.0,-0.0,0.667,-0.0,-0.0,0.5,0.5,-0.833,0.042,-19.674,0.0,0.39,-1.701,0.0,0.0,0.0,0.154,-0.0,0.0,-0.317,-0.0,-0.0,0.222,-0.0,-0.0,0.128,-0.907,0.0,0.0,33.427,32.829,0.098,672.16
3.852,-139.461,187.049,0.0,28.456,-17.844,0.0,0.0,0.0,-0.396,0.92,-0.0,0.0,-0.891,-5662.486,-8791.92,0.0,-14.307,-0.0,0.0,-0.0,-0.0,0.6,-0.0,-0.0,0.5,0.5,-0.844,0.045,-18.804,0.0,0.396,-1.733,0.0,0.0,0.0,0.156,-0.0,0.0,-0.27,-0.0,-0.0,0.225,-0.0,-0.0,0.127,-0.9,0.0,0.0,33.507,32.908,0.099,675.373
3.869,-138.99,186.749,0.0,28.293,-18.252,0.0,0.0,0.0,-0.402,0.917,-0.0,0.0,-0.88,-5896.447,-8851.843,0.0,-14.433,-0.0,0.0,-0.0,-0.0,0.534,-0.0,-0.0,0.5,0.5,-0.855,0.047,-18.098,0.0,0.402,-1.762,0.0,0.0,0.0,0.158,-0.0,0.0,-0.224,-0.0,-0.0,0.227,-0.0,-0.0,0.125,-0.891,0.0,0.0,33.588,32.989,0.099,678.671
3.885,-138.522,186.443,0.0,28.124,-18.661,0.0,0.0,0.0,-0.409,0.914,-0.0,0.0,-0.867,-6120.756,-8896.286,0.0,-14.542,-0.0,0.0,-0.0,-0.0,0.467,-0.0,-0.0,0.5,0.5,-0.864,0.049,-17.538,0.0,0.408,-1.789,0.0,0.0,0.0,0.16,-0.0,0.0,-0.177,-0.0,-0.0,0.228,-0.0,-0.0,0.124,-0.88,0.0,0.0,33.669,33.07,0.099,681.976
3.902,-138.054,186.128,0.0,27.947,-19.073,0.0,0.0,0.0,-0.416,0.911,-0.0,0.0,-0.853,-6338.322,-8927.102,0.0,-14.639,-0.0,0.0,-0.0,-0.0,0.4,-0.0,-0.0,0.5,0.5,-0.871,0.051,-17.087,0.0,0.413,-1.814,0.0,0.0,0.0,0.161,-0.0,0.0,-0.13,-0.0,-0.0,0.23,-0.0,-0.0,0.121,-0.867,0.0,0.0,33.751,33.151,0.099,685.33
