time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.172,34.688,1396.481,0.0,30.236,-4.924,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.161,358.293,3955.952,0.0,5.926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.03,14.379,0.0,0.023,0.675,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.616,26.717,0.091,501.005
1.188,35.193,1396.399,0.0,30.246,-4.978,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.459,3923.698,0.0,5.871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.03,14.3,0.0,0.022,0.669,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.161,0.0,0.0,30.634,26.733,0.091,501.609
1.205,35.695,1396.316,0.0,30.256,-5.033,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.166,362.513,3890.442,0.0,5.815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.03,14.218,0.0,0.021,0.664,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.653,26.75,0.092,502.226
1.222,36.197,1396.232,0.0,30.266,-5.09,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.169,364.432,3856.639,0.0,5.758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.03,14.133,0.0,0.02,0.658,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.166,0.0,0.0,30.672,26.766,0.092,502.85
1.238,36.706,1396.146,0.0,30.277,-5.147,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.233,3822.155,0.0,5.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.03,14.046,0.0,0.019,0.652,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.691,26.783,0.092,503.483
1.255,37.209,1396.06,0.0,30.287,-5.205,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.174,367.938,3786.626,0.0,5.64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.03,13.955,0.0,0.017,0.646,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.711,26.801,0.092,504.136
1.272,37.715,1395.972,0.0,30.297,-5.265,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.51,3750.95,0.0,5.58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.03,13.863,0.0,0.016,0.64,0.0,0.0,0.0,-0.152,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.731,26.818,0.092,504.79
1.288,38.221,1395.884,0.0,30.307,-5.325,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.179,370.982,3714.549,0.0,5.519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.029,13.767,0.0,0.015,0.634,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.751,26.836,0.092,505.46
1.305,38.724,1395.795,0.0,30.318,-5.386,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.181,372.347,3677.69,0.0,5.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.669,0.0,0.014,0.628,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.772,26.854,0.092,506.141
1.322,39.23,1395.705,0.0,30.328,-5.449,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.184,373.601,3640.652,0.0,5.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.029,13.57,0.0,0.013,0.622,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.181,0.0,0.0,30.792,26.873,0.092,506.829
1.338,39.737,1395.613,0.0,30.338,-5.512,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,374.761,3603.041,0.0,5.333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.029,13.467,0.0,0.012,0.616,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.814,26.891,0.092,507.532
1.355,40.246,1395.52,0.0,30.351,-5.577,0.0,0.0,0.0,-0.045,0.999,-0.0,0.0,-0.188,430.213,3560.348,0.0,5.27,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.022,0.386,0.029,13.363,0.0,0.02,0.609,0.0,0.0,0.0,-0.143,-0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.835,26.911,0.092,508.247
1.375,40.347,1395.501,0.0,30.353,-5.59,0.0,0.0,0.0,-0.046,0.999,-0.0,0.0,-0.188,440.896,3559.408,0.0,5.27,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.026,0.386,0.029,13.363,0.0,0.022,0.609,0.0,0.0,0.0,-0.143,-0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.835,26.911,0.092,508.247
1.389,40.747,1395.427,0.0,30.364,-5.642,0.0,-0.0,0.0,-0.047,0.999,-0.0,0.0,-0.19,484.721,3509.539,0.0,5.193,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.043,0.381,0.029,13.233,0.0,0.028,0.601,0.0,0.0,0.0,-0.141,-0.0,0.0,0.1,0.0,-0.0,-0.054,0.0,-0.0,0.025,-0.188,-0.0,0.0,30.864,26.936,0.092,509.194
1.405,41.252,1395.333,-0.0,30.379,-5.709,-0.0,-0.0,0.0,-0.049,0.999,-0.0,0.0,-0.192,539.087,3474.123,-0.0,5.143,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.065,0.377,0.029,13.147,0.0,0.036,0.596,-0.0,0.0,0.0,-0.14,-0.0,0.0,0.1,0.0,-0.0,-0.054,0.0,-0.0,0.025,-0.19,-0.0,0.0,30.884,26.953,0.092,509.857
1.422,41.759,1395.237,-0.0,30.395,-5.777,-0.0,-0.0,0.0,-0.05,0.999,-0.0,0.0,-0.194,593.809,3430.518,-0.0,5.079,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.087,0.372,0.029,13.036,0.0,0.044,0.59,-0.0,0.0,0.0,-0.138,-0.0,0.0,0.1,0.0,-0.0,-0.053,0.0,-0.0,0.025,-0.192,-0.0,0.0,30.911,26.977,0.092,510.751
1.438,42.264,1395.141,-0.0,30.413,-5.846,-0.0,-0.0,0.0,-0.052,0.999,-0.0,0.0,-0.196,648.075,3386.374,-0.0,5.014,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.108,0.368,0.028,12.921,0.0,0.052,0.584,-0.0,0.0,0.0,-0.136,-0.0,0.0,0.1,0.0,-0.0,-0.053,0.0,-0.0,0.025,-0.194,-0.0,0.0,30.94,27.003,0.092,511.712
1.455,42.772,1395.042,-0.0,30.433,-5.917,-0.0,-0.0,0.0,-0.053,0.999,-0.0,0.0,-0.197,702.524,3342.112,-0.0,4.949,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.13,0.363,0.028,12.806,0.0,0.06,0.577,-0.0,0.0,0.0,-0.134,-0.0,0.0,0.1,0.0,-0.0,-0.052,0.0,-0.0,0.026,-0.196,-0.0,0.0,30.97,27.03,0.092,512.729
1.472,43.277,1394.944,-0.0,30.454,-5.989,-0.0,-0.0,0.0,-0.055,0.999,-0.0,0.0,-0.199,756.514,3297.355,-0.0,4.883,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.151,0.358,0.028,12.687,0.0,0.068,0.571,-0.0,0.0,0.0,-0.133,-0.0,0.0,0.1,0.0,-0.0,-0.051,0.0,-0.0,0.026,-0.197,-0.0,0.0,31.003,27.058,0.093,513.815
1.489,43.789,1394.842,-0.0,30.476,-6.062,-0.0,-0.0,0.0,-0.057,0.998,-0.0,0.0,-0.2,811.007,3252.489,-0.0,4.818,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.173,0.353,0.028,12.568,0.0,0.076,0.565,-0.0,0.0,0.0,-0.131,-0.0,0.0,0.1,0.0,-0.0,-0.05,0.0,-0.0,0.026,-0.199,-0.0,0.0,31.037,27.088,0.093,514.957
1.505,44.292,1394.742,-0.0,30.5,-6.136,-0.0,-0.0,0.0,-0.058,0.998,-0.0,0.0,-0.202,864.391,3207.007,-0.0,4.752,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.195,0.348,0.028,12.445,0.0,0.084,0.558,-0.0,0.0,0.0,-0.129,-0.0,0.0,0.1,0.0,-0.0,-0.05,0.0,-0.0,0.026,-0.2,-0.0,0.0,31.074,27.121,0.093,516.176
1.522,44.805,1394.638,-0.0,30.526,-6.212,-0.0,-0.0,0.0,-0.06,0.998,-0.0,0.0,-0.203,918.602,3161.89,-0.0,4.687,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.217,0.344,0.028,12.322,0.0,0.092,0.552,-0.0,0.0,0.0,-0.127,-0.0,0.0,0.1,0.0,-0.0,-0.049,0.0,-0.0,0.026,-0.202,-0.0,0.0,31.111,27.154,0.093,517.436
1.538,45.312,1394.534,-0.0,30.553,-6.289,-0.0,-0.0,0.0,-0.062,0.998,-0.0,0.0,-0.205,972.02,3115.928,-0.0,4.62,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.238,0.339,0.028,12.196,0.0,0.101,0.546,-0.0,0.0,0.0,-0.125,-0.0,0.0,0.1,0.0,-0.0,-0.048,0.0,-0.0,0.026,-0.203,-0.0,0.0,31.152,27.189,0.093,518.784
1.555,45.822,1394.429,-0.0,30.581,-6.367,-0.0,-0.0,0.0,-0.063,0.998,-0.0,0.0,-0.206,1025.619,3070.207,-0.0,4.555,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.26,0.334,0.028,12.069,0.0,0.109,0.539,-0.0,0.0,0.0,-0.124,-0.0,0.0,0.1,0.0,-0.0,-0.048,0.0,-0.0,0.027,-0.205,-0.0,0.0,31.193,27.226,0.093,520.179
1.572,46.33,1394.322,-0.0,30.611,-6.446,-0.0,-0.0,0.0,-0.065,0.998,-0.0,0.0,-0.207,1078.746,3024.117,-0.0,4.489,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.281,0.329,0.028,11.94,0.0,0.117,0.533,-0.0,0.0,0.0,-0.122,-0.0,0.0,0.1,0.0,-0.0,-0.047,0.0,-0.0,0.027,-0.206,-0.0,0.0,31.237,27.265,0.093,521.647
1.588,46.841,1394.214,-0.0,30.643,-6.527,-0.0,-0.0,0.0,-0.067,0.998,-0.0,0.0,-0.209,1132.053,2978.069,-0.001,4.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.303,0.324,0.027,11.811,0.0,0.125,0.527,-0.0,0.0,0.0,-0.12,-0.0,0.0,0.1,0.0,-0.0,-0.046,0.0,-0.0,0.027,-0.207,-0.0,0.0,31.283,27.305,0.093,523.171
1.605,47.35,1394.105,-0.0,30.676,-6.609,-0.0,-0.0,0.0,-0.069,0.998,-0.0,0.0,-0.21,1184.885,2931.69,-0.001,4.358,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.325,0.32,0.027,11.679,0.0,0.133,0.521,-0.0,0.0,0.0,-0.118,-0.0,0.0,0.1,0.0,-0.0,-0.046,0.0,-0.0,0.027,-0.209,-0.0,0.0,31.33,27.346,0.094,524.77
1.622,47.863,1393.994,-0.0,30.71,-6.692,-0.0,-0.0,0.0,-0.07,0.998,-0.0,0.0,-0.211,1237.896,2885.388,-0.001,4.293,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.346,0.315,0.027,11.547,0.0,0.141,0.515,-0.0,0.0,0.0,-0.117,-0.0,0.0,0.1,0.0,-0.0,-0.045,0.0,-0.0,0.027,-0.21,-0.0,0.0,31.379,27.39,0.094,526.423
1.638,48.373,1393.882,-0.0,30.746,-6.776,-0.0,-0.0,0.0,-0.072,0.997,-0.0,0.0,-0.212,1290.431,2838.793,-0.001,4.228,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.368,0.31,0.027,11.413,0.0,0.149,0.508,-0.0,0.0,0.0,-0.115,-0.0,0.0,0.1,0.0,-0.0,-0.044,0.0,-0.0,0.027,-0.211,-0.0,0.0,31.431,27.435,0.094,528.154
1.655,48.89,1393.768,-0.0,30.783,-6.863,-0.0,-0.0,0.0,-0.074,0.997,-0.0,0.0,-0.212,1343.466,2792.26,-0.001,4.164,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.39,0.305,0.027,11.279,0.0,0.158,0.502,-0.0,0.0,0.0,-0.113,-0.0,0.0,0.1,0.0,-0.0,-0.044,0.0,-0.0,0.027,-0.212,-0.0,0.0,31.484,27.481,0.094,529.939
1.672,49.401,1393.653,-0.0,30.822,-6.95,-0.0,-0.0,0.0,-0.076,0.997,-0.0,0.0,-0.213,1395.693,2745.285,-0.001,4.099,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.411,0.301,0.027,11.143,0.0,0.166,0.496,-0.0,0.0,0.0,-0.111,-0.0,0.0,0.1,0.0,-0.0,-0.043,0.0,-0.0,0.027,-0.212,-0.0,0.0,31.539,27.53,0.094,531.814
1.688,49.916,1393.536,-0.0,30.862,-7.038,-0.0,-0.0,0.0,-0.077,0.997,-0.0,0.0,-0.214,1448.106,2698.683,-0.001,4.036,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.433,0.296,0.027,11.008,0.0,0.174,0.491,-0.0,0.0,0.0,-0.11,-0.0,0.0,0.1,0.0,-0.0,-0.042,0.0,-0.0,0.027,-0.213,-0.0,0.0,31.596,27.58,0.094,533.733
1.705,50.432,1393.418,-0.0,30.904,-7.128,-0.0,-0.0,0.0,-0.079,0.997,-0.0,0.0,-0.215,1500.361,2651.815,-0.001,3.972,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.455,0.291,0.027,10.871,0.0,0.182,0.485,-0.0,0.0,0.0,-0.108,-0.0,0.0,0.1,0.0,-0.0,-0.042,0.0,-0.0,0.027,-0.214,-0.0,0.0,31.655,27.631,0.095,535.731
1.722,50.945,1393.299,-0.0,30.947,-7.219,-0.0,-0.0,0.0,-0.081,0.997,-0.0,0.0,-0.215,1552.145,2604.984,-0.001,3.909,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.476,0.287,0.027,10.734,0.0,0.191,0.479,-0.0,0.0,0.0,-0.106,-0.0,0.0,0.1,0.0,-0.0,-0.041,0.0,-0.0,0.027,-0.215,-0.0,0.0,31.715,27.685,0.095,537.798
1.738,51.463,1393.177,-0.0,30.992,-7.312,-0.0,-0.0,0.0,-0.083,0.997,-0.0,0.0,-0.216,1604.111,2558.335,-0.001,3.847,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498,0.282,0.027,10.597,0.0,0.199,0.473,-0.0,0.0,0.0,-0.104,-0.0,0.0,0.1,0.0,-0.0,-0.04,0.0,-0.0,0.027,-0.215,-0.0,0.0,31.778,27.74,0.095,539.921
1.755,51.977,1393.055,-0.0,31.036,-7.405,-0.0,-0.0,0.0,-0.085,0.996,-0.0,0.0,-0.216,1606.942,2519.66,-0.002,3.785,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.278,0.027,10.459,0.0,0.199,0.467,-0.0,0.0,0.0,-0.103,-0.0,0.0,0.1,0.0,-0.0,-0.04,0.0,-0.0,0.027,-0.216,-0.0,0.0,31.842,27.796,0.095,542.125
1.772,52.499,1392.93,-0.0,31.081,-7.5,-0.0,-0.0,0.0,-0.086,0.996,-0.0,0.0,-0.217,1605.144,2482.263,-0.002,3.724,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.273,0.026,10.323,0.0,0.198,0.462,-0.0,0.0,0.0,-0.101,-0.0,0.0,0.1,0.0,-0.0,-0.039,0.0,-0.0,0.027,-0.216,-0.0,0.0,31.907,27.853,0.095,544.338
1.789,53.019,1392.804,-0.0,31.126,-7.596,-0.0,-0.0,0.0,-0.088,0.996,-0.0,0.0,-0.217,1603.248,2444.74,-0.002,3.664,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.269,0.026,10.185,0.0,0.197,0.456,-0.0,0.0,0.0,-0.1,-0.0,0.0,0.1,0.0,-0.0,-0.038,0.0,-0.0,0.027,-0.217,-0.0,0.0,31.973,27.911,0.095,546.597
1.805,53.536,1392.677,-0.0,31.17,-7.692,-0.0,-0.0,0.0,-0.09,0.996,-0.0,0.0,-0.217,1601.296,2407.806,-0.002,3.604,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.264,0.026,10.049,0.0,0.196,0.451,-0.0,0.0,0.0,-0.098,-0.0,0.0,0.1,0.0,-0.0,-0.038,0.0,-0.0,0.027,-0.217,-0.0,0.0,32.039,27.969,0.096,548.861
1.822,54.053,1392.549,-0.0,31.214,-7.789,-0.0,-0.0,0.0,-0.092,0.996,-0.0,0.0,-0.217,1599.296,2371.486,-0.002,3.546,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.26,0.026,9.914,0.0,0.195,0.445,-0.0,0.0,0.0,-0.096,-0.0,0.0,0.1,0.0,-0.0,-0.037,0.0,-0.0,0.027,-0.217,-0.0,0.0,32.105,28.027,0.096,551.129
1.838,54.572,1392.418,-0.0,31.258,-7.887,-0.0,-0.0,0.0,-0.094,0.996,-0.0,0.0,-0.217,1597.242,2335.584,-0.002,3.489,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.256,0.026,9.781,0.0,0.194,0.44,-0.0,0.0,0.0,-0.095,-0.0,0.0,0.1,0.0,-0.0,-0.037,0.0,-0.0,0.027,-0.217,-0.0,0.0,32.171,28.085,0.096,553.417
1.855,55.094,1392.286,-0.0,31.303,-7.987,-0.0,-0.0,0.0,-0.095,0.996,-0.0,0.0,-0.217,1595.14,2300.129,-0.002,3.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.252,0.026,9.648,0.0,0.194,0.435,-0.0,0.0,0.0,-0.093,-0.0,0.0,0.1,0.0,-0.0,-0.036,0.0,-0.0,0.027,-0.217,-0.0,0.0,32.238,28.144,0.096,555.723
1.872,55.617,1392.152,-0.0,31.347,-8.088,-0.0,-0.0,0.0,-0.097,0.995,-0.0,0.0,-0.217,1592.985,2264.936,-0.003,3.376,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.248,0.026,9.516,0.0,0.193,0.429,-0.0,0.0,0.0,-0.092,-0.0,0.0,0.1,0.0,-0.0,-0.035,0.0,-0.0,0.027,-0.217,-0.0,0.0,32.306,28.203,0.096,558.062
1.888,56.138,1392.017,-0.0,31.391,-8.189,-0.0,-0.0,0.0,-0.099,0.995,-0.0,0.0,-0.217,1590.797,2230.25,-0.003,3.322,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.244,0.026,9.385,0.0,0.192,0.424,-0.0,0.0,0.0,-0.09,-0.0,0.0,0.1,0.0,-0.0,-0.035,0.0,-0.0,0.027,-0.217,-0.0,0.0,32.374,28.263,0.097,560.421
1.905,56.663,1391.879,-0.0,31.435,-8.291,-0.0,-0.0,0.0,-0.101,0.995,-0.0,0.0,-0.217,1588.598,2196.304,-0.003,3.268,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.24,0.026,9.256,0.0,0.191,0.419,-0.0,0.0,0.0,-0.089,-0.0,0.0,0.1,0.0,-0.0,-0.034,0.0,-0.0,0.027,-0.217,-0.0,0.0,32.442,28.323,0.097,562.785
1.922,57.188,1391.74,-0.0,31.479,-8.395,-0.0,-0.0,0.0,-0.103,0.995,-0.0,0.0,-0.217,1586.366,2162.706,-0.003,3.216,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.236,0.026,9.129,0.0,0.19,0.414,-0.0,0.0,0.0,-0.087,-0.0,0.0,0.1,0.0,-0.0,-0.034,0.0,-0.0,0.027,-0.217,-0.0,0.0,32.51,28.383,0.097,565.182
1.938,57.714,1391.599,-0.0,31.524,-8.5,-0.0,-0.0,0.0,-0.104,0.995,-0.0,0.0,-0.217,1584.124,2129.689,-0.003,3.164,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.232,0.026,9.003,0.0,0.19,0.409,-0.0,0.0,0.0,-0.086,-0.0,0.0,0.1,0.0,-0.0,-0.033,0.0,-0.0,0.027,-0.217,-0.0,0.0,32.58,28.444,0.097,567.6
