time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.18,123.403,65.59,-0.004,38.544,-24.268,-0.004,-0.001,0.001,-0.276,0.961,-0.001,0.001,-0.174,-305.157,549.058,-1.675,0.181,-0.031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.013,0.024,0.552,0.0,-0.093,0.052,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.174,-0.001,0.001,45.475,45.188,0.134,1258.649
3.196,124.046,65.183,-0.004,38.535,-24.417,-0.004,-0.001,0.001,-0.277,0.961,-0.001,0.001,-0.174,-307.103,547.633,-1.68,0.178,-0.031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.013,0.024,0.543,0.0,-0.094,0.051,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.174,-0.001,0.001,45.547,45.261,0.134,1262.673
3.213,124.686,64.776,-0.004,38.526,-24.564,-0.004,-0.001,0.001,-0.279,0.961,-0.001,0.001,-0.173,-309.083,546.211,-1.685,0.175,-0.031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.013,0.024,0.535,0.0,-0.094,0.051,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.174,-0.001,0.001,45.619,45.334,0.134,1266.723
3.23,125.329,64.365,-0.004,38.518,-24.713,-0.004,-0.001,0.001,-0.28,0.96,-0.001,0.001,-0.173,-311.082,544.807,-1.689,0.172,-0.031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.013,0.024,0.526,0.0,-0.094,0.05,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.173,-0.001,0.001,45.691,45.408,0.134,1270.774
3.246,125.972,63.951,-0.005,38.509,-24.861,-0.004,-0.001,0.001,-0.281,0.96,-0.001,0.001,-0.172,-313.125,543.402,-1.694,0.169,-0.031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.012,0.024,0.518,0.0,-0.095,0.049,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.173,-0.001,0.001,45.764,45.482,0.135,1274.876
3.263,126.612,63.537,-0.005,38.5,-25.009,-0.004,-0.001,0.001,-0.283,0.959,-0.001,0.001,-0.172,-315.195,542.012,-1.698,0.167,-0.031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.012,0.024,0.509,0.0,-0.095,0.049,-0.0,0.0,0.0,-0.005,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.172,-0.001,0.001,45.837,45.556,0.135,1279.004
3.28,127.254,63.118,-0.005,38.491,-25.158,-0.004,-0.001,0.001,-0.284,0.959,-0.001,0.001,-0.171,-317.277,540.65,-1.702,0.164,-0.031,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.012,0.024,0.5,0.0,-0.095,0.048,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.172,-0.001,0.001,45.91,45.631,0.135,1283.133
3.296,127.897,62.697,-0.005,38.483,-25.307,-0.004,-0.001,0.001,-0.286,0.959,-0.001,0.001,-0.171,-319.397,539.297,-1.706,0.161,-0.032,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.012,0.024,0.492,0.0,-0.095,0.047,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.171,-0.001,0.001,45.984,45.706,0.135,1287.313
3.313,128.54,62.273,-0.005,38.474,-25.456,-0.004,-0.001,0.001,-0.287,0.958,-0.001,0.001,-0.17,-321.539,537.967,-1.71,0.158,-0.032,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.012,0.024,0.484,0.0,-0.096,0.047,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.023,-0.171,-0.001,0.001,46.058,45.781,0.135,1291.519
3.33,129.182,61.847,-0.005,38.465,-25.604,-0.005,-0.001,0.001,-0.288,0.958,-0.001,0.001,-0.17,-323.701,536.663,-1.714,0.156,-0.032,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.011,0.024,0.475,0.0,-0.096,0.046,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.022,-0.17,-0.001,0.001,46.132,45.857,0.136,1295.751
3.346,129.825,61.418,-0.005,38.456,-25.753,-0.005,-0.001,0.001,-0.29,0.957,-0.001,0.001,-0.169,-325.881,535.387,-1.718,0.153,-0.032,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.011,0.024,0.467,0.0,-0.096,0.045,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.022,-0.17,-0.001,0.001,46.207,45.934,0.136,1300.009
3.363,130.463,60.989,-0.005,38.446,-25.901,-0.005,-0.001,0.001,-0.291,0.957,-0.001,0.001,-0.169,-328.077,534.142,-1.722,0.15,-0.032,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.011,0.024,0.459,0.0,-0.097,0.045,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.022,-0.169,-0.001,0.001,46.282,46.01,0.136,1304.293
3.38,131.105,60.555,-0.005,38.437,-26.05,-0.005,-0.001,0.001,-0.292,0.957,-0.001,0.001,-0.168,-330.273,532.939,-1.725,0.147,-0.032,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.011,0.024,0.45,0.0,-0.097,0.044,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.022,-0.169,-0.001,0.001,46.357,46.087,0.136,1308.578
3.396,131.747,60.119,-0.005,38.428,-26.199,-0.005,-0.001,0.001,-0.294,0.956,-0.001,0.001,-0.168,-332.496,531.761,-1.729,0.145,-0.033,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.011,0.024,0.442,0.0,-0.097,0.043,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.022,-0.168,-0.001,0.001,46.433,46.164,0.137,1312.913
3.413,132.384,59.683,-0.005,38.419,-26.347,-0.005,-0.001,0.001,-0.295,0.956,-0.001,0.001,-0.167,-334.731,530.619,-1.732,0.142,-0.033,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.01,0.024,0.434,0.0,-0.098,0.043,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.022,-0.168,-0.001,0.001,46.509,46.241,0.137,1317.275
3.43,133.026,59.242,-0.005,38.409,-26.496,-0.005,-0.001,0.001,-0.296,0.955,-0.001,0.001,-0.167,-336.961,529.526,-1.735,0.14,-0.033,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.01,0.024,0.426,0.0,-0.098,0.042,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.022,-0.167,-0.001,0.001,46.585,46.319,0.137,1321.637
3.446,133.663,58.801,-0.005,38.4,-26.644,-0.005,-0.001,0.001,-0.298,0.955,-0.001,0.001,-0.166,-339.213,528.463,-1.738,0.137,-0.033,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.01,0.024,0.418,0.0,-0.098,0.041,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.022,-0.167,-0.001,0.001,46.662,46.397,0.137,1326.05
3.463,134.301,58.357,-0.006,38.391,-26.793,-0.005,-0.001,0.001,-0.299,0.955,-0.001,0.001,-0.166,-341.458,527.45,-1.741,0.134,-0.033,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.01,0.024,0.411,0.0,-0.099,0.041,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.022,-0.166,-0.001,0.001,46.739,46.475,0.137,1330.463
3.48,134.946,57.906,-0.006,38.381,-26.943,-0.005,-0.001,0.001,-0.3,0.954,-0.001,0.001,-0.165,-343.708,526.48,-1.745,0.132,-0.033,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.01,0.024,0.403,0.0,-0.099,0.04,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.022,-0.166,-0.001,0.001,46.815,46.554,0.138,1334.901
3.496,135.583,57.457,-0.006,38.371,-27.091,-0.005,-0.001,0.001,-0.302,0.954,-0.001,0.001,-0.165,-345.993,525.538,-1.748,0.129,-0.033,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.009,0.024,0.395,0.0,-0.099,0.04,-0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.021,-0.165,-0.001,0.001,46.894,46.633,0.138,1339.419
3.513,136.223,57.003,-0.006,38.362,-27.24,-0.005,-0.001,0.001,-0.303,0.953,-0.001,0.001,-0.164,-348.251,524.656,-1.751,0.127,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.009,0.024,0.388,0.0,-0.1,0.039,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.021,-0.165,-0.001,0.001,46.971,46.713,0.138,1343.909
3.53,136.86,56.55,-0.006,38.352,-27.388,-0.005,-0.001,0.001,-0.304,0.953,-0.001,0.001,-0.164,-350.526,523.813,-1.754,0.125,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.009,0.024,0.381,0.0,-0.1,0.038,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,0.0,-0.0,0.021,-0.164,-0.001,0.001,47.049,46.792,0.138,1348.451
3.546,137.501,56.091,-0.006,38.342,-27.538,-0.005,-0.001,0.001,-0.305,0.952,-0.001,0.001,-0.163,-352.787,523.024,-1.756,0.122,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.009,0.024,0.373,0.0,-0.1,0.038,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.164,-0.001,0.001,47.127,46.872,0.139,1352.992
3.563,138.137,55.633,-0.006,38.332,-27.686,-0.005,-0.001,0.001,-0.307,0.952,-0.001,0.001,-0.163,-355.064,522.276,-1.759,0.12,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.009,0.024,0.366,0.0,-0.101,0.037,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.163,-0.001,0.001,47.206,46.953,0.139,1357.586
3.58,138.777,55.169,-0.006,38.322,-27.835,-0.005,-0.001,0.001,-0.308,0.952,-0.001,0.001,-0.162,-357.324,521.582,-1.762,0.117,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.009,0.024,0.359,0.0,-0.101,0.037,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.163,-0.001,0.001,47.285,47.033,0.139,1362.177
3.596,139.417,54.703,-0.006,38.312,-27.984,-0.005,-0.001,0.001,-0.309,0.951,-0.001,0.001,-0.162,-359.598,520.93,-1.765,0.115,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.008,0.024,0.352,0.0,-0.101,0.036,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.162,-0.001,0.001,47.365,47.114,0.139,1366.822
3.613,140.057,54.235,-0.006,38.302,-28.134,-0.005,-0.001,0.001,-0.311,0.951,-0.001,0.001,-0.161,-361.87,520.327,-1.768,0.113,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.008,0.024,0.345,0.0,-0.102,0.035,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.162,-0.001,0.001,47.444,47.196,0.14,1371.493
3.63,140.692,53.767,-0.006,38.292,-28.282,-0.005,-0.001,0.001,-0.312,0.95,-0.001,0.001,-0.161,-364.14,519.774,-1.771,0.111,-0.034,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.008,0.024,0.338,0.0,-0.102,0.035,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.161,-0.001,0.001,47.524,47.278,0.14,1376.189
3.646,141.332,53.293,-0.006,38.282,-28.431,-0.005,-0.001,0.001,-0.313,0.95,-0.001,0.001,-0.16,-366.39,519.276,-1.773,0.109,-0.035,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.008,0.024,0.332,0.0,-0.102,0.034,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.161,-0.001,0.001,47.604,47.359,0.14,1380.883
3.663,141.971,52.817,-0.007,38.272,-28.581,-0.005,-0.001,0.001,-0.314,0.95,-0.001,0.001,-0.16,-368.651,518.821,-1.776,0.106,-0.035,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.008,0.024,0.325,0.0,-0.103,0.034,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.16,-0.001,0.001,47.685,47.442,0.14,1385.63
3.68,142.606,52.341,-0.007,38.262,-28.729,-0.006,-0.001,0.001,-0.316,0.949,-0.001,0.001,-0.159,-370.908,518.416,-1.779,0.104,-0.035,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.008,0.024,0.318,0.0,-0.103,0.033,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.16,-0.001,0.001,47.766,47.524,0.14,1390.403
3.696,143.241,51.863,-0.007,38.251,-28.878,-0.006,-0.001,0.001,-0.317,0.949,-0.001,0.001,-0.159,-373.145,518.065,-1.782,0.102,-0.035,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.007,0.024,0.312,0.0,-0.104,0.033,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.159,-0.001,0.001,47.847,47.607,0.141,1395.173
3.713,143.88,51.38,-0.007,38.241,-29.027,-0.006,-0.001,0.001,-0.318,0.948,-0.002,0.001,-0.158,-375.377,517.763,-1.785,0.1,-0.035,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.007,0.024,0.306,0.0,-0.104,0.032,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.159,-0.001,0.001,47.928,47.69,0.141,1399.968
3.73,144.519,50.894,-0.007,38.23,-29.176,-0.006,-0.001,0.001,-0.319,0.948,-0.002,0.001,-0.158,-377.619,517.505,-1.787,0.098,-0.035,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.007,0.024,0.3,0.0,-0.104,0.031,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.158,-0.002,0.001,48.01,47.773,0.141,1404.817
3.746,145.157,50.405,-0.007,38.22,-29.326,-0.006,-0.001,0.001,-0.321,0.947,-0.002,0.001,-0.157,-379.855,517.296,-1.79,0.096,-0.035,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.007,0.024,0.294,0.0,-0.105,0.031,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.158,-0.002,0.001,48.092,47.857,0.141,1409.692
3.763,145.795,49.914,-0.007,38.209,-29.475,-0.006,-0.001,0.001,-0.322,0.947,-0.002,0.001,-0.157,-382.085,517.135,-1.793,0.094,-0.036,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.007,0.024,0.288,0.0,-0.105,0.03,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.157,-0.002,0.001,48.174,47.941,0.142,1414.592
3.78,146.429,49.424,-0.007,38.198,-29.624,-0.006,-0.001,0.001,-0.323,0.947,-0.002,0.001,-0.156,-384.309,517.022,-1.796,0.092,-0.036,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.007,0.024,0.282,0.0,-0.105,0.03,-0.0,0.0,0.0,-0.003,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.157,-0.002,0.001,48.257,48.026,0.142,1419.517
3.796,147.063,48.931,-0.007,38.188,-29.772,-0.006,-0.002,0.001,-0.324,0.946,-0.002,0.001,-0.156,-386.512,516.959,-1.798,0.09,-0.036,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.007,0.024,0.276,0.0,-0.106,0.029,-0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.156,-0.002,0.001,48.339,48.11,0.142,1424.439
3.813,147.701,48.432,-0.007,38.177,-29.922,-0.006,-0.002,0.001,-0.326,0.946,-0.002,0.001,-0.155,-388.709,516.941,-1.801,0.088,-0.036,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.006,0.024,0.27,0.0,-0.106,0.029,-0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.02,-0.156,-0.002,0.001,48.422,48.195,0.142,1429.385
3.83,148.342,47.928,-0.008,38.166,-30.072,-0.006,-0.002,0.001,-0.327,0.945,-0.002,0.001,-0.155,-390.915,516.967,-1.804,0.087,-0.036,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.006,0.024,0.265,0.0,-0.106,0.028,-0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.155,-0.002,0.001,48.505,48.28,0.143,1434.386
3.846,148.976,47.428,-0.008,38.155,-30.22,-0.006,-0.002,0.001,-0.328,0.945,-0.002,0.001,-0.154,-393.13,517.037,-1.807,0.085,-0.036,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.006,0.024,0.259,0.0,-0.107,0.028,-0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.155,-0.002,0.001,48.59,48.366,0.143,1439.443
3.863,149.613,46.922,-0.008,38.144,-30.37,-0.006,-0.002,0.001,-0.329,0.945,-0.002,0.001,-0.154,-395.309,517.155,-1.81,0.083,-0.036,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.006,0.024,0.254,0.0,-0.107,0.027,-0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.154,-0.002,0.001,48.673,48.452,0.143,1444.464
3.88,150.25,46.413,-0.008,38.133,-30.519,-0.006,-0.002,0.001,-0.331,0.944,-0.002,0.001,-0.153,-397.498,517.315,-1.812,0.081,-0.036,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.006,0.024,0.248,0.0,-0.108,0.027,-0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.154,-0.002,0.001,48.757,48.538,0.143,1449.541
3.896,150.883,45.906,-0.008,38.122,-30.668,-0.006,-0.002,0.001,-0.332,0.944,-0.002,0.001,-0.153,-399.681,517.517,-1.815,0.079,-0.037,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.006,0.024,0.243,0.0,-0.108,0.026,-0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.019,-0.153,-0.002,0.001,48.842,48.625,0.144,1454.643
